category,label,path,sha256,efficientad,efficientad_post,legacy_test
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_shift_3.png,a3829993facbb8adad7c0cb92b6417f1ee567d2770a00afa65dddc62d7443d8e,0.043446946889162064,0.5171417593955994,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_underexposed.png,758b495ece92899ea53c5b3a700b7ada3ae5e184578bead1042d38fce86198af,0.0015252293087542057,0.4978848993778229,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_overexposed.png,f61a09228e943a83ce16f1c4685d6895d05fa66f30c9b4299ba2d89e7b8d1556,0.06598102301359177,0.5274928212165833,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_regular.png,5f0aa48b9bf64eb4d0cdb4150bf1dffe177ea1d442081b15ecc0d5358f5171cd,0.04215800017118454,0.5165496468544006,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_shift_1.png,918d133fcccdfc4367caaa5304e29671756a06d619f9d3a04ead4b68ad1e4b8b,0.5069445371627808,0.7300504446029663,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_shift_2.png,cedeeeb423878ea72211840687f71f8f2b2f43e09250e7a395d9bdc80b6c6942,0.061513688415288925,0.5254407525062561,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_shift_3.png,a58c3cccd5d0d3c5fc9246f6c533c01d310c369640cf945491836d5176da5af2,1.0511401891708374,0.9800280332565308,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_underexposed.png,cc1271ed3429355d71dc3903b2faf84b5d041000a86401d2758cd7620473671f,0.015473764389753342,0.5042921900749207,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_overexposed.png,a1478b73d5d51e046edcafc16b54b1bf5f44464dffe11b40030afce539730789,0.04405088722705841,0.517419159412384,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_regular.png,843d2f909cc44b75666f19d69f110d73117a4aead8189afd76132164fe3e1683,0.01845809631049633,0.5056630373001099,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_shift_1.png,2a05c9f0e6a16262b26373db0a89e1e847417d3f7466d255238c7c17f9a3ce15,0.020146476104855537,0.5064386129379272,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_shift_2.png,7805871c8df59f57848ff1dc51ab82e6fee55e661e0d66dfa3f15d06486fc811,0.057092130184173584,0.5234096646308899,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_shift_3.png,cd4c199e22488133d2c7ea08428d790241b200b6a5390756e800136ac491fdcb,0.10831570625305176,0.5469393730163574,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_underexposed.png,9f66457d3aadb0ffe3fcd44798a9fdf349c86556b2623c806288f166be9bc63e,0.003062913194298744,0.49859124422073364,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_overexposed.png,f90f828bde808cf51a0dbdac155b2346bd9308bcc38539de7a5b2a08cd0501f0,0.05874762684106827,0.5241701602935791,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_regular.png,420642cfdc319f1b480e16becf69e58aed7341d4662f00049a477c7028288a7f,0.034593936055898666,0.513075053691864,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_shift_1.png,e17cf9dee2f7700874f9ac86e062948e58f0d8935f99a0012e6ffcb0889b9900,0.8822400569915771,0.9024433493614197,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_shift_2.png,ade9c99f0d2be5889cdc47461fb382c3408ec23f5bf5e61b6f365e1016a2cf1e,0.06613459438085556,0.5275633335113525,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_shift_3.png,ee0f122f34fda6e68584281cc11788d641b8506a734e19c1782dde2fb06c8770,0.38612648844718933,0.6745523810386658,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_underexposed.png,fde89ba8a939aef4dd89dc848e84804499b212904f08c0d7f530dd0df22c54a9,0.01335389818996191,0.5033184289932251,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_overexposed.png,4a6022fe4ea2f977af24708be58c7482457ddf5b12f57deca228baac8916ab01,0.17443843185901642,0.5773130059242249,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_regular.png,7bbd412848851943da6b6ff9de4b32503571f1c4d127f57b31a9f7e2f55de813,0.08468402922153473,0.5360840559005737,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_shift_1.png,ccca43a6411aaca8ba826291f8cf630ee8993852dbb6f727c62dc7d8fb53cd55,1.9697693586349487,1.0,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_shift_2.png,ce2e23d148d6c5d74c66d92d00c4ed3f84db74416c700416cd3f48f4ea06c141,0.22935032844543457,0.6025369167327881,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_shift_3.png,1213ae397e4f6abc93b6892d947cde428dc3c3396c9fa73343eaf7a8a857d691,1.1969952583312988,1.0,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_underexposed.png,30be84bbf54c17bca16c502a36dfc69692be226e8e7a0c61d7d15ce5afb91ef4,0.017594655975699425,0.5052664279937744,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_overexposed.png,883df9869778548da5cd79220d5aecfd792b0fd0629666c6f39ac3b23bbefdac,0.05990057438611984,0.5246997475624084,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_regular.png,74f741d6bccafcab78bbe3782e1cd40c7ddd27142fb55768661af466c49d1d4d,0.022528301924467087,0.5075327157974243,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_1.png,54c05bb990b3156443e2771ae773986546f5a724a92772c7b8b7a0a37bcd9236,0.02010403759777546,0.5064191222190857,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_2.png,07505c5e0eb03b46fe0512ce2a7b509e3557f2946952a777ff58825f1d24abec,0.0641855001449585,0.5266680121421814,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_3.png,839de164bc85a076e013661e61974308e8fd0e63f0b62745b17887dc115f7649,0.03762977942824364,0.5144696235656738,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_underexposed.png,dae60a70ff115f493890f83a136d9d6b21733c97ea2b2865c906ef94c160ff81,0.003597526578232646,0.49883681535720825,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_overexposed.png,122abb308bcf19211615f3d551d2fb4ff167ae471db13b835703305662248c0d,0.008888844400644302,0.5012673735618591,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_regular.png,bc0abd28ba997593c84f0c70a339e0fbd315971c020650aa77d75f70991e5876,0.001666003605350852,0.4979495704174042,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_1.png,0e6c6f86ece5b6d14ab77cb539f5c543a3d822785134dae5768bb5797fa9cd33,0.000397681025788188,0.49736693501472473,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_2.png,f6e768fdecf7f7283eb1763ea6cd8dbe2269b8cdfe642c4d2c00b36c7ed3fbfd,0.014129653573036194,0.5036747455596924,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_3.png,3024cde04432e12da5e8821ecafd65b56ffc9373504b68aa15fdedc6114a821e,0.03101322054862976,0.5114302635192871,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_underexposed.png,2d216adf8f04bafd5fa6a31d937cd599b3d652ac7b4297a23254766a43f9eb18,-0.00029845870449207723,0.49704718589782715,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_overexposed.png,bbc21eaf646b3adcac0e8f943e8c211e65d10ac287faee68ca4ca4a8675fd08a,0.00931133609265089,0.5014614462852478,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_regular.png,a759233a3f8d36dd5c0c9dc2e2f3ce0369b316a335e32f5f9ccce0861e5b373a,0.001265649450942874,0.4977656602859497,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_1.png,c52933f0ff092a9d36c3afc2360339332b57436c4788d1ae6aa71b7df3ec70ac,0.012151312083005905,0.5027660131454468,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_2.png,bbdd230289b6775d9b7dc7e66d2c764b05a1ee1fb1371989179c4ca5aec0e570,0.007985810749232769,0.5008525848388672,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_3.png,74cfc7262b5173a6ad5b0d6370df3c0707dbc12dcddb3c2271e25d7ade3cb469,0.06877508014440536,0.5287762880325317,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_underexposed.png,8a9a1cb2e1f315f8af3a22e15cefc5b368ca754a057aaa01309cd82e9cf8024b,-0.004288826137781143,0.49521419405937195,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_overexposed.png,0dd8c5b524a877310c0b9c0f704daccd65610d1783df14f1db4f7d003fdd2097,0.0060351015999913216,0.49995651841163635,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_regular.png,af206df5b9cfa65664dcf33cffabc3fcebc7cf3f71888a9c8cb6fbcab0819cc7,0.002299320651218295,0.49824047088623047,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_1.png,4da28356522ffc9b44c25ce09dd359854c50568aaba730a3b740dbaafabcd93f,0.006707441061735153,0.50026535987854,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_2.png,c1e32b066375832a31e0a7b7d99c925b75460aaeb57effae9b5f0b3f65be2b0a,0.008633239194750786,0.5011499524116516,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_3.png,293eb585b656bdfe2b419f5d50b45e20a03bc956cc78dc0aff86f1ca7d0aa775,0.015166045166552067,0.5041508078575134,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_underexposed.png,8bcaec31d38d854c20305cf6851c6a093e21fc889dbbfc88a4120e0ec39d6d9e,0.0003935167915187776,0.4973650276660919,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_overexposed.png,510299cfc1fb149600f444e6daeaf24f7065123982a94c85a66ce05aadbc7a69,0.1121407300233841,0.5486963987350464,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_regular.png,8a502e73073c10f2e389148df6a7304c4e57d57e27af672790540a381115d817,0.050980325788259506,0.5206022262573242,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_1.png,8a6105abc2c4fc5459f916ebfc7844672d904d59899bf7c9b5c653c84c5a130a,1.4873096942901611,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_2.png,63135ae9f28f00450ae2aa52244676d18f53325dcf96a7b8d6ec72114f024a85,0.13813012838363647,0.5606346726417542,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_3.png,2d82228c78c42fcef5b5e1cfc6b0474997b43c616eba307a1b11e4b80881399d,1.1931023597717285,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_underexposed.png,3262f9aa6cce652db4939db5287cc1cdf3908578fad43315b9fd3b1e839b1b55,0.013838428072631359,0.5035409927368164,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_overexposed.png,b5a06299857b37f3ef96314ca4b07e6206f34df8d647cbf114525dce4e70b04a,0.38464534282684326,0.6738720536231995,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_regular.png,72490b73732150ebd541e06fb0fd8448de2117d8e6ae69b6134c6165f44b2c97,0.03252359852194786,0.5121240615844727,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_1.png,8705d431088e822b47fb2ed7193a3544fe68cd2c4d35f8197b4288e4c486c66c,0.30346783995628357,0.6365829706192017,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_2.png,1ce2367c82d61c6b26880dc71c62e07a5a3d2ab87de7fe5aae5461ecf4aa24d7,0.35667893290519714,0.6610255837440491,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_3.png,a1e244f8fc31e1bee8063603e7e306fae73ca1766b2031a634f2341cbfd0cd2c,0.2676340639591217,0.6201226115226746,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_underexposed.png,dccd828a094a9526020bf57b3b3dc65a96e3e0a96dbab2fd771acc3477230c6b,0.005455148871988058,0.49969011545181274,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_overexposed.png,d7ead8507819212c27f959a839fc94ea065afc7cb3b71b296e4f29957d675e24,0.15059712529182434,0.5663614273071289,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_regular.png,cc2f42d9635a5d90fe1b5475810f2e5e19deb81af9892e33de13734fab8b0114,0.07012812793254852,0.5293977856636047,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_1.png,96f600ca1d7cdc1e20a0e0c99dee46837908162b2b413c3674bb11d1869262d7,1.4315731525421143,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_2.png,0af2ba0fdb408d7fca5dcb918e9868ed7413923a634a3e8d22afc0095ba4df31,0.16604897379875183,0.573459267616272,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_3.png,d1c44ec3688328da3e981acb59a2b9a5dcd8bc8010c8bda33f5d81b069f55e77,1.2524213790893555,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_underexposed.png,32442da4145be392adf83619d3061e4f2e5a0d87f1f8257c9a156ea0ed07e75f,0.01727486029267311,0.5051195025444031,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_overexposed.png,6a6b0144707388a9dc92d4543d0062796ac5f3005a0ab993568eec7925d6f953,0.08462360501289368,0.5360563397407532,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_regular.png,7f7d5a32e4d7eecb0c9540dc890b7529d1a8c8bbf99bd3c6f30af10f6e5f3716,0.03518795594573021,0.5133479237556458,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_1.png,1992a2b522c6772abab35e59ead4143e8926691fe50ec9407203ea1485757b24,0.0584002323448658,0.5240105390548706,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_2.png,157a2b632632398a8c85f9579d11ba2cdfdd5a2eb945bdd6a557fcfe0862c4b7,0.15874697268009186,0.5701050758361816,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_3.png,ad5632ae0dcf605261de9f52a51261e4754fcfeaef1710d84f8039882660c2ad,0.10788705945014954,0.5467424392700195,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_underexposed.png,3588016406f10439137c4489ed65bea5587195b88ceace1c11351066a7abd3f7,0.010735051706433296,0.5021154284477234,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_overexposed.png,cc48c03fc7419d46f12b8d5da44a82f82fd2a78834f277ed2b1046d58a6fd9d0,0.04863494634628296,0.519524872303009,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_regular.png,1685cf17cdcd808889262c9cf63f22fec5b677d29b8ea22d1ae307143363b461,0.02123893052339554,0.5069404244422913,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_1.png,9fcf61fe693e614ed0d094010700662f101cb028076e2f042b4ca898244d9339,0.04892613738775253,0.519658625125885,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_2.png,7c41e9eab202df3aab09230a34144da19a5ea07321d6a53f527b3a4981d525ac,0.08326597511768341,0.5354326963424683,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_3.png,1cdada8b278a5a74872e704de877a45d76c5a1af036bf8b9d1697d29131fe771,0.0751422792673111,0.5317010879516602,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_underexposed.png,99d237d59b71fd0ca026327d8176525bcd8c03edb0d7d1a3db718c48d03a050a,0.0037691250909119844,0.4989156424999237,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_overexposed.png,9e1c7cb7b151194dc93db0b683055426288d36ea0cfe475816681d24eb0b9ae5,0.0694742500782013,0.5290974378585815,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_regular.png,99a0c62913375ad0ea19778540e010eb1669c214d363737c2a1792663e8545a3,0.032891884446144104,0.5122932195663452,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_1.png,1991ad5a63839b3950a0c475fea09a6bfadafd68b9a24d90f61b704147ea4e4b,0.45352357625961304,0.7055114507675171,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_2.png,654d379a22bfd7bc475dc2b5134e136c7fcd341ff6294b0af1fb5e33c48728f8,0.5257918834686279,0.7387080192565918,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_3.png,8877f1ce04470580b8dbfe2a443a33e54fa8e091619649738ada6996c4d77a15,0.3367656171321869,0.6518783569335938,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_underexposed.png,39094d816524d9437e688faa4234a1651e2c1c7141988976363a54c27decb3ea,0.007191847078502178,0.5004878640174866,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_overexposed.png,648530e306083e6ee1bcbcb086d29aa590a2f67d757a646be4f872b27dc42de5,0.022945905104279518,0.5077245235443115,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_regular.png,287a33d405f5288323345a1b7f80b897ae5d6bab145f7004f1dc0b4726bf33a6,0.008473372086882591,0.5010765194892883,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_1.png,14c289b64ac9ad839fbbf1d0eb746df1d0c2e0d0b865a2a12b93f7beb90d00fc,0.03161776438355446,0.5117079615592957,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_2.png,a67dbb2c4afcdac998ef1771358590368ec4344fb737e81e3556bc237788589e,0.01730319671332836,0.5051325559616089,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_3.png,2dbc31a7e4dbd07d58a68e6c65b14aa361b82fcc4cebdd8096bd48f5587b678d,0.012562704272568226,0.5029549598693848,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_underexposed.png,599c3a60b8402ed066e90d53e6b60b2f730d93401a71dfd1a08d10955fd446e9,0.0002830890007317066,0.49731430411338806,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_overexposed.png,1ab5921e6875bf79b26ad80983cd9f6b7e82bd3da32f42eeda5f930ab4bc555d,0.0902683213353157,0.5386492609977722,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_regular.png,636d76540c38f666f5eb4f0a7fab13fa82da97ed592516e998c074cd3536f862,0.03674741089344025,0.5140643119812012,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_1.png,0ecae598aeb185774627d66ce818fd806a44c356cfb7530dc11f3baf5025c5ef,0.12250975519418716,0.5534594058990479,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_2.png,52158c31ec60cbbf288f691646b7df964adcd0281b164c2a66b7beae71e59010,0.05948778614401817,0.5245101451873779,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_3.png,e548f584b5d9cea5f1578e80cd9d7c8155632fd7f6ca867858d2fda943043af9,0.08712032437324524,0.5372031927108765,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_underexposed.png,fdd8c71e1c0d1831c97ed04457d91c07d8f852fad1de5ae13efb7270bf33a420,0.00635000504553318,0.5001011490821838,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_overexposed.png,4dd6771be2904a2a719c0ceda1488fb15e5744d1d6048c794c6b276fa142e25d,0.061576928943395615,0.5254697799682617,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_regular.png,c031eb8233ddcd83aae5a94ba8f5a33968ddc61866d2f4a0ca235b15e0a95f8b,0.025056498125195503,0.508694052696228,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_1.png,a155256c256b5ce0becef7681ac02ae99c5fbaa6a734986317c1253218abc08f,0.5476326942443848,0.7487406730651855,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_2.png,2c6464fdd8430efbd32623dd441dbc61725018ef1e3b17eab5f090d74b41aa28,0.07073872536420822,0.5296782851219177,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_3.png,78761027b0f6e1eba1963b9068abc570e81d4f0999434316d2c31120201e16d0,0.18245558440685272,0.5809956789016724,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_underexposed.png,3c4d1765f1bd93847a54a9e68b86e0f5e95dfbdcd0e2d66bbbf8bc662189b4b4,0.0014722109772264957,0.49786055088043213,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_overexposed.png,31bf6a648862467b13d9b473396bb8ce834d01659b94c1844379cc03916d5fba,0.07596059888601303,0.5320769548416138,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_regular.png,c1c8b2456ddb965345d8bb4b1fdb55f5781f63e58f909a8ef4901d0d14a070c4,0.03708583489060402,0.5142197608947754,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_1.png,ea8e4040e4f3f0ccf739d2d50e5970f9eae150986ea0d789f8af799a4d0ddebe,0.9452277421951294,0.9313768744468689,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_2.png,77e3c4408dfc53c804a73e20f2f53a51918cbb7536a6f632f644fe968d0a7785,0.1288897544145584,0.556390106678009,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_3.png,d744b4b48e9e769e4220cc337624b472f40bd5c76b4f55f30e1251f30473a60e,0.34589430689811707,0.656071662902832,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_underexposed.png,ccbecc2533764de75dbe3500a1182dbe13c59910f93f8195b3c778343b5101a9,0.005621492862701416,0.4997665286064148,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_overexposed.png,93c5de9342dd4cd969dacd21c5c9441f84334333d199e9ac339bcc3cb23d2b95,0.015988728031516075,0.5045287609100342,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_regular.png,096461e14e47106042e95ec363a6e392febe82f48aa9ec0e4a15de65ed494057,0.006443413905799389,0.5001440644264221,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/010_shift_1.png,6ca97933e187428b8c01aef3bb00144ec51753d85fe677bcc8975a93ff8089e9,0.8079555630683899,0.8683205842971802,True
