image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
fed78b28902ec90460c78fc3,pcb3,evaluation,4.1713572985990846,7.126951694488525,3.604893684387207,1.4677201051788864,6.975029759271916,2.6613736170632376,3.560341441796941,3.5603333505485835,4.221374932225401,1,-0.0013159418671564,0.2554682933048466,3,0,-3.564926842457736,0.441575874879031,6.975029759271916,6.719561465967069,12.483803553918388,4.675298517267661,4.374087785770678,3.632840545968654,3.883773424273252,4.153726505567914
ff9e6c1199683a65dd28821a,pcb3,evaluation,3.035174387832276,4.262830257415772,3.447172164916992,1.617937867043561,-0.1520877397883099,0.1520724976626569,0.6934409944489629,0.6934420958545437,0.7329250636276256,0,-0.9167210260785164,-0.4281863114976074,3,0,-2.4242217752112176,0.46516793312803695,-0.1520877397883099,0.2760985717092975,4.8937244632538,-3.158224776923579,-3.07128320477727,-3.1885160536664885,-3.0753356101937044,-3.0774374091547947
005e070227309d82c55c4275,pcb4,evaluation,11.474199803141776,14.955811500549316,3.858347892761232,8.244392356307666,11.764621045674929,13.82638080462804,8.562505825847108,8.562481275124943,10.004506700991296,1,5.642927981763199,1.9757831815596512,3,0,-3.348016901978315,0.4444444444444444,11.764621045674929,9.788837864115278,10.064793874024817,10.289993422101812,10.439728515057539,10.025537614367806,11.259357294680585,10.275248755647272
00fa6be94b9f1137a440b277,pcb4,evaluation,6.931115295111294,9.561774253845217,3.613150596618652,4.798700967912784,6.276292255609178,6.261642068694643,4.485307702272289,4.485295758120501,5.5374966117609805,1,2.545689749602262,-0.245599047701741,3,0,-4.102066236032448,0.4405415489579447,6.276292255609178,6.521891303310919,-0.7324696456715227,4.11544330119858,4.268987076696248,3.8880121078462793,4.456888742115795,4.415262301797862
027038eb34c752939a1e0aa2,pcb4,evaluation,10.502557594111115,13.802172660827637,3.805907011032105,9.24172071749003,10.392196807502897,12.208488942143497,7.69050329833948,7.690484695845343,9.816958762496464,1,6.356383141744264,1.6208646432255631,2,0,-3.1952984208204485,0.44396240057845265,10.392196807502897,8.771332164277334,6.208353947736141,8.578374669273844,8.81801957869816,8.074766627007786,9.328110062639988,8.77608291899189
02acb841616b8cf4e09bc9c1,pcb4,evaluation,2.62011524639094,2.5163028240203857,3.29288387298584,-1.178083009569694,-0.4442518886493372,-0.9166503450873332,-0.8401621785547301,-0.8401579386236673,-0.8111674491095155,0,-2.65212658261434,0.3980387389894482,3,0,-4.287805605119774,0.4434108527131783,-0.4442518886493372,0.8422906276387854,14.122688701183984,-2.705220099911768,-2.8697753932255634,-3.08840101227074,-2.971976888049794,-3.136116653127698
047764c95331feae308c90e2,pcb4,evaluation,8.651176640709192,11.604016304016112,3.705984592437744,6.765077512279476,7.5668796740658,9.125734661783348,6.028979922913732,6.028956431357125,7.165978593172638,1,5.027584169834343,-1.0021669061941323,2,0,-4.008719521732164,0.4426538742987235,7.5668796740658,8.569046580259933,12.208488942143497,5.012956619700227,5.179613343453072,4.65144183294203,5.457331524784594,4.98323704533284
0526d987ae6faeb2ac46b9cc,pcb4,evaluation,9.839172056212565,13.014531135559082,3.7701025009155273,7.249138874340942,10.721466029095987,11.103878568612334,7.095147648758678,7.095120748577909,8.985302451718464,1,4.465606366842142,1.376315368022256,3,0,-3.2030154168046447,0.44320297951582865,10.721466029095987,9.345150661073731,3.560239087126201,8.951263345648842,9.037962506087982,8.317562525523481,9.518761311707042,9.058058125446738
056f325717dc75cdf75734d6,pcb4,evaluation,10.631225448930415,13.95494270324707,3.8128509521484375,10.810334957270127,12.872825105029907,12.422735167081752,7.805977793935807,7.805949819628689,11.841580031150016,1,8.015346535182656,3.2599889656663072,3,0,-3.3286995287727783,0.441875,12.872825105029907,9.6128361393636,9.417851012788924,11.90612843757003,12.326282726745621,11.090050581138462,12.75601548939289,12.173246117197852
068868c67451fd61d22440f1,pcb4,evaluation,8.133178465505736,10.988993644714355,3.678027868270874,4.407022631195784,8.549412056352887,8.263210345060225,5.564101925641223,5.564086905186777,6.478217343774336,1,2.455945862113892,1.5664196241022514,3,0,-3.606897941199627,0.44159692598261097,8.549412056352887,6.982992432250636,5.5738668400124585,6.933234689175309,6.819563519906762,6.3931211016384,7.150621404981692,6.781511983204722
06cea9d17be8bdbeccab1b9a,pcb4,evaluation,5.071521387891927,7.34304666519165,3.5122933387756348,1.2146192078544176,3.596500486817747,3.1652123108545114,2.808235122413954,2.808222815508524,2.4055598473360824,0,0.2083148348858621,-0.1954644580795736,3,0,-4.284024882279868,0.4412518145333447,3.596500486817747,3.7919649448973205,15.475544683355498,1.4299657845388603,1.3067741143110383,1.3436326161916292,1.3771397156639267,0.9996381407300703
072d4a79bd05c7d78e259898,pcb4,evaluation,6.881029414057491,9.502307891845703,3.61044716835022,4.741274382235242,4.848869412972601,6.17824353101362,4.440358783962839,4.440342658083442,4.795071897603922,1,2.7134882900680406,1.1445224192393098,3,0,-3.322724709076187,0.44254322766570603,4.848869412972601,3.704346993733291,10.756212553412592,2.8544738096535163,3.0708721792913938,3.1083052147786554,3.4902868343134754,2.8887398110444034
0a393c866e939db3e38a59f9,pcb4,evaluation,2.9357107002073475,3.4818785190582275,3.33677625656128,1.7926970305037104,0.6278338271911771,-0.3911489703826738,-0.1103111908954855,-0.110307351215376,1.2102654288474437,0,-1.695317743581073,-0.5201940842617344,3,0,-4.524369223642532,0.5021316033364226,0.6278338271911771,1.1480279114529115,-0.8150668679125879,-2.0058216938756446,-1.8152532569412787,-2.303859990909377,-2.063323384487426,-1.6758093428136647
0d0f11a63286028e86709718,pcb4,evaluation,4.2765348996204695,6.179312229156494,3.459393262863159,2.867403949268183,2.733245441723346,1.8414717835232488,1.9286016230640703,1.9285906713050875,2.800324695495765,0,1.3808676798124622,0.6988939936542,3,0,-4.373123143042555,0.4435374149659864,2.733245441723346,2.0343514480691463,8.263210345060225,0.8824282440407547,1.065294905439157,0.86291323599555,1.010893654206882,0.9531984755392413
0faf418cf81ced5dd69c34c7,pcb4,evaluation,8.30595885294288,11.194135665893556,3.6873528957366943,5.30578034774921,7.387428092012126,8.550908821138533,5.719162898631211,5.7191451685829735,6.346604219880668,1,2.2917784086125863,0.9377967652674472,3,0,-4.134737762431348,0.4397654388858347,7.387428092012126,6.4496313267446785,0.0193045335441226,5.7067350823431156,5.843574994841301,5.730192704550545,6.323154163626967,5.962888470127698
11d19c328a71bea06c5efa35,pcb4,evaluation,2.717288829497804,2.5707714557647705,3.2953598499298096,0.0426280325563411,-0.6582237082972129,-0.7548455697329317,-0.79899090127488,-0.7989869408386011,-0.3077978378704359,0,-1.2972442103437891,1.0997957485484675,3,0,-4.948087772060047,0.4428904428904429,-0.6582237082972129,1.7580194568456804,9.954264978255551,-2.616133948599121,-2.5890853092809913,-2.833188865042219,-2.7010642739373147,-2.7346898231339454
12774eb0dd589f4b33059131,pcb4,evaluation,4.299065659987147,5.458933830261231,3.426647186279297,0.966642452354236,1.0959897588007286,1.878987994237482,1.3840882424725176,1.3840829165833275,1.0313161055774822,0,-0.8912482603470697,-0.3460670474950217,3,0,-3.426003058529689,0.503501270372436,1.0959897588007286,1.4420568062957502,-1.2808734791415246,-1.8625685314266929,-1.8879211138250045,-1.861537007566005,-1.763178794345126,-1.735250417344516
1315e58ccfc03d64e65dd8b1,pcb4,evaluation,3.1770361559949767,3.3622019290924072,3.331336259841919,-0.3434383204123724,0.3315585945526084,0.0106846341070828,-0.2007712944742331,-0.2007646123094399,-0.0059398629298819,0,-1.8928569125642527,-0.1133913354747563,3,0,-4.505718107016431,0.4813673623626533,0.3315585945526084,0.4449499300273647,4.521336217853113,-2.0544300913443156,-2.1338588543099273,-2.319568310881203,-2.19334169915246,-2.1427397475809737
16f97c0d505f09955e660ae5,pcb4,evaluation,9.878172847663992,13.060837745666504,3.772207736968994,5.554843592187467,11.626346559689074,11.168819204716105,7.130149487864341,7.130126998981581,8.590595075938271,1,3.771863594965183,0.7018365377785976,3,0,-4.049088537295953,0.4444444444444444,11.626346559689074,10.924510021910477,7.441671538236248,9.938102539260495,9.760684438808493,9.007724848937183,10.137044786432236,9.676130818930044
17e584cd0c3324b6eb08e5bf,pcb4,evaluation,7.066173371414304,9.72213077545166,3.620439767837525,5.943530845218045,7.413902230374684,6.486528719956375,4.606516600003997,4.606501431233918,6.678716537796364,1,3.803274944024008,3.2533245008656446,3,0,-2.9950601552358695,0.4422877358490566,7.413902230374684,4.16057772950904,0.0480000174068514,6.148599984718762,6.307857051065235,5.687093400996847,6.513863910735461,6.414105805479274
18b56ae51ab1f4c17be2c55f,pcb4,evaluation,7.975085624040916,10.801287651062012,3.669495105743408,5.1407617425122725,8.08733908306933,7.999968259294762,5.422220346019074,5.422202568188247,6.614050412790801,1,2.99091812931582,-1.1693988463234055,3,0,-4.189814836802875,0.4435590969455511,8.08733908306933,9.256737929392735,9.72623522469142,5.664177789742702,5.7232784863352135,5.142651475493849,5.93492799859531,5.5835645311094115
18bb01bf7702c211e846338c,pcb4,evaluation,7.705218466462285,10.480873107910156,3.6549301147460938,4.582541494943284,6.67548915028166,7.550609561061713,5.180028178194673,5.1800132321565,5.629015322612472,1,2.508939853775279,-1.81580421505592,3,0,-3.880593771676668,0.4418518306962929,6.67548915028166,8.49129336533758,-0.4298464793457379,3.871534533250933,3.949774699278335,3.644150201234977,4.25575611713295,4.0966574561967395
18f0fd2d3dbdc60d5f3513d9,pcb4,evaluation,12.20708599066209,15.825972557067873,3.897902727127075,14.412697310168184,16.197945074544332,15.04671745519344,9.220235623507136,9.220206300404808,15.305321192356258,1,11.782452987998516,1.105187761835877,3,0,-3.545433604432235,0.44226129625843386,16.197945074544332,15.092757312708455,8.755737642235436,14.632406717075407,15.301900222264177,13.227819044211445,15.595809238370325,15.18038558939547
190a2a3d2a2b8ee2288dcdb1,pcb4,evaluation,10.308191321962518,13.571399688720703,3.795416593551636,10.857451929003751,10.293279033143314,11.88484757793764,7.516068624307317,7.516048113992391,10.575365481073533,1,7.837715984765668,0.9555792751651576,3,0,-3.309821304240279,0.4419227789256198,10.293279033143314,9.337699757978156,1.8414717835232488,8.40264657050725,9.037289610757494,8.22949648715369,9.611329241306338,9.106954132252088
195faf93735335e019e6e7d4,pcb4,evaluation,3.478865883364906,3.6749987602233887,3.345554828643799,-0.2724148902048487,0.5483932082590873,0.5132645500772927,0.0356628632110238,0.0356643520533899,0.1379891590271193,0,-1.508951923089941,-0.2982944459943302,3,0,-4.663134984630311,0.4433164128595601,0.5483932082590873,0.8466876542534175,7.508239267053584,-1.6276230419258968,-1.6926091029446595,-1.8270974644285456,-1.6718014744754446,-1.7790643104217079
19beac86001ba6a35484fd4e,pcb4,evaluation,11.233356294498968,14.669855117797852,3.845349311828613,11.055526080995516,10.045986513438509,13.425349695497694,8.346359593655086,8.346338492338058,10.550756297217012,1,7.915707161254604,0.6026171310326963,2,0,-3.2683946273570093,0.44274809160305345,10.045986513438509,9.443369382405812,6.164302316922727,7.8854077821861495,8.412474079069087,7.800718013256816,9.098048079705528,8.377072043245764
1d4aee12b481c5e7a7512cba,pcb4,evaluation,2.842653679353002,3.8209645748138414,3.352189779281616,0.6345460954687622,1.4653706725147997,-0.5460992137829678,0.1459942380486578,0.1459915256076129,1.049958383991781,0,-0.3324974359571429,0.154284745981924,3,0,-4.664761978941041,0.4370494136576008,1.4653706725147997,1.3110859265328756,6.17824353101362,-0.48177338695074745,-0.49133473789346027,-0.8965949310589583,-0.7690384339352088,-0.5420851133784574
1e7940bd5a34afe21e45549f,pcb4,evaluation,9.384294835640183,12.474452018737791,3.745552301406861,5.877915797765301,8.932514836367933,10.346457630376394,6.686917326835856,6.686895537896537,7.405215317066617,1,4.223864008818721,1.1283781906649126,3,0,-3.6662145183560466,0.4423676012461059,8.932514836367933,7.80413664570302,8.601153533231104,7.1868839159035005,7.2519442025406615,7.032241494400106,7.845031988252195,7.13176746765449
20d45b89ee36b1a07888cdac,pcb4,evaluation,3.5150319661451914,3.264484643936157,3.3268935680389404,-0.9165852971825648,0.2333747225520934,0.5734850823723444,-0.2746329890562142,-0.2746385047241652,-0.3416052873152356,0,-1.9200897753807935,1.197917665864188,3,0,-4.79970017607467,0.5268954918032787,0.2333747225520934,0.9645429433120944,-0.6735595476876494,-2.024979015349255,-2.2124912656302107,-2.3342723359066158,-2.1993740906331847,-2.079965568936303
22cdb4294c4c5b5f755fc763,pcb4,evaluation,8.265353923692826,11.145925521850586,3.6851613521575928,5.5672447436101296,7.991765067499751,8.483297117982945,5.682722232792397,5.682703780846785,6.779504905554941,1,3.8897358850944457,1.7261122890155003,3,0,-3.7160263309911543,0.4398263700488334,7.991765067499751,6.265652778484251,6.261642068694643,6.464871945376979,6.565976304328933,6.253910760564374,6.98696697980159,6.507501142382767
238d45a7dd220fd6070bce30,pcb4,evaluation,7.153417617857794,9.825716018676758,3.625148296356201,4.2736010492329175,5.824766014921707,6.631800050346949,4.6848137158730925,4.684795705211507,5.049183532077312,1,1.5792148186515824,0.2060258056395733,3,0,-2.8531536112911366,0.44343508435366474,5.824766014921707,5.618740209282134,1.090099260315664,3.3475329559148577,3.3928178031143177,3.1908728055806677,3.745294172223632,3.4863654531301718
24862581b903415889830797,pcb4,evaluation,3.37567007025084,5.322083473205566,3.4204261302948,2.0655871439365843,2.13476435555506,0.3414320949534174,1.2806469806720306,1.2806380590767574,2.100175749745822,0,0.6746443889975519,-1.1024519910823831,3,0,-4.663347051220015,0.4419621934072801,2.13476435555506,3.2372163466374433,5.68387029690025,-0.27435806002547114,-0.13866887379784343,-0.4783624019529409,-0.4326870757200205,-0.16907789603322243
26756bddb7f30592556632f0,pcb4,evaluation,2.8608592719278616,2.8987460136413574,3.3102681636810303,-0.8609957477418876,-0.0757294299140176,-0.5157848863434887,-0.5510843350434778,-0.5510887712189396,-0.4683625888279525,0,-2.1778750832372435,-0.396591325393123,3,0,-4.196529829343687,0.4413145539906103,-0.0757294299140176,0.3208618954791054,12.422735167081752,-2.4638882139821363,-2.5864998007631956,-2.794403773437063,-2.6482776723358694,-2.809022098660355
2a3381ab00f3a412b4144b3b,pcb4,evaluation,12.464622754969696,16.13174819946289,3.911802530288696,9.762992937491976,14.849187750306577,15.475544683355498,9.45136266590374,9.45133477135997,12.306090343899276,1,7.746151501894507,-1.0678731212097332,3,0,-4.0904381980373286,0.43886352105530185,14.849187750306577,15.917060871516309,0.2927158391399758,12.668699722965663,12.826171815779807,11.615687522487049,13.38108227849733,12.952624160559818
2be0489928254ac7aec80f5c,pcb4,evaluation,3.2476869337427443,3.587742328643799,3.341588258743286,-0.1184777317690278,1.093602180891077,0.1283260018183025,-0.0302917720343145,-0.0302924982258729,0.4875622245610246,0,-0.9886738088718864,0.8485820085444976,3,0,-5.271487927113907,0.4375994544214594,1.093602180891077,0.24502017234657936,2.189628174094252,-0.3986612279057984,-0.4502171577566356,-0.6364261702424736,-0.5271999484488292,-0.3943363789715706
2de9d5cdfc61fe53c1d226f1,pcb4,evaluation,10.486930006028844,13.783618927001951,3.805063009262085,8.496939028653005,9.76515293134964,12.182467277632036,7.676479062821713,7.676450479941719,9.13104598000132,1,5.788409092019481,1.7158213374020672,1,0,-3.0794281797306664,0.44181486109776025,9.76515293134964,8.049331593947572,-0.5460992137829678,7.821430606543666,7.8485782680574605,7.161841895321213,8.288222017990574,8.0083194287892
3075ee08fc7769d799405b7b,pcb4,evaluation,2.689278047594094,2.8798530101776123,3.3094098567962646,-0.3091195220387458,-0.1138981011679113,-0.8014866230781255,-0.5653650147547908,-0.5653608551887266,-0.2115088116033285,0,-1.178159013570624,-0.1982638514087301,3,0,-5.607233155342502,0.441025641025641,-0.1138981011679113,0.0843657502408188,0.3414320949534174,-1.9222256928728583,-1.885132455554547,-1.9894346003376544,-2.0135730557642657,-1.7732427808624012
32ccad4fbea9506978472013,pcb4,evaluation,12.151078306955656,15.75947380065918,3.894879817962648,11.525242827605396,11.79296155713861,14.95345846040806,9.169971119861884,9.169940813556773,11.659102192372004,1,8.081585093681724,-0.502697875954506,2,0,-3.224784261554367,0.4444444444444444,11.79296155713861,12.295659433093117,-0.8014866230781255,9.262424883774434,9.711283471563657,8.828551144808394,10.384983987007844,9.876992605951138
338cb4d6755dfb5303de9f54,pcb4,evaluation,3.355986352364737,3.2029917240142822,3.3240983486175537,0.1257722000909253,-0.5174054745785641,0.3086565252062594,-0.3211137244037131,-0.3211179248524383,-0.1958166372438194,0,-0.9314454577740898,-0.886381771310069,3,0,-4.610676127196898,0.46448598130841123,-0.5174054745785641,0.3689762967315049,-0.4944048045984813,-3.077988084737942,-3.0110232113637063,-3.0976231469007214,-2.9385561524364063,-2.8742731950653937
342efc669ebd5e9a3eed1119,pcb4,evaluation,2.6826090840374817,2.5298097133636475,3.293497562408448,-0.9363355190117468,-0.4929260943251131,-0.8125911858165155,-0.8299527081030144,-0.8299533985852695,-0.7146308066684299,0,-1.7585974647275644,-0.4427256455705013,3,0,-5.489450119686119,0.441025641025641,-0.4929260943251131,0.05020044875461177,7.550609561061713,-2.454386976575614,-2.48317966425441,-2.5664546579551857,-2.562506451427241,-2.570445380915192
373efaec363f842465bd3acb,pcb4,evaluation,11.876718799999471,15.433724403381348,3.8800723552703857,10.89195674464872,15.573357759290095,14.496619503048937,8.92374648873826,8.923719613803561,13.232657251969409,1,7.970329136809978,2.367062021884943,3,0,-3.5849927780744104,0.44313725490196076,15.573357759290095,13.206295737405153,0.3549548711707356,14.45434454894219,14.681574642802733,13.118820218684066,15.086277529079219,14.7872985329839
37b09625a0bfb14b576704b7,pcb4,evaluation,9.917156383619009,13.107122421264648,3.774312019348145,5.609377192839095,9.763177335182023,11.233731108507738,7.165134747303239,7.165117391514175,7.68627726401056,1,3.052068456613515,3.367320250809196,3,0,-3.2854833208567156,0.4407132477121873,9.763177335182023,6.395857084372827,6.486528719956375,8.72730431079632,8.666408108927225,8.578957913635026,9.407749775235743,8.593755548585959
37ee876d87464ced30caa7f8,pcb4,evaluation,3.0547113100240595,2.880712985992432,3.3094489574432373,-0.170184054988101,-0.4753718397261413,-0.1929997787731089,-0.5647149836893502,-0.5647106824745474,-0.3227779473571211,0,-3.447423178715667,-0.6731427561547428,3,0,-5.784914332579955,0.4444444444444444,-0.4753718397261413,0.19777091642860156,0.5734850823723444,-2.4224695012727593,-2.3277906371676296,-2.362128396177246,-2.331065783270289,-2.220527169655564
37f5bc28dd23597ed6ab1e0b,pcb4,evaluation,10.456893908278388,13.74795627593994,3.803442001342773,9.439023036624592,10.53063608618556,12.132453849150236,7.649522687227424,7.649496063577667,9.984829561405077,1,7.060848853808362,1.302942632639306,3,0,-3.705716961332293,0.44135081731632836,10.53063608618556,9.227693453546253,6.020089962572682,8.919043538886179,9.357583485896917,8.754443131172069,9.985172315725993,9.308843745014961
384d1e991130ef9a8a9babe1,pcb4,evaluation,2.5170397165977363,2.473637104034424,3.290944099426269,-0.8938828609475397,0.1778692847351392,-1.08828251516368,-0.8724119731912103,-0.8724128483953859,-0.3580067881062002,0,-2.0669809074663124,-1.5962904233758652,3,0,-4.1151786491249425,0.44112769485903813,0.1778692847351392,1.7741597081110045,-0.9166503450873332,-2.665008157113379,-2.817085625597547,-3.3337408570669993,-3.0559484484892256,-2.6607263688993985
388e45cb72ef6d36729020ea,pcb4,evaluation,9.012524024808114,12.03304672241211,3.7254867553710938,6.301189306838247,9.54163080006316,9.727418066260968,6.353271717136975,6.353241965957302,7.921410053450703,1,4.475831828998798,2.536393507011084,2,0,-3.375719504527651,0.44389027431421446,9.54163080006316,7.005237293052076,-0.2085469978059807,8.097680853810743,8.003101792730453,7.304043708449973,8.289552898846932,8.134797402631147
3c2fbca5ce7276e377337e6c,pcb4,evaluation,9.047989857151144,12.075155258178713,3.7274012565612793,5.186869963868982,8.8006078635392,9.78647260404322,6.385100352194876,6.385076642145466,6.993738913704091,1,2.995721103383376,-0.3044976471214384,3,0,-3.6747011322333654,0.4444444444444444,8.8006078635392,9.10510551066064,-0.6639524390325412,6.52314689806324,6.501756412071437,6.15104241351276,6.971652044975473,6.64767910592881
3cdeb50e2efed16c26b4b2de,pcb4,evaluation,3.427379904461841,3.0997650623321533,3.319406032562256,-0.4227658947777729,-0.3481010986409092,0.4275346944523285,-0.3991397987639587,-0.3991426150217099,-0.385433496709341,0,-1.7211586738922031,-1.0710383443489502,3,0,-3.932530241535465,0.49740932642487046,-0.3481010986409092,0.722937245708041,0.1930145295390948,-3.398832937396134,-3.4719637774204846,-3.6782666094320984,-3.414138112568079,-3.356640403864059
3d62d967e187ee85d58604ce,pcb4,evaluation,3.210988386920988,4.4914164543151855,3.38266658782959,0.9448932389524456,2.76921432209419,0.0672188579374689,0.6527695938770525,0.6527654761003638,1.8570537805233176,0,-0.374410490567898,0.9084985691747974,3,0,-4.101219649539362,0.4413145539906103,2.76921432209419,1.8607157529193925,0.1403073752990939,0.9101013498056136,0.8055293182915484,0.21835092703193304,0.4943041395718719,0.9195856586944955
3f6c5d0aeb2bc5dbe35482db,pcb4,evaluation,2.665495333665611,2.607260704040528,3.2970187664031982,-0.6756216704496171,-0.8157157054033688,-0.8410874750945039,-0.7714097245428365,-0.7714021740992183,-0.7456686879264929,0,-1.930759200469612,2.3143030010166914,3,0,-5.52094878674549,0.4424778761061947,-0.8157157054033688,3.13001870642006,13.582771508864992,-2.4071839560192108,-2.487512561621084,-2.5962050726471837,-2.6240548408835136,-2.7276539700102127
403118cd151e0c0f42b0755d,pcb4,evaluation,3.3837913176967875,3.379622459411621,3.3321280479431152,0.929325166621697,-0.3432560017351674,0.3549548711707356,-0.18760361500139,-0.1875986148473114,0.2930345824432647,0,-0.1738580334356794,-1.698213789587429,3,0,-4.8129129936917945,0.44025157232704404,-0.3432560017351674,1.3549577878522616,-0.3133642853800992,-2.9836822253328266,-2.7981158485154274,-2.9904837891618614,-2.772125933266113,-2.6590905822826265
431b7db254defeff17e05426,pcb4,evaluation,2.80386055469984,3.681135654449463,3.345833539962769,0.4002615067818859,0.1170559891254602,-0.6106940616738534,0.0403015656297762,0.0402988148758013,0.258658747953673,0,-0.6525889763430404,1.6286902200320692,3,0,-3.9342678614340056,0.4425813851703165,0.1170559891254602,1.511634230906609,9.125734661783348,-1.9379046218839586,-1.9708720747935788,-2.138443214756511,-2.1154918962428577,-2.097478673045419
4394acd696bd6fb799311d94,pcb4,evaluation,3.5076826357581496,3.054371118545532,3.317342519760132,-0.8484687338868756,-0.2198895062285191,0.5612476335281166,-0.4334517795611921,-0.4334550835657396,-0.5341791200576973,0,-2.1324196975973324,-0.2085707086660793,3,0,-5.070297886015569,0.44306418219461696,-0.2198895062285191,0.011318797562439809,-1.0304236869825691,-2.2422379600773783,-2.3035353627477897,-2.3198025064474104,-2.1655806658042045,-2.1529631595944494
44452abcc72d422a96de6497,pcb4,evaluation,9.897086664337428,13.083294868469238,3.773228645324707,8.160914098051919,9.639920062741869,11.20031280369736,7.14712418321116,7.147102849970088,8.900417080396894,1,5.239317382680822,1.7201317669032117,3,0,-3.2139733454501513,0.44285714285714284,9.639920062741869,7.919788295838657,6.208580935617086,7.9657015894281376,8.268637061382764,7.811847971382102,8.897521451407316,8.212277525736098
46c48a7752644b92848aefdf,pcb4,evaluation,3.0913896745535605,3.592674016952514,3.3418126106262207,0.3519164508737911,0.6987215135392137,-0.1319262406435513,-0.0265640502187786,-0.0265619340548813,0.5253189822065024,0,-1.062935073618028,-1.2667572927311743,3,0,-4.339017113296435,0.44023402340234025,0.6987215135392137,1.965478806270388,11.938979534529832,-1.9226509566841856,-1.9290645422155879,-2.3026812633603386,-2.0849657127405217,-2.1329962236042377
47f8c3c8d23ea75f9eaed475,pcb4,evaluation,7.650806991856901,10.407225608825684,3.6515820026397705,3.852966949403063,8.766760210091297,7.460008431168788,5.124360144894261,5.124340211271023,6.30986357974718,1,2.721564150862928,-0.9248177598322668,3,0,-3.9144150874587793,0.43934787398105307,8.766760210091297,9.691577969923564,11.88484757793764,6.378355987996103,6.187614202370695,5.407738794573498,6.263881396228744,5.987680143286775
48659a6236cca2b8a9785293,pcb4,evaluation,13.870183104673409,17.800579071044922,3.987662553787232,11.597698868439956,18.40393292947204,17.81595829536318,10.712784081251865,10.71274912622298,15.000815898956,1,8.330214477814067,0.5490310166808301,3,0,-3.305556905453822,0.44263957756455663,18.40393292947204,17.854901912791213,12.879709403639822,16.6187502144547,16.700922290714015,14.883931810510436,17.238486665848633,16.469309296470033
49092abc7738fc32ba92fb08,pcb4,evaluation,5.079800145543102,7.268141269683838,3.5088884830474854,2.9701419360505743,6.641599340562479,3.1789973590037466,2.7516162812673355,2.751606251293933,4.805870638306526,1,1.2401917316719884,0.5836416978413113,3,0,-4.520316906437584,0.44155844155844154,6.641599340562479,6.057957642721168,16.558772084182465,4.937549328141379,4.8276727757879065,3.8702832766321817,4.500170910401984,4.487141765004267
4a5372483664bf9ff2c9b2e8,pcb4,evaluation,3.0453742618593047,3.3476576805114746,3.330674886703491,0.7928578988877866,-0.2993272508693854,-0.2085469978059807,-0.211764875035661,-0.2117620459017147,0.2467653240092006,0,-0.215198345537779,0.5635528695758298,3,0,-4.846644693987025,0.4444444444444444,-0.2993272508693854,0.8628801204452152,0.5001997672183431,-2.304602277150003,-2.1738815165957726,-2.295280549109938,-2.217981044908558,-2.0619410646323377
4b8d2b38330fa5942f9509a6,pcb4,evaluation,8.263330970297389,11.143524169921877,3.685052156448364,4.313902940438449,7.450892442226944,8.479928676589347,5.680907119709192,5.680888054608406,5.882397691332696,1,2.4456104200500395,3.2762127224602824,3,0,-3.357625761084952,0.4434250764525994,7.450892442226944,4.174679719766662,7.999968259294762,6.319135081628181,6.266414293513284,6.316880898552392,6.846086001913228,6.150593446696092
4c816b72ee515729decd9575,pcb4,evaluation,13.115166520611576,16.904142379760742,3.946913242340088,11.587624321097636,16.296228588640595,16.558772084182465,10.035193284517796,10.035162117418494,13.941926454869115,1,8.574387648579709,1.999752986940554,3,0,-3.329965870332747,0.44329896907216493,16.296228588640595,14.296475601700042,11.396964807680922,14.974514099288282,15.226696848675614,13.823349834160569,15.870879504708551,15.027083249681866
4e0d26e1684570372c9ff29d,pcb4,evaluation,12.427267235172092,16.08739471435547,3.9097859859466553,11.264474376958644,12.1192740911598,15.413343606726974,9.41783713799522,9.41780330296651,11.691874234059222,1,7.971518498013832,0.4609614663198081,1,0,-3.2180970626340133,0.44314489928525014,12.1192740911598,11.658312624839992,-1.6446212122442347,9.838397563742877,10.071342539768501,9.114216714171354,10.658696136806268,10.269301742232987
4e949d5cc5dbd3a3986df67c,pcb4,evaluation,3.286536318816632,3.928989887237549,3.357100486755371,0.1324910328766365,0.9221794523217048,0.1930145295390948,0.2276474749412355,0.2276476682536415,0.5273352425991706,0,-1.1515721260397056,1.819223928497788,3,0,-4.288388525567641,0.44004447485460146,0.9221794523217048,0.8970444761760832,-0.3266280300812643,-0.7724376985407311,-0.8644660528639379,-1.0354761723982833,-0.9221725862396788,-0.734308089633251
5000d4717291375122bf2493,pcb4,evaluation,10.340700845684095,13.610000610351562,3.797171115875244,8.247133566047511,9.5528367034465,11.938979534529832,7.545245954393008,7.545222632307297,8.899985134747006,1,5.935693113857488,0.3419713441867387,3,0,-3.3369783250876868,0.44314071166623703,9.5528367034465,9.210865359259762,2.5391546198114687,7.41929757043885,7.748361063914407,7.392438287840761,8.459031698043209,7.8017960679121945
