strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.27004119753837585,0.2933080494403839,0.2903567850589752,0.27628034353256226,0.27415987849235535,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2676195800304413,0.2894165515899658,0.28596147894859314,0.2695159912109375,0.2640664875507355,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2705796957015991,0.29594722390174866,0.2923160195350647,0.27419403195381165,0.2724495530128479,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2787477970123291,0.3018372058868408,0.29362010955810547,0.28769370913505554,0.2841684818267822,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2712058126926422,0.2949931025505066,0.2906706631183624,0.27650541067123413,0.2731534540653229,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.26270821690559387,0.2865055501461029,0.27788153290748596,0.27123522758483887,0.26908040046691895,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2731587588787079,0.28885406255722046,0.2859904170036316,0.27325424551963806,0.27051863074302673,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.275354266166687,0.2920900583267212,0.2913096249103546,0.2790834307670593,0.2750670909881592,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.25986531376838684,0.28604820370674133,0.279915988445282,0.2669764459133148,0.26470398902893066,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.2660812735557556,0.28922829031944275,0.29143258929252625,0.269120454788208,0.26428934931755066,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.26565036177635193,0.2846600413322449,0.2872369587421417,0.26411744952201843,0.2592182755470276,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.2714763879776001,0.29116693139076233,0.2933027148246765,0.27280744910240173,0.2668660581111908,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2772451937198639,0.2986351251602173,0.2982243597507477,0.27903565764427185,0.2756742835044861,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2731507122516632,0.3018833100795746,0.2922968864440918,0.2812446057796478,0.27915000915527344,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.26972368359565735,0.2943265736103058,0.2887045443058014,0.2729160189628601,0.2687784731388092,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.271820604801178,0.28275638818740845,0.2839784622192383,0.26873067021369934,0.26198339462280273,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.2612552344799042,0.27000999450683594,0.2748264670372009,0.26035162806510925,0.25332263112068176,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.26519012451171875,0.2904411256313324,0.2899234890937805,0.26665571331977844,0.26272374391555786,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.27414214611053467,0.2975524365901947,0.28964680433273315,0.2795894145965576,0.27596619725227356,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2677179276943207,0.29431065917015076,0.29125910997390747,0.2716073989868164,0.2679930329322815,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.26632511615753174,0.2836894690990448,0.292243093252182,0.2673351764678955,0.26227569580078125,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.26813048124313354,0.2962914705276489,0.2885618805885315,0.27614617347717285,0.2741445004940033,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2645001709461212,0.27918434143066406,0.2763679325580597,0.26345789432525635,0.2579188346862793,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,1,,,,,,,,,,0.26550352573394775,0.2827393412590027,0.284726083278656,0.2626136541366577,0.2574065029621124,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.27454301714897156,0.2975486218929291,0.2956146001815796,0.2776069939136505,0.2735365033149719,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27656200528144836,0.29185977578163147,0.2852518558502197,0.2789253890514374,0.27630653977394104,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2726748585700989,0.2987735867500305,0.2897070050239563,0.2798202931880951,0.27783891558647156,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27480608224868774,0.2972550392150879,0.2907133996486664,0.2784661650657654,0.2754763066768646,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2762775421142578,0.3065040111541748,0.29270216822624207,0.2864113748073578,0.28562939167022705,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.2696852684020996,0.2844530940055847,0.28744322061538696,0.26682066917419434,0.26095566153526306,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.26802366971969604,0.28681427240371704,0.2910104990005493,0.26500773429870605,0.26039817929267883,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26954203844070435,0.29249653220176697,0.29179391264915466,0.2692866325378418,0.26538047194480896,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27575838565826416,0.29504433274269104,0.28776979446411133,0.28248852491378784,0.27960675954818726,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2727604806423187,0.2973593771457672,0.2938084006309509,0.27902674674987793,0.2775188386440277,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.262807697057724,0.27706506848335266,0.27692344784736633,0.26030611991882324,0.25458160042762756,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2689719796180725,0.2940261960029602,0.28649118542671204,0.275420606136322,0.2728554606437683,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26965004205703735,0.2899661064147949,0.2857016921043396,0.2706032991409302,0.26664772629737854,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2688186466693878,0.2937925457954407,0.2854163944721222,0.27465978264808655,0.27490004897117615,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26933982968330383,0.291748970746994,0.290652871131897,0.27066004276275635,0.2676416039466858,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.27344968914985657,0.2913084924221039,0.29390618205070496,0.27260565757751465,0.2687658667564392,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27322953939437866,0.29340967535972595,0.29280203580856323,0.27494505047798157,0.2711524963378906,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26821663975715637,0.2946939170360565,0.28635719418525696,0.2765900194644928,0.27478110790252686,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2738178074359894,0.285677969455719,0.28451669216156006,0.27407342195510864,0.27094408869743347,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2693059742450714,0.28463447093963623,0.2822486162185669,0.26796984672546387,0.2641843557357788,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.2617868185043335,0.27931979298591614,0.28112003207206726,0.25991901755332947,0.25331172347068787,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27832093834877014,0.3016144335269928,0.29856985807418823,0.2799057066440582,0.27606138586997986,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2794681787490845,0.3006579577922821,0.2999483346939087,0.2803735136985779,0.27704018354415894,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26837843656539917,0.2966100871562958,0.28509408235549927,0.27756816148757935,0.2763076722621918,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27239447832107544,0.29370665550231934,0.284735769033432,0.2767254710197449,0.2717762887477875,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.2669966220855713,0.2766985297203064,0.2768774926662445,0.26684507727622986,0.2639884948730469,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2692428231239319,0.29545915126800537,0.28550055623054504,0.275790274143219,0.27315324544906616,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27098801732063293,0.2953619062900543,0.2892926037311554,0.276483416557312,0.27253544330596924,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26817744970321655,0.2929054796695709,0.2856122553348541,0.27219679951667786,0.2708638310432434,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2802490293979645,0.3037324845790863,0.2913420498371124,0.2875450849533081,0.2858387529850006,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2714228928089142,0.2927130162715912,0.286455363035202,0.27392905950546265,0.27110087871551514,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28533118963241577,0.3091020882129669,0.3004283905029297,0.2887279987335205,0.28538140654563904,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28469330072402954,0.3107980191707611,0.300967812538147,0.2919427454471588,0.2904694676399231,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.2653854489326477,0.28069448471069336,0.2822699546813965,0.26216748356819153,0.2572067379951477,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2630822956562042,0.2866692543029785,0.2788246273994446,0.2700960040092468,0.2674693167209625,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2695292532444,0.2945559024810791,0.28582295775413513,0.2742309272289276,0.27205756306648254,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2750103175640106,0.28911542892456055,0.2846117317676544,0.2791217863559723,0.27548107504844666,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28146904706954956,0.30371424555778503,0.2933312654495239,0.2876437306404114,0.2861212491989136,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2739381492137909,0.2974899411201477,0.2925281822681427,0.27592793107032776,0.2730568051338196,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2723272740840912,0.2900046706199646,0.2855730354785919,0.2730468511581421,0.2681999206542969,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2741902768611908,0.2898659110069275,0.2854231297969818,0.2783760130405426,0.2750442326068878,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26910555362701416,0.29657891392707825,0.28918811678886414,0.2775017023086548,0.27706727385520935,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.27385827898979187,0.29482489824295044,0.29254692792892456,0.2739541232585907,0.2695658802986145,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28272905945777893,0.3059263229370117,0.29616987705230713,0.2884792387485504,0.286769300699234,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2830027937889099,0.29605379700660706,0.29015231132507324,0.2869672179222107,0.28409719467163086,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,1,,,,,,,,,,0.27244535088539124,0.2949777841567993,0.2976185977458954,0.27450811862945557,0.27095484733581543,,,,
visual_ensemble,full_all,full,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.26813942193984985,0.2878045439720154,0.2846328914165497,0.2703078091144562,0.26494720578193665,,,,
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/color/000.png,color,liquid,liquid|scratch,False,False,1,,,,,,0.304786741733551,,,,,,,,,0.2961364984512329,0.28466618061065674,0.3088713586330414,0.30758240818977356
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/color/001.png,color,liquid,liquid|color,False,True,1,,,,,,0.3205220401287079,,,,,,,,,0.3062080442905426,0.2955072224140167,0.3233925402164459,0.3190370202064514
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/color/002.png,color,liquid,liquid|scratch,False,False,1,,,,,,0.31745806336402893,,,,,,,,,0.30604201555252075,0.3064303398132324,0.32365426421165466,0.3210116922855377
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/color/003.png,color,scratch,scratch|combined,False,False,1,,,,,,0.2799011766910553,,,,,,,,,0.29948461055755615,0.2884137034416199,0.2878360450267792,0.307390421628952
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/color/004.png,color,liquid,liquid|color,False,True,1,,,,,,0.30942806601524353,,,,,,,,,0.2886612117290497,0.27894917130470276,0.3110934793949127,0.3033756613731384
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/color/005.png,color,scratch,scratch|liquid,False,False,1,,,,,,0.3042273223400116,,,,,,,,,0.3053717315196991,0.3047497272491455,0.30976155400276184,0.3233146369457245
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/color/006.png,color,color,color|liquid,True,True,1,,,,,,0.3126855492591858,,,,,,,,,0.29282379150390625,0.2861940860748291,0.31266695261001587,0.3068816065788269
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/color/007.png,color,liquid,liquid|color,False,True,1,,,,,,0.31743210554122925,,,,,,,,,0.29355135560035706,0.28788989782333374,0.32060471177101135,0.3081760108470917
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/000.png,combined,scratch,scratch|liquid,False,False,1,,,,,,0.2867916226387024,,,,,,,,,0.28612619638442993,0.2853510081768036,0.2929801940917969,0.2958407402038574
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/001.png,combined,hole,hole|scratch,False,False,1,,,,,,0.2880902886390686,,,,,,,,,0.29717183113098145,0.30950188636779785,0.2970098853111267,0.3037685751914978
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/002.png,combined,scratch,scratch|color,False,False,1,,,,,,0.2907736301422119,,,,,,,,,0.289430171251297,0.2878771722316742,0.289206326007843,0.2929050028324127
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/003.png,combined,scratch,scratch|combined,False,True,1,,,,,,0.27406632900238037,,,,,,,,,0.28721603751182556,0.2785385251045227,0.28412583470344543,0.30329036712646484
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/004.png,combined,hole,hole|combined,False,True,1,,,,,,0.27255043387413025,,,,,,,,,0.2902955710887909,0.2965024411678314,0.28424760699272156,0.2841152846813202
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/005.png,combined,liquid,liquid|scratch,False,False,1,,,,,,0.309675395488739,,,,,,,,,0.29952454566955566,0.2917391061782837,0.3106096684932709,0.31005117297172546
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/006.png,combined,scratch,scratch|combined,False,True,1,,,,,,0.27720192074775696,,,,,,,,,0.2911090552806854,0.2853103280067444,0.2884109914302826,0.2986806333065033
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/007.png,combined,liquid,liquid|scratch,False,False,1,,,,,,0.2981603741645813,,,,,,,,,0.28540125489234924,0.2913191318511963,0.30455130338668823,0.3005034029483795
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/008.png,combined,scratch,scratch|liquid,False,False,1,,,,,,0.29957306385040283,,,,,,,,,0.30238327383995056,0.29917049407958984,0.3115704357624054,0.3187316954135895
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/009.png,combined,scratch,scratch|liquid,False,False,1,,,,,,0.2876117527484894,,,,,,,,,0.28998827934265137,0.28507277369499207,0.2908294200897217,0.2979552149772644
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/combined/010.png,combined,liquid,liquid|scratch,False,False,1,,,,,,0.3036378026008606,,,,,,,,,0.29669439792633057,0.30211225152015686,0.317371666431427,0.3117532432079315
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/000.png,hole,hole,hole|scratch,True,True,1,,,,,,0.2817455530166626,,,,,,,,,0.2864844501018524,0.3004336357116699,0.29007208347320557,0.293756902217865
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/001.png,hole,scratch,scratch|hole,False,True,1,,,,,,0.2799951136112213,,,,,,,,,0.2890089750289917,0.2916293740272522,0.2887641489505768,0.2987746596336365
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/002.png,hole,scratch,scratch|hole,False,True,1,,,,,,0.29721835255622864,,,,,,,,,0.3049893081188202,0.305677592754364,0.3025952875614166,0.31317928433418274
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/003.png,hole,scratch,scratch|combined,False,False,1,,,,,,0.28940248489379883,,,,,,,,,0.29259344935417175,0.29100245237350464,0.2916623055934906,0.30237048864364624
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/004.png,hole,scratch,scratch|color,False,False,1,,,,,,0.2768358290195465,,,,,,,,,0.2746584415435791,0.2705087959766388,0.2752809226512909,0.28306519985198975
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/005.png,hole,scratch,scratch|color,False,False,1,,,,,,0.28791800141334534,,,,,,,,,0.28337475657463074,0.27385205030441284,0.28425487875938416,0.29236605763435364
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/006.png,hole,scratch,scratch|color,False,False,1,,,,,,0.2843756079673767,,,,,,,,,0.2841622233390808,0.2679089903831482,0.28254595398902893,0.290574848651886
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/007.png,hole,scratch,scratch|combined,False,False,1,,,,,,0.2891094386577606,,,,,,,,,0.290905237197876,0.28854915499687195,0.2893277108669281,0.29825595021247864
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/008.png,hole,scratch,scratch|color,False,False,1,,,,,,0.2862277030944824,,,,,,,,,0.285213440656662,0.2835369408130646,0.28508684039115906,0.293905645608902
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/hole/009.png,hole,scratch,scratch|color,False,False,1,,,,,,0.29212307929992676,,,,,,,,,0.28757244348526,0.28715968132019043,0.28807786107063293,0.29523754119873047
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/000.png,liquid,scratch,scratch|liquid,False,True,1,,,,,,0.2844361364841461,,,,,,,,,0.28604060411453247,0.2797764539718628,0.28909119963645935,0.29285627603530884
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/001.png,liquid,scratch,scratch|color,False,False,1,,,,,,0.2805899679660797,,,,,,,,,0.27853289246559143,0.2708374261856079,0.27884334325790405,0.29268118739128113
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/002.png,liquid,liquid,liquid|scratch,True,True,1,,,,,,0.29950621724128723,,,,,,,,,0.3020811975002289,0.2898452579975128,0.3057312071323395,0.30425840616226196
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/003.png,liquid,scratch,scratch|color,False,False,1,,,,,,0.2905882000923157,,,,,,,,,0.2865329384803772,0.27579912543296814,0.28923365473747253,0.29241693019866943
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/004.png,liquid,scratch,scratch|liquid,False,True,1,,,,,,0.2982913553714752,,,,,,,,,0.29411330819129944,0.28309595584869385,0.29951751232147217,0.30119919776916504
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/005.png,liquid,scratch,scratch|color,False,False,1,,,,,,0.30128228664398193,,,,,,,,,0.2973610758781433,0.28246748447418213,0.2988682985305786,0.3041388690471649
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/006.png,liquid,scratch,scratch|color,False,False,1,,,,,,0.3064655661582947,,,,,,,,,0.3017702102661133,0.2891731262207031,0.3038146495819092,0.3117223083972931
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/007.png,liquid,scratch,scratch|liquid,False,True,1,,,,,,0.29813823103904724,,,,,,,,,0.2978808283805847,0.29988306760787964,0.3018331229686737,0.30777835845947266
visual_ensemble,full_all,full,wood,datasets/MVTecAD/wood/test/liquid/008.png,liquid,scratch,scratch|liquid,False,True,1,,,,,,0.2805040776729584,,,,,,,,,0.28059035539627075,0.28031447529792786,0.29377418756484985,0.29745474457740784
