image_id,category,split,D,contrast,standardized_contrast,D_z,contrast_z,standardized_contrast_z,label,scene_group,linear_D,linear_contrast,linear_standardized
91b0cac38312f1899f1637c5,pcb3,evaluation,55.79964447021485,7.500907897949219,1.6152853965759277,11.365364748526527,7.737409181791991,-1.311382831170636,1,VisA/pcb3/Data/Images/Anomaly/047.JPG,9.272784718398633,8.197942268964937,9.068731520673634
ce08ed8426b8499dce325f94,pcb3,evaluation,49.82410430908203,6.338966369628906,1.6932486295700073,8.313631365233078,5.748520899175926,-0.45647706314038755,1,VisA/pcb3/Data/Images/Anomaly/048.JPG,6.177286056661304,5.3783444905097895,6.127343428389569
7b930fe92c62d542c51727f6,pcb3,evaluation,36.55180740356445,5.0994873046875,1.7455323934555054,1.535413756890234,3.626912084338642,0.1168405072512629,1,VisA/pcb3/Data/Images/Anomaly/049.JPG,-0.698138792198137,0.3547024762940034,-0.6992790756965195
cf9a7dd1993f876a3309b56e,pcb3,evaluation,52.50836181640625,6.792888641357422,1.690314531326294,9.684492914744352,6.525496904813995,-0.48865091504707375,1,VisA/pcb3/Data/Images/Anomaly/050.JPG,7.567807297858231,6.582088802881426,7.52654432761725
b838036dacda8010bf828f1f,pcb3,evaluation,45.83729934692383,6.632251739501953,1.6746021509170532,6.277553376027221,6.250535691991232,-0.6609450096540204,1,VisA/pcb3/Data/Images/Anomaly/051.JPG,4.112008426156873,4.4841397436535235,3.993320671943642
46bd2a9a13c68a3032f8a029,pcb3,evaluation,55.38249588012695,8.15578842163086,1.5773450136184692,11.152325216729004,8.858364211213086,-1.7274180696537669,1,VisA/pcb3/Data/Images/Anomaly/052.JPG,9.056689960846553,8.680950010350372,8.758063142093377
7e9bdf56b2622729636c1045,pcb3,evaluation,57.35677719116211,6.685108184814453,1.9128516912460327,12.160598949719219,6.341009749575468,1.9515801311808532,1,VisA/pcb3/Data/Images/Anomaly/053.JPG,10.07942346968532,7.899444512049402,10.607016400788655
f73d56126da134c469e66dd7,pcb3,evaluation,58.32209396362305,7.561046600341797,1.5459966659545898,12.653590267748225,7.840348234752116,-2.071168350482978,1,VisA/pcb3/Data/Images/Anomaly/054.JPG,10.579484835976757,8.990659626199498,10.22205237844469
50ea033230d5fe7c2043a5de,pcb3,evaluation,39.774658203125,5.852705001831055,1.9147883653640747,3.1813371561446315,4.916190258493805,1.9728167296481682,1,VisA/pcb3/Data/Images/Anomaly/055.JPG,0.971388994077752,1.99230726301208,1.4001696259872924
12f6de240f34609698a449ec,pcb3,evaluation,35.43474578857422,4.181062698364258,1.7537424564361572,0.9649257123391065,2.0548502434789375,0.20686794619269167,1,VisA/pcb3/Data/Images/Anomaly/056.JPG,-1.2768082749625007,-0.8201036288832961,-1.264591552085149
be68c91ba135f7233398ea1c,pcb3,evaluation,45.364933013916016,5.4789581298828125,1.6769659519195557,6.036313911692239,4.276449999483673,-0.6350247516823111,1,VisA/pcb3/Data/Images/Anomaly/057.JPG,3.867309317415839,3.2807913723935678,3.751579723559862
dc1e7b75565f5b8171c95bf5,pcb3,evaluation,36.271705627441406,3.5259342193603516,1.7474970817565918,1.392364606877921,0.9334707904332056,0.1383842952199825,1,VisA/pcb3/Data/Images/Anomaly/058.JPG,-0.8432394274141455,-1.18065371849036,-0.8412586248138583
9b501d06984dd1b3dedbfd5d,pcb3,evaluation,41.71688461303711,5.508369445800781,1.5973663330078125,4.17324031689911,4.32679317095989,-1.5078743081626906,1,VisA/pcb3/Data/Images/Anomaly/059.JPG,1.9775171583195719,2.2418439577941256,1.6470451843748561
fcb791ab3ea3fb7a609f757e,pcb3,evaluation,39.31160736083984,6.723735809326172,1.7755650281906128,2.9448551519309922,6.407128420699745,0.4461633390293993,1,VisA/pcb3/Data/Images/Anomaly/060.JPG,0.7315155727704585,2.661559471908115,0.8195415528977712
ed0b427ea2af383e2c74329d,pcb3,evaluation,43.09031295776367,7.777313232421875,1.6745283603668213,4.874655923880645,8.21053052016083,-0.6617541598726138,1,VisA/pcb3/Data/Images/Anomaly/061.JPG,2.688991851560896,4.7390523779261065,2.5539520956188646
249f8e1272d8883ea47662fb,pcb3,evaluation,49.16333770751953,7.412555694580078,1.777426838874817,7.976175094807584,7.5861772499423585,0.4665790225738118,1,VisA/pcb3/Data/Images/Anomaly/062.JPG,5.834990284948226,6.176920027978928,5.9855385789786855
6c1fc0e6d225520f1907a225,pcb3,evaluation,53.602760314941406,11.292675018310547,1.603500247001648,10.243406810818446,14.227754016094673,-1.4406128792487616,1,VisA/pcb3/Data/Images/Anomaly/063.JPG,8.134736645878995,11.058392870373787,7.889135474624344
3f5daadf1432eed743eaeb72,pcb3,evaluation,53.32537460327149,9.601673126220703,1.6764483451843262,10.101744766296061,11.333276310386966,-0.6407005679167738,1,VisA/pcb3/Data/Images/Anomaly/064.JPG,7.99104300880092,9.415342397510667,7.920923668426514
7b3aa78e93b96651be784a04,pcb3,evaluation,47.0660285949707,7.861122131347656,1.6081186532974243,6.905070548396595,8.353985705288261,-1.389969748766137,1,VisA/pcb3/Data/Images/Anomaly/065.JPG,4.748524898375772,5.978340142033325,4.475652114270145
a569d3990d1513165c49cccf,pcb3,evaluation,47.47829818725586,8.007926940917969,1.6142841577529907,7.115618355585106,8.605270609450484,-1.322361914669773,1,VisA/pcb3/Data/Images/Anomaly/066.JPG,4.962092197194121,6.234427147275691,4.706616231423773
18e1a3f7f9f9b8caa40609cc,pcb3,evaluation,55.57466506958008,10.488655090332031,1.7273354530334473,11.250466826504976,12.851517970845538,-0.08269802815685193,1,VisA/pcb3/Data/Images/Anomaly/067.JPG,9.156239031347074,10.891990174130324,9.22291412715592
bcc4280fb7ff5c2da59097f0,pcb3,evaluation,39.27970123291016,4.971240997314453,1.5403435230255127,2.9285605587881096,3.4073936560819695,-2.133157884677057,1,VisA/pcb3/Data/Images/Anomaly/068.JPG,0.7149872968917472,1.0334472607335363,0.23171744156698315
93c53680529d7217c5f47f79,pcb3,evaluation,47.07865905761719,8.946109771728516,1.6294811964035034,6.911520978561123,10.211152483599562,-1.155718799699303,1,VisA/pcb3/Data/Images/Anomaly/069.JPG,4.755067834941343,6.984239600500052,4.53413677477706
a1479eb073103ac29bf7aee5,pcb3,evaluation,55.561065673828125,11.158729553222656,1.6527072191238403,11.243521558146009,13.998480374065567,-0.9010338664369092,1,VisA/pcb3/Data/Images/Anomaly/070.JPG,9.149194160052522,11.506966856061112,9.034594955144973
c416948642d628c37cf0631c,pcb3,evaluation,45.67999267578125,7.339729309082031,1.8003759384155273,6.197216200341741,7.46152076658925,0.7182273549350872,1,VisA/pcb3/Data/Images/Anomaly/071.JPG,4.030519125294758,5.091668481506751,4.2162787324840565
63fe5945d26e0efa418a77e6,pcb3,evaluation,36.59283828735352,3.9802780151367188,1.6189944744110107,1.5563684010610799,1.7111683162331588,-1.2707109411846678,1,VisA/pcb3/Data/Images/Anomaly/072.JPG,-0.6768836349346832,-0.6671255579716293,-0.9850111312712753
00160ff324c599b2c715a0b5,pcb3,evaluation,45.45460891723633,8.108707427978516,1.569362998008728,6.082111771042198,8.777775959285787,-1.8149448553348255,1,VisA/pcb3/Data/Images/Anomaly/073.JPG,3.9137639694192976,5.736110554197774,3.5373068639229723
a34a9649cc479852c9c16a76,pcb3,evaluation,50.72466659545898,8.304882049560547,1.7407678365707397,8.773552296054937,9.113566871910423,0.06459476260386378,1,VisA/pcb3/Data/Images/Anomaly/074.JPG,6.643802769313181,7.4574528318704605,6.714536837628967
d0ab37e5a4719ff16e84666d,pcb3,evaluation,42.77754974365234,6.888919830322266,1.6730308532714844,4.714926440715598,6.689872909838936,-0.6781750727093988,1,VisA/pcb3/Data/Images/Anomaly/075.JPG,2.5269716685120773,3.827036416735708,2.3864546391444286
fed78b28902ec90460c78fc3,pcb3,evaluation,47.2030143737793,9.240730285644531,1.5894752740859985,6.975029759271916,10.715452634393685,-1.5944037083562101,1,VisA/pcb3/Data/Images/Anomaly/076.JPG,4.819487402776154,7.292723894468412,4.502155774465276
d4b0eec4535fdfd674e4c71e,pcb3,evaluation,54.257415771484375,9.837158203125,1.8073973655700684,10.577742093891608,11.736354691502187,0.7952208086913873,1,VisA/pcb3/Data/Images/Anomaly/077.JPG,8.473866671781728,9.905243137410572,8.727173461215305
11aa823d106daa2240583cd3,pcb3,evaluation,49.87899398803711,9.572978973388672,1.8558317422866821,8.341663754129904,11.284160702625083,1.3263279272113113,1,VisA/pcb3/Data/Images/Anomaly/078.JPG,6.205720461445963,8.381658580085535,6.550846001408725
faa43040d0a6fc9e74142c2f,pcb3,evaluation,43.51365661621094,4.728809356689453,1.6244555711746216,5.09085930303159,2.9924248838826752,-1.2108272890619196,1,VisA/pcb3/Data/Images/Anomaly/079.JPG,2.9082958295848784,2.046853699025432,2.654173862650607
4306ab11db3608ce4a569108,pcb3,evaluation,42.54523468017578,6.143363952636719,1.6332952976226807,4.596282164962135,5.4137094256850675,-1.1138952758804097,1,VisA/pcb3/Data/Images/Anomaly/080.JPG,2.406625900815527,3.070470532410828,2.168264850743581
3c4a804044a0d360622a6542,pcb3,evaluation,54.21142578125,10.054214477539062,1.6726115942001343,10.55425481329253,12.107888602915516,-0.6827724577155263,1,VisA/pcb3/Data/Images/Anomaly/081.JPG,8.450042557243966,10.092298832011895,8.375824358835203
dbb4aa21ac55939e97e7877a,pcb3,evaluation,52.159088134765625,9.305255889892578,1.735575795173645,9.506117382921897,10.825900720712779,0.00766143688396733,1,VisA/pcb3/Data/Images/Anomaly/082.JPG,7.386873660907549,8.800701896553763,7.45344680499666
d131209a7aa6c748e7ed53f3,pcb3,evaluation,38.02906799316406,4.971353530883789,1.7696709632873535,2.2898569261334045,3.4075862791116127,0.3815319751232405,1,VisA/pcb3/Data/Images/Anomaly/083.JPG,0.06712393800431249,0.6680630226838544,0.13328844338046597
4373511abe35d425e9676a2a,pcb3,evaluation,44.09206008911133,7.213603973388672,1.6367217302322388,5.386252378747838,7.245632792721783,-1.0763227318852087,1,VisA/pcb3/Data/Images/Anomaly/084.JPG,3.207925173213615,4.511104511877791,2.9869902698867508
37d281bef1de8488cc105a14,pcb3,evaluation,42.66460800170898,5.938259124755859,1.5677896738052368,4.657246620153482,5.06263273297926,-1.8321971406094544,1,VisA/pcb3/Data/Images/Anomaly/085.JPG,2.468464654650142,2.9159001747118887,2.0717614949733254
a2fc7a2f4dbd7b0a1425f6a0,pcb3,evaluation,46.17740249633789,7.386299133300781,1.819888949394226,6.451245478639309,7.541234052890373,0.9321972609623794,1,VisA/pcb3/Data/Images/Anomaly/086.JPG,4.2881914682710605,5.280049542057951,4.524256343889412
a5fbbd4fd9bf7832a02775fe,pcb3,evaluation,54.9852180480957,11.101627349853516,1.7728685140609741,10.949433764281235,13.900738878108694,0.41659471553249755,1,VisA/pcb3/Data/Images/Anomaly/087.JPG,8.850888817480545,11.285934125885305,9.024645922866444
652343ecfc3c939f01d8e928,pcb3,evaluation,54.57346725463867,9.210029602050781,1.9940484762191772,10.739150909826755,10.662902460069352,2.8419434108093977,1,VisA/pcb3/Data/Images/Anomaly/088.JPG,8.637590271115508,9.418325109003241,9.345938908590938
36890e55c2c6b3d21fb8bd1b,pcb3,evaluation,55.7786750793457,10.726566314697266,1.8496726751327515,11.354655592798824,13.258749173887983,1.2587906813408019,1,VisA/pcb3/Data/Images/Anomaly/089.JPG,9.261921981370254,11.171370311536801,9.626827847913173
c850ed3e3fdd330aeb92bb23,pcb3,evaluation,41.5282096862793,5.547126770019531,1.7309123277664185,4.07688324171411,4.393133848287824,-0.043475811179639896,1,VisA/pcb3/Data/Images/Anomaly/090.JPG,1.8797782146369508,2.2225054520592127,1.8724395165162457
0623b00ea5cbe2a2f243afb8,pcb3,evaluation,41.63473510742188,6.001651763916016,1.6072205305099487,4.131286220374468,5.171141529813473,-1.3998181134622316,1,VisA/pcb3/Data/Images/Anomaly/091.JPG,1.9349613930101288,2.6734836299566256,1.6279313449719717
faa514ab45e01a4b854740cf,pcb3,evaluation,41.91531753540039,4.85205078125,1.7189700603485107,4.27458084130213,3.2033764845158985,-0.17442873484436658,1,VisA/pcb3/Data/Images/Anomaly/092.JPG,2.0803110194696437,1.6935897850234458,2.046256086606665
36d1b72ee722b86a7f2dade4,pcb3,evaluation,42.96336364746094,7.633628845214844,1.7704578638076782,4.809822379499698,7.964586824074812,0.39016073213929037,1,VisA/pcb3/Data/Images/Anomaly/093.JPG,2.623228521459523,4.569230434624728,2.7203541804262805
fd1ba76f2cac314fa9e195a7,pcb3,evaluation,47.35349655151367,9.118907928466797,1.5808273553848267,7.051881637595772,10.506930042812233,-1.6892324538451244,1,VisA/pcb3/Data/Images/Anomaly/094.JPG,4.897441423204622,7.224173285353608,4.55999897111281
3c0b4bf6bf885018b620760d,pcb3,evaluation,56.37023162841797,10.822269439697266,1.6984374523162842,11.6567659995955,13.422563633809556,-0.39957903153341845,1,VisA/pcb3/Data/Images/Anomaly/095.JPG,9.568364990138855,11.432649713676938,9.569560833604452
009b5b8e3f53c3ec7bca77e5,pcb3,evaluation,47.66317367553711,9.135665893554688,1.6604783535003662,7.210035041629704,10.535614550243492,-0.815819498747275,1,VisA/pcb3/Data/Images/Anomaly/096.JPG,5.057862924380423,7.330153515519215,4.915632987885315
5a9bd58da8232d623302a431,pcb3,evaluation,46.81081008911133,9.525554656982422,1.776646614074707,6.774729388708418,11.202984787217519,0.45802346816235195,1,VisA/pcb3/Data/Images/Anomaly/097.JPG,4.616314500313862,7.441198774758373,4.75111796989056
ef98ce7f2a4f4ab08e617a63,pcb3,evaluation,39.26399612426758,4.867359161376953,1.6087758541107178,2.9205398940380727,3.229579746141587,-1.382763213782122,1,VisA/pcb3/Data/Images/Anomaly/098.JPG,0.7068516068160997,0.9329014091441177,0.38964012914026913
1e51370fdebf3dff56edbce7,pcb3,evaluation,56.357460021972656,6.561428070068359,1.5009956359863281,11.65024348670186,6.129307245606348,-2.5646271080243754,1,VisA/pcb3/Data/Images/Anomaly/099.JPG,9.561748937097015,7.493157646513579,9.083489105635643
879a9e187d2fb2c26d3011be,pcb4,evaluation,34.68596267700195,3.910646438598633,1.731479525566101,2.0578099985312948,2.1856039928727857,-0.23283933735903775,0,VisA/pcb4/Data/Images/Normal/0107.JPG,-0.11679446679306027,-0.09625073123493566,-0.18528500877066056
69ba060e16646709c1ba4118,pcb4,evaluation,27.98258209228516,1.7626075744628906,1.7004852294921875,-1.3094240859898085,-1.2059534419819882,-0.6101571067476209,0,VisA/pcb4/Data/Images/Normal/0484.JPG,-3.6243410701810137,-3.9183986189974824,-3.8328098580234755
c207e5e9d612c394c2a79e07,pcb4,evaluation,29.502904891967773,2.1410655975341797,1.7033679485321045,-0.5457373631685759,-0.6084027442927694,-0.5750635167747568,0,VisA/pcb4/Data/Images/Normal/0690.JPG,-2.8288315500684376,-3.144900310516788,-3.0175305932498784
12774eb0dd589f4b33059131,pcb4,evaluation,32.771202087402344,2.789539337158203,1.8341532945632935,1.0959897588007286,0.4154781405695408,1.0170886300435016,0,VisA/pcb4/Data/Images/Normal/0303.JPG,-1.1186937200837743,-1.6238752013986977,-0.9050409300664279
ebdcce8467c4adf610fb54c3,pcb4,evaluation,31.829679489135746,2.930265426635742,1.7259975671768188,0.6230452580128326,0.6376717996389349,-0.29957549766389807,0,VisA/pcb4/Data/Images/Normal/0237.JPG,-1.6113458006015224,-1.7807676126397762,-1.7171693493974454
338cb4d6755dfb5303de9f54,pcb4,evaluation,29.559307098388672,2.497121810913086,1.7586543560028076,-0.5174054745785641,-0.04622246074499663,0.09798109422743773,0,VisA/pcb4/Data/Images/Normal/0394.JPG,-2.799319072736291,-2.822489528905125,-2.827908161740149
925ea38d4e5a984148a71d20,pcb4,evaluation,29.661474227905277,2.0940322875976562,1.6526120901107788,-0.46608500478302006,-0.6826640505774794,-1.1929542163172413,0,VisA/pcb4/Data/Images/Normal/0214.JPG,-2.7458600808761404,-3.1385141952682494,-3.0799652604900176
530abbba39db08b11beeff4f,pcb4,evaluation,36.972782135009766,4.607950210571289,1.6933581829071045,3.206522402196095,3.286583044821955,-0.6969202103005802,0,VisA/pcb4/Data/Images/Normal/0990.JPG,1.0797847399409795,1.177177299980639,0.918400098387173
8c6c68d6c3d47870ef132cb9,pcb4,evaluation,31.985126495361328,2.335205078125,1.6937084197998047,0.7011292114874299,-0.301874212714473,-0.6926565031076153,0,VisA/pcb4/Data/Images/Normal/0657.JPG,-1.530008091694397,-2.2459348473870113,-1.727923315107443
1315e58ccfc03d64e65dd8b1,pcb4,evaluation,31.24939727783203,2.8302650451660156,1.7876980304718018,0.33155859455260844,0.4797803187515891,0.4515524235893078,0,VisA/pcb4/Data/Images/Normal/0377.JPG,-1.914978702469765,-2.0378259130507956,-1.8469587204900355
342efc669ebd5e9a3eed1119,pcb4,evaluation,29.60803985595703,2.2178192138671875,1.6860864162445068,-0.4929260943251131,-0.48721578512155334,-0.7854451043682633,0,VisA/pcb4/Data/Images/Normal/0659.JPG,-2.7738196376195767,-3.0479718745619104,-3.01164210363818
e1c750f13cbc1258c048b35a,pcb4,evaluation,28.07009506225586,1.7878074645996094,1.6602927446365356,-1.2654646760176445,-1.1661651140435645,-1.0994516109929655,0,VisA/pcb4/Data/Images/Normal/0514.JPG,-3.578549873232872,-3.8709416697765002,-3.9024491267386905
384d1e991130ef9a8a9babe1,pcb4,evaluation,30.943437576293945,3.0110645294189453,1.8200942277908325,0.17786928473513927,0.7652462129092577,0.845936631571923,0,VisA/pcb4/Data/Images/Normal/0617.JPG,-2.0750722401021426,-1.9728163298394232,-1.9157842999061403
ed3899dca5b42c60ea76fef9,pcb4,evaluation,28.46016311645508,2.0478343963623047,1.6965800523757935,-1.0695261595059884,-0.7556063069350755,-0.6576978773175101,0,VisA/pcb4/Data/Images/Normal/0725.JPG,-3.3744466060372154,-3.53256870792159,-3.5906000740943647
f1389ff79262f2e03ad21c4a,pcb4,evaluation,29.69254493713379,2.579334259033203,1.7589638233184814,-0.4504776034394321,0.08358349589516949,0.10174848152251488,0,VisA/pcb4/Data/Images/Normal/0172.JPG,-2.7296023196999672,-2.7125829708382474,-2.7562946810123385
9c59bacae8072ea00979926c,pcb4,evaluation,32.028419494628906,2.63360595703125,1.8942162990570068,0.7228760988844096,0.16927355668535315,1.7482824866259912,0,VisA/pcb4/Data/Images/Normal/1001.JPG,-1.5073550123096937,-1.9769042151412881,-1.1258113571737773
79d64fa32eebe85dc9ca3e39,pcb4,evaluation,29.105772018432617,2.3255558013916016,1.8030686378479004,-0.7452246712441748,-0.3171095405255906,0.6386708300040446,0,VisA/pcb4/Data/Images/Normal/0483.JPG,-3.036631486840308,-3.103616865927319,-2.9403512210154306
11d19c328a71bea06c5efa35,pcb4,evaluation,29.27897071838379,2.191425323486328,1.7241768836975098,-0.6582237082972129,-0.5288893305357152,-0.3217400994195657,0,VisA/pcb4/Data/Images/Normal/0654.JPG,-2.94600519700828,-3.1677120873321005,-3.076286716221948
bd0f51d58e329e45ebadcf50,pcb4,evaluation,29.57927703857422,2.7648239135742188,1.876735806465149,-0.507374198208559,0.3764547411276627,1.535478799881682,0,VisA/pcb4/Data/Images/Normal/0400.JPG,-2.7888697934536295,-2.5867024463701043,-2.476250320452597
782c205c691cff62c71e88a2,pcb4,evaluation,30.3801326751709,3.0998916625976562,1.7831239700317383,-0.10508935666496695,0.9054961539038329,0.3958688139929634,0,VisA/pcb4/Data/Images/Normal/0469.JPG,-2.369821757548705,-2.062705934739114,-2.3215561452748172
63d23e80bb60ce2749f0301c,pcb4,evaluation,30.447154998779297,2.273862838745117,1.6069607734680176,-0.07142278356414439,-0.398728013412902,-1.7487033426797556,0,VisA/pcb4/Data/Images/Normal/0525.JPG,-2.334752299600907,-2.752308120641594,-2.794799732181774
dc79b8ca0ab9a572e3841f9d,pcb4,evaluation,33.26068115234375,4.390071868896484,1.8248047828674316,1.3418642948352741,2.9425730169129274,0.903281896966751,0,VisA/pcb4/Data/Images/Normal/0170.JPG,-0.8625736012919103,-0.10498290646453334,-0.6722380836689887
b360b01f699336ea6d7b0cf8,pcb4,evaluation,29.15443420410156,2.3085708618164062,1.9119973182678223,-0.720780740582482,-0.3439272108473937,1.9647447185825075,0,VisA/pcb4/Data/Images/Normal/0631.JPG,-3.0111689784985205,-3.103848012300884,-2.5999004079066497
e7b2f5c457da2515d6842389,pcb4,evaluation,29.554832458496094,2.212810516357422,1.8022401332855225,-0.519653170315339,-0.49512406162520917,0.628584796991415,0,VisA/pcb4/Data/Images/Normal/0685.JPG,-2.801660429870686,-3.067969143438498,-2.7043930722615688
a32ea7c7a03c43064664e265,pcb4,evaluation,38.16754913330078,3.625337600708008,1.8065005540847778,3.8066763258564573,1.7351273620567726,0.6804502263206762,0,VisA/pcb4/Data/Images/Normal/0320.JPG,1.704947055243524,0.6857839212061252,1.879348003124509
ddcbf1d18345e1e6df5ce386,pcb4,evaluation,30.369543075561523,2.812959671020508,1.920316219329834,-0.11040871162258575,0.4524567114714409,2.066017197395937,0,VisA/pcb4/Data/Images/Normal/0869.JPG,-2.3753627698292514,-2.312240023206787,-1.93092031577849
a45f3bdba386a3c6966dc459,pcb4,evaluation,35.79137420654297,2.953523635864258,1.6837108135223389,2.6130789904455245,0.6743943905321486,-0.8143651714007354,0,VisA/pcb4/Data/Images/Normal/0423.JPG,0.4616125633295294,-0.5921135094562424,0.26347065047879026
f480ac15e00b1bb47f723ccc,pcb4,evaluation,30.079614639282227,2.0918102264404297,1.640808343887329,-0.2560452155288903,-0.6861724824612414,-1.3366504365778937,0,VisA/pcb4/Data/Images/Normal/0417.JPG,-2.5270679414281276,-3.0170730758742312,-2.8921188895052996
ad727cd7b964c0f4cdfdb0c5,pcb4,evaluation,29.93169212341309,2.6371994018554688,1.7297465801239014,-0.3303494760445888,0.17494727828965154,-0.25393583547480675,0,VisA/pcb4/Data/Images/Normal/0751.JPG,-2.604468457711556,-2.592342547482634,-2.7137498063839978
8b03478c339d4dafa739ce5d,pcb4,evaluation,27.93529319763184,1.911285400390625,1.6714380979537964,-1.3331781867578638,-0.9712047163688998,-0.9637705217148674,0,VisA/pcb4/Data/Images/Normal/0764.JPG,-3.649085003443193,-3.8046677140040446,-3.9418074499649993
3cdeb50e2efed16c26b4b2de,pcb4,evaluation,29.896352767944336,2.468687057495117,1.746978759765625,-0.34810109864090927,-0.0911183427390944,-0.044155056178743116,0,VisA/pcb4/Data/Images/Normal/0971.JPG,-2.6229597897601873,-2.747481782699131,-2.682734909431831
610621b5ca199240fdf35fd6,pcb4,evaluation,33.49601745605469,3.667804718017578,1.7251695394515991,1.4600781442752666,1.8021790666850652,-0.30965572576544115,0,VisA/pcb4/Data/Images/Normal/0730.JPG,-0.7394337851494188,-0.655825294910938,-0.8351063930993594
e5027aa058e0d68ff7fd375b,pcb4,evaluation,30.63401985168457,2.8979053497314453,1.9099454879760742,0.022442944921603297,0.58657818990511,1.9397661861777047,0,VisA/pcb4/Data/Images/Normal/0306.JPG,-2.236975189705815,-2.161271390128457,-1.8204961128417416
0a393c866e939db3e38a59f9,pcb4,evaluation,31.83921241760254,2.848011016845703,1.7638428211212158,0.6278338271911771,0.5077995893494618,0.16114433175861553,0,VisA/pcb4/Data/Images/Normal/0011.JPG,-1.6063576919238982,-1.848593529975715,-1.6027998871699642
e622496f95843c1d43c6956d,pcb4,evaluation,32.51692199707031,2.5136985778808594,1.663669228553772,0.9682600892168116,-0.020049257739180704,-1.0583470355901283,0,VisA/pcb4/Data/Images/Normal/0215.JPG,-1.251745880241108,-1.9357719096694765,-1.5324213789870704
5be8ca0a842a368af73421cb,pcb4,evaluation,30.07706642150879,2.461221694946289,1.799640417098999,-0.25732523322042106,-0.10290546925672914,0.5969364217483325,0,VisA/pcb4/Data/Images/Normal/0159.JPG,-2.528401297409182,-2.700583212448782,-2.434711913925936
8be97586538a3ee268d860cf,pcb4,evaluation,30.373327255249023,2.1749706268310547,1.749698519706726,-0.10850784702677961,-0.5548697956526378,-0.011045294569657986,0,VisA/pcb4/Data/Images/Normal/0629.JPG,-2.373382696276549,-2.859013166926908,-2.421712054205667
62dcac57921e970cd7336352,pcb4,evaluation,32.795284271240234,2.6124000549316406,1.758853793144226,1.108086692463354,0.13579137154915924,0.10040899828932681,0,VisA/pcb4/Data/Images/Normal/0694.JPG,-1.106092707646059,-1.7688939780362363,-1.1097484926909167
4e949d5cc5dbd3a3986df67c,pcb4,evaluation,32.42518615722656,3.107553482055664,1.687503457069397,0.9221794523217047,0.9175934679614053,-0.7681943598472379,0,VisA/pcb4/Data/Images/Normal/0518.JPG,-1.2997466955590524,-1.4528453994316854,-1.51227156401258
94567a9d4533440466e04614,pcb4,evaluation,29.673938751220703,2.1208457946777344,1.7235819101333618,-0.45982384040117047,-0.6403279686702467,-0.32898317722762815,0,VisA/pcb4/Data/Images/Normal/0940.JPG,-2.7393380140077377,-3.111810434939713,-2.8683650813552797
bd4578abc4a144d67800deee,pcb4,evaluation,44.01840972900391,8.672183990478516,1.6415574550628662,6.745673593377018,9.703637467521268,-1.3275309212611506,0,VisA/pcb4/Data/Images/Normal/0026.JPG,4.766412229419066,6.7458679181116095,4.508442545739355
3f6c5d0aeb2bc5dbe35482db,pcb4,evaluation,28.96544075012207,2.4653072357177734,1.848634958267212,-0.8157157054033688,-0.0964547730378294,1.193385230965407,0,VisA/pcb4/Data/Images/Normal/0844.JPG,-3.110059879767006,-3.0249987727995675,-2.8832252998025965
06cea9d17be8bdbeccab1b9a,pcb4,evaluation,37.74913787841797,5.412397384643555,1.9464272260665894,3.596500486817747,4.556731755688246,2.383886872348642,0,VisA/pcb4/Data/Images/Normal/0957.JPG,1.4860131968214745,2.0970380855901274,2.0614192211640128
403118cd151e0c0f42b0755d,pcb4,evaluation,29.90599822998047,2.4459991455078125,1.872908115386963,-0.34325600173516746,-0.12694048630763433,1.4888813273633337,0,VisA/pcb4/Data/Images/Normal/0900.JPG,-2.6179127978468713,-2.764120245122781,-2.3138897246950956
f7bd79ecd98be56dfa67f0ca,pcb4,evaluation,33.94723129272461,2.6917552947998047,1.8756622076034546,1.6867313368012118,0.26108605697741505,1.5224090425706398,0,VisA/pcb4/Data/Images/Normal/0402.JPG,-0.5033359625341305,-1.3609269061830918,-0.16093972054101835
61b66cece8f62f8e344bdbac,pcb4,evaluation,32.30854034423828,3.0796871185302734,1.8167908191680908,0.86358606763364,0.8735950217624673,0.8057216587930777,0,VisA/pcb4/Data/Images/Normal/0621.JPG,-1.3607816644043669,-1.511186296944775,-1.2007599046071697
9b9efc54f6ad27d5092db377,pcb4,evaluation,32.385440826416016,2.7629337310791016,1.6679273843765259,0.9022146254832932,0.3734703153793295,-1.0065091795885277,0,VisA/pcb4/Data/Images/Normal/0294.JPG,-1.3205434559880964,-1.76052112892872,-1.589909654997209
6ec13877e32339a93d3c5a98,pcb4,evaluation,36.19741821289063,3.9737091064453125,1.8288819789886475,2.817042528053187,2.2851741931928053,0.9529167892110608,0,VisA/pcb4/Data/Images/Normal/0016.JPG,0.6740752539513177,0.4037779256904537,0.8982919386477495
195faf93735335e019e6e7d4,pcb4,evaluation,31.68106460571289,2.9487571716308594,1.746649980545044,0.5483932082590873,0.6668685782767655,-0.04815754237281968,0,VisA/pcb4/Data/Images/Normal/0046.JPG,-1.6891085984875924,-1.8087280142750606,-1.7363997802141968
69b616622561642383edc05a,pcb4,evaluation,32.08504867553711,3.0177268981933594,1.9731262922286987,0.7513220010262869,0.7757654855015157,2.708915453898656,0,VisA/pcb4/Data/Images/Normal/0705.JPG,-1.4777237704852224,-1.6303251722339378,-0.867835731027379
