category,image_path,path_key,Y,D_raw,Q_raw,num_candidates,has_candidate_bool,M_raw,M_available,fallback_bool,D,M,Q,K,score_D0,score_V3,score_V4,score_V6,score_M0,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/024.png,transistor/test/good/024.png,0,0.3881102502346039,0.8671703934669495,3,True,0.0112732946872711,True,False,0.16640995084600518,0.5717120336125022,0.5527795761049611,0.0,0.16640995084600518,0.3690609922292537,0.30514066772473425,0.30514066772473425,0.5717120336125022,1,0.459597222978004,0.0889195853338794,0.20244924398055977,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/025.png,transistor/test/good/025.png,0,0.3899917006492615,0.8676257729530334,3,True,0.0158982872962951,True,False,0.1689730896209831,0.8006573793636552,0.5543127810290374,0.0,0.1689730896209831,0.48481523449231917,0.39560454430302755,0.39560454430302755,0.8006573793636552,1,0.1577542803431039,0.03060582484967711,0.18830630835314,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/026.png,transistor/test/good/026.png,0,0.4229849576950073,0.8800407648086548,3,True,0.0126450955867767,True,False,0.21392048541092484,0.63961861374979,0.596112482656121,0.0,0.21392048541092484,0.4267695495803574,0.36218605609177335,0.36218605609177335,0.63961861374979,1,0.4324024955481798,0.09021618379477471,0.2523253459982355,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/027.png,transistor/test/good/027.png,0,0.3497486710548401,0.8826498985290527,2,True,0.0112647116184234,True,False,0.11414917889101696,0.5712871564654319,0.604897104691005,0.0,0.11414917889101696,0.34271816767822444,0.2862888652851407,0.2862888652851407,0.5712871564654319,1,0.3904826965674467,0.08267064840495465,0.15194107190762346,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/028.png,transistor/test/good/028.png,0,0.4050196409225464,0.890925943851471,3,True,0.0167392194271087,True,False,0.18944596316706536,0.8422850129012148,0.6327614987359087,0.0,0.18944596316706536,0.5158654880341401,0.4385356165903781,0.4385356165903781,0.8422850129012148,1,0.12954793368780082,0.028690530637451535,0.20817626192478772,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/029.png,transistor/test/good/029.png,0,0.3991351127624511,0.9284387826919556,3,True,0.0116234421730041,True,False,0.1814293488666908,0.5890449558378537,0.7590624652570547,0.0,0.1814293488666908,0.38523715235227224,0.3497563924741874,0.3497563924741874,0.5890449558378537,1,0.45651252403844955,0.12128253267107109,0.23086600203640933,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/030.png,transistor/test/good/030.png,0,0.3370188772678375,0.8952082991600037,2,True,0.011004626750946,True,False,0.09680711778818561,0.55841249374855,0.647179645460409,0.0,0.09680711778818561,0.3276098057683678,0.27835498226244265,0.27835498226244265,0.55841249374855,1,0.3845261653861809,0.08710012758470768,0.1370130049281203,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/031.png,transistor/test/good/031.png,0,0.481393426656723,0.8541796803474426,2,True,0.008644163608551,True,False,0.29349154953068474,0.44156537723336936,0.5090414940640486,0.0,0.29349154953068474,0.36752846338202705,0.3133308939121421,0.3133308939121421,0.44156537723336936,1,0.8025682297297538,0.14298918576249037,0.3146645055866269,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/032.png,transistor/test/good/032.png,0,0.3836115002632141,0.925634503364563,3,True,0.009274810552597,True,False,0.16028121080546656,0.4727835206677626,0.749620812735073,0.0,0.16028121080546656,0.3165323657366146,0.2869385773223533,0.2869385773223533,0.4727835206677626,1,0.5833302535169387,0.1530467745570133,0.2081086813715073,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/033.png,transistor/test/good/033.png,0,0.3937875926494598,0.9118198156356812,3,True,0.0158644616603851,True,False,0.17414431172470646,0.798982950329205,0.7031085127791827,0.0,0.17414431172470646,0.4865636310269557,0.4272608219301272,0.4272608219301272,0.798982950329205,1,0.16688181519400203,0.04106760871183081,0.19980494044294905,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/034.png,transistor/test/good/034.png,0,0.3753160834312439,0.8392487168312073,3,True,0.0084244310855865,True,False,0.14898019305289564,0.4306882272148536,0.4587708352314437,0.0,0.14898019305289564,0.2898342101338746,0.2315589527610883,0.2315589527610883,0.4306882272148536,1,0.624389287784056,0.10025805827319016,0.17722369355793108,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/035.png,transistor/test/good/035.png,0,0.3583645224571228,0.8973168134689331,2,True,0.0106779634952545,True,False,0.1258867312796393,0.5422420826061481,0.6542787454851731,0.0,0.1258867312796393,0.33406440694289374,0.28719825368056123,0.28719825368056123,0.5422420826061481,1,0.44485953156465496,0.10187174768023546,0.1683015785752892,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/036.png,transistor/test/good/036.png,0,0.3474023342132568,0.9245364665985109,3,True,0.0110008120536804,True,False,0.11095271573101606,0.5582236594609655,0.7459238623278309,0.0,0.11095271573101606,0.3345881875959908,0.2991303597577242,0.2991303597577242,0.5582236594609655,1,0.40363874169340075,0.10537931921618049,0.1580858232864567,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/037.png,transistor/test/good/037.png,0,0.4552569687366485,0.910502016544342,3,True,0.0143031179904937,True,False,0.25788531286687466,0.7216936665274963,0.6986716505191826,0.0,0.25788531286687466,0.4897894896971855,0.435422799355813,0.435422799355813,0.7216936665274963,1,0.38158886178583773,0.09331186195927661,0.30116413393921393,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/038.png,transistor/test/good/038.png,0,0.426119327545166,0.8772386908531189,2,True,0.006547600030899,True,False,0.21819050222108116,0.3377817577226554,0.5866782553412324,0.0,0.21819050222108116,0.2779861299718683,0.24308299361791,0.24308299361791,0.3377817577226554,1,0.8405449926645677,0.17259531444129014,0.23883139256880404,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/039.png,transistor/test/good/039.png,0,0.3287753462791443,0.9107820987701416,3,True,0.0154926478862762,True,False,0.08557678519199167,0.7805775083610789,0.6996146518199985,0.0,0.08557678519199167,0.43307714677653525,0.37445863511890504,0.37445863511890504,0.7805775083610789,1,0.07333236910788365,0.017956539958191672,0.0980565934485495,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/040.png,transistor/test/good/040.png,0,0.3350793421268463,0.9441325664520264,3,True,0.01276096701622,True,False,0.09416484899035944,0.6453544552352048,0.8119014430187601,0.0,0.09416484899035944,0.36975965211278217,0.3394120916699931,0.3394120916699931,0.6453544552352048,1,0.26508052500687285,0.0753267412692377,0.13568416585025792,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/041.png,transistor/test/good/041.png,0,0.369676411151886,0.932011067867279,3,True,0.0116482377052307,True,False,0.14129715097813486,0.5902723787071631,0.771089895978869,0.0,0.14129715097813486,0.365784764842649,0.33200493693998473,0.33200493693998473,0.5902723787071631,1,0.40136636302796236,0.10832134149082695,0.1899307499418927,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/042.png,transistor/test/good/042.png,0,0.4162250757217407,0.9213268756866456,2,True,0.0102488696575164,True,False,0.2047113585240453,0.5210011757884896,0.7351175771509123,0.0,0.2047113585240453,0.36285626715626745,0.3283552537187478,0.3283552537187478,0.5210011757884896,1,0.5782802436474077,0.14878639006851255,0.25177097865025144,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/043.png,transistor/test/good/043.png,0,0.3280509114265442,0.9178789258003236,3,True,0.0140609145164489,True,False,0.08458987262380548,0.7097041645336717,0.7235087675641271,0.0,0.08458987262380548,0.3971470185787386,0.348090273799542,0.348090273799542,0.7097041645336717,1,0.16651427745351166,0.04216608888177746,0.11094849741774628,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/044.png,transistor/test/good/044.png,0,0.4507958889007568,0.9034594297409058,3,True,0.0112925171852111,True,False,0.2518078916302766,0.5726635813897867,0.6749601547332885,0.0,0.2518078916302766,0.41223573651003165,0.3657011160388274,0.3657011160388274,0.5726635813897867,1,0.5721924136539867,0.13517247801998802,0.29517875030188206,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/045.png,transistor/test/good/045.png,0,0.4815179109573364,0.8600300550460815,3,True,0.0106565952301025,True,False,0.29366113706554214,0.5411843155420923,0.5287389630317,0.0,0.29366113706554214,0.41742272630381727,0.3536629558704807,0.3536629558704807,0.5411843155420923,1,0.6699690953645998,0.12398356766122762,0.3243499438119116,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/046.png,transistor/test/good/046.png,0,0.4077295362949371,0.9108383655548096,3,True,0.0119081735610961,True,False,0.19313770962554,0.6031396650846832,0.6998040949415074,0.0,0.19313770962554,0.3981386873551116,0.3528736729459185,0.3528736729459185,0.6031396650846832,1,0.4533307260544758,0.11103494445950508,0.23866225397823443,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/047.png,transistor/test/good/047.png,0,0.3194472193717956,0.9647173285484314,3,True,0.0166439414024353,True,False,0.07286888516556891,0.837568581515189,0.8812077239813719,0.0,0.07286888516556891,0.45521873334037893,0.4303445638104082,0.4303445638104082,0.837568581515189,1,0.0,0.0,0.07286888516556891,0
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/048.png,transistor/test/good/048.png,0,0.3735594153404236,0.8451486825942993,3,True,0.012236088514328,True,False,0.14658704781597084,0.6193720374777049,0.4786352710180521,0.0,0.14658704781597084,0.38297954264683787,0.30224985903219775,0.30224985903219775,0.6193720374777049,1,0.3696200137843547,0.061919611414979765,0.17586171065866063,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/049.png,transistor/test/good/049.png,0,0.3241389393806457,0.912654995918274,3,True,0.0112099647521972,True,False,0.07926051227534422,0.5685770893850016,0.7059204587734444,0.0,0.07926051227534422,0.32391880083017294,0.282117078430605,0.282117078430605,0.5685770893850016,1,0.3475778971871235,0.08587682202464517,0.12128146488149882,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/050.png,transistor/test/good/050.png,0,0.2659584283828735,0.917069673538208,3,True,0.0152001678943634,True,False,0.0,0.7660992294675908,0.7207841179235268,0.0,0.0,0.3830496147337954,0.32957284670532044,0.32957284670532044,0.7660992294675908,1,0.0,0.0,0.0,0
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/051.png,transistor/test/good/051.png,0,0.3210670948028564,0.9364581108093262,3,True,0.0108996331691741,True,False,0.07507567493565255,0.5532151250363236,0.7860625250600739,0.0,0.07507567493565255,0.3141453999859881,0.2845570382487765,0.2845570382487765,0.5532151250363236,1,0.36248073319910523,0.09972638214844047,0.12275879245663726,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/052.png,transistor/test/good/052.png,0,0.4473151266574859,0.839998722076416,2,True,0.0107090473175048,True,False,0.24706597730572058,0.5437807869963945,0.4612960076868955,0.0,0.24706597730572058,0.39542338215105755,0.32218916192652763,0.32218916192652763,0.5437807869963945,1,0.6043802537457681,0.09757936936220049,0.2760192213157619,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/053.png,transistor/test/good/053.png,0,0.3996344208717346,0.9424816370010376,2,True,0.007398098707199,True,False,0.18210956662082087,0.3798829522470489,0.8063429731251653,0.0,0.18210956662082087,0.28099625943393486,0.2626045086607853,0.2626045086607853,0.3798829522470489,1,0.7363021524983626,0.20779922336739598,0.22320672255669155,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/054.png,transistor/test/good/054.png,0,0.3925826549530029,0.8876006603240967,3,True,0.0108097046613693,True,False,0.17250280020404096,0.5487635042332798,0.6215656912085147,0.0,0.17250280020404096,0.3606331522186604,0.30871541786503176,0.30871541786503176,0.5487635042332798,1,0.4983190612943482,0.1084083111215299,0.21329258766924858,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/055.png,transistor/test/good/055.png,0,0.5095414519309998,0.7786245942115784,1,True,0.0077734887599945,True,False,0.3318381859647294,0.3984654263597903,0.2546571099568816,0.0,0.3318381859647294,0.36515180616225984,0.2909034630459425,0.2909034630459425,0.3984654263597903,0,0.9111636794732522,0.0,0.3318381859647294,0
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/056.png,transistor/test/good/056.png,0,0.4581834077835083,0.8859878778457642,3,True,0.0138534307479858,True,False,0.26187206124736856,0.6994333496104538,0.6161356573295022,0.0,0.26187206124736856,0.48065270542891114,0.4135308246814009,0.4135308246814009,0.6994333496104538,1,0.4165849488492197,0.08983549445247685,0.3011805959407291,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/057.png,transistor/test/good/057.png,0,0.3404773473739624,0.9252638220787048,3,True,0.0136303007602691,True,False,0.10151866307370086,0.6883880190545568,0.748372775899624,0.0,0.10151866307370086,0.3949533410641288,0.35164904947946507,0.35164904947946507,0.6883880190545568,1,0.21750752535885864,0.05697184868615341,0.1349536952211825,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/058.png,transistor/test/good/058.png,0,0.4542596936225891,0.8623299598693848,1,True,0.0113666951656341,True,False,0.2565267043729955,0.576335523122608,0.5364824506233762,0.0,0.2565267043729955,0.4164311137478018,0.3496457064236803,0.3496457064236803,0.576335523122608,1,0.5735882416671834,0.10770200893842735,0.2909707566285542,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/059.png,transistor/test/good/059.png,0,0.3748031258583069,0.934906005859375,3,True,0.0132288932800292,True,False,0.1482813803524011,0.6685176360897683,0.7808367847167564,0.0,0.1482813803524011,0.40839950822108473,0.37177088957133797,0.37177088957133797,0.6685176360897683,1,0.3063516590168437,0.08372372554677471,0.19183749784723814,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/000.png,transistor/test/misplaced/000.png,1,0.5618340969085693,0.9385082721710204,3,True,0.0119076967239379,True,False,0.403077536703907,0.6031160607987351,0.7929651581187813,0.0,0.403077536703907,0.5030967987513211,0.47188028918044866,0.47188028918044866,0.6031160607987351,1,0.7332819678735625,0.2035134680601787,0.4437880704880851,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/001.png,transistor/test/misplaced/001.png,1,0.7813853621482849,0.9276739954948424,3,True,0.0096116364002227,True,False,0.7021767617737272,0.48945699815443566,0.7564875238459519,0.0,0.7021767617737272,0.5958168799640815,0.566019658566203,0.566019658566203,0.48945699815443566,1,0.7163736485076113,0.18967470462780459,0.6618292034407417,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/002.png,transistor/test/misplaced/002.png,1,0.5449790954589844,0.9637622237205504,3,True,0.0097665786743164,True,False,0.38011561996606796,0.4971269158197393,0.8779920072662671,0.0,0.38011561996606796,0.4386212678929036,0.4234579036096342,0.4234579036096342,0.4971269158197393,1,0.8439849388617716,0.2593542107008106,0.41046299224527594,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/003.png,transistor/test/misplaced/003.png,1,0.5487735271453857,0.9516945481300354,3,True,0.0090645253658294,True,False,0.38528485265413226,0.462374030564596,0.8373616754157012,0.0,0.38528485265413226,0.4238294416093641,0.4050295071937853,0.4050295071937853,0.462374030564596,1,0.897214429452715,0.2629525422487837,0.4055556479655575,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/004.png,transistor/test/misplaced/004.png,1,0.910190999507904,0.9575644731521606,3,True,0.0137126147747039,True,False,0.8776513429692507,0.6924627089163677,0.857124967840826,1.0,0.8776513429692507,0.7850570259428092,0.7603231179914456,0.7845037484128128,0.6924627089163677,1,0.7530818212628226,0.22591983114099262,0.8358135580347923,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/005.png,transistor/test/misplaced/005.png,1,1.0,0.9332115054130554,2,True,0.0060716271400451,True,False,1.0,0.3142202545427145,0.775131616812756,0.0,1.0,0.6571101272713573,0.6394455771204312,0.6394455771204312,0.3142202545427145,1,0.08562700605695273,0.023230269876716496,0.9840691514370413,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/006.png,transistor/test/misplaced/006.png,1,0.6933337450027466,0.9056833386421204,3,True,0.0122052431106567,True,False,0.5822222243875727,0.6178451352304276,0.6824477737021641,1.0,0.5822222243875727,0.6000336798090001,0.5509841552590726,0.5701432545910189,0.6178451352304276,1,0.95250278554286,0.22751169190359213,0.5903268531039614,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/007.png,transistor/test/misplaced/007.png,1,1.0,0.9561614394187928,2,True,0.0110900998115539,True,False,1.0,0.5626435620047681,0.8524011313607438,1.0,1.0,0.781321781002384,0.7605603927026178,0.7740525293028595,0.5626435620047681,1,0.41685808267302404,0.12436560545057466,0.9456079017910163,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/008.png,transistor/test/misplaced/008.png,1,1.0,1.0,1,True,0.0139698684215545,True,False,1.0,0.7051972211854337,1.0,1.0,1.0,0.8525986105927168,0.8525986105927168,0.8774637666310997,0.7051972211854337,1,0.606929628247245,0.2124253698865357,0.9373764106667372,1
transistor,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/misplaced/009.png,transistor/test/misplaced/009.png,1,0.7999628782272339,0.8792310357093811,3,True,0.0111594498157501,True,False,0.7274852957822602,0.5660765103423642,0.5933862275653388,1.0,0.7274852957822602,0.6467809030623122,0.5892372767230729,0.6033215002397673,0.5660765103423642,1,0.7847882860801386,0.16298889618009646,0.7011774560096415,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/000.png,wood/test/color/000.png,1,1.0,0.8027642965316772,2,True,0.0039990544319152,True,False,1.0,0.9172702155023431,0.15823183912447347,1.0,1.0,0.9586351077511716,0.7656028921688453,0.772259584184012,0.9172702155023431,0,0.8896936206697909,0.0,1.0,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,wood/test/color/001.png,1,0.7868611812591553,0.8676380515098572,2,True,0.0046623647212982,True,False,0.7280774829626195,0.9593036541537723,0.49433649962325676,1.0,0.7280774829626195,0.8436905685581959,0.7224193576372966,0.7362540298139781,0.9593036541537723,1,0.6916984384117963,0.11967612469377607,0.7557497350585564,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/002.png,wood/test/color/002.png,1,0.8454203605651855,0.8635328412055969,1,True,-0.0026551783084869,True,False,0.8027872872423386,0.4955968476337463,0.4730678014254481,0.0,0.8027872872423386,0.6491920674380425,0.5839055833054757,0.5839055833054757,0.4955968476337463,1,0.5904127471885436,0.09775684108611513,0.7727573202543476,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/003.png,wood/test/color/003.png,1,0.9916239976882936,0.9099104404449464,3,True,-0.0027097165584564,True,False,0.989313895775694,0.4921408026711667,0.7133456649826457,0.0,0.989313895775694,0.7407273492234303,0.7054587755922778,0.7054587755922778,0.4921408026711667,1,0.337102542527297,0.08416472307826635,0.9474694600725863,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/004.png,wood/test/color/004.png,1,0.9259318709373474,0.8180137276649475,2,True,0.0011296272277832,True,False,0.905503876741218,0.7354369252908863,0.23723766938004126,1.0,0.905503876741218,0.8204704010160522,0.680229505226339,0.6874695648626533,0.7354369252908863,0,0.7732440647328911,0.0,0.905503876741218,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/005.png,wood/test/color/005.png,1,0.9706498384475708,0.8854257464408875,2,True,-0.0001424849033355,True,False,0.9625550622268656,0.6548242044014595,0.5864928295267858,1.0,0.9625550622268656,0.8086896333141625,0.7409960073343073,0.7542892951695628,0.6548242044014595,1,0.5896921895661251,0.12104758428296887,0.9253049852777745,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/006.png,wood/test/color/006.png,1,1.0,0.7722229361534119,1,True,0.0024076104164123,True,False,1.0,0.8164216903648108,0.0,1.0,1.0,0.9082108451824054,0.7041054225912027,0.7041054225912027,0.8164216903648108,0,0.7552289204864144,0.0,1.0,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/007.png,wood/test/color/007.png,1,1.0,0.8603549599647522,2,True,0.0029748380184173,True,False,1.0,0.8523664465247859,0.4566035055646825,1.0,1.0,0.926183223262393,0.8103899885084287,0.8269767628587239,0.8523664465247859,1,0.8031552620330479,0.12835322785495376,0.9810507568717594,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/000.png,wood/test/combined/000.png,1,1.0,0.7772229909896851,1,True,-0.0082643032073974,True,False,1.0,0.140151121703777,0.02590480131427795,0.0,1.0,0.5700755608518885,0.5359454271663716,0.5359454271663716,0.140151121703777,0,0.0,0.0,1.0,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/001.png,wood/test/combined/001.png,1,1.0,0.8481860160827637,2,True,0.001445710659027,True,False,1.0,0.7554668776805561,0.39355738231406795,1.0,1.0,0.877733438840278,0.7631966111213745,0.7744273653617477,0.7554668776805561,0,0.6739558369074081,0.0,1.0,0
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,wood/test/combined/002.png,1,0.7835595607757568,0.8887557983398438,3,True,-0.0049586594104766,True,False,0.7238652753626539,0.34962710596838803,0.6037455068740195,0.0,0.7238652753626539,0.536746190665521,0.5021108627508692,0.5021108627508692,0.34962710596838803,1,0.5010157741409789,0.10587010787871859,0.6842446399965488,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/003.png,wood/test/combined/003.png,1,1.0,0.924921214580536,3,True,-0.0024299323558807,True,False,1.0,0.5098705021841111,0.7911150363773367,1.0,1.0,0.7549352510920555,0.7283091807668063,0.7385924076470953,0.5098705021841111,1,0.34649400291214816,0.09594081550143059,0.952976576278237,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/004.png,wood/test/combined/004.png,1,0.953210473060608,0.946966588497162,1,True,-0.0033089518547058,True,False,0.9403059188771341,0.4541677447134807,0.9053299899946892,0.0,0.9403059188771341,0.6972368317953074,0.6864878155612788,0.6864878155612788,0.4541677447134807,1,0.35181576778179546,0.11147827793405335,0.8861120723833651,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/005.png,wood/test/combined/005.png,1,0.9093567728996276,0.8976187705993652,3,True,-0.000258594751358,True,False,0.8843573657246662,0.6474664168745689,0.6496637103647616,1.0,0.8843573657246662,0.7659118912996175,0.7092041457618028,0.7252536811353893,0.6474664168745689,1,0.6841454015332036,0.15556255399616772,0.8475060047029694,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/006.png,wood/test/combined/006.png,1,1.0,0.8766647577285767,2,True,-0.0059695839881896,True,False,1.0,0.2855656299161361,0.541102992946873,0.0,1.0,0.6427828149580681,0.6100215117366291,0.6100215117366291,0.2855656299161361,1,0.047420839888181465,0.008980845437042308,0.9935837753473661,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,wood/test/combined/007.png,1,1.0,0.8963940143585205,2,True,0.0053045749664306,True,False,1.0,1.0,0.6433183665402621,1.0,1.0,1.0,0.9108295916350655,0.9429955099620786,1.0,1,1.0,0.22516142828909172,1.0,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,wood/test/combined/008.png,1,0.9142369031906128,0.8973943591117859,3,True,-0.002293974161148,True,False,0.8905834362266736,0.5184860634514808,0.6485010561162099,1.0,0.8905834362266736,0.7045347498390773,0.6589729239086624,0.6695291839391206,0.5184860634514808,1,0.5038701696330763,0.11436611800337632,0.8480281041831196,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/009.png,wood/test/combined/009.png,1,1.0,0.8597913384437561,2,True,-0.0033315420150756,True,False,1.0,0.4527362244502971,0.45368343688624824,0.0,1.0,0.7263681122251485,0.6645337876904529,0.6645337876904529,0.4527362244502971,1,0.2703149659337294,0.04292309797531121,0.9765097433437414,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/010.png,wood/test/combined/010.png,1,1.0,0.8782158493995667,2,True,0.0028395354747772,True,False,1.0,0.843792433338938,0.549139049124844,1.0,1.0,0.9218962166694691,0.8267879519603551,0.8463369086664481,0.843792433338938,1,0.7917232444519174,0.1521681523699268,0.976230183194984,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/000.png,wood/test/good/000.png,0,0.2503882050514221,0.89792799949646,2,True,-0.008810669183731,True,False,0.04364522949162804,0.10552834995571804,0.6512657954222612,0.0,0.04364522949162804,0.07458678972367304,0.06538645342812088,0.06538645342812088,0.10552834995571804,1,0.9174891727145467,0.20913526055073803,0.056587172013578206,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/001.png,wood/test/good/001.png,0,0.2381307780742645,0.9218630194664,3,True,-0.0080873668193817,True,False,0.028007203459010928,0.15136343806597516,0.7752708227824642,0.0,0.028007203459010928,0.08968532076249304,0.08118137553814704,0.08118137553814704,0.15136343806597516,1,0.8355250205240476,0.2267153595409548,0.05597395653954719,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/002.png,wood/test/good/002.png,0,0.2337879240512848,0.9191388487815856,3,True,-0.008364051580429,True,False,0.022466590050195728,0.13383014766566326,0.7611571575033654,0.0,0.022466590050195728,0.07814836885792949,0.07015727563787665,0.07015727563787665,0.13383014766566326,1,0.85151525651271,0.22684792627628717,0.04772918215801436,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/003.png,wood/test/good/003.png,0,0.2161781191825866,0.8832287192344666,2,True,-0.0095377564430236,True,False,0.0,0.059453416102152226,0.5751102437096236,0.0,0.0,0.029726708051076113,0.023411421181507665,0.023411421181507665,0.059453416102152226,1,0.9207287785304636,0.18533219327389164,0.011018632003837178,1
wood,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/good/004.png,wood/test/good/004.png,0,0.2414696812629699,0.8224596381187439,3,True,-0.0092294514179229,True,False,0.032266976336521556,0.07899045716109906,0.26027150215546524,0.0,0.032266976336521556,0.055628716748810314,0.04102084369385209,0.04102084369385209,0.07899045716109906,0,0.93770202556723,0.0,0.032266976336521556,0
