image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,D512,label,scene_group,full_42,full_123,full_2026,map_42,map_123,map_2026
0919808343b52a018f89cfe9,wallplugs,2.3493778705596924,2.023670196533203,2.0061604976654053,0.7326842546463013,0.707069456577301,0.47075024247169495,2.5991332648764973,1,AD2/wallplugs/test_public/bad/012,2.223240852355957,2.2130565643310547,2.138798952102661,2.2596888542175293,2.40893816947937,2.183523654937744
0f80521209bfc8144abf5baf,wallplugs,-1.150384783744812,-1.089759111404419,-1.1355257034301758,-1.657179355621338,-1.7870327234268188,-1.9115849733352661,0.4618742171153707,0,AD2/wallplugs/test_public/good/000,-1.5573816299438477,-1.3912980556488037,-1.3920557498931885,0.495328277349472,0.601030170917511,0.5317642688751221
0f9643ce1b6276d250034f74,wallplugs,-0.2969178259372711,-0.27339300513267517,-0.16985632479190826,0.4236461818218231,0.5662285685539246,0.2101851850748062,2.581949335072424,1,AD2/wallplugs/test_public/bad/006,0.2309551686048507,0.3367343246936798,0.361750066280365,2.571758508682251,2.7477409839630127,2.553574562072754
11b148d42c005d72e801a1ae,wallplugs,-0.7836533784866333,-0.7454817295074463,-0.8334208130836487,-1.3622417449951172,-1.5609568357467651,-1.6269780397415161,0.4300431022105605,1,AD2/wallplugs/test_public/bad/001,-1.3876869678497314,-1.3206617832183838,-1.208009958267212,0.6715125441551208,0.6091734766960144,0.6962580680847168
155ecce1b13d895380e675a1,wallplugs,-0.45505473017692566,-0.5776326656341553,-0.6351600289344788,-0.8639205694198608,-1.1853219270706177,-1.3149192333221436,0.0813982590611317,1,AD2/wallplugs/test_public/bad/008,-0.013759383931756,-0.2362920343875885,0.0470485910773277,0.5735219120979309,0.4846765995025635,0.5976492762565613
15f3976084c53cd368326bd4,wallplugs,1.426682710647583,1.3413299322128296,1.5172350406646729,0.3898960053920746,0.559090256690979,0.2991348206996918,3.397103647532621,1,AD2/wallplugs/test_public/bad/012,0.453805923461914,0.5962846279144287,0.4599643647670746,2.4718658924102783,2.56924819946289,2.326590776443481
164349df6d5ea78c9fdf2e54,wallplugs,0.16306258738040924,0.14951515197753906,0.11893509328365326,-1.9584037065505981,-1.9031683206558228,-2.0030298233032227,0.1446844786955184,1,AD2/wallplugs/test_public/bad/003,-1.1288082599639893,-0.955968976020813,-1.1756563186645508,-0.2367655485868454,-0.1759281605482101,-0.2185889780521392
1690ff4c6645f30402182ce7,wallplugs,0.5923843383789062,0.6625620126724243,0.676413357257843,-1.52245032787323,-1.7161444425582886,-1.753189206123352,0.26981642827889,0,AD2/wallplugs/test_public/good/008,0.1628112941980362,0.2715696394443512,0.327815979719162,0.2724697887897491,0.2568525075912475,0.2833326458930969
16a72d802325275c3b412b70,wallplugs,2.5415432453155518,2.6543691158294678,1.9632163047790527,2.8645646572113037,2.8947865962982178,2.6640703678131104,5.451514678690782,0,AD2/wallplugs/test_public/good/007,2.993251085281372,3.078674554824829,2.6491000652313232,4.1567463874816895,4.460062026977539,3.990525722503662
1b95a1fedabadf4e0fecaecd,wallplugs,-0.3320602774620056,-0.35186633467674255,-0.5636924505233765,-0.6209839582443237,-0.8162911534309387,-0.9700196981430054,0.9135273125659408,0,AD2/wallplugs/test_public/good/000,0.1547978371381759,0.0814171731472015,0.0124052762985229,1.049368977546692,1.036001682281494,1.086546540260315
1c6721952fb6f84c4e22cda2,wallplugs,0.15017728507518768,0.06729531288146973,0.2631397247314453,-1.979272484779358,-2.0621941089630127,-2.172028064727783,-0.5634711072798958,0,AD2/wallplugs/test_public/good/002,-0.7255396842956543,-0.7493761777877808,-0.5256432890892029,-0.5346043705940247,-0.5401937365531921,-0.5485501289367676
1cf300de9a1428fdacd0c48b,wallplugs,-0.2955497205257416,-0.1534586250782013,-0.13649882376194,-2.0068085193634033,-2.308703899383545,-2.504711389541626,-0.6646535918639699,1,AD2/wallplugs/test_public/bad/009,-1.469115972518921,-1.2791575193405151,-1.3712654113769531,-0.4213418066501617,-0.4354561567306518,-0.4454491138458252
1d8b5ff2ba491b4b8dc3228b,wallplugs,1.0072312355041504,1.1074848175048828,1.1282062530517578,-1.333324670791626,-1.351148247718811,-1.3819712400436401,0.7127100754219058,0,AD2/wallplugs/test_public/good/008,0.1648315340280532,0.1567070186138153,0.2133537530899047,0.7854564785957336,0.799412190914154,0.8565137982368469
21a2d212d125624322eee522,wallplugs,0.5235567688941956,0.9722045660018921,0.6058235764503479,0.5080969333648682,0.6021968126296997,0.3179298937320709,2.77761099608139,1,AD2/wallplugs/test_public/bad/012,0.5960978269577026,0.8541361093521118,0.6746117472648621,2.346370220184326,2.476025104522705,2.242302656173706
226de3b837b95db1b7db9ed6,wallplugs,-0.047840964049100876,-0.129765123128891,-0.10747559368610382,-1.9347928762435913,-2.1107122898101807,-2.217519998550415,-0.4090355196386188,1,AD2/wallplugs/test_public/bad/003,-1.093645453453064,-1.2078304290771484,-0.9736974239349364,-0.4629290699958801,-0.476436972618103,-0.4827063977718353
231217a8b41349fc8bbd85ea,wallplugs,0.9036803245544434,0.9174811840057373,1.0587060451507568,-0.6788713932037354,-0.791835606098175,-0.9947770833969116,1.802612639762208,0,AD2/wallplugs/test_public/good/009,-0.637763500213623,-0.3608826696872711,-0.5762309432029724,1.9111248254776,2.0030267238616943,1.9239881038665767
2486927e0f296a66cb1eb75b,wallplugs,-1.1355341672897339,-0.920001745223999,-1.0348975658416748,-1.8692079782485962,-2.0687015056610107,-2.2842750549316406,-0.6386122392700628,0,AD2/wallplugs/test_public/good/003,-1.250732660293579,-1.4486578702926636,-1.3053367137908936,-0.5984512567520142,-0.5816659927368164,-0.6310669779777527
26a833a5222447f73ccbd065,wallplugs,0.05060442164540291,0.12008783221244812,0.23603396117687225,-2.3119966983795166,-2.422231435775757,-2.50304913520813,-0.3216118299173177,1,AD2/wallplugs/test_public/bad/001,-0.8414892554283142,-0.9386109113693236,-0.6974304914474487,-0.8306573033332825,-0.7913017272949219,-0.8389338254928589
2a396d6ed22585758352b596,wallplugs,-1.9205262660980225,-1.6474730968475342,-1.7498551607131958,-0.8315039873123169,-0.9980213046073914,-1.2343941926956177,0.6013011732550702,1,AD2/wallplugs/test_public/bad/000,-0.8171482682228088,-0.9968228340148926,-0.7133246064186096,1.0312957763671875,1.0856330394744873,1.0528875589370728
2bad748e1d83dc2cbf285396,wallplugs,-0.9636791944503784,-0.8317587375640869,-0.9023283123970032,-1.2325936555862427,-1.3016458749771118,-1.3664470911026,0.9838385673756426,1,AD2/wallplugs/test_public/bad/009,-1.491008758544922,-1.287183165550232,-1.2725732326507568,1.064563274383545,1.0240285396575928,1.1110540628433228
2c34e648e1ed9a0fee1664bc,wallplugs,-0.821100652217865,-0.6499756574630737,-0.8548755049705505,-0.8386471271514893,-0.8519648313522339,-0.9288049936294556,1.4556307148525445,1,AD2/wallplugs/test_public/bad/013,-0.2010179013013839,0.0938162803649902,-0.1405305117368698,1.3184219598770142,1.3497929573059082,1.3217873573303225
2c53d3a27c637e4fa5bacdc9,wallplugs,0.48139551281929016,0.3769257366657257,0.3712117075920105,0.2851209044456482,0.4173752963542938,0.1664816439151764,2.642815320198617,1,AD2/wallplugs/test_public/bad/011,0.8641455173492432,1.0781965255737305,0.929222285747528,2.1987366676330566,2.3075191974639893,2.0948894023895264
2d85d8c4dac1cafe8e4dd2ad,wallplugs,0.8850268721580505,0.8552919626235962,0.9919418692588806,-1.550764560699463,-1.591360092163086,-1.5202409029006958,0.7508049372951319,1,AD2/wallplugs/test_public/bad/001,-0.0968934670090675,-0.1224963366985321,0.0231531858444213,0.3876793384552002,0.3758652210235595,0.4424746632575989
2e161d8d2e8b67072eb6b33b,wallplugs,-1.1037131547927856,-0.9482430219650269,-1.0716931819915771,-1.9946852922439575,-2.017402172088623,-1.9245344400405884,0.3400297086063126,1,AD2/wallplugs/test_public/bad/014,-1.8572922945022583,-1.6206274032592771,-1.430776596069336,-0.0029453746974468,0.1011070162057876,0.0489894822239875
309df5443925303d5ddc1b22,wallplugs,0.8297092318534851,0.8926982879638672,0.9014293551445007,-0.41672077775001526,-0.41999903321266174,-0.6622171401977539,1.807495476122284,1,AD2/wallplugs/test_public/bad/013,-0.2441251128911972,-0.2120262086391449,-0.1828166246414184,1.7520291805267334,1.869887351989746,1.7133268117904663
341845c4912f32e5dd279d35,wallplugs,0.45305678248405457,0.5802348852157593,0.7135035395622253,-1.9080694913864136,-1.9005063772201538,-1.9109612703323364,0.4563121792767921,0,AD2/wallplugs/test_public/good/006,-0.9632289409637452,-0.7059347629547119,-0.7214471697807312,0.807239830493927,0.7554759383201599,0.8424535989761353
39141ac63534bee57b3d608e,wallplugs,-1.1789475679397583,-1.0285683870315552,-1.1767032146453857,-1.6688932180404663,-1.9334429502487183,-2.025479793548584,0.1823794987626863,0,AD2/wallplugs/test_public/good/003,-2.024113893508911,-1.7504693269729614,-1.9408767223358157,0.611883819103241,0.6258537173271179,0.6392401456832886
3a7a7be5082a3447dd7667e2,wallplugs,1.6142774820327759,1.5060025453567505,1.67642080783844,-0.10448753833770752,0.07152688503265381,-0.14039692282676697,2.4520590032010614,0,AD2/wallplugs/test_public/good/004,0.5468378067016602,0.6911115646362305,0.6624085307121277,2.103554010391236,2.218301296234131,2.0807149410247803
3c909b8000768e07ae9e509e,wallplugs,2.177091598510742,2.465510845184326,2.421496868133545,0.030828729271888733,0.1379917562007904,-0.1030055582523346,1.7903141942771907,0,AD2/wallplugs/test_public/good/009,1.3631118535995483,1.121021032333374,1.3347885608673096,1.9806978702545168,2.099807977676392,1.9895106554031368
4144480df69643033414c23c,wallplugs,1.7991535663604736,1.618323802947998,1.7927037477493286,0.08517858386039734,0.18951988220214844,-0.10449710488319397,1.5516510034040982,0,AD2/wallplugs/test_public/good/004,0.9349467158317566,0.7915123701095581,0.9900527596473694,2.0314674377441406,2.1834592819213867,2.0880699157714844
422711725ae2c4f2f810cb46,wallplugs,0.536281168460846,0.2523108422756195,0.5216814875602722,-0.3013612926006317,-0.31533053517341614,-0.5338170528411865,1.2664274257970625,1,AD2/wallplugs/test_public/bad/006,0.4728109240531921,0.3946975767612457,0.5377467274665833,1.682434320449829,1.7529467344284058,1.7456530332565308
427f245677d6b4fb86dd9e54,wallplugs,-0.7326963543891907,-0.6713809967041016,-0.5532894134521484,-2.4402365684509277,-2.627753973007202,-2.7173779010772705,-0.4191917663083966,1,AD2/wallplugs/test_public/bad/001,-1.463630437850952,-1.4654606580734253,-1.2365765571594238,-0.9536828398704528,-0.916879415512085,-0.9649400115013124
4295b77826d9fd2a34c0ab50,wallplugs,0.327175110578537,0.31109824776649475,0.37071192264556885,-1.7489756345748901,-1.8940004110336304,-2.008192777633667,-0.2962642425763065,1,AD2/wallplugs/test_public/bad/003,-0.5884047746658325,-0.6870514154434204,-0.5218697786331177,-0.4448084831237793,-0.4458941221237182,-0.460004061460495
42a75a072b13dbff9c6a05f7,wallplugs,-0.03233711048960686,-0.3231557607650757,-0.3986116647720337,-1.3538388013839722,-1.513661503791809,-1.6098090410232544,0.2364958364475383,1,AD2/wallplugs/test_public/bad/013,-0.3203673958778381,-0.1026963889598846,-0.2967740297317505,-0.1497441679239273,-0.0541513413190841,-0.1506767570972442
447e6015b63bf9e7bf28b6dd,wallplugs,1.6466126441955566,1.687083125114441,1.6428189277648926,-1.3645716905593872,-1.3689161539077759,-1.4428995847702026,0.2902242481417443,0,AD2/wallplugs/test_public/good/006,0.9414597153663636,0.9347901344299316,1.0231046676635742,-0.0717148333787918,0.043672576546669,-0.0502303875982761
48de4975a5e86042986800eb,wallplugs,-1.0192712545394897,-0.7734655141830444,-0.9783837795257568,-1.7697043418884277,-1.8855704069137573,-1.791308045387268,0.4751351956898062,1,AD2/wallplugs/test_public/bad/002,-1.2293953895568848,-0.903678059577942,-1.0046319961547852,0.1773348897695541,0.2146188765764236,0.2723889946937561
4c03cb7ad14cfd8f6acc98a4,wallplugs,-0.5342984795570374,-0.57648766040802,-0.5425229072570801,-1.3083447217941284,-1.4991315603256226,-1.6338011026382446,0.0064914714407405,1,AD2/wallplugs/test_public/bad/004,-0.4124538600444793,-0.3840790092945099,-0.2176120281219482,0.4241308867931366,0.4239476323127746,0.4340863525867462
4c8574d8113f77c6d357e8d4,wallplugs,-0.47188255190849304,-0.7151260375976562,-0.7710590362548828,-0.6719270944595337,-0.7912546992301941,-1.030537486076355,0.6238816434614397,1,AD2/wallplugs/test_public/bad/000,-0.098881222307682,-0.3130084574222564,-0.1542777717113495,1.1403628587722778,1.1994246244430542,1.1544922590255735
4d8fc926a23a0d90c0c5fe86,wallplugs,2.1615312099456787,2.1970415115356445,2.321415901184082,0.1768229454755783,0.3235931098461151,0.028056547045707703,1.635441693404128,0,AD2/wallplugs/test_public/good/004,1.4139336347579956,1.232205152511597,1.3874833583831787,2.0508437156677246,2.204670190811157,2.0989272594451904
5137fe544c3f524894a8e71c,wallplugs,1.979691743850708,1.9238485097885132,1.815725326538086,-0.22774794697761536,-0.35620400309562683,-0.5118564367294312,1.1687746705340194,0,AD2/wallplugs/test_public/good/000,1.1699023246765137,1.16205894947052,1.0331408977508545,1.2389472723007202,1.2329641580581665,1.2826918363571167
5413cca17562a22f08f82ae2,wallplugs,2.5803093910217285,2.9209725856781006,2.8741915225982666,0.5217779874801636,0.7163680791854858,0.49900346994400024,2.24773322040784,1,AD2/wallplugs/test_public/bad/011,1.626787543296814,1.6455456018447876,1.5336365699768066,2.02661395072937,2.1481873989105225,2.0224697589874268
5755bba14660a0bd41310834,wallplugs,0.45913973450660706,0.6236927509307861,0.5957860350608826,-1.6108283996582031,-1.6883128881454468,-1.7453770637512207,0.0953702146218364,1,AD2/wallplugs/test_public/bad/003,-0.3301014900207519,-0.2479747235774994,-0.1609466969966888,-0.2707336246967315,-0.2172071784734726,-0.2657232880592346
5a163e08e8f42b8225795ad6,wallplugs,0.8714381456375122,0.7005397081375122,0.7851338982582092,-1.1067367792129517,-1.2399593591690063,-1.3375290632247925,0.2546753988282865,1,AD2/wallplugs/test_public/bad/013,0.2374836057424545,0.3977815210819244,0.1787283420562744,-0.028922151774168,0.0779749602079391,-0.0148244462907314
5a4153797dbc4d59c44f9600,wallplugs,0.8611471056938171,0.6238871812820435,0.46340471506118774,-0.42819944024086,-0.592465341091156,-0.7498602867126465,1.008390443043008,0,AD2/wallplugs/test_public/good/000,0.6577043533325195,0.6275190114974976,0.5662127137184143,1.134983777999878,1.1245733499526978,1.1760255098342896
5aaa1e280726e851c22c2a5c,wallplugs,1.2799756526947021,1.435180425643921,1.3956739902496338,-0.26675817370414734,-0.291954904794693,-0.5375889539718628,1.3728965604857413,1,AD2/wallplugs/test_public/bad/010,0.1039193198084831,0.2000110447406768,0.3496460616588592,1.8658447265625,1.9869561195373533,1.9295490980148315
5b80e6a97e747e6e1ea2cabd,wallplugs,-0.9894605278968811,-1.2823618650436401,-1.206857442855835,-0.40787115693092346,-0.4574471712112427,-0.6740773916244507,1.147632042054071,1,AD2/wallplugs/test_public/bad/006,-0.1071952655911445,-0.2126579582691192,0.0419361740350723,1.6543129682540894,1.715370774269104,1.711890459060669
5bc0044d43ee8036bab43761,wallplugs,1.2269803285598755,1.3939131498336792,1.510704517364502,-0.9364978075027466,-0.9029146432876587,-0.9886959791183472,0.7496755827899408,0,AD2/wallplugs/test_public/good/007,0.4941526651382446,0.5616259574890137,0.6047157049179077,0.8301740288734436,0.7805721163749695,0.885802686214447
5c1942ead170baacb685ef34,wallplugs,2.162027597427368,2.5476245880126953,2.5594706535339355,0.09957517683506012,0.20846211910247803,-0.06734797358512878,1.7603022271919966,1,AD2/wallplugs/test_public/bad/010,1.7115882635116575,1.6670030355453491,1.7513718605041504,2.0483803749084477,2.18739914894104,2.0824429988861084
5c614a22be069cd39ff9030f,wallplugs,-0.6668102741241455,-0.621677577495575,-0.7425568699836731,-1.3305302858352661,-1.542077898979187,-1.6783033609390259,1.2828566872916882,1,AD2/wallplugs/test_public/bad/005,-0.9147969484329224,-0.7795237302780151,-0.5258110761642456,1.23746657371521,1.2470332384109497,1.2717300653457642
5db1e439db6083db7722f52d,wallplugs,2.7925236225128174,2.8452048301696777,2.557011365890503,0.9258699417114258,1.024251937866211,0.6955958604812622,2.399283856739842,1,AD2/wallplugs/test_public/bad/011,2.0949010848999023,2.1646080017089844,2.115058898925781,2.2862048149108887,2.4327335357666016,2.266864538192749
5ebab0fa9255b64e83b57c41,wallplugs,1.6186834573745728,1.5356518030166626,1.1311821937561035,0.6586519479751587,0.7176931500434875,0.3847593069076538,2.1739213638258925,1,AD2/wallplugs/test_public/bad/011,1.5349236726760864,1.5916732549667358,1.566748857498169,2.184666395187378,2.316969394683838,2.176510095596313
625757a94e9fc1455eb9ebd9,wallplugs,3.0948257446289062,3.399907112121582,3.184293508529663,0.7829258441925049,1.0228290557861328,0.7900331020355225,2.584748227714832,1,AD2/wallplugs/test_public/bad/013,2.3293073177337646,2.4028429985046387,2.1119983196258545,2.166938543319702,2.296055555343628,2.056734323501587
628a3d6a88117a92cba8631b,wallplugs,0.29328203201293945,0.4685188829898834,0.536078155040741,-2.0513243675231934,-2.12650990486145,-2.3595407009124756,-0.6830079195374322,1,AD2/wallplugs/test_public/bad/009,-0.9646840691566468,-0.8372141122817993,-0.8348954319953918,-0.5689243078231812,-0.5792807340621948,-0.601224958896637
6310f6ae35b400b608ac09c7,wallplugs,1.8961296081542969,2.146533727645874,2.0643372535705566,-0.9808107614517212,-1.0312930345535278,-1.0781269073486328,0.55541998799963,1,AD2/wallplugs/test_public/bad/002,0.791370689868927,0.7818523645401001,0.9001854062080383,0.572923481464386,0.5798324942588806,0.6205287575721741
652fd113575011cff70006bb,wallplugs,1.0926051139831543,0.9930497407913208,0.9501931071281433,-0.24655333161354065,-0.31059277057647705,-0.49147358536720276,1.0333249487830585,0,AD2/wallplugs/test_public/good/007,0.6311457753181458,0.4769264161586761,0.4865462183952331,1.4500911235809326,1.46766996383667,1.504003882408142
67835274081e363a278e56d3,wallplugs,-1.470224380493164,-1.0931885242462158,-1.3030369281768799,-2.7263805866241455,-2.9428393840789795,-2.9771058559417725,-0.2988896939054904,0,AD2/wallplugs/test_public/good/001,-2.06876277923584,-2.09354019165039,-1.6905019283294678,-0.6313627362251282,-0.5893483757972717,-0.6312817931175232
683fd7f28733a87ab0890e51,wallplugs,2.1793487071990967,2.3285837173461914,2.3636474609375,-0.07376900315284729,0.019951285794377327,-0.14527615904808044,2.118499582363645,1,AD2/wallplugs/test_public/bad/012,1.9131027460098269,1.9561086893081665,1.9177241325378416,1.7384285926818848,1.8383338451385496,1.6546080112457275
697155354e67d8c9df080d96,wallplugs,0.8438073396682739,1.0082179307937622,1.0239605903625488,-1.8365494012832642,-1.848055362701416,-1.941177248954773,-0.3786157668704248,0,AD2/wallplugs/test_public/good/003,-0.1476350575685501,-0.07828089594841,0.03762187063694,-0.4890524744987488,-0.4696149230003357,-0.5053951740264893
69749c1e6c4b6875ef59421e,wallplugs,-0.12372234463691711,-0.16166779398918152,-0.3110073208808899,-1.8310595750808716,-1.9315966367721558,-2.0098891258239746,-0.1194136821649423,0,AD2/wallplugs/test_public/good/008,-0.7479467391967773,-0.5464216470718384,-0.6027806997299194,-0.5493574142456055,-0.4829721450805664,-0.5352193713188171
6b854ff6e433341b68fcd621,wallplugs,-2.118833065032959,-1.7136788368225098,-1.8653504848480225,-3.176267385482788,-3.4043853282928467,-3.3624484539031982,-1.455030952143457,1,AD2/wallplugs/test_public/bad/014,-2.5391721725463867,-2.610616683959961,-2.3898167610168457,-1.914200782775879,-2.001797914505005,-1.990446209907532
6d646f6e65e7ce83df2a1fff,wallplugs,0.01077895238995552,0.037088364362716675,-0.1305534988641739,-1.21457040309906,-1.418125033378601,-1.5522725582122803,0.3414966778815197,1,AD2/wallplugs/test_public/bad/005,-0.6734331846237183,-0.5510140657424927,-0.3644309639930725,0.8414409756660461,0.7726684212684631,0.8778521418571472
6df6240e45743a5a31a9e90d,wallplugs,0.3792840242385864,0.18061712384223938,0.3422366976737976,-0.9044052362442017,-1.162326455116272,-1.3256405591964722,0.3614795003280008,0,AD2/wallplugs/test_public/good/001,-0.5682331919670105,-0.4991605579853058,-0.4570830464363098,1.0356197357177734,1.104263424873352,1.029133915901184
6e48ae9f9ac1cad94c24afad,wallplugs,1.052349328994751,1.0835292339324951,1.0501869916915894,-1.7168182134628296,-1.792305827140808,-1.8673349618911743,0.0299259084183272,0,AD2/wallplugs/test_public/good/008,-0.2369057089090347,-0.1084456741809845,-0.0026663988828659,-0.4091328680515289,-0.3386915326118469,-0.3920858204364776
71b67d3ac11f0bf9c8560800,wallplugs,0.5449479818344116,0.47567668557167053,0.5922384262084961,-0.12128603458404541,-0.1102118045091629,-0.3950839340686798,1.7171735952968052,0,AD2/wallplugs/test_public/good/009,-0.2340158373117447,-0.2552458941936493,-0.0243223905563354,2.0294904708862305,2.1543562412261963,2.0489861965179443
72320a7e5e2d7e37637b4d95,wallplugs,-0.3594464063644409,-0.34162548184394836,-0.4579889178276062,-1.930873990058899,-2.026158332824707,-2.0158112049102783,0.8630585383767528,1,AD2/wallplugs/test_public/bad/008,-0.9084758162498474,-0.7678861618041992,-0.7433514595031738,0.1001216620206832,0.2037598639726638,0.168323814868927
7440beede8087425a21c2d21,wallplugs,1.1930837631225586,1.2098686695098877,1.2312374114990234,-1.7956160306930542,-1.8246314525604248,-1.8331457376480103,0.4619232043565103,0,AD2/wallplugs/test_public/good/006,-0.0748232677578926,0.0564313828945159,0.101064845919609,0.0482519753277301,0.180413469672203,0.0732525289058685
74f29a7c2f9cf33ab2413ef7,wallplugs,-1.241027593612671,-1.221954345703125,-1.4870952367782593,-1.1598610877990723,-1.3716628551483154,-1.5725985765457153,0.8813241594243678,0,AD2/wallplugs/test_public/good/009,-0.4758642911911011,-0.5994234681129456,-0.3252040147781372,0.5576140880584717,0.5539706945419312,0.6295189261436462
77aa7a5186b051015be725cc,wallplugs,0.06118019297719002,0.13426735997200012,0.1893048733472824,-1.8334695100784302,-1.9503421783447266,-2.1707534790039062,0.226930084630416,0,AD2/wallplugs/test_public/good/001,-0.8350023627281189,-0.7347917556762695,-0.5931810736656189,-0.1488798707723617,-0.0986119955778122,-0.1323457211256027
7c5cca13e3749824e72709f4,wallplugs,1.1715697050094604,1.4190398454666138,1.1343570947647095,0.36112144589424133,0.36846399307250977,0.0807415246963501,2.4001815148342374,1,AD2/wallplugs/test_public/bad/012,0.9957468509674072,1.261793613433838,1.1116595268249512,2.1213417053222656,2.271610736846924,2.0617477893829346
7e162398c426e8fbdb69dd41,wallplugs,-0.5557862520217896,-0.4527972638607025,-0.512214183807373,-1.9308708906173706,-2.0896129608154297,-2.217895269393921,-0.0916167327669517,1,AD2/wallplugs/test_public/bad/002,-1.284008264541626,-1.154358983039856,-0.9945015907287598,-0.4459831416606903,-0.4273968935012817,-0.4715105593204498
7fa5817c7913969caaa694c6,wallplugs,-2.19392728805542,-2.1486353874206543,-2.396364450454712,-2.15547776222229,-2.3914177417755127,-2.5150997638702393,-0.1140939325730811,1,AD2/wallplugs/test_public/bad/007,-1.9225956201553345,-1.8532685041427608,-1.9423611164093015,-0.4554809331893921,-0.4390922784805298,-0.4687230885028839
7fd5f6063cab63563082f601,wallplugs,-1.6534467935562134,-1.8822267055511475,-1.8626937866210938,-1.9674683809280396,-2.1443111896514893,-2.26767897605896,-0.0182417894167903,1,AD2/wallplugs/test_public/bad/002,-1.853123426437378,-1.7517143487930298,-1.7126803398132324,-0.360730916261673,-0.3373899757862091,-0.3812544047832489
80410be83f52a20df8abf58f,wallplugs,0.7651857733726501,0.932610273361206,0.8662511110305786,-1.343549132347107,-1.5458203554153442,-1.5414998531341553,0.4013961579798236,1,AD2/wallplugs/test_public/bad/009,0.2185625284910202,0.41838338971138,0.2608340978622436,0.5258130431175232,0.4858114719390869,0.5410921573638916
809825c3698c70f5ecb7ebba,wallplugs,2.294949769973755,2.223247528076172,2.142124891281128,0.4551030993461609,0.6164583563804626,0.3231325149536133,2.932806547950076,1,AD2/wallplugs/test_public/bad/006,1.484894871711731,1.3972254991531372,1.3504035472869873,2.4767708778381348,2.665994882583618,2.4400856494903564
81156196aa23079595797153,wallplugs,0.7494149208068848,0.7339469194412231,0.9096664786338806,-0.879196047782898,-1.0825268030166626,-1.258067011833191,0.6511979883044663,0,AD2/wallplugs/test_public/good/005,-0.3277621567249298,-0.3262344896793365,-0.080483429133892,0.9266204237937928,0.9082350134849548,0.9556074738502502
82584a127b25406c01ba0054,wallplugs,-1.8792505264282227,-1.871351718902588,-2.0029456615448,-2.037989854812622,-2.3639848232269287,-2.5603978633880615,-0.7067005325156195,1,AD2/wallplugs/test_public/bad/009,-1.9934085607528689,-1.8292986154556277,-1.858050346374512,-0.3873059451580047,-0.3961535096168518,-0.4041181802749634
83d3730cf07c41f8bb05549b,wallplugs,0.2902728021144867,0.5031622648239136,0.49124646186828613,-1.736479640007019,-1.8809970617294312,-2.01253342628479,-0.1878237024266319,1,AD2/wallplugs/test_public/bad/002,-0.6525086760520935,-0.5335042476654053,-0.3787999153137207,-0.289015382528305,-0.2857447862625122,-0.3150703310966491
85a43db15ecc17b1173c905d,wallplugs,1.8385975360870361,1.8577700853347778,1.7960255146026611,-0.3981158435344696,-0.6224919557571411,-0.7683742046356201,0.3797212897447912,1,AD2/wallplugs/test_public/bad/008,1.1036731004714966,0.9764238595962524,1.109093189239502,0.8796138763427734,0.825288712978363,0.9163187146186828
89dc09ccae3c15f0a7bbdd20,wallplugs,-0.7011176347732544,-0.8039215803146362,-0.9915562272071838,-1.414209246635437,-1.5876210927963257,-1.6884804964065552,0.1478593815131599,1,AD2/wallplugs/test_public/bad/013,-0.6961230039596558,-0.5271098613739014,-0.7674908638000488,-0.051233422011137,0.0476272255182266,-0.045728463679552
8a1a2c2af8ca900195672c18,wallplugs,0.010538417845964432,-0.1367129683494568,-0.002858683466911316,-0.9538124799728394,-1.181999921798706,-1.3563722372055054,0.6213952099787331,0,AD2/wallplugs/test_public/good/005,-0.8377043008804321,-0.8263006210327148,-0.5263301730155945,0.9294100999832152,0.9110153317451476,0.9575244784355164
8aeeb20477288fb316b53c18,wallplugs,0.35632988810539246,-0.05962711572647095,0.23400317132472992,-0.015103310346603394,0.037060149013996124,-0.24678048491477966,1.4152175648918746,0,AD2/wallplugs/test_public/good/004,0.4102411866188049,0.283740371465683,0.5295977592468262,2.006376028060913,2.154582500457764,2.064496755599976
8ba4930710a3df26f09fb664,wallplugs,1.0103195905685425,1.0457006692886353,1.199967384338379,0.060379236936569214,0.17426656186580658,-0.1357499659061432,2.342797595767426,1,AD2/wallplugs/test_public/bad/006,-0.1643647700548172,0.1136121749877929,0.2383793592453003,2.2838265895843506,2.4191927909851074,2.273862600326538
8d58c8921897b0fb3f734d68,wallplugs,-1.1451926231384277,-0.778253436088562,-0.8620510101318359,-2.332003116607666,-2.4901020526885986,-2.4233720302581787,0.3116634480275105,0,AD2/wallplugs/test_public/good/002,-1.613817811012268,-1.4789178371429443,-1.1476342678070068,-0.4914913773536682,-0.4159958958625793,-0.4780807793140411
8e5ff261a774af03aeb72d10,wallplugs,-1.4701347351074219,-1.7137665748596191,-1.531217098236084,-1.8393663167953491,-1.9276758432388306,-1.9762102365493774,0.179511759186785,1,AD2/wallplugs/test_public/bad/007,-1.6189286708831787,-1.5417732000350952,-1.440709352493286,0.5926939845085144,0.5785022974014282,0.6005173325538635
