image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange,logistic_geometry,tight_text_z,tight_visual_z,context15_text_z,context15_visual_z,context30_text_z,context30_visual_z,lr_tight_text_z,lr_tight_visual_z,lr_context15_text_z,lr_context15_visual_z,lr_context30_text_z,lr_context30_visual_z,nested_selected
14332dc2dfe6114dc398c392,VisA,candle,evaluation,22.662233352661133,-0.0019232332706451,-0.0055397003889083,-0.007721409201622,-0.0056286752223968,3,0,0.0140691217966377,0.0226422501727938,7,-0.182582046023467,-1.1950244320056431,-0.25428969886112,-0.8130025517540669,-1.5954762580324988,-0.4977922988887669,-0.8890291520279829,0,VisA/candle/Data/Images/Normal/0953.JPG,-0.245624096596527,-1.80857663610991,1,7,ok,0.0022647306323051,0.0030094608664512,0.0026370957493782,0.000301294028759,0.0006594285368919,0.0021441355347633,0.0932494699954986,0.0008234035162936,-0.0098655447363853,-0.0084211118519306,1.066034816503098,2.093269589802188,1.5132938002386995,-0.4696129704007741,-0.1587124633737129,0.9203854308805374,1.3751837434490697,-0.1197568325281497,-1.2052356819646683,-0.9383638620314164,0.6304205057305998,-4.114681835040233,0.4416315049226441,3.5193151868348966,-1.0902658117268718,1.1194019005799378,0.4896073600511055,-0.2683538939193085,0.13605498,-0.2436476943859544,0.096864946,-0.2305736076538343,0.07612627,-0.2319676534090888,0.078337565,-0.2249998905571796,0.067285,-0.2245544929501183,0.06657849,-0.2290320291666518,0.07368095,-0.2349326432879478,0.08304076,-1.3966781016425858,-1.4655195702545123,-1.4814472576474371,-0.2542903818077091,0.3406581054477766,-0.813006338909052,1.3354044743176594,-1.927326785293743,2.607929234713549,-1.5057039492107063,-1.2875588514756142,-1.4814504097313705,-1.2571566541964498,-1.152260584467827,-1.0546378125411422,-1.5057039492107063
1465cbb36ac902b4140e4c1d,VisA,candle,evaluation,35.55250930786133,-0.0005118250846862,-0.003374233841896,-0.0058937072753906,-0.0058937072753906,1,0,0.0140691217966377,0.0185956382192671,3,5.853559040155848,0.3083268423755727,0.2722052058297579,-0.3029553008070768,-1.690837884805557,2.7753018696743856,2.0813605776751456,1,VisA/candle/Data/Images/Anomaly/042.JPG,5.237907606059555,3.07023419995966,1,7,ok,0.0031516402959823,0.0024282485246658,0.002789944410324,0.0001354366540908,0.0005168765783309,0.0022730529308319,0.056420624256134,0.003129776750116,-0.0081667304039001,-0.0073918998241424,1.4612206960403098,1.761985572714191,1.589767964526782,-0.73315834398818,-0.3960245579133543,0.974483634258912,-0.3538678487705594,6.011655983212363,-0.7600083584038704,-0.5866370280401378,6.156514340962925,-3.1142036782033222,0.4436274509803921,0.5927671999997217,0.2141206801981415,-0.3804306650580703,-1.0564623929602517,4.4190562746941255,0.23300567,4.23388030713057,0.26308373,4.861654307560839,0.16111466,4.7905756830406165,0.17265993,4.894576758781908,0.15576708,5.018353506145287,0.13566208,4.890738206648846,0.15639058,5.250561186477749,0.097944684,3.048988196936466,2.983135046019621,2.4823216796763377,0.2722059368920764,1.565688847744681,-0.3029444818878759,-0.2966564982219506,1.478230107639579,0.6633205071585895,2.770237610695893,2.615604455658799,2.4823277868722466,2.577866474269051,2.676260786354521,2.732210080517107,2.770237610695893
152d0fd95c8887703acb0d8a,VisA,candle,evaluation,21.81615447998047,-0.00314661860466,-0.0077391862869262,-0.0087033212184906,9.012222290039062e-05,3,0,0.0140691217966377,0.0226750122383236,7,-0.5787761588016148,-2.498104518437977,-0.789055807274829,-1.0870196207781744,0.4622138266530868,-0.8328978897898947,-0.058281166074264,0,VisA/candle/Data/Images/Normal/0303.JPG,-0.6296005049992708,-2.1786429947878267,1,7,ok,-0.003417782485485,-0.0027105510234832,-0.0030641667544841,0.0018576756119728,0.000465303659439,-0.0020590275526046,0.0817689299583435,0.0012743891542973,-0.0066442936658859,-0.0073201917111873,-1.4659580531257994,-1.1670681223453443,-1.3391962554261996,2.0034586467847784,-0.4818801121078558,-0.8434073423768697,0.8361919387298924,1.0791727596211906,-0.3610062890222776,-0.5621312247068957,0.5082434619765596,-4.426330016126086,0.4410289199291757,3.9015837177949257,3.2184988200152027,-0.133459727615598,-1.1302743552560444,-0.6460620676501888,0.13238913,-0.6346384795671829,0.10991252,-0.6371417629907579,0.114837885,-0.6174512479313848,0.076095596,-0.6227364256708188,0.086494505,-0.6153928725071058,0.07204562,-0.6368713200295203,0.11430577,-0.6426064383043469,0.12558997,-1.612256809003047,-1.3146243266241988,-1.800578608556106,-0.7890506805170885,-0.6198787060081481,-1.0870351036116328,0.4438561883452861,-0.8227101973797815,-0.1788973730501013,-1.903677955054419,-1.64569824030265,-1.8005847934762549,-1.6007668947911846,-1.6023375977725216,-1.7012351627368079,-1.903677955054419
15d1b4999c94ed929aba6f73,VisA,candle,evaluation,41.65089416503906,-0.0019589662551879,-0.0088235437870025,-0.0056329667568206,-0.0056329667568206,1,0,0.0140691217966377,0.0182089679874479,3,8.709255188452357,-1.2330851633974182,-1.0526981615938942,-0.2301918032156991,-1.5970204022195358,4.239531692618328,3.5561173931164105,1,VisA/candle/Data/Images/Anomaly/092.JPG,7.815310489285551,5.343479061713472,1,7,ok,-0.0013587772846221,-0.0006162896752357,-0.0009875334799289,0.0010726749897003,0.0023649707436561,-0.0015107244253158,0.0804788172245025,0.0128062518654979,-0.0041222721338272,-0.0045063905417919,-0.5485142427820785,0.0266355594248858,-0.3002025657094793,0.7561020991659525,2.6805736292122617,-0.6133203642215584,0.7756233427880913,31.73622764558684,0.2999681772329912,0.3994678919681384,8.939446991668056,-3.142710907670607,0.4432029795158286,-0.025340046694844,-1.066237751263542,-0.5145888867683477,1.5239919017449293,6.074422144717095,0.2947423,6.257915292737703,0.27421606,8.246711633122501,0.051741853,8.426066703557197,0.031678524,8.490252763041237,0.024498431,8.413876926516384,0.033042118,8.252882100611686,0.0510516,8.399077602001084,0.034697626,8.583400159985525,8.760745101796095,5.023593640329625,-1.0526973658648136,1.826041317295317,-0.2301967208409853,0.7108730345956729,0.2837074657580781,-0.0507943358127733,5.197923676121608,5.0831183541663485,5.0235985170394715,5.207961154093619,5.574596490569361,5.152797805999736,5.197923676121608
16371c78eea616c440a3b728,VisA,candle,evaluation,33.01339340209961,-0.0006275475025177,-0.0042875707149505,-0.0058151483535766,-0.0024660378694534,3,0,0.0140354078030213,0.0221466817893087,7,4.664564956972026,0.1850659416297322,0.0501434932658103,-0.2810322719293912,-0.4575224163626097,2.1917663425213174,2.103521270304708,1,VisA/candle/Data/Images/Anomaly/035.JPG,4.170005234081885,2.134567709915683,1,7,ok,0.0004706159234046,-0.0012522563338279,-0.0003908202052116,0.0009718462824821,0.0004055872559547,-1.3008713722229004e-05,0.0677873194217681,0.0009785282685648,-0.0058021396398544,-0.0066700801253318,0.2666199174841234,-0.3358577571231698,-0.0016513797114121,0.5958864960592473,-0.5812924592429222,0.0151730093622639,0.1797791330952904,0.2926369119733825,-0.1402935390377413,-0.339959618021142,4.945597228901418,-3.4944373080203484,0.4437299035369775,1.3388926414599858,0.902814664881454,1.426159196973778,-0.4554983201731975,3.627469222379783,0.20970081,4.261561564886733,0.081487305,4.2875653377385765,0.07622934,4.324583881220728,0.06874419,4.3026388682874215,0.07318147,4.381212922943504,0.057293795,4.299465518646529,0.073823124,4.316430029678891,0.0703929,2.5942821948116586,2.659206079587469,2.706719944193119,0.0501436279363371,0.2233211242825351,-0.2810211826859091,0.1369722337901445,-0.8740122527652545,2.0329195195433307,2.9068820395326798,2.675344943010642,2.7067245029148674,2.8178986821619363,3.1750397351903685,3.106053346929584,2.9068820395326798
164a61895f124d74a7c4405b,VisA,candle,evaluation,41.66199493408203,-0.0033179521560668,-0.0060538053512573,-0.0057270526885986,0.001096099615097,2,0,0.0140354078030213,0.0197431151755154,5,8.71445335553127,-2.680599217997039,-0.3792852308985264,-0.2564478738404539,0.8241762366074982,4.2290027408454085,4.769314796069384,1,VisA/candle/Data/Images/Anomaly/066.JPG,7.817363232594098,5.342149718165368,1,7,ok,-0.0027453824877738,-0.0004202872514724,-0.0015828348696231,0.0003585591912269,0.0021295696496963,-0.003879852592945,0.0822994709014892,0.0011263798100287,-0.0018472000956535,-0.0026245787739753,-1.1663525855355616,0.1383545743787237,-0.5980473488738837,-0.3786193159650883,2.2886917692331696,-1.607488578522674,0.861099932561026,0.6856950791705718,0.8962218201971792,1.04256540481403,8.970901229371725,-3.5165509039439877,0.4444444444444444,-0.7434131634372473,-2.279098481593348,2.4123144698314096,-1.024933236825836,6.0668965449509855,0.29512718,7.117572620641102,0.17800672,6.628798475060906,0.23249112,6.358419811183316,0.26263064,6.7116235789772665,0.22325848,5.848698236595158,0.31945008,6.567169840115252,0.23936096,7.1815268316639695,0.17087765,5.493576023925025,5.406888854383004,5.688433217315564,-0.3793007414004486,0.2719585711020701,-0.2564364814563895,0.4737866518535595,-1.347342445204458,1.17916833010118,5.977459758783095,5.490210045509098,5.68844153844862,5.830972654744313,6.478389064049195,5.95765461889524,5.977459758783095
171adaf8191f9b9b11622eaa,VisA,candle,evaluation,23.19156265258789,-0.0016029179096221,-0.0025013387203216,-0.0039163082838058,0.0004937648773193,3,0,0.0140354078030213,0.022552671842277,7,0.0652874601462179,-0.8538428298381711,0.4844342215458018,0.2488671299777792,0.6074491660227371,0.1570772950619985,0.3363683130844775,0,VisA/candle/Data/Images/Normal/0457.JPG,0.083645427129374,-1.392568737602153,1,7,ok,0.0067278668284416,0.0066560953855514,0.0066919811069965,2.259761095046997e-05,0.0010547488927841,0.0068187043070793,0.0848981142044067,0.0007469911907197,-0.0107350125908851,-0.0073615461587905,3.0547022934722854,4.171807235145683,3.542058508341798,-0.9124582264274804,0.499393553674258,2.8819963527799803,0.9831018104455068,-0.3228963354646681,-1.4331068732883236,-0.5762638509629257,0.1835796698315613,-4.028739405239509,0.4399063818565401,-0.8300599888971488,0.5287617193865649,-0.5332943218462014,1.1234153374187776,0.0902791326608817,0.1361353,0.0824663067644763,0.093577065,0.0752954187679737,0.054515615,0.0762835398683888,0.059898134,0.0736209159665979,0.04539422,0.0744980947748775,0.05017241,0.0748376839315072,0.05202223,0.0758336430672821,0.057447445,-0.9760333436009748,-1.14245753916281,-1.0317995216958538,0.4844427685194428,0.3794411899483249,0.2488639609998679,0.959270934989747,0.1297774758553108,0.2896806119739247,-1.0904171357765253,-1.042330919403526,-1.0318022107361575,-1.038125749235108,-1.1691883132041294,-1.0930598315561817,-1.0904171357765253
1957eccd65cb87cda25c940f,VisA,candle,evaluation,48.81853866577149,-0.0029399096965789,-0.0001061260700225,-0.0022358447313308,-0.0022358447313308,1,0,0.0140354078030213,0.0185531652532517,3,12.065654509333012,-2.277930012238351,1.0667878292584103,0.717825335336679,-0.3746962378857063,6.391739922334846,5.845479135723654,1,VisA/candle/Data/Images/Anomaly/068.JPG,10.93087159193338,8.193998588242334,1,7,ok,0.0015646964311599,0.0034080892801284,0.0024863928556442,0.0007611215114593,0.0003737360239028,0.0003760084509849,0.0749143362045288,0.0086272152958487,-0.002611868083477,-0.0015021674335002,0.7541162042526772,2.320482972440847,1.4378932191490077,0.2610473692827052,-0.6343165121440337,0.1784180820661347,0.5143804345647202,20.626404653872044,0.695816705217236,1.4261425264977106,11.347829173996333,-3.286427458520361,0.442485558256258,1.078235087904061,1.1006405999403597,1.8898172092453367,1.970423418954217,7.8851439175454,0.36839738,8.59616551098652,0.30574033,10.804953687548704,0.11109621,11.09609164573478,0.08544038,11.332112563927328,0.06464161,11.385145159603214,0.05996824,10.784493599197845,0.11289921,10.434973952343109,0.14369978,10.372688388893517,10.694482190775709,8.245351330657453,1.0667979402608414,1.73453480145232,0.7178445826613646,0.4952450395092616,0.7420858749893671,0.7918340315497329,8.71864400385385,7.941753081283082,8.245363725530211,8.184858592620406,8.76053712244695,8.269691716304667,8.71864400385385
1ba5359ad13a8a9089d50cb2,VisA,candle,evaluation,44.140384674072266,-0.0021029710769653,0.0017286539077758,-0.0061064958572387,-0.0061064958572387,1,0,0.0140841224929317,0.0184619878418743,3,9.875011142588203,-1.38647086321815,1.51288214130055,-0.3623371013331297,-1.7674017007461436,4.756337020627536,4.05380472092103,1,VisA/candle/Data/Images/Anomaly/093.JPG,8.85127631819607,6.237933456711692,1,7,ok,-1.3306736946105955e-05,-0.0038395524024963,-0.0019264295697212,4.2304396629333496e-05,0.0019703358411788,-0.0029896423220634,0.0612886250019073,0.0027732308313395,-0.0031167939305305,-0.0065247379243373,0.0509954745551551,-1.8105852764862564,-0.7699567223757767,-0.8811443809965164,2.023608714589297,-1.233925523789104,-0.1253235033959464,5.063791091386771,0.5634851259613437,-0.2902898213020169,10.237348243921334,-3.2190838864551807,0.4432029795158286,-0.4018852394520809,-1.2824011138729352,-0.4698379091770268,1.5538962272524333,6.555907808336418,0.32421514,6.949451194431864,0.28577322,7.033715866576772,0.2775421,6.722723729262732,0.3079203,6.683439776474049,0.31175762,6.250476364438189,0.35405016,7.071211647297526,0.27387947,7.338540320485384,0.24776639,6.327332438347239,6.0205888074201495,6.038466523614588,1.5128789585253148,1.867536733316536,-0.3623353315089855,-0.4114899154355622,0.3907332638511865,-0.4109881896060736,6.743098324895788,6.091635962854163,6.03847409161789,6.139306852308138,6.689981399611567,6.136562314186029,6.743098324895788
1c17d2c430226e43ea124d85,VisA,candle,evaluation,22.422929763793945,-0.0015432238578796,-0.0095091611146926,-0.0024488121271133,0.0012242347002029,3,0,0.0140841224929317,0.0220510722137987,7,-0.2946409522758708,-0.7902601401152973,-1.219393892864672,0.6583936341379152,0.8702807361364269,0.1818763409310222,0.287819891930278,0,VisA/candle/Data/Images/Normal/0755.JPG,-0.1993374936344921,-1.5923381730555035,1,7,ok,0.0049085468053817,0.0002911537885665,0.0025998502969741,0.0007644146680831,0.0007843226194381,0.0042455270886421,0.0452585816383361,0.0005139420336147,-0.0066943392157554,-0.0068802721798419,2.2440565051609416,0.5438673770514755,1.4946589307638705,0.26628015555132,0.0492038404347858,1.802202091208244,-0.8779067420149962,-0.9424493928866496,-0.3741222875151481,-0.4117914504005652,0.953034586413786,-3.627755410136117,0.4444444444444444,0.3057371414072659,0.5156944973919262,1.490349620386514,1.511402565208174,-0.1604166603894752,0.14083885,-0.2104826187097899,0.088305645,-0.2294184981433384,0.06843661,-0.235086252852389,0.062489547,-0.2307516543463235,0.067037754,-0.2429745475706332,0.054212518,-0.2326268537078925,0.065070145,-0.2085065544587481,0.09037909,-1.6354346181281,-1.7481809564491877,-1.4931028323053146,-1.219404413721655,0.0554532501050269,0.6584038317522385,-0.8429715473308436,-1.6592429323905888,-0.4301448316961052,-1.9023928289734904,-1.5607860094039823,-1.49310032927726,-1.6362882088958843,-1.439666205296687,-1.6324363463054306,-1.9023928289734904
1c550c6a0bf286189a4768e1,VisA,candle,evaluation,23.324710845947266,-0.0022531151771545,-0.0095294564962387,0.0005505681037902,0.0005505681037902,3,0,0.0140841224929317,0.0219023777171969,7,0.1276368841058223,-1.546395771267994,-1.2243283560580562,1.4954150430235282,0.6278876300539357,0.8115259635646752,0.377762257079879,0,VisA/candle/Data/Images/Normal/0479.JPG,0.2644146999975929,-1.0850002197791224,1,7,ok,0.0077705904841423,-0.0025758072733879,0.0025973916053771,0.0013013109564781,0.0010488703846931,0.0068962797522544,0.0613682866096496,0.0018212132434132,-0.0063457116484642,-0.008070770651102,3.5193151868348966,-1.0902658117268718,1.493428783349049,1.1194019005799378,0.4896073600511055,2.914549695759558,-0.1215835265669036,2.5328855320349013,-0.2827535512521745,-0.8186369271947278,1.367778158917706,-3.753233067953543,0.4436536180308422,0.9240933732324637,0.8846386134881964,0.2463789932944389,-0.054772916400306,0.3306223694228222,0.14840527,0.2608452521859035,0.09739033,0.2013579507487182,0.05389841,0.1792601738289222,0.037742443,0.1975662255425786,0.05112623,0.1739908624532719,0.033889983,0.1949459719200535,0.04921053,0.1958663028723175,0.049883395,-0.6252728409809769,-0.7860321485013018,-0.9185378428313224,-1.224324398313075,0.2572777300166428,1.4954480369429617,0.0377431329607396,-0.4670550176511781,-0.6162317665137672,-1.4788046621876492,-1.1020660623888028,-0.9185306797899109,-1.1400145798212111,-1.1562702274926537,-1.2598522905697684,-1.4788046621876492
20410585cac5208e0a0f7532,VisA,candle,evaluation,24.55531883239746,-0.0003776848316192,-0.0093637257814407,-0.003639668226242,0.0030838251113891,3,0,0.0140841224929317,0.0216904887929558,7,0.7038947899729009,0.4512053678087502,-1.1840338629326386,0.3260676290510406,1.5393830757936742,0.5149812095119708,1.1216389328832874,0,VisA/candle/Data/Images/Normal/0688.JPG,0.6661120738807149,-0.8715890730875415,1,7,ok,0.0037980675697326,0.0015184059739112,0.0026582367718219,3.68654727935791e-05,0.0033145174384117,0.0032126605510711,0.0756718814373016,0.0005707890101577,-0.0068523287773132,-0.0063858292996883,1.7492533347587766,1.2433863044921274,1.523871204146447,-0.8897867655578032,4.26132297331403,1.3687755272516642,0.5499458932319253,-0.7913236880784736,-0.4155283836951864,-0.2428186594395861,0.3778271609218603,-3.856175553915628,0.4394701472890773,0.6009936687157997,-1.2103126857419664,-0.2441651221807942,0.7113285225447358,0.6504456533247767,0.14146452,0.6716609962718901,0.085313596,0.6772843092541501,0.0704303,0.6729514265148809,0.0818982,0.6784840391753107,0.06725496,0.6585737139655308,0.119951874,0.67831475724318,0.067703,0.6809622284170977,0.060695905,-0.5842597929085993,-1.0403171051910869,-0.4769016734203393,-1.184040665859469,1.2039405255482467,0.3260862042055817,0.4914651902827298,1.648608012020906,0.0072740738286403,-0.8642435559102075,-0.4156369899296011,-0.47689983263860425,-0.5062848680663132,-0.6277225238932989,-0.582007822813323,-0.8642435559102075
206dcc79be4ebd28bb821bd5,VisA,candle,evaluation,19.486740112304688,-0.0014885962009429,-0.0055184513330459,0.0001583397388458,0.0008904933929443,3,0,0.0140124314930289,0.0215054652653634,7,-1.6695731146101394,-0.7320738843679047,-0.2491233666190012,1.3859579174320182,0.7501967175354944,-0.1418075985890605,-0.4596881985373224,0,VisA/candle/Data/Images/Normal/0469.JPG,-1.3640200114059235,-2.528839240681404,1,7,ok,-0.0002642422914505,1.109391450881958e-05,-0.0001265741884708,0.0002058297395706,6.646662950515747e-05,-0.000817447900772,0.0149568319320678,0.0002913388861231,0.0009757876396179,0.0007047317922115,-0.0608154481072773,0.3842366303642889,0.1305577817666898,-0.6213045777757992,-1.1458404807275986,-0.3223975286232365,-2.300522290366629,-1.5342320980182174,1.6360738745303849,2.1803366639929536,3.0555310320421576,-4.809054656150716,0.4380573761684753,0.2709057815327338,1.583384634070537,-0.0146091815734629,0.5703651631947633,-1.2078701437942592,0.151104,-1.2096836419486348,0.15051049,-1.0036835921829828,0.21792923,-0.9369610657616204,0.23976587,-0.95991408800831,0.23225391,-0.9075727886280835,0.24938393,-0.9586411789472536,0.2326705,-0.773566612228881,0.29324085,-2.570951967856768,-2.526374154508177,-2.3128473900467323,-0.2491276586539732,-2.122311375707055,1.3859854032378454,-2.239583090742204,1.0029797212447384,-0.4545946883872267,-2.5493977874338922,-2.70203424077519,-2.3128351094130988,-2.6616097701777193,-2.2659503660265687,-2.6353994510586984,-2.5493977874338922
22dec60b6af2e8c94be95e24,VisA,candle,evaluation,33.11568832397461,-0.0003896355628967,0.0018652528524398,0.0004141628742218,0.0004141628742218,3,0,0.0140124314930289,0.0212074820883572,7,4.712466691813327,0.4384761323724684,1.5460937595779014,1.4573491465238442,0.5788074359979043,3.084907919168585,2.645637063905616,0,VisA/candle/Data/Images/Normal/0518.JPG,4.386954937284378,2.532611738200864,1,7,ok,0.0020208433270454,0.0003799051046371,0.0012003742158412,0.0014552250504493,0.0009142011404037,0.0003642216324806,0.0419401824474334,0.0005191270444049,4.994124174118042e-05,-0.0005884170532226,0.9573644262883692,0.5944545556020558,0.7944646138265199,1.3639695447813946,0.2654179433990375,0.1734719248827221,-1.0336999331797665,-0.9286652225093484,1.3934269260836758,1.7384110577973946,3.2551175452894823,-3.3799877880053257,0.6383388338833883,0.5607344329934921,-0.6867362370916554,0.5293756515862207,-0.2591914932104157,4.071128318158662,0.19702464,1.7431386564114448,0.912203,1.7453256512603224,0.91153115,1.865595816439204,0.8745831,1.8892674358086263,0.867311,1.8344959425644476,0.8841373,1.73181525387683,0.91568166,1.6645054040753535,0.9363598,0.3588669995325182,0.5887147531807687,0.4907702440793975,1.5460797971083569,-1.256216524701203,1.4573775126269513,-1.1489333139768054,0.9186484239225976,0.005478623714683,0.6578157465149044,-0.17901022032794045,0.49077683510898806,-0.08198873130832163,0.07393627179725182,-0.049732025013533576,0.6578157465149044
23e908cb5ae2243950b9b570,VisA,candle,evaluation,35.07087326049805,-0.0002964735031127,-0.0001799315214157,-0.0022225975990295,0.0033155381679534,3,0,0.0140124314930289,0.0215049213729798,7,5.628022896152532,0.5377070300627845,1.0488433386586808,0.7215221435066833,1.622756138670153,3.174772519829608,3.6253895174113424,1,VisA/candle/Data/Images/Anomaly/021.JPG,5.137372820887948,3.104144908706072,1,7,ok,-0.0001846253871917,-0.0025336518883705,-0.0013591386377811,0.0002729892730712,0.0016702190041542,-0.0037655979394912,0.0759755074977874,0.0013835394513127,0.0015430003404617,-0.0015143118798732,-0.025340046694844,-1.066237751263542,-0.4861263004417425,-0.5145888867683477,1.5239919017449293,-1.559543369668292,0.5642006197318461,1.3693450180171127,1.784729668078431,1.4219922371909222,4.906500752645849,-3.781124413750694,0.4428454852790695,-0.2673071164446674,-0.0904683230912536,1.7224154041815063,0.1148668430215657,4.549037918788844,0.21990927,5.152928278103453,0.09682962,4.968048843589221,0.13451013,4.911961494712589,0.14594136,4.959052562589578,0.13634367,4.813620497287031,0.16598436,4.957488831185965,0.13666238,4.971031104855042,0.13390231,3.7778392324119863,3.583246563160267,3.878713399089869,1.048838909613074,1.693184107433093,0.7215539117372665,0.9693421239188748,-0.0396570081706411,0.224580453903497,4.03855328883611,3.824655817667215,3.878722352857717,3.819891286277917,4.058328576047624,3.7335503123851144,4.03855328883611
25cf114d9f935bb74411ce61,VisA,candle,evaluation,21.82470893859864,-0.0006056427955627,0.0015355348587036,0.00262913107872,0.00262913107872,3,0,0.0140124314930289,0.0216833287850022,7,-0.5747703547897706,0.2083975826413708,1.465928658931784,2.075468779394615,1.3757788545323957,0.7503492123024222,0.4005042498713125,0,VisA/candle/Data/Images/Normal/0286.JPG,-0.309746441371332,-1.520257548663425,1,7,ok,-0.0016654059290885,0.0005018934607505,-0.000581756234169,0.0003980472683906,2.7902424335479736e-05,0.001605674624443,0.0252760648727417,0.0003462030545077,0.001023456454277,0.0029099434614181,-0.685140683464157,0.6639864456632254,-0.0971816457709139,-0.3158732362735537,-1.2100398954214358,0.6944285877690239,-1.816051876256248,-1.388377619555947,1.6485669753726335,2.933954089507836,2.6502391341843854,-3.9575957323615305,0.6361941126848111,0.2915018315386047,0.7684307933187806,0.215917547436643,0.0419479174062126,-0.161261679932355,0.15602693,1.904047415299491,0.9353185,1.9129857952529163,0.9386912,1.9305782153478743,0.94532925,1.9281567459164792,0.94441557,1.9624299610761529,0.9573477,1.9307905224074209,0.94540936,1.9926824533290937,0.9687627,-4.110875424433142,-3.8985143902898742,-4.066263103279221,1.4659398419079104,-1.320104052480668,2.075492291966774,-1.6298907476499978,1.164404661748541,-0.7807043105263266,-3.8941674672619566,-4.4892956800799,-4.066252738684684,-4.646551689368376,-4.532045999126202,-4.723148535330128,-3.8941674672619566
25f27de6af83355048803af0,VisA,candle,evaluation,30.445158004760746,-0.0014002323150634,-0.0034328550100326,-0.0055652260780334,-0.0012742578983306,3,0,0.0140250255353748,0.0230407938361167,7,3.461935063342535,-0.6379537270896618,0.2579525052403501,-0.2112877650370271,-0.0287060693659593,1.625323649152754,1.716614496988288,1,VisA/candle/Data/Images/Anomaly/060.JPG,3.094612780504579,1.1980264281026245,1,7,ok,-0.0021516978740692,-0.0035329982638359,-0.0028423480689525,0.0007245540618896,5.822628736495972e-05,-0.0011558830738067,0.0345195531845092,0.0041819856613538,-0.0044093430042266,-0.0056779347360134,-0.9018208233470044,-1.635853118875139,-1.2282145922926495,0.202942131711752,-1.1595585164021318,-0.464416646132298,-1.3820858406049497,8.808916681779847,0.2247322948553974,-0.0009000780797237,3.673222828379562,-3.05033440720677,0.4432990978053882,-0.685140683464157,0.6639864456632254,-0.3158732362735537,-1.2100398954214358,2.7729523586496567,0.18756899,3.22982721171891,0.06318916,3.326147082965913,0.036966987,3.330281430650705,0.03584145,3.3109758712681714,0.041097205,3.3569694800796546,0.028575882,3.3308057125825474,0.03569872,3.393367049165167,0.01866699,2.393590811924044,2.4924064074578025,1.5501597050092055,0.257953198024149,0.2195113175800899,-0.2112758158013516,-1.4504397077302404,0.0803765554283966,-1.1641941726666205,1.7540055280092153,1.5632628795186072,1.550163656390939,1.5174686414696934,1.812097900904639,1.510107032888059,1.7540055280092153
2848f0f0cce91ec34d541f46,VisA,candle,evaluation,24.89754104614257,-0.0018190443515777,-0.0052768290042877,-0.0059098303318023,-0.0036721527576446,3,0,0.0140250255353748,0.0231115231290459,7,0.8641474930313483,-1.0840483544863388,-0.1903771693497468,-0.3074546781298492,-0.8914966338729046,0.2783464074507495,-0.0136745704207781,1,VisA/candle/Data/Images/Anomaly/016.JPG,0.7469872759152285,-0.8761235449381966,1,7,ok,-0.0007396042346954,-0.0021390691399574,-0.0014393366873264,0.0016844272613525,0.0009839907288551,-0.0006927698850631,0.0660952031612396,0.0037051374083086,-0.0052170604467391,-0.0062631778419017,-0.2726254388349648,-0.8413303489768785,-0.5262514724815629,1.7281691013003908,0.3815995348668063,-0.2700783160396544,0.100337156140785,7.541232229407542,0.0130447265046331,-0.2009032836307824,1.1716021711611977,-2.9515616479474214,0.4439685938615275,0.5007290165112039,0.8287557489358889,1.4324338049429317,0.4732226176224813,0.6913722840921401,0.14746918,0.7958574287610164,0.05828776,0.8227622895179174,0.035323597,0.8358553727259322,0.024148231,0.8339310193742098,0.025790729,0.8411028003077303,0.019669384,0.8245752135164667,0.03377621,0.8285400698427801,0.030392077,0.0011999416374546,0.1761762773429114,-0.7923558617330773,-0.1903704347190348,-0.415991937568143,-0.3074522315720436,0.0671704574729711,0.0144705435316877,0.630603991105127,-0.7611347517292868,-0.7720887039614777,-0.7923562766429162,-0.6512907497108869,-0.6911483404837306,-0.5326999937292489,-0.7611347517292868
