image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
260e91f96282c15dc19e0857,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0520.JPG,0,VisA/pcb1/Data/Images/Normal/0520.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
38123b12ca3618cb24d4f273,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0952.JPG,0,VisA/pcb1/Data/Images/Normal/0952.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
4fe202240c9ba2184e34b012,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0871.JPG,0,VisA/pcb1/Data/Images/Normal/0871.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
235b8d0485aa66a829d08732,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0811.JPG,0,VisA/pcb1/Data/Images/Normal/0811.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
1b996ea8237002b9d4517d4f,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0174.JPG,0,VisA/pcb1/Data/Images/Normal/0174.JPG,1404,1070,normal,0,0,0,,True,40.10112991333008
b23063e2abb2fd513e544117,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0648.JPG,0,VisA/pcb1/Data/Images/Normal/0648.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
5f3f241184dd4ce301edee21,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0261.JPG,0,VisA/pcb1/Data/Images/Normal/0261.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
f5888129ebf48dd56e5780e8,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0784.JPG,0,VisA/pcb1/Data/Images/Normal/0784.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
12f646efd6255556716d0553,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0935.JPG,0,VisA/pcb1/Data/Images/Normal/0935.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
5598ea98eb7a14ae876bb81f,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0286.JPG,0,VisA/pcb1/Data/Images/Normal/0286.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
ee2caf42190a2195295595df,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0779.JPG,0,VisA/pcb1/Data/Images/Normal/0779.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
36288d6f965496f8fa14e115,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0363.JPG,0,VisA/pcb1/Data/Images/Normal/0363.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
7a26113ea821234e21572b6b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0619.JPG,0,VisA/pcb1/Data/Images/Normal/0619.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
eea371653e7f4a1666591061,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0024.JPG,0,VisA/pcb1/Data/Images/Normal/0024.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
1f13db4b10a8fd29027dfbde,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0735.JPG,0,VisA/pcb1/Data/Images/Normal/0735.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
5086ac0054bf0f0aaf660376,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0688.JPG,0,VisA/pcb1/Data/Images/Normal/0688.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
0fc47e40a9366777c17ab6aa,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0796.JPG,0,VisA/pcb1/Data/Images/Normal/0796.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
517b1a09e2b47e3a77e4233f,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0178.JPG,0,VisA/pcb1/Data/Images/Normal/0178.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
87ab47efadac77df23c6deae,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0797.JPG,0,VisA/pcb1/Data/Images/Normal/0797.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
e3b68fe7ba83c9caac1a62d4,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0920.JPG,0,VisA/pcb1/Data/Images/Normal/0920.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
c274dd625fa6667a0f1253e3,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0479.JPG,0,VisA/pcb1/Data/Images/Normal/0479.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
eb9bbfdc6a5896142320122b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0684.JPG,0,VisA/pcb1/Data/Images/Normal/0684.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
12bd25b4466a71122430d725,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0739.JPG,0,VisA/pcb1/Data/Images/Normal/0739.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
100b650ee3ac76ba262dd5a4,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0569.JPG,0,VisA/pcb1/Data/Images/Normal/0569.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
8d9cc0fe81cdd6e214ae8157,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0196.JPG,0,VisA/pcb1/Data/Images/Normal/0196.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
614130625b05ce4668372139,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0892.JPG,0,VisA/pcb1/Data/Images/Normal/0892.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
18e98170e8f3ad0b1c8e8318,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0964.JPG,0,VisA/pcb1/Data/Images/Normal/0964.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
0cfdc39ec5c2c0c3efa96db5,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0187.JPG,0,VisA/pcb1/Data/Images/Normal/0187.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
c2de138bd844b8b54a67aa67,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0488.JPG,0,VisA/pcb1/Data/Images/Normal/0488.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
4868e2113a0c1f0b335c08a5,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0994.JPG,0,VisA/pcb1/Data/Images/Normal/0994.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
196ac90dfae9c8cd4a714667,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0545.JPG,0,VisA/pcb1/Data/Images/Normal/0545.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
4a9a389f2d9c655afe257674,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0615.JPG,0,VisA/pcb1/Data/Images/Normal/0615.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
be71b1c9c44662185bcefb39,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0974.JPG,0,VisA/pcb1/Data/Images/Normal/0974.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
074d2027ec2abd34f85d549a,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0490.JPG,0,VisA/pcb1/Data/Images/Normal/0490.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
ed7e6d55126c1227b0e4fd86,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Normal/0168.JPG,0,VisA/pcb1/Data/Images/Normal/0168.JPG,1404,1070,normal,0,0,0,,False,40.10112991333008
e627b7117defb3cdfbc53291,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/000.JPG,1,VisA/pcb1/Data/Images/Anomaly/000.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/000.png,False,40.10112991333008
3a8bf07b45d07dbde32c82d7,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/001.JPG,1,VisA/pcb1/Data/Images/Anomaly/001.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/001.png,False,40.10112991333008
6016a0b692e7aea96d304bed,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/002.JPG,1,VisA/pcb1/Data/Images/Anomaly/002.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/002.png,False,40.10112991333008
b3c5e4b55365dfe49bbfc529,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/003.JPG,1,VisA/pcb1/Data/Images/Anomaly/003.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/003.png,False,40.10112991333008
9bb458c7f0a120e60f0f5780,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/004.JPG,1,VisA/pcb1/Data/Images/Anomaly/004.JPG,1404,1070,thin_only,2,0,2,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/004.png,False,40.10112991333008
bd5ea3af2c9e7796fc4885b2,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/005.JPG,1,VisA/pcb1/Data/Images/Anomaly/005.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/005.png,False,40.10112991333008
635fa95eba6aeafd2fbc4b1b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/006.JPG,1,VisA/pcb1/Data/Images/Anomaly/006.JPG,1404,1070,other_anomaly,2,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/006.png,False,40.10112991333008
1a691e974afca341bb5607c6,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/007.JPG,1,VisA/pcb1/Data/Images/Anomaly/007.JPG,1404,1070,thin_only,2,0,2,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/007.png,False,40.10112991333008
76b6c61f2186903165b99fd7,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/008.JPG,1,VisA/pcb1/Data/Images/Anomaly/008.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/008.png,False,40.10112991333008
562e3709953ca4e6e4b2876d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/009.JPG,1,VisA/pcb1/Data/Images/Anomaly/009.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/009.png,False,40.10112991333008
9edccd3149b8c7ecf98d85b0,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/010.JPG,1,VisA/pcb1/Data/Images/Anomaly/010.JPG,1404,1070,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/010.png,False,40.10112991333008
8ad961d56efb06cc9e822f11,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/011.JPG,1,VisA/pcb1/Data/Images/Anomaly/011.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/011.png,False,40.10112991333008
c415f04e8f8cc4ea36be7511,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/012.JPG,1,VisA/pcb1/Data/Images/Anomaly/012.JPG,1404,1070,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/012.png,False,40.10112991333008
6c3010fedf8b5c28e9914b8f,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/013.JPG,1,VisA/pcb1/Data/Images/Anomaly/013.JPG,1404,1070,other_anomaly,4,0,3,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/013.png,False,40.10112991333008
5a72ee44d10a570b1fd8bb25,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/014.JPG,1,VisA/pcb1/Data/Images/Anomaly/014.JPG,1404,1070,other_anomaly,3,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/014.png,False,40.10112991333008
d178bd5629b190173e283933,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/015.JPG,1,VisA/pcb1/Data/Images/Anomaly/015.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/015.png,False,40.10112991333008
4aa0507748155ccd41c16e7b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/016.JPG,1,VisA/pcb1/Data/Images/Anomaly/016.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/016.png,False,40.10112991333008
88214944719c4af8d3143df7,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/017.JPG,1,VisA/pcb1/Data/Images/Anomaly/017.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/017.png,False,40.10112991333008
d36616000cd05d03f27f9267,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/018.JPG,1,VisA/pcb1/Data/Images/Anomaly/018.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/018.png,False,40.10112991333008
c4ac42eb5ee0a4789bf270c7,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/019.JPG,1,VisA/pcb1/Data/Images/Anomaly/019.JPG,1404,1070,mixed_tiny,5,4,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/019.png,False,40.10112991333008
cd76c7f3317d58ab297a3951,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/020.JPG,1,VisA/pcb1/Data/Images/Anomaly/020.JPG,1404,1070,mixed_tiny,6,5,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/020.png,False,40.10112991333008
af0b57367f305eb2a17d8514,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/021.JPG,1,VisA/pcb1/Data/Images/Anomaly/021.JPG,1404,1070,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/021.png,False,40.10112991333008
6a3a02b2881c1317d6944352,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/022.JPG,1,VisA/pcb1/Data/Images/Anomaly/022.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/022.png,False,40.10112991333008
76a42f157de24284ad441e6a,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/023.JPG,1,VisA/pcb1/Data/Images/Anomaly/023.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/023.png,False,40.10112991333008
50228ea6895579d622003f6f,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/024.JPG,1,VisA/pcb1/Data/Images/Anomaly/024.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/024.png,False,40.10112991333008
dbe0623545dce8b3b6d109c2,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/025.JPG,1,VisA/pcb1/Data/Images/Anomaly/025.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/025.png,False,40.10112991333008
39c5197be54ded8547348437,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/026.JPG,1,VisA/pcb1/Data/Images/Anomaly/026.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/026.png,False,40.10112991333008
b10423a934a65fe8029be8b3,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/027.JPG,1,VisA/pcb1/Data/Images/Anomaly/027.JPG,1404,1070,mixed_tiny,25,24,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/027.png,False,40.10112991333008
529b697585bca5778aab04c4,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/028.JPG,1,VisA/pcb1/Data/Images/Anomaly/028.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/028.png,False,40.10112991333008
52c0fe23ccdac65dc7944451,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/029.JPG,1,VisA/pcb1/Data/Images/Anomaly/029.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/029.png,False,40.10112991333008
90be51adb35b52806ba0d167,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/030.JPG,1,VisA/pcb1/Data/Images/Anomaly/030.JPG,1404,1070,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/030.png,False,40.10112991333008
422a9abdea5f8a6bac79fde4,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/031.JPG,1,VisA/pcb1/Data/Images/Anomaly/031.JPG,1404,1070,mixed_tiny,7,6,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/031.png,False,40.10112991333008
df6255da319f5f5a957fca34,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/032.JPG,1,VisA/pcb1/Data/Images/Anomaly/032.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/032.png,False,40.10112991333008
6be096202c2f5627f69df8cb,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/033.JPG,1,VisA/pcb1/Data/Images/Anomaly/033.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/033.png,False,40.10112991333008
3072ce20cf90f5e99440e6bc,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/034.JPG,1,VisA/pcb1/Data/Images/Anomaly/034.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/034.png,False,40.10112991333008
f2bf98b580ac49811aac941d,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/035.JPG,1,VisA/pcb1/Data/Images/Anomaly/035.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/035.png,False,40.10112991333008
4fed9d166ca54ae4e2cbdd5e,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/036.JPG,1,VisA/pcb1/Data/Images/Anomaly/036.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/036.png,False,40.10112991333008
48ae52448a5b6943103b118e,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/037.JPG,1,VisA/pcb1/Data/Images/Anomaly/037.JPG,1404,1070,tiny_only,7,7,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/037.png,False,40.10112991333008
4bdd749184a92487f374f3ab,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/038.JPG,1,VisA/pcb1/Data/Images/Anomaly/038.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/038.png,False,40.10112991333008
842cbf0745e696a8e10da9a2,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/039.JPG,1,VisA/pcb1/Data/Images/Anomaly/039.JPG,1404,1070,mixed_tiny,12,11,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/039.png,False,40.10112991333008
84796433e41b95aa753bf782,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/040.JPG,1,VisA/pcb1/Data/Images/Anomaly/040.JPG,1404,1070,mixed_tiny,6,4,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/040.png,False,40.10112991333008
d05061981f58affed931bdbd,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/041.JPG,1,VisA/pcb1/Data/Images/Anomaly/041.JPG,1404,1070,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/041.png,False,40.10112991333008
23f9a42b155f330ad983066b,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/042.JPG,1,VisA/pcb1/Data/Images/Anomaly/042.JPG,1404,1070,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/042.png,False,40.10112991333008
d244dab5ed65b8c4fabe3bd3,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/043.JPG,1,VisA/pcb1/Data/Images/Anomaly/043.JPG,1404,1070,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/043.png,False,40.10112991333008
3dab225ec30eb8d5cbdec634,VisA,pcb1,evaluation,source_development_holdout,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Images/Anomaly/044.JPG,1,VisA/pcb1/Data/Images/Anomaly/044.JPG,1404,1070,other_anomaly,2,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pcb1/Data/Masks/Anomaly/044.png,False,40.10112991333008
