image_id,dataset,category,original_split,role,path,label,scene_group,width,height,stratum,component_count,tiny_count,thin_count,mask_path,hard_normal,teacher_q95
4422f862d41ba0d8e8992654,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/043.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/043.JPG,1300,1154,mixed_tiny,3,1,2,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/043.png,False,33.40198516845703
de0ea409166c9b6a3023fdcd,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/044.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/044.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/044.png,False,33.40198516845703
1a8ba50ac8a59956b346085d,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/045.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/045.JPG,1300,1154,mixed_tiny,36,34,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/045.png,False,33.40198516845703
d779115fd6d4617d2a54b54a,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/046.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/046.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/046.png,False,33.40198516845703
2b2db9e826f5daf3cb3071ea,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/047.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/047.JPG,1300,1154,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/047.png,False,33.40198516845703
c41e2548d6303abc53802db7,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/048.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/048.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/048.png,False,33.40198516845703
2b648c40bebad7995a5ad986,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/049.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/049.JPG,1300,1154,mixed_tiny,23,21,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/049.png,False,33.40198516845703
62119a98c3d5576e86d6a789,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/050.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/050.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/050.png,False,33.40198516845703
8ed6c90ae60347ba4c72a07a,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/051.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/051.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/051.png,False,33.40198516845703
0b7d763512126c93322f8af2,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/052.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/052.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/052.png,False,33.40198516845703
c39c7f23ba46526d4f88e6d7,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/053.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/053.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/053.png,False,33.40198516845703
dd75a67f4915e33534943c10,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/054.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/054.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/054.png,False,33.40198516845703
e1287049e1c0516f22255bc4,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/055.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/055.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/055.png,False,33.40198516845703
057a07d881ec15a46279132e,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/056.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/056.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/056.png,False,33.40198516845703
bdb30dc88493807718e7d1f6,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/057.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/057.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/057.png,False,33.40198516845703
fd5e2c989bb909c18fe9c77c,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/058.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/058.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/058.png,False,33.40198516845703
57bb6a0476ceb3509b91b43d,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/059.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/059.JPG,1300,1154,tiny_only,4,4,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/059.png,False,33.40198516845703
e0ddc332cd9e88be32f13168,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/060.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/060.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/060.png,False,33.40198516845703
771d685ed94af1f169c48a71,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/061.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/061.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/061.png,False,33.40198516845703
496a39db40d0871f481f064c,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/062.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/062.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/062.png,False,33.40198516845703
a4f0decdaeb9a8df57c1a327,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/063.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/063.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/063.png,False,33.40198516845703
901934e119123ecb36d9f0e3,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/064.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/064.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/064.png,False,33.40198516845703
abc77e893b93053c28c53516,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/065.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/065.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/065.png,False,33.40198516845703
dad09c8a3db135aa0ab0ca8a,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/066.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/066.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/066.png,False,33.40198516845703
af76920517b7bf9e84ca4933,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/067.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/067.JPG,1300,1154,tiny_only,2,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/067.png,False,33.40198516845703
360090d515946477b25a2eba,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/068.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/068.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/068.png,False,33.40198516845703
12ef41b8576c7c4e0df76fb2,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/069.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/069.JPG,1300,1154,tiny_only,1,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/069.png,False,33.40198516845703
9f5996b1113b389991f83b3b,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/070.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/070.JPG,1300,1154,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/070.png,False,33.40198516845703
5b0010b9839800bf37045817,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/071.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/071.JPG,1300,1154,mixed_tiny,18,15,2,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/071.png,False,33.40198516845703
7a5bf53731e0a9a669ef7889,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/072.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/072.JPG,1300,1154,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/072.png,False,33.40198516845703
978319c9ebc05207a4478bce,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/073.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/073.JPG,1300,1154,mixed_tiny,8,6,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/073.png,False,33.40198516845703
308a5df6dd48db5b057d2ee5,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/074.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/074.JPG,1300,1154,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/074.png,False,33.40198516845703
e72a2af22fa59baef68800fa,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/075.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/075.JPG,1300,1154,mixed_tiny,7,5,2,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/075.png,False,33.40198516845703
92219acf00c528a158b9b5cc,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/076.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/076.JPG,1300,1154,mixed_tiny,4,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/076.png,False,33.40198516845703
a7b903f127fa92c66e04c9e3,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/077.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/077.JPG,1300,1154,mixed_tiny,3,2,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/077.png,False,33.40198516845703
8d62649f443ae79817c13a24,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/078.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/078.JPG,1300,1154,mixed_tiny,24,22,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/078.png,False,33.40198516845703
56a9d5dc513156c13df1ea93,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/079.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/079.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/079.png,False,33.40198516845703
33b64b0c0133325b4ea95503,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/080.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/080.JPG,1300,1154,thin_only,1,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/080.png,False,33.40198516845703
ec6dc1b1f43ad8c8911e025d,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/081.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/081.JPG,1300,1154,mixed_tiny,2,1,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/081.png,False,33.40198516845703
4ec231856480e7aa7fca76be,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/082.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/082.JPG,1300,1154,mixed_tiny,4,3,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/082.png,False,33.40198516845703
259ee2c9ef0f9a9c45b411f3,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/083.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/083.JPG,1300,1154,mixed_tiny,11,9,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/083.png,False,33.40198516845703
fadb436ceeea2e435f8dca9e,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/084.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/084.JPG,1300,1154,mixed_tiny,3,1,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/084.png,False,33.40198516845703
f57730953547b32edefd782d,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/085.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/085.JPG,1300,1154,mixed_tiny,4,3,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/085.png,False,33.40198516845703
fa2b4fefc6133cb7d6460db2,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/086.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/086.JPG,1300,1154,thin_only,2,0,2,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/086.png,False,33.40198516845703
8d1ddfce04bbda2df6c274e2,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/087.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/087.JPG,1300,1154,mixed_tiny,3,2,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/087.png,False,33.40198516845703
715b3f75141c544aed0e386f,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/088.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/088.JPG,1300,1154,thin_only,1,0,1,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/088.png,False,33.40198516845703
985b2d3e9e0d6f16160f4fc4,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/089.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/089.JPG,1300,1154,mixed_tiny,5,4,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/089.png,False,33.40198516845703
e779547ac415b9900bd04058,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/090.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/090.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/090.png,False,33.40198516845703
92c4dce718327918dcb3afe1,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/091.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/091.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/091.png,False,33.40198516845703
927b327bf71e71304da94c00,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/092.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/092.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/092.png,False,33.40198516845703
dbffe09b728470ee63402d0d,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/093.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/093.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/093.png,False,33.40198516845703
8739060da5262e8b525be173,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/094.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/094.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/094.png,False,33.40198516845703
9324dd2f3bff7d261313254b,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/095.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/095.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/095.png,False,33.40198516845703
8d602a6fd0e112599dd329b7,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/096.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/096.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/096.png,False,33.40198516845703
de49fabd2dc494b1cb0f31f4,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/097.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/097.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/097.png,False,33.40198516845703
013f6d6986ec962ab26302b8,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/098.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/098.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/098.png,False,33.40198516845703
9c93f059c631dc3ee1e97869,VisA,pipe_fryum,evaluation,source_validation,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Images/Anomaly/099.JPG,1,VisA/pipe_fryum/Data/Images/Anomaly/099.JPG,1300,1154,other_anomaly,1,0,0,/root/private_data/iad-vlm-anomaly/datasets/VisA/pipe_fryum/Data/Masks/Anomaly/099.png,False,33.40198516845703
