dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0170.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0170.JPG,normal,0,-0.003660649061203003,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0172.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0172.JPG,normal,0,-0.0028684139251708984,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0174.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0174.JPG,normal,0,-0.002256631851196289,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0178.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0178.JPG,normal,0,-0.0028021633625030518,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0187.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0187.JPG,normal,0,-0.002961486577987671,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0196.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0196.JPG,normal,0,-0.0017971396446228027,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0208.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0208.JPG,normal,0,-0.0029849112033843994,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0214.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0214.JPG,normal,0,-0.004444867372512817,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0215.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0215.JPG,normal,0,-0.004029989242553711,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0237.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0237.JPG,normal,0,-0.002769261598587036,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0261.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0261.JPG,normal,0,-0.0047317445278167725,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0286.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0286.JPG,normal,0,-0.004160523414611816,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0294.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0294.JPG,normal,0,-0.0020015835762023926,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0297.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0297.JPG,normal,0,-0.0031953155994415283,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0303.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0303.JPG,normal,0,-0.002864837646484375,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0306.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0306.JPG,normal,0,-0.00565791130065918,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0320.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0320.JPG,normal,0,-0.0034392178058624268,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0333.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0333.JPG,normal,0,-0.002045273780822754,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0363.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0363.JPG,normal,0,-0.002952873706817627,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0377.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0377.JPG,normal,0,-0.0012626945972442627,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0394.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0394.JPG,normal,0,-0.0008278191089630127,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0400.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0400.JPG,normal,0,0.0005133748054504395,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0402.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0402.JPG,normal,0,-0.0028437376022338867,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0417.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0417.JPG,normal,0,-0.0014338195323944092,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0423.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0423.JPG,normal,0,-0.003445923328399658,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0427.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0427.JPG,normal,0,0.0013964176177978516,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0457.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0457.JPG,normal,0,-0.0025700032711029053,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0469.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0469.JPG,normal,0,-0.004201561212539673,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0479.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0479.JPG,normal,0,-0.003577291965484619,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0483.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0483.JPG,normal,0,-0.002239137887954712,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0484.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0484.JPG,normal,0,-0.003482341766357422,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0488.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0488.JPG,normal,0,-0.0034941434860229492,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0490.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0490.JPG,normal,0,-0.001151949167251587,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0514.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0514.JPG,normal,0,-0.003543168306350708,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0518.JPG,normal,0,-0.00228804349899292,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0520.JPG,normal,0,-0.0033698976039886475,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0525.JPG,normal,0,-0.0014861822128295898,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0545.JPG,normal,0,-0.003040105104446411,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0552.JPG,normal,0,-0.003105252981185913,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0569.JPG,normal,0,-0.003171294927597046,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0615.JPG,normal,0,-0.0023473799228668213,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0617.JPG,normal,0,-0.0021198689937591553,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0619.JPG,normal,0,-0.006005674600601196,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0621.JPG,normal,0,-0.0030542314052581787,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0629.JPG,normal,0,-0.0028107762336730957,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0631.JPG,normal,0,-0.0033947229385375977,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0648.JPG,normal,0,-0.0032414793968200684,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0654.JPG,normal,0,-0.003334522247314453,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0657.JPG,normal,0,-0.005677640438079834,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0659.JPG,normal,0,-0.0017363131046295166,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0674.JPG,normal,0,-0.0034518837928771973,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0684.JPG,normal,0,-0.002227962017059326,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0685.JPG,normal,0,-0.00359150767326355,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0688.JPG,normal,0,-0.003883153200149536,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0690.JPG,normal,0,-0.002487778663635254,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0694.JPG,normal,0,-0.0020323991775512695,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0705.JPG,normal,0,-0.006085604429244995,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0725.JPG,normal,0,-0.003199338912963867,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0730.JPG,normal,0,-0.0061647891998291016,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0735.JPG,normal,0,-0.0035423338413238525,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0739.JPG,normal,0,-0.0009004473686218262,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0751.JPG,normal,0,-0.0038670003414154053,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0755.JPG,normal,0,-0.005170762538909912,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0764.JPG,normal,0,-0.004189193248748779,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0768.JPG,normal,0,-0.0039300620555877686,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0779.JPG,normal,0,-0.0038135647773742676,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0784.JPG,normal,0,-0.0023591816425323486,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0790.JPG,normal,0,-0.00418853759765625,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0796.JPG,normal,0,-0.0030384957790374756,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0797.JPG,normal,0,-0.00033104419708251953,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0800.JPG,normal,0,-0.0030360519886016846,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0804.JPG,normal,0,-0.004771441221237183,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0811.JPG,normal,0,-0.006118565797805786,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0844.JPG,normal,0,-0.002625584602355957,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0869.JPG,normal,0,-0.003095775842666626,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0871.JPG,normal,0,-0.0027855336666107178,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0892.JPG,normal,0,-0.0033202171325683594,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0900.JPG,normal,0,-0.002360045909881592,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0920.JPG,normal,0,-0.002903193235397339,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0923.JPG,normal,0,-0.002471238374710083,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0935.JPG,normal,0,-0.002471327781677246,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0952.JPG,normal,0,-0.0028098225593566895,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0953.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0953.JPG,normal,0,-0.00353240966796875,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0964.JPG,normal,0,-0.00045615434646606445,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0967.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0967.JPG,normal,0,-0.0032821297645568848,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0974.JPG,normal,0,-0.003764599561691284,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0985.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0985.JPG,normal,0,-0.003810495138168335,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0994.JPG,normal,0,-0.0043385326862335205,0,1
VisA,candle,inspection_binary,full_all,full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0996.JPG,datasets/VisA_anomalib_1cls/candle/test/good/candle_test_normal_0996.JPG,normal,0,-0.001110374927520752,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_000.JPG,anomaly,1,0.007065951824188232,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_001.JPG,anomaly,1,0.008334487676620483,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_002.JPG,anomaly,1,0.005770772695541382,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_003.JPG,anomaly,1,0.00947338342666626,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_004.JPG,anomaly,1,0.00979265570640564,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_005.JPG,anomaly,1,0.0064127445220947266,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_006.JPG,anomaly,1,0.0058495402336120605,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_007.JPG,anomaly,1,0.005169123411178589,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_008.JPG,anomaly,1,0.007545739412307739,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_009.JPG,anomaly,1,0.005102276802062988,0,1
VisA,candle,inspection_binary,crop_or_full,crop_top1,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_010.JPG,anomaly,1,0.003367781639099121,0,1
