image_id,category,dino_max,dino_top1,seconds
8e5ff261a774af03aeb72d10,wallplugs,0.4900844097137451,0.4203524887561798,0.1774214836768806
928e0dc438d2c77a9eee84b3,wallplugs,0.46338582038879395,0.42192503809928894,0.24959396990016103
929ea2e5f12bb77c25744622,wallplugs,0.4983404278755188,0.4193192422389984,0.17542631225660443
938c347d5335dd0ba11556de,wallplugs,0.24270659685134888,0.1916411817073822,0.16526209004223347
95037d66a567c9ecc2ef10e1,wallplugs,0.4329727292060852,0.36167529225349426,0.17499572411179543
97e8efa04204897efdc00bcd,wallplugs,0.4751116633415222,0.42591944336891174,0.19535111496225
996760dbf41e44efb1729df4,wallplugs,0.21955299377441406,0.1783389449119568,0.18930408917367458
9f0268c0262ab8e431b4c9e7,wallplugs,0.2243707776069641,0.1914365440607071,0.3119610887952149
9fb68d66761f8f21cdecec5d,wallplugs,0.19018828868865967,0.17538028955459595,0.17551068030297756
a53258535b89e294bd4dda88,wallplugs,0.3717830777168274,0.2107694298028946,0.19564920710399747
a533370cd733810995bc2f0a,wallplugs,0.36647355556488037,0.20999042689800262,0.1743111638352275
a54badcce620589e5c34eb86,wallplugs,0.46012842655181885,0.41124072670936584,0.18500300776213408
a6039ea3684437bb986353eb,wallplugs,0.39895522594451904,0.35082945227622986,0.1639716480858624
ab763a23d88a25c9db89f052,wallplugs,0.4436908960342407,0.3985368311405182,0.23120932094752789
aba92685e35de6d670abd84f,wallplugs,0.5310090780258179,0.45582276582717896,0.16876631928607821
ae2141771a168e06cbe847d3,wallplugs,0.4803696274757385,0.4298585057258606,0.18670121813192964
b04318869509fad39eb987ad,wallplugs,0.2777720093727112,0.19044287502765656,0.1970913507975638
b052fb65f8e9434db5d5b7db,wallplugs,0.4829378128051758,0.4180384576320648,0.1907177879475057
b173f7f53ad3037fea8d6f0b,wallplugs,0.4433634281158447,0.3923417627811432,0.20456242887303233
b1b2dd193aa4809fd5b618cb,wallplugs,0.5121018290519714,0.4099997878074646,0.22239171899855137
b2a3c60776477d58d5a39dc4,wallplugs,0.23154675960540771,0.20202158391475677,0.16270388336852193
b3b2795278f1c92b45f06d8d,wallplugs,0.22300177812576294,0.19159986078739166,0.15198122104629874
b3c459424a3e15721cf56b3c,wallplugs,0.2106330394744873,0.18380622565746307,0.19444655114784837
b785c5e01d8a83151d196373,wallplugs,0.5314998626708984,0.4466331899166107,0.20113752223551273
b79a0aa5808086d5f7ece281,wallplugs,0.49491816759109497,0.4085972011089325,0.15805750619620085
baa3a43e4a034fd387a533a0,wallplugs,0.4616076946258545,0.400928795337677,0.17359932186082006
be19bf4ad8ddfed997bed113,wallplugs,0.19452333450317383,0.17448364198207855,0.1841954761184752
c06b2fa6d900361d307e0754,wallplugs,0.3998792767524719,0.323803573846817,0.20666048489511013
c1bc9713953d926fc96fa4a1,wallplugs,0.23093664646148682,0.20330756902694702,0.15352587727829814
c59ca1f3de392fd1e5df1f9e,wallplugs,0.416254460811615,0.2213750183582306,0.18479070020839572
c748e1f012ea9093af24bf6f,wallplugs,0.19134491682052612,0.17406898736953735,0.17623817594721913
c7f305a57282792a59bf2667,wallplugs,0.33914798498153687,0.30789315700531006,0.1667283996939659
cd98ce9c9c0febb3f9ad7a7e,wallplugs,0.40038037300109863,0.3598840534687042,0.18370145093649626
d16db263535a8f6ce803ae7e,wallplugs,0.22098761796951294,0.1908816546201706,0.2704097870737314
d2001479a684aee624549cfa,wallplugs,0.4855912923812866,0.4046003520488739,0.4093110151588917
d3db763b172da458f3364304,wallplugs,0.23021703958511353,0.2018555998802185,0.14746500924229622
d6d807cd63791b4a89fbcc6a,wallplugs,0.4407048225402832,0.422021746635437,0.2701990301720798
d81d4f7ae35ed987d40b3b1a,wallplugs,0.2407693862915039,0.18831464648246765,0.18318918626755476
db5e316bdd5e3418a0e1f6f1,wallplugs,0.222378671169281,0.18861153721809387,0.30182617623358965
dcd1547197450f8ddbaf9112,wallplugs,0.43962252140045166,0.4160526394844055,0.15337903518229723
df74d859203b038ec93cfdb8,wallplugs,0.4091116189956665,0.3646107316017151,0.19009855994954705
e2950a2f615d3c258a9808d8,wallplugs,0.4146919250488281,0.3756524920463562,0.16277022194117308
e42566d96660dcfb3f67b252,wallplugs,0.44131898880004883,0.37603849172592163,0.16933325584977865
e44e382d905262c0af00c67a,wallplugs,0.5083608031272888,0.45424675941467285,0.17849220102652907
e47c4a9083350d64e9ca97b8,wallplugs,0.23694086074829102,0.19217345118522644,0.2568634822964668
eb9597cf4a5355c5f38bd1ba,wallplugs,0.2894406318664551,0.18890906870365143,0.18093810882419348
ec41cbcdbafdf9b976015f3c,wallplugs,0.27630889415740967,0.18882539868354797,0.17724815476685762
ee3f8f243c73e2581e430016,wallplugs,0.2042422890663147,0.18091097474098206,0.20028198696672916
ee581afb7d8befad88f22d21,wallplugs,0.4612528681755066,0.4004211723804474,0.2300116871483624
f1c8f0b2ce0e8dd169b8112a,wallplugs,0.2333974838256836,0.20813235640525818,0.18496065586805344
f4aa6db6e4475236ca5c9504,wallplugs,0.28414952754974365,0.2037600576877594,0.2063658651895821
f5b11bdc64e42c235c64d5f3,wallplugs,0.43235862255096436,0.4009769558906555,0.19097890798002481
f6a4d3f5f47b2f4b0dcc08dc,wallplugs,0.44521939754486084,0.39259931445121765,0.16562332026660442
f6cc7ed1c1f6198c63afd6fb,wallplugs,0.2263144850730896,0.18692265450954437,0.15844244230538607
f7fa7c0c27b36f69f45d51c8,wallplugs,0.24831736087799072,0.2041645497083664,0.24746488267555833
f82cdbd5dd5be9bac80dcc4d,wallplugs,0.45046329498291016,0.4315791726112366,0.1698155328631401
f8702fdfd9c235505f85bd8b,wallplugs,0.34130585193634033,0.3075341582298279,0.15368414390832186
f9e04e05ec21c32ecc997a4a,wallplugs,0.272871732711792,0.20486436784267426,0.1771494820713997
fa3056fb21546b699840d069,wallplugs,0.22353321313858032,0.1996346265077591,0.1694488599896431
fb809f50ff99c4e0139e36a7,wallplugs,0.5064168572425842,0.4049557149410248,0.19025423470884562
fc781dc0c1d8096eb85a94cf,wallplugs,0.2628438472747803,0.19945064187049866,0.14753992715850472
0141e577b394bc1acedb943a,walnuts,0.2555452585220337,0.20620663464069366,0.3883620728738606
0193bb86b5fec22fd573e76f,walnuts,0.5427069067955017,0.44058236479759216,0.44511786475777626
048665ab0fdf52c047fa4224,walnuts,0.5021873116493225,0.34369122982025146,0.3413655119948089
05c458e1a10e73f974175e94,walnuts,0.3289317488670349,0.2834876477718353,0.356978883035481
07bded3e454c5d9bb99ce740,walnuts,0.2507098317146301,0.21049003303050995,0.4251171783544123
08cf4c6a2e1d5475f87430c3,walnuts,0.5456060171127319,0.41669902205467224,0.504753754939884
0d4bb13664a1a94ec2c8b3e7,walnuts,0.5585333108901978,0.5035491585731506,0.3804638013243675
0ee95d623f6f3c7d9008dd7d,walnuts,0.3384045958518982,0.3142302632331848,0.32381754321977496
0f88cf0871a9839b27ec9eb2,walnuts,0.30341213941574097,0.24131715297698975,0.33603381598368287
0fe479a3417dbc12aa23f127,walnuts,0.2572506070137024,0.22813662886619568,0.36908443132415414
0fe6855e4bb71f89e0e36de0,walnuts,0.5526681542396545,0.5014922022819519,0.3511305586434901
1078f9684b1b73ad05b4a324,walnuts,0.3912501335144043,0.3413420021533966,0.37677366519346833
123da037e590fadd1c70ab9a,walnuts,0.3466149568557739,0.28457406163215637,0.526671121828258
1345ea314cedc7430404dc5b,walnuts,0.25958770513534546,0.21944016218185425,0.4879312729462981
1470840409d3be5a9d0ddf22,walnuts,0.5480077266693115,0.504368782043457,0.34545973502099514
191cced5aef0387a70c5b181,walnuts,0.5422619581222534,0.5037932991981506,0.38664226280525327
1ab447c8d88edb8ad7fc9775,walnuts,0.22178125381469727,0.19938917458057404,0.41456188494339585
1c0473afa003c850f8398c87,walnuts,0.29331719875335693,0.23451001942157745,0.4460033727809787
1cc26a389981230062ba603a,walnuts,0.39309608936309814,0.3504944443702698,0.32582568284124136
1cff42acfcec72e9eb86acec,walnuts,0.5776810646057129,0.5114015340805054,0.3561166957952082
1db12506eb972e1975694f60,walnuts,0.2799983620643616,0.24007587134838104,0.4460922428406775
1eb3f1f4187f0e870bef05ea,walnuts,0.4357747435569763,0.35586434602737427,0.3591597769409418
1eba65ee90e11d42b10138e4,walnuts,0.4632662534713745,0.36861297488212585,0.3443527459166944
2090f93f282deea0d8b10f43,walnuts,0.41323554515838623,0.33151546120643616,0.40850886004045606
252e4a7b906ddee68c8a1c14,walnuts,0.26094067096710205,0.21019881963729858,0.48447793489322066
26e347fad97821cfb6005308,walnuts,0.3424718976020813,0.32036489248275757,0.4138219649903476
298e5fb95d07ca101aeeb178,walnuts,0.40739965438842773,0.35779231786727905,0.38016851525753736
29c2b5e20c54d5e929088309,walnuts,0.40765661001205444,0.35434216260910034,0.39935947582125664
2bacd8c57ff506ea176e0d64,walnuts,0.37606507539749146,0.33179154992103577,0.36592572927474976
2f89a39d0ecb40e522730c61,walnuts,0.5866796970367432,0.536812961101532,0.42573421681299806
330199b3b5b77226f628ef3e,walnuts,0.5125090479850769,0.48681262135505676,0.3915902911685407
34b504a2763493aaad5d6fd7,walnuts,0.42670178413391113,0.35681167244911194,0.3777259229682386
35a96dfd23f1587f79417498,walnuts,0.6032259464263916,0.560347318649292,0.5361532741226256
365258891adad809dd0a5a79,walnuts,0.520966112613678,0.49734920263290405,0.37394449673593044
37ac9d7f19a43157f2335443,walnuts,0.5167763233184814,0.48513704538345337,0.4008909589610994
3d2a8eb6ed511aa316236acc,walnuts,0.5797207355499268,0.5391806364059448,0.386317971162498
3fd85b86376fee52dc2d1116,walnuts,0.24376249313354492,0.20691749453544617,0.34721768787130713
40cdb305a07a7200627f21a1,walnuts,0.5098154544830322,0.48718059062957764,0.3615720742382109
410740f9019b868328da79e9,walnuts,0.4222075343132019,0.3644395172595978,0.3715051277540624
4275f8f40ee29787110b8d4f,walnuts,0.2349821925163269,0.1979055106639862,0.40994031401351094
4554de854fb8622093cefee2,walnuts,0.24421954154968262,0.20343618094921112,0.3415523497387767
49443f964952008d48a6e40b,walnuts,0.33414679765701294,0.2796947658061981,0.3705241661518812
4bddf4a4d1463709484ab691,walnuts,0.21481698751449585,0.19174808263778687,0.4544834056869149
4c6a0683f13d374b6010ec61,walnuts,0.3689066767692566,0.32074102759361267,0.3496535108424723
4d1cfccd7bc02a1e39a417e7,walnuts,0.5531188249588013,0.49803024530410767,0.34848643094301224
4d543e8699ebfe947211df0e,walnuts,0.5872100591659546,0.5452244281768799,0.39756881771609187
50538760d75c29222a20abae,walnuts,0.5551972389221191,0.5177202820777893,0.36011556489393115
5347d3fb0db6916fd74c9242,walnuts,0.22823566198349,0.21001216769218445,0.4179646293632686
57861731fefb57fe765c66cf,walnuts,0.4305989146232605,0.352347731590271,0.510506930295378
58fea438cb79a8d98e19c50b,walnuts,0.3038714528083801,0.2453313022851944,0.38803892210125923
5a6a32c68432347dbbb6d5f4,walnuts,0.6025962829589844,0.5499023199081421,0.3912492007948458
616747c875233c4bd9a80ec9,walnuts,0.48787200450897217,0.37374648451805115,0.36303833220154047
618b2f5d58907fc78cbf8e80,walnuts,0.589159369468689,0.554186224937439,0.4619356580078602
62b6eb8dc9b3636f2602b70d,walnuts,0.2205619215965271,0.2058289796113968,0.43069019028916955
62cff56df6b5260fc8049978,walnuts,0.5704411268234253,0.4547072947025299,0.3796420628204942
62eb1fd1071c6f205805e6c3,walnuts,0.2946277856826782,0.21352344751358032,0.35937441792339087
63347430e8d03494af3fb95f,walnuts,0.2731667757034302,0.23392856121063232,0.37013791128993034
636e579f572106edb7927b9d,walnuts,0.36371487379074097,0.25613510608673096,0.3768798587843776
65e651c27e4e372573ce778c,walnuts,0.5573669075965881,0.5269104242324829,0.4339518309570849
66756fc5b2f6730dfeee6c65,walnuts,0.35710227489471436,0.31929343938827515,0.3385935607366264
6dc52a97c5eab8a3ff816874,walnuts,0.5540640950202942,0.41856619715690613,0.4378614849410951
6fa8dc68cafa839ce9cc4258,walnuts,0.3220067024230957,0.26164907217025757,0.528698624111712
6ff3241a4ec914b068129507,walnuts,0.588498592376709,0.5523661375045776,0.4632935798726976
717cff786b255e64c5443208,walnuts,0.297265887260437,0.2578614354133606,0.34583508828654885
73f5f1cc8320ff14bdd91769,walnuts,0.2398778200149536,0.21077729761600494,0.43522971775382757
74fd03617cec0a81cfec2290,walnuts,0.3668999671936035,0.2611813545227051,0.38416273705661297
77126afb45e699a5eae8ae15,walnuts,0.23766422271728516,0.20672553777694702,0.36736576119437814
7b771ce9d28617d8ac1d5fd6,walnuts,0.5653108358383179,0.525599479675293,0.54339992813766
7d226ea8e2f998683299672a,walnuts,0.24191445112228394,0.21049991250038147,0.38449198473244905
7ea09767b6b1e1ff7f7663c6,walnuts,0.4196213483810425,0.3478282690048218,0.34853656915947795
7fdc601e6b5c2e7d2bfed9bf,walnuts,0.28326356410980225,0.2634136974811554,0.44816744001582265
81ed98485aa75b9677e49aa5,walnuts,0.5050550699234009,0.4726608991622925,0.33774703927338123
83e48b88ec002cc0245abb31,walnuts,0.5113573670387268,0.48649758100509644,0.4936650739982724
8691b837a5afe0a3f7f57a02,walnuts,0.2344909906387329,0.20012429356575012,0.44442683598026633
88edaa4faae036ed1eb0ddd1,walnuts,0.5728448629379272,0.5295962691307068,0.4101131958886981
8d8c7ec9e06ee802668af138,walnuts,0.236100971698761,0.18914145231246948,0.4279304603114724
8e259a248d6abc091918806a,walnuts,0.4124709963798523,0.34454643726348877,0.3716816660016775
8ffe5091369e636fc7ba914e,walnuts,0.5534052848815918,0.5221284627914429,0.36722136614844203
920a8045bf55932e2b4e63a8,walnuts,0.5151888132095337,0.47318482398986816,0.3416213598102331
9791e068203166e694e4c3b9,walnuts,0.3634493947029114,0.2594457268714905,0.39594234013929963
98e95834b7044fb43133ce3b,walnuts,0.2638397216796875,0.19321297109127045,0.32771475333720446
9cd3bb7f15fe03aade59fed8,walnuts,0.35248130559921265,0.3263063430786133,0.3538871770724654
9da765e53dc67c51a65edcc1,walnuts,0.2925156354904175,0.2517243027687073,0.40421859966591
9e1fb667b2d43bba2b82e9dd,walnuts,0.5859067440032959,0.5506952404975891,0.4881957769393921
9e6667f4ce4f3a3f789491df,walnuts,0.37818217277526855,0.3312307298183441,0.4265492679551244
9f9faa8e9278c9cbc589a304,walnuts,0.2472296953201294,0.20713883638381958,0.47746039973571897
a2ee9b421724428088cf4e21,walnuts,0.555811882019043,0.5026286840438843,0.5357186519540846
a498b58324ca344eeba9f2a0,walnuts,0.5454781651496887,0.5143803358078003,0.3753290749154985
a68829239d7dff7df5a355dc,walnuts,0.4035191535949707,0.3357025682926178,0.36379300709813833
aa9058c5f87e170a5033cf0f,walnuts,0.5455824136734009,0.43477803468704224,0.4171446328982711
ab320f13109590a4b005d740,walnuts,0.3400939106941223,0.31699419021606445,0.3695790399797261
aefc01a945702f096ecdb0b5,walnuts,0.24765807390213013,0.20574787259101868,0.41024724300950766
af2a59935e08f2d2539d3a9e,walnuts,0.3320457935333252,0.2813379168510437,0.4726722603663802
b05ac42de6cb25d817b502d3,walnuts,0.599166750907898,0.5553224086761475,0.36473603174090385
b0fa95493d0c9ac6d0aa6553,walnuts,0.4251251816749573,0.34582650661468506,0.45582903316244483
b26e54f1d57585abd53830bc,walnuts,0.47856253385543823,0.3804931938648224,0.37444650614634156
b287368b71ca9313ee9fdbbc,walnuts,0.54337078332901,0.5127946734428406,0.37923289416357875
b2ba7a0193cec5ed3b8b0f11,walnuts,0.5974262952804565,0.5576095581054688,0.3414355469867587
b4de99a5d1285f24643e5c79,walnuts,0.2664821743965149,0.23017294704914093,0.3876148918643594
b5c078dd21a759cea468ae37,walnuts,0.3617388606071472,0.3283390402793884,0.4222098933532834
b631efa24f0ecaba7b2d6465,walnuts,0.5894148349761963,0.5433539748191833,0.36819443898275495
ba5c7389415a278995082d13,walnuts,0.5506829023361206,0.4191795885562897,0.35454181395471096
bbb3e36f117a51e330679167,walnuts,0.4186179041862488,0.3576999008655548,0.3599116737022996
bce3b310232f38c0945eecdf,walnuts,0.4011041522026062,0.33862796425819397,0.4501014049164951
bd135bcaddf20c77cdd85ee6,walnuts,0.32062286138534546,0.2996806502342224,0.3713311906903982
be5d1a483b12748d3d23f3b9,walnuts,0.36879223585128784,0.3111182153224945,0.40075521171092987
be64f8131592a806275a1de1,walnuts,0.5905265808105469,0.3382997214794159,0.39799658628180623
be9e84069f0538c1113cb0eb,walnuts,0.3007621169090271,0.28195881843566895,0.34953612787649035
c043f03bce0d90ead0ccf9e6,walnuts,0.5811837911605835,0.5156922936439514,0.3618038739077747
c0719988d416d6c2724b2d80,walnuts,0.2297925353050232,0.2117222398519516,0.35547911329194903
c18028993c393e0c876cae5e,walnuts,0.24406439065933228,0.1915930062532425,0.34717542584985495
c5524495add95a67cecdbe5a,walnuts,0.3080456256866455,0.25242483615875244,0.35891031567007303
c5e17494d77b59b494c8eef2,walnuts,0.2395315170288086,0.21308045089244843,0.38314772583544254
c77e96a596d4ab98d8be1eaa,walnuts,0.5944221019744873,0.5568496584892273,0.38781784009188414
c97c07bb1b71722f649ecc10,walnuts,0.5306528806686401,0.50621098279953,0.3476650156080723
ca13b4ab2da886ac3b651940,walnuts,0.23774689435958862,0.20200258493423462,0.5357756917364895
cb43486bcd1a0843f5a56eb1,walnuts,0.2998976707458496,0.23203173279762268,0.36199062084779143
cd23b933f830556b5a471c28,walnuts,0.24576044082641602,0.22253602743148804,0.47301650512963533
cfbc86df0d2dab303c4a8da4,walnuts,0.37157589197158813,0.31223976612091064,0.34005787409842014
cff44691b60b6b999526ec83,walnuts,0.2503357529640198,0.197987362742424,0.4624759922735393
d044809c4137d715c715d0ff,walnuts,0.23296105861663818,0.19694462418556213,0.3476432990282774
d222e39c97cb2de49175a21b,walnuts,0.25833094120025635,0.20254692435264587,0.37844704929739237
d28959a30428471104af2003,walnuts,0.30172425508499146,0.24527959525585175,0.40640507685020566
d2d29a78526e2249190e11ad,walnuts,0.5496211051940918,0.514997661113739,0.49833946116268635
d540084949399b8564445730,walnuts,0.31834709644317627,0.29456159472465515,0.4638205333612859
d7b473f1baf62d6f7bcec85f,walnuts,0.5507445335388184,0.5076923966407776,0.3966311910189688
de8e12a8a7df5e89cb43507e,walnuts,0.2843351364135742,0.2543468475341797,0.3564434591680765
e0777cc0676a2642a346a4ce,walnuts,0.22993618249893188,0.20350174605846405,0.3648825790733099
e4f2be18dfcf47ad3c70c34c,walnuts,0.310916543006897,0.25249236822128296,0.372547993902117
e6783c6dd6985c4e19c48f2f,walnuts,0.5514323115348816,0.5095605254173279,0.3891846132464707
e7fdeb9bedf7c52e1d249039,walnuts,0.3735731840133667,0.3410966992378235,0.3750948291271925
eba5c76a35c05bbf216018ea,walnuts,0.29770034551620483,0.23377719521522522,0.3823919892311096
eed7f22175e9ed8e82b08e4b,walnuts,0.5872247219085693,0.5464670658111572,0.42070943489670753
f2f433247d21e232b167ff28,walnuts,0.3606666922569275,0.253698468208313,0.47905133664608
f3c0d9526a007b3faba3442e,walnuts,0.38657456636428833,0.345337837934494,0.4302654881030321
f436c5436ac314c0ecadea16,walnuts,0.24903512001037598,0.22651806473731995,0.3608975769020617
f5880d601ec8e2cfcf6406d7,walnuts,0.23958760499954224,0.21074877679347992,0.49769676197320223
f66062f4710a570ba9825038,walnuts,0.244334876537323,0.20851527154445648,0.36044386215507984
f6bbd43cdf8fac90e26bcbd8,walnuts,0.6186999082565308,0.5711647868156433,0.4341306951828301
f7401f37db3728e99c07f453,walnuts,0.2553005814552307,0.2020471692085266,0.4597178278490901
fa1eea9c0201913e4f67ee3e,walnuts,0.25775986909866333,0.2248968780040741,0.3765502809546888
fb35db647c911c3f0b9e7386,walnuts,0.26251083612442017,0.22546735405921936,0.45409717690199614
fbb762101eef6b6b4f95442d,walnuts,0.2556591033935547,0.19340641796588898,0.49490760592743754
fbc67fac12832cd373ec4870,walnuts,0.5758392810821533,0.5291663408279419,0.3661886779591441
fbf0cce228bf225d4dc5452e,walnuts,0.422932505607605,0.3335252106189728,0.3294138042256236
fc603efa32f75391bcab2e19,walnuts,0.2511228919029236,0.21977940201759338,0.42871748795732856
fd1f519a84011cc6de9f8517,walnuts,0.45014524459838867,0.3642619848251343,0.39768118504434824
fd7dac96ef49a717f5a21ca5,walnuts,0.3726995587348938,0.33327752351760864,0.3659796006977558
fe50b1be242d0d6d470a5ada,walnuts,0.3405635952949524,0.3056762218475342,0.4050077791325748
ff4fd8f56918d445fed28e19,walnuts,0.5935084819793701,0.5541271567344666,0.3885134649462998
