image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,scene_group,fusion_frozen
422711725ae2c4f2f810cb46,wallplugs,0.21506774425506592,0.19916218519210815,0.16809812281280756,1,other_anomaly,1.2664274257970625,AD2/wallplugs/test_public/bad/006,-1.327889920706479
427f245677d6b4fb86dd9e54,wallplugs,0.22523552179336548,0.1869489550590515,0.1636172579601407,1,tiny_only,-0.4191917663083966,AD2/wallplugs/test_public/bad/001,-2.580540640429955
4295b77826d9fd2a34c0ab50,wallplugs,0.22213101387023926,0.17657563090324402,0.20512479823082685,1,other_anomaly,-0.2962642425763065,AD2/wallplugs/test_public/bad/003,-2.523240326993354
42a75a072b13dbff9c6a05f7,wallplugs,0.23846328258514404,0.18587584793567657,0.1788438935764134,1,tiny_only,0.2364958364475383,AD2/wallplugs/test_public/bad/013,-1.8456586053447075
447e6015b63bf9e7bf28b6dd,wallplugs,0.4268810749053955,0.38045352697372437,0.15439781686291099,0,normal,0.2902242481417443,AD2/wallplugs/test_public/good/006,0.9141347754345677
48de4975a5e86042986800eb,wallplugs,0.5219495296478271,0.4516037106513977,0.24230643920600414,1,tiny_only,0.4751351956898062,AD2/wallplugs/test_public/bad/002,2.437607208683065
4c03cb7ad14cfd8f6acc98a4,wallplugs,0.23976337909698486,0.20578327775001526,0.2116090441122651,1,tiny_only,0.0064914714407405,AD2/wallplugs/test_public/bad/004,-2.0178421358427383
4c8574d8113f77c6d357e8d4,wallplugs,0.21149569749832153,0.1768779158592224,0.21596285933628678,1,other_anomaly,0.6238816434614397,AD2/wallplugs/test_public/bad/000,-1.9127196869796248
4d8fc926a23a0d90c0c5fe86,wallplugs,0.5162380933761597,0.3992784917354584,0.29920526314526796,0,normal,1.635441693404128,AD2/wallplugs/test_public/good/004,3.3184323626321444
5137fe544c3f524894a8e71c,wallplugs,0.2585254907608032,0.19768613576889038,0.19950878573581576,0,normal,1.1687746705340194,AD2/wallplugs/test_public/good/000,-0.7827000365170691
5413cca17562a22f08f82ae2,wallplugs,0.4358534812927246,0.3919883668422699,0.18596992501989007,1,tiny_only,2.24773322040784,AD2/wallplugs/test_public/bad/011,2.668291381568077
5755bba14660a0bd41310834,wallplugs,0.45922064781188965,0.38365545868873596,0.16593133797869086,1,other_anomaly,0.0953702146218364,AD2/wallplugs/test_public/bad/003,1.2184227968087782
5a163e08e8f42b8225795ad6,wallplugs,0.23705220222473145,0.18591715395450592,0.17659733584150672,1,tiny_only,0.2546753988282865,AD2/wallplugs/test_public/bad/013,-1.8509027655142867
5a4153797dbc4d59c44f9600,wallplugs,0.25749820470809937,0.1992504745721817,0.5531236599199474,0,normal,1.008390443043008,AD2/wallplugs/test_public/good/000,-0.9306330818921644
5aaa1e280726e851c22c2a5c,wallplugs,0.47135210037231445,0.3897571265697479,0.1721631269901991,1,other_anomaly,1.3728965604857413,AD2/wallplugs/test_public/bad/010,2.45367306224332
5b80e6a97e747e6e1ea2cabd,wallplugs,0.21732598543167114,0.19895309209823608,0.21547556715086102,1,other_anomaly,1.147632042054071,AD2/wallplugs/test_public/bad/006,-1.3939554194490067
5bc0044d43ee8036bab43761,wallplugs,0.5137019157409668,0.42837658524513245,0.2901556696742773,0,normal,0.7496755827899408,AD2/wallplugs/test_public/good/007,2.5466413073356784
5c1942ead170baacb685ef34,wallplugs,0.4827212691307068,0.41802141070365906,0.18035387620329857,1,other_anomaly,1.7603022271919966,AD2/wallplugs/test_public/bad/010,2.9390804011530793
5c614a22be069cd39ff9030f,wallplugs,0.4473685026168823,0.38043227791786194,0.16306107910349965,1,tiny_only,1.2828566872916882,AD2/wallplugs/test_public/bad/005,2.0333183879436767
5db1e439db6083db7722f52d,wallplugs,0.4153435230255127,0.21856233477592468,0.15790874604135752,1,tiny_only,2.399283856739842,AD2/wallplugs/test_public/bad/011,2.498529431577478
5ebab0fa9255b64e83b57c41,wallplugs,0.4141156077384949,0.2152034044265747,0.20742810983210802,1,tiny_only,2.1739213638258925,AD2/wallplugs/test_public/bad/011,2.2937690331465443
625757a94e9fc1455eb9ebd9,wallplugs,0.5617625713348389,0.4250350892543793,0.18981047393754125,1,tiny_only,2.584748227714832,AD2/wallplugs/test_public/bad/013,4.7624491642938835
628a3d6a88117a92cba8631b,wallplugs,0.2381919026374817,0.19906988739967346,0.23332447605207562,1,tiny_only,-0.6830079195374322,AD2/wallplugs/test_public/bad/009,-2.6128172240690426
6310f6ae35b400b608ac09c7,wallplugs,0.42772477865219116,0.37066543102264404,0.2093825596384704,1,tiny_only,0.55541998799963,AD2/wallplugs/test_public/bad/002,1.1464226766514556
652fd113575011cff70006bb,wallplugs,0.25639671087265015,0.1971486359834671,0.16693849069997668,0,normal,1.0333249487830585,AD2/wallplugs/test_public/good/007,-0.9258089021315916
67835274081e363a278e56d3,wallplugs,0.5327809453010559,0.4158237874507904,0.19717746414244175,0,normal,-0.2988896939054904,AD2/wallplugs/test_public/good/001,1.9512023848813638
683fd7f28733a87ab0890e51,wallplugs,0.4806159734725952,0.410694420337677,0.19807198503986,1,other_anomaly,2.118499582363645,AD2/wallplugs/test_public/bad/012,3.2060691223403763
697155354e67d8c9df080d96,wallplugs,0.45955413579940796,0.37979432940483093,0.22573692025616765,0,normal,-0.3786157668704248,AD2/wallplugs/test_public/good/003,0.8297893469226225
69749c1e6c4b6875ef59421e,wallplugs,0.23714059591293335,0.20936350524425507,0.2731874827295542,0,normal,-0.1194136821649423,AD2/wallplugs/test_public/good/008,-2.1601472257342933
6b854ff6e433341b68fcd621,wallplugs,0.37092411518096924,0.20778658986091614,0.19566656276583672,1,tiny_only,-1.455030952143457,AD2/wallplugs/test_public/bad/014,-1.3409084836109564
6d646f6e65e7ce83df2a1fff,wallplugs,0.22090041637420654,0.1899663656949997,0.18303021509200335,1,tiny_only,0.3414966778815197,AD2/wallplugs/test_public/bad/005,-2.011590830253161
6df6240e45743a5a31a9e90d,wallplugs,0.4379255771636963,0.40734389424324036,0.2848860719241202,0,normal,0.3614795003280008,AD2/wallplugs/test_public/good/001,1.132438108651599
6e48ae9f9ac1cad94c24afad,wallplugs,0.2446364164352417,0.21249528229236603,0.17371564824134111,0,normal,0.0299259084183272,AD2/wallplugs/test_public/good/008,-1.928167106692681
71b67d3ac11f0bf9c8560800,wallplugs,0.5267866253852844,0.38451966643333435,0.17419211193919182,0,normal,1.7171735952968052,AD2/wallplugs/test_public/good/009,3.538284815077493
72320a7e5e2d7e37637b4d95,wallplugs,0.456184983253479,0.3717426657676697,0.1963272080756724,1,tiny_only,0.8630585383767528,AD2/wallplugs/test_public/bad/008,1.8119085595252509
7440beede8087425a21c2d21,wallplugs,0.4662446975708008,0.41474708914756775,0.2231978182680905,0,normal,0.4619232043565103,AD2/wallplugs/test_public/good/006,1.6239057044305714
74f29a7c2f9cf33ab2413ef7,wallplugs,0.2812185287475586,0.20615211129188538,0.15735506126657128,0,normal,0.8813241594243678,AD2/wallplugs/test_public/good/009,-0.6942845392984749
77aa7a5186b051015be725cc,wallplugs,0.42657196521759033,0.3921348750591278,0.20280207879841328,0,normal,0.226930084630416,AD2/wallplugs/test_public/good/001,0.8571420784698149
7c5cca13e3749824e72709f4,wallplugs,0.4016389846801758,0.3233637809753418,0.16884046094492078,1,other_anomaly,2.4001815148342374,AD2/wallplugs/test_public/bad/012,2.301785244701791
7e162398c426e8fbdb69dd41,wallplugs,0.26889777183532715,0.20984862744808197,0.19567350717261434,1,tiny_only,-0.0916167327669517,AD2/wallplugs/test_public/bad/002,-1.6794370473114513
7fa5817c7913969caaa694c6,wallplugs,0.19065696001052856,0.1747174710035324,0.23783324379473925,1,tiny_only,-0.1140939325730811,AD2/wallplugs/test_public/bad/007,-2.8255840980063227
7fd5f6063cab63563082f601,wallplugs,0.26983052492141724,0.20688067376613617,0.2055537849664688,1,tiny_only,-0.0182417894167903,AD2/wallplugs/test_public/bad/002,-1.605089632160532
80410be83f52a20df8abf58f,wallplugs,0.439872682094574,0.39310750365257263,0.17381006805226207,1,tiny_only,0.4013961579798236,AD2/wallplugs/test_public/bad/009,1.1936302925371933
809825c3698c70f5ecb7ebba,wallplugs,0.4287617802619934,0.38295426964759827,0.193730222992599,1,other_anomaly,2.932806547950076,AD2/wallplugs/test_public/bad/006,3.134751797532859
81156196aa23079595797153,wallplugs,0.23293542861938477,0.19139723479747772,0.2055485243909061,0,normal,0.6511979883044663,AD2/wallplugs/test_public/good/005,-1.5810880187603473
82584a127b25406c01ba0054,wallplugs,0.245824933052063,0.19794781506061554,0.3334550717845559,1,tiny_only,-0.7067005325156195,AD2/wallplugs/test_public/bad/009,-2.5224878196191427
83d3730cf07c41f8bb05549b,wallplugs,0.2705339193344116,0.2079591602087021,0.20805456908419728,1,tiny_only,-0.1878237024266319,AD2/wallplugs/test_public/bad/002,-1.7357173771126218
85a43db15ecc17b1173c905d,wallplugs,0.24877864122390747,0.18767088651657104,0.17939893389120698,1,tiny_only,0.3797212897447912,AD2/wallplugs/test_public/bad/008,-1.5781226530986165
89dc09ccae3c15f0a7bbdd20,wallplugs,0.24007952213287354,0.18457339704036713,0.2740674209780991,1,tiny_only,0.1478593815131599,AD2/wallplugs/test_public/bad/013,-1.89594179935164
8a1a2c2af8ca900195672c18,wallplugs,0.22263014316558838,0.1926901638507843,0.1906324289739132,0,normal,0.6213952099787331,AD2/wallplugs/test_public/good/005,-1.754330617186341
8aeeb20477288fb316b53c18,wallplugs,0.5169150829315186,0.3968502879142761,0.16028258902952075,0,normal,1.4152175648918746,AD2/wallplugs/test_public/good/004,3.1453877791212284
8ba4930710a3df26f09fb664,wallplugs,0.4131218194961548,0.3769644498825073,0.2556325332261622,1,other_anomaly,2.342797595767426,AD2/wallplugs/test_public/bad/006,2.419626295561888
8d58c8921897b0fb3f734d68,wallplugs,0.4520864486694336,0.3917805552482605,0.17938530072569847,0,normal,0.3116634480275105,AD2/wallplugs/test_public/good/002,1.2951528387423026
8e5ff261a774af03aeb72d10,wallplugs,0.4900844097137451,0.4203524887561798,0.1774214836768806,1,tiny_only,0.179511759186785,AD2/wallplugs/test_public/bad/007,1.7330281062305257
928e0dc438d2c77a9eee84b3,wallplugs,0.46338582038879395,0.42192503809928894,0.24959396990016103,1,other_anomaly,1.0973089056088117,AD2/wallplugs/test_public/bad/000,2.1101192842617733
929ea2e5f12bb77c25744622,wallplugs,0.4983404278755188,0.4193192422389984,0.17542631225660443,0,normal,-0.3925519749848925,AD2/wallplugs/test_public/good/002,1.3771513962346509
938c347d5335dd0ba11556de,wallplugs,0.24270659685134888,0.1916411817073822,0.16526209004223347,0,normal,-0.8680671527884032,AD2/wallplugs/test_public/good/006,-2.7013694009065143
95037d66a567c9ecc2ef10e1,wallplugs,0.4329727292060852,0.36167529225349426,0.17499572411179543,1,tiny_only,0.8309017245173389,AD2/wallplugs/test_public/bad/004,1.450716039022664
97e8efa04204897efdc00bcd,wallplugs,0.4751116633415222,0.42591944336891174,0.19535111496225,1,tiny_only,2.6079589121585647,AD2/wallplugs/test_public/bad/005,3.53303230530394
996760dbf41e44efb1729df4,wallplugs,0.21955299377441406,0.1783389449119568,0.18930408917367458,1,other_anomaly,-0.5309846225274074,AD2/wallplugs/test_public/bad/003,-2.7552240704808484
9f0268c0262ab8e431b4c9e7,wallplugs,0.2243707776069641,0.1914365440607071,0.3119610887952149,0,normal,0.6276139416444803,AD2/wallplugs/test_public/good/005,-1.7240852464319434
9fb68d66761f8f21cdecec5d,wallplugs,0.19018828868865967,0.17538028955459595,0.17551068030297756,1,tiny_only,-0.2487505906093769,AD2/wallplugs/test_public/bad/007,-2.944111668429985
a53258535b89e294bd4dda88,wallplugs,0.3717830777168274,0.2107694298028946,0.19564920710399747,1,tiny_only,-1.4862292048519234,AD2/wallplugs/test_public/bad/014,-1.3544269787853618
a533370cd733810995bc2f0a,wallplugs,0.36647355556488037,0.20999042689800262,0.1743111638352275,1,tiny_only,-1.5015926628568903,AD2/wallplugs/test_public/bad/014,-1.443692536723347
a54badcce620589e5c34eb86,wallplugs,0.46012842655181885,0.41124072670936584,0.18500300776213408,1,tiny_only,0.4796023024899405,AD2/wallplugs/test_public/bad/009,1.550441958688412
a6039ea3684437bb986353eb,wallplugs,0.39895522594451904,0.35082945227622986,0.1639716480858624,1,tiny_only,0.0177505930259042,AD2/wallplugs/test_public/bad/007,0.2855383757645362
ab763a23d88a25c9db89f052,wallplugs,0.4436908960342407,0.3985368311405182,0.23120932094752789,0,normal,0.7298979771644498,AD2/wallplugs/test_public/good/005,1.521330545639669
aba92685e35de6d670abd84f,wallplugs,0.5310090780258179,0.45582276582717896,0.16876631928607821,0,normal,1.258120778475177,AD2/wallplugs/test_public/good/004,3.218088802497367
ae2141771a168e06cbe847d3,wallplugs,0.4803696274757385,0.4298585057258606,0.18670121813192964,1,tiny_only,2.124722285967863,AD2/wallplugs/test_public/bad/001,3.207684400971421
b04318869509fad39eb987ad,wallplugs,0.2777720093727112,0.19044287502765656,0.1970913507975638,0,normal,-1.059231255468959,AD2/wallplugs/test_public/good/001,-2.354737775004112
b052fb65f8e9434db5d5b7db,wallplugs,0.4829378128051758,0.4180384576320648,0.1907177879475057,1,other_anomaly,0.3870786437721613,AD2/wallplugs/test_public/bad/000,1.8023360532636956
b173f7f53ad3037fea8d6f0b,wallplugs,0.4433634281158447,0.3923417627811432,0.20456242887303233,1,tiny_only,0.985429990722934,AD2/wallplugs/test_public/bad/014,1.7287197520690187
b1b2dd193aa4809fd5b618cb,wallplugs,0.5121018290519714,0.4099997878074646,0.22239171899855137,0,normal,0.1355026809305713,AD2/wallplugs/test_public/good/008,2.0137798144428367
b2a3c60776477d58d5a39dc4,wallplugs,0.23154675960540771,0.20202158391475677,0.16270388336852193,1,other_anomaly,0.9100253868142054,AD2/wallplugs/test_public/bad/010,-1.38625587096494
b3b2795278f1c92b45f06d8d,wallplugs,0.22300177812576294,0.19159986078739166,0.15198122104629874,0,normal,-0.9439894326778232,AD2/wallplugs/test_public/good/006,-3.0483461936106377
b3c459424a3e15721cf56b3c,wallplugs,0.2106330394744873,0.18380622565746307,0.19444655114784837,0,normal,-0.6780602081823339,AD2/wallplugs/test_public/good/003,-3.005847403410049
b785c5e01d8a83151d196373,wallplugs,0.5314998626708984,0.4466331899166107,0.20113752223551273,0,normal,1.0865687839838296,AD2/wallplugs/test_public/good/005,3.0827619479736805
b79a0aa5808086d5f7ece281,wallplugs,0.49491816759109497,0.4085972011089325,0.15805750619620085,1,tiny_only,0.0668583162991059,AD2/wallplugs/test_public/bad/014,1.7091753108211596
baa3a43e4a034fd387a533a0,wallplugs,0.4616076946258545,0.400928795337677,0.17359932186082006,0,normal,0.4098656547790112,AD2/wallplugs/test_public/good/000,1.5138730054683531
be19bf4ad8ddfed997bed113,wallplugs,0.19452333450317383,0.17448364198207855,0.1841954761184752,1,other_anomaly,0.7107426418993806,AD2/wallplugs/test_public/bad/000,-2.0851997120807924
c06b2fa6d900361d307e0754,wallplugs,0.3998792767524719,0.323803573846817,0.20666048489511013,1,other_anomaly,2.427900349442303,AD2/wallplugs/test_public/bad/012,2.2994354017837235
c1bc9713953d926fc96fa4a1,wallplugs,0.23093664646148682,0.20330756902694702,0.15352587727829814,1,other_anomaly,0.7615304951457211,AD2/wallplugs/test_public/bad/010,-1.5183083228749288
c59ca1f3de392fd1e5df1f9e,wallplugs,0.416254460811615,0.2213750183582306,0.18479070020839572,1,tiny_only,2.570413501773796,AD2/wallplugs/test_public/bad/011,2.6537052349685517
c748e1f012ea9093af24bf6f,wallplugs,0.19134491682052612,0.17406898736953735,0.17623817594721913,1,tiny_only,-0.2070902519688829,AD2/wallplugs/test_public/bad/007,-2.8928632848522784
c7f305a57282792a59bf2667,wallplugs,0.33914798498153687,0.30789315700531006,0.1667283996939659,0,normal,-0.5612772732645365,AD2/wallplugs/test_public/good/002,-1.0569448686730887
cd98ce9c9c0febb3f9ad7a7e,wallplugs,0.40038037300109863,0.3598840534687042,0.18370145093649626,1,tiny_only,0.2842835521689516,AD2/wallplugs/test_public/bad/002,0.5273151469305142
d16db263535a8f6ce803ae7e,wallplugs,0.22098761796951294,0.1908816546201706,0.2704097870737314,1,tiny_only,0.24764241977603,AD2/wallplugs/test_public/bad/005,-2.0882393472896177
d2001479a684aee624549cfa,wallplugs,0.4855912923812866,0.4046003520488739,0.4093110151588917,0,normal,0.6966290205332183,AD2/wallplugs/test_public/good/007,2.097520968134769
d3db763b172da458f3364304,wallplugs,0.23021703958511353,0.2018555998802185,0.14746500924229622,1,other_anomaly,0.7093127440499007,AD2/wallplugs/test_public/bad/010,-1.5720223487086948
d6d807cd63791b4a89fbcc6a,wallplugs,0.4407048225402832,0.422021746635437,0.2701990301720798,1,tiny_only,1.996680229464901,AD2/wallplugs/test_public/bad/011,2.529811348755614
d81d4f7ae35ed987d40b3b1a,wallplugs,0.2407693862915039,0.18831464648246765,0.18318918626755476,1,tiny_only,0.1628878727070913,AD2/wallplugs/test_public/bad/008,-1.8735258845598284
db5e316bdd5e3418a0e1f6f1,wallplugs,0.222378671169281,0.18861153721809387,0.30182617623358965,1,tiny_only,0.3168031364086965,AD2/wallplugs/test_public/bad/005,-2.0107856787781615
dcd1547197450f8ddbaf9112,wallplugs,0.43962252140045166,0.4160526394844055,0.15337903518229723,1,tiny_only,2.400275517378046,AD2/wallplugs/test_public/bad/004,2.8492251719238344
df74d859203b038ec93cfdb8,wallplugs,0.4091116189956665,0.3646107316017151,0.19009855994954705,1,tiny_only,0.2282792197309901,AD2/wallplugs/test_public/bad/007,0.6066495633065789
e2950a2f615d3c258a9808d8,wallplugs,0.4146919250488281,0.3756524920463562,0.16277022194117308,1,tiny_only,1.216926480615254,AD2/wallplugs/test_public/bad/004,1.507706085952159
e42566d96660dcfb3f67b252,wallplugs,0.44131898880004883,0.37603849172592163,0.16933325584977865,1,other_anomaly,0.3288407579341326,AD2/wallplugs/test_public/bad/003,1.1542466016985298
e44e382d905262c0af00c67a,wallplugs,0.5083608031272888,0.45424675941467285,0.17849220102652907,0,normal,1.2609474746868798,AD2/wallplugs/test_public/good/004,2.894062093378517
e47c4a9083350d64e9ca97b8,wallplugs,0.23694086074829102,0.19217345118522644,0.2568634822964668,0,normal,-0.7477465446726332,AD2/wallplugs/test_public/good/006,-2.6845826356265987
eb9597cf4a5355c5f38bd1ba,wallplugs,0.2894406318664551,0.18890906870365143,0.18093810882419348,0,normal,-0.8339468773449349,AD2/wallplugs/test_public/good/001,-1.9995863663924625
ec41cbcdbafdf9b976015f3c,wallplugs,0.27630889415740967,0.18882539868354797,0.17724815476685762,0,normal,-1.1518290570381926,AD2/wallplugs/test_public/good/001,-2.4526841976693663
ee3f8f243c73e2581e430016,wallplugs,0.2042422890663147,0.18091097474098206,0.20028198696672916,0,normal,-0.5588464469204206,AD2/wallplugs/test_public/good/003,-2.998986163976442
ee581afb7d8befad88f22d21,wallplugs,0.4612528681755066,0.4004211723804474,0.2300116871483624,1,tiny_only,1.184504870857788,AD2/wallplugs/test_public/bad/005,2.151760688365994
f1c8f0b2ce0e8dd169b8112a,wallplugs,0.2333974838256836,0.20813235640525818,0.18496065586805344,0,normal,-0.2539525060266051,AD2/wallplugs/test_public/good/008,-2.3257633271172966
f4aa6db6e4475236ca5c9504,wallplugs,0.28414952754974365,0.2037600576877594,0.2063658651895821,0,normal,0.9442846801041508,AD2/wallplugs/test_public/good/009,-0.5997860446149885
f5b11bdc64e42c235c64d5f3,wallplugs,0.43235862255096436,0.4009769558906555,0.19097890798002481,0,normal,1.6750366240398178,AD2/wallplugs/test_public/good/002,2.1425532989187617
f6a4d3f5f47b2f4b0dcc08dc,wallplugs,0.44521939754486084,0.39259931445121765,0.16562332026660442,1,tiny_only,1.0702997240075252,AD2/wallplugs/test_public/bad/008,1.825912602761486
f6cc7ed1c1f6198c63afd6fb,wallplugs,0.2263144850730896,0.18692265450954437,0.15844244230538607,1,tiny_only,-0.511695565333822,AD2/wallplugs/test_public/bad/001,-2.6417764031433824
f7fa7c0c27b36f69f45d51c8,wallplugs,0.24831736087799072,0.2041645497083664,0.24746488267555833,1,tiny_only,0.119340863292978,AD2/wallplugs/test_public/bad/004,-1.8009026172725036
f82cdbd5dd5be9bac80dcc4d,wallplugs,0.45046329498291016,0.4315791726112366,0.1698155328631401,0,normal,0.2791518076647072,AD2/wallplugs/test_public/good/003,1.2447756012545383
f8702fdfd9c235505f85bd8b,wallplugs,0.34130585193634033,0.3075341582298279,0.15368414390832186,0,normal,-0.552487373428706,AD2/wallplugs/test_public/good/002,-1.01855273047217
f9e04e05ec21c32ecc997a4a,wallplugs,0.272871732711792,0.20486436784267426,0.1771494820713997,0,normal,0.8918206688231423,AD2/wallplugs/test_public/good/009,-0.8058532898077071
fa3056fb21546b699840d069,wallplugs,0.22353321313858032,0.1996346265077591,0.1694488599896431,1,other_anomaly,1.365032122313602,AD2/wallplugs/test_public/bad/006,-1.1240499407949147
fb809f50ff99c4e0139e36a7,wallplugs,0.5064168572425842,0.4049557149410248,0.19025423470884562,0,normal,0.7158757103831154,AD2/wallplugs/test_public/good/005,2.413603852878971
fc781dc0c1d8096eb85a94cf,wallplugs,0.2628438472747803,0.19945064187049866,0.14753992715850472,0,normal,1.017468970407715,AD2/wallplugs/test_public/good/007,-0.8460639116138351
0141e577b394bc1acedb943a,walnuts,0.2555452585220337,0.20620663464069366,0.3883620728738606,0,normal,-0.7868091684420266,AD2/walnuts/test_public/good/003,-2.4489084087199955
0193bb86b5fec22fd573e76f,walnuts,0.5427069067955017,0.44058236479759216,0.44511786475777626,1,mixed_tiny,4.530712245291229,AD2/walnuts/test_public/bad/002,6.103124085789082
048665ab0fdf52c047fa4224,walnuts,0.5021873116493225,0.34369122982025146,0.3413655119948089,1,other_anomaly,2.6202337736187657,AD2/walnuts/test_public/bad/000,3.9333949702778996
05c458e1a10e73f974175e94,walnuts,0.3289317488670349,0.2834876477718353,0.356978883035481,1,mixed_tiny,3.510768925688241,AD2/walnuts/test_public/bad/010,2.175897102501242
07bded3e454c5d9bb99ce740,walnuts,0.2507098317146301,0.21049003303050995,0.4251171783544123,1,thin_only,-0.5654087331914369,AD2/walnuts/test_public/bad/005,-2.334812589827562
08cf4c6a2e1d5475f87430c3,walnuts,0.5456060171127319,0.41669902205467224,0.504753754939884,1,mixed_tiny,4.689969581663445,AD2/walnuts/test_public/bad/002,6.277095668888753
0d4bb13664a1a94ec2c8b3e7,walnuts,0.5585333108901978,0.5035491585731506,0.3804638013243675,1,mixed_tiny,7.77219901477385,AD2/walnuts/test_public/bad/007,9.021835298365373
0ee95d623f6f3c7d9008dd7d,walnuts,0.3384045958518982,0.3142302632331848,0.32381754321977496,0,normal,0.7968482942247322,AD2/walnuts/test_public/good/009,0.0596750360134255
0f88cf0871a9839b27ec9eb2,walnuts,0.30341213941574097,0.24131715297698975,0.33603381598368287,0,normal,1.897788958164904,AD2/walnuts/test_public/good/004,0.4692684370038649
0fe479a3417dbc12aa23f127,walnuts,0.2572506070137024,0.22813662886619568,0.36908443132415414,1,tiny_only,1.3728577655625285,AD2/walnuts/test_public/bad/003,-0.6316695166736643
0fe6855e4bb71f89e0e36de0,walnuts,0.5526681542396545,0.5014922022819519,0.3511305586434901,1,mixed_tiny,7.744196420884817,AD2/walnuts/test_public/bad/007,8.914071462902998
1078f9684b1b73ad05b4a324,walnuts,0.3912501335144043,0.3413420021533966,0.37677366519346833,1,tiny_only,1.1902419062794514,AD2/walnuts/test_public/bad/003,1.147748129198132
123da037e590fadd1c70ab9a,walnuts,0.3466149568557739,0.28457406163215637,0.526671121828258,1,mixed_tiny,3.254307948985712,AD2/walnuts/test_public/bad/010,2.217841753934169
1345ea314cedc7430404dc5b,walnuts,0.25958770513534546,0.21944016218185425,0.4879312729462981,0,normal,0.1570815964337197,AD2/walnuts/test_public/good/000,-1.6071640167572614
1470840409d3be5a9d0ddf22,walnuts,0.5480077266693115,0.504368782043457,0.34545973502099514,1,mixed_tiny,2.3343901483333047,AD2/walnuts/test_public/bad/004,4.3564214410616815
191cced5aef0387a70c5b181,walnuts,0.5422619581222534,0.5037932991981506,0.38664226280525327,1,mixed_tiny,3.629723463379044,AD2/walnuts/test_public/bad/004,5.348832886481235
1ab447c8d88edb8ad7fc9775,walnuts,0.22178125381469727,0.19938917458057404,0.41456188494339585,1,tiny_only,0.7005533118141941,AD2/walnuts/test_public/bad/012,-1.700857169563323
1c0473afa003c850f8398c87,walnuts,0.29331719875335693,0.23451001942157745,0.4460033727809787,0,normal,0.0184600602252747,AD2/walnuts/test_public/good/009,-1.2361699091339218
1cc26a389981230062ba603a,walnuts,0.39309608936309814,0.3504944443702698,0.32582568284124136,1,tiny_only,4.201387956864319,AD2/walnuts/test_public/bad/012,3.673796267881749
1cff42acfcec72e9eb86acec,walnuts,0.5776810646057129,0.5114015340805054,0.3561166957952082,1,mixed_tiny,7.876561384046365,AD2/walnuts/test_public/bad/007,9.384391626800635
1db12506eb972e1975694f60,walnuts,0.2799983620643616,0.24007587134838104,0.4460922428406775,0,normal,0.8543083099781102,AD2/walnuts/test_public/good/006,-0.7342926672992705
1eb3f1f4187f0e870bef05ea,walnuts,0.4357747435569763,0.35586434602737427,0.3591597769409418,1,mixed_tiny,2.2441794353211906,AD2/walnuts/test_public/bad/009,2.6642068584670753
1eba65ee90e11d42b10138e4,walnuts,0.4632662534713745,0.36861297488212585,0.3443527459166944,1,mixed_tiny,3.3969867484638514,AD2/walnuts/test_public/bad/010,4.017278382775425
2090f93f282deea0d8b10f43,walnuts,0.41323554515838623,0.33151546120643616,0.40850886004045606,1,mixed_tiny,1.8606233862905868,AD2/walnuts/test_public/bad/009,2.0210291982926023
252e4a7b906ddee68c8a1c14,walnuts,0.26094067096710205,0.21019881963729858,0.48447793489322066,1,thin_only,-0.4270830390964072,AD2/walnuts/test_public/bad/005,-2.0725617232008573
26e347fad97821cfb6005308,walnuts,0.3424718976020813,0.32036489248275757,0.4138219649903476,0,normal,1.672027290000616,AD2/walnuts/test_public/good/007,0.8447423675234191
298e5fb95d07ca101aeeb178,walnuts,0.40739965438842773,0.35779231786727905,0.38016851525753736,0,normal,2.2892953576170125,AD2/walnuts/test_public/good/004,2.2927566777261443
29c2b5e20c54d5e929088309,walnuts,0.40765661001205444,0.35434216260910034,0.39935947582125664,0,normal,0.4345977538783774,AD2/walnuts/test_public/good/002,0.7569399475514578
2bacd8c57ff506ea176e0d64,walnuts,0.37606507539749146,0.33179154992103577,0.36592572927474976,0,normal,1.4265319775678622,AD2/walnuts/test_public/good/002,1.125059913043773
2f89a39d0ecb40e522730c61,walnuts,0.5866796970367432,0.536812961101532,0.42573421681299806,1,mixed_tiny,7.695863621982133,AD2/walnuts/test_public/bad/001,9.364075563169884
330199b3b5b77226f628ef3e,walnuts,0.5125090479850769,0.48681262135505676,0.3915902911685407,1,mixed_tiny,4.8073002387427,AD2/walnuts/test_public/bad/008,5.89754374396
34b504a2763493aaad5d6fd7,walnuts,0.42670178413391113,0.35681167244911194,0.3777259229682386,0,normal,0.8216453900497281,AD2/walnuts/test_public/good/003,1.352665202047976
35a96dfd23f1587f79417498,walnuts,0.6032259464263916,0.560347318649292,0.5361532741226256,1,other_anomaly,5.619276305651492,AD2/walnuts/test_public/bad/013,7.87881287505634
365258891adad809dd0a5a79,walnuts,0.520966112613678,0.49734920263290405,0.37394449673593044,1,mixed_tiny,7.893755987759037,AD2/walnuts/test_public/bad/011,8.581373236413118
37ac9d7f19a43157f2335443,walnuts,0.5167763233184814,0.48513704538345337,0.4008909589610994,1,mixed_tiny,5.090326861926246,AD2/walnuts/test_public/bad/008,6.193967828818668
