strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
manufacturing_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,color,color|glue,False,False,,,0.2761377990245819,,,0.27809619903564453,0.27584853768348694,0.27508100867271423,0.27487650513648987,,,,,,,,,
manufacturing_aware,crop_top1,fallback_full,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,color,color|glue,False,False,,,0.28642481565475464,,,0.28723081946372986,0.2833392322063446,0.2826381325721741,0.28450196981430054,,,,,,,,,
manufacturing_aware,crop_top1,crop_top1,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,color,color|cut,False,False,,,0.28280109167099,,,0.2852311432361603,0.28293827176094055,0.28140944242477417,0.27964258193969727,,,,,,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3156377673149109,0.3213084042072296,0.3225499093532562,0.32011547684669495,0.32028311491012573,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3214825689792633,0.3259432017803192,0.3273891806602478,0.32368600368499756,0.32356682419776917,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3303133547306061,0.3385317027568817,0.3400161862373352,0.337112694978714,0.3372449278831482,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2895745038986206,0.2918483018875122,0.2929946184158325,0.29169198870658875,0.29172608256340027,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.26009461283683777,0.2618999481201172,0.26154300570487976,0.2609243392944336,0.25999507308006287,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29994672536849976,0.30461570620536804,0.3064356744289398,0.30288663506507874,0.3027838170528412,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3123706579208374,0.31663286685943604,0.3179226815700531,0.3152593970298767,0.3151341378688812,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,scratch_neck,scratch_neck|manipulated_front,False,True,,,,,,,,,,0.32766854763031006,0.3273419737815857,0.3282659947872162,0.32587873935699463,0.32660263776779175,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3033979833126068,0.3086933493614197,0.3106423020362854,0.30834195017814636,0.3078988194465637,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.27003902196884155,0.2750073969364166,0.27447569370269775,0.2723535895347595,0.27137628197669983,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,,,,,,,,,,0.24023771286010742,0.23760484158992767,0.23664215207099915,0.23691348731517792,0.23685455322265625,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.25932028889656067,0.260207861661911,0.2596750259399414,0.2596549987792969,0.2588064670562744,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,,,,,,,,,,0.2372576892375946,0.23333974182605743,0.23263542354106903,0.23237286508083344,0.23291422426700592,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,,,,,,,,,,0.2390863001346588,0.23922434449195862,0.23830288648605347,0.23806729912757874,0.23773184418678284,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_neck,scratch_neck|thread_side,False,False,,,,,,,,,,0.26499709486961365,0.26829028129577637,0.27035683393478394,0.2691963016986847,0.2691376209259033,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2939736843109131,0.3006637692451477,0.2996496558189392,0.2972636818885803,0.29601266980171204,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.27556201815605164,0.27873310446739197,0.2786528468132019,0.27654555439949036,0.2748420834541321,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.31023886799812317,0.3145369589328766,0.3153191804885864,0.31408560276031494,0.31444692611694336,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3100566864013672,0.31462058424949646,0.31561368703842163,0.31380894780158997,0.31443148851394653,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.3099864423274994,0.3115513324737549,0.31234273314476013,0.31174975633621216,0.31224021315574646,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2625112235546112,0.2676888704299927,0.2668490409851074,0.2648320198059082,0.2643846571445465,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3062964677810669,0.3087453544139862,0.30952006578445435,0.30823248624801636,0.30833402276039124,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2910066246986389,0.2999081611633301,0.30072084069252014,0.2955095171928406,0.29383671283721924,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.3221491873264313,0.32482391595840454,0.3252865672111511,0.3247765302658081,0.32543569803237915,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.3050509989261627,0.30465203523635864,0.3065604269504547,0.3017280101776123,0.30186963081359863,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.28842222690582275,0.295754611492157,0.29532286524772644,0.29288986325263977,0.2904703617095947,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_neck,scratch_neck|manipulated_front,False,False,,,,,,,,,,0.3043786287307739,0.30376535654067993,0.3050818145275116,0.30317533016204834,0.30322393774986267,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3237728476524353,0.3307119607925415,0.33114245533943176,0.33026230335235596,0.33032602071762085,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.30324649810791016,0.3077143728733063,0.3083122670650482,0.3064254820346832,0.30599087476730347,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.3026109039783478,0.30865243077278137,0.3093602657318115,0.3081152141094208,0.30837559700012207,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.27471452951431274,0.2791914641857147,0.28093698620796204,0.2770094871520996,0.2762998044490814,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.2626154124736786,0.26922735571861267,0.2696790397167206,0.26863566040992737,0.26615962386131287,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.31344467401504517,0.3139406740665436,0.31602635979652405,0.31193894147872925,0.3119927644729614,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,,,,,,,,,,0.23888789117336273,0.23792622983455658,0.23652531206607819,0.23655273020267487,0.23667606711387634,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.31950828433036804,0.3233523368835449,0.3238084018230438,0.32271161675453186,0.32346877455711365,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.29133275151252747,0.29565808176994324,0.29638129472732544,0.29478660225868225,0.2951217591762543,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,manipulated_front,manipulated_front|thread_top,False,False,,,,,,,,,,0.23927323520183563,0.23886166512966156,0.237834632396698,0.23890607059001923,0.23903003334999084,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.2734110355377197,0.279317170381546,0.2805279791355133,0.2783879339694977,0.27805355191230774,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.27938079833984375,0.2877601385116577,0.28881344199180603,0.28490710258483887,0.28276851773262024,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.28398439288139343,0.2910705506801605,0.29132363200187683,0.28652483224868774,0.28461870551109314,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.29836755990982056,0.3083092272281647,0.30812957882881165,0.30337321758270264,0.3009273409843445,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.30850717425346375,0.31627601385116577,0.3169974386692047,0.3146211504936218,0.3141498863697052,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.288047730922699,0.295413613319397,0.2947778105735779,0.2921234667301178,0.29004693031311035,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.26642906665802,0.26930755376815796,0.27275681495666504,0.26766079664230347,0.26700279116630554,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.2978866398334503,0.3060263693332672,0.30769285559654236,0.30393585562705994,0.30178213119506836,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.3153095245361328,0.31906774640083313,0.3191756308078766,0.31920796632766724,0.3198355734348297,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.28679710626602173,0.2924288511276245,0.29330798983573914,0.290229856967926,0.28842395544052124,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,,,,,,,,,,0.2700116038322449,0.27935194969177246,0.2790752947330475,0.2739853858947754,0.27128317952156067,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2811375558376312,0.2851775884628296,0.2862200140953064,0.2840115427970886,0.28184986114501953,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.28095969557762146,0.28922030329704285,0.29035285115242004,0.2865833640098572,0.2849884033203125,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30600863695144653,0.31509819626808167,0.315106064081192,0.3133617639541626,0.3121036887168884,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30819034576416016,0.31488916277885437,0.3162497878074646,0.3140163719654083,0.31395071744918823,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.304052472114563,0.3093315660953522,0.3102351427078247,0.30804577469825745,0.30869218707084656,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.28246182203292847,0.2888580560684204,0.29011836647987366,0.28585878014564514,0.28410008549690247,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.29851073026657104,0.3035045564174652,0.30526816844940186,0.3024018704891205,0.30176159739494324,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.299661248922348,0.30669859051704407,0.3084111511707306,0.30586761236190796,0.30526238679885864,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.28686246275901794,0.2892666459083557,0.2896958589553833,0.289750337600708,0.28987833857536316,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.2879254221916199,0.29888781905174255,0.2987082600593567,0.29351019859313965,0.29181018471717834,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.29587021470069885,0.3035447299480438,0.30402684211730957,0.3017987906932831,0.2995905578136444,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.28592628240585327,0.29446443915367126,0.2941901385784149,0.29259586334228516,0.29122093319892883,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2963775098323822,0.30599915981292725,0.30603668093681335,0.30344223976135254,0.3021322786808014,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.32574015855789185,0.32635968923568726,0.3262663185596466,0.32540130615234375,0.3262418210506439,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,scratch_neck,scratch_neck|manipulated_front,True,True,,,,,,,,,,0.31185194849967957,0.3118237853050232,0.31200259923934937,0.3106822669506073,0.3113540709018707,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2924896776676178,0.30171820521354675,0.3035371005535126,0.29955804347991943,0.2969105541706085,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.29192793369293213,0.3012753427028656,0.3015592396259308,0.2975119948387146,0.29477980732917786,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2991786301136017,0.30300894379615784,0.3041348457336426,0.30060064792633057,0.3005189895629883,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30684810876846313,0.3119376301765442,0.3120986223220825,0.31057125329971313,0.3104276955127716,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.30240684747695923,0.31359484791755676,0.31415072083473206,0.30884116888046265,0.30693912506103516,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.3143167495727539,0.3225647509098053,0.32330435514450073,0.3196060359477997,0.31792864203453064,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,,,,,,,,,,0.3073260188102722,0.31777718663215637,0.3175753653049469,0.31385570764541626,0.31238946318626404,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2857430875301361,0.29081395268440247,0.29197782278060913,0.29017433524131775,0.2897721827030182,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2995566129684448,0.3007326126098633,0.30253124237060547,0.29767313599586487,0.2970689833164215,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2982284724712372,0.307184100151062,0.30757343769073486,0.3031120002269745,0.30101001262664795,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_head,scratch_head|manipulated_front,False,False,,,,,,,,,,0.24263808131217957,0.24293240904808044,0.24184203147888184,0.24238069355487823,0.24254339933395386,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3009116053581238,0.30708104372024536,0.30753839015960693,0.3067789375782013,0.3069601058959961,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30507609248161316,0.31626418232917786,0.3171333074569702,0.3140628933906555,0.3129290044307709,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2822231650352478,0.28942394256591797,0.2898664176464081,0.28770458698272705,0.28754138946533203,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.29276707768440247,0.295997679233551,0.29816168546676636,0.2947050631046295,0.29384762048721313,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3135363757610321,0.3210940361022949,0.32145923376083374,0.32026663422584534,0.3200637102127075,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30611714720726013,0.3089166581630707,0.31084880232810974,0.3073020577430725,0.3065990209579468,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.29787686467170715,0.3026319742202759,0.3032407760620117,0.30314570665359497,0.3034043610095978,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.30901432037353516,0.3140355348587036,0.315407931804657,0.3126377761363983,0.3133362829685211,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.28546059131622314,0.28674033284187317,0.28843703866004944,0.2862676978111267,0.28546494245529175,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.30646803975105286,0.30810651183128357,0.30866461992263794,0.3078727722167969,0.30825161933898926,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,manipulated_front,manipulated_front|thread_top,False,False,,,,,,,,,,0.21723715960979462,0.21587567031383514,0.21476581692695618,0.2156396508216858,0.21595169603824615,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.3104420602321625,0.3121702969074249,0.312854140996933,0.31220149993896484,0.31309449672698975,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2872856557369232,0.29556626081466675,0.2959681451320648,0.29031625390052795,0.2880849242210388,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2958696484565735,0.30376189947128296,0.3045669198036194,0.3018028438091278,0.3001595437526703,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3194800913333893,0.32892534136772156,0.3301031291484833,0.3265511393547058,0.32587572932243347,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3117656111717224,0.31944137811660767,0.3199552595615387,0.3169543445110321,0.3172486126422882,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3140013813972473,0.32390516996383667,0.3253573179244995,0.32246676087379456,0.32177823781967163,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_neck,scratch_neck|thread_side,False,True,,,,,,,,,,0.28427639603614807,0.2892049551010132,0.2906304895877838,0.29006698727607727,0.2899355888366699,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.283204048871994,0.2848086953163147,0.2862473428249359,0.28439077734947205,0.2835356593132019,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2580120265483856,0.26630279421806335,0.265982985496521,0.26080018281936646,0.25877630710601807,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3003841042518616,0.3055444061756134,0.3060514032840729,0.3044091761112213,0.30359572172164917,,,,
manufacturing_aware,crop_top1,fallback_full,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.3054805397987366,0.3084237575531006,0.308839350938797,0.3090984523296356,0.30978158116340637,,,,
manufacturing_aware,crop_top1,crop_top1,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.3037159740924835,0.3147880434989929,0.31631243228912354,0.3108022212982178,0.30975621938705444,,,,
