strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2712366580963135,0.2699470520019531,0.27225038409233093,0.2747052311897278,0.27494972944259644,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,thread_top,thread_top|scratch_head,False,True,,,,,,,,,,0.2651296854019165,0.2710675299167633,0.2707676291465759,0.2707236707210541,0.27218955755233765,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,,,,,,,,,,0.23780927062034607,0.24341347813606262,0.24476413428783417,0.2410326898097992,0.24215905368328094,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_head,scratch_head|thread_top,True,True,,,,,,,,,,0.29128724336624146,0.2977358102798462,0.2948123812675476,0.2945408523082733,0.29517146944999695,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2676447629928589,0.27035093307495117,0.2706632614135742,0.2691212296485901,0.2701348066329956,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.2992020845413208,0.3036937117576599,0.298410564661026,0.3020578622817993,0.30023351311683655,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/002.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,,,,,,,,,,0.30111998319625854,0.30638256669044495,0.30423733592033386,0.30431777238845825,0.30481621623039246,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/003.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2894239127635956,0.2906514108181,0.28938809037208557,0.29697394371032715,0.2990601360797882,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/004.png,scratch_neck,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.3042908012866974,0.30487334728240967,0.3012905418872833,0.30497777462005615,0.3043432831764221,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/005.png,scratch_neck,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.301508367061615,0.2992780804634094,0.29733341932296753,0.30016931891441345,0.2995571196079254,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/006.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2915745973587036,0.2929127514362335,0.29187142848968506,0.2950619161128998,0.29691508412361145,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/007.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.3143812119960785,0.31520363688468933,0.31200110912323,0.3181028962135315,0.3185598850250244,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/008.png,scratch_neck,thread_top,thread_top|thread_side,False,False,,,,,,,,,,0.2890765368938446,0.2856591045856476,0.28376132249832153,0.2910234332084656,0.29172569513320923,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/009.png,scratch_neck,manipulated_front,manipulated_front|thread_top,False,False,,,,,,,,,,0.27191048860549927,0.26684197783470154,0.2620869278907776,0.26871559023857117,0.26872220635414124,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/010.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.32615718245506287,0.32929790019989014,0.32567504048347473,0.33359313011169434,0.33316564559936523,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/011.png,scratch_neck,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.29603639245033264,0.29713016748428345,0.29292675852775574,0.29812687635421753,0.29704099893569946,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/012.png,scratch_neck,scratch_head,scratch_head|thread_top,False,False,,,,,,,,,,0.2882304787635803,0.28866663575172424,0.2879372835159302,0.2876245081424713,0.2886655628681183,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/013.png,scratch_neck,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.29871079325675964,0.2931463122367859,0.2883526086807251,0.29767611622810364,0.2970823645591736,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/014.png,scratch_neck,manipulated_front,manipulated_front|scratch_head,False,False,,,,,,,,,,0.2941766679286957,0.2926383912563324,0.2911943197250366,0.29014983773231506,0.2908433973789215,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/015.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.30042392015457153,0.29982349276542664,0.2966748774051666,0.3053940236568451,0.3052985668182373,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/016.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.29705575108528137,0.30928510427474976,0.3053268790245056,0.30571994185447693,0.305247038602829,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/017.png,scratch_neck,thread_side,thread_side|manipulated_front,False,False,,,,,,,,,,0.30486130714416504,0.29901066422462463,0.2944117784500122,0.30527666211128235,0.3031330108642578,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/018.png,scratch_neck,thread_top,thread_top|scratch_head,False,False,,,,,,,,,,0.32008790969848633,0.32103365659713745,0.31445860862731934,0.3207503855228424,0.3212888836860657,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/019.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.2968577444553375,0.2951749563217163,0.2896791994571686,0.2984555959701538,0.2978019714355469,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/020.png,scratch_neck,thread_side,thread_side|thread_top,False,False,,,,,,,,,,0.3317347764968872,0.3369089365005493,0.3265465497970581,0.3411550521850586,0.33992117643356323,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/021.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,,,,,,,,,,0.299935519695282,0.3038022518157959,0.3012750446796417,0.30218473076820374,0.3016001880168915,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/022.png,scratch_neck,scratch_neck,scratch_neck|scratch_head,True,True,,,,,,,,,,0.2698066234588623,0.2728492021560669,0.27328115701675415,0.2697828710079193,0.26860755681991577,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/023.png,scratch_neck,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.29417508840560913,0.29162269830703735,0.29142144322395325,0.2930116057395935,0.29212865233421326,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/scratch_neck/024.png,scratch_neck,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.3180934488773346,0.31209567189216614,0.3080102503299713,0.3159930408000946,0.3156226873397827,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/000.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2705216407775879,0.2759520709514618,0.27605685591697693,0.2728694975376129,0.27491748332977295,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/001.png,thread_side,scratch_head,scratch_head|thread_top,False,False,,,,,,,,,,0.3242073059082031,0.33530449867248535,0.3289721608161926,0.33261218667030334,0.33335837721824646,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/002.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.3160373270511627,0.31546103954315186,0.317766398191452,0.3232592046260834,0.32449543476104736,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/003.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.3198162913322449,0.32195717096328735,0.3217368721961975,0.323482483625412,0.324850857257843,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/004.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.2849753201007843,0.2842569649219513,0.2837504744529724,0.2874692678451538,0.28952690958976746,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/005.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.29199159145355225,0.29488492012023926,0.2925439774990082,0.2967735230922699,0.29551273584365845,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/006.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.3011000454425812,0.30143094062805176,0.2972283363342285,0.30430302023887634,0.3037768304347992,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/007.png,thread_side,thread_side,thread_side|scratch_neck,True,True,,,,,,,,,,0.3071187436580658,0.30919399857521057,0.31137144565582275,0.31421512365341187,0.3098430633544922,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/008.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.26906800270080566,0.26407280564308167,0.26690006256103516,0.26996657252311707,0.27235570549964905,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/009.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.2848884165287018,0.2825164496898651,0.2821483612060547,0.2872828543186188,0.28919464349746704,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/010.png,thread_side,thread_top,thread_top|manipulated_front,False,False,,,,,,,,,,0.28021636605262756,0.2758606970310211,0.2770004868507385,0.2788431942462921,0.2802441716194153,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/011.png,thread_side,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.2394029051065445,0.23547984659671783,0.23959407210350037,0.23884381353855133,0.23997023701667786,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/012.png,thread_side,thread_side,thread_side|thread_top,True,True,,,,,,,,,,0.31799978017807007,0.31873276829719543,0.3166953921318054,0.3245033621788025,0.32348984479904175,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/013.png,thread_side,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.28121140599250793,0.28253236413002014,0.28382155299186707,0.28370949625968933,0.2850191295146942,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/014.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.30318018794059753,0.3058015704154968,0.30546659231185913,0.30821678042411804,0.30883634090423584,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/015.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.28452789783477783,0.2828701436519623,0.2874446213245392,0.2904609441757202,0.2913302779197693,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/016.png,thread_side,scratch_head,scratch_head|thread_top,False,False,,,,,,,,,,0.2996910512447357,0.3018525242805481,0.29690539836883545,0.30067387223243713,0.30144307017326355,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/017.png,thread_side,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.24662847816944122,0.24627171456813812,0.24827751517295837,0.24797844886779785,0.2481653094291687,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/018.png,thread_side,scratch_neck,scratch_neck|scratch_head,False,False,,,,,,,,,,0.2978563606739044,0.30272364616394043,0.30664488673210144,0.29903969168663025,0.29985493421554565,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/019.png,thread_side,scratch_neck,scratch_neck|thread_top,False,False,,,,,,,,,,0.2892972528934479,0.2918403148651123,0.2958710193634033,0.2931108772754669,0.29486146569252014,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/020.png,thread_side,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.2525738477706909,0.25510165095329285,0.2537814676761627,0.25287532806396484,0.25294142961502075,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/021.png,thread_side,thread_top,thread_top|thread_side,False,True,,,,,,,,,,0.3076890707015991,0.3092190623283386,0.3050623834133148,0.31246519088745117,0.3132530748844147,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_side/022.png,thread_side,thread_top,thread_top|scratch_neck,False,False,,,,,,,,,,0.2512792944908142,0.25087663531303406,0.2522159814834595,0.2519620358943939,0.25293371081352234,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/000.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.3049452006816864,0.305227130651474,0.3028956949710846,0.30802658200263977,0.305595338344574,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/001.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.28508642315864563,0.28727781772613525,0.28694695234298706,0.29037100076675415,0.29389795660972595,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/002.png,thread_top,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.31000834703445435,0.3112475275993347,0.3035896122455597,0.31280717253685,0.30996885895729065,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/003.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.32064172625541687,0.3263159990310669,0.3245805501937866,0.32632964849472046,0.3273914158344269,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/004.png,thread_top,thread_top,thread_top|scratch_neck,True,True,,,,,,,,,,0.2861054837703705,0.2868773341178894,0.28836798667907715,0.288215696811676,0.28886401653289795,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/005.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.3243440091609955,0.3247479200363159,0.32246559858322144,0.32953697443008423,0.3316347301006317,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/006.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.26590919494628906,0.26674336194992065,0.2610177993774414,0.2723519206047058,0.2676054537296295,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/007.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.3111118972301483,0.30174481868743896,0.29144203662872314,0.31215113401412964,0.3122151792049408,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/008.png,thread_top,thread_top,thread_top|scratch_neck,True,True,,,,,,,,,,0.3115693926811218,0.3128437101840973,0.3177729845046997,0.3166467845439911,0.318256139755249,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/009.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.3123442232608795,0.31325262784957886,0.31123581528663635,0.3147006928920746,0.314161092042923,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/010.png,thread_top,thread_side,thread_side|scratch_head,False,False,,,,,,,,,,0.30650821328163147,0.3089098036289215,0.304490864276886,0.3092792332172394,0.3078777492046356,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/011.png,thread_top,manipulated_front,manipulated_front|thread_side,False,False,,,,,,,,,,0.2937767505645752,0.2889443635940552,0.28545674681663513,0.29101914167404175,0.2877335846424103,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/012.png,thread_top,scratch_neck,scratch_neck|thread_top,False,True,,,,,,,,,,0.28011247515678406,0.2801961898803711,0.2811531126499176,0.2801349461078644,0.28031083941459656,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/013.png,thread_top,thread_side,thread_side|thread_top,False,True,,,,,,,,,,0.266437292098999,0.26625800132751465,0.2648545801639557,0.26958462595939636,0.26936963200569153,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/014.png,thread_top,scratch_head,scratch_head|scratch_neck,False,False,,,,,,,,,,0.28694838285446167,0.2939870059490204,0.292561799287796,0.2868154048919678,0.2870125472545624,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/015.png,thread_top,thread_top,thread_top|scratch_neck,True,True,,,,,,,,,,0.3121010661125183,0.31277501583099365,0.31723183393478394,0.3148871064186096,0.3187204599380493,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/016.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.31154805421829224,0.3137771785259247,0.3140332102775574,0.31863048672676086,0.3205810785293579,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/017.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.2507579028606415,0.2529863119125366,0.2534789741039276,0.2564016878604889,0.25728803873062134,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/018.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.32439857721328735,0.3187055289745331,0.3148590624332428,0.32716208696365356,0.32841169834136963,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/019.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.31925302743911743,0.31763607263565063,0.3127545118331909,0.3200525939464569,0.32237812876701355,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/020.png,thread_top,manipulated_front,manipulated_front|thread_top,False,True,,,,,,,,,,0.3264124095439911,0.3231610953807831,0.3177791237831116,0.3231212794780731,0.32482680678367615,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/021.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.2873915135860443,0.28794682025909424,0.2863682508468628,0.28958436846733093,0.2901175022125244,,,,
category_visual,gt_crop,gt_crop,screw,datasets/MVTecAD/screw/test/thread_top/022.png,thread_top,thread_top,thread_top|thread_side,True,True,,,,,,,,,,0.3130646049976349,0.3142421245574951,0.31238093972206116,0.315055787563324,0.31570661067962646,,,,
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/000.png,color,color,color|liquid,True,True,,,,,,0.3087669014930725,,,,,,,,,0.30094629526138306,0.28670796751976013,0.3086930215358734,0.3005273640155792
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/001.png,color,liquid,liquid|color,False,True,,,,,,0.30934855341911316,,,,,,,,,0.28927549719810486,0.28336095809936523,0.31179067492485046,0.29363054037094116
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/002.png,color,scratch,scratch|liquid,False,False,,,,,,0.28687357902526855,,,,,,,,,0.2812206745147705,0.27668747305870056,0.2895541191101074,0.29095458984375
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/003.png,color,scratch,scratch|combined,False,False,,,,,,0.3167325556278229,,,,,,,,,0.319538414478302,0.3168620467185974,0.3195174038410187,0.3242497146129608
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/004.png,color,color,color|liquid,True,True,,,,,,0.28182196617126465,,,,,,,,,0.270821750164032,0.26942265033721924,0.27760055661201477,0.27304521203041077
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/005.png,color,color,color|liquid,True,True,,,,,,0.3208813965320587,,,,,,,,,0.3123423755168915,0.304324746131897,0.31878840923309326,0.31707659363746643
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/006.png,color,color,color|liquid,True,True,,,,,,0.3116692900657654,,,,,,,,,0.2872091829776764,0.28096842765808105,0.30687716603279114,0.29145944118499756
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/color/007.png,color,color,color|liquid,True,True,,,,,,0.3088625967502594,,,,,,,,,0.29231590032577515,0.28806719183921814,0.3010369837284088,0.29299235343933105
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/000.png,combined,liquid,liquid|color,False,False,,,,,,0.31026822328567505,,,,,,,,,0.3016463816165924,0.2999880313873291,0.31609827280044556,0.30398988723754883
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/001.png,combined,hole,hole|liquid,False,False,,,,,,0.29150861501693726,,,,,,,,,0.28327080607414246,0.3188685476779938,0.29235732555389404,0.291029155254364
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/002.png,combined,color,color|hole,False,False,,,,,,0.34806588292121887,,,,,,,,,0.3310059607028961,0.34003719687461853,0.3350456953048706,0.33309122920036316
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/003.png,combined,scratch,scratch|combined,False,True,,,,,,0.25301194190979004,,,,,,,,,0.2606174945831299,0.25886330008506775,0.2515837252140045,0.26507487893104553
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/004.png,combined,combined,combined|hole,True,True,,,,,,0.2952701449394226,,,,,,,,,0.3056296706199646,0.30423662066459656,0.3031882643699646,0.29103708267211914
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/005.png,combined,color,color|liquid,False,False,,,,,,0.3085193336009979,,,,,,,,,0.29608798027038574,0.28952184319496155,0.3044811487197876,0.2970045208930969
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/006.png,combined,liquid,liquid|combined,False,True,,,,,,0.3160073757171631,,,,,,,,,0.3192979693412781,0.30884987115859985,0.3226540684700012,0.30608057975769043
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/007.png,combined,liquid,liquid|color,False,False,,,,,,0.3113458752632141,,,,,,,,,0.29792600870132446,0.3100932240486145,0.3146340250968933,0.3053271770477295
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/008.png,combined,color,color|combined,False,True,,,,,,0.32807451486587524,,,,,,,,,0.3240267336368561,0.3080523908138275,0.3219762146472931,0.3224847912788391
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/009.png,combined,hole,hole|color,False,False,,,,,,0.3337569832801819,,,,,,,,,0.32380539178848267,0.33402881026268005,0.32966452836990356,0.3294418454170227
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/combined/010.png,combined,hole,hole|liquid,False,False,,,,,,0.3183595836162567,,,,,,,,,0.30777814984321594,0.32417458295822144,0.32354891300201416,0.31575554609298706
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/000.png,hole,hole,hole|color,True,True,,,,,,0.3077903389930725,,,,,,,,,0.2968376576900482,0.31557315587997437,0.3061862289905548,0.304233193397522
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/001.png,hole,hole,hole|color,True,True,,,,,,0.3226527273654938,,,,,,,,,0.3178364038467407,0.33482682704925537,0.3216378092765808,0.32043907046318054
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/002.png,hole,hole,hole|color,True,True,,,,,,0.3194693326950073,,,,,,,,,0.31287309527397156,0.32815831899642944,0.31592991948127747,0.3141731023788452
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/003.png,hole,color,color|scratch,False,False,,,,,,0.3149931728839874,,,,,,,,,0.3119421601295471,0.3112082779407501,0.3101732134819031,0.3147217929363251
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/004.png,hole,color,color|hole,False,True,,,,,,0.3116949200630188,,,,,,,,,0.30321213603019714,0.30891644954681396,0.3018215298652649,0.30813178420066833
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/005.png,hole,hole,hole|color,True,True,,,,,,0.30877602100372314,,,,,,,,,0.30496495962142944,0.31452807784080505,0.30396246910095215,0.30464422702789307
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/006.png,hole,color,color|liquid,False,False,,,,,,0.32417380809783936,,,,,,,,,0.31018009781837463,0.30615416169166565,0.3153585195541382,0.3078601658344269
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/007.png,hole,hole,hole|scratch,True,True,,,,,,0.32584527134895325,,,,,,,,,0.32174062728881836,0.34234341979026794,0.3245507776737213,0.33242836594581604
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/008.png,hole,color,color|liquid,False,False,,,,,,0.2978649437427521,,,,,,,,,0.2849114239215851,0.28154322504997253,0.2853758931159973,0.28485268354415894
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/hole/009.png,hole,color,color|hole,False,True,,,,,,0.272602379322052,,,,,,,,,0.25939974188804626,0.2610505521297455,0.2589360177516937,0.2571974992752075
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/000.png,liquid,color,color|combined,False,False,,,,,,0.30571410059928894,,,,,,,,,0.2948332130908966,0.28464674949645996,0.2928924560546875,0.28727641701698303
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/001.png,liquid,scratch,scratch|color,False,False,,,,,,0.29410848021507263,,,,,,,,,0.2903946042060852,0.2894259989261627,0.2914997637271881,0.29750150442123413
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/002.png,liquid,color,color|liquid,False,True,,,,,,0.3192022740840912,,,,,,,,,0.3144112825393677,0.30246782302856445,0.3149893879890442,0.31350263953208923
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/003.png,liquid,scratch,scratch|color,False,False,,,,,,0.31406450271606445,,,,,,,,,0.3098771572113037,0.3046090304851532,0.31383079290390015,0.318045973777771
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/004.png,liquid,scratch,scratch|color,False,False,,,,,,0.3068822920322418,,,,,,,,,0.30274075269699097,0.2975728511810303,0.299548476934433,0.30740654468536377
category_visual,gt_crop,gt_crop,wood,datasets/MVTecAD/wood/test/liquid/005.png,liquid,color,color|scratch,False,False,,,,,,0.30126890540122986,,,,,,,,,0.29693925380706787,0.29215553402900696,0.29575979709625244,0.29895129799842834
