dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0518.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0518.JPG,normal,0,-0.005500823259353638,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0520.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0520.JPG,normal,0,-0.008185714483261108,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0525.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0525.JPG,normal,0,-0.005882203578948975,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0545.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0545.JPG,normal,0,-0.006320208311080933,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0552.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0552.JPG,normal,0,-0.008519798517227173,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0569.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0569.JPG,normal,0,-0.006755620241165161,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0615.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0615.JPG,normal,0,-0.011466830968856812,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0617.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0617.JPG,normal,0,-0.010982781648635864,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0619.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0619.JPG,normal,0,-0.007698029279708862,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0621.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0621.JPG,normal,0,-0.008203208446502686,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0629.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0629.JPG,normal,0,-0.009754180908203125,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0631.JPG,normal,0,-0.009744495153427124,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0648.JPG,normal,0,-0.007697999477386475,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0654.JPG,normal,0,-0.006492972373962402,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0657.JPG,normal,0,-0.0064089298248291016,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0659.JPG,normal,0,-0.003948599100112915,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0674.JPG,normal,0,-0.011225700378417969,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0684.JPG,normal,0,-0.007983684539794922,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0685.JPG,normal,0,-0.008792370557785034,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0688.JPG,normal,0,-0.00662386417388916,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0690.JPG,normal,0,-0.00629812479019165,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0694.JPG,normal,0,-0.00846514105796814,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0705.JPG,normal,0,-0.0064494311809539795,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0725.JPG,normal,0,-0.011055618524551392,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0730.JPG,normal,0,-0.005631059408187866,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0735.JPG,normal,0,-0.004188507795333862,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0739.JPG,normal,0,-0.0068489015102386475,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0751.JPG,normal,0,-0.006575822830200195,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0755.JPG,normal,0,-0.007715195417404175,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0764.JPG,normal,0,-0.003349125385284424,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0768.JPG,normal,0,-0.004443526268005371,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0779.JPG,normal,0,-0.00949108600616455,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0784.JPG,normal,0,-0.0084439218044281,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0790.JPG,normal,0,-0.0036705732345581055,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0796.JPG,normal,0,-0.004505336284637451,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0797.JPG,normal,0,-0.005863547325134277,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0800.JPG,normal,0,-0.005584508180618286,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0804.JPG,normal,0,-0.00784844160079956,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0811.JPG,normal,0,-0.006366133689880371,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0844.JPG,normal,0,-0.008051097393035889,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0869.JPG,normal,0,-0.004535764455795288,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0871.JPG,normal,0,-0.005689442157745361,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0892.JPG,normal,0,-0.00927385687828064,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0900.JPG,normal,0,-0.005521267652511597,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0920.JPG,normal,0,-0.006982147693634033,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0923.JPG,normal,0,-0.0073569416999816895,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0935.JPG,normal,0,-0.009619951248168945,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0952.JPG,normal,0,-0.007484257221221924,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0953.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0953.JPG,normal,0,-0.007629275321960449,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0964.JPG,normal,0,-0.004109442234039307,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0967.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0967.JPG,normal,0,-0.006834864616394043,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0974.JPG,normal,0,-0.0075511634349823,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0985.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0985.JPG,normal,0,-0.006124287843704224,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0994.JPG,normal,0,-0.006449759006500244,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0996.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0996.JPG,normal,0,-0.008072733879089355,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_000.JPG,anomaly,1,0.0029501616954803467,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_001.JPG,anomaly,1,0.0017383098602294922,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_002.JPG,anomaly,1,7.334351539611816e-05,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_003.JPG,anomaly,1,0.0041595399379730225,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_004.JPG,anomaly,1,7.417798042297363e-05,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_005.JPG,anomaly,1,0.0007319152355194092,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_006.JPG,anomaly,1,-8.609890937805176e-05,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_007.JPG,anomaly,1,-0.000588148832321167,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_008.JPG,anomaly,1,6.346404552459717e-05,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_009.JPG,anomaly,1,0.0009199678897857666,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_010.JPG,anomaly,1,0.00044232606887817383,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_011.JPG,anomaly,1,0.0005553662776947021,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_012.JPG,anomaly,1,0.0006034672260284424,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_013.JPG,anomaly,1,0.0006899833679199219,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_014.JPG,anomaly,1,0.00011296570301055908,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_015.JPG,anomaly,1,-0.0008305013179779053,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_016.JPG,anomaly,1,0.0006397068500518799,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_017.JPG,anomaly,1,0.00042748451232910156,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_018.JPG,anomaly,1,-0.0008475184440612793,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_019.JPG,anomaly,1,-0.002671182155609131,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_020.JPG,anomaly,1,-0.001176208257675171,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_021.JPG,anomaly,1,0.0004884302616119385,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_022.JPG,anomaly,1,0.0010361969470977783,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_023.JPG,anomaly,1,0.003540247678756714,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_024.JPG,anomaly,1,-0.00015437602996826172,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_025.JPG,anomaly,1,-0.0012132078409194946,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_026.JPG,anomaly,1,-0.00015789270401000977,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_027.JPG,anomaly,1,-0.0010915696620941162,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_028.JPG,anomaly,1,0.00019371509552001953,0,1
