image_id,category,appearance_nn_max,peak_y,peak_x,seconds
d7b75dc170f79ba4079656f8,macaroni1,4.617453629662659,337,0,0.2517974767833948
d847731059250850ed61867d,macaroni1,1.3528358294900278,105,327,0.23270525503903627
d87c34803bde260541762a13,macaroni1,1.6265207884141344,293,163,0.14304529828950763
d8895294a23c7168af5aa474,macaroni1,8.578076828604154,354,179,0.15531212277710438
d96aae817b19c7a8723b8caf,macaroni1,11.42280164532938,178,172,0.1538951527327299
db56010d35504e42159af7bc,macaroni1,1.40588801925322,89,138,0.23701628390699625
dbb50a366a8b491693704c54,macaroni1,4.237002648317939,486,68,0.16209076484665275
de1e2110de9d0d2285f2af2f,macaroni1,1.8158359703553426,390,174,0.14919952396303415
df88bf7e9bb033178fb41335,macaroni1,4.16700824566711,144,350,0.20357803395017982
e038dcce54a79b61a08a271c,macaroni1,1.4390890282121906,107,146,0.25010509276762605
e1f6891848736d49bcf75c60,macaroni1,6.409467658539039,370,319,0.13329584198072553
e2025032a865176e25e58206,macaroni1,1.5273961224071426,78,151,0.15433661499992013
e24af5bcea5b127faf12cb40,macaroni1,1.7787800894770884,91,314,0.15007460303604603
e24c41fff25b9a759a3e7109,macaroni1,4.356165823119183,306,0,0.3345844498835504
e56d0912729acab49b30eca4,macaroni1,4.439726978033087,504,0,0.28793484438210726
e5babd47840b5fb47ed26fc9,macaroni1,9.878825909069915,165,184,0.15362996235489845
e65ae977eb1fcd92a6bd63ce,macaroni1,1.9974746158438366,86,151,0.15379497921094298
e92a3be4f89c01fdecf3c13f,macaroni1,2.405957635422134,465,0,0.1814111638814211
eaf9a66d2d04e6c3a6e5829e,macaroni1,1.6971434556109493,108,152,0.21413118625059724
ebd7680b63278eca4ab27673,macaroni1,2.3939084818463807,116,164,0.2956200377084315
f033b99711b2346d705e4972,macaroni1,4.286258957794233,327,76,0.15342214470729232
f35da06699298c8dccfa5b4b,macaroni1,2.154463699262033,117,198,0.15193149307742715
f51af20dafe318b44789c933,macaroni1,1.9683622703827437,178,361,0.1771348249167204
f54057a6a40346c568758ba4,macaroni1,1.9258293480414612,119,332,0.229387316852808
f5c1a5244fd99ed800de704b,macaroni1,1.6048479115036471,92,321,0.2681168997660279
f60a118233ac31406d15c996,macaroni1,2.3497558191661354,287,110,0.15824771393090487
f78316c6ad95e095ce2064de,macaroni1,2.129920624635548,89,150,0.23611287120729685
f9425ff9505a9a5ef3ccc7ec,macaroni1,1.2134334749851599,92,148,0.23381173377856612
fa2bf5f7b5c229d58704a75a,macaroni1,1.8433512799219545,91,411,0.21746115712448955
fbd19f86cedb4224b8ae8cc4,macaroni1,1.5435774080974094,101,329,0.24345394410192966
fc302ffa90bc1fac6118d74c,macaroni1,5.443283171793828,190,375,0.1522278320044279
fc763410d8b93160846ffc72,macaroni1,2.285601670632426,199,0,0.17937458166852593
fe0f59551edb0f27d3946825,macaroni1,4.588230191864683,402,1,0.13736445922404528
ff8d68cda19e242035f7a986,macaroni1,3.8514472256090455,412,9,0.15032190224155784
02a89308f4b562fed27e6207,macaroni2,4.691694850774314,70,320,0.21600046334788203
058e9aea4df0e4413124ca53,macaroni2,5.150807236624592,164,33,0.21335775265470147
0822b68a9a064a98dd389a74,macaroni2,4.77784334269266,310,302,0.1561021371744573
09f1a0bba5eccd98d28321b7,macaroni2,1.794674919471124,370,332,0.22377453185617924
0b1f80db3ba12c4ac074aee5,macaroni2,2.7475014102561284,27,110,0.1702517899684608
0d393af7221ca9197c2c5d73,macaroni2,5.254960580334991,67,372,0.17250926094129682
0d589de7718ba1b4532880ec,macaroni2,2.32660651519516,305,199,0.23006989620625973
0deb769b37a56e959b7f77c2,macaroni2,2.5461874463753844,22,124,0.21477328706532717
0e4daf882b8988af5fcf1473,macaroni2,3.234140715911316,354,342,0.27613901905715466
112963ef3ded1b898260b897,macaroni2,2.856741794434477,64,401,0.17199635598808527
118ef857f2ae60c7e8957fd4,macaroni2,5.933223241957457,511,335,0.19009212823584676
12aa988e2c192ec197791e10,macaroni2,7.510665455423667,85,69,0.21367135178297758
14947f4fbed997508681936b,macaroni2,5.069594220617534,145,245,0.162660526111722
15fe0ec6952569c6d987e369,macaroni2,4.7903208680942555,14,125,0.18251725379377604
164c0016c2da5c69740eee95,macaroni2,3.2468595609962954,97,141,0.21933111594989896
169f7ea77a6f29b7261b88e9,macaroni2,2.9069171529005593,366,296,0.24464677134528756
1aff5fdea116b013b67f3db7,macaroni2,2.8041059350983373,64,397,0.1810419806279242
1b7432f592af1c52df4dc2ff,macaroni2,2.6380198749010226,407,143,0.18668381916359067
1dea0ee12acb9c510e2cdd46,macaroni2,4.797830606800995,486,0,0.15417923126369715
21b2c0a524a8bfb810c613c6,macaroni2,3.567609416176788,405,365,0.15973034081980586
21cbc2dafd0b25d4fa7f8cd9,macaroni2,2.6090125138065208,325,183,0.1616564174182713
21f0bb03132d4e3d206597ca,macaroni2,2.6117124814008172,206,218,0.24010755913332105
22fea48efc706041289e9a7b,macaroni2,6.032699965762844,499,12,0.1537355468608439
243cf774d89a3f3be1a370ad,macaroni2,2.65371389532547,125,414,0.21254929527640343
260dc45bbc85f7b24f7f267c,macaroni2,3.8987954442579804,463,0,0.1580452136695385
26d6fd632bf434a131f6ec4e,macaroni2,3.3751590122474604,113,379,0.16879356419667602
26eec54b18e8cba99626757c,macaroni2,3.961419127134274,118,356,0.17681839503347874
27f6af7a7e085f3e53255dce,macaroni2,6.9884113376891905,40,186,0.19668516237288713
28485adba20bcc1631a8d377,macaroni2,5.423477493070806,256,261,0.1788539793342352
2c85cb0ad09b73d534abf8b9,macaroni2,2.3141001900828204,348,357,0.17813741695135832
2ca215e8e7ea31fa3a35a3cc,macaroni2,3.2476281297940823,420,111,0.1842246362939477
2d9695a99f4fdfb5f7fe0814,macaroni2,3.4035109107031682,511,439,0.1486870958469808
2e3f1b75a27dd34d2dbf7338,macaroni2,2.2217441189206153,150,338,0.18211544724181294
309e0cbefe455b2ea22f3eec,macaroni2,2.4097183078889293,307,206,0.2095103138126433
310376fc298561257b2f6ac1,macaroni2,3.090048322074435,0,410,0.13531361473724246
3310468cd5959578286518b4,macaroni2,2.735001065883382,69,312,0.20110866520553827
33960b3cb617142b581adb73,macaroni2,2.5683996093008967,507,492,0.2030371860601008
3428f8693b2e18ca84800e9d,macaroni2,2.95683025246851,60,349,0.1638016072101891
35325a2687895d2bacdc9adf,macaroni2,2.910348197382984,191,147,0.2790080951526761
35427a6ae432f98d18759137,macaroni2,2.744370552843852,121,420,0.22057751612737775
379fa23ea1bb36eb6d0acb95,macaroni2,3.3001657007190697,431,36,0.1878032092936337
37adcf1d496e402eae667b36,macaroni2,2.680285034215951,227,302,0.16704194620251656
38adb42e111febc3aaefacba,macaroni2,3.5304143999650166,200,265,0.1891678711399436
3920b4cb838bea1997e763d6,macaroni2,2.5699640176606233,268,326,0.21236916910856962
3930ace9c61b018381801321,macaroni2,4.643443740977099,511,43,0.2283157459460199
398c22d13c653f57cd601bfe,macaroni2,2.170963945773761,338,371,0.19997336296364665
39f845199393307fbf2b60a9,macaroni2,2.3545403958922164,28,172,0.2502846969291568
3aa1a84a25f5dcbaef6bd1e2,macaroni2,6.2067078796534165,211,259,0.20206869998946786
3af11a0cd3054d7196be9fbe,macaroni2,3.7006878754385495,141,14,0.22574813105165958
3c1c6d0235e4b7d97bbf6e9e,macaroni2,2.8832377203942996,74,66,0.1950318356975913
3ca20c2162a9adab9d240819,macaroni2,3.645556373195715,92,304,0.15150102693587542
3eb54681750f513e21ec52b3,macaroni2,3.239470837455535,63,324,0.25056657334789634
3ee6c47f9ef08b16ed10dfb3,macaroni2,9.169132320333427,122,231,0.2809917228296399
3f4645ae574aa13ac1a18dd6,macaroni2,3.1939569258808125,184,403,0.16086743492633104
41e5417234996b87cd1835ec,macaroni2,5.04409568672441,502,16,0.22722583264112473
452935a32559a9d95deda4a0,macaroni2,4.241705437373305,492,35,0.23945141304284334
4b036904c7b811b28bb4fa44,macaroni2,2.671837418844632,95,296,0.16886341525241733
4ce08cc3f03aef08b962dfed,macaroni2,3.1315021583032894,143,497,0.21124549815431237
4f94b8f0b3c53faa0b0a065e,macaroni2,3.801165579466449,102,327,0.26826117699965835
50189745af4b016360d4129b,macaroni2,2.473507567170207,164,172,0.2184302629902959
519fe0e89bba0403a2a1022d,macaroni2,3.9252825314624475,320,404,0.15522812260314822
540691390f66f545f0222fa4,macaroni2,4.188976167577994,118,139,0.23616789979860187
56f5ac5c6ad735dba1cd3bb8,macaroni2,2.536962271178576,369,334,0.15169327100738883
56f69bf206010558832c42a1,macaroni2,2.204989336557412,62,334,0.19335319893434644
576ecdd2034b836ce755cc5a,macaroni2,6.8794859992142765,298,408,0.20685977302491665
57a3f07a9f8ab3e2fb963fa5,macaroni2,3.2567820686782465,471,0,0.17290494311600924
59d3f3d775269be95a8f8a32,macaroni2,2.8835727961972526,452,14,0.24543034611269832
5c67ec12418aacb2a446ba46,macaroni2,2.704328537998831,429,144,0.2534086941741407
5d05d063e9d61804665f67a7,macaroni2,2.860378754898918,210,199,0.1694347313605249
5e7411eabc11c44764966a52,macaroni2,2.267021467119435,285,400,0.14957754965871572
5ebc528bdf155246b8101882,macaroni2,3.2120076759348826,305,110,0.22000439604744315
6008113371fb50d467d8cf5c,macaroni2,5.562823765097952,474,31,0.1596385999582708
6121cf68a38bea901bb0f71c,macaroni2,3.6011006222691218,40,232,0.20638388395309448
6243c02a73546cacb7e4eefd,macaroni2,3.616599286095278,159,302,0.22157646482810378
626d3cf021255d3a68499679,macaroni2,6.0285540598650185,5,484,0.2923814198002219
652031ff416a3dde1a8e50d7,macaroni2,2.896087944729232,58,371,0.1551259970292449
65d42137359fa24e0df540b1,macaroni2,3.8925100802573076,379,189,0.1660999832674861
66283ca0969bbb84dc6cfe06,macaroni2,3.4549683255672967,500,387,0.18503069691359997
699733d5d2d16aff08b0199d,macaroni2,5.035790757496078,511,11,0.1750350329093635
6a4390dbe3b8e6b616bd6cef,macaroni2,5.368463090999442,511,0,0.30057826731354
6a5e077611d91f85af23e4e8,macaroni2,2.770288401091828,64,348,0.29634058475494385
6a8cb89542d8aed5de20cdb8,macaroni2,2.366861424422878,309,148,0.2608870221301913
6c43f4bb8134d5daccdba116,macaroni2,2.7956657231477515,135,120,0.17006040969863534
6e319946b7cb0bbef87a6245,macaroni2,2.4693326320527786,101,390,0.1523159509524703
6e71b0a437d17eba07a7a7a4,macaroni2,3.219790416672577,83,387,0.14943514298647642
71468190937308a18f30e53e,macaroni2,3.0034366047172574,485,86,0.24352889694273472
717ef4406a5e2364275bb6fb,macaroni2,2.406189530056534,119,179,0.23243465088307858
74889680237c02d94022f094,macaroni2,2.3450535640124355,66,389,0.15945280203595757
74d31bb9848465744b6b502a,macaroni2,2.677380894263547,264,122,0.17536579258739948
7500067abb6ef1a422f17013,macaroni2,2.299869789078113,271,385,0.23326871683821082
77480b68d94b0c9f9f2bd72e,macaroni2,2.772516586098286,89,399,0.16126711014658213
7a9b644a7222f68cf42429ae,macaroni2,2.705608994797003,343,420,0.22159601794555783
7af698b52f598887c4bb78b9,macaroni2,1.7968851693161016,95,254,0.21665374794974923
7b1a21bf83ad6a88ead37086,macaroni2,4.621227197037604,239,511,0.17306673293933272
7e8ffcd62777541ce5d7dcfe,macaroni2,7.427437162877797,353,115,0.168371653649956
80456b01901cdc1d20ba82c8,macaroni2,2.465572631583509,425,281,0.1925032790750265
8055987a8be0ec738d12db2d,macaroni2,2.8386715586721447,145,353,0.13162096589803696
80986fdc48fd5333d3e742ad,macaroni2,2.5412310148208688,93,184,0.30001705000177026
8248cbd34f6cce2df014846e,macaroni2,7.782211975272146,101,403,0.16257687378674746
88d8ef3400369b5d4bfedaea,macaroni2,2.539516751222234,90,319,0.13398446794599295
8911db1dabb5828791f3bdb1,macaroni2,2.5331629929117336,128,277,0.1706655900925398
89ddb9c1cd38234b74750970,macaroni2,4.71901346000794,153,130,0.16963985562324524
8ce78565de343dad369b1098,macaroni2,6.878990540447637,75,402,0.16935921786352992
91226ab04466566299a30600,macaroni2,2.3758117045338,99,401,0.37893087416887283
912ee1c771818f300df8bf39,macaroni2,2.7817899686085457,364,321,0.15128603903576732
9297e2a5561e5cc51211a8a4,macaroni2,6.00305409284335,6,106,0.13412338821217418
930961ee952b2753e5c2f2e4,macaroni2,2.6665660177882495,226,170,0.11117954133078456
943d293f3ccaaeec87a2153d,macaroni2,2.5365731167076992,312,275,0.24684040620923042
9bfbaa8b3543a070404c6402,macaroni2,6.179705550842587,427,175,0.11206935299560428
9d5b78927cb437cce31ee393,macaroni2,2.340427877482508,330,100,0.12892423197627068
9da0ffc2091c2342b27f0ed6,macaroni2,2.716360074310801,102,272,0.224895142018795
9da86506405268facfc8f498,macaroni2,2.8222683933109116,50,413,0.181572909001261
9fe1a7a0cd53409fd91c9cb5,macaroni2,3.3156408056172824,347,232,0.13500264519825578
a05c6cd02e90eae80a4d2f1c,macaroni2,3.0099240345854024,225,100,0.15358437085524201
a182f91d4187d68dae715f40,macaroni2,3.0484155870389484,503,511,0.134092649910599
a325436f9233ae63da45f6d3,macaroni2,2.258394494039199,256,192,0.19765485217794776
a347c980a564f328aebde63b,macaroni2,3.406269625051672,420,0,0.1647700876928866
a4ad1746927a2d08c40f7b23,macaroni2,6.411335156210831,187,469,0.1671672873198986
a4ea2f7f8f34bb57d9bb8dba,macaroni2,7.99379578102519,425,62,0.1568994908593595
a5b79a1b2ba4a1da799096c7,macaroni2,5.138483346951182,487,76,0.22270284686237574
a5e0aa291b7e878eb282bd94,macaroni2,8.81681222376384,150,111,0.17535135429352522
a68e74f6c39286379bdb618b,macaroni2,1.8004922687076608,149,337,0.2085078600794077
a9a764ece6fb7ca57e54752f,macaroni2,6.114552035760013,409,17,0.13021217798814178
aa33aef7a2c073fb92ac6337,macaroni2,4.69843595674637,379,457,0.2258809730410576
abd2cc4c976920cbddc44c3d,macaroni2,3.8567981695973375,433,49,0.15086864680051804
acc1696d07b5d6bd1dfdae41,macaroni2,5.736714338721509,404,433,0.24444447085261345
acdf486bceecd691f962c6ce,macaroni2,6.176286707184891,231,87,0.23054868495091796
ad4f0fbd7905e6cfb6aa38fd,macaroni2,3.552352227901855,76,330,0.24958717124536633
ae3fd6797784509642603703,macaroni2,2.609781637509407,443,511,0.21343782590702176
b04be9f194980fbb2a9cf26a,macaroni2,2.4134517617817512,315,167,0.1923279450275004
b0850a01724998d12c702626,macaroni2,2.9878843853346613,144,312,0.16090575186535716
b1d42592bf2998a70a0868be,macaroni2,2.7673910481417323,355,126,0.22060230327770114
b215ef7749e71b9cb6e4e9fb,macaroni2,6.152430101757482,469,104,0.16861005406826735
b2bfc2ce945399e86fa4d118,macaroni2,3.504219662509472,95,356,0.1924161738716066
b4eb10027246cf9f94854690,macaroni2,2.3967536107095757,60,205,0.15562031092122197
b615744a82c716e79d04f34d,macaroni2,3.2702350399461624,343,138,0.18592561315745115
b639b503ce63224c0cefbd13,macaroni2,2.571494184785609,105,421,0.2749128481373191
b715236e21705c0f16885250,macaroni2,2.8549181674716726,59,350,0.18652332108467817
b72ce5b7a2813bddf34f0065,macaroni2,2.3695301952715955,112,302,0.21100034657865763
b7b8ebc2d46f90d036593472,macaroni2,2.8403537878940606,65,354,0.19802529690787196
b7e61b03528d51c88838e31c,macaroni2,3.7266929494431933,506,114,0.17147289402782917
b86929d14e198629e6ab27c3,macaroni2,2.473896686807227,50,254,0.15316572599112988
b93330f8ec0ec06fd567db25,macaroni2,2.7544073690715316,183,19,0.21401735208928585
bbac3c92a49a7df39fd013a2,macaroni2,2.96623388227516,70,402,0.15194215113297105
bca9e17fdbb4da05ef608bb9,macaroni2,2.4477016690398914,89,242,0.1652255980297923
bf5878376781c99626df030d,macaroni2,6.666168328672354,298,473,0.2563717970624566
bf7f49ab37ec49e2b3ec1cb7,macaroni2,2.4478965587755095,335,321,0.17151210689917207
bf9f82d3c74a69eaef139ef6,macaroni2,1.8144900274806555,368,190,0.1935487580485642
c0a76fcded4285964ed51841,macaroni2,2.124995900573433,54,124,0.15765117574483156
c306d8f37fb5e260b7c60323,macaroni2,2.824851876586029,95,190,0.28762398194521666
c325c4637ed0fa9d401e9f02,macaroni2,2.492910633451641,114,277,0.27286376105621457
c5e900adfeb212975ed0b2e9,macaroni2,4.693028066264302,459,14,0.2627955717034638
c665ef64c2eca25fee802f1b,macaroni2,3.5693886377354134,97,354,0.22165570687502623
c7103f841b898a97a1674921,macaroni2,2.4936304653877808,287,179,0.21638598665595055
cab40b14618160dc68f2870f,macaroni2,2.6785826299338726,41,295,0.20022015878930688
cc1ee3abeee827425ec2c456,macaroni2,5.424091543024716,33,307,0.16362421214580536
cd1f67970d567bf75d873a22,macaroni2,2.5299839797658654,257,170,0.20006118901073933
ceaee2e842571126fc9e9988,macaroni2,8.492195746488456,135,431,0.17462361278012395
cfff5e11e5db9907d417bb57,macaroni2,4.118869344882646,10,29,0.25821495335549116
d0993e7b4c424800241a3808,macaroni2,2.1019924935208625,410,391,0.23376092314720154
d0dce877e6cda5e371822352,macaroni2,2.2995606719689916,183,417,0.1845094347372651
d2aa4f8570cfabc3225ef991,macaroni2,5.5204283117383515,28,71,0.17939806869253516
d375ce7f704f3b7c889f1734,macaroni2,2.3965262969273353,71,302,0.2564855581149459
d4191d1b56f640d6a801911e,macaroni2,2.4711314068142696,235,336,0.1684438749216497
d535fdc73b7a40b73f50cba8,macaroni2,1.9823056444388887,39,118,0.1571369948796928
d79c739cfd0c7a8ddad5bb2b,macaroni2,2.657644594523417,85,389,0.15596151212230325
d8767d99c1d4860e49c078b3,macaroni2,6.039938858284636,158,422,0.2652387782000005
da459dabcb47161c978b77d5,macaroni2,3.2124923616896774,108,342,0.17277138819918036
dc17dd0347418dcda136fbf6,macaroni2,2.3459685361479825,285,194,0.20643669180572033
dcbe16d9b9ec8faa5595ad42,macaroni2,6.262031009658066,263,54,0.2128986711613834
dd4edc1e6dd864bcb8fa34b5,macaroni2,2.840741813964288,351,118,0.14720812905579805
de66bcee40cc4031e5eaa38a,macaroni2,2.398953684260953,330,270,0.2033270769752562
df30177d9764643c62bc4257,macaroni2,2.82247541074247,99,326,0.20974239706993103
e2b654828a5193f8b616f3bb,macaroni2,2.674451149501507,62,368,0.17882937705144286
e342c21e8cf0553d4ef011ad,macaroni2,2.2372131899523784,436,65,0.2097579031251371
e3d133714c0f05814f496648,macaroni2,2.8330370186244407,130,405,0.18479925068095326
e4c92fe01ea54f67f7627042,macaroni2,2.2133800697113033,387,75,0.21731074387207627
e67e1dd2e4230ef649ae849a,macaroni2,2.725850732835183,81,319,0.21459867199882865
e78674eb9a38c75a58aed675,macaroni2,2.893071342885077,151,226,0.20257921563461423
e8a24b423b327939418141bc,macaroni2,2.12870303905167,323,69,0.20373419066891074
e8aa70ccda5f15a47e752d6b,macaroni2,3.053415503288601,37,392,0.24922647280618548
ea21fcff9fd1734e44949055,macaroni2,2.44043119411466,342,398,0.19653369998559356
ea5e29282e9754ce4894f880,macaroni2,3.972722742135483,502,0,0.24234208092093468
eac5b9adf7b6dc54a203e870,macaroni2,2.6653687103557,79,357,0.19817744009196758
eae40d57f118ed32069bdd26,macaroni2,2.661408950126132,67,88,0.15209926292300224
eb02ba2ff6dcfb3bda968f32,macaroni2,2.7243520049616063,163,132,0.21812447300180793
ec2fa0ec4fc668f824a5006b,macaroni2,2.451617036134742,222,263,0.2234173626638949
ed993a9c64ca89886c148271,macaroni2,1.8104270366663058,31,366,0.2528559607453644
f11e3521ef9d69e591cad3df,macaroni2,2.6400936893711653,125,345,0.2267842530272901
f1974de0999ddbae2228d155,macaroni2,2.5714321992033877,55,308,0.1732506239786744
f1d17364deb292c99d749920,macaroni2,11.328574966913896,109,354,0.15569644514471292
f3008f1cf24c86b15166c62d,macaroni2,4.000516362102937,419,0,0.29585505463182926
f3622dc004565594e8cf378c,macaroni2,3.217349005869272,350,10,0.22350913099944592
f85176278608d1dceff94b4b,macaroni2,2.899355941623553,102,398,0.1594761461019516
fac9a280713713c1ee92c98c,macaroni2,2.061511907096015,368,428,0.23529611621052027
fb6fd948ff3d2f81adef3bad,macaroni2,2.1159959598051423,144,96,0.24828972108662128
fd40c99a12d76a57de528883,macaroni2,2.1402493119467887,151,155,0.1536750509403646
fd916768b573d0a26a5c2686,macaroni2,2.320190996351248,84,173,0.21503561362624168
fec2ff06b90f1d99dbb27c30,macaroni2,2.5811293476699255,107,340,0.21715163486078382
feda7c635ed25dd9493c7802,macaroni2,2.323273157701302,120,263,0.2187743242830038
01a83a014fad55e405a3e709,pcb1,1.310601803753443,223,137,0.12747703306376934
026cf1380d0117661cf5f72a,pcb1,1.2321064690581074,334,132,0.23257281305268407
04c892b9392b4664c9714d83,pcb1,1.7587343275401903,421,266,0.15555992117151618
05f2009cb282964f76559f90,pcb1,1.6120731202470409,159,397,0.2062027039937675
0602bbc2de6433225c631535,pcb1,1.24251384508337,161,68,0.157630595844239
074d2027ec2abd34f85d549a,pcb1,1.243092391974444,320,217,0.2886676830239594
0942c709f38c86da8143257b,pcb1,1.1379877972565573,260,164,0.17796003399416804
0951d912da15851a0b6aaf88,pcb1,0.9362647845800298,266,145,0.18823293317109346
0ba7be3f67f418fd404fa959,pcb1,1.1795660378074928,458,505,0.18683659890666604
0c33699be9e9a16d7c17ce77,pcb1,1.642528435967155,218,244,0.16643791273236275
0cfdc39ec5c2c0c3efa96db5,pcb1,1.2490923875228626,208,203,0.19626763882115483
0f39312847933943a54bf25b,pcb1,1.3438909777460826,422,62,0.17169722961261868
0f75e3351697bc689f23253e,pcb1,1.1807029027168305,408,266,0.22840940579771996
0fc47e40a9366777c17ab6aa,pcb1,1.1114331673326985,165,87,0.19815279822796583
0ffceb74e8687c200a90966f,pcb1,1.328143547674036,293,139,0.18229635199531913
100b650ee3ac76ba262dd5a4,pcb1,1.2328028968666618,332,244,0.19768878305330873
10e47f65e7b35d8f68040020,pcb1,1.2164410005861201,297,388,0.2035581711679697
1183a9b18f32e8ae9e6e58c9,pcb1,1.1470919401845272,351,90,0.1776753538288176
12bd25b4466a71122430d725,pcb1,1.5485589772532664,224,240,0.1700205896049738
12f646efd6255556716d0553,pcb1,1.2136491811630632,326,254,0.17013677302747965
15c07f768a7e2b6b0d183853,pcb1,1.0805739644318584,168,424,0.29013389721512794
18e98170e8f3ad0b1c8e8318,pcb1,1.0945758187031909,134,261,0.22170152189210057
1912e7e3197ae3b58cf6d6d8,pcb1,1.0883669029175949,252,326,0.16404432384297252
196ac90dfae9c8cd4a714667,pcb1,1.0414639781563895,153,421,0.28120496682822704
19bc45b61a0e261c39a87770,pcb1,1.2486483897672978,162,416,0.2881169677712023
1a691e974afca341bb5607c6,pcb1,2.1674978735467088,224,225,0.15240845223888755
1b996ea8237002b9d4517d4f,pcb1,2.2049534098795838,223,511,0.22003976302221417
1d3eb297e517f209f1d7d84c,pcb1,1.0561037492520369,224,248,0.17185914190486073
1d4ee84e7ce290fe11f558e6,pcb1,1.9428624136461838,263,146,0.2534765242598951
1d7ce9dc0f64e4eb99235fb8,pcb1,1.3561178551797535,295,109,0.22039191285148263
1e806aaed95c158c28fb5086,pcb1,0.9519417919493377,180,375,0.2435891288332641
1f13db4b10a8fd29027dfbde,pcb1,1.704199308257574,228,233,0.20888968603685498
1f3ea9d7cd96153a56bc5fd3,pcb1,1.4547272561142228,278,317,0.20279863011091948
235b8d0485aa66a829d08732,pcb1,1.2382131867001744,288,385,0.21393729513511062
23ea7c38aa3bf4de497a0b02,pcb1,1.095938823921794,198,106,0.244353081099689
23f9a42b155f330ad983066b,pcb1,1.88397867535109,185,250,0.19429183332249522
260e91f96282c15dc19e0857,pcb1,1.1813846469337723,206,208,0.20901839714497328
2c951b1265924f7382f5e6b3,pcb1,3.9288074370913995,220,216,0.16444086004048586
3072ce20cf90f5e99440e6bc,pcb1,1.0898416532513229,277,313,0.1909451182000339
314cb2565cc3ce19083e5df6,pcb1,1.1711044753326065,260,22,0.25351243698969483
32cf4b2e165e3206846aaf60,pcb1,1.4184689523215777,250,137,0.17545086424797773
34713421232d7f0950793c9f,pcb1,1.2981974995260985,223,438,0.182596230879426
36288d6f965496f8fa14e115,pcb1,1.2783845187787153,327,335,0.21413295669481158
3680c24978c1d42b2a37599c,pcb1,1.8087272914384547,197,110,0.20249217096716166
374ea579413f7ebcbcf16d3c,pcb1,3.0777395513728183,253,350,0.1676603709347546
38123b12ca3618cb24d4f273,pcb1,0.8916241340417674,193,99,0.23488328233361244
39c5197be54ded8547348437,pcb1,1.4278128888888797,116,247,0.2219769237563014
3a8bf07b45d07dbde32c82d7,pcb1,1.233034515985782,229,262,0.1497837039642036
3bae2f547af3562d46b856ac,pcb1,1.0087069616839188,90,261,0.42596678575500846
3be8f1197f0eda8b067147ea,pcb1,1.3849960596538098,279,332,0.20116453617811203
3dab225ec30eb8d5cbdec634,pcb1,3.6032464548505017,261,338,0.18762041721493006
3ef2a58bb9f86d4d6fba6aa6,pcb1,3.162116754580436,255,146,0.16572786215692759
40f6d307fb064bc03e614a95,pcb1,1.09276194796822,208,201,0.2419146099127829
410c85cbd877dc37da9438a0,pcb1,1.1698225758897618,422,194,0.15588072501122952
422a9abdea5f8a6bac79fde4,pcb1,1.8013318730752335,121,261,0.14645326230674982
43b1e7fcfe515f7fccfef929,pcb1,1.7725686600193644,222,238,0.16107380203902721
443de4655c99abb3353ef5b1,pcb1,1.1861804479248217,252,356,0.18743952922523022
460a2fc1ac70207cf473f68f,pcb1,1.174626311280047,298,233,0.20564709696918726
4868e2113a0c1f0b335c08a5,pcb1,1.1760506413325675,231,401,0.24962406139820814
48aa7ef1a276600a1b03f49d,pcb1,1.2364763973833592,283,337,0.25099991587921977
48ae52448a5b6943103b118e,pcb1,1.4453896596512357,221,249,0.17517508286982775
494233199c4bb5688f9e6a0c,pcb1,1.105987142016998,350,88,0.1566718639805913
4a9a389f2d9c655afe257674,pcb1,1.3273520197441062,246,106,0.2710809428244829
4aa0507748155ccd41c16e7b,pcb1,1.1434188291197998,391,247,0.16427456075325608
4bdd749184a92487f374f3ab,pcb1,1.3985901492355162,252,147,0.2209447380155325
4d7ad789330c4ea70ea3ae32,pcb1,1.9375911238022494,422,264,0.15958086401224136
4f48fe3f0c136427ccd3648e,pcb1,1.2053743083074344,202,209,0.22182662785053253
4fe202240c9ba2184e34b012,pcb1,1.0117377815059811,351,152,0.22792781796306372
4fed9d166ca54ae4e2cbdd5e,pcb1,1.4644705678499046,293,95,0.15528321964666247
50228ea6895579d622003f6f,pcb1,1.0532865244343346,221,266,0.23565401090309024
5086ac0054bf0f0aaf660376,pcb1,1.525719216223589,301,84,0.20682212989777327
50898a82c14d334f089ba557,pcb1,1.2349218635876797,354,442,0.21784440195187926
50d38baa510767d19b05b9ec,pcb1,1.4527146398315196,334,126,0.2455630311742425
517b1a09e2b47e3a77e4233f,pcb1,1.0773287020411264,204,205,0.2571046748198569
529b697585bca5778aab04c4,pcb1,1.0306400928804276,157,75,0.16530326008796692
52c0fe23ccdac65dc7944451,pcb1,1.0019252308511037,256,141,0.1738529489375651
5598ea98eb7a14ae876bb81f,pcb1,1.3313338485868955,188,284,0.22317347675561905
562e3709953ca4e6e4b2876d,pcb1,1.7316604701838927,281,80,0.17313274974003434
568feba1634c8b558148d80e,pcb1,1.2020574955424206,228,236,0.20957268867641687
5a72ee44d10a570b1fd8bb25,pcb1,1.2371715322708197,405,305,0.17813639296218753
5a78bd23c475f84804fb68a9,pcb1,1.3550874865896818,343,260,0.22180641116574407
5b86366603ab17a8469074b2,pcb1,4.011800415242009,237,351,0.1673835190013051
5efc4fa924acd2018ce59556,pcb1,1.3592217009756398,325,360,0.2831529062241316
