category,image_path,gt_binary,D_raw_patchcore,M_raw_crop_topk,Q_raw_candidate_quality,F_raw_full_image_vlm,D,M,Q,F,K,agreement,mutual_anomaly_evidence,adaptive_gate,V0_detector_only,V1_full_image_vlm,V2_crop_topk_vlm,V3_naive_detector_crop_fusion,V4_quality_calibrated_qcr,V5_fixed_qc_diagnostic,V6_adaptive_qcr_refinement,stage18_m_score_source,stage18_q_score_source,stage18_full_image_source,stage18_note
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000331_002_underexposed.png,1,0.8717085123062134,0.0131301631530125,0.916498363018036,-0.0002895444631576,0.7482702875763677,0.9122049859477388,0.7256054923247123,0.4408714822635768,0.682575887163711,0.8360653016286289,0.7482702875763677,0.30984907491224645,0.7482702875763677,0.4408714822635768,0.9122049859477388,0.8302376367620532,0.7676616272575352,0.805008247358485,0.7831540810031475,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000334_003_shift_1.png,1,0.7420337200164795,-0.0032171756029129,0.88134765625,-0.0029226988554,0.49382629633040814,0.061820884053187496,0.4425755950538362,0.20619015365818885,0.030528778207857172,0.5679945877227793,0.061820884053187496,0.0004744345347779517,0.49382629633040814,0.20619015365818885,0.061820884053187496,0.2778235901917978,0.26920847281514937,0.2695693094796076,0.2692321945418883,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000335_003_underexposed.png,1,0.7146259546279907,-0.0024197250604629,0.8902506232261658,-0.0024453401565551,0.44004760046021585,0.10330404369596798,0.5142613749529068,0.24873500936293083,0.045458696546248,0.6632564432357522,0.10330404369596798,0.0016017682647263606,0.44004760046021585,0.24873500936293083,0.10330404369596798,0.27167582207809193,0.2591311310414208,0.27331266481238903,0.25921121945465714,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000336_004_overexposed.png,1,0.7050026059150696,0.0019203126430511,0.9320167899131776,-0.0028823614120483,0.4211649540149732,0.32907162090198144,0.8505582791611783,0.20978525040838736,0.13859343408481573,0.9079066668870082,0.32907162090198144,0.035219109252530016,0.4211649540149732,0.20978525040838736,0.32907162090198144,0.3751182874584773,0.3628240301317742,0.39900980129138125,0.3645849855944007,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000338_004_shift_1.png,1,0.6595323085784912,0.0054811462759971,0.9505766034126282,-0.0031424760818481,0.33194449926684194,0.5143052149541701,1.0,0.1866023878773439,0.17072078704828753,0.8176392843126719,0.33194449926684194,0.046335476112731186,0.33194449926684194,0.1866023878773439,0.5143052149541701,0.42312485711050607,0.42312485711050607,0.45557196439323355,0.4254416309161426,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000339_004_underexposed.png,1,0.6402290463447571,-0.0012742280960083,0.9297035336494446,-0.0027787685394287,0.294068216605485,0.16289248325085115,0.8319321762208832,0.21901802196634862,0.04790150204801663,0.8688242666453662,0.16289248325085115,0.005639882290020396,0.294068216605485,0.21901802196634862,0.16289248325085115,0.22848034992816807,0.22163610363568137,0.27076764776942447,0.2219180977501824,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000340_005_overexposed.png,1,0.8677825927734375,0.0136041045188903,0.8996792435646057,-0.0019772946834564,0.7405669659238598,0.9368592864910967,0.5901796619849445,0.29044981871788056,0.6938070392943037,0.8037076794327631,0.7405669659238598,0.24371675947650548,0.7405669659238598,0.29044981871788056,0.9368592864910967,0.8387131262074783,0.7427271288418971,0.7993691710939076,0.7549129668157224,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000342_005_shift_1.png,1,0.8772469758987427,0.0128457248210906,0.8956745862960815,-0.00130495429039,0.7591376948570745,0.8974085815269818,0.5579345710741085,0.3503725248017881,0.6812566819253499,0.8617291133300927,0.7591376948570745,0.248648228675584,0.7591376948570745,0.3503725248017881,0.8974085815269818,0.8282731381920281,0.7290948108134028,0.7865376358535684,0.7415272222471819,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000344_006_overexposed.png,1,0.599179744720459,0.0114781856536865,0.9348813891410828,-0.0036223828792572,0.21352250715249554,0.8262695671563991,0.8736237392825519,0.14383043149129524,0.17642714956304162,0.38725293999609645,0.21352250715249554,0.012744659241934837,0.21352250715249554,0.14383043149129524,0.8262695671563991,0.5198960371544473,0.4937908225939848,0.5209219186081172,0.49442805555608155,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000345_006_regular.png,1,0.5947992205619812,0.0098393857479095,0.933238446712494,-0.0030780136585235,0.20492717392734508,0.7410196431861193,0.8603949348134399,0.19234763669203905,0.15185506130278106,0.4639075307412257,0.20492717392734508,0.012421043706908639,0.20492717392734508,0.19234763669203905,0.7410196431861193,0.4729734085567322,0.4471108846588523,0.47960372645700783,0.4477319368441977,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000347_006_underexposed.png,1,0.6007364392280579,0.0140981823205947,0.9343035221099854,-0.0026838779449462,0.21657700646319528,0.9625610789321533,0.8689708130262738,0.22747519821507736,0.20846859701310919,0.2540159275310421,0.21657700646319528,0.009965959749538608,0.21657700646319528,0.22747519821507736,0.9625610789321533,0.5895690426976743,0.5580381438014161,0.5793991751620777,0.5585364417888931,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000350_007_shift_1.png,1,0.6626853346824646,0.010621428489685,0.913043737411499,-0.0004055500030517,0.33813127259596487,0.7817012932416585,0.6977892001238221,0.43053242493061566,0.2643176530737135,0.5564299793543064,0.33813127259596487,0.034701342185912316,0.33813127259596487,0.43053242493061566,0.7817012932416585,0.5599162829188117,0.5008566396451106,0.5441437116548029,0.5025917067544062,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000352_008_overexposed.png,1,0.8787295818328857,0.0053890943527221,0.9268134236335754,-0.0023372024297714,0.7620468197892775,0.5095166990207431,0.808661305842914,0.2583728435395866,0.3882755801182878,0.7474698792314657,0.5095166990207431,0.11958008529578247,0.7620468197892775,0.2583728435395866,0.5095166990207431,0.6357817594050104,0.6114091944445458,0.6283190961201285,0.6173881987093349,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000356_009_overexposed.png,1,0.980495274066925,0.0086348950862884,0.8482720851898193,0.0008113086223602,0.9617284113054018,0.6783623676004058,0.1762544783515347,0.5389856169568513,0.6524003620817093,0.716633956295004,0.6783623676004058,0.05590021570621203,0.9617284113054018,0.5389856169568513,0.6783623676004058,0.8200453894529038,0.6803458988614828,0.7389017956056476,0.6831409096467934,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000358_009_shift_1.png,1,1.0,0.0070235431194305,0.8480676412582397,0.0016914904117584,1.0,0.5945402779238341,0.17460831671573956,0.6174323014197127,0.5945402779238341,0.5945402779238341,0.5945402779238341,0.036695158763831,1.0,0.6174323014197127,0.5945402779238341,0.797270138961917,0.6745879887679557,0.7147309706334911,0.6764227467061472,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000360_010_overexposed.png,1,1.0,0.0073527991771698,0.9112722873687744,-0.0003952980041503,1.0,0.6116680882135968,0.683525665483638,0.43144613995246534,0.6116680882135968,0.6116680882135968,0.6116680882135968,0.15642360693713792,1.0,0.43144613995246534,0.6116680882135968,0.8058340441067984,0.757439731316225,0.7741866106551623,0.7652609116630819,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000361_010_regular.png,1,1.0,0.0092068314552307,0.9206097722053528,-0.0005552172660827,1.0,0.7081143414663377,0.7587101387719059,0.4171932480709802,0.7081143414663377,0.7081143414663377,0.7081143414663377,0.2693928460111917,1.0,0.4171932480709802,0.7081143414663377,0.8540571707331688,0.8113419679366598,0.8299281846103594,0.8248116102372194,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000362_010_shift_1.png,1,1.0,0.0050559937953948,0.9159634709358216,-0.0008610785007476,1.0,0.4921888989113415,0.7212985959633054,0.3899331978697783,0.4921888989113415,0.49218889891134143,0.4921888989113415,0.08600239176370685,1.0,0.3899331978697783,0.4921888989113415,0.7460944494556707,0.7118010151612043,0.7182243090520013,0.7161011347493896,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000364_011_overexposed.png,1,1.0,0.0107466578483581,0.8357604742050171,0.0018117725849151,1.0,0.7882156903124022,0.0755122658239087,0.6281525160364937,0.7882156903124022,0.7882156903124022,0.7882156903124022,0.03697879279358853,1.0,0.6281525160364937,0.7882156903124022,0.8941078451562011,0.711933910761462,0.8016590717385921,0.7137828504011414,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000365_011_regular.png,1,1.0,0.0117765367031097,0.8263822793960571,0.0024141669273376,1.0,0.8417897073456444,0.0,0.6818412420149539,0.8417897073456444,0.8417897073456444,0.8417897073456444,0.0,1.0,0.6818412420149539,0.8417897073456444,0.9208948536728222,0.7104474268364112,0.8208948536728223,0.7104474268364112,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000367_011_underexposed.png,1,1.0,0.0124838650226593,0.8365410566329956,0.0026194155216217,1.0,0.8785847335419875,0.0817974357313061,0.7001341354901295,0.8785847335419875,0.8785847335419875,0.8785847335419875,0.055474148788298525,1.0,0.7001341354901295,0.8785847335419875,0.9392923667709938,0.7376126779545987,0.8474721103441243,0.7403863853940137,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000368_012_overexposed.png,1,0.5555112361907959,0.0090972185134887,0.9222147464752196,-0.0013686567544937,0.1278374684040251,0.702412306143585,0.7716332275086558,0.34469500776923684,0.08979461099322895,0.42542516226044014,0.1278374684040251,0.0037682744767945,0.1278374684040251,0.34469500776923684,0.702412306143585,0.41512488727380503,0.3750229794457519,0.4182426936692325,0.3752113931695916,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000371_012_underexposed.png,1,0.5732898712158203,0.0094007750352223,0.9207605123519896,-0.0015425831079483,0.16272217324754734,0.7182032335821623,0.7599238830217375,0.3291937261776718,0.11686759100190533,0.444518939665385,0.16272217324754734,0.006423935791060467,0.16272217324754734,0.3291937261776718,0.7182032335821623,0.44046270341485483,0.39735684253494546,0.4400493101342482,0.39767803932449847,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000374_013_shift_1.png,1,1.0,0.0125146210193634,0.8540415167808533,0.0058346688747406,1.0,0.8801846520991048,0.22270935168587588,0.9866953530685212,0.8801846520991048,0.8801846520991048,0.8801846520991048,0.15186574605487319,1.0,0.9866953530685212,0.8801846520991048,0.9400923260495524,0.7690525013329886,0.8623632612181401,0.7766457886357323,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000375_013_underexposed.png,1,1.0,0.0126316547393798,0.8571404814720154,0.0059839487075805,1.0,0.8862727142830152,0.24766189855708892,1.0,0.8862727142830152,0.8862727142830152,0.8862727142830152,0.17240955641177091,1.0,1.0,0.8862727142830152,0.9431363571415077,0.7764421743354228,0.8679025469972166,0.7850626521560113,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000303_000_underexposed.png,0,0.4903601706027984,0.0082942247390747,0.9001848697662354,-2.086162567138672e-05,0.0,0.6606407890864461,0.5942509124678746,0.464817987436421,0.0,0.3393592109135539,0.0,0.0,0.0,0.464817987436421,0.6606407890864461,0.33032039454322304,0.26330679520364086,0.32368140688136593,0.26330679520364086,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000305_001_regular.png,0,0.7373324632644653,-0.0012037605047225,0.9226915836334229,-0.0046009421348571,0.4846016312221595,0.16655818812324372,0.7754726715571585,0.05661580142635864,0.08071436965793122,0.6819565569010843,0.16655818812324372,0.007109516297585337,0.4846016312221595,0.05661580142635864,0.16655818812324372,0.3255799096727016,0.3162306934203036,0.34608263185967025,0.31658616923518285,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000306_001_shift_1.png,0,0.6858506202697754,0.0010129064321517,0.9170037508010864,-0.0038316845893859,0.38358550174189043,0.2818685973866385,0.7296748230856172,0.12517630184470316,0.10812070735383664,0.8982830956447481,0.2818685973866385,0.019975523105920514,0.38358550174189043,0.12517630184470316,0.2818685973866385,0.33272704956426447,0.3136780049504765,0.3499611926953569,0.3146767811057725,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000307_001_underexposed.png,0,0.746764063835144,-0.0015934109687805,0.91691255569458,-0.004198208451271,0.5031080352091366,0.14628867729472106,0.7289405294113404,0.0925096617395169,0.07359900900709054,0.6431806420855845,0.14628867729472106,0.005047865127755781,0.5031080352091366,0.0925096617395169,0.14628867729472106,0.32469835625192883,0.3147851233967732,0.3400126388433862,0.315037516653161,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000309_002_regular.png,0,0.7084732055664062,-0.0044055879116058,0.9485985040664672,-0.0052361786365509,0.427974860641466,0.0,0.9840725462952955,0.0,0.0,0.572025139358534,0.0,0.0,0.427974860641466,0.0,0.0,0.213987430320733,0.213987430320733,0.26959719888611594,0.213987430320733,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000313_003_regular.png,0,0.6131702661514282,0.0053185224533081,0.9336143136024476,-0.0009260773658752,0.24097428902660287,0.505845568067981,0.8634213765846714,0.38414013838533345,0.12189577612243976,0.7351287209586219,0.24097428902660287,0.018644277223508074,0.24097428902660287,0.38414013838533345,0.505845568067981,0.37340992854729194,0.3561380057104245,0.3972596581085447,0.3570702195715999,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000314_003_shift_1.png,0,0.7512716054916382,0.0033702403306961,0.900808334350586,-0.0009291172027587,0.5119525983623454,0.4044964636167086,0.5992709855612917,0.3838692112567666,0.20708301557695388,0.8925438652543631,0.4044964636167086,0.04480350911513011,0.5119525983623454,0.3838692112567666,0.4044964636167086,0.458224530989527,0.4177011636872604,0.4472150249054462,0.4199413391430169,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000315_003_underexposed.png,0,0.6156240105628967,0.0060677230358123,0.9220728278160096,-0.0009606778621673,0.24578895277525606,0.5448187779588433,0.7704905129737223,0.38105635018660167,0.13391043688679885,0.7009701748164128,0.24578895277525606,0.017776392120398436,0.24578895277525606,0.38105635018660167,0.5448187779588433,0.39530386536704964,0.36404359580414525,0.4066831872796918,0.3649324154101652,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000316_004_overexposed.png,0,0.7601321935653687,-0.0017606616020202,0.8968847393989563,-0.0032578408718109,0.529338578740313,0.13758834498605804,0.5676786001386999,0.17632043773324496,0.07283081898615183,0.6082497662457451,0.13758834498605804,0.003460041548633922,0.529338578740313,0.17632043773324496,0.13758834498605804,0.33346346186318554,0.3185928653859425,0.33082171140303357,0.3187658674633742,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000318_004_shift_1.png,0,0.8938310146331787,-6.67870044708252e-05,0.8918328285217285,-0.0028830170631408,0.7916783986597021,0.22570323939582268,0.5270011302363418,0.20972681514536484,0.1786843791371923,0.4340248407361206,0.22570323939582268,0.009224663075408281,0.7916783986597021,0.20972681514536484,0.22570323939582268,0.5086908190277624,0.48200147474370725,0.47752120615956334,0.48246270789747764,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000540_000_overexposed.png,1,0.336684376001358,0.0089593231678009,0.8941233158111572,0.00110325217247,0.1968158191187621,0.3495634550386514,0.6745369322092195,0.1872319892402601,0.06879961773741673,0.8472523640801107,0.1968158191187621,0.007738638322488011,0.1968158191187621,0.1872319892402601,0.3495634550386514,0.27318963707870675,0.2447471384626007,0.292885364657629,0.24513407037872512,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000543_000_shift_2.png,1,0.3172292411327362,0.0100831389427185,0.9086134433746338,0.0005356967449188,0.17325832100166666,0.4272311783109567,0.7521752585320115,0.14565156636186205,0.07402135663372002,0.7460271426907099,0.17325832100166666,0.00719655774526903,0.17325832100166666,0.14565156636186205,0.4272311783109567,0.30024474965631165,0.27377513557831745,0.3228154612416225,0.2741349634655809,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000545_000_underexposed.png,1,0.3021983206272125,0.0092590550581614,0.901381254196167,0.0001806020736694,0.15505793925678443,0.37027814336744896,0.7134250776929373,0.11963650972480117,0.05741456586238482,0.7847797958893354,0.15505793925678443,0.004984393005920106,0.15505793925678443,0.11963650972480117,0.37027814336744896,0.2626680413121167,0.23613993377023418,0.2872183974052256,0.23638915342053018,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000546_001_overexposed.png,1,0.96754789352417,0.0094001591205596,0.8371954560279846,-0.0010107457637786,0.96070495309528,0.3800299474580661,0.3695165840209476,0.032355612614740396,0.36509665284750314,0.41932499436278614,0.3800299474580661,0.021498608808695963,0.96070495309528,0.032355612614740396,0.3800299474580661,0.6703674502766731,0.6104668054147477,0.6097552839081836,0.6115417358551826,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000547_001_regular.png,1,0.9751788973808287,0.0099769532680511,0.8317591547966003,-0.0014523863792419,0.9699450514137309,0.41989260932160843,0.3403887984205603,0.0,0.4072727585366931,0.44994755790787755,0.41989260932160843,0.026191522925755453,0.9699450514137309,0.0,0.41989260932160843,0.6949188303676697,0.6256773632254315,0.6307012199898611,0.6269869393717193,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000549_001_shift_2.png,1,0.9885308742523192,0.0106908082962036,0.8268090486526489,-0.000440627336502,0.986112462852083,0.4692276480535191,0.31386605357563163,0.074123806778983,0.4627112316603461,0.48311518520143615,0.4692276480535191,0.032922186482456164,0.986112462852083,0.074123806778983,0.4692276480535191,0.7276700554528011,0.6471818009702046,0.6597937728858387,0.6488279102943274,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000553_002_regular.png,1,0.8467388153076172,0.0098242312669754,0.8119125962257385,0.0012578964233398,0.8144217403685163,0.4093378810628687,0.23405063238585902,0.19856158461497667,0.3333736694939823,0.5949161406943524,0.4093378810628687,0.019001102615288982,0.8144217403685163,0.19856158461497667,0.4093378810628687,0.6118798107156925,0.5334967879305383,0.5462462787605382,0.5344468430613027,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000558_003_overexposed.png,1,0.3327539563179016,0.0081012646357218,0.9258174896240234,0.0028767585754394,0.1920566203304898,0.29026240756416977,0.8443548029101597,0.3171631688806165,0.05574681700576565,0.9017942127663201,0.1920566203304898,0.008152330531836989,0.1920566203304898,0.3171631688806165,0.29026240756416977,0.2411595139473298,0.2298650265390556,0.2829377731494564,0.23027264306564746,context_topk_mean_score,max(candidate_score_mean),full_image_score,AD2 QCR ablation assembled from Stage11 image-level VLM predictions and candidate-level non-GT quality evidence.
