strategy,eval_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,num_eval_crops,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,fold,fold|cut,True,True,1,,,0.28235605359077454,,,0.28838422894477844,0.2886601388454437,0.29497334361076355,0.2757686674594879,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,fold,fold|cut,True,True,1,,,0.2910184860229492,,,0.2923088073730469,0.3018580973148346,0.30405518412590027,0.2865104675292969,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,fold,fold|cut,True,True,1,,,0.30081433057785034,,,0.29937833547592163,0.31057852506637573,0.31990906596183777,0.29138967394828796,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,fold,fold|color,True,True,1,,,0.26859161257743835,,,0.2793727517127991,0.2783563733100891,0.2809232473373413,0.2591405510902405,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,color,color|fold,False,True,1,,,0.27492237091064453,,,0.28460055589675903,0.2786133289337158,0.28436025977134705,0.26879438757896423,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,fold,fold|cut,True,True,1,,,0.2825390696525574,,,0.2885124683380127,0.2912510335445404,0.29917171597480774,0.27351000905036926,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,cut,cut|fold,False,True,1,,,0.28755608201026917,,,0.2861507534980774,0.2908981740474701,0.29083579778671265,0.2798475921154022,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,fold,fold|cut,True,True,1,,,0.27027079463005066,,,0.2750549018383026,0.27842816710472107,0.28551632165908813,0.2647223472595215,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,cut,cut|fold,False,True,1,,,0.28354567289352417,,,0.27960360050201416,0.2929173707962036,0.2922024726867676,0.27920594811439514,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,fold,fold|cut,True,True,1,,,0.2778472304344177,,,0.2838760316371918,0.2856467068195343,0.29138168692588806,0.2719501554965973,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,fold,fold|cut,True,True,1,,,0.2819267809391022,,,0.2884383499622345,0.2905022203922272,0.29762038588523865,0.2725706100463867,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,fold,fold|cut,True,True,1,,,0.2826603353023529,,,0.2858628034591675,0.2900679409503937,0.2953822612762451,0.27590006589889526,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,fold,fold|cut,True,True,1,,,0.2986159920692444,,,0.30149000883102417,0.30461105704307556,0.30922484397888184,0.2917175590991974,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,fold,fold|color,True,True,1,,,0.276601105928421,,,0.2874976098537445,0.28609734773635864,0.2893204092979431,0.27370643615722656,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,color,color|glue,False,True,1,,,0.28490760922431946,,,0.29917460680007935,0.28456515073776245,0.2829454243183136,0.27577847242355347,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,color,color|fold,False,False,1,,,0.2974197566509247,,,0.3030253052711487,0.29867950081825256,0.2990957498550415,0.2898266911506653,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|fold,False,False,1,,,0.29732343554496765,,,0.30394110083580017,0.2975711226463318,0.30321452021598816,0.2852197587490082,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,color,color|fold,False,False,1,,,0.2939434349536896,,,0.29418128728866577,0.2874318063259125,0.29417505860328674,0.2775176763534546,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,color,color|fold,False,False,1,,,0.29929986596107483,,,0.30571672320365906,0.30132177472114563,0.3048723340034485,0.2908255159854889,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,color,color|fold,False,False,1,,,0.27990639209747314,,,0.294751912355423,0.2808244526386261,0.28211233019828796,0.2746227979660034,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,color,color|glue,False,True,1,,,0.2993715703487396,,,0.30174171924591064,0.2955145835876465,0.2989562749862671,0.2872275710105896,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|fold,False,False,1,,,0.2901797294616699,,,0.29622456431388855,0.28970903158187866,0.2910592257976532,0.27686062455177307,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|cut,False,False,1,,,0.28199300169944763,,,0.2889324128627777,0.2832372486591339,0.28045567870140076,0.2726169526576996,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,color,color|cut,False,False,1,,,0.2847496271133423,,,0.29020360112190247,0.28803369402885437,0.2872124910354614,0.2808029055595398,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|cut,False,False,1,,,0.2831246852874756,,,0.29516586661338806,0.29089415073394775,0.28545883297920227,0.2755083739757538,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|fold,False,False,1,,,0.2947172224521637,,,0.30105334520339966,0.2930067181587219,0.2990720868110657,0.2835253179073334,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|fold,False,False,1,,,0.297201931476593,,,0.3027241826057434,0.2959946393966675,0.301403671503067,0.28406843543052673,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,color,color|fold,False,False,1,,,0.2841673195362091,,,0.29983967542648315,0.28119051456451416,0.28877174854278564,0.2802603840827942,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,color,color|cut,False,False,1,,,0.29359450936317444,,,0.30042460560798645,0.29360270500183105,0.28978127241134644,0.2849602699279785,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,color,color|glue,False,True,1,,,0.27955418825149536,,,0.29454708099365234,0.27852991223335266,0.277966171503067,0.27427515387535095,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,fold,fold|color,False,False,1,,,0.28837889432907104,,,0.2942560613155365,0.2906646728515625,0.29455387592315674,0.2760969400405884,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,fold,fold|glue,False,True,1,,,0.30850449204444885,,,0.30512022972106934,0.30612942576408386,0.3087847828865051,0.2896057069301605,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|fold,False,False,1,,,0.3030315041542053,,,0.307018905878067,0.3011203706264496,0.3055832087993622,0.28849127888679504,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,fold,fold|cut,False,False,1,,,0.29981276392936707,,,0.2982909083366394,0.3126913905143738,0.31504449248313904,0.28827032446861267,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,fold,fold|cut,False,False,1,,,0.29566726088523865,,,0.2945668697357178,0.3027099072933197,0.3101869821548462,0.28693413734436035,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/002.png,poke,fold,fold|cut,False,False,1,,,0.29433688521385193,,,0.28831303119659424,0.30290254950523376,0.30785948038101196,0.2857508957386017,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/003.png,poke,fold,fold|cut,False,False,1,,,0.293583482503891,,,0.2899014353752136,0.29841524362564087,0.300563246011734,0.2878473997116089,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/004.png,poke,fold,fold|cut,False,False,1,,,0.2857741415500641,,,0.2792981266975403,0.29359501600265503,0.30139774084091187,0.27840155363082886,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/005.png,poke,fold,fold|cut,False,False,1,,,0.3015568256378174,,,0.2941933572292328,0.308356910943985,0.3146079480648041,0.287751168012619,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/006.png,poke,fold,fold|cut,False,False,1,,,0.2912035286426544,,,0.28945836424827576,0.30382615327835083,0.3121379613876343,0.284548819065094,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/007.png,poke,fold,fold|cut,False,False,1,,,0.30407917499542236,,,0.2952515482902527,0.31229397654533386,0.313699871301651,0.2974913418292999,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/008.png,poke,fold,fold|cut,False,False,1,,,0.3009893298149109,,,0.29979395866394043,0.3078214228153229,0.31569573283195496,0.29221799969673157,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/009.png,poke,fold,fold|cut,False,False,1,,,0.30283811688423157,,,0.2932674288749695,0.3134083151817322,0.3140658140182495,0.2940758466720581,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/010.png,poke,fold,fold|cut,False,False,1,,,0.3041679561138153,,,0.29837465286254883,0.31622961163520813,0.31994760036468506,0.2956457734107971,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/011.png,poke,cut,cut|fold,False,False,1,,,0.2835007309913635,,,0.277339369058609,0.2944895625114441,0.2923688292503357,0.2851790189743042,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/012.png,poke,fold,fold|cut,False,False,1,,,0.2977657914161682,,,0.296016126871109,0.30207568407058716,0.3122609555721283,0.28940293192863464,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/013.png,poke,fold,fold|cut,False,False,1,,,0.29692018032073975,,,0.29725950956344604,0.30381786823272705,0.3073829412460327,0.2902866303920746,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/014.png,poke,cut,cut|fold,False,False,1,,,0.27667930722236633,,,0.2760002315044403,0.2833921015262604,0.28083232045173645,0.27410614490509033,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/015.png,poke,fold,fold|cut,False,False,1,,,0.27777326107025146,,,0.26895758509635925,0.2838532030582428,0.2890493869781494,0.2731315493583679,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/016.png,poke,fold,fold|cut,False,False,1,,,0.2957380712032318,,,0.28854334354400635,0.3046904504299164,0.30905380845069885,0.2848834693431854,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,leather,datasets/MVTecAD/leather/test/poke/017.png,poke,fold,fold|cut,False,False,1,,,0.29073262214660645,,,0.28846389055252075,0.30104273557662964,0.3040581941604614,0.2822642922401428,,,,,,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/000.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2909257113933563,0.30436304211616516,0.29090616106987,0.2901366055011749,0.29299554228782654,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/001.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.27670302987098694,0.28415632247924805,0.2727288007736206,0.27589890360832214,0.277992308139801,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/002.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,2,,,,,,,,,,0.30113983154296875,0.3088191747665405,0.2946862578392029,0.30068692564964294,0.29944464564323425,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/003.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,1,,,,,,,,,,0.29109805822372437,0.29617831110954285,0.2868702709674835,0.28630948066711426,0.28441333770751953,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/004.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,1,,,,,,,,,,0.27160120010375977,0.2766236662864685,0.2663876712322235,0.2671147882938385,0.2678675055503845,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/005.png,manipulated_front,manipulated_front,manipulated_front|scratch_head,True,True,1,,,,,,,,,,0.2766832113265991,0.2714126408100128,0.2653072476387024,0.27006810903549194,0.26857805252075195,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/006.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.28263893723487854,0.2939777076244354,0.2834881544113159,0.2799973785877228,0.2815028131008148,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/007.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,1,,,,,,,,,,0.27234071493148804,0.2735242247581482,0.2672152817249298,0.2683982253074646,0.26705488562583923,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/008.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,1,,,,,,,,,,0.2954570949077606,0.3074861466884613,0.29727163910865784,0.2917473614215851,0.2888126075267792,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/009.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,2,,,,,,,,,,0.28280648589134216,0.2853860855102539,0.27856916189193726,0.2778855264186859,0.27923399209976196,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/010.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.29516714811325073,0.30932238698005676,0.2998434603214264,0.2946684658527374,0.2936953008174896,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/011.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2498459815979004,0.25636106729507446,0.24951010942459106,0.24852482974529266,0.2507654130458832,,,,
visual_ensemble,crop_topk_only,crop_top3_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/012.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,3,,,,,,,,,,0.2884599566459656,0.3049461841583252,0.2905373275279999,0.28993669152259827,0.29078876972198486,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/013.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,2,,,,,,,,,,0.2692505717277527,0.27250567078590393,0.26541033387184143,0.2651161253452301,0.26609066128730774,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/014.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,2,,,,,,,,,,0.27959874272346497,0.2818627953529358,0.2721235752105713,0.27506986260414124,0.2751920223236084,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/015.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,1,,,,,,,,,,0.2964780926704407,0.3024657964706421,0.29398518800735474,0.29149672389030457,0.2882043421268463,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/016.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,1,,,,,,,,,,0.2873765528202057,0.29718708992004395,0.28531450033187866,0.2857256233692169,0.2849522829055786,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/017.png,manipulated_front,scratch_head,scratch_head|thread_top,False,False,1,,,,,,,,,,0.2851143479347229,0.2963603734970093,0.2830851078033447,0.28565680980682373,0.2865208089351654,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/018.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.3046552836894989,0.3138602077960968,0.30512791872024536,0.3010537624359131,0.29854756593704224,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/019.png,manipulated_front,scratch_head,scratch_head|thread_side,False,False,2,,,,,,,,,,0.30225908756256104,0.3163635730743408,0.30013033747673035,0.30735647678375244,0.30308181047439575,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/020.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,1,,,,,,,,,,0.28548622131347656,0.2942257821559906,0.28172433376312256,0.28150996565818787,0.28342679142951965,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/021.png,manipulated_front,scratch_head,scratch_head|manipulated_front,False,True,1,,,,,,,,,,0.2709985673427582,0.2768440246582031,0.26786676049232483,0.2691612243652344,0.270715594291687,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/022.png,manipulated_front,scratch_head,scratch_head|scratch_neck,False,False,2,,,,,,,,,,0.30251261591911316,0.3180830478668213,0.3100382089614868,0.30592623353004456,0.3090856671333313,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/manipulated_front/023.png,manipulated_front,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.2957206070423126,0.3068460524082184,0.293786883354187,0.2961811125278473,0.29588499665260315,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/000.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,2,,,,,,,,,,0.2856781482696533,0.29064494371414185,0.29183635115623474,0.2736927270889282,0.26518845558166504,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/001.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,1,,,,,,,,,,0.28839248418807983,0.29863518476486206,0.28693079948425293,0.28655925393104553,0.28404420614242554,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/002.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2999376952648163,0.3121569752693176,0.3010932505130768,0.29430681467056274,0.28937599062919617,,,,
visual_ensemble,crop_topk_only,crop_top3_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/003.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,3,,,,,,,,,,0.2978944778442383,0.30814406275749207,0.3009020686149597,0.2974854111671448,0.29412633180618286,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/004.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,1,,,,,,,,,,0.2846813499927521,0.29010018706321716,0.2909656763076782,0.27698248624801636,0.27058517932891846,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/005.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,2,,,,,,,,,,0.28818172216415405,0.30012789368629456,0.29075440764427185,0.2839658856391907,0.2796247899532318,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/006.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,2,,,,,,,,,,0.2862594425678253,0.2940026521682739,0.28526097536087036,0.2827952206134796,0.28017061948776245,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/007.png,scratch_head,manipulated_front,manipulated_front|scratch_head,False,True,1,,,,,,,,,,0.2890198528766632,0.2864578068256378,0.28193071484565735,0.2813047170639038,0.28049343824386597,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/008.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,1,,,,,,,,,,0.29688766598701477,0.3049021065235138,0.29287955164909363,0.2937159836292267,0.2896742820739746,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/009.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,2,,,,,,,,,,0.29499077796936035,0.301619291305542,0.291324645280838,0.29021671414375305,0.289383202791214,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/010.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2790268063545227,0.2857007384300232,0.2793174684047699,0.2759171724319458,0.2729552686214447,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/011.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.28555062413215637,0.2928508222103119,0.2857111990451813,0.2819741666316986,0.2797042727470398,,,,
visual_ensemble,crop_topk_only,crop_top3_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/012.png,scratch_head,scratch_neck,scratch_neck|scratch_head,False,True,3,,,,,,,,,,0.2975170314311981,0.3020971119403839,0.3027935326099396,0.29196035861968994,0.2903314232826233,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/013.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,1,,,,,,,,,,0.291259765625,0.3006410300731659,0.29105550050735474,0.28487932682037354,0.2815125286579132,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/014.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.28801923990249634,0.2959330677986145,0.2924982011318207,0.28844907879829407,0.2867828905582428,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/015.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.29575324058532715,0.3006865084171295,0.2980909049510956,0.28770431876182556,0.28208401799201965,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/016.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2959597408771515,0.3069270849227905,0.296866774559021,0.2940360903739929,0.2905753552913666,,,,
visual_ensemble,crop_topk_only,crop_top2_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/017.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,2,,,,,,,,,,0.3041617274284363,0.3175126314163208,0.30770668387413025,0.3013334274291992,0.29836875200271606,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/018.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.29520803689956665,0.30815401673316956,0.30245906114578247,0.2918858528137207,0.2892664074897766,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/019.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,1,,,,,,,,,,0.30167800188064575,0.3057216703891754,0.30044063925743103,0.29132020473480225,0.28608763217926025,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/020.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.29324498772621155,0.3072642385959625,0.3049171566963196,0.2965323030948639,0.294239342212677,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/021.png,scratch_head,thread_top,thread_top|scratch_head,False,True,1,,,,,,,,,,0.2369489073753357,0.23972244560718536,0.22998127341270447,0.2386826127767563,0.24343863129615784,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/022.png,scratch_head,scratch_head,scratch_head|manipulated_front,True,True,1,,,,,,,,,,0.2981986701488495,0.3051161468029022,0.29816463589668274,0.29425543546676636,0.2915533781051636,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_head/023.png,scratch_head,scratch_head,scratch_head|scratch_neck,True,True,1,,,,,,,,,,0.2786119282245636,0.2850916385650635,0.28169411420822144,0.27275097370147705,0.2686364948749542,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/000.png,scratch_neck,scratch_head,scratch_head|scratch_neck,False,True,1,,,,,,,,,,0.2880348265171051,0.3016252815723419,0.2998983860015869,0.2930052876472473,0.29181137681007385,,,,
visual_ensemble,crop_topk_only,crop_top1_ensemble,screw,datasets/MVTecAD/screw/test/scratch_neck/001.png,scratch_neck,scratch_head,scratch_head|thread_side,False,False,1,,,,,,,,,,0.2937391698360443,0.3028844892978668,0.2982363700866699,0.3015482723712921,0.2994547486305237,,,,
