backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active
FastFlow,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0964.JPG,0,1,False,0.0,0.1790517476788598,0.2437983548623752,0.0,0.1977359965272442,0,0.2437983548623752,True,0.1790517476788598,0.0,0.1977359965272442,True,False,0.2437983548623752,0.2114250512706175,0.16666211435090256,0.16666211435090256,0,0.9136711904219795,0.0,0.2437983548623752,0
FastFlow,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0971.JPG,0,1,False,0.0,0.2459550791917035,0.0861896924333329,0.0,0.1395397668632959,0,0.0861896924333329,True,0.2459550791917035,0.0,0.1395397668632959,True,False,0.0861896924333329,0.1660723858125182,0.10458361601459232,0.10458361601459232,0,0.7869794843221726,0.0,0.0861896924333329,0
FastFlow,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0974.JPG,0,1,False,0.0,0.3650464227198317,0.6337526957066395,0.0,0.3652077649257924,0,0.6337526957066395,True,0.3650464227198317,0.0,0.3652077649257924,True,False,0.6337526957066395,0.4993995592132356,0.40813795353327764,0.40813795353327764,0,0.6417249693509228,0.0,0.6337526957066395,0
FastFlow,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0977.JPG,0,1,False,0.0,0.3334858001092279,0.4081753460980664,0.0,0.343133405959755,0,0.4081753460980664,True,0.3334858001092279,0.0,0.343133405959755,True,False,0.4081753460980664,0.37083057310364714,0.28745912307634014,0.28745912307634014,0,0.9004139386815487,0.0,0.4081753460980664,0
FastFlow,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0990.JPG,0,1,False,0.0,0.2951597487711657,0.4261456152828017,0.0,0.3134122779619337,0,0.4261456152828017,True,0.2951597487711657,0.0,0.3134122779619337,True,False,0.4261456152828017,0.3606526820269837,0.2868627448341923,0.2868627448341923,0,0.8253521779844853,0.0,0.4261456152828017,0
FastFlow,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0994.JPG,0,1,False,0.0,0.3657803113052978,0.1152397752249387,0.0,0.1802525280927651,0,0.1152397752249387,True,0.3657803113052978,0.0,0.1802525280927651,True,False,0.1152397752249387,0.24051004326511827,0.1490649654387938,0.1490649654387938,0,0.6659459518928545,0.0,0.1152397752249387,0
FastFlow,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_1001.JPG,0,1,False,0.0,0.3286455488803971,0.2925642866792273,0.0,0.299397900300426,0,0.2925642866792273,True,0.3286455488803971,0.0,0.299397900300426,True,False,0.2925642866792273,0.3106049177798122,0.22844353055971292,0.22844353055971292,0,0.9518916503984403,0.0,0.2925642866792273,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_000.JPG,1,0,True,1.0,0.6570816937391367,1.0,0.4761156821161365,0.5444190229931146,1,1.0,True,0.6570816937391367,0.4761156821161365,0.5444190229931146,False,True,1.0,0.8285408468695683,0.7424821481399431,0.7480778493716482,0,0.5427755916521824,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_001.JPG,1,0,True,1.0,0.4006690085574652,1.0,0.4583089358374159,0.2806023314879436,1,1.0,True,0.4006690085574652,0.4583089358374159,0.2806023314879436,False,True,1.0,0.7003345042787326,0.6460747988731174,0.6471070636469847,0,0.2008920114099535,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_002.JPG,1,0,True,1.0,0.4837944043604654,0.9496204814164366,0.3709087953447903,0.3828464263709073,1,0.9496204814164366,True,0.4837944043604654,0.3709087953447903,0.3828464263709073,False,True,0.9496204814164366,0.716707442888451,0.6406197417273073,0.6424546115485541,0,0.3788985639253717,0.0,0.9496204814164366,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_003.JPG,1,0,True,1.0,0.4272326897644207,0.8956046878587676,0.6222630547178382,0.3516286959559648,1,0.8956046878587676,True,0.4272326897644207,0.6222630547178382,0.3516286959559648,False,True,0.8956046878587676,0.6614186888115942,0.6210732960225207,0.6235581487523324,1,0.3755040025408708,0.08178179368795,0.8573003857414028,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_004.JPG,1,0,True,1.0,0.3702505895322156,0.6067120407066499,0.6331432013181387,0.3729743144746955,1,0.6067120407066499,True,0.3702505895322156,0.6331432013181387,0.3729743144746955,False,True,0.6067120407066499,0.4884813151194327,0.4545240786229676,0.45786201153288103,1,0.6847180651007543,0.15173360570838862,0.5708328921089149,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_005.JPG,1,0,True,2.0,0.5743712708817066,1.0,0.4638571698739108,0.4521368138479866,1,1.0,True,0.5743712708817066,0.4638571698739108,0.4521368138479866,False,True,1.0,0.7871856354408533,0.7101993757624441,0.7136588457396086,0,0.43249502784227545,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_006.JPG,1,0,True,3.0,0.4650827329757361,0.3327706809499305,0.6411662000609009,0.3461438957566836,1,0.3327706809499305,True,0.4650827329757361,0.6411662000609009,0.3461438957566836,False,True,0.3327706809499305,0.3989267069628333,0.3572048558728971,0.36040895484087054,1,0.8235839306322592,0.18481896273214715,0.3572244571623018,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_007.JPG,1,0,True,1.0,0.4223125540141433,0.9284724080970694,0.5911772222308698,0.3335359213957953,1,0.9284724080970694,True,0.4223125540141433,0.5911772222308698,0.3335359213957953,False,True,0.9284724080970694,0.6753924810556063,0.6322297332008969,0.6342858637927744,1,0.3251201945560984,0.06727127872809198,0.8944223874720866,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_008.JPG,1,0,True,2.0,0.3570291906403757,0.955360374347866,0.7204925571854064,0.2635729815417343,1,0.955360374347866,True,0.3570291906403757,0.7204925571854064,0.2635729815417343,False,True,0.955360374347866,0.6561947824941209,0.631246703472607,0.632608374617187,1,0.20222508839001296,0.05099558487140785,0.9248481256879008,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_009.JPG,1,0,True,1.0,0.1866205505428047,0.872223398620733,0.4303659397689616,0.1664487609734676,1,0.872223398620733,True,0.1866205505428047,0.4303659397689616,0.1664487609734676,False,True,0.872223398620733,0.5294219745817688,0.5028456190997064,0.5030557677153051,0,0.08586286922942898,0.0,0.872223398620733,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_010.JPG,1,0,True,1.0,0.4118038152251747,1.0,0.5504489465352654,0.2906930987295922,1,1.0,True,0.4118038152251747,0.5504489465352654,0.2906930987295922,False,True,1.0,0.7059019076125873,0.6596201978737688,0.6609769562217931,1,0.21573842030023282,0.04156354516350591,0.9755524813091097,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_011.JPG,1,0,True,1.0,0.3226739413228258,0.8343800174075919,0.5726305499404263,0.2824912088450653,1,0.8343800174075919,True,0.3226739413228258,0.5726305499404263,0.2824912088450653,False,True,0.8343800174075919,0.5785269793652088,0.544051733152286,0.545326100600118,1,0.31772523188697843,0.06367871099288647,0.8017952340752861,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_012.JPG,1,0,True,1.0,0.4349376548255058,1.0,0.5422802097651547,0.3120542092053082,1,1.0,True,0.4349376548255058,0.5422802097651547,0.3120542092053082,False,True,1.0,0.7174688274127529,0.6676989343797614,0.6692995159856189,1,0.24658353976734093,0.0468010807843838,0.9735544715352751,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_013.JPG,1,0,True,2.0,0.5267179428888952,0.6884402889234742,0.5601848723349526,0.5093199958802211,1,0.6884402889234742,True,0.5267179428888952,0.5601848723349526,0.5093199958802211,False,True,0.6884402889234742,0.6075791159061847,0.549664486082397,0.5559632903083792,1,0.784370205287228,0.15378731315925823,0.6635694438490045,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_014.JPG,1,0,True,1.0,0.3307767391425916,1.0,0.429012654743492,0.2200949951501987,1,1.0,True,0.3307767391425916,0.429012654743492,0.2200949951501987,False,True,1.0,0.6653883695712958,0.6181710365323876,0.6186875958472111,0,0.10770231885678871,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_015.JPG,1,0,True,1.0,0.4442745461007885,0.8482602774328174,0.6071622129867404,0.3851845987881335,1,0.8482602774328174,True,0.4442745461007885,0.6071622129867404,0.3851845987881335,False,True,0.8482602774328174,0.6462674117668029,0.6026354543876644,0.6057318164829187,1,0.4613523582239615,0.09804050157506916,0.8086533137038542,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_016.JPG,1,0,True,1.0,0.1886412883647008,0.8797902423217867,0.4115106362487837,0.1649930979388768,1,0.8797902423217867,True,0.1886412883647008,0.4115106362487837,0.1649930979388768,False,True,0.8797902423217867,0.5342157653432438,0.5064624174015057,0.5066602066482994,0,0.07846806139055218,0.0,0.8797902423217867,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_017.JPG,1,0,True,1.0,0.4172363523517245,0.9371486383012526,0.2726670386816319,0.3251117970534287,1,0.9371486383012526,True,0.4172363523517245,0.2726670386816319,0.3251117970534287,False,True,0.9371486383012526,0.6771924953264885,0.6013250573950751,0.6022129043438387,0,0.30678361873396254,0.0,0.9371486383012526,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_018.JPG,1,0,True,1.0,0.5643361425197528,0.7676091909414364,0.6390223678009059,0.5305983725987488,1,0.7676091909414364,True,0.5643361425197528,0.6390223678009059,0.5305983725987488,False,True,0.7676091909414364,0.6659726667305946,0.6150444856078069,0.6226670192881989,1,0.7289692687710885,0.16303968386446857,0.7344676173885983,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_019.JPG,1,0,True,1.0,0.4846532179347691,0.7982292523486622,0.6662786217310532,0.4403006363164269,1,0.7982292523486622,True,0.4846532179347691,0.6662786217310532,0.4403006363164269,False,True,0.7982292523486622,0.6414412351417156,0.6010064501737977,0.6058862132295627,1,0.581898620781476,0.13569731386451891,0.7556778267864089,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_020.JPG,1,0,True,1.0,0.4799838701820253,0.7454276728841852,0.3757100183840851,0.4500668215997969,1,0.7454276728841852,True,0.4799838701820253,0.3757100183840851,0.4500668215997969,False,True,0.7454276728841852,0.6127057715331052,0.5377934911601372,0.5407744189025295,0,0.6460749297304536,0.0,0.7454276728841852,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_021.JPG,1,0,True,1.0,0.3209003830380716,1.0,0.5422642911254625,0.2119387194360263,1,1.0,True,0.3209003830380716,0.5422642911254625,0.2119387194360263,False,True,1.0,0.6604501915190358,0.6237283004420252,0.6243200416142505,1,0.09453384405076226,0.017941814776043064,0.9878157204579873,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_022.JPG,1,0,True,2.0,0.5298771499658105,0.9757866126470686,0.1847929129066961,0.4171370216237644,1,0.9757866126470686,True,0.5298771499658105,0.1847929129066961,0.4171370216237644,False,True,0.9757866126470686,0.7528318813064395,0.644841979321207,0.6459735716032963,0,0.40545404975832255,0.0,0.9757866126470686,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_023.JPG,1,0,True,1.0,0.3718473332575534,0.8785066867190199,0.4465505265364863,0.3084252303086485,1,0.8785066867190199,True,0.3718473332575534,0.4465505265364863,0.3084252303086485,False,True,0.8785066867190199,0.6251770099882866,0.5737273322882355,0.5749906194357296,0,0.3244541953847113,0.0,0.8785066867190199,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_024.JPG,1,0,True,1.0,0.3356301183755412,1.0,0.5905567087431961,0.2241388473681605,1,1.0,True,0.3356301183755412,0.5905567087431961,0.2241388473681605,False,True,1.0,0.6678150591877706,0.6334596841096225,0.6342052235069344,1,0.11417349116738829,0.023599072409336615,0.984321487056962,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_025.JPG,1,0,True,1.0,0.3631049358325494,1.0,0.800591030970428,0.2474750651292545,1,1.0,True,0.3631049358325494,0.800591030970428,0.2474750651292545,False,True,1.0,0.6815524679162747,0.6634508726902952,0.664756972833086,1,0.15080658111006573,0.04225703868681155,0.9730867006340367,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_026.JPG,1,0,True,2.0,0.7751009015738308,1.0,0.4117190768385682,0.6879411545971981,1,1.0,True,0.7751009015738308,0.4117190768385682,0.6879411545971981,False,True,1.0,0.8875504507869154,0.7735561823066376,0.7820644034553412,0,0.7001345354317745,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_027.JPG,1,0,True,2.0,0.1177350415784813,0.5942407411419328,0.4937885378837234,0.1863576321514936,1,0.5942407411419328,True,0.1177350415784813,0.4937885378837234,0.1863576321514936,False,True,0.5942407411419328,0.35598789136020703,0.3410881844752661,0.3413717646669879,1,0.3646590672487313,0.06302256367497769,0.5642101303497054,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_028.JPG,1,0,True,2.0,0.2540464372768376,0.9005039411679611,0.4569371956894982,0.204091311339411,1,0.9005039411679611,True,0.2540464372768376,0.4569371956894982,0.204091311339411,False,True,0.9005039411679611,0.5772751892223993,0.5427843965592365,0.54320319568374,0,0.13805666147850204,0.0,0.9005039411679611,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_029.JPG,1,0,True,1.0,0.2415566537303357,0.7541695950448076,0.4927188161681044,0.2426520438232458,1,0.7541695950448076,True,0.2415566537303357,0.4927188161681044,0.2426520438232458,False,True,0.7541695950448076,0.49786312438757163,0.4672288380708727,0.4679326329519913,1,0.3165160782473707,0.05458369958027546,0.7261892842551371,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_030.JPG,1,0,True,1.0,0.3216094455059298,1.0,0.473991188285061,0.2125210404722807,1,1.0,True,0.3216094455059298,0.473991188285061,0.2125210404722807,False,True,1.0,0.6608047227529649,0.6185123721862462,0.6190333266893239,0,0.09547926067457302,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_031.JPG,1,0,True,1.0,0.4688364339029299,1.0,0.4971013714247516,0.3443220178288732,1,1.0,True,0.4688364339029299,0.4971013714247516,0.3443220178288732,False,True,1.0,0.7344182169514649,0.6754739170424916,0.6773550628899759,1,0.2917819118705731,0.05076581599172926,0.9730350481420054,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_032.JPG,1,0,True,2.0,0.5211158081237245,1.0,0.5444699191121045,0.3963387468000834,1,1.0,True,0.5211158081237245,0.5444699191121045,0.3963387468000834,False,True,1.0,0.7605579040618622,0.7012119225052219,0.704141998757085,1,0.361487744164966,0.06888672098893066,0.9670112382882095,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_033.JPG,1,0,True,3.0,0.2554032183858289,0.6019654474286142,0.5018304860632387,0.2801185349391754,1,0.6019654474286142,True,0.2554032183858289,0.5018304860632387,0.2801185349391754,False,True,0.6019654474286142,0.4286843329072216,0.39687580861693333,0.3980488126135209,1,0.5379170279429528,0.09448010725800665,0.569222210857078,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_034.JPG,1,0,True,1.0,0.5215452149108794,1.0,0.4710085143280633,0.3967773130536574,1,1.0,True,0.5215452149108794,0.4710085143280633,0.3967773130536574,False,True,1.0,0.7607726074554397,0.6917993629352408,0.6943410935773155,0,0.36206028654783917,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_035.JPG,1,0,True,3.0,0.4613344447391327,1.0,0.5173059980327552,0.3370819573209483,1,1.0,True,0.4613344447391327,0.5173059980327552,0.3370819573209483,False,True,1.0,0.7306672223695664,0.6749963800254491,0.6768519818407062,1,0.281779259652177,0.0510181353987551,0.9725182877670555,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_036.JPG,1,0,True,2.0,0.5188713457572597,1.0,0.5517868049013278,0.3940494096026046,1,1.0,True,0.5188713457572597,0.5517868049013278,0.3940494096026046,False,True,1.0,0.7594356728786298,0.7012944269468775,0.7042213504490376,1,0.3584951276763463,0.06923450837562864,0.966689294158076,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_037.JPG,1,0,True,1.0,0.4679866414796145,1.0,0.4539034983648338,0.3434990690414919,1,1.0,True,0.4679866414796145,0.4539034983648338,0.3434990690414919,False,True,1.0,0.7339933207398073,0.6701018538088052,0.6718092173825944,0,0.2906488553061527,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_038.JPG,1,0,True,3.0,0.4493985598634532,0.8981094460607306,0.4855367549017599,0.3714332472140085,1,0.8981094460607306,True,0.4493985598634532,0.4855367549017599,0.3714332472140085,False,True,0.8981094460607306,0.6737540029620919,0.6159542425996349,0.6181882467920984,0,0.4017188184036301,0.0,0.8981094460607306,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_039.JPG,1,0,True,1.0,0.7561303231556669,0.9358572400417478,0.4179817027823928,0.6939459275271752,1,0.9358572400417478,True,0.7561303231556669,0.4179817027823928,0.6939459275271752,False,True,0.9358572400417478,0.8459937815987073,0.7359733608092922,0.7449685027795335,0,0.7603641108185588,0.0,0.9358572400417478,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_040.JPG,1,0,True,1.0,1.0,1.0,0.562063023469684,1.0,1,1.0,True,1.0,0.562063023469684,1.0,False,True,1.0,1.0,0.890515755867421,0.9186189070409052,1,1.0,0.19672205821438937,1.0,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_041.JPG,1,0,True,1.0,0.5965254134844523,0.97042208013813,0.4241125364623292,0.4905355244678819,1,0.97042208013813,True,0.5965254134844523,0.4241125364623292,0.4905355244678819,False,True,0.97042208013813,0.7834737468112911,0.6975908699844608,0.7014759193823866,0,0.5014711111284298,0.0,0.97042208013813,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_042.JPG,1,0,True,1.0,0.8574243170537613,0.8796041151118758,0.8045740271069418,0.8492507461595,1,0.8796041151118758,True,0.8574243170537613,0.8045740271069418,0.8492507461595,False,True,0.8796041151118758,0.8685142160828185,0.8266234707472192,0.8552670148009328,1,0.9704269359225141,0.2732731077468795,0.8735429727673366,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_043.JPG,1,0,True,2.0,0.6189628202283053,0.9527729188248536,0.3240553965516367,0.5235372385160526,1,0.9527729188248536,True,0.6189628202283053,0.3240553965516367,0.5235372385160526,False,True,0.9527729188248536,0.7858678695265795,0.6812717250094538,0.6847695610493969,0,0.5549198685379355,0.0,0.9527729188248536,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_044.JPG,1,0,True,1.0,0.600800536938907,1.0,0.6433222380032486,0.480880911062493,1,1.0,True,0.600800536938907,0.6433222380032486,0.480880911062493,False,True,1.0,0.8004002684694536,0.7468272207389995,0.7524105948752946,1,0.467734049251876,0.1053163003742635,0.9579577894390132,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_045.JPG,1,0,True,3.0,0.9313670832634152,1.0,0.1795542763580418,0.8994058635250085,1,1.0,True,0.9313670832634152,0.1795542763580418,0.8994058635250085,False,True,1.0,0.9656835416317076,0.7746495064806194,0.7816537823302663,0,0.9084894443512203,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_046.JPG,1,0,True,1.0,0.7861842876808967,1.0,0.5483058760210151,0.7021350109386078,1,1.0,True,0.7861842876808967,0.5483058760210151,0.7021350109386078,False,True,1.0,0.8930921438404483,0.8043134380629321,0.8162111172256121,1,0.7149123835745288,0.1371967312639364,0.9706651831769488,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_047.JPG,1,0,True,1.0,0.8301660072205262,1.0,0.6072331486735024,0.7596708033824985,1,1.0,True,0.8301660072205262,0.6072331486735024,0.7596708033824985,False,True,1.0,0.9150830036102631,0.833567581426689,0.8494633233810462,1,0.773554676294035,0.16440481461499856,0.9720784739017656,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_048.JPG,1,0,True,3.0,0.5953003411799299,1.0,0.2563888184297543,0.4748414186944354,1,1.0,True,0.5953003411799299,0.2563888184297543,0.4748414186944354,False,True,1.0,0.797650170589965,0.6869821730664705,0.6891393707339388,0,0.4604004549065732,0.0,1.0,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_049.JPG,1,0,True,1.0,0.750456921297671,0.988119462142836,0.6153654170183079,0.6626909513493193,1,0.988119462142836,True,0.750456921297671,0.6153654170183079,0.6626909513493193,False,True,0.988119462142836,0.8692881917202535,0.79712527047799,0.8087903353476611,1,0.6831166122064467,0.14712821862989384,0.9531525958732324,1
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_050.JPG,1,0,True,3.0,0.505426222320851,0.3507521068986727,0.4134567712336815,0.3618748517519277,1,0.3507521068986727,True,0.505426222320851,0.4134567712336815,0.3618748517519277,False,True,0.3507521068986727,0.4280891646097619,0.35397558252395306,0.35619369197540407,0,0.7937678461037623,0.0,0.3507521068986727,0
FastFlow,VisA,pipe_fryum,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pipe_fryum/test/anomaly/pipe_fryum_test_anomaly_051.JPG,1,0,True,3.0,0.7471705159917962,0.5410924541295821,0.5011120065604843,0.5113901170349526,1,0.5410924541295821,True,0.7471705159917962,0.5011120065604843,0.5113901170349526,False,True,0.5410924541295821,0.6441314850606892,0.5509428851906104,0.5564472400403238,1,0.7252292508503813,0.12719737978849696,0.5673050436303475,1
