backbone,dataset,category,strategy,eval_mode,image_key,is_anomaly_final,fallback,has_candidate,num_candidates,vlm_score_norm,detector_score_norm,candidate_quality_norm,high_high_consistency,Y,D,M_available,M,Q,K,fallback_bool,has_candidate_bool,score_D0,score_V3,score_V4,score_V6,srb_pre_gate,srb_agreement,srb_weight,score_S1,srb_active,heldout_category,selected_w_max,selected_q_quantile,selected_q_threshold,selected_tau_delta
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0490.JPG,0,1,False,0.0,0.5168193559261816,0.076876137367436,0.0,0.1662515935651006,0,0.076876137367436,True,0.5168193559261816,0.0,0.1662515935651006,True,False,0.076876137367436,0.2968477466468088,0.16764290766526338,0.16764290766526338,0,0.4134090419216726,0.0,0.076876137367436,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0514.JPG,0,1,False,0.0,0.3494549198438325,0.0147155087830823,0.0,0.1211341169113002,0,0.0147155087830823,True,0.3494549198438325,0.0,0.1211341169113002,True,False,0.0147155087830823,0.1820852143134574,0.09472148435249927,0.09472148435249927,0,0.5536807852523331,0.0,0.0147155087830823,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0518.JPG,0,1,False,0.0,0.2976278876948109,0.1187283672037851,0.0,0.1709351602718989,0,0.1187283672037851,True,0.2976278876948109,0.0,0.1709351602718989,True,False,0.1187283672037851,0.208178127449298,0.13377115552559526,0.13377115552559526,0,0.7614673060119656,0.0,0.1187283672037851,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0520.JPG,0,1,False,0.0,0.4408133607278075,0.0348497701617231,0.0,0.1412806091868557,0,0.0348497701617231,True,0.4408133607278075,0.0,0.1412806091868557,True,False,0.0348497701617231,0.2378315654447653,0.12762822526281342,0.12762822526281342,0,0.4587152125785541,0.0,0.0348497701617231,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0525.JPG,0,1,False,0.0,0.5136714212173537,0.1564756071683911,0.0,0.2153866575245026,0,0.1564756071683911,True,0.5136714212173537,0.0,0.2153866575245026,True,False,0.1564756071683911,0.33507351419287235,0.20665565888853396,0.20665565888853396,0,0.5237389146013833,0.0,0.1564756071683911,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0545.JPG,0,1,False,0.0,0.5486722640074047,0.1361662444830829,0.0,0.2011692506680515,0,0.1361662444830829,True,0.5486722640074047,0.0,0.2011692506680515,True,False,0.1361662444830829,0.3424192542452438,0.2052511882433926,0.2052511882433926,0,0.44999197396757096,0.0,0.1361662444830829,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0552.JPG,0,1,False,0.0,0.4560997498963593,0.1027653139985951,0.0,0.1806993959003314,0,0.1027653139985951,True,0.4560997498963593,0.0,0.1806993959003314,True,False,0.1027653139985951,0.2794325319474772,0.16540759447338738,0.16540759447338738,0,0.5288874188029811,0.0,0.1027653139985951,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0569.JPG,0,1,False,0.0,0.4441913543408293,0.0314734330706688,0.0,0.1396747025648059,0,0.0314734330706688,True,0.4441913543408293,0.0,0.1396747025648059,True,False,0.0314734330706688,0.23783239370574905,0.1267845551205417,0.1267845551205417,0,0.4497094383064527,0.0,0.0314734330706688,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0615.JPG,0,1,False,0.0,0.3806427071327425,0.500264558879449,0.0,0.3877657538173423,0,0.500264558879449,True,0.3806427071327425,0.0,0.3877657538173423,True,False,0.500264558879449,0.44045363300609575,0.3452929562229101,0.3452929562229101,0,0.840504197671058,0.0,0.500264558879449,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0617.JPG,0,1,False,0.0,0.4900459662246254,0.041264731005123,0.0,0.1464342131208234,0,0.041264731005123,True,0.4900459662246254,0.0,0.1464342131208234,True,False,0.041264731005123,0.26565534861487416,0.14314385705871785,0.14314385705871785,0,0.4016250197073302,0.0,0.041264731005123,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0619.JPG,0,1,False,0.0,0.4553116273136894,0.1026563052626828,0.0,0.1805987858097587,0,0.1026563052626828,True,0.4553116273136894,0.0,0.1805987858097587,True,False,0.1026563052626828,0.2789839662881861,0.16515605945976375,0.16515605945976375,0,0.5297929039319913,0.0,0.1026563052626828,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0621.JPG,0,1,False,0.0,0.4537057706062214,0.0617056920874954,0.0,0.1566850644241642,0,0.0617056920874954,True,0.4537057706062214,0.0,0.1566850644241642,True,False,0.0617056920874954,0.2577057313468584,0.14427928869530304,0.14427928869530304,0,0.4773332286416986,0.0,0.0617056920874954,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0629.JPG,0,1,False,0.0,0.461010710267007,0.1466513677243531,0.0,0.2083189133329466,0,0.1466513677243531,True,0.461010710267007,0.0,0.2083189133329466,True,False,0.1466513677243531,0.3038310389956801,0.1885783614289283,0.1885783614289283,0,0.5808542099431282,0.0,0.1466513677243531,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0631.JPG,0,1,False,0.0,0.4247547936531128,0.0366983085373035,0.0,0.1411916166543085,0,0.0366983085373035,True,0.4247547936531128,0.0,0.1411916166543085,True,False,0.0366983085373035,0.23072655109520815,0.12453785268192995,0.12453785268192995,0,0.4825913531789209,0.0,0.0366983085373035,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0648.JPG,0,1,False,0.0,0.3784719533139904,0.0030243742443832,0.0,0.1191322274763181,0,0.0030243742443832,True,0.3784719533139904,0.0,0.1191322274763181,True,False,0.0030243742443832,0.1907481637791868,0.0961301754506892,0.0961301754506892,0,0.4994032279071904,0.0,0.0030243742443832,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0654.JPG,0,1,False,0.0,0.3831505769695106,0.0713813594558667,0.0,0.156411435135538,0,0.0713813594558667,True,0.3831505769695106,0.0,0.156411435135538,True,False,0.0713813594558667,0.22726596821268866,0.131478323970311,0.131478323970311,0,0.5843077099818081,0.0,0.0713813594558667,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0657.JPG,0,1,False,0.0,0.4273674427927846,0.0560102475755615,0.0,0.1519359535212889,0,0.0560102475755615,True,0.4273674427927846,0.0,0.1519359535212889,True,False,0.0560102475755615,0.24168884518417305,0.1348469844859769,0.1348469844859769,0,0.5048570730437025,0.0,0.0560102475755615,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0659.JPG,0,1,False,0.0,0.3961978779913353,0.0466323949236044,0.0,0.1440160473232068,0,0.0466323949236044,True,0.3961978779913353,0.0,0.1440160473232068,True,False,0.0466323949236044,0.22141513645746985,0.12236566695963604,0.12236566695963604,0,0.5339126892430255,0.0,0.0466323949236044,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0674.JPG,0,1,False,0.0,0.4102041374157828,0.1460473562280178,0.0,0.2046569447759839,0,0.1460473562280178,True,0.4102041374157828,0.0,0.2046569447759839,True,False,0.1460473562280178,0.2781257468219003,0.17557471246795459,0.17557471246795459,0,0.6477909584163133,0.0,0.1460473562280178,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0684.JPG,0,1,False,0.0,0.4882214396676234,0.0,0.0,0.1249306327582482,0,0.0,True,0.4882214396676234,0.0,0.1249306327582482,True,False,0.0,0.2441107198338117,0.12205535991690585,0.12205535991690585,0,0.34903808044316886,0.0,0.0,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0685.JPG,0,1,False,0.0,0.3655294315950619,0.0307168680185008,0.0,0.1317890301161098,0,0.0307168680185008,True,0.3655294315950619,0.0,0.1317890301161098,True,False,0.0307168680185008,0.19812314980678136,0.10674079190801587,0.10674079190801587,0,0.5535832485645853,0.0,0.0307168680185008,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0688.JPG,0,1,False,0.0,0.5158376194142387,0.4122792117323073,0.0,0.4160012649851048,0,0.4122792117323073,True,0.5158376194142387,0.0,0.4160012649851048,True,False,0.4122792117323073,0.464058415573273,0.3350990107197133,0.3350990107197133,0,0.8619221230907582,0.0,0.4122792117323073,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0690.JPG,0,1,False,0.0,0.4488654223744824,0.0895852735190958,0.0,0.1724980248608235,0,0.0895852735190958,True,0.4488654223744824,0.0,0.1724980248608235,True,False,0.0895852735190958,0.2692253479467891,0.1570089923531685,0.1570089923531685,0,0.5209598015261512,0.0,0.0895852735190958,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0694.JPG,0,1,False,0.0,0.3293805720949974,0.1578209702716288,0.0,0.2018087198752384,0,0.1578209702716288,True,0.3293805720949974,0.0,0.2018087198752384,True,False,0.1578209702716288,0.24360077118331308,0.16125562815956374,0.16125562815956374,0,0.7712538642355086,0.0,0.1578209702716288,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0705.JPG,0,1,False,0.0,0.4064525828098163,0.0975228781089126,0.0,0.1741412353003021,0,0.0975228781089126,True,0.4064525828098163,0.0,0.1741412353003021,True,False,0.0975228781089126,0.25198773045936446,0.15037458475691037,0.15037458475691037,0,0.5880937270654618,0.0,0.0975228781089126,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0725.JPG,0,1,False,0.0,0.438938722330291,0.0498963704533435,0.0,0.1493287693035517,0,0.0498963704533435,True,0.438938722330291,0.0,0.1493287693035517,True,False,0.0498963704533435,0.24441754639181726,0.1346828658092445,0.1346828658092445,0,0.48127686416407,0.0,0.0498963704533435,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0730.JPG,0,1,False,0.0,0.4686390990802227,0.1103809216187793,0.0,0.1857906816848452,0,0.1103809216187793,True,0.4686390990802227,0.0,0.1857906816848452,True,False,0.1103809216187793,0.289510010349501,0.17235023557944534,0.17235023557944534,0,0.5223224300514089,0.0,0.1103809216187793,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0735.JPG,0,1,False,0.0,0.4193973823396783,0.0022669709858644,0.0,0.1228876640848095,0,0.0022669709858644,True,0.4193973823396783,0.0,0.1228876640848095,True,False,0.0022669709858644,0.21083217666277138,0.10598283107785178,0.10598283107785178,0,0.4438261181949148,0.0,0.0022669709858644,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0739.JPG,0,1,False,0.0,0.3433344418679892,0.0021196143094061,0.0,0.1137900049847062,0,0.0021196143094061,True,0.3433344418679892,0.0,0.1137900049847062,True,False,0.0021196143094061,0.17272702808869766,0.08689341762170036,0.08689341762170036,0,0.5450468965885558,0.0,0.0021196143094061,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0751.JPG,0,1,False,0.0,0.4244222332569562,0.0374350080989593,0.0,0.1415621945522313,0,0.0374350080989593,True,0.4244222332569562,0.0,0.1415621945522313,True,False,0.0374350080989593,0.23092862067795775,0.1248230623637187,0.1248230623637187,0,0.48401703312267075,0.0,0.0374350080989593,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0755.JPG,0,1,False,0.0,0.3678186315823036,0.1190921068496839,0.0,0.1829015613034028,0,0.1190921068496839,True,0.3678186315823036,0.0,0.1829015613034028,True,False,0.1190921068496839,0.24345536921599376,0.15150071132041784,0.15150071132041784,0,0.6683646336898403,0.0,0.1190921068496839,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0764.JPG,0,1,False,0.0,0.3749777913434125,0.0491550607567586,0.0,0.142970364048694,0,0.0491550607567586,True,0.3749777913434125,0.0,0.142970364048694,True,False,0.0491550607567586,0.21206642605008558,0.11832197821423243,0.11832197821423243,0,0.5655696925511282,0.0,0.0491550607567586,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0768.JPG,0,1,False,0.0,0.4001134349844465,0.070650527338666,0.0,0.1578323492406456,0,0.070650527338666,True,0.4001134349844465,0.0,0.1578323492406456,True,False,0.070650527338666,0.23538198116155626,0.13535362241544463,0.13535362241544463,0,0.5607161231389592,0.0,0.070650527338666,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0779.JPG,0,1,False,0.0,0.4008491679156684,0.0355913313202132,0.0,0.1385135933411715,0,0.0355913313202132,True,0.4008491679156684,0.0,0.1385135933411715,True,False,0.0355913313202132,0.2182202496179408,0.11800795763902369,0.11800795763902369,0,0.5129895512060598,0.0,0.0355913313202132,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0784.JPG,0,1,False,0.0,0.3976032873367373,0.1180888995788139,0.0,0.1857744005091532,0,0.1180888995788139,True,0.3976032873367373,0.0,0.1857744005091532,True,False,0.1180888995788139,0.2578460934577756,0.15844527162359126,0.15844527162359126,0,0.6273141496561021,0.0,0.1180888995788139,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0796.JPG,0,1,False,0.0,0.4691857737040462,0.0316644183876824,0.0,0.1408587686186471,0,0.0316644183876824,True,0.4691857737040462,0.0,0.1408587686186471,True,False,0.0316644183876824,0.25042509604586427,0.13312865261985274,0.13312865261985274,0,0.41663819291151494,0.0,0.0316644183876824,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0797.JPG,0,1,False,0.0,0.4689466035561181,0.1333963915970986,0.0,0.2001133377287621,0,0.1333963915970986,True,0.4689466035561181,0.0,0.2001133377287621,True,False,0.1333963915970986,0.3011714975766083,0.1839348466875788,0.1839348466875788,0,0.552599717387974,0.0,0.1333963915970986,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0800.JPG,0,1,False,0.0,0.4532593196634347,0.0863092697282237,0.0,0.170786934285459,0,0.0863092697282237,True,0.4532593196634347,0.0,0.170786934285459,True,False,0.0863092697282237,0.2697842946958292,0.15646946477997054,0.15646946477997054,0,0.510733266753052,0.0,0.0863092697282237,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0804.JPG,0,1,False,0.0,0.4584914513755713,0.029897437490028,0.0,0.1395341673247958,0,0.029897437490028,True,0.4584914513755713,0.0,0.1395341673247958,True,False,0.029897437490028,0.24419444443279964,0.12957158158890683,0.12957158158890683,0,0.4285413148192756,0.0,0.029897437490028,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0811.JPG,0,1,False,0.0,0.3519491228150148,0.0434599934376825,0.0,0.1367148511160212,0,0.0434599934376825,True,0.3519491228150148,0.0,0.1367148511160212,True,False,0.0434599934376825,0.19770455812634863,0.10971727742259495,0.10971727742259495,0,0.5886811608302236,0.0,0.0434599934376825,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0844.JPG,0,1,False,0.0,0.3962593788865174,0.0310953181858549,0.0,0.1356500602649617,0,0.0310953181858549,True,0.3962593788865174,0.0,0.1356500602649617,True,False,0.0310953181858549,0.21367734853618617,0.1146125038145568,0.1146125038145568,0,0.51311458573245,0.0,0.0310953181858549,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0869.JPG,0,1,False,0.0,0.4441640206096348,0.0334205026027774,0.0,0.1407098880012592,0,0.0334205026027774,True,0.4441640206096348,0.0,0.1407098880012592,True,False,0.0334205026027774,0.2387922616062061,0.1277512564537974,0.1277512564537974,0,0.4523419759908568,0.0,0.0334205026027774,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0871.JPG,0,1,False,0.0,0.3705656715669997,0.3122843792744595,0.0,0.3215263337181961,0,0.3122843792744595,True,0.3705656715669997,0.0,0.3215263337181961,True,False,0.3122843792744595,0.3414250254207296,0.24878360752897968,0.24878360752897968,0,0.9222916102766131,0.0,0.3122843792744595,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0892.JPG,0,1,False,0.0,0.3933756702458711,0.1714215388772888,0.0,0.2197190675864146,0,0.1714215388772888,True,0.3933756702458711,0.0,0.2197190675864146,True,False,0.1714215388772888,0.28239860456157995,0.18405468700011218,0.18405468700011218,0,0.7040611581752236,0.0,0.1714215388772888,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0900.JPG,0,1,False,0.0,0.3898701192206256,0.1772113235139975,0.0,0.2232432930275504,0,0.1772113235139975,True,0.3898701192206256,0.0,0.2232432930275504,True,False,0.1772113235139975,0.28354072136731157,0.18607319156215513,0.18607319156215513,0,0.7164549390578292,0.0,0.1772113235139975,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0920.JPG,0,1,False,0.0,0.428950521390925,0.1478903205313659,0.0,0.2073569195138073,0,0.1478903205313659,True,0.428950521390925,0.0,0.2073569195138073,True,False,0.1478903205313659,0.28842042096114545,0.1811827906134142,0.1811827906134142,0,0.6252530655205879,0.0,0.1478903205313659,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0923.JPG,0,1,False,0.0,0.4977085222018286,0.2672472586775627,0.0,0.2943315525388677,0,0.2672472586775627,True,0.4977085222018286,0.0,0.2943315525388677,True,False,0.2672472586775627,0.38247789043969566,0.25805075988923853,0.25805075988923853,0,0.6927183153009788,0.0,0.2672472586775627,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0935.JPG,0,1,False,0.0,0.4735637263164637,0.0496326288250865,0.0,0.1506985750514523,0,0.0496326288250865,True,0.4735637263164637,0.0,0.1506985750514523,True,False,0.0496326288250865,0.2615981775707751,0.14320724599165918,0.14320724599165918,0,0.4347585366781638,0.0,0.0496326288250865,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0940.JPG,0,1,False,0.0,0.4021270198488468,0.0057595253874473,0.0,0.1231067886382339,0,0.0057595253874473,True,0.4021270198488468,0.0,0.1231067886382339,True,False,0.0057595253874473,0.20394327261814704,0.10341151765593536,0.10341151765593536,0,0.47151000738480064,0.0,0.0057595253874473,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0952.JPG,0,1,False,0.0,0.5363447512402748,0.2111568366645539,0.0,0.2522115526960088,0,0.2111568366645539,True,0.5363447512402748,0.0,0.2522115526960088,True,False,0.2111568366645539,0.37375079395241434,0.23966460614234564,0.23966460614234564,0,0.5664161138990387,0.0,0.2111568366645539,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0957.JPG,0,1,False,0.0,0.5258804878159938,0.2154861305557522,0.0,0.2556253016840245,0,0.2154861305557522,True,0.5258804878159938,0.0,0.2556253016840245,True,False,0.2154861305557522,0.370683309185873,0.23921318723187457,0.23921318723187457,0,0.5861408569863444,0.0,0.2154861305557522,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0964.JPG,0,1,False,0.0,0.3419563662537741,0.1477105252691345,0.0,0.1972755671883534,0,0.1477105252691345,True,0.3419563662537741,0.0,0.1972755671883534,True,False,0.1477105252691345,0.24483344576145433,0.1593443541980108,0.1593443541980108,0,0.7410055453538138,0.0,0.1477105252691345,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0971.JPG,0,1,False,0.0,0.3866014605323745,0.0912552320316534,0.0,0.1683617603257068,0,0.0912552320316534,True,0.3866014605323745,0.0,0.1683617603257068,True,False,0.0912552320316534,0.23892834628201393,0.14227798114892032,0.14227798114892032,0,0.6062050286657052,0.0,0.0912552320316534,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0974.JPG,0,1,False,0.0,0.4660720061592059,0.1898448115425038,0.0,0.2373673776230258,0,0.1898448115425038,True,0.4660720061592059,0.0,0.2373673776230258,True,False,0.1898448115425038,0.32795840885085487,0.21144040731105337,0.21144040731105337,0,0.6316970738443972,0.0,0.1898448115425038,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0977.JPG,0,1,False,0.0,0.4450113662765532,0.1982040758370549,0.0,0.2422325908383522,0,0.1982040758370549,True,0.4450113662765532,0.0,0.2422325908383522,True,False,0.1982040758370549,0.321607721056804,0.21035487948766574,0.21035487948766574,0,0.6709236127473357,0.0,0.1982040758370549,0,pcb4,0.35,0.25,0.2533052107035941,0.75
PatchCore,VisA,pcb4,inspection_binary,crop_topk_ensemble,datasets/VisA_anomalib_1cls/pcb4/test/good/pcb4_test_normal_0990.JPG,0,1,False,0.0,0.4194361051255328,0.3587251183159697,0.0,0.365459143834716,0,0.3587251183159697,True,0.4194361051255328,0.0,0.365459143834716,True,False,0.3587251183159697,0.38908061172075126,0.28422158543936804,0.28422158543936804,0,0.9190520175872492,0.0,0.3587251183159697,0,pcb4,0.35,0.25,0.2533052107035941,0.75
