image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026,label,D_z,full_42,full_123,full_2026
b3d3d7fd39292641381fee2e,pcb3,-0.8440879583358765,-0.6882616877555847,-0.6804772019386292,1.562689185142517,0.5586112141609192,-0.13792634010314941,0,0.7373741738078009,-1.0600755214691162,-1.0317659378051758,-0.8400473594665527
b4b9fbe926831964c7de70f6,pcb3,2.737067699432373,2.716214418411255,2.739715814590454,3.966803789138794,2.8269271850585938,2.8544793128967285,0,2.9564487822267083,3.150254011154175,3.002775192260742,3.084190845489502
b831d785f037d22df96d4bba,pcb3,6.402276039123535,6.737845420837402,6.1259260177612305,10.070707321166992,8.320047378540039,8.16238021850586,1,8.139025565324959,7.069225788116455,6.981196403503418,6.264770984649658
b838036dacda8010bf828f1f,pcb3,5.160810947418213,5.137623310089111,4.937500476837158,8.724231719970703,6.25812292098999,5.751163959503174,1,6.277553376027221,5.497239589691162,5.365653991699219,4.9337005615234375
b98d92f06c767a228d778397,pcb3,0.2137308269739151,0.2282102406024933,0.24058881402015686,1.8308676481246948,1.1242810487747192,0.7710808515548706,0,2.235058466553872,-0.1480389982461929,-0.1211935877799987,0.0951894670724868
bc0a151a73830b91cf629ae6,pcb3,3.779365301132202,4.703274250030518,4.454543590545654,10.383076667785645,7.9728498458862305,8.588918685913086,1,11.63432489265947,6.417618274688721,6.93914270401001,5.813426971435547
bcc4280fb7ff5c2da59097f0,pcb3,3.357449769973755,3.706158399581909,3.4867613315582275,5.999953269958496,4.079536437988281,3.2986974716186523,1,2.9285605587881096,3.0814437866210938,2.9363296031951904,2.8463714122772217
bd114adc58fac621d702f7df,pcb3,-0.6926251649856567,-0.5316168665885925,-0.4911618232727051,1.9424922466278076,0.7784517407417297,0.011268287897109985,0,-1.2749369707009384,-1.3280595541000366,-1.3653141260147097,-1.1529531478881836
bd6a8f0dad87649b74700383,pcb3,0.07011638581752777,0.26757004857063293,0.2169916331768036,1.7679675817489624,0.8654876351356506,0.229708731174469,0,-0.9528080211209364,-0.5914188623428345,-0.5532505512237549,-0.3721469640731811
be68c91ba135f7233398ea1c,pcb3,2.0732481479644775,2.3177196979522705,2.0249886512756348,5.014177322387695,4.733989238739014,4.892991542816162,1,6.036313911692239,2.1203866004943848,2.671670198440552,2.032080888748169
c01e7c00d79b21e51e4f511f,pcb3,0.09281249344348907,0.24560078978538513,0.2356511950492859,1.610509991645813,1.0419565439224243,0.08050623536109924,0,-0.14683933783626,-0.4840006828308105,-0.3691510260105133,-0.2621101140975952
c416948642d628c37cf0631c,pcb3,4.904360771179199,5.20527982711792,4.867039203643799,8.03819751739502,6.252796649932861,5.879104137420654,1,6.197216200341741,5.205403804779053,5.108155727386475,4.787588119506836
c5c1b1b2a3612209143a7504,pcb3,-0.9994664192199707,-0.8969905376434326,-0.8513143658638,1.8792223930358887,0.6217523217201233,-0.301066130399704,0,-0.1318597674541842,-0.4985291957855224,-0.4078499376773834,-0.4352486431598663
c744cc8fb211642739d25c50,pcb3,1.4633657932281494,1.5512161254882812,1.5848373174667358,2.4103853702545166,1.766392707824707,1.401166558265686,0,0.9562640957545432,0.6856005191802979,0.7207835912704468,0.7682278752326965
c7c47caf2cb34889a65933e0,pcb3,-0.04476754739880562,0.1495615541934967,0.06956283003091812,1.5769481658935547,0.7795045971870422,-0.003453284502029419,0,1.5201887155928098,-0.3382634818553924,-0.3417766988277435,-0.1683105230331421
c7db64dbf06445bbba36470d,pcb3,1.1993684768676758,1.1606805324554443,1.2004660367965698,2.785578727722168,1.9232677221298218,1.4500980377197266,0,0.6226184690626079,1.4134366512298584,1.282866358757019,1.2029246091842651
c850ed3e3fdd330aeb92bb23,pcb3,3.7391679286956787,3.9195988178253174,3.769324779510498,6.093374252319336,4.677579879760742,4.669730186462402,1,4.07688324171411,4.583375453948975,4.519403457641602,4.426531791687012
c8832e9abcff5f1e39cb0882,pcb3,-0.41816771030426025,-0.25454583764076233,-0.23601046204566956,1.154434323310852,1.1518603563308716,1.1943548917770386,0,0.7751104565885014,-0.9893459677696228,-0.7815600633621216,-0.7142307162284851
c8d0e8e6a1f461b3389d1110,pcb3,7.457308769226074,6.993096351623535,6.9384446144104,11.135918617248535,9.463360786437988,9.601618766784668,1,18.15142378888756,9.400089263916016,8.943063735961914,8.943324089050293
ca4bbb42038836cd916fea40,pcb3,4.545295238494873,4.817525863647461,4.567285060882568,7.931623458862305,5.96060848236084,5.981391429901123,1,6.489137615969439,5.495423316955566,5.443532466888428,5.213730812072754
cb0e24bf3e640c774f49f0d4,pcb3,5.732242107391357,5.1729536056518555,5.301406383514404,9.174028396606445,6.924311637878418,7.419955730438232,1,12.185654516721934,6.925930500030518,6.764679908752441,6.6523284912109375
ccd22533cc8468c15cea8173,pcb3,4.403392314910889,4.699284553527832,4.337735652923584,7.9238481521606445,5.60292387008667,4.781863689422607,1,4.553574122054623,3.859654903411865,3.729091167449951,3.484130859375
ce08ed8426b8499dce325f94,pcb3,4.308204650878906,4.604602336883545,4.255490779876709,8.994726181030273,6.425502777099609,6.6128058433532715,1,8.313631365233078,5.397951126098633,5.5634846687316895,5.046198844909668
cf9a7dd1993f876a3309b56e,pcb3,4.756628036499023,5.080023288726807,4.700683116912842,9.207618713378906,7.267104148864746,7.59166955947876,1,9.684492914744352,6.179089069366455,6.361969947814941,5.529768466949463
d0ab37e5a4719ff16e84666d,pcb3,4.581552505493164,4.722224235534668,4.468538761138916,6.7705607414245605,5.498376846313477,5.086650371551514,1,4.714926440715598,4.612095355987549,4.519501686096191,4.331295967102051
d131209a7aa6c748e7ed53f3,pcb3,3.2575416564941406,3.3934717178344727,3.23889422416687,4.893135070800781,3.7026195526123047,3.342926502227783,1,2.2898569261334045,3.4242970943450928,3.408921957015991,3.538493633270264
d1dd94e5adef3796605964cb,pcb3,0.47525328397750854,0.37636598944664,0.34569910168647766,2.1245534420013428,1.6253989934921265,1.2661925554275513,0,-0.0809713088834728,-0.2400052845478058,-0.477847695350647,-0.1261483430862426
d36d19d5a77d3aa36f92d353,pcb3,1.1095736026763916,1.1505472660064697,1.0973252058029175,3.325383424758911,3.243283271789551,3.334681987762451,0,2.496496680494961,0.3822560608386993,0.2772397696971893,0.5296432971954346
d3f9ce53374c295ee2be4662,pcb3,2.246556520462036,2.4181036949157715,2.259890556335449,4.598938941955566,2.883694887161255,2.088792562484741,1,1.454416147551545,0.8220815062522888,0.7266288995742798,0.4778601229190826
d429ab3cad048b887e5471a0,pcb3,0.7492727637290955,0.3343553841114044,0.41155487298965454,1.6964777708053589,1.6557414531707764,1.5056008100509644,0,1.6513753862116405,-0.4514150619506836,-0.3123099505901336,-0.1775230914354324
d4b0eec4535fdfd674e4c71e,pcb3,6.706425189971924,7.003684043884277,6.37683629989624,10.473672866821289,9.090221405029297,9.134515762329102,1,10.577742093891608,7.618807315826416,7.593387603759766,6.689269542694092
d56ef36b5765423d254484b6,pcb3,-0.004688341170549393,0.1260407567024231,0.16525864601135254,1.5625488758087158,1.0305347442626953,1.138420581817627,0,0.9566420430369104,-0.685884952545166,-0.5604307651519775,-0.425007551908493
d894fb11bf70dcc7fc116ecd,pcb3,-1.5424305200576782,-1.2872666120529175,-1.3435794115066528,1.3534170389175415,0.3181176781654358,-1.0669199228286743,0,-2.2363949193152344,-1.2717429399490356,-1.341084122657776,-1.218883395195007
dbb4aa21ac55939e97e7877a,pcb3,6.020512580871582,6.165353775024414,5.739851474761963,9.288880348205566,8.241584777832031,8.472530364990234,1,9.506117382921897,6.59851598739624,6.5940446853637695,5.990970611572266
dc1e7b75565f5b8171c95bf5,pcb3,0.9025610685348511,0.9293686151504517,0.9975869059562683,3.020291566848755,1.6983810663223267,0.8354353904724121,1,1.392364606877921,0.4816383421421051,0.4013437926769256,0.7403461933135986
dc5fe9467ee732c258956139,pcb3,6.314002990722656,6.384941101074219,5.955450057983398,9.35382080078125,8.560006141662598,8.462401390075684,1,11.05244777690876,6.208841323852539,6.063181877136231,5.621389865875244
dd8237122737951dbb3b11a1,pcb3,2.0134289264678955,2.091074228286743,2.161227226257324,4.725060939788818,3.208415985107422,3.054239273071289,0,3.307154637535611,1.583967924118042,1.7827900648117063,1.574498176574707
ddbae263d9ad18e5490824e3,pcb3,-1.7605279684066772,-1.444799780845642,-1.5481631755828857,1.572824478149414,0.5364974141120911,-0.2979799807071686,0,-1.4838843464849922,-1.5044618844985962,-1.4713655710220337,-1.3812717199325562
df4ab1814b8f9417ec52e6a1,pcb3,-0.18468908965587616,-0.12422478199005127,-0.1363394856452942,1.410348892211914,0.6030126214027405,0.20426614582538605,0,1.7817516131734392,-0.6416992545127869,-0.6656512022018433,-0.4740341603755951
e0014122fe4e6da9c17c7a45,pcb3,-0.25362899899482727,-0.13918739557266235,-0.10550972074270248,1.4042096138000488,0.6271710991859436,0.19399002194404602,0,0.048837997154775,-0.8581541776657104,-0.6758536100387573,-0.4912615418434143
e219ccecbb0fa925b4ee168c,pcb3,6.389130115509033,6.88374662399292,6.221969127655029,10.635234832763672,10.0237398147583,9.788069725036621,1,13.244506947365872,7.264420032501221,7.170172214508057,6.361422538757324
e2965af600501776c8913d73,pcb3,-0.5942004323005676,-0.5878243446350098,-0.5387808084487915,1.8055371046066284,0.6773430705070496,0.09525629878044128,0,1.8595873233405704,-0.5960814952850342,-0.6322818398475647,-0.5115002989768982
e29a040a67f4cafdefa3910c,pcb3,6.458817005157471,6.861551284790039,6.386172294616699,11.44487190246582,9.641773223876953,10.412956237792969,1,14.16547680631109,8.32621955871582,8.323418617248535,7.737238883972168
e47b8a6cd8fe57e21effa05d,pcb3,-1.3987218141555786,-1.0064260959625244,-1.1263741254806519,1.1797845363616943,0.207968071103096,-0.6137048006057739,0,-0.643775724147709,-1.1641099452972412,-1.245014786720276,-1.0628339052200315
e57bd58b6b3e8258d3f11cb0,pcb3,1.7922598123550415,2.0972163677215576,2.0136311054229736,3.1884374618530273,2.0286753177642822,1.4128130674362183,0,1.1781152541404525,1.6369166374206543,1.6264240741729736,1.671137809753418
e62eb09a27e5eebd8bc72015,pcb3,-0.3773728013038635,-0.2732854187488556,-0.2225782573223114,1.3141926527023315,0.8950048089027405,0.7297377586364746,0,0.1717780139269026,-0.6070507168769836,-0.6780447959899902,-0.5103839635848999
e79a6c9e000ca00c71291f4e,pcb3,3.864382028579712,4.113370418548584,3.962939739227295,6.553740978240967,4.566281795501709,3.9641952514648438,0,4.0686852924141,4.389094352722168,4.266581058502197,4.224612236022949
e8c4f14bf1512ee978e3215c,pcb3,5.513528823852539,5.878169059753418,5.405459880828857,8.789177894592285,7.037652969360352,6.703246593475342,1,6.502383304489108,5.959843158721924,5.847173690795898,5.504240989685059
e91bfb7b8657a277828b3514,pcb3,-1.1598799228668213,-1.0928423404693604,-1.0660990476608276,1.839185357093811,0.6592798829078674,-0.18473941087722778,0,-0.7613017435090175,-0.992667019367218,-1.127981185913086,-0.9678757786750792
ed0b427ea2af383e2c74329d,pcb3,4.951414585113525,5.2706298828125,4.857136249542236,7.762890815734863,6.205480098724365,5.794045925140381,1,4.874655923880645,5.173903942108154,5.073326110839844,4.873532295227051
ed49ac7324a7e91df5ff4eec,pcb3,3.431886911392212,3.585810422897339,3.202383518218994,5.774546146392822,4.260836124420166,3.3829612731933594,1,2.9116405992656285,2.158482551574707,2.050079107284546,1.952821493148804
edec0f96045bd10e9803db12,pcb3,3.3654720783233643,3.5080406665802,3.287752628326416,5.702014923095703,4.062762260437012,3.237522602081299,1,2.757052368049904,2.6789298057556152,2.560305118560791,2.400461912155152
ef98ce7f2a4f4ab08e617a63,pcb3,2.9448204040527344,3.168139934539795,2.896369695663452,4.855387210845947,3.5340025424957275,2.8185486793518066,1,2.9205398940380727,2.889068603515625,2.792860746383667,2.755125999450684
f3fbe0f219a7366dc4b7ec81,pcb3,0.2580629587173462,0.39447376132011414,0.35038506984710693,1.5304604768753052,0.7801406979560852,0.10380767285823822,0,1.904767609038414,-0.0500085912644863,-0.0033360421657562,0.1330714672803878
f51a7ad211ef88f4b46e93ce,pcb3,6.336057662963867,6.4417524337768555,5.991387844085693,8.984827041625977,8.476838111877441,8.33515453338623,1,11.275257440773665,5.7718892097473145,5.820584297180176,5.214639663696289
f7277cd24c31a03f79526d0e,pcb3,4.671667098999023,4.857601642608643,4.520242214202881,8.878803253173828,7.132523059844971,7.603790760040283,1,10.103406565429353,5.970854759216309,6.183924674987793,5.47659969329834
f73d56126da134c469e66dd7,pcb3,5.959053993225098,5.6820502281188965,5.367125988006592,10.80711555480957,7.659183502197266,7.529163360595703,1,12.653590267748225,7.280892848968506,7.0755696296691895,6.7579545974731445
faa43040d0a6fc9e74142c2f,pcb3,2.970381259918213,3.2189385890960693,2.9430646896362305,5.114906311035156,3.5130417346954346,2.5741593837738037,1,5.09085930303159,1.8909683227539065,1.7211154699325562,1.5315592288970947
faa514ab45e01a4b854740cf,pcb3,3.021754026412964,3.1078174114227295,3.024315357208252,4.655961036682129,3.4557464122772217,3.1087684631347656,1,4.27458084130213,3.379011392593384,3.2353036403656006,3.336606502532959
fb567dd8df44f0de4e2c1491,pcb3,2.3581221103668213,2.567237615585327,2.3289794921875,4.008555889129639,2.9035093784332275,2.254931926727295,0,1.3078583219951925,1.4617830514907837,1.3799163103103638,1.4433813095092771
fb95ed02fc4a3d2661758942,pcb3,2.0313827991485596,2.002272844314575,2.0504262447357178,2.9090254306793213,1.9701038599014282,1.6986005306243896,0,1.2781699785106757,2.5555684566497803,2.52911639213562,2.6076014041900635
fcb791ab3ea3fb7a609f757e,pcb3,4.239527702331543,4.389759540557861,4.042297840118408,7.017389297485352,5.1193976402282715,4.455153465270996,1,2.944855151930992,3.9143800735473633,3.8925302028656006,3.8514909744262695
fcee1f61a8facc5ae071042d,pcb3,5.775296688079834,5.102908134460449,5.270981788635254,8.637702941894531,6.803167343139648,7.1225481033325195,1,12.408181694215996,7.238862037658691,6.767158031463623,6.886821746826172
fcf86319d4f4b8e0e3e06fbe,pcb3,-0.9799973368644714,-0.7506182193756104,-0.7698565125465393,1.437710165977478,1.3176640272140503,1.3411322832107544,0,0.417486607466785,-1.0574982166290283,-1.0083118677139282,-0.9284021854400636
fd1ba76f2cac314fa9e195a7,pcb3,5.767092227935791,6.008138656616211,5.569503307342529,7.487478256225586,7.0947370529174805,6.9922027587890625,1,7.051881637595772,5.945315837860107,5.788046836853027,5.289318561553955
fed78b28902ec90460c78fc3,pcb3,5.980907440185547,6.223109245300293,5.755672454833984,9.247060775756836,7.552357196807861,7.089328289031982,1,6.975029759271916,6.299846172332764,6.163247108459473,5.786526679992676
ff9e6c1199683a65dd28821a,pcb3,0.3599262237548828,0.37597164511680603,0.4877963066101074,2.36519455909729,1.0311790704727173,0.033254653215408325,0,-0.1520877397883099,0.2494460344314575,0.275617390871048,0.203887328505516
005e070227309d82c55c4275,pcb4,4.757771015167236,4.703920364379883,4.311530113220215,5.692927837371826,5.80419397354126,5.34445858001709,1,11.764621045674929,5.190358638763428,5.736486911773682,5.369781017303467
00fa6be94b9f1137a440b277,pcb4,3.738516092300415,3.8978593349456787,3.5405774116516113,4.562471866607666,4.782555103302002,4.542328834533691,1,6.276292255609178,3.800994873046875,3.8439419269561768,3.524791955947876
027038eb34c752939a1e0aa2,pcb4,6.027004718780518,5.350175857543945,5.232735633850098,6.63002347946167,6.513647079467773,5.987485885620117,1,10.392196807502897,7.354901313781738,6.842449188232422,6.933838367462158
02acb841616b8cf4e09bc9c1,pcb4,0.30566149950027466,0.25030699372291565,0.12917672097682953,1.3081302642822266,1.3248916864395142,1.3232651948928833,0,-0.4442518886493372,-0.468169629573822,-0.2488557994365692,-0.2539858222007751
047764c95331feae308c90e2,pcb4,4.118731498718262,3.920330286026001,3.587622880935669,4.931238651275635,5.214999675750732,4.956579208374023,1,7.5668796740658,3.91056752204895,4.089598655700684,3.6155831813812256
0526d987ae6faeb2ac46b9cc,pcb4,6.10894775390625,5.677631855010986,5.275664806365967,6.693526744842529,6.915477275848389,6.237195014953613,1,10.721466029095987,6.536133766174316,6.328047752380371,6.049956798553467
056f325717dc75cdf75734d6,pcb4,6.980676174163818,6.7540507316589355,6.179926872253418,6.934763431549072,6.984663486480713,6.567829132080078,1,12.872825105029907,6.333741664886475,6.46060848236084,6.084217548370361
068868c67451fd61d22440f1,pcb4,5.091466426849365,5.084793567657471,4.528321266174316,5.852675914764404,6.2459797859191895,5.828968048095703,1,8.549412056352887,5.178755760192871,5.22282075881958,4.746848583221436
06cea9d17be8bdbeccab1b9a,pcb4,3.946401834487915,3.8995587825775146,3.689842700958252,3.988326072692871,4.070234775543213,3.98563289642334,0,3.596500486817747,4.0054545402526855,3.884954690933228,3.779088735580444
072d4a79bd05c7d78e259898,pcb4,3.555652141571045,3.132982015609741,3.2020273208618164,4.001834392547607,3.6796038150787354,3.555756092071533,1,4.848869412972601,4.616436004638672,4.151004314422607,4.210031986236572
0a393c866e939db3e38a59f9,pcb4,0.4169037938117981,0.367790549993515,0.12304933369159698,1.7704887390136719,1.7310303449630737,1.7142598628997803,0,0.6278338271911771,-0.4582879245281219,-0.1673943102359771,-0.3432728052139282
0d0f11a63286028e86709718,pcb4,2.7974328994750977,2.91451096534729,2.692603826522827,3.4993975162506104,3.4269728660583496,3.6341054439544678,0,2.733245441723346,1.9235100746154783,1.965879321098328,1.7197710275650024
0faf418cf81ced5dd69c34c7,pcb4,4.909592151641846,4.972163200378418,4.410257816314697,5.260706424713135,5.519092082977295,5.057155609130859,1,7.387428092012126,4.644373893737793,4.621070384979248,4.061472892761231
11d19c328a71bea06c5efa35,pcb4,-0.19522453844547272,-0.21484893560409546,-0.1878383308649063,0.7601900100708008,0.8330334424972534,0.7877092361450195,0,-0.6582237082972129,-0.7517059445381165,-0.453240305185318,-0.3419159054756164
12774eb0dd589f4b33059131,pcb4,1.338379979133606,1.2574928998947144,1.1673109531402588,1.8638914823532104,1.8206390142440796,1.7847367525100708,0,1.0959897588007286,0.7813029289245605,0.830924391746521,0.9324762225151062
1315e58ccfc03d64e65dd8b1,pcb4,-0.15357007086277008,-0.1153053343296051,-0.08226288855075836,1.3483246564865112,1.3713194131851196,1.4199442863464355,0,0.3315585945526084,-0.8466385006904602,-0.518518328666687,-0.4183657765388489
16f97c0d505f09955e660ae5,pcb4,5.551855087280273,5.892382621765137,5.118220806121826,6.124895095825195,6.6188578605651855,6.213661193847656,1,11.626346559689074,5.444552421569824,5.632619857788086,5.133810520172119
17e584cd0c3324b6eb08e5bf,pcb4,4.307267665863037,4.35511589050293,3.8604331016540527,4.745142936706543,5.012059688568115,4.75400447845459,1,7.413902230374687,4.216939449310303,4.421205043792725,3.9321680068969727
18b56ae51ab1f4c17be2c55f,pcb4,4.161148548126221,4.299304008483887,3.919543743133545,4.83211612701416,4.983736515045166,4.687603950500488,1,8.087339083069326,4.278580188751221,4.662848949432373,4.136067867279053
18bb01bf7702c211e846338c,pcb4,4.319488048553467,3.728316068649292,3.6572256088256836,4.675705432891846,4.7309465408325195,4.544903755187988,1,6.67548915028166,4.181049346923828,4.110640048980713,3.9232757091522217
18f0fd2d3dbdc60d5f3513d9,pcb4,7.695772647857666,7.730267524719238,7.149652004241943,6.507401943206787,6.811082363128662,6.544049263000488,1,16.197945074544332,6.616552352905273,6.780617713928223,6.711243152618408
190a2a3d2a2b8ee2288dcdb1,pcb4,5.295835494995117,5.124626159667969,4.648282527923584,6.962407112121582,6.935318470001221,6.456297874450684,1,10.293279033143314,6.097199440002441,5.835555553436279,5.522049427032471
195faf93735335e019e6e7d4,pcb4,1.2626020908355713,1.1217292547225952,0.9663640260696411,1.9582667350769043,1.8580104112625122,1.8553929328918457,0,0.5483932082590873,0.4557467103004455,0.5663409233093262,0.5586642026901245
19beac86001ba6a35484fd4e,pcb4,4.942881107330322,4.443626880645752,4.364889144897461,5.688374996185303,5.774363040924072,5.73844051361084,1,10.045986513438509,5.797810077667236,5.342528820037842,5.484156131744385
1d4aee12b481c5e7a7512cba,pcb4,1.0488550662994385,0.9859112501144409,0.7828407287597656,2.442011833190918,2.3546431064605713,2.4539685249328613,0,1.4653706725147997,0.0542629286646842,0.1840538680553436,-0.1944292783737182
1e7940bd5a34afe21e45549f,pcb4,5.137543201446533,4.517545700073242,4.40277099609375,5.398641109466553,5.496214389801025,5.172995567321777,1,8.932514836367933,5.04091739654541,4.904023170471191,4.748062610626221
20d45b89ee36b1a07888cdac,pcb4,0.5770767331123352,0.6335525512695312,0.5252710580825806,1.51469886302948,1.5613617897033691,1.5019910335540771,0,0.2333747225520934,-0.2579835057258606,-1.862645149230957e-05,-0.121236577630043
22cdb4294c4c5b5f755fc763,pcb4,4.212607383728027,4.346047878265381,3.9438095092773438,5.37989616394043,5.598573207855225,5.224213600158691,1,7.991765067499754,4.543506622314453,4.759943008422852,4.189011096954346
238d45a7dd220fd6070bce30,pcb4,3.3046607971191406,3.017413377761841,2.885768413543701,4.00152587890625,4.157750129699707,4.035799026489258,1,5.824766014921707,3.0090174674987797,3.208180427551269,2.850350141525269
24862581b903415889830797,pcb4,2.973991870880127,2.868239641189575,2.7964093685150146,2.6188266277313232,2.8974263668060303,2.7655351161956787,0,2.13476435555506,2.3232998847961426,2.4388973712921143,2.321522951126098
26756bddb7f30592556632f0,pcb4,0.8873684406280518,0.8864965438842773,0.8410837054252625,1.3633862733840942,1.401987910270691,1.4003217220306396,0,-0.0757294299140176,0.0922201499342918,0.3242743909358978,0.3203783631324768
2a3381ab00f3a412b4144b3b,pcb4,7.978850841522217,8.190855979919434,7.482638359069824,7.527339935302734,7.9799485206604,7.022756576538086,1,14.849187750306577,7.846366882324219,8.034321784973145,7.601572513580322
2be0489928254ac7aec80f5c,pcb4,1.3885903358459473,1.4265872240066528,1.3178400993347168,2.2285706996917725,2.0916881561279297,2.101802349090576,0,1.093602180891077,0.3899109959602356,0.6033262014389038,0.3260003328323364
2de9d5cdfc61fe53c1d226f1,pcb4,4.537353992462158,4.304551124572754,3.9885597229003906,6.114426612854004,6.161283016204834,5.888785362243652,1,9.76515293134964,5.2627153396606445,5.115922451019287,4.899314403533936
3075ee08fc7769d799405b7b,pcb4,0.11686067283153534,0.0590401291847229,0.015477702021598816,0.9822129011154175,1.0335508584976196,0.976855456829071,0,-0.1138981011679113,0.0051222066394984,0.024610012769699,0.0485094264149665
32ccad4fbea9506978472013,pcb4,5.753037452697754,5.01875114440918,5.08740234375,6.443309783935547,6.4036688804626465,6.174958229064941,1,11.79296155713861,6.945075511932373,6.506532669067383,6.632650852203369
338cb4d6755dfb5303de9f54,pcb4,0.05071471631526947,0.042483240365982056,-0.05772782862186432,1.261573314666748,1.3018161058425903,1.2218217849731445,0,-0.5174054745785641,-0.2916801571846008,-0.1279409825801849,0.0422861278057098
342efc669ebd5e9a3eed1119,pcb4,-0.2199365645647049,-0.26183322072029114,-0.294333815574646,0.7650775909423828,0.8024760484695435,0.6849398016929626,0,-0.4929260943251131,-0.4609236419200897,-0.2847252190113067,-0.1522478759288787
373efaec363f842465bd3acb,pcb4,7.8479437828063965,7.686636924743652,7.023092269897461,7.814791202545166,8.172746658325195,7.22904109954834,1,15.573357759290095,7.588137626647949,7.62795352935791,7.1215500831604
37b09625a0bfb14b576704b7,pcb4,4.358896732330322,4.1763916015625,3.8500094413757324,5.19500732421875,5.175717830657959,4.915493011474609,1,9.763177335182023,4.887653827667236,5.167175769805908,4.947885036468506
37ee876d87464ced30caa7f8,pcb4,1.027204990386963,1.0091928243637085,0.9411804676055908,1.3573604822158813,1.530149221420288,1.3678393363952637,0,-0.4753718397261394,0.9475978016853333,0.9854824542999268,1.0037225484848022
37f5bc28dd23597ed6ab1e0b,pcb4,5.07900333404541,4.652441024780273,4.451860427856445,5.684327125549316,6.007422924041748,5.426726341247559,1,10.53063608618556,4.932135581970215,5.131893634796143,4.719187736511231
384d1e991130ef9a8a9babe1,pcb4,1.4456349611282349,1.367926001548767,1.2147154808044434,2.2411983013153076,2.069251537322998,1.9124387502670288,0,0.1778692847351392,0.7153096199035645,0.8136368989944458,0.646281898021698
388e45cb72ef6d36729020ea,pcb4,4.756829261779785,4.925243377685547,4.337626934051514,5.693366050720215,6.0077948570251465,5.599233627319336,1,9.54163080006316,5.121041774749756,5.501614093780518,4.922745704650879
3c2fbca5ce7276e377337e6c,pcb4,4.618025302886963,4.978247165679932,4.367116928100586,5.344672679901123,5.88682222366333,5.531108856201172,1,8.8006078635392,5.597357749938965,5.575461864471436,5.434634208679199
3cdeb50e2efed16c26b4b2de,pcb4,0.5306882262229919,0.4938340485095978,0.4162124991416931,1.3295245170593262,1.3705174922943115,1.281469702720642,0,-0.3481010986409092,-0.1344113796949386,0.09610316157341,0.1170883625745773
3d62d967e187ee85d58604ce,pcb4,0.8607576489448547,0.8130385875701904,0.6860941052436829,1.6405690908432007,1.6519135236740112,1.5798977613449097,0,2.7692143220941934,0.0556704923510551,0.2844829261302948,0.2348680049180984
3f6c5d0aeb2bc5dbe35482db,pcb4,-0.4789479374885559,-0.4495246708393097,-0.45598751306533813,0.4576069414615631,0.5246058702468872,0.486743688583374,0,-0.8157157054033688,-1.1118686199188232,-0.7844725847244263,-0.6373024582862854
403118cd151e0c0f42b0755d,pcb4,0.15808282792568207,0.29521623253822327,0.24225987493991852,0.8456655144691467,0.9393758773803711,1.0179922580718994,0,-0.3432560017351674,-0.7148014307022095,-0.3803110420703888,-0.3948967456817627
431b7db254defeff17e05426,pcb4,0.880452036857605,0.963064432144165,0.980809211730957,1.4216599464416504,1.3648701906204224,1.5101184844970703,0,0.117055989125462,0.300339937210083,0.3543520867824554,0.4225307703018188
4394acd696bd6fb799311d94,pcb4,-0.1382298320531845,-0.21436792612075806,-0.2915000319480896,1.230690836906433,1.2328965663909912,1.2172350883483887,0,-0.2198895062285191,0.217410534620285,0.1295143067836761,0.1427246481180191
44452abcc72d422a96de6497,pcb4,3.773423194885254,3.7693049907684326,3.430258274078369,4.35062313079834,4.44973611831665,4.246701240539551,1,9.639920062741869,3.5015811920166016,3.969713926315308,3.6439924240112314
46c48a7752644b92848aefdf,pcb4,1.4976695775985718,1.367346167564392,1.315509557723999,2.04363751411438,1.9603065252304077,1.9865227937698364,0,0.6987215135392137,0.8545358180999756,0.9352853298187256,0.948746621608734
47f8c3c8d23ea75f9eaed475,pcb4,5.922037601470947,5.922104835510254,5.45186710357666,6.963561534881592,6.852220058441162,6.348919868469238,1,8.766760210091297,7.090539932250977,6.766390323638916,6.4562668800354
48659a6236cca2b8a9785293,pcb4,8.401299476623535,8.623618125915527,7.644819259643555,9.42432689666748,9.83859634399414,8.888543128967285,1,18.40393292947204,8.796244621276855,8.862654685974121,8.232515335083008
49092abc7738fc32ba92fb08,pcb4,5.596972942352295,5.6392621994018555,5.03312873840332,6.250156879425049,6.371476650238037,5.816531181335449,1,6.641599340562479,5.837814331054688,5.508715629577637,5.129987239837647
4a5372483664bf9ff2c9b2e8,pcb4,-0.06317974627017975,0.018969327211380005,-0.04032163321971893,1.1393238306045532,1.1847575902938843,1.1730809211730957,0,-0.2993272508693872,-0.251957356929779,-0.109664112329483,-0.1555167287588119
4b8d2b38330fa5942f9509a6,pcb4,5.145100116729736,4.603542327880859,4.39654541015625,6.187020778656006,6.040356636047363,5.699057579040527,1,7.450892442226944,6.059746265411377,5.39958381652832,5.308125019073486
4c816b72ee515729decd9575,pcb4,7.646515846252441,7.261988639831543,6.683681488037109,7.09611177444458,6.929203510284424,6.803139686584473,1,16.296228588640595,6.327575206756592,6.440211296081543,6.229080677032471
4e0d26e1684570372c9ff29d,pcb4,5.754243850708008,5.290325164794922,5.0621490478515625,5.666208744049072,5.626701831817627,5.364565849304199,1,12.119274091159802,5.162422180175781,5.082664012908936,5.004120349884033
