image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale,label,logistic_geometry,M_context_top1_z,num_candidates,fallback_global,log_roi_fraction,roi_context_occupancy,D_z,disagreement,shuffled_residual_z,geometry512,geometry_multiscale,geometry_unconditional,geometry_conditional,geometry_shuffled
db1bd561f26bd21285df12af,pcb4,evaluation,9.620048170855105,7.487340450286865,3.419809103012085,4.2152693645933335,4.2152693645933335,14.733113296481958,3.346360258957146,3.3463582423051403,4.2152693645933335,1,2.2094157147805884,1.0304680637229615,2,0,-3.3528097903043674,0.44181266846361184,4.2152693645933335,3.184801300870372,-0.6711240486822915,2.2094157147805884,2.2793572435384144,2.160317120870622,2.2594785623160756,2.4572005581304768
dc79b8ca0ab9a572e3841f9d,pcb4,evaluation,1.1838721367961744,1.8108842372894287,3.095359563827514,-0.8195629455633351,-0.8195629455633351,-0.5929088340864316,-0.9296077641879076,-0.9296050535554096,-0.8195629455633351,0,-2.203381277513261,-0.1849658928628563,3,0,-3.1478120378004997,0.4427649947049196,-0.8195629455633351,0.6345970527004787,-0.5499561398335882,-2.2033812775132615,-2.2600945953806657,-2.2863927978121636,-2.23892524861891,-2.1972716374009647
ddcbf1d18345e1e6df5ce386,pcb4,evaluation,1.2405313298340992,2.0892486572265625,3.111269950866699,-0.758345679570329,-0.758345679570329,-0.4899759361841596,-0.7199210664015113,-0.7199199630064385,-0.758345679570329,0,-2.0213219105764817,0.4429650697292638,3,0,-3.838725204585742,0.45153660994178235,-0.758345679570329,1.2013107492995927,20.3110702912426,-2.021321910576482,-2.092977758736245,-2.0666198051015954,-2.0759919318962323,-2.183672148768448
e1c750f13cbc1258c048b35a,pcb4,evaluation,1.1676486202399006,1.5875954627990725,3.082597017288208,-0.9857670638579168,-0.9857670638579168,-0.6223821372481089,-1.0978070110105735,-1.0978043387229646,-0.9857670638579168,0,-1.7654524747955451,-0.0162560737510384,3,0,-4.954404674223156,0.43591012162440734,-0.9857670638579168,0.9695109901068784,6.961977161148716,-1.7654524747955445,-1.815204231579679,-1.7922772342870696,-1.795651647610462,-1.7985224421988668
e1ea53378faad7537e477a2c,pcb4,evaluation,15.639941277240393,10.616579055786133,3.59866714477539,8.135088237484693,8.135088237484693,25.669468180452668,5.7035570225415055,5.703551979338992,8.135088237484693,1,6.074360143500783,2.0490623958014056,2,0,-3.6723365059246524,0.4420752221629272,8.135088237484693,6.086025841683288,21.54443171427102,6.074360143500784,6.233265262765606,5.914171602872586,6.187410876586369,6.294203517392776
e20df895b49932f158be6a32,pcb4,evaluation,1.1158471959356784,1.5233891010284424,3.0789272785186768,-1.0833752310630078,-1.0833752310630078,-0.7164899145249536,-1.1461724593663751,-1.1461683102772144,-1.0833752310630078,0,-2.1474612705868608,-0.3503216674648016,3,0,-4.540119533733764,0.4444444444444444,-1.0833752310630078,0.7330535635982063,-0.1722267333202158,-2.147461270586859,-2.1993084613460514,-2.180910942735207,-2.1732390535145787,-2.137783279455534
e38909ffe3603d70a931864f,pcb4,evaluation,1.1786007182923854,2.345184803009033,3.1258983612060547,-0.4515448952099026,-0.4515448952099026,-0.6024854332852141,-0.5271291669718927,-0.5271302125722802,-0.4515448952099026,0,-2.585177366900293,-0.8269824621312106,3,0,-3.902650245879193,0.4950198714488985,-0.4515448952099026,0.37543756692130803,1.2548099595800382,-2.585177366900292,-2.6138986493558884,-2.600335183425007,-2.5893651247629856,-2.5958566041001188
e5027aa058e0d68ff7fd375b,pcb4,evaluation,1.365025253499643,2.3923115730285645,3.1285922527313232,-0.3205646742509896,-0.3205646742509896,-0.2638075132498393,-0.491629454814117,-0.4916270606367636,-0.3205646742509896,0,-1.2588344202812096,1.1323868483357131,3,0,-4.120751520456608,0.4406779661016949,-0.3205646742509896,1.4529515225867027,39.18140322519179,-1.2588344202812087,-1.3169254282484784,-1.312807076857207,-1.3159833114841195,-1.5391079725726982
e622496f95843c1d43c6956d,pcb4,evaluation,1.7232955035787028,3.3105509281158447,3.1810760498046875,0.3669912535248173,0.3669912535248173,0.3870629474029481,0.2000630330018407,0.2000638274967939,0.3669912535248173,0,-0.703271885297684,0.9942499040772602,3,0,-3.9200808249944568,0.4434108527131783,0.3669912535248173,0.6272586505524429,37.61179204185907,-0.7032718852976836,-0.7023165554839976,-0.7001165122778432,-0.70744563436724,-0.9235771318079575
e6b56c2512bb8660ea532707,pcb4,evaluation,11.196128572401667,8.306612014770508,3.4666364192962646,4.547216722569924,4.547216722569924,17.596382509468732,3.9635021659065583,3.963501623608879,4.547216722569924,1,2.101249294067961,1.862464339303601,1,0,-3.2427417724794445,0.44202127258041385,4.547216722569924,2.6847523832663227,-0.5889873659857449,2.101249294067961,2.1689590929522273,2.0630407351743902,2.142556774478167,2.403977755423635
e713192788ad43790d8658d7,pcb4,evaluation,15.245781374302592,10.411687850952148,3.58695650100708,7.397036486942114,7.397036486942114,24.95339689756113,5.549216319958837,5.549215859614352,7.397036486942114,1,4.587717773694016,1.9227819298720903,1,0,-2.7736778724899986,0.4430811179277437,7.397036486942114,5.474254557070024,15.908952549523809,4.587717773694017,4.6935916723707525,4.40168171605567,4.637744499738535,4.845003676253929
e7b2f5c457da2515d6842389,pcb4,evaluation,1.1581017843092292,2.0384950637817383,3.1083691120147705,-0.5926274272829786,-0.5926274272829786,-0.6397258979946445,-0.7581527966371571,-0.7581505010717035,-0.5926274272829786,0,-1.6212815673019958,-0.4330823706795983,3,0,-4.432274606783017,0.4389438943894389,-0.5926274272829786,0.15954505660338025,-0.6527314388933281,-1.6212815673019954,-1.6289026313209134,-1.630609949236057,-1.6132705126602445,-1.5674175483086452
eb48e46ff215c692c1700239,pcb4,evaluation,10.854123904920026,8.128833770751953,3.456475257873535,4.546333834625354,4.546333834625354,16.975061773459927,3.82958514829729,3.829586336208243,4.546333834625354,0,1.9166475743432796,0.9333111941550908,1,0,-3.2411206808740607,0.4425813851703165,4.546333834625354,3.6130226404702634,13.40227304683626,1.9166475743432803,1.9620400912463096,1.8345159643460627,1.9221510772740997,2.0970558817114293
eb662872bc6bce7c9aac9465,pcb4,evaluation,12.33600813345952,8.899140357971191,3.5005040168762207,6.090725108932558,6.090725108932558,19.667204563018256,4.409842656040519,4.409847161761995,6.090725108932558,1,4.382362668960271,-0.5914540032157185,3,0,-4.033113696070639,0.43904011106153007,6.090725108932558,6.682179112148276,3.667681062420387,4.382362668960271,4.4786109234943545,4.305821015359109,4.456515426701153,4.609648969613134
ebdcce8467c4adf610fb54c3,pcb4,evaluation,5.342442940757718,5.263772010803223,3.2927165031433105,1.5610213109109,1.5610213109109,6.961977161148716,1.6713878487522975,1.671388095698703,1.5610213109109,0,-0.0703113068157366,0.7303362906985879,3,0,-3.43015525672943,0.463598166539343,1.5610213109109,0.830685020212312,9.683040684810557,-0.07031130681573616,-0.028301535469891448,0.02444737250278406,0.004298177010503057,-0.04106585988271805
ed3899dca5b42c60ea76fef9,pcb4,evaluation,1.1783366659829315,1.7689833641052246,3.0929646492004395,-1.0621951749839738,-1.0621951749839738,-0.6029651377771518,-0.9611709062530704,-0.9611679494924188,-1.0621951749839738,0,-1.5480805333599357,2.0171230583699447,3,0,-5.243569607289606,0.43910825199645076,-1.0621951749839738,3.079318233353918,-0.667494466502019,-1.5480805333599341,-1.6892012128335412,-1.6036552212224509,-1.6847627468431328,-1.5787413293375223
ed93e360146bf0f42ae21392,pcb4,evaluation,3.679887503763262,4.399548530578613,3.24332046508789,1.151831437834228,1.151831437834228,3.941608534675856,1.020384506591358,1.0203911911669576,1.151831437834228,0,-0.4216735838657777,-1.1911102325630905,3,0,-3.622829301526525,0.4425287356321839,1.151831437834228,2.3429416703973187,-0.2472284286182529,-0.42167358386577725,-0.4225160214153303,-0.4148371374432318,-0.42631530535193995,-0.3374257600713726
ee03ac9f26e4c89aab6c0a4d,pcb4,evaluation,1.5712375625551334,3.1361613273620605,3.1711082458496094,-0.1295915696372931,-0.1295915696372931,0.1108189050966578,0.0686986168217576,0.0686968236805202,-0.1295915696372931,0,-1.2668924418574132,-0.3871747491164872,3,0,-4.246983610599519,0.44144885778966864,-0.1295915696372931,0.25758317947919407,5.645859986232463,-1.2668924418574141,-1.2590063762936743,-1.1978970433207277,-1.2493199888881774,-1.2448482845162279
f1389ff79262f2e03ad21c4a,pcb4,evaluation,1.1408187395577418,1.768956422805786,3.0929629802703857,-0.932676253883,-0.932676253883,-0.6711240486822915,-0.9611912006287474,-0.961189944541852,-0.932676253883,0,-2.009515237548201,-0.3049109413846347,3,0,-4.280258399484391,0.44112769485903813,-0.932676253883,0.6277653124983653,25.20715760266076,-2.009515237548201,-2.053614708831742,-2.036294704033957,-2.031302231291594,-2.1869716934995154
f3b3eb6ad758e704e90ac7d3,pcb4,evaluation,7.236467071763686,6.248316287994385,3.348990201950073,2.7508803243072864,2.7508803243072864,10.40285554377556,2.413026591071928,2.41302659894572,2.7508803243072864,1,1.6007781111364436,1.8724160516147867,3,0,-3.48070295853143,0.44142541531575474,2.7508803243072864,0.8784642726924996,18.52156621482652,1.600778111136443,1.6956977648436642,1.6844910022842703,1.7226295719565718,1.6356428340519706
f3d0156953e0d9ac3a5b0539,pcb4,evaluation,12.463467423638589,8.9653959274292,3.5042903423309326,5.327869204626532,5.327869204626532,19.89876017472484,4.4597517341214905,4.459747644626668,5.327869204626532,1,3.7661067792183633,0.9979214095901248,3,0,-3.487551183567061,0.4436701509872242,5.327869204626532,4.329947795036407,34.76957815532981,3.7661067792183647,3.8792234944960833,3.8178123349723028,3.902416685226674,3.7415084525137257
f480ac15e00b1bb47f723ccc,pcb4,evaluation,1.323468960307331,2.187593698501587,3.1168909072875977,-0.4022244054510999,-0.4022244054510999,-0.3393029351754212,-0.645839590926722,-0.6458406365145596,-0.4022244054510999,0,-1.6890743470581353,0.353061493947146,3,0,-3.2678691136552835,0.4423768205763867,-0.4022244054510999,0.7552858993982459,37.34181239609078,-1.6890743470581353,-1.7328417800038025,-1.7718168137847887,-1.7229458012674352,-1.956135684947647
f69a7ad702682a7c21480f93,pcb4,evaluation,12.1435092040966,8.799077033996582,3.494784355163574,4.573510865422214,4.573510865422214,19.317491275906185,4.334466830428521,4.334466985203624,4.573510865422214,1,1.864913770886997,0.6553257767524884,1,0,-3.1993456879156823,0.4434389140271493,4.573510865422214,3.918185088669725,25.4238764696492,1.8649137708869976,1.9032491086767354,1.8569896661131409,1.8852443504781173,1.9480227912882673
f7bd79ecd98be56dfa67f0ca,pcb4,evaluation,1.1509429121958572,1.6254056692123413,3.084758043289185,-0.5751899276482167,-0.5751899276482167,-0.6527314388933281,-1.0693252915177918,-1.0693238918565584,-0.5751899276482167,0,-2.472955135652421,-1.0682942323620797,3,0,-3.9787196240048397,0.47920866504937304,-0.5751899276482167,0.4931043047138629,28.99178776484,-2.4729551356524215,-2.5034293457156465,-2.564630252938164,-2.4805178307502214,-2.690411908208403
f8f05304ac4fdc3e8f3c9257,pcb4,evaluation,17.929122262549686,11.80653190612793,3.6666817665100098,10.014997290827338,10.014997290827338,29.8282290100138,6.599926191295302,6.599925655350369,10.014997290827338,1,6.812548618718839,0.5288382710386129,1,0,-3.187123458015388,0.4444444444444444,10.014997290827338,9.486159019788726,17.067492474766887,6.812548618718842,6.930989898641162,6.424287412189224,6.816364127968806,7.127282922924781
f908a78d3165b8833c9ae7d6,pcb4,evaluation,1.185492562847449,2.1517367362976074,3.1148414611816406,-0.4680152901255089,-0.4680152901255089,-0.5899650020205144,-0.6728499681829179,-0.6728505572188432,-0.4680152901255089,0,-1.5983089383659663,-0.1259181463063352,3,0,-4.095433712472318,0.4421768707482993,-0.4680152901255089,0.3420971438191737,39.17955846016702,-1.598308938365966,-1.6147865735511338,-1.6285225996670212,-1.6028615015763958,-1.858189495602412
faea477c8d6ee5a72581d00f,pcb4,evaluation,7.879563687843469,6.582608222961426,3.3680970668792725,3.089003270600549,3.089003270600549,11.57117077692632,2.664842437205188,2.664838493459597,3.089003270600549,0,-0.5255259976853903,-1.033559857839058,2,0,-3.7286616789653637,0.5306823037142899,3.089003270600549,4.122563128439607,-0.2829199579037955,-0.5255259976853894,-0.5435748486557848,-0.5689366145196582,-0.5483383414153562,-0.4144388374341814
fba1a1e45627bcb714f09caf,pcb4,evaluation,3.5291047137591463,4.321169376373291,3.238840341567993,0.7835033586952288,0.7835033586952288,3.667681062420387,0.9613429594557128,0.9613470520378052,0.7835033586952288,0,-0.3590920867248259,-0.3263602630650539,3,0,-4.449707694873513,0.44104759506421554,0.7835033586952288,1.1098636217602826,24.130909171293027,-0.35909208672482595,-0.33270043991165776,-0.2558950553523258,-0.3199718997177563,-0.4462266218578328
fc402da6880e1e06b238b903,pcb4,evaluation,15.385463410548482,10.484295845031738,3.591106414794922,8.526076181741892,8.526076181741892,25.20715760266076,5.603910560389714,5.6039081211056,8.526076181741892,1,6.3905191912789565,2.369780824737199,2,0,-3.4217046177694743,0.4444444444444444,8.526076181741892,6.156295357004693,0.3079564774359968,6.390519191278957,6.5587476170999395,6.154994861477931,6.496395084175522,6.784907636515683
fe2c02c1f27a44e28d550220,pcb4,evaluation,11.131325253505311,8.272927284240723,3.4647109508514404,4.637371242494558,4.637371242494558,17.47865415772143,3.938128090037917,3.938125620862509,4.637371242494558,1,2.2850580414958026,-0.3227991787706214,2,0,-3.262524589537214,0.44394951744617667,4.637371242494558,4.960170421265179,27.36981282894323,2.2850580414958026,2.327337424136946,2.243041859752222,2.310738599094585,2.306420525996964
013f6d6986ec962ab26302b8,pipe_fryum,evaluation,15.886405771266205,14.18497371673584,4.009102821350098,13.464405304616776,13.464405304616776,232.74643692817327,14.278913969070276,14.278884572594514,13.464405304616776,1,9.291511594706458,0.0583849036164848,1,0,-2.5501546613225345,0.4444444444444444,13.464405304616776,13.40602040100029,164.8153804686456,9.291511594706707,9.413711164652241,9.794528527146756,19.412970327327052,7.00123923377472
0210f72d93f7dd0646bb9287,pipe_fryum,evaluation,2.454586657779032,5.244126319885254,3.3459486961364746,0.9608086783895412,0.9608086783895412,17.42894699616317,1.9095097654631004,1.9095073497808888,0.9608086783895412,0,-1.1342294029411035,1.46205129685878,1,0,-3.180942948506979,0.4440454817474566,0.9608086783895412,0.5012426184692388,116.81083600437084,-1.1342294029410234,-1.1701521962414514,-1.0145090073091603,-0.4640609347463802,-2.9414750683002193
0449c1a215feb95ea376c73c,pipe_fryum,evaluation,9.143434455572017,9.69653606414795,3.676189422607422,8.710450767713336,8.710450767713336,124.6538810270182,8.06929008184164,8.069270163198196,8.710450767713336,1,5.739400074233873,1.6233773729773786,1,0,-3.238701782659171,0.44144793120525866,8.710450767713336,7.087073394735958,45.93961323966887,5.739400074234049,5.841337705479014,5.855013887758096,11.009095928100928,5.2885255101869095
057a07d881ec15a46279132e,pipe_fryum,evaluation,2.809706589637066,5.480510711669922,3.3634815216064453,2.0737324010807088,2.0737324010807088,23.12166305393972,2.236540745819432,2.236535598229109,2.0737324010807088,1,0.0132126668552829,-0.1499501350585664,2,0,-3.471924858961315,0.4444444444444444,2.0737324010807088,2.2236825361392754,227.1088303511758,0.013212666855298982,0.017711866014509026,0.07414482782931953,0.8891316937639093,-3.515316220166329
0b7d763512126c93322f8af2,pipe_fryum,evaluation,4.410896548003618,6.546337604522705,3.442535400390625,3.928000069023268,3.928000069023268,48.78938533540201,3.711081475976031,3.7110755436650296,3.928000069023268,1,1.5996068804582952,1.5713250965403316,1,0,-3.2803527795544873,0.44123856439127374,3.928000069023268,2.3566749724829363,57.73821511942209,1.5996068804584258,1.6381144925810354,1.6291836158769208,3.574614261847401,0.8410785430019174
0c4d03db8dfde3f3032d7099,pipe_fryum,evaluation,8.453086082719807,9.237008094787598,3.6421058177948,7.566403914945534,7.566403914945534,113.58731755074795,7.433546405254202,7.43353112605533,7.566403914945534,1,4.898462124816484,0.5217461128028601,2,0,-3.203135800157145,0.4432809773123909,7.566403914945534,7.044657802142674,7.084276822914974,4.8984621248166205,4.986649991109982,5.099342247081353,9.746241195962178,5.0562870761177106
0e95fade7a72558185234da3,pipe_fryum,evaluation,1.3980869846727937,4.154088973999023,3.265099048614502,0.3482389436111469,0.3482389436111469,0.4928301675197451,0.4014745726195924,0.4014721125596063,0.3482389436111469,0,-1.2968800208383462,1.0582143844367051,2,0,-3.286039661772655,0.4426754607422368,0.3482389436111469,0.7099754408255583,-1.2951769163302598,-1.2968800208383058,-1.3352724675263796,-1.3372423218229739,-1.3927417990887194,-1.1984191943845266
12ef41b8576c7c4e0df76fb2,pipe_fryum,evaluation,6.657755041606883,8.041952133178711,3.553466796875,5.487088881878093,5.487088881878093,84.80743523523212,5.78022099000578,5.780205836003513,5.487088881878093,1,2.253295646332657,-0.7990504177569985,1,0,-2.8504846890175535,0.4433811802232855,5.487088881878093,6.286139299635091,97.52952582330524,2.2532956463327585,2.2560717052397665,2.364669070513253,5.777234178898215,0.8404138881245793
1a8ba50ac8a59956b346085d,pipe_fryum,evaluation,15.29523743345406,13.791464805603027,3.979915618896485,14.16238654083085,14.16238654083085,223.2697695051304,13.734505753218423,13.73447490446333,14.16238654083085,1,10.850555341714683,3.3338523568961937,1,0,-3.1932439414274087,0.44241161253233685,14.16238654083085,10.828534183934657,100.16662355666838,10.85055534171499,11.059971547312063,11.23861206660194,20.54663947969381,9.69085781216889
1db692405f0bc9bd4f076f2b,pipe_fryum,evaluation,3.4774646736285866,5.925002098083496,3.3964500427246094,2.550200612780031,2.550200612780031,33.82609506810302,2.851481744086324,2.851475713481356,2.550200612780031,0,0.5472087888767659,0.1311441513135688,2,0,-3.5575167892967188,0.4421951572548128,2.550200612780031,2.4190564614664622,107.48752492620436,0.5472087888767861,0.5655101117693828,0.662965698798677,1.9224271466545018,-1.0359485631211407
1f768d6f038138aeb90761ef,pipe_fryum,evaluation,5.0438012346516095,6.9676289558410645,3.473782777786255,3.2380251609265165,3.2380251609265165,58.93510330136345,4.293925895597406,4.293912298402336,3.2380251609265165,1,0.795871985277469,1.091574616443536,1,0,-2.8572173189952412,0.4418153846153846,3.2380251609265165,2.1464505444829802,236.0359970983958,0.7958719852776452,0.8099753777512548,1.020309131092241,3.334359401528042,-2.8675510179125547
24988ee82878247416514fff,pipe_fryum,evaluation,11.35302515165993,11.167343139648438,3.785281181335449,11.12066692667546,11.12066692667546,160.07451306791936,10.104109200754172,10.104086903835158,11.12066692667546,1,7.769504684254766,1.5700837576898168,1,0,-3.2180096489803516,0.4438040345821326,11.12066692667546,9.550583168985643,33.82609506810302,7.7695046842549615,7.901182585442658,7.894696969345555,14.553749721975244,7.571101710648766
259ee2c9ef0f9a9c45b411f3,pipe_fryum,evaluation,5.719655911389678,7.417508602142334,3.5071511268615723,4.367846422486728,4.367846422486728,69.76932697013874,4.916321395831132,4.916310141260007,4.367846422486728,1,1.6260852870704166,0.337422285516511,1,0,-3.1765724591161786,0.4432588207804346,4.367846422486728,4.030424136970217,0.641869855481781,1.626085287070508,1.6422952188794333,1.788950002120378,4.561896075699964,1.7728821229902314
2621de051ab80ad359cae9c9,pipe_fryum,evaluation,2.373738857659866,5.190310001373291,3.341956853866577,1.659333992000523,1.659333992000523,16.132924079155302,1.835056442765856,1.8350501444752167,1.659333992000523,0,-0.2920413431990185,0.2752653909001527,2,0,-3.105368012824387,0.4432962496455397,1.659333992000523,1.3840686011003704,27.06247693396993,-0.2920413431989206,-0.287902435088784,-0.2510262006946107,0.2885608928221408,-0.6073116902249098
286a5cf7bc56b96370507bdf,pipe_fryum,evaluation,1.977413441201053,4.916375160217285,3.321638822555542,0.833106187940027,0.833106187940027,9.779667446739609,1.4560754999859653,1.4560712854804492,0.833106187940027,0,-1.0252518863393127,-0.019051852792684,2,0,-3.329382206794806,0.44260836614659704,0.833106187940027,0.852158040732711,164.19162609579564,-1.025251886339274,-1.0354898275452014,-0.9216177625446571,-0.6806387073546836,-3.57067874049923
2b2db9e826f5daf3cb3071ea,pipe_fryum,evaluation,16.091613333286883,14.321568489074709,4.01923418045044,17.212314890275064,17.212314890275064,236.0359970983958,14.46788889238172,14.467858142579535,17.212314890275064,1,13.344750151035743,2.7280610074268345,1,0,-3.250499816404806,0.4428904428904429,17.212314890275064,14.484253882848229,54.301688230766615,13.344750151036033,13.581847849513533,13.37472009642427,23.32593990631808,12.988333087758729
2b648c40bebad7995a5ad986,pipe_fryum,evaluation,16.769657536128378,14.772907257080078,4.05271053314209,16.23583349590046,16.23583349590046,246.9053197556809,15.092303045360447,15.092270505774271,16.23583349590046,1,11.866552855853827,0.2330898540128542,1,0,-3.2160136403336366,0.4439428141459744,16.23583349590046,16.00274364188761,23.542157399618908,11.866552855853993,12.036802774137467,12.118672833765958,22.41135797257152,11.934615302460774
2c860b0347ffe5e1fefae507,pipe_fryum,evaluation,1.448996875944772,4.304839134216309,3.276280403137207,0.5301182219790029,0.5301182219790029,1.3089363039094883,0.6100330663193037,0.6100305557552955,0.5301182219790029,0,-1.7600792011289177,-2.0823429233356023,2,0,-3.4330277928506443,0.44189016602809705,0.5301182219790029,2.6124611453146054,232.74643692817327,-1.7600792011289987,-1.8170518096310588,-1.815610541970627,-1.8816260475738227,-5.453215648064874
2f443362a5d61cfe6f160d0f,pipe_fryum,evaluation,1.373068257320941,3.745570421218872,3.2347984313964844,-0.2615550449563048,-0.2615550449563048,0.0917698547520509,-0.1636990490429683,-0.163705348008864,-0.2615550449563048,0,-2.0027912064330837,0.379711761718591,2,0,-3.101418724797979,0.4419320406786764,-0.2615550449563048,0.6412668066748959,0.0917698547520509,-2.0027912064330424,-2.0614031335777914,-2.0765172753771006,-2.0720726911577483,-1.9545226686253612
308a5df6dd48db5b057d2ee5,pipe_fryum,evaluation,4.048916617296492,6.305387020111084,3.424663543701172,3.488515280507198,3.488515280507198,42.98670072305792,3.3777332999706373,3.377723569125628,3.488515280507198,1,1.363979082260932,-1.3776222646056484,3,0,-3.219009149313435,0.4432624113475177,3.488515280507198,4.866137545112847,164.7454708962841,1.363979082260961,1.3838330255757074,1.4346177288166837,3.087810262670712,-1.1199721784366043
33b64b0c0133325b4ea95503,pipe_fryum,evaluation,7.144924908795311,8.366235733032227,3.577519178390503,5.894197172832438,5.894197172832438,92.61696513488616,6.228857986606559,6.228839070361284,5.894197172832438,1,2.899037550284679,0.1381424239635727,1,0,-3.140906784426473,0.442795713603167,5.894197172832438,5.756054748868865,39.51229676796158,2.8990375502847785,2.930737312497847,3.0680553068321474,6.809789584727273,2.453079620085303
360090d515946477b25a2eba,pipe_fryum,evaluation,5.942230990627597,7.5656657218933105,3.5181400775909424,4.663525240587838,4.663525240587838,73.33729546182316,5.12129249292061,5.121279803192979,4.663525240587838,1,1.822516529833321,0.2418092099966637,1,0,-2.969028944045666,0.44306418219461696,4.663525240587838,4.421716030591174,0.0381994785425447,1.822516529833445,1.838190290963075,1.9660783974341665,4.89916730348319,1.9809181980341912
3afdd642de1032072466be7d,pipe_fryum,evaluation,3.552722371476668,5.975096702575684,3.400165557861328,3.23747156866257,3.23747156866257,35.03250638601895,2.9207861829029365,2.920778770728181,3.23747156866257,0,1.2580462347811054,0.6671026944339176,2,0,-3.609684171948964,0.443701226309922,3.23747156866257,2.5703688742286523,78.74999443352839,1.2580462347811463,1.29709828262265,1.2911319073551728,2.637488428280303,0.1651220268127993
3bd90d4365f1e8cd9f5a7f7c,pipe_fryum,evaluation,10.071179956133912,10.3140869140625,3.721994161605835,8.730428528538493,8.730428528538493,139.52601642349032,8.923653850712695,8.923635798157312,8.730428528538493,1,5.771704042836656,1.9412500707997915,1,0,-3.1670494103827243,0.4444444444444444,8.730428528538493,6.789178457738702,245.8621352078587,5.771704042836857,5.879162242473845,6.055653969346876,11.797024559349113,2.1055493820794164
3faee577018566a57ee7dc85,pipe_fryum,evaluation,17.950438445082607,15.55889129638672,4.111008167266846,18.97197710026088,18.97197710026088,265.83371503315834,16.17968926819122,16.179657887183364,18.97197710026088,1,14.349591920944528,0.6092694969732171,1,0,-3.2198428300620128,0.44255300301187034,18.97197710026088,18.362707603287664,250.304070590329,14.349591920944732,14.56421840596121,14.383606106811724,25.560442325759535,10.840082519371485
4422f862d41ba0d8e8992654,pipe_fryum,evaluation,13.541275189709292,12.623946189880373,3.8933193683624254,12.167432048885502,12.167432048885502,195.15304573393064,12.1192774608536,12.119252065290029,12.167432048885502,1,8.556856925875536,1.0075833510314072,1,0,-3.2245243300015454,0.4427214720284909,12.167432048885502,11.159848697854095,119.06476596433424,8.55685692587571,8.69059097584083,8.897559517218902,16.97276605582484,7.001298155319391
44303df434a9f4b33a7a6654,pipe_fryum,evaluation,7.423993502532189,8.551996231079102,3.5912973880767822,6.650362685963075,6.650362685963075,97.09054750035628,6.485852271758384,6.485834942941754,6.650362685963075,1,3.2836378426978827,-1.0399780972656154,1,0,-3.222682554679744,0.44263775971093045,6.650362685963075,7.690340783228691,130.52971669599387,3.2836378426979156,3.3010683797675693,3.35871411770766,7.294816965264355,1.3700828644909917
48d85fa3550ce0d7862dfb05,pipe_fryum,evaluation,10.53632446541068,10.623709678649902,3.744959115982056,8.23987485367339,8.23987485367339,146.9824709325124,9.35200800505929,9.351985970136823,8.23987485367339,1,5.096293303332353,0.8708801605177067,1,0,-3.0688664908837158,0.44266666666666665,8.23987485367339,7.368994693155684,77.41240112397796,5.096293303332518,5.173682341514955,5.514911132773692,11.512153833071373,4.109851834068717
4954fadf0e288712cf3d27df,pipe_fryum,evaluation,1.277645423339723,2.624347686767578,3.1516363620758057,-1.2478021528620835,-1.2478021528620835,-1.4378967467288983,-1.7148783264777978,-1.714872666354182,-1.2478021528620835,0,-2.2560654629179453,0.596550271359971,3,0,-4.40579712888527,0.4404040404040404,-1.2478021528620835,1.8443524242220546,0.9615251213385564,-2.256065462918202,-2.356792537041973,-2.4188775336606505,-2.325340719317585,-2.234794974442093
496a39db40d0871f481f064c,pipe_fryum,evaluation,4.96913760391737,6.917928695678711,3.4700965881347656,3.7550284361774704,3.7550284361774704,57.73821511942209,4.225167020774295,4.225156230121204,3.7550284361774704,1,1.4813553294051556,-0.3675142582309236,2,0,-3.6613457321975043,0.4425770308123249,3.7550284361774704,4.122542694408394,129.15023520595304,1.4813553294051423,1.5059473098810172,1.666883500852733,3.9111951026768796,-0.4285641454197471
4b32ad4ec07b6614e21c6852,pipe_fryum,evaluation,8.660680506157238,9.375192642211914,3.6523549556732178,6.899048440758457,6.899048440758457,116.91514007432168,7.62472073649108,7.624701546032648,6.899048440758457,1,3.805002283517843,1.4994953537796234,2,0,-3.3423073656579287,0.49097472924187724,6.899048440758457,5.399553086978834,6.20589676504914,3.8050022835179576,3.895744195401525,4.175130421264567,8.903369872645658,3.9717989045194733
4ec231856480e7aa7fca76be,pipe_fryum,evaluation,6.375457177334325,7.85404109954834,3.5395290851593018,4.967040849175436,4.967040849175436,80.28208635770736,5.520251500971615,5.520234877097445,4.967040849175436,1,2.673179673010205,2.404065570636424,1,0,-3.2703024437009858,0.4428904428904429,4.967040849175436,2.5629752785390116,-0.2248895329312658,2.6731796730103854,2.742648308364382,2.909407021248166,6.148843084645723,2.888571723825339
4ee40b105c9abce2b17b343a,pipe_fryum,evaluation,6.606072616079024,8.007549285888672,3.550915241241455,5.417595752994604,5.417595752994604,83.97894506243915,5.732625644173642,5.732613348923461,5.417595752994604,1,3.258841464600972,1.193676236099891,2,0,-3.319750719114967,0.44122909753399703,5.417595752994604,4.223919516894713,242.22184712403603,3.258841464601106,3.335004718368899,3.492188859688517,6.87957157165813,-0.408180914727472
