dataset,category,image_path,context_name,gt_binary,num_candidates,clip_backend,context_top1_score,context_topk_max_score,context_topk_mean_score,best_context_crop_path,patchcore_pred_score,full_image_score,crop_top1_score,crop_topk_max_score,crop_topk_mean_score
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000449_011_shift_4.png,context_1.00,1,3,open_clip:ViT-B-32/openai,-0.00496712327003479,0.0022501349449157715,-0.000530401865641276,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000449_011_shift_4_cand2_context_1.00.png,0.5617029070854187,-0.0039086043834686,0.0010052323341369,0.0046187937259674,0.0009853740533192
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000449_011_shift_4.png,context_1.50,1,3,open_clip:ViT-B-32/openai,-0.006145060062408447,0.001306980848312378,-0.002751325567563375,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000449_011_shift_4_cand3_context_1.50.png,0.5617029070854187,-0.0039086043834686,0.0010052323341369,0.0046187937259674,0.0009853740533192
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000449_011_shift_4.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.002353161573410034,0.0014184117317199707,-0.0009888907273610432,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000449_011_shift_4_cand3_square_context_1.00.png,0.5617029070854187,-0.0039086043834686,0.0010052323341369,0.0046187937259674,0.0009853740533192
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000451_012_overexposed.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.003053903579711914,0.003053903579711914,0.003053903579711914,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000451_012_overexposed_cand1_context_0.20.png,0.9173431396484376,-0.0075847506523132,-0.0021420717239379,-0.0021420717239379,-0.0021420717239379
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000451_012_overexposed.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.0044897496700286865,-0.0044897496700286865,-0.0044897496700286865,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000451_012_overexposed_cand1_context_0.50.png,0.9173431396484376,-0.0075847506523132,-0.0021420717239379,-0.0021420717239379,-0.0021420717239379
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000451_012_overexposed.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.004926174879074097,-0.004926174879074097,-0.004926174879074097,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000451_012_overexposed_cand1_context_1.00.png,0.9173431396484376,-0.0075847506523132,-0.0021420717239379,-0.0021420717239379,-0.0021420717239379
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000451_012_overexposed.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-0.007235735654830933,-0.007235735654830933,-0.007235735654830933,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000451_012_overexposed_cand1_context_1.50.png,0.9173431396484376,-0.0075847506523132,-0.0021420717239379,-0.0021420717239379,-0.0021420717239379
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000451_012_overexposed.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.006373375654220581,-0.006373375654220581,-0.006373375654220581,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000451_012_overexposed_cand1_square_context_1.00.png,0.9173431396484376,-0.0075847506523132,-0.0021420717239379,-0.0021420717239379,-0.0021420717239379
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000452_012_regular.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.0013434290885925293,0.0013434290885925293,0.0013434290885925293,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000452_012_regular_cand1_context_0.20.png,0.9108120203018188,-0.0082238316535949,0.0012365281581878,0.0012365281581878,0.0012365281581878
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000452_012_regular.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.0034051239490509033,-0.0034051239490509033,-0.0034051239490509033,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000452_012_regular_cand1_context_0.50.png,0.9108120203018188,-0.0082238316535949,0.0012365281581878,0.0012365281581878,0.0012365281581878
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000452_012_regular.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0020316243171691895,-0.0020316243171691895,-0.0020316243171691895,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000452_012_regular_cand1_context_1.00.png,0.9108120203018188,-0.0082238316535949,0.0012365281581878,0.0012365281581878,0.0012365281581878
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000452_012_regular.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-0.006472647190093994,-0.006472647190093994,-0.006472647190093994,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000452_012_regular_cand1_context_1.50.png,0.9108120203018188,-0.0082238316535949,0.0012365281581878,0.0012365281581878,0.0012365281581878
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000452_012_regular.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.005572706460952759,-0.005572706460952759,-0.005572706460952759,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000452_012_regular_cand1_square_context_1.00.png,0.9108120203018188,-0.0082238316535949,0.0012365281581878,0.0012365281581878,0.0012365281581878
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000456_012_shift_4.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.00423923134803772,0.00423923134803772,0.00423923134803772,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000456_012_shift_4_cand1_context_0.20.png,1.0,-0.0075766444206237,6.35385513305664e-05,6.35385513305664e-05,6.35385513305664e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000456_012_shift_4.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.0024557113647460938,-0.0024557113647460938,-0.0024557113647460938,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000456_012_shift_4_cand1_context_0.50.png,1.0,-0.0075766444206237,6.35385513305664e-05,6.35385513305664e-05,6.35385513305664e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000456_012_shift_4.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.003990083932876587,-0.003990083932876587,-0.003990083932876587,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000456_012_shift_4_cand1_context_1.00.png,1.0,-0.0075766444206237,6.35385513305664e-05,6.35385513305664e-05,6.35385513305664e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000456_012_shift_4.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-0.004656672477722168,-0.004656672477722168,-0.004656672477722168,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000456_012_shift_4_cand1_context_1.50.png,1.0,-0.0075766444206237,6.35385513305664e-05,6.35385513305664e-05,6.35385513305664e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000456_012_shift_4.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.004153996706008911,-0.004153996706008911,-0.004153996706008911,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000456_012_shift_4_cand1_square_context_1.00.png,1.0,-0.0075766444206237,6.35385513305664e-05,6.35385513305664e-05,6.35385513305664e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000457_012_underexposed.png,context_0.20,1,3,open_clip:ViT-B-32/openai,0.004253178834915161,0.004253178834915161,-0.0014350016911824544,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000457_012_underexposed_cand1_context_0.20.png,0.9223615527153016,-0.0070768892765045,0.0034341514110565,0.0034341514110565,-0.001560553908348
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000457_012_underexposed.png,context_0.50,1,3,open_clip:ViT-B-32/openai,-0.0005877912044525146,-0.0005877912044525146,-0.0029594252506891885,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000457_012_underexposed_cand1_context_0.50.png,0.9223615527153016,-0.0070768892765045,0.0034341514110565,0.0034341514110565,-0.001560553908348
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000457_012_underexposed.png,context_1.00,1,3,open_clip:ViT-B-32/openai,0.0007663071155548096,0.0007663071155548096,-0.0025858630736668906,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000457_012_underexposed_cand1_context_1.00.png,0.9223615527153016,-0.0070768892765045,0.0034341514110565,0.0034341514110565,-0.001560553908348
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000457_012_underexposed.png,context_1.50,1,3,open_clip:ViT-B-32/openai,0.0003452897071838379,0.0003452897071838379,-0.0018063187599182129,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000457_012_underexposed_cand1_context_1.50.png,0.9223615527153016,-0.0070768892765045,0.0034341514110565,0.0034341514110565,-0.001560553908348
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000457_012_underexposed.png,square_context_1.00,1,3,open_clip:ViT-B-32/openai,-0.000405728816986084,0.0020769834518432617,-0.0005258023738861084,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000457_012_underexposed_cand3_square_context_1.00.png,0.9223615527153016,-0.0070768892765045,0.0034341514110565,0.0034341514110565,-0.001560553908348
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000459_013_regular.png,context_0.20,1,1,open_clip:ViT-B-32/openai,-0.001651674509048462,-0.001651674509048462,-0.001651674509048462,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000459_013_regular_cand1_context_0.20.png,0.837863564491272,-0.0045483708381652,-5.254149436950684e-05,-5.254149436950684e-05,-5.254149436950684e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000459_013_regular.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.003082841634750366,-0.003082841634750366,-0.003082841634750366,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000459_013_regular_cand1_context_0.50.png,0.837863564491272,-0.0045483708381652,-5.254149436950684e-05,-5.254149436950684e-05,-5.254149436950684e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000459_013_regular.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0038517117500305176,-0.0038517117500305176,-0.0038517117500305176,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000459_013_regular_cand1_context_1.00.png,0.837863564491272,-0.0045483708381652,-5.254149436950684e-05,-5.254149436950684e-05,-5.254149436950684e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000459_013_regular.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-0.0008118748664855957,-0.0008118748664855957,-0.0008118748664855957,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000459_013_regular_cand1_context_1.50.png,0.837863564491272,-0.0045483708381652,-5.254149436950684e-05,-5.254149436950684e-05,-5.254149436950684e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000459_013_regular.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0024042725563049316,-0.0024042725563049316,-0.0024042725563049316,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000459_013_regular_cand1_square_context_1.00.png,0.837863564491272,-0.0045483708381652,-5.254149436950684e-05,-5.254149436950684e-05,-5.254149436950684e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000460_013_shift_1.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.0007814615964889526,0.0007814615964889526,0.0007814615964889526,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000460_013_shift_1_cand1_context_0.20.png,0.825670599937439,-0.0046806037425994,-0.0020537674427032,-0.0020537674427032,-0.0020537674427032
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000460_013_shift_1.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.0026833564043045044,-0.0026833564043045044,-0.0026833564043045044,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000460_013_shift_1_cand1_context_0.50.png,0.825670599937439,-0.0046806037425994,-0.0020537674427032,-0.0020537674427032,-0.0020537674427032
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000460_013_shift_1.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0055205076932907104,-0.0055205076932907104,-0.0055205076932907104,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000460_013_shift_1_cand1_context_1.00.png,0.825670599937439,-0.0046806037425994,-0.0020537674427032,-0.0020537674427032,-0.0020537674427032
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000460_013_shift_1.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0011179447174072266,0.0011179447174072266,0.0011179447174072266,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000460_013_shift_1_cand1_context_1.50.png,0.825670599937439,-0.0046806037425994,-0.0020537674427032,-0.0020537674427032,-0.0020537674427032
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000460_013_shift_1.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0030488669872283936,-0.0030488669872283936,-0.0030488669872283936,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000460_013_shift_1_cand1_square_context_1.00.png,0.825670599937439,-0.0046806037425994,-0.0020537674427032,-0.0020537674427032,-0.0020537674427032
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000461_013_shift_2.png,context_0.20,1,1,open_clip:ViT-B-32/openai,-0.0016056299209594727,-0.0016056299209594727,-0.0016056299209594727,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000461_013_shift_2_cand1_context_0.20.png,0.8213341236114502,-0.0045005083084106,-0.0013100206851959,-0.0013100206851959,-0.0013100206851959
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000461_013_shift_2.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.003235071897506714,-0.003235071897506714,-0.003235071897506714,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000461_013_shift_2_cand1_context_0.50.png,0.8213341236114502,-0.0045005083084106,-0.0013100206851959,-0.0013100206851959,-0.0013100206851959
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000461_013_shift_2.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.005045592784881592,-0.005045592784881592,-0.005045592784881592,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000461_013_shift_2_cand1_context_1.00.png,0.8213341236114502,-0.0045005083084106,-0.0013100206851959,-0.0013100206851959,-0.0013100206851959
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000461_013_shift_2.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.00026601552963256836,0.00026601552963256836,0.00026601552963256836,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000461_013_shift_2_cand1_context_1.50.png,0.8213341236114502,-0.0045005083084106,-0.0013100206851959,-0.0013100206851959,-0.0013100206851959
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000461_013_shift_2.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.002194732427597046,-0.002194732427597046,-0.002194732427597046,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000461_013_shift_2_cand1_square_context_1.00.png,0.8213341236114502,-0.0045005083084106,-0.0013100206851959,-0.0013100206851959,-0.0013100206851959
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000462_013_shift_3.png,context_0.20,1,1,open_clip:ViT-B-32/openai,-0.0004696846008300781,-0.0004696846008300781,-0.0004696846008300781,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000462_013_shift_3_cand1_context_0.20.png,0.8227328062057495,-0.0042479038238525,-0.0014173835515975,-0.0014173835515975,-0.0014173835515975
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000462_013_shift_3.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.0013417154550552368,-0.0013417154550552368,-0.0013417154550552368,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000462_013_shift_3_cand1_context_0.50.png,0.8227328062057495,-0.0042479038238525,-0.0014173835515975,-0.0014173835515975,-0.0014173835515975
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000462_013_shift_3.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.004810303449630737,-0.004810303449630737,-0.004810303449630737,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000462_013_shift_3_cand1_context_1.00.png,0.8227328062057495,-0.0042479038238525,-0.0014173835515975,-0.0014173835515975,-0.0014173835515975
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000462_013_shift_3.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-5.346536636352539e-05,-5.346536636352539e-05,-5.346536636352539e-05,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000462_013_shift_3_cand1_context_1.50.png,0.8227328062057495,-0.0042479038238525,-0.0014173835515975,-0.0014173835515975,-0.0014173835515975
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000462_013_shift_3.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0017027854919433594,-0.0017027854919433594,-0.0017027854919433594,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000462_013_shift_3_cand1_square_context_1.00.png,0.8227328062057495,-0.0042479038238525,-0.0014173835515975,-0.0014173835515975,-0.0014173835515975
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000463_013_shift_4.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.000794723629951477,0.000794723629951477,0.000794723629951477,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000463_013_shift_4_cand1_context_0.20.png,0.8169747591018677,-0.0044400691986083,-5.891919136047363e-05,-5.891919136047363e-05,-5.891919136047363e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000463_013_shift_4.png,context_0.50,1,1,open_clip:ViT-B-32/openai,-0.0029845237731933594,-0.0029845237731933594,-0.0029845237731933594,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000463_013_shift_4_cand1_context_0.50.png,0.8169747591018677,-0.0044400691986083,-5.891919136047363e-05,-5.891919136047363e-05,-5.891919136047363e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000463_013_shift_4.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.002749234437942505,-0.002749234437942505,-0.002749234437942505,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000463_013_shift_4_cand1_context_1.00.png,0.8169747591018677,-0.0044400691986083,-5.891919136047363e-05,-5.891919136047363e-05,-5.891919136047363e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000463_013_shift_4.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-0.0021401941776275635,-0.0021401941776275635,-0.0021401941776275635,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000463_013_shift_4_cand1_context_1.50.png,0.8169747591018677,-0.0044400691986083,-5.891919136047363e-05,-5.891919136047363e-05,-5.891919136047363e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000463_013_shift_4.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0032876133918762207,-0.0032876133918762207,-0.0032876133918762207,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000463_013_shift_4_cand1_square_context_1.00.png,0.8169747591018677,-0.0044400691986083,-5.891919136047363e-05,-5.891919136047363e-05,-5.891919136047363e-05
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000464_013_underexposed.png,context_0.20,1,2,open_clip:ViT-B-32/openai,0.002624809741973877,0.002624809741973877,-0.0009532943367958069,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000464_013_underexposed_cand1_context_0.20.png,0.8754674196243286,-0.0038233399391174,0.0013388097286224,0.0013388097286224,-0.0013524889945983
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000464_013_underexposed.png,context_0.50,1,2,open_clip:ViT-B-32/openai,-0.0006515383720397949,-0.0006515383720397949,-0.002003118395805359,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000464_013_underexposed_cand1_context_0.50.png,0.8754674196243286,-0.0038233399391174,0.0013388097286224,0.0013388097286224,-0.0013524889945983
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000464_013_underexposed.png,context_1.00,1,2,open_clip:ViT-B-32/openai,0.00090789794921875,0.00090789794921875,-0.00012104213237762451,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000464_013_underexposed_cand1_context_1.00.png,0.8754674196243286,-0.0038233399391174,0.0013388097286224,0.0013388097286224,-0.0013524889945983
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000464_013_underexposed.png,context_1.50,1,2,open_clip:ViT-B-32/openai,-0.0007521212100982666,-0.0005925595760345459,-0.0006723403930664062,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000464_013_underexposed_cand2_context_1.50.png,0.8754674196243286,-0.0038233399391174,0.0013388097286224,0.0013388097286224,-0.0013524889945983
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000464_013_underexposed.png,square_context_1.00,1,2,open_clip:ViT-B-32/openai,0.0012940466403961182,0.0012940466403961182,0.0005149394273757935,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000464_013_underexposed_cand1_square_context_1.00.png,0.8754674196243286,-0.0038233399391174,0.0013388097286224,0.0013388097286224,-0.0013524889945983
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000465_014_overexposed.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.002720952033996582,0.002720952033996582,0.002720952033996582,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000465_014_overexposed_cand1_context_0.20.png,0.5365769267082214,-0.0028919279575347,0.0025946497917175,0.0025946497917175,0.0025946497917175
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000465_014_overexposed.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.0011289119720458984,0.0011289119720458984,0.0011289119720458984,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000465_014_overexposed_cand1_context_0.50.png,0.5365769267082214,-0.0028919279575347,0.0025946497917175,0.0025946497917175,0.0025946497917175
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000465_014_overexposed.png,context_1.00,1,1,open_clip:ViT-B-32/openai,0.0001507401466369629,0.0001507401466369629,0.0001507401466369629,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000465_014_overexposed_cand1_context_1.00.png,0.5365769267082214,-0.0028919279575347,0.0025946497917175,0.0025946497917175,0.0025946497917175
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000465_014_overexposed.png,context_1.50,1,1,open_clip:ViT-B-32/openai,0.0006971359252929688,0.0006971359252929688,0.0006971359252929688,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000465_014_overexposed_cand1_context_1.50.png,0.5365769267082214,-0.0028919279575347,0.0025946497917175,0.0025946497917175,0.0025946497917175
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000465_014_overexposed.png,square_context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0017392635345458984,-0.0017392635345458984,-0.0017392635345458984,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/square_context_1.00/000465_014_overexposed_cand1_square_context_1.00.png,0.5365769267082214,-0.0028919279575347,0.0025946497917175,0.0025946497917175,0.0025946497917175
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000466_014_regular.png,context_0.20,1,1,open_clip:ViT-B-32/openai,0.001956373453140259,0.001956373453140259,0.001956373453140259,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.20/000466_014_regular_cand1_context_0.20.png,0.5257679224014282,-0.0039460062980651,0.0009770691394805,0.0009770691394805,0.0009770691394805
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000466_014_regular.png,context_0.50,1,1,open_clip:ViT-B-32/openai,0.001670241355895996,0.001670241355895996,0.001670241355895996,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_0.50/000466_014_regular_cand1_context_0.50.png,0.5257679224014282,-0.0039460062980651,0.0009770691394805,0.0009770691394805,0.0009770691394805
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000466_014_regular.png,context_1.00,1,1,open_clip:ViT-B-32/openai,-0.0008321404457092285,-0.0008321404457092285,-0.0008321404457092285,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.00/000466_014_regular_cand1_context_1.00.png,0.5257679224014282,-0.0039460062980651,0.0009770691394805,0.0009770691394805,0.0009770691394805
MVTec AD 2,vial,datasets/MVTec_AD_2_anomalib/vial_folder/test/bad/000466_014_regular.png,context_1.50,1,1,open_clip:ViT-B-32/openai,-0.0008911788463592529,-0.0008911788463592529,-0.0008911788463592529,results/stage10_dataset_expansion/stage10_f_multiscale_context_crops/bad/context_1.50/000466_014_regular_cand1_context_1.50.png,0.5257679224014282,-0.0039460062980651,0.0009770691394805,0.0009770691394805,0.0009770691394805
