image_id,category,D512,naive512,D256,naive256,fixed_source,logistic_source,label,scene_group
2c53d3a27c637e4fa5bacdc9,wallplugs,0.4375265428696626,-0.0760206875007411,0.4375265428696626,-0.0760206875007411,0.3348170967955818,-1.2997583913242563,1,AD2/wallplugs/test_public/bad/011
2d85d8c4dac1cafe8e4dd2ad,wallplugs,1.8733141884598088,0.2973351966504607,1.8733141884598088,0.2973351966504607,1.5581183900979392,-0.2360321466163244,1,AD2/wallplugs/test_public/bad/001
2e161d8d2e8b67072eb6b33b,wallplugs,0.0869230466933064,0.0614574021712243,0.0869230466933064,0.0614574021712243,0.0818299177888899,-1.4756931404759932,1,AD2/wallplugs/test_public/bad/014
309df5443925303d5ddc1b22,wallplugs,6.230181077089101,2.9612714594965603,6.230181077089101,2.9612714594965603,5.576399153570593,3.55304055266161,1,AD2/wallplugs/test_public/bad/013
341845c4912f32e5dd279d35,wallplugs,1.515838131371163,-0.6168105775902452,1.515838131371163,-0.6168105775902452,1.089308389578881,-0.8018979090994125,0,AD2/wallplugs/test_public/good/006
39141ac63534bee57b3d608e,wallplugs,1.2079525469830703,-0.2960162977461246,1.2079525469830703,-0.2960162977461246,0.9071587780372312,-0.8830580025670907,0,AD2/wallplugs/test_public/good/003
3a7a7be5082a3447dd7667e2,wallplugs,6.351581509999079,2.8545436037085663,6.351581509999079,2.8545436037085663,5.652173928740977,3.592286641553126,0,AD2/wallplugs/test_public/good/004
3c909b8000768e07ae9e509e,wallplugs,5.593474203022772,1.865724197995232,5.593474203022772,1.865724197995232,4.847924202017264,2.7404223853988423,0,AD2/wallplugs/test_public/good/009
4144480df69643033414c23c,wallplugs,3.691650228022428,2.130473267339507,3.691650228022428,2.130473267339507,3.379414835885844,1.6097594792335894,0,AD2/wallplugs/test_public/good/004
422711725ae2c4f2f810cb46,wallplugs,1.4714716467883562,0.0966239061100699,1.4714716467883562,0.0966239061100699,1.196502098652699,-0.5690142928008641,1,AD2/wallplugs/test_public/bad/006
427f245677d6b4fb86dd9e54,wallplugs,-1.6950648857510315,-1.065565766294374,-1.6950648857510315,-1.065565766294374,-1.5691650618597,-3.03917942709083,1,AD2/wallplugs/test_public/bad/001
4295b77826d9fd2a34c0ab50,wallplugs,-0.7416426246410115,-0.0219844527653722,-0.7416426246410115,-0.0219844527653722,-0.5977109902658837,-2.041156552263974,1,AD2/wallplugs/test_public/bad/003
42a75a072b13dbff9c6a05f7,wallplugs,2.7244337386641617,1.6783223409588908,2.7244337386641617,1.6783223409588908,2.515211459123108,0.8196328510081937,1,AD2/wallplugs/test_public/bad/013
447e6015b63bf9e7bf28b6dd,wallplugs,2.1482844385840747,1.4236402330203222,2.1482844385840747,1.4236402330203222,2.0033555974713244,0.3543438034948645,0,AD2/wallplugs/test_public/good/006
48de4975a5e86042986800eb,wallplugs,2.9029285734912755,0.6126781340267419,2.9029285734912755,0.6126781340267419,2.4448784855983687,0.5442253079172246,1,AD2/wallplugs/test_public/bad/002
4c03cb7ad14cfd8f6acc98a4,wallplugs,-0.7789868906394002,-0.1427438977279215,-0.7789868906394002,-0.1427438977279215,-0.6517382920571044,-2.10953081178252,1,AD2/wallplugs/test_public/bad/004
4c8574d8113f77c6d357e8d4,wallplugs,-1.3643681983689324,-0.0321475313997906,-1.3643681983689324,-0.0321475313997906,-1.097924064975104,-2.4468791551347304,1,AD2/wallplugs/test_public/bad/000
4d8fc926a23a0d90c0c5fe86,wallplugs,3.883572162120848,1.897616442179428,3.883572162120848,1.897616442179428,3.486381018132564,1.648295159336464,0,AD2/wallplugs/test_public/good/004
5137fe544c3f524894a8e71c,wallplugs,0.9604865709147248,0.1387812743830015,0.9604865709147248,0.1387812743830015,0.7961455116083801,-0.8834242818905045,0,AD2/wallplugs/test_public/good/000
5413cca17562a22f08f82ae2,wallplugs,1.6184027432030557,0.9263703763987832,1.6184027432030557,0.9263703763987832,1.4799962698422011,-0.1700029973870223,1,AD2/wallplugs/test_public/bad/011
5755bba14660a0bd41310834,wallplugs,0.4794400446702336,0.5744201003853602,0.4794400446702336,0.5744201003853602,0.4984360558132589,-1.0342688393744377,1,AD2/wallplugs/test_public/bad/003
5a163e08e8f42b8225795ad6,wallplugs,2.809666121342638,1.3438763484497112,2.809666121342638,1.3438763484497112,2.516508166764053,0.7520560603282638,1,AD2/wallplugs/test_public/bad/013
5a4153797dbc4d59c44f9600,wallplugs,0.8853373738959259,0.0052485184767993,0.8853373738959259,0.0052485184767993,0.7093196028121006,-0.98088563077054,0,AD2/wallplugs/test_public/good/000
5aaa1e280726e851c22c2a5c,wallplugs,0.5218609795153663,-0.0611906335733353,0.5218609795153663,-0.0611906335733353,0.4052506568976259,-1.239880490332955,1,AD2/wallplugs/test_public/bad/010
5b80e6a97e747e6e1ea2cabd,wallplugs,1.491158645876674,0.4301378430562368,1.491158645876674,0.4301378430562368,1.2789544853125865,-0.4340490285696259,1,AD2/wallplugs/test_public/bad/006
5bc0044d43ee8036bab43761,wallplugs,1.2958319997373249,0.4784619015328469,1.2958319997373249,0.4784619015328469,1.1323579800964294,-0.5424269027775392,0,AD2/wallplugs/test_public/good/007
5c1942ead170baacb685ef34,wallplugs,3.191274478062052,1.6182413340667456,3.191274478062052,1.6182413340667456,2.876667849262991,1.0989754228424229,1,AD2/wallplugs/test_public/bad/010
5c614a22be069cd39ff9030f,wallplugs,0.7814375350205092,-0.2668345273331232,0.7814375350205092,-0.2668345273331232,0.5717831225497827,-1.1476952737452164,1,AD2/wallplugs/test_public/bad/005
5db1e439db6083db7722f52d,wallplugs,-0.5990282167067768,0.1113350400431482,-0.5990282167067768,0.1113350400431482,-0.4569555653567918,-1.9002215784251404,1,AD2/wallplugs/test_public/bad/011
5ebab0fa9255b64e83b57c41,wallplugs,-0.7521677681136945,0.1112434929867789,-0.7521677681136945,0.1112434929867789,-0.5794855158935999,-1.9991135436303795,1,AD2/wallplugs/test_public/bad/011
625757a94e9fc1455eb9ebd9,wallplugs,3.075228983732933,1.253386299128845,3.075228983732933,1.253386299128845,2.710860446812116,0.8903177272594746,1,AD2/wallplugs/test_public/bad/013
628a3d6a88117a92cba8631b,wallplugs,-0.6110335680928587,-0.3662152772562057,-0.6110335680928587,-0.3662152772562057,-0.5620699099255282,-2.0830275097205897,1,AD2/wallplugs/test_public/bad/009
6310f6ae35b400b608ac09c7,wallplugs,1.9462161819955488,0.1382008985994696,1.9462161819955488,0.1382008985994696,1.584613125316333,-0.247304627072215,1,AD2/wallplugs/test_public/bad/002
652fd113575011cff70006bb,wallplugs,0.3654383129261231,0.3451644530491622,0.3654383129261231,0.3451644530491622,0.3613835409507309,-1.1919004361576309,0,AD2/wallplugs/test_public/good/007
67835274081e363a278e56d3,wallplugs,-0.3258445050435484,-0.613471864594529,-0.3258445050435484,-0.613471864594529,-0.3833699769537445,-1.989562270961972,0,AD2/wallplugs/test_public/good/001
683fd7f28733a87ab0890e51,wallplugs,1.102820370713718,0.228636420567365,1.102820370713718,0.228636420567365,0.9279835806844476,-0.7586032079616647,1,AD2/wallplugs/test_public/bad/012
697155354e67d8c9df080d96,wallplugs,0.4958158677627017,0.1290363861489422,0.4958158677627017,0.1290363861489422,0.4224599714399498,-1.1869621240576866,0,AD2/wallplugs/test_public/good/003
69749c1e6c4b6875ef59421e,wallplugs,-0.1963976338555208,0.1171530013682313,-0.1963976338555208,0.1171530013682313,-0.1336875068107703,-1.6381728956401689,0,AD2/wallplugs/test_public/good/008
6b854ff6e433341b68fcd621,wallplugs,-1.9966999239266203,-1.1329303058440672,-1.9966999239266203,-1.1329303058440672,-1.8239460003101096,-3.2585921545196177,1,AD2/wallplugs/test_public/bad/014
6d646f6e65e7ce83df2a1fff,wallplugs,-0.640240198169244,-0.3057619869981618,-0.640240198169244,-0.3057619869981618,-0.5733445559350276,-2.0797212879674416,1,AD2/wallplugs/test_public/bad/005
6df6240e45743a5a31a9e90d,wallplugs,-0.0529858311369748,-0.8362365233852254,-0.0529858311369748,-0.8362365233852254,-0.2096359695866249,-1.8950788252681616,0,AD2/wallplugs/test_public/good/001
6e48ae9f9ac1cad94c24afad,wallplugs,-0.0736689891053999,0.1567361244595629,-0.0736689891053999,0.1567361244595629,-0.0275879663924073,-1.544436072613346,0,AD2/wallplugs/test_public/good/008
71b67d3ac11f0bf9c8560800,wallplugs,2.06346595290508,0.2760933455434176,2.06346595290508,0.2760933455434176,1.7059914314327478,-0.1210673461988021,0,AD2/wallplugs/test_public/good/009
72320a7e5e2d7e37637b4d95,wallplugs,2.9234807809965875,0.8274466697206697,2.9234807809965875,0.8274466697206697,2.504273958741404,0.6362205209408851,1,AD2/wallplugs/test_public/bad/008
7440beede8087425a21c2d21,wallplugs,0.2999794501776638,-0.2353922185693688,0.2999794501776638,-0.2353922185693688,0.1929051164282573,-1.446972100527108,0,AD2/wallplugs/test_public/good/006
74f29a7c2f9cf33ab2413ef7,wallplugs,1.8851535133658728,0.1784130608118128,1.8851535133658728,0.1784130608118128,1.5438054228550608,-0.2719827021675687,0,AD2/wallplugs/test_public/good/009
77aa7a5186b051015be725cc,wallplugs,-0.0095617222083538,0.2084342658081973,-0.0095617222083538,0.2084342658081973,0.0340374753949564,-1.4841009516690191,0,AD2/wallplugs/test_public/good/001
7c5cca13e3749824e72709f4,wallplugs,1.395342659697339,0.977172128369682,1.395342659697339,0.977172128369682,1.3117085534318076,-0.2953757918779565,1,AD2/wallplugs/test_public/bad/012
7e162398c426e8fbdb69dd41,wallplugs,-0.4008674284014886,0.0589941031148097,-0.4008674284014886,0.0589941031148097,-0.3088951220982289,-1.791486608957848,1,AD2/wallplugs/test_public/bad/002
7fa5817c7913969caaa694c6,wallplugs,1.5450050086283893,-0.2876255802608742,1.5450050086283893,-0.2876255802608742,1.1784788908505366,-0.6623998232521098,1,AD2/wallplugs/test_public/bad/007
7fd5f6063cab63563082f601,wallplugs,-0.654721916348832,-0.0415096745052815,-0.654721916348832,-0.0415096745052815,-0.532079467980122,-1.9922027342073632,1,AD2/wallplugs/test_public/bad/002
80410be83f52a20df8abf58f,wallplugs,3.5295756459091963,1.2328055822934574,3.5295756459091963,1.2328055822934574,3.070221633186049,1.1760744632761222,1,AD2/wallplugs/test_public/bad/009
809825c3698c70f5ecb7ebba,wallplugs,4.413467887908628,2.239070909435994,4.413467887908628,2.239070909435994,3.9785884922141017,2.1155336651242105,1,AD2/wallplugs/test_public/bad/006
81156196aa23079595797153,wallplugs,-0.5830405682013927,-0.0637824659514637,-0.5830405682013927,-0.0637824659514637,-0.4791889477514069,-1.9540937809095824,0,AD2/wallplugs/test_public/good/005
82584a127b25406c01ba0054,wallplugs,-1.036143200978085,-0.5108357930146407,-1.036143200978085,-0.5108357930146407,-0.9310817193853964,-2.410468367296689,1,AD2/wallplugs/test_public/bad/009
83d3730cf07c41f8bb05549b,wallplugs,-0.2169825789766113,0.0190121509253305,-0.2169825789766113,0.0190121509253305,-0.1697836329962229,-1.6874369530286382,1,AD2/wallplugs/test_public/bad/002
85a43db15ecc17b1173c905d,wallplugs,1.598516980018942,0.5022441998288476,1.598516980018942,0.5022441998288476,1.379262423980923,-0.3383123624816153,1,AD2/wallplugs/test_public/bad/008
89dc09ccae3c15f0a7bbdd20,wallplugs,2.6730754347115875,1.5354231078972935,2.6730754347115875,1.5354231078972935,2.445544969348729,0.7340961082518678,1,AD2/wallplugs/test_public/bad/013
8a1a2c2af8ca900195672c18,wallplugs,-0.5644339104337548,-0.0637324579202034,-0.5644339104337548,-0.0637324579202034,-0.4642936199310445,-1.9420640224376504,0,AD2/wallplugs/test_public/good/005
8aeeb20477288fb316b53c18,wallplugs,3.753325557747381,1.80627965393445,3.753325557747381,1.80627965393445,3.363916376984795,1.5307337823210063,0,AD2/wallplugs/test_public/good/004
8ba4930710a3df26f09fb664,wallplugs,2.400345372867,0.8254458239778006,2.400345372867,0.8254458239778006,2.0853654630891603,0.2977798444821868,1,AD2/wallplugs/test_public/bad/006
8d58c8921897b0fb3f734d68,wallplugs,2.002344824247228,1.1940421509609056,2.002344824247228,1.1940421509609056,1.840684289589964,0.1759693533165256,0,AD2/wallplugs/test_public/good/002
8e5ff261a774af03aeb72d10,wallplugs,2.269032457579616,-0.2296519731449504,2.269032457579616,-0.2296519731449504,1.7692955714347027,-0.1737564066561028,1,AD2/wallplugs/test_public/bad/007
928e0dc438d2c77a9eee84b3,wallplugs,0.8880686264122765,0.576628356995883,0.8880686264122765,0.576628356995883,0.8257805725289978,-0.7696713928316088,1,AD2/wallplugs/test_public/bad/000
929ea2e5f12bb77c25744622,wallplugs,2.5047128919678188,1.2372605652922162,2.5047128919678188,1.2372605652922162,2.2512224266326983,0.5161129377328599,0,AD2/wallplugs/test_public/good/002
938c347d5335dd0ba11556de,wallplugs,-0.6958146393538217,-1.337172729719338,-0.6958146393538217,-1.337172729719338,-0.824086257426925,-2.493681998470932,0,AD2/wallplugs/test_public/good/006
95037d66a567c9ecc2ef10e1,wallplugs,1.83587638641634,0.3160835904883347,1.83587638641634,0.3160835904883347,1.531917827230739,-0.2533273052810489,1,AD2/wallplugs/test_public/bad/004
97e8efa04204897efdc00bcd,wallplugs,0.664667136342016,0.6471479447386599,0.664667136342016,0.6471479447386599,0.6611632980213449,-0.8880366001236029,1,AD2/wallplugs/test_public/bad/005
996760dbf41e44efb1729df4,wallplugs,-0.6767075637450031,-0.7445351250551593,-0.6767075637450031,-0.7445351250551593,-0.6902730760070344,-2.2641039630916,1,AD2/wallplugs/test_public/bad/003
9f0268c0262ab8e431b4c9e7,wallplugs,-0.5017507298230592,-0.138430916759325,-0.5017507298230592,-0.138430916759325,-0.4290867672103124,-1.928981499631932,0,AD2/wallplugs/test_public/good/005
9fb68d66761f8f21cdecec5d,wallplugs,1.7140784253147698,0.997935990827561,1.7140784253147698,0.997935990827561,1.5708499384173282,-0.0820062242329755,1,AD2/wallplugs/test_public/bad/007
a53258535b89e294bd4dda88,wallplugs,-1.8279001001721005,-0.9300901571113042,-1.8279001001721005,-0.9300901571113042,-1.6483381115599414,-3.075269093814504,1,AD2/wallplugs/test_public/bad/014
a533370cd733810995bc2f0a,wallplugs,-2.031362043832326,-1.1507437529618805,-2.031362043832326,-1.1507437529618805,-1.8552383856582368,-3.287497985329461,1,AD2/wallplugs/test_public/bad/014
a54badcce620589e5c34eb86,wallplugs,1.6915245464447348,0.8039478187350005,1.6915245464447348,0.8039478187350005,1.514009200902788,-0.167676133450785,1,AD2/wallplugs/test_public/bad/009
a6039ea3684437bb986353eb,wallplugs,1.2373485875507435,-0.3686417046063045,1.2373485875507435,-0.3686417046063045,0.916150529119334,-0.890703892395607,1,AD2/wallplugs/test_public/bad/007
ab763a23d88a25c9db89f052,wallplugs,0.3863927254252816,-0.640675116066779,0.3863927254252816,-0.640675116066779,0.1809791571268694,-1.539753304441965,0,AD2/wallplugs/test_public/good/005
aba92685e35de6d670abd84f,wallplugs,5.214452117949834,2.290303366739234,5.214452117949834,2.290303366739234,4.629622367707714,2.651385006485339,0,AD2/wallplugs/test_public/good/004
ae2141771a168e06cbe847d3,wallplugs,1.642488274811284,1.0733566952431537,1.642488274811284,1.0733566952431537,1.5286619588976578,-0.1005738390911106,1,AD2/wallplugs/test_public/bad/001
b04318869509fad39eb987ad,wallplugs,-1.623937738670694,-0.7233571847037311,-1.623937738670694,-0.7233571847037311,-1.4438216278773015,-2.867820052598872,0,AD2/wallplugs/test_public/good/001
b052fb65f8e9434db5d5b7db,wallplugs,1.039655479470858,0.8376187288680407,1.039655479470858,0.8376187288680407,0.9992481293502944,-0.5761439054839168,1,AD2/wallplugs/test_public/bad/000
b173f7f53ad3037fea8d6f0b,wallplugs,-0.6922322088272386,0.0182536218532302,-0.6922322088272386,0.0182536218532302,-0.5501350426911449,-1.9945098282054765,1,AD2/wallplugs/test_public/bad/014
b1b2dd193aa4809fd5b618cb,wallplugs,1.0489249015383353,-0.0566778795729681,1.0489249015383353,-0.0566778795729681,0.8278043453160746,-0.8979829911359882,0,AD2/wallplugs/test_public/good/008
b2a3c60776477d58d5a39dc4,wallplugs,1.2798326592263056,0.9958442804932002,1.2798326592263056,0.9958442804932002,1.2230349834796843,-0.3630979827288363,1,AD2/wallplugs/test_public/bad/010
b3b2795278f1c92b45f06d8d,wallplugs,-0.628015037077223,-0.9175703393367172,-0.628015037077223,-0.9175703393367172,-0.6859260975291218,-2.296100401801336,0,AD2/wallplugs/test_public/good/006
b3c459424a3e15721cf56b3c,wallplugs,-1.0756504880189603,-0.5110215430670488,-1.0756504880189603,-0.5110215430670488,-0.9627246990285782,-2.4360401726693355,0,AD2/wallplugs/test_public/good/003
b785c5e01d8a83151d196373,wallplugs,1.2499198320095624,-0.3519308444706392,1.2499198320095624,-0.3519308444706392,0.929549696713522,-0.8764628824569547,0,AD2/wallplugs/test_public/good/005
b79a0aa5808086d5f7ece281,wallplugs,-1.657540562865863,-1.0647625952460993,-1.657540562865863,-1.0647625952460993,-1.5389849693419104,-3.014661385041963,1,AD2/wallplugs/test_public/bad/014
baa3a43e4a034fd387a533a0,wallplugs,2.006794801591933,1.15013106366216,2.006794801591933,1.15013106366216,1.8354620540059785,0.1627454951727709,0,AD2/wallplugs/test_public/good/000
be19bf4ad8ddfed997bed113,wallplugs,-1.0201602292749552,0.1289296500705213,-1.0201602292749552,0.1289296500705213,-0.79034225340586,-2.165631396738992,1,AD2/wallplugs/test_public/bad/000
c06b2fa6d900361d307e0754,wallplugs,1.303024921604015,1.152009007449045,1.303024921604015,1.152009007449045,1.2728217387730212,-0.2908809342888447,1,AD2/wallplugs/test_public/bad/012
c1bc9713953d926fc96fa4a1,wallplugs,1.1420166504047005,0.8211005320901466,1.1420166504047005,0.8211005320901466,1.0778334267417895,-0.5161202933543725,1,AD2/wallplugs/test_public/bad/010
c59ca1f3de392fd1e5df1f9e,wallplugs,-0.51823411936737,0.0871234218953396,-0.51823411936737,0.0871234218953396,-0.397162611114828,-1.8569406563279636,1,AD2/wallplugs/test_public/bad/011
c748e1f012ea9093af24bf6f,wallplugs,1.6502564433552191,0.2621086233086229,1.6502564433552191,0.2621086233086229,1.3726268793459,-0.392938892784594,1,AD2/wallplugs/test_public/bad/007
c7f305a57282792a59bf2667,wallplugs,1.3364055976921176,1.1887155752673828,1.3364055976921176,1.1887155752673828,1.306867593207171,-0.255876668589567,0,AD2/wallplugs/test_public/good/002
cd98ce9c9c0febb3f9ad7a7e,wallplugs,1.2724573420717085,-0.0711892688066072,1.2724573420717085,-0.0711892688066072,1.0037280198960452,-0.7590022863885593,1,AD2/wallplugs/test_public/bad/002
d16db263535a8f6ce803ae7e,wallplugs,-0.7172250400727476,-0.3480340532659541,-0.7172250400727476,-0.3480340532659541,-0.6433868427113889,-2.14491413490716,1,AD2/wallplugs/test_public/bad/005
d2001479a684aee624549cfa,wallplugs,0.8806114652182337,0.3066504370564598,0.8806114652182337,0.3066504370564598,0.7658192595858789,-0.8734513109512307,0,AD2/wallplugs/test_public/good/007
d3db763b172da458f3364304,wallplugs,0.9848340034491784,0.5971801436676935,0.9848340034491784,0.5971801436676935,0.9073032314928814,-0.6996713462693327,1,AD2/wallplugs/test_public/bad/010
d6d807cd63791b4a89fbcc6a,wallplugs,0.5008387533835245,0.4463196419536267,0.5008387533835245,0.4463196419536267,0.4899349310975449,-1.0674128904636593,1,AD2/wallplugs/test_public/bad/011
d81d4f7ae35ed987d40b3b1a,wallplugs,1.5608009082413583,0.5030902608428975,1.5608009082413583,0.5030902608428975,1.349258778761666,-0.362349626878705,1,AD2/wallplugs/test_public/bad/008
db5e316bdd5e3418a0e1f6f1,wallplugs,-0.2462640378890611,-0.1210010027040302,-0.2462640378890611,-0.1210010027040302,-0.2212114308520549,-1.757664156136701,1,AD2/wallplugs/test_public/bad/005
dcd1547197450f8ddbaf9112,wallplugs,3.859304235224712,1.4230150661125318,3.859304235224712,1.4230150661125318,3.3720464014022764,1.4586541843122105,1,AD2/wallplugs/test_public/bad/004
df74d859203b038ec93cfdb8,wallplugs,1.309745486443049,-0.1892962827440147,1.309745486443049,-0.1892962827440147,1.0099371326056363,-0.7782256947905144,1,AD2/wallplugs/test_public/bad/007
e2950a2f615d3c258a9808d8,wallplugs,2.222823312908724,0.4885192981991481,2.222823312908724,0.4885192981991481,1.875962509966809,0.0596740578583212,1,AD2/wallplugs/test_public/bad/004
e42566d96660dcfb3f67b252,wallplugs,-0.5160968207372806,-0.3485101916564562,-0.5160968207372806,-0.3485101916564562,-0.4825794949211157,-2.015251442261634,1,AD2/wallplugs/test_public/bad/003
e44e382d905262c0af00c67a,wallplugs,5.15019519338066,2.911105795229082,5.15019519338066,2.911105795229082,4.702377313750345,2.8374722622009285,0,AD2/wallplugs/test_public/good/004
e47c4a9083350d64e9ca97b8,wallplugs,-0.5289977797550083,-0.9210590346753758,-0.5289977797550083,-0.9210590346753758,-0.6074100307390817,-2.2334592018369763,0,AD2/wallplugs/test_public/good/006
eb9597cf4a5355c5f38bd1ba,wallplugs,-1.4837482527051715,-0.3983208250395449,-1.4837482527051715,-0.3983208250395449,-1.2666627671720465,-2.658172692823941,0,AD2/wallplugs/test_public/good/001
ec41cbcdbafdf9b976015f3c,wallplugs,-1.6421562218512482,-1.0095666392764542,-1.6421562218512482,-1.0095666392764542,-1.5156383053362894,-2.9844968883500576,0,AD2/wallplugs/test_public/good/001
ee3f8f243c73e2581e430016,wallplugs,-0.5916552379533065,-0.1046377225020464,-0.5916552379533065,-0.1046377225020464,-0.4942517348630545,-1.9746312731823397,0,AD2/wallplugs/test_public/good/003
ee581afb7d8befad88f22d21,wallplugs,1.0495539314415014,0.0598578912753015,1.0495539314415014,0.0598578912753015,0.8516147234082614,-0.8548583281931523,1,AD2/wallplugs/test_public/bad/005
f1c8f0b2ce0e8dd169b8112a,wallplugs,-0.3722617674147454,0.2639760672022421,-0.3722617674147454,0.2639760672022421,-0.2450142004913479,-1.6978800028763894,0,AD2/wallplugs/test_public/good/008
f4aa6db6e4475236ca5c9504,wallplugs,1.9197197588253707,0.2014848295210833,1.9197197588253707,0.2014848295210833,1.5760727729645132,-0.2412112160949144,0,AD2/wallplugs/test_public/good/009
f5b11bdc64e42c235c64d5f3,wallplugs,5.902374653499989,2.506443386086113,5.902374653499989,2.506443386086113,5.223188400017214,3.1747002604628314,0,AD2/wallplugs/test_public/good/002
f6a4d3f5f47b2f4b0dcc08dc,wallplugs,3.322949845524122,0.8572447164836617,3.322949845524122,0.8572447164836617,2.82980881971603,0.9050186988098806,1,AD2/wallplugs/test_public/bad/008
f6cc7ed1c1f6198c63afd6fb,wallplugs,-1.6161555397199967,-1.0853595874221942,-1.6161555397199967,-1.0853595874221942,-1.5099963492604362,-2.995495761144782,1,AD2/wallplugs/test_public/bad/001
f7fa7c0c27b36f69f45d51c8,wallplugs,-0.4856391460579435,-0.0028007451741662,-0.4856391460579435,-0.0028007451741662,-0.389071465881188,-1.8688627106715745,1,AD2/wallplugs/test_public/bad/004
f82cdbd5dd5be9bac80dcc4d,wallplugs,1.6343623308949156,0.0502423245920342,1.6343623308949156,0.0502423245920342,1.3175383296343393,-0.4808632228529721,0,AD2/wallplugs/test_public/good/003
f8702fdfd9c235505f85bd8b,wallplugs,1.4806288256017368,0.9061931709728616,1.4806288256017368,0.9061931709728616,1.3657416946759615,-0.2663385743689959,0,AD2/wallplugs/test_public/good/002
f9e04e05ec21c32ecc997a4a,wallplugs,1.907543704157017,0.2478521500189818,1.907543704157017,0.2478521500189818,1.57560539332941,-0.2320745021989692,0,AD2/wallplugs/test_public/good/009
fa3056fb21546b699840d069,wallplugs,1.4521587918803605,0.3141150819211181,1.4521587918803605,0.3141150819211181,1.224550049888512,-0.5017557145552549,1,AD2/wallplugs/test_public/bad/006
fb809f50ff99c4e0139e36a7,wallplugs,0.4553030682372112,-0.2957952912942994,0.4553030682372112,-0.2957952912942994,0.3050833963309091,-1.368845776506504,0,AD2/wallplugs/test_public/good/005
fc781dc0c1d8096eb85a94cf,wallplugs,0.3975141611853527,0.1292649531228328,0.3975141611853527,0.1292649531228328,0.3438643195728487,-1.2503364715730494,0,AD2/wallplugs/test_public/good/007
0141e577b394bc1acedb943a,walnuts,0.5405667061016908,-0.6413396241614975,0.5405667061016908,-0.6413396241614975,0.3041854400490531,-1.4404707166793878,0,AD2/walnuts/test_public/good/003
0193bb86b5fec22fd573e76f,walnuts,4.627661294464599,2.727930575578615,4.627661294464599,2.727930575578615,4.2477151506874025,2.433006674341585,1,AD2/walnuts/test_public/bad/002
048665ab0fdf52c047fa4224,walnuts,2.3330599662228386,2.2177678434447428,2.3330599662228386,2.2177678434447428,2.3100015416672197,0.764728536728096,1,AD2/walnuts/test_public/bad/000
05c458e1a10e73f974175e94,walnuts,3.2889472157627786,2.31871607082524,3.2889472157627786,2.31871607082524,3.094900986775271,1.4188010254503811,1,AD2/walnuts/test_public/bad/010
07bded3e454c5d9bb99ce740,walnuts,1.0888900065822018,0.6613114095302789,1.0888900065822018,0.6613114095302789,1.0033742871718172,-0.6089899165041324,1,AD2/walnuts/test_public/bad/005
08cf4c6a2e1d5475f87430c3,walnuts,4.735269646215532,1.8677777868339407,4.735269646215532,1.8677777868339407,4.161771274339214,2.1871658743384037,1,AD2/walnuts/test_public/bad/002
0d4bb13664a1a94ec2c8b3e7,walnuts,7.425368761854,3.8153933703173326,7.425368761854,3.8153933703173326,6.703373683546666,4.6376835243209245,1,AD2/walnuts/test_public/bad/007
0ee95d623f6f3c7d9008dd7d,walnuts,0.4503846431460798,-0.0696349814076837,0.4503846431460798,-0.0696349814076837,0.3463807182353271,-1.2891171018482748,0,AD2/walnuts/test_public/good/009
0f88cf0871a9839b27ec9eb2,walnuts,0.0812613135170063,-0.996522018444591,0.0812613135170063,-0.996522018444591,-0.1342953528753131,-1.86717227123652,0,AD2/walnuts/test_public/good/004
0fe479a3417dbc12aa23f127,walnuts,0.2347354944268524,0.8762657843758834,0.2347354944268524,0.8762657843758834,0.3630415524166586,-1.0815887585208128,1,AD2/walnuts/test_public/bad/003
0fe6855e4bb71f89e0e36de0,walnuts,7.723578909988069,4.1360939209228285,7.723578909988069,4.1360939209228285,7.006081912175021,4.947750884960255,1,AD2/walnuts/test_public/bad/007
1078f9684b1b73ad05b4a324,walnuts,2.5533641683507065,0.9466327894042302,2.5533641683507065,0.9466327894042302,2.232017892561412,0.440983885523762,1,AD2/walnuts/test_public/bad/003
123da037e590fadd1c70ab9a,walnuts,2.808707400898442,2.585039829508244,2.808707400898442,2.585039829508244,2.7639738866204024,1.2064112977242776,1,AD2/walnuts/test_public/bad/010
1345ea314cedc7430404dc5b,walnuts,-0.1665047267438947,-0.0271689483486033,-0.1665047267438947,-0.0271689483486033,-0.1386375710648364,-1.671779886026913,0,AD2/walnuts/test_public/good/000
1470840409d3be5a9d0ddf22,walnuts,2.212094384479089,0.7306995809310124,2.212094384479089,0.7306995809310124,1.9158154237694736,0.1415242458524552,1,AD2/walnuts/test_public/bad/004
191cced5aef0387a70c5b181,walnuts,3.2594767009317054,1.8907702380988545,3.2594767009317054,1.8907702380988545,2.985735408365135,1.2429041019875668,1,AD2/walnuts/test_public/bad/004
1ab447c8d88edb8ad7fc9775,walnuts,1.5161176783876549,0.1676683725989739,1.5161176783876549,0.1676683725989739,1.2464278172299188,-0.51415047128777,1,AD2/walnuts/test_public/bad/012
1c0473afa003c850f8398c87,walnuts,0.6756321954941633,-0.5483993724418867,0.6756321954941633,-0.5483993724418867,0.4308258819069532,-1.3192107518917644,0,AD2/walnuts/test_public/good/009
1cc26a389981230062ba603a,walnuts,4.629115313166456,2.0087601613376145,4.629115313166456,2.0087601613376145,4.105044282800687,2.1703185245367007,1,AD2/walnuts/test_public/bad/012
