image_id,category,linear,mlp,label,D_z,linear_contrast
3d641a43fe8d5bacb4f61ff1,pcb3,4.710424423217773,6.418717861175537,1,10.593438595201064,9.488423317307724
3d87b297c6b243bf9e8a1daa,pcb3,4.572478294372559,6.493363857269287,1,8.29594382205466,7.921698993079452
3e9539255c363ca5e382d607,pcb3,1.0506994724273682,0.057401303201913834,0,0.0410257878646042,-2.496416927741878
3f5daadf1432eed743eaeb72,pcb3,5.423487186431885,7.627297878265381,1,10.10174476629606,9.415342397510669
3fc30739de9a174fc45f397b,pcb3,0.8107191324234009,0.007747266441583633,0,-0.8143448912255946,-3.3680121299572816
4306ab11db3608ce4a569108,pcb3,2.650993824005127,3.5654029846191406,1,4.596282164962135,3.070470532410828
43664e73192f5e6f26ceeaa0,pcb3,1.151587724685669,0.578372061252594,0,1.011226202610977,-0.6399264795100241
4373511abe35d425e9676a2a,pcb3,3.702179431915283,5.3868489265441895,1,5.386252378747838,4.511104511877791
46bd2a9a13c68a3032f8a029,pcb3,4.949189186096191,6.709079742431641,1,11.152325216729004,8.680950010350372
4773564034a8e983012dbef8,pcb3,3.7238821983337402,5.110411167144775,1,5.214054531628409,3.5206032499677797
4a7108d565d999afd544524a,pcb3,0.5558247566223145,-0.583315908908844,0,-0.1573575717409064,-2.4325121489259134
4a749e9a94c97d05b64241aa,pcb3,3.5499348640441895,4.311885356903076,1,5.678678373479316,4.808463563844809
4f82198a3d1004d1e280622f,pcb3,2.3434243202209473,2.9621033668518066,1,3.042852596248745,1.4847808461290146
50b6cb3f5abbb04cc838c5af,pcb3,1.0886396169662476,1.1927592754364014,0,3.2293656837333056,1.7013317802875176
50ea033230d5fe7c2043a5de,pcb3,2.2504963874816895,2.284986972808838,1,3.1813371561446315,1.99230726301208
52546fda84f54d6a1fecaf2e,pcb3,3.838369846343994,5.111202716827393,1,8.424069898959065,7.93644696076025
560887d7ff6c9b943234f327,pcb3,5.333962440490723,6.1189188957214355,1,12.508998157696556,12.911301156638633
5865302646a48d660a3a5df4,pcb3,0.6550449132919312,-1.0548372268676758,0,-1.354570852732118,-3.6272918220121104
5a9bd58da8232d623302a431,pcb3,4.46884298324585,6.2700653076171875,1,6.774729388708418,7.441198774758373
5ab4e77da9c98f1e3da1ffc8,pcb3,1.115549087524414,0.8205190896987915,0,2.1475247070484684,0.971828556823261
5df4539192f57bf417e8130d,pcb3,6.668730735778809,9.474445343017578,1,17.832218086200296,11.76170638644068
5e22de1b20c6b8a851188e87,pcb3,5.2293806076049805,7.612183094024658,1,9.80545357873872,9.145814225038809
5f570b16714e282159e85e06,pcb3,3.681501865386963,5.110018730163574,1,8.274328744230608,6.168592069135559
626d37ddb1ff82a0c2afbb6d,pcb3,0.667917013168335,-1.1760156154632568,0,-0.4719889434024009,-2.486795822417619
6273ff3d99faff748cb73ccf,pcb3,6.067390441894531,7.444880962371826,1,18.03449391317782,12.924386091274926
627feee810359bfae22e27d0,pcb3,1.051647663116455,-0.1658693552017212,0,0.5195187364328993,-2.272878780100161
62d37dfe44c3d4d468b2d037,pcb3,0.6076806783676147,-0.7361128330230713,0,0.1903402907639969,-1.7793977773558378
63fe5945d26e0efa418a77e6,pcb3,1.4885021448135376,1.55364191532135,1,1.55636840106108,-0.6671255579716293
64dceb09ff87fa1424e035bd,pcb3,0.521506130695343,-1.2039660215377808,0,0.9982707931896212,-0.5603533207852949
650618991b0f82f5a3f8bddd,pcb3,0.5304436087608337,-0.046338584274053574,0,1.8236453160601809,-0.7981253797477796
652343ecfc3c939f01d8e928,pcb3,5.102853298187256,7.085133075714111,1,10.739150909826757,9.41832510900324
6538009068567c2eeb2cff4f,pcb3,0.832927942276001,-0.47805798053741455,0,-0.8864695062470578,-3.11918362626688
6b05141a06e123ce944355e2,pcb3,4.425895690917969,5.878977298736572,1,6.078792069139343,5.725172733552282
6b53ac2b2cf0cb53190cd09d,pcb3,0.7561026811599731,-0.9872403740882874,0,-1.1544896526287578,-3.801456230448069
6c1fc0e6d225520f1907a225,pcb3,5.492255687713623,7.7913055419921875,1,10.243406810818446,11.058392870373789
6e897da71c3dee1fd2084990,pcb3,0.9951997995376587,1.2103326320648193,0,0.3066818155496385,-2.9081400392817223
7197ad0bd1ca57ef77bcdf39,pcb3,3.9764156341552734,6.040291786193848,1,5.5436459918533,4.690551563222456
727e5ef680606d3ca5b33357,pcb3,0.9439487457275391,1.066754698753357,0,1.711977479575567,-0.0429168995068622
73e73467f7c4ec0ef2864e33,pcb3,1.0978623628616333,-0.3177616596221924,0,1.7212118616292849,-0.2422671247286341
73ee4a30b1f3d101236287dd,pcb3,0.7116265296936035,-1.161799430847168,0,0.1187387625740594,-2.469547543556301
7462910baed1e7cd9439bb84,pcb3,0.5007436275482178,-0.9026848673820496,0,1.04941835994876,-2.0749246835134088
74cf0eed3dc4ee871bf28999,pcb3,1.1926361322402954,-0.8072659373283386,0,-1.4327280129074482,-3.9012878836113023
756646f18b84f9a66f9adf61,pcb3,0.7141815423965454,-1.0902001857757568,0,1.1035836604212337,-1.3323627051190954
76efefcee7bc7fd8c486ca1e,pcb3,0.6889190673828125,0.27085477113723755,0,-1.3917821004994269,-3.7593320677031263
77d504b48ac749d34ae5f78e,pcb3,0.8487803936004639,-0.2996077239513397,0,-0.8772331760114718,-3.4400001444903827
7876f137dbbbfffcc6723509,pcb3,0.8370791673660278,-0.0005495809018611908,0,-0.3776131691770277,-2.570799960986533
7975583be402b6b3e95c4253,pcb3,7.008443832397461,9.155312538146973,1,13.894739920314644,14.151520634863695
7b3aa78e93b96651be784a04,pcb3,4.258076190948486,6.492438793182373,1,6.905070548396595,5.978340142033325
7b4b5c2c09678c5e8e11b8dd,pcb3,2.945354461669922,3.488715648651123,1,6.162367123089228,3.870787766835921
7b930fe92c62d542c51727f6,pcb3,1.8326524496078491,1.5005539655685425,1,1.535413756890234,0.3547024762940034
7bd85e3c167af931c064eb67,pcb3,8.775972366333008,10.881185531616211,1,20.159749927385565,17.828609160665533
7c25ac8e6a7ced4265891840,pcb3,0.8117917776107788,-0.3876606225967407,0,-1.486295221546485,-3.854619576669613
7d5f5d3cf83aca5e99c261d1,pcb3,6.7245869636535645,8.162149429321289,1,16.919385782917182,14.99947546403144
7dc7330688ef283dc165e81e,pcb3,0.8107742071151733,0.037234608083963394,0,0.5769433451703246,-2.5794855284086493
7e9bdf56b2622729636c1045,pcb3,4.108404159545898,6.371041774749756,1,12.16059894971922,7.899444512049402
81644969a3d294cfdf20dfad,pcb3,0.8954323530197144,-0.3402876853942871,0,-0.3044920591301492,-2.4774998627182354
819e3482a2214213cb5628bf,pcb3,0.631919264793396,0.0378272570669651,0,-0.4082015726845021,-2.1012201673674404
8544063c4f0dfa42a7779aab,pcb3,4.414940357208252,6.989638805389404,1,9.901717141194062,7.102940497138371
86176e294f06afc599e8103e,pcb3,0.961491584777832,-1.3529635667800903,0,0.2576499742990101,-2.4574934647772397
8a06f3e847432f46cd2e1394,pcb3,6.131531238555908,7.9989752769470215,1,14.054225880746202,10.452551244489689
8a598b3c690058c1f7a27d54,pcb3,0.809403657913208,-0.18271693587303162,0,-0.3034867972863267,-2.5073408004302378
8a7cddd693b1921d790d5b13,pcb3,3.8833847045898438,5.304568767547607,1,7.56052464875127,5.739015079484462
8ab966121bacd2464840dd22,pcb3,0.7904423475265503,-1.3981058597564697,0,-0.1210804771792427,-2.812001505423476
8ebf92cb1e8cafbdd898e5f8,pcb3,0.6579991579055786,-1.1409958600997925,0,-0.4802355972491074,-2.945923526067649
903715a78bb06e4f25826b1b,pcb3,0.5357980728149414,-1.400044322013855,0,2.078792850749912,0.4179703137832766
91b0cac38312f1899f1637c5,pcb3,4.581045627593994,6.258558750152588,1,11.365364748526527,8.197942268964937
934643e8423388494ab08704,pcb3,2.852926254272461,3.266895055770874,1,4.019460581158552,2.422503395329135
93c53680529d7217c5f47f79,pcb3,4.690136909484863,6.766473293304443,1,6.911520978561123,6.984239600500052
97d5d87b9a1c9732d5901804,pcb3,0.8291504383087158,0.180255725979805,0,-0.7901163274257935,-2.630271095944156
98e51d0425cc0eaec7e070fe,pcb3,0.8821998834609985,0.34575194120407104,0,0.8207602541165023,-1.209543818562051
9b501d06984dd1b3dedbfd5d,pcb3,2.7047481536865234,3.590296745300293,1,4.17324031689911,2.2418439577941256
9c9585d138312ae2e742d9e8,pcb3,0.7781853675842285,0.20918318629264832,0,-0.9445116886365992,-3.3200669210816685
a0cd6ddd1e77326e4ea94cac,pcb3,0.7683602571487427,0.18940526247024536,0,1.3943946123842446,-0.435067273511319
a1479eb073103ac29bf7aee5,pcb3,6.09217643737793,8.445990562438965,1,11.243521558146009,11.506966856061112
a16bde197fff924d734091fd,pcb3,0.8411208391189575,-0.41105788946151733,0,0.8643897870475188,-1.0030053597955604
a2fc7a2f4dbd7b0a1425f6a0,pcb3,3.5672760009765625,5.381606578826904,1,6.451245478639309,5.280049542057951
a34a9649cc479852c9c16a76,pcb3,4.729366302490234,6.913674831390381,1,8.773552296054937,7.4574528318704605
a569d3990d1513165c49cccf,pcb3,4.210296154022217,6.301254749298096,1,7.115618355585106,6.234427147275691
a5fbbd4fd9bf7832a02775fe,pcb3,6.263721942901611,8.912529945373535,1,10.949433764281236,11.285934125885303
a677358ea82763fa149c1411,pcb3,0.9719903469085693,0.001969490200281143,0,0.6368129221519307,-2.155934542391118
a9db794e409615544b31ab56,pcb3,0.5887613296508789,-1.0670515298843384,0,-0.0409478605898892,-2.244002976665123
ab2961892bc385dfccec7a58,pcb3,0.8187967538833618,-1.3589657545089722,0,-0.1430014195565501,-2.5781380457317224
abb92f5ed9b2fec447effe1f,pcb3,0.8541654348373413,-0.6050533056259155,0,0.4875159528893489,-1.671950168701196
b0ff82f2da12cc7c2476600c,pcb3,2.6552162170410156,2.984691619873047,1,3.099133622229729,1.7156891692742156
b11e64aff85326eb28f70193,pcb3,0.904547929763794,-0.41491708159446716,0,0.481653873648919,-2.005414672774082
b1e4cce03596b43b79ea9b56,pcb3,4.695061683654785,7.082859516143799,1,8.510292532067389,6.797832308588164
b284edc37259b804e1588c05,pcb3,3.7205429077148438,5.338536739349365,1,6.587840302123358,4.889969485096565
b3d3d7fd39292641381fee2e,pcb3,0.791899561882019,-1.0600755214691162,0,0.7373741738078009,-2.322452059246671
b4b9fbe926831964c7de70f6,pcb3,1.7396167516708374,3.150254011154175,0,2.9564487822267083,-0.2739200942938233
b831d785f037d22df96d4bba,pcb3,5.10352897644043,7.069225788116455,1,8.139025565324959,8.456169643514716
b838036dacda8010bf828f1f,pcb3,3.808170795440674,5.497239589691162,1,6.277553376027221,4.484139743653524
b98d92f06c767a228d778397,pcb3,0.89258873462677,-0.14803899824619293,0,2.235058466553872,-0.3162157278530983
bc0a151a73830b91cf629ae6,pcb3,5.006999969482422,6.417618274688721,1,11.63432489265947,8.18966728173596
bcc4280fb7ff5c2da59097f0,pcb3,2.7611422538757324,3.0814437866210938,1,2.9285605587881096,1.0334472607335363
bd114adc58fac621d702f7df,pcb3,0.7234416007995605,-1.3280595541000366,0,-1.2749369707009384,-3.786046950492435
bd6a8f0dad87649b74700383,pcb3,0.8003963232040405,-0.5914188623428345,0,-0.9528080211209364,-3.157504218819522
be68c91ba135f7233398ea1c,pcb3,1.7808703184127808,2.1203866004943848,1,6.036313911692239,3.280791372393568
c01e7c00d79b21e51e4f511f,pcb3,0.8497319221496582,-0.48400068283081055,0,-0.14683933783626,-1.8053558229338345
c416948642d628c37cf0631c,pcb3,3.7882871627807617,5.205403804779053,1,6.197216200341741,5.091668481506751
c5c1b1b2a3612209143a7504,pcb3,0.78708815574646,-0.49852919578552246,0,-0.1318597674541842,-2.325022047018308
c744cc8fb211642739d25c50,pcb3,1.082218050956726,0.6856005191802979,0,0.9562640957545432,-1.8947252404058377
c7c47caf2cb34889a65933e0,pcb3,0.6814020872116089,-0.33826348185539246,0,1.5201887155928098,-0.9130960317857166
c7db64dbf06445bbba36470d,pcb3,1.2496089935302734,1.4134366512298584,0,0.6226184690626079,-1.9390294916879256
c850ed3e3fdd330aeb92bb23,pcb3,2.9849796295166016,4.583375453948975,1,4.07688324171411,2.2225054520592127
c8832e9abcff5f1e39cb0882,pcb3,0.6677478551864624,-0.9893459677696228,0,0.7751104565885014,-1.3081882918214016
c8d0e8e6a1f461b3389d1110,pcb3,6.750539302825928,9.400089263916016,1,18.15142378888756,11.978253850622089
ca4bbb42038836cd916fea40,pcb3,3.7434725761413574,5.495423316955566,1,6.489137615969439,4.67368012410685
cb0e24bf3e640c774f49f0d4,pcb3,4.714206695556641,6.925930500030518,1,12.185654516721934,7.192955275450511
ccd22533cc8468c15cea8173,pcb3,3.4145827293395996,3.8596549034118652,1,4.553574122054623,3.49893736754928
ce08ed8426b8499dce325f94,pcb3,4.043675422668457,5.397951126098633,1,8.313631365233078,5.3783444905097895
cf9a7dd1993f876a3309b56e,pcb3,4.34987211227417,6.179089069366455,1,9.684492914744352,6.582088802881426
d0ab37e5a4719ff16e84666d,pcb3,3.1169724464416504,4.612095355987549,1,4.714926440715598,3.827036416735708
d131209a7aa6c748e7ed53f3,pcb3,2.227181911468506,3.4242970943450928,1,2.2898569261334045,0.6680630226838544
d1dd94e5adef3796605964cb,pcb3,0.5302318334579468,-0.2400052845478058,0,-0.0809713088834728,-2.1411412662009264
d36d19d5a77d3aa36f92d353,pcb3,0.9065512418746948,0.38225606083869934,0,2.496496680494961,0.5894111237664557
d3f9ce53374c295ee2be4662,pcb3,1.7911704778671265,0.8220815062522888,1,1.454416147551545,-1.0649755122340192
d429ab3cad048b887e5471a0,pcb3,0.6852152347564697,-0.4514150619506836,0,1.6513753862116405,-0.0237399707494487
d4b0eec4535fdfd674e4c71e,pcb3,5.439028739929199,7.618807315826416,1,10.577742093891608,9.905243137410572
d56ef36b5765423d254484b6,pcb3,0.8297853469848633,-0.685884952545166,0,0.9566420430369104,-1.6497524211102004
d894fb11bf70dcc7fc116ecd,pcb3,0.6106382608413696,-1.2717429399490356,0,-2.2363949193152344,-4.685763944762622
dbb4aa21ac55939e97e7877a,pcb3,4.809380531311035,6.59851598739624,1,9.506117382921897,8.800701896553763
dc1e7b75565f5b8171c95bf5,pcb3,1.1281999349594116,0.4816383421421051,1,1.392364606877921,-1.18065371849036
dc5fe9467ee732c258956139,pcb3,4.807617664337158,6.208841323852539,1,11.05244777690876,10.007778843320777
dd8237122737951dbb3b11a1,pcb3,1.9008735418319702,1.583967924118042,0,3.307154637535611,0.1987250134490739
ddbae263d9ad18e5490824e3,pcb3,0.42249178886413574,-1.5044618844985962,0,-1.4838843464849922,-3.67314426270202
df4ab1814b8f9417ec52e6a1,pcb3,0.6020169258117676,-0.6416992545127869,0,1.7817516131734392,-1.1484962484172772
e0014122fe4e6da9c17c7a45,pcb3,0.6208171844482422,-0.8581541776657104,0,0.048837997154775,-2.1220632453229857
e219ccecbb0fa925b4ee168c,pcb3,6.031257152557373,7.264420032501221,1,13.244506947365872,13.33812194013642
e2965af600501776c8913d73,pcb3,0.7349460124969482,-0.5960814952850342,0,1.8595873233405704,-0.3764182847952715
e29a040a67f4cafdefa3910c,pcb3,6.387852191925049,8.32621955871582,1,14.16547680631109,11.52588425048886
e47b8a6cd8fe57e21effa05d,pcb3,0.5875493288040161,-1.1641099452972412,0,-0.643775724147709,-3.1723697169172604
e57bd58b6b3e8258d3f11cb0,pcb3,1.5175029039382935,1.6369166374206543,0,1.1781152541404525,-1.8030902016310648
e62eb09a27e5eebd8bc72015,pcb3,0.6315336227416992,-0.6070507168769836,0,0.1717780139269026,-2.6935481149944964
e79a6c9e000ca00c71291f4e,pcb3,3.239715576171875,4.389094352722168,0,4.0686852924141,1.8496311990945504
e8c4f14bf1512ee978e3215c,pcb3,4.413463592529297,5.959843158721924,1,6.502383304489108,6.303183699437663
e91bfb7b8657a277828b3514,pcb3,0.529473066329956,-0.992667019367218,0,-0.7613017435090175,-3.080488637862693
ed0b427ea2af383e2c74329d,pcb3,3.858051300048828,5.173903942108154,1,4.874655923880645,4.7390523779261065
ed49ac7324a7e91df5ff4eec,pcb3,2.2174062728881836,2.158482551574707,1,2.9116405992656285,1.4723861606114357
edec0f96045bd10e9803db12,pcb3,2.3327255249023438,2.6789298057556152,1,2.757052368049904,1.0032298573741358
ef98ce7f2a4f4ab08e617a63,pcb3,2.1153512001037598,2.889068603515625,1,2.9205398940380727,0.9329014091441176
f3fbe0f219a7366dc4b7ec81,pcb3,0.8180626630783081,-0.05000859126448631,0,1.904767609038414,-0.7762589979676808
f51a7ad211ef88f4b46e93ce,pcb3,4.750031471252441,5.7718892097473145,1,11.275257440773665,10.406222539112116
f7277cd24c31a03f79526d0e,pcb3,4.243990421295166,5.970854759216309,1,10.103406565429353,6.306228041812187
f73d56126da134c469e66dd7,pcb3,4.644665241241455,7.280892848968506,1,12.653590267748225,8.990659626199498
faa43040d0a6fc9e74142c2f,pcb3,2.0710525512695312,1.8909683227539062,1,5.09085930303159,2.046853699025432
faa514ab45e01a4b854740cf,pcb3,2.138716220855713,3.379011392593384,1,4.27458084130213,1.6935897850234458
fb567dd8df44f0de4e2c1491,pcb3,1.5765424966812134,1.4617830514907837,0,1.3078583219951925,-0.5402494806620828
fb95ed02fc4a3d2661758942,pcb3,1.4435185194015503,2.5555684566497803,0,1.2781699785106757,-1.8138983517752096
fcb791ab3ea3fb7a609f757e,pcb3,2.993718147277832,3.9143800735473633,1,2.944855151930992,2.661559471908115
fcee1f61a8facc5ae071042d,pcb3,4.682771682739258,7.238862037658691,1,12.408181694215996,7.822505319382697
fcf86319d4f4b8e0e3e06fbe,pcb3,0.6599438190460205,-1.0574982166290283,0,0.417486607466785,-2.0168546941394867
fd1ba76f2cac314fa9e195a7,pcb3,4.160720348358154,5.945315837860107,1,7.051881637595772,7.224173285353608
fed78b28902ec90460c78fc3,pcb3,4.534661769866943,6.299846172332764,1,6.975029759271916,7.292723894468412
ff9e6c1199683a65dd28821a,pcb3,1.0028208494186401,0.24944603443145752,0,-0.1520877397883099,-2.394793861378627
005e070227309d82c55c4275,pcb4,4.035971641540527,5.190358638763428,1,11.764621045674929,8.321431315479693
00fa6be94b9f1137a440b277,pcb4,2.6017909049987793,3.800994873046875,1,6.276292255609178,3.892820968777857
027038eb34c752939a1e0aa2,pcb4,4.565371036529541,7.354901313781738,1,10.392196807502897,6.430120427609516
02acb841616b8cf4e09bc9c1,pcb4,0.5366220474243164,-0.468169629573822,0,-0.4442518886493372,-2.814698031431053
047764c95331feae308c90e2,pcb4,2.9021389484405518,3.91056752204895,1,7.5668796740658,4.714598434159077
0526d987ae6faeb2ac46b9cc,pcb4,4.486834526062012,6.536133766174316,1,10.721466029095987,8.011727057898316
056f325717dc75cdf75734d6,pcb4,5.3870415687561035,6.333741664886475,1,12.872825105029907,11.260926408868247
068868c67451fd61d22440f1,pcb4,3.754579544067383,5.178755760192871,1,8.549412056352887,6.406913940681301
06cea9d17be8bdbeccab1b9a,pcb4,2.6271262168884277,4.0054545402526855,0,3.596500486817747,2.0970380855901274
072d4a79bd05c7d78e259898,pcb4,2.556974411010742,4.616436004638672,1,4.848869412972601,1.3036162033727874
0a393c866e939db3e38a59f9,pcb4,0.6046420335769653,-0.45828792452812195,0,0.6278338271911771,-1.848593529975715
0d0f11a63286028e86709718,pcb4,1.6852236986160278,1.9235100746154785,0,2.733245441723346,0.5813178060371194
0faf418cf81ced5dd69c34c7,pcb4,3.1060495376586914,4.644373893737793,1,7.387428092012126,5.999812256642386
11d19c328a71bea06c5efa35,pcb4,0.6507446765899658,-0.7517059445381165,0,-0.6582237082972129,-3.1677120873321005
12774eb0dd589f4b33059131,pcb4,0.8734842538833618,0.7813029289245605,0,1.0959897588007286,-1.6238752013986977
1315e58ccfc03d64e65dd8b1,pcb4,0.6863580942153931,-0.8466385006904602,0,0.3315585945526084,-2.037825913050796
16f97c0d505f09955e660ae5,pcb4,4.550297260284424,5.444552421569824,1,11.626346559689074,9.685496447742668
17e584cd0c3324b6eb08e5bf,pcb4,2.952695608139038,4.216939449310303,1,7.413902230374687,5.597519600791374
18b56ae51ab1f4c17be2c55f,pcb4,3.1729531288146973,4.278580188751221,1,8.087339083069326,6.949972907099823
18bb01bf7702c211e846338c,pcb4,2.636198043823242,4.181049346923828,1,6.67548915028166,3.3903464056706816
18f0fd2d3dbdc60d5f3513d9,pcb4,6.821232318878174,6.616552352905273,1,16.197945074544332,15.08424352976128
190a2a3d2a2b8ee2288dcdb1,pcb4,4.150991916656494,6.097199440002441,1,10.293279033143314,7.557946520994916
195faf93735335e019e6e7d4,pcb4,0.7279878854751587,0.45574671030044556,0,0.5483932082590873,-1.8087280142750608
19beac86001ba6a35484fd4e,pcb4,3.709402084350586,5.797810077667236,1,10.045986513438509,7.269894159544623
1d4aee12b481c5e7a7512cba,pcb4,0.9302984476089478,0.054262928664684296,0,1.4653706725147997,-0.733859648913123
1e7940bd5a34afe21e45549f,pcb4,3.5277788639068604,5.04091739654541,1,8.932514836367933,5.518248113533739
20d45b89ee36b1a07888cdac,pcb4,0.9189175367355347,-0.2579835057258606,0,0.2333747225520934,-1.9329488217004336
22cdb4294c4c5b5f755fc763,pcb4,3.2775766849517822,4.543506622314453,1,7.991765067499754,6.156598445318853
238d45a7dd220fd6070bce30,pcb4,2.0482304096221924,3.0090174674987793,1,5.824766014921707,2.6068102504632265
24862581b903415889830797,pcb4,1.4014030694961548,2.3232998847961426,0,2.13476435555506,-0.0460981835744362
26756bddb7f30592556632f0,pcb4,0.643654465675354,0.09222014993429184,0,-0.0757294299140176,-2.6841598744525985
2a3381ab00f3a412b4144b3b,pcb4,6.686923503875732,7.846366882324219,1,14.849187750306577,14.30800914554435
2be0489928254ac7aec80f5c,pcb4,1.2188917398452759,0.3899109959602356,0,1.093602180891077,-1.1175938574024862
2de9d5cdfc61fe53c1d226f1,pcb4,3.6699419021606445,5.2627153396606445,1,9.76515293134964,5.891757369893343
3075ee08fc7769d799405b7b,pcb4,0.8525439500808716,0.005122206639498472,0,-0.1138981011679113,-2.4495392492193995
32ccad4fbea9506978472013,pcb4,4.466953754425049,6.945075511932373,1,11.79296155713861,7.542223915727063
338cb4d6755dfb5303de9f54,pcb4,0.7353920936584473,-0.29168015718460083,0,-0.5174054745785641,-2.822489528905125
342efc669ebd5e9a3eed1119,pcb4,0.9323757886886597,-0.4609236419200897,0,-0.4929260943251131,-3.0479718745619104
373efaec363f842465bd3acb,pcb4,6.331269264221191,7.588137626647949,1,15.573357759290095,14.412356475988153
37b09625a0bfb14b576704b7,pcb4,3.528458595275879,4.887653827667236,1,9.763177335182023,6.82847764803327
37ee876d87464ced30caa7f8,pcb4,1.0376538038253784,0.9475978016853333,0,-0.4753718397261394,-2.738668418513
37f5bc28dd23597ed6ab1e0b,pcb4,3.849803924560547,4.932135581970215,1,10.53063608618556,7.243963938816244
384d1e991130ef9a8a9babe1,pcb4,1.107776403427124,0.7153096199035645,0,0.1778692847351392,-1.9728163298394232
388e45cb72ef6d36729020ea,pcb4,3.82303524017334,5.121041774749756,1,9.54163080006316,7.236835243053246
3c2fbca5ce7276e377337e6c,pcb4,3.8057565689086914,5.597357749938965,1,8.8006078635392,6.808687387040884
3cdeb50e2efed16c26b4b2de,pcb4,0.7049232721328735,-0.13441137969493866,0,-0.3481010986409092,-2.747481782699131
3d62d967e187ee85d58604ce,pcb4,0.7943907976150513,0.055670492351055145,0,2.7692143220941934,1.0523316107415894
3f6c5d0aeb2bc5dbe35482db,pcb4,0.6965435743331909,-1.1118686199188232,0,-0.8157157054033688,-3.0249987727995675
403118cd151e0c0f42b0755d,pcb4,0.721662163734436,-0.7148014307022095,0,-0.3432560017351674,-2.764120245122781
431b7db254defeff17e05426,pcb4,1.2256609201431274,0.300339937210083,0,0.117055989125462,-2.525404172927246
4394acd696bd6fb799311d94,pcb4,0.6804553270339966,0.21741053462028503,0,-0.2198895062285191,-2.937267342045695
44452abcc72d422a96de6497,pcb4,2.896775722503662,3.5015811920166016,1,9.639920062741869,6.768145048308357
46c48a7752644b92848aefdf,pcb4,0.7584648132324219,0.8545358180999756,0,0.6987215135392137,-1.8403276608503587
47f8c3c8d23ea75f9eaed475,pcb4,4.5809526443481445,7.090539932250977,1,8.766760210091297,7.014786138710592
48659a6236cca2b8a9785293,pcb4,7.469191074371338,8.796244621276855,1,18.40393292947204,17.05447514262204
49092abc7738fc32ba92fb08,pcb4,3.7400550842285156,5.8378143310546875,1,6.641599340562479,6.038504696788463
4a5372483664bf9ff2c9b2e8,pcb4,0.7504279613494873,-0.25195735692977905,0,-0.2993272508693872,-3.0380325794309027
4b8d2b38330fa5942f9509a6,pcb4,3.686091423034668,6.059746265411377,1,7.450892442226944,4.319744386947286
4c816b72ee515729decd9575,pcb4,6.04020881652832,6.327575206756592,1,16.296228588640595,13.806444549880048
4e0d26e1684570372c9ff29d,pcb4,4.270334243774414,5.162422180175781,1,12.119274091159802,8.49487713108973
4e949d5cc5dbd3a3986df67c,pcb4,1.0859348773956299,0.7273125648498535,0,0.9221794523217048,-1.4528453994316854
5000d4717291375122bf2493,pcb4,3.63651180267334,5.184255599975586,1,9.5528367034465,6.072555243837602
50c468e621f244dde7ab1428,pcb4,3.204739809036255,4.525622367858887,1,5.985346916996048,3.617183142455106
51342aaa4b67cd3663b97e60,pcb4,0.6407281160354614,-1.422817349433899,0,0.250158667103168,-1.6198864847576795
5212af2e2f675e11ac441f21,pcb4,3.050431966781616,4.526625156402588,1,6.606906645494871,4.973548761960917
52e4b266e84dec5255c98f5d,pcb4,4.2330474853515625,5.402492523193359,1,10.91885127219014,7.502131289043604
530abbba39db08b11beeff4f,pcb4,2.0808897018432617,3.235711097717285,0,3.206522402196095,1.177177299980639
5395dd6c114fd12bf0ccc220,pcb4,0.579883337020874,-1.0089268684387207,0,-0.1714644057921112,-2.5985323730815955
53cc9622e70431b774da2d9c,pcb4,4.024318695068359,3.675870895385742,1,11.64444692962051,9.575960368163432
55376591cd13917e8f433996,pcb4,2.9749951362609863,4.623337745666504,1,6.718616931993161,3.5481606590081265
563c172d1fd3f1a051c73278,pcb4,5.997442722320557,8.621369361877441,1,11.897288747580816,11.97222923621132
579cdbb9cbf43dc43c4648ba,pcb4,2.554640531539917,4.012730121612549,1,6.267968308225931,3.935728981462203
58fe78eccbfcf87922468d12,pcb4,0.7271857261657715,-0.09396011382341385,0,-0.5600886992474974,-2.998787804097553
5a4ebea6d6c6dcc23d694629,pcb4,3.4348039627075195,5.345986366271973,1,6.825542481701405,4.6507470762793295
5be8ca0a842a368af73421cb,pcb4,0.8373970985412598,-0.6417903900146484,0,-0.257325233220421,-2.700583212448782
5f009b1a19fb14d2d967a249,pcb4,0.5820962190628052,-1.3186153173446655,0,-0.4723911997273746,-3.1083293507591385
610621b5ca199240fdf35fd6,pcb4,1.290718913078308,0.20539693534374237,0,1.4600781442752666,-0.655825294910938
61b66cece8f62f8e344bdbac,pcb4,0.7212339639663696,-0.38213029503822327,0,0.86358606763364,-1.511186296944775
62dcac57921e970cd7336352,pcb4,1.1264863014221191,1.347522258758545,0,1.108086692463354,-1.7688939780362365
63d23e80bb60ce2749f0301c,pcb4,0.728528618812561,-0.42043158411979675,0,-0.0714227835641443,-2.752308120641594
656d7b1bb516335c5b215df9,pcb4,2.8480279445648193,4.188296794891357,1,6.615485446699933,5.245892783766495
660565f9c151fe4823f9903e,pcb4,2.9874134063720703,4.383260726928711,1,7.294134347479857,5.796186842502594
69b616622561642383edc05a,pcb4,0.5860260725021362,-0.18899302184581757,0,0.7513220010262869,-1.6303251722339378
69ba060e16646709c1ba4118,pcb4,0.9164081811904907,-0.5527610778808594,0,-1.3094240859898083,-3.9183986189974815
