strategy,image_mode,used_mode,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/007.png,broken,metal_contamination,metal_contamination|bent,False,False,0.3075302541255951,0.30495020747184753,0.30644491314888,0.30858439207077026,0.3050476014614105,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/008.png,broken,thread,thread|bent,False,False,0.27497202157974243,0.2742372155189514,0.2707296907901764,0.27298757433891296,0.275782972574234,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/009.png,broken,bent,bent|broken,False,True,0.2764746844768524,0.27368396520614624,0.2695225477218628,0.2731371521949768,0.2733857035636902,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/010.png,broken,metal_contamination,metal_contamination|bent,False,False,0.3130486309528351,0.30909228324890137,0.3112417161464691,0.31432998180389404,0.31117454171180725,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/broken/011.png,broken,metal_contamination,metal_contamination|bent,False,False,0.3051953613758087,0.30381250381469727,0.30153149366378784,0.30592888593673706,0.304315447807312,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/000.png,glue,glue,glue|thread,True,True,0.28001052141189575,0.2766977548599243,0.2809349000453949,0.2806078791618347,0.28087958693504333,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/001.png,glue,bent,bent|thread,False,False,0.2596430480480194,0.25466400384902954,0.2553282082080841,0.25646862387657166,0.25751060247421265,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/002.png,glue,thread,thread|bent,False,False,0.26100996136665344,0.2566872239112854,0.2584384083747864,0.2608768045902252,0.26186493039131165,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/003.png,glue,metal_contamination,metal_contamination|bent,False,False,0.2540511190891266,0.2507755160331726,0.25072574615478516,0.25491756200790405,0.25248247385025024,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/004.png,glue,thread,thread|metal_contamination,False,False,0.2789606750011444,0.2754642963409424,0.27745169401168823,0.2799331843852997,0.28215962648391724,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/005.png,glue,bent,bent|metal_contamination,False,False,0.28945356607437134,0.2836896479129791,0.2866622805595398,0.2878662347793579,0.2869959771633148,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/006.png,glue,thread,thread|glue,False,True,0.2687450349330902,0.265337735414505,0.26985257863998413,0.2693052589893341,0.27013301849365234,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/007.png,glue,bent,bent|thread,False,False,0.25553640723228455,0.25056007504463196,0.24972249567508698,0.25094565749168396,0.2532084584236145,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/008.png,glue,bent,bent|thread,False,False,0.2514462172985077,0.24746327102184296,0.2495749294757843,0.24879546463489532,0.25047922134399414,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/009.png,glue,bent,bent|thread,False,False,0.25971168279647827,0.2529442310333252,0.25578629970550537,0.25629177689552307,0.25704503059387207,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/glue/010.png,glue,thread,thread|metal_contamination,False,False,0.2711543142795563,0.26836448907852173,0.26903706789016724,0.27320995926856995,0.27348509430885315,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/000.png,metal_contamination,thread,thread|bent,False,False,0.24563929438591003,0.2421456128358841,0.24315562844276428,0.24318896234035492,0.24610635638237,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/001.png,metal_contamination,bent,bent|thread,False,False,0.2591491639614105,0.2537674009799957,0.25283923745155334,0.25281426310539246,0.2545487582683563,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/002.png,metal_contamination,bent,bent|thread,False,False,0.2570856511592865,0.25102540850639343,0.2511703073978424,0.2511041462421417,0.2534489929676056,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/003.png,metal_contamination,metal_contamination,metal_contamination|bent,True,True,0.2782432734966278,0.2745177149772644,0.2775648534297943,0.2782760560512543,0.2749297022819519,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/004.png,metal_contamination,bent,bent|thread,False,False,0.26251205801963806,0.256578654050827,0.2583918869495392,0.2606748640537262,0.2619794011116028,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/005.png,metal_contamination,bent,bent|metal_contamination,False,True,0.26217350363731384,0.2557509243488312,0.25686171650886536,0.2615032494068146,0.25996530055999756,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/006.png,metal_contamination,bent,bent|thread,False,False,0.24960792064666748,0.243950754404068,0.24454307556152344,0.24548034369945526,0.2495308220386505,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/007.png,metal_contamination,bent,bent|thread,False,False,0.2647286057472229,0.25915220379829407,0.2604684829711914,0.26276731491088867,0.263393759727478,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/008.png,metal_contamination,metal_contamination,metal_contamination|thread,True,True,0.26793450117111206,0.2650197446346283,0.26712560653686523,0.269132524728775,0.2679916024208069,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/009.png,metal_contamination,metal_contamination,metal_contamination|bent,True,True,0.27778223156929016,0.2729319930076599,0.27595508098602295,0.2784927189350128,0.27635857462882996,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/metal_contamination/010.png,metal_contamination,bent,bent|thread,False,False,0.2905294597148895,0.2849014401435852,0.28608059883117676,0.2871928811073303,0.2887749671936035,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/000.png,thread,thread,thread|bent,True,True,0.2718576490879059,0.2678881585597992,0.2681483328342438,0.26937153935432434,0.27483198046684265,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/001.png,thread,thread,thread|metal_contamination,True,True,0.2388058304786682,0.23784536123275757,0.23769517242908478,0.24024039506912231,0.2424997091293335,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/002.png,thread,thread,thread|bent,True,True,0.3077521324157715,0.3074493408203125,0.3034670650959015,0.30602774024009705,0.30853271484375,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/003.png,thread,thread,thread|bent,True,True,0.30896466970443726,0.30746692419052124,0.3052944540977478,0.3089276850223541,0.3099943995475769,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/004.png,thread,bent,bent|metal_contamination,False,False,0.31970706582069397,0.315257728099823,0.3157118260860443,0.3188559412956238,0.31783825159072876,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/005.png,thread,bent,bent|thread,False,True,0.3042621612548828,0.3017210364341736,0.30208060145378113,0.30287405848503113,0.3031807541847229,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/006.png,thread,thread,thread|bent,True,True,0.3005007207393646,0.29609960317611694,0.298057496547699,0.29863110184669495,0.3015073835849762,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/007.png,thread,bent,bent|thread,False,True,0.3270595371723175,0.3266538977622986,0.32337668538093567,0.32569342851638794,0.326712042093277,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/008.png,thread,metal_contamination,metal_contamination|bent,False,False,0.32755792140960693,0.3268275260925293,0.32573744654655457,0.32803240418434143,0.3260941803455353,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/009.png,thread,thread,thread|bent,True,True,0.3105579912662506,0.30954375863075256,0.30424585938453674,0.30787646770477295,0.31061917543411255,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,grid,datasets/MVTecAD/grid/test/thread/010.png,thread,thread,thread|bent,True,True,0.29790061712265015,0.29432493448257446,0.29078149795532227,0.2945469617843628,0.2985747456550598,,,,,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/000.png,color,fold,fold|color,False,True,,,0.26863762736320496,,,0.26884323358535767,0.2679448425769806,0.2699076533317566,0.2648475468158722,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/001.png,color,color,color|cut,True,True,,,0.26199960708618164,,,0.26363861560821533,0.2629956901073456,0.2612759470939636,0.2590509057044983,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/002.png,color,color,color|cut,True,True,,,0.27888262271881104,,,0.28042057156562805,0.27899882197380066,0.27755606174468994,0.27460741996765137,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/003.png,color,color,color|cut,True,True,,,0.2642672061920166,,,0.26742517948150635,0.26644858717918396,0.2653627097606659,0.26116853952407837,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/004.png,color,color,color|cut,True,True,,,0.2902446985244751,,,0.2935429811477661,0.2909712493419647,0.28873881697654724,0.28685230016708374,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/005.png,color,color,color|glue,True,True,,,0.262844055891037,,,0.2634899318218231,0.2617478668689728,0.25972190499305725,0.25741901993751526,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/006.png,color,glue,glue|color,False,True,,,0.26384854316711426,,,0.26383429765701294,0.26332923769950867,0.2590484619140625,0.257001668214798,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/007.png,color,color,color|glue,True,True,,,0.2646080255508423,,,0.2658815383911133,0.2636449635028839,0.261056125164032,0.25859183073043823,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/008.png,color,color,color|cut,True,True,,,0.27846187353134155,,,0.2803158760070801,0.27848172187805176,0.2778223156929016,0.27527856826782227,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/009.png,color,color,color|glue,True,True,,,0.3017503023147583,,,0.3033081889152527,0.3007289469242096,0.2987190783023834,0.2969069182872772,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/010.png,color,color,color|glue,True,True,,,0.24771340191364288,,,0.24807223677635193,0.2474866509437561,0.24385681748390198,0.2425995171070099,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/011.png,color,color,color|cut,True,True,,,0.2643071413040161,,,0.26623401045799255,0.26489943265914917,0.26407554745674133,0.2603001296520233,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/012.png,color,color,color|glue,True,True,,,0.26528581976890564,,,0.2663501799106598,0.26522767543792725,0.26200956106185913,0.2598930895328522,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/013.png,color,color,color|cut,True,True,,,0.25958359241485596,,,0.26141875982284546,0.26069632172584534,0.2578006088733673,0.25519710779190063,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/014.png,color,cut,cut|color,False,True,,,0.2464660108089447,,,0.24709902703762054,0.24788708984851837,0.2442219853401184,0.24184313416481018,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/015.png,color,color,color|cut,True,True,,,0.25591397285461426,,,0.25756707787513733,0.2568000257015228,0.25462937355041504,0.25187039375305176,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/016.png,color,color,color|glue,True,True,,,0.26190385222435,,,0.26224562525749207,0.2608661353588104,0.26037633419036865,0.25550806522369385,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/017.png,color,color,color|cut,True,True,,,0.2729697525501251,,,0.27517998218536377,0.2729770839214325,0.2713461220264435,0.2691250145435333,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/color/018.png,color,color,color|cut,True,True,,,0.25959745049476624,,,0.262259840965271,0.2603195011615753,0.2573172152042389,0.2546132802963257,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/000.png,cut,glue,glue|color,False,False,,,0.27318286895751953,,,0.2723968029022217,0.27120786905288696,0.2696443498134613,0.2693861424922943,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/001.png,cut,glue,glue|cut,False,True,,,0.3007102608680725,,,0.3004850149154663,0.30062875151634216,0.2993425726890564,0.2965119183063507,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/002.png,cut,color,color|glue,False,False,,,0.26980456709861755,,,0.2705453932285309,0.2696559429168701,0.2687418758869171,0.2658850848674774,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/003.png,cut,glue,glue|cut,False,True,,,0.31482014060020447,,,0.30905985832214355,0.3115701377391815,0.3059374988079071,0.3092278838157654,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/004.png,cut,color,color|glue,False,False,,,0.3183789849281311,,,0.32220950722694397,0.3172951638698578,0.316495418548584,0.3133447766304016,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/005.png,cut,glue,glue|color,False,False,,,0.2710043489933014,,,0.2707149088382721,0.2695375084877014,0.26888859272003174,0.266385018825531,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/006.png,cut,color,color|glue,False,False,,,0.24906527996063232,,,0.2494533658027649,0.24792657792568207,0.2464977353811264,0.244671031832695,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/007.png,cut,glue,glue|cut,False,True,,,0.2804580628871918,,,0.2787530720233917,0.2798381745815277,0.2776842713356018,0.2740550935268402,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/008.png,cut,glue,glue|color,False,False,,,0.2597092390060425,,,0.25916504859924316,0.25846633315086365,0.25777024030685425,0.2557648718357086,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/009.png,cut,color,color|glue,False,False,,,0.28153789043426514,,,0.28260692954063416,0.2810714542865753,0.28041529655456543,0.27678558230400085,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/010.png,cut,color,color|glue,False,False,,,0.2725912630558014,,,0.27386927604675293,0.2725643515586853,0.2719455361366272,0.2678073048591614,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/011.png,cut,color,color|cut,False,True,,,0.25601187348365784,,,0.25946006178855896,0.25667476654052734,0.2558681070804596,0.25269511342048645,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/012.png,cut,color,color|cut,False,True,,,0.2735389471054077,,,0.27533701062202454,0.27472272515296936,0.27420666813850403,0.2686132490634918,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/013.png,cut,color,color|glue,False,False,,,0.28050893545150757,,,0.28206634521484375,0.279745489358902,0.2788059413433075,0.2754622995853424,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/014.png,cut,color,color|glue,False,False,,,0.2868395149707794,,,0.2872120440006256,0.286403089761734,0.28493252396583557,0.2816460132598877,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/015.png,cut,glue,glue|cut,False,True,,,0.28255948424339294,,,0.2823890447616577,0.2824041545391083,0.28079816699028015,0.27883249521255493,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/016.png,cut,color,color|glue,False,False,,,0.23942986130714417,,,0.23997552692890167,0.2378118485212326,0.23877781629562378,0.23518723249435425,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/017.png,cut,glue,glue|color,False,False,,,0.28313910961151123,,,0.2824014723300934,0.2814908027648926,0.27971458435058594,0.27937600016593933,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/cut/018.png,cut,glue,glue|cut,False,True,,,0.31966733932495117,,,0.31762728095054626,0.31771063804626465,0.3143171966075897,0.3160998225212097,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/000.png,fold,cut,cut|color,False,False,,,0.28942909836769104,,,0.28961676359176636,0.2907988429069519,0.28801044821739197,0.2853148281574249,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/001.png,fold,color,color|cut,False,False,,,0.2883587181568146,,,0.2902771830558777,0.28908511996269226,0.2879509925842285,0.283203661441803,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/002.png,fold,cut,cut|color,False,False,,,0.28245288133621216,,,0.2824912965297699,0.28350964188575745,0.2808985710144043,0.2775554060935974,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/003.png,fold,color,color|cut,False,False,,,0.2943938374519348,,,0.2954229712486267,0.29512128233909607,0.2933565676212311,0.2908812463283539,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/004.png,fold,cut,cut|color,False,False,,,0.2896344065666199,,,0.2897045612335205,0.29127413034439087,0.28711777925491333,0.2862347960472107,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/005.png,fold,color,color|cut,False,False,,,0.33256763219833374,,,0.33346977829933167,0.33297500014305115,0.3301525413990021,0.329313725233078,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/006.png,fold,cut,cut|color,False,False,,,0.2642379403114319,,,0.26552560925483704,0.2657257318496704,0.264634370803833,0.261315256357193,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/007.png,fold,color,color|cut,False,False,,,0.291874498128891,,,0.2931837737560272,0.2929549515247345,0.289917528629303,0.28899243474006653,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/008.png,fold,cut,cut|color,False,False,,,0.29652732610702515,,,0.2972639799118042,0.2977418601512909,0.2947239875793457,0.2938985228538513,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/009.png,fold,color,color|cut,False,False,,,0.31342148780822754,,,0.3143133223056793,0.3139932155609131,0.31026071310043335,0.31044143438339233,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/010.png,fold,color,color|cut,False,False,,,0.312084823846817,,,0.3138691782951355,0.3122978210449219,0.3096437454223633,0.30894115567207336,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/011.png,fold,cut,cut|color,False,False,,,0.26833710074424744,,,0.26856711506843567,0.2689363956451416,0.2666088342666626,0.2636534869670868,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/012.png,fold,color,color|cut,False,False,,,0.2784687578678131,,,0.2804131805896759,0.27925482392311096,0.27673742175102234,0.27360600233078003,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/013.png,fold,cut,cut|color,False,False,,,0.27123817801475525,,,0.27296701073646545,0.2729884386062622,0.2720012962818146,0.26748254895210266,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/014.png,fold,cut,cut|color,False,False,,,0.26228752732276917,,,0.26292628049850464,0.26363304257392883,0.26107922196388245,0.25765934586524963,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/015.png,fold,cut,cut|glue,False,False,,,0.30593305826187134,,,0.30370572209358215,0.3062322437763214,0.3018091022968292,0.29989486932754517,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/fold/016.png,fold,cut,cut|glue,False,False,,,0.2901918292045593,,,0.2888675034046173,0.290340393781662,0.2867124378681183,0.28411877155303955,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/000.png,glue,cut,cut|color,False,False,,,0.26830780506134033,,,0.2686695456504822,0.2704741656780243,0.2663922607898712,0.2660714387893677,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/001.png,glue,color,color|cut,False,False,,,0.29479190707206726,,,0.2954866290092468,0.2951635420322418,0.29241976141929626,0.2906607985496521,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/002.png,glue,color,color|glue,False,True,,,0.2754259407520294,,,0.2767762541770935,0.2746637761592865,0.27200648188591003,0.27174779772758484,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/003.png,glue,cut,cut|glue,False,True,,,0.3247769773006439,,,0.3229438364505768,0.3252924084663391,0.3205484449863434,0.3232962489128113,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/004.png,glue,color,color|glue,False,True,,,0.2587113678455353,,,0.25967860221862793,0.2574939727783203,0.2554713189601898,0.2552814483642578,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/005.png,glue,cut,cut|color,False,False,,,0.25756919384002686,,,0.25846633315086365,0.2589127719402313,0.2564471960067749,0.2560873031616211,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/006.png,glue,color,color|cut,False,False,,,0.2834223806858063,,,0.2837802469730377,0.2835187315940857,0.278672456741333,0.27928245067596436,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/007.png,glue,color,color|fold,False,False,,,0.3195209801197052,,,0.32461124658584595,0.3205724358558655,0.32111069560050964,0.3185274302959442,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/008.png,glue,color,color|cut,False,False,,,0.3188043534755707,,,0.32519805431365967,0.3209049701690674,0.320904016494751,0.3196325898170471,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/009.png,glue,color,color|glue,False,True,,,0.2831067442893982,,,0.28382787108421326,0.2825072109699249,0.2797779440879822,0.2777343988418579,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/010.png,glue,color,color|cut,False,False,,,0.28111550211906433,,,0.2840648591518402,0.28147223591804504,0.2803489863872528,0.27698618173599243,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/011.png,glue,color,color|glue,False,True,,,0.27210190892219543,,,0.27287206053733826,0.2714099884033203,0.2685278654098511,0.2698923647403717,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/012.png,glue,color,color|cut,False,False,,,0.2872515618801117,,,0.28941982984542847,0.28863993287086487,0.2869341969490051,0.28628969192504883,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/013.png,glue,cut,cut|glue,False,True,,,0.2702445983886719,,,0.26983705163002014,0.2715139091014862,0.2683927118778229,0.26704907417297363,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/014.png,glue,cut,cut|glue,False,True,,,0.25814130902290344,,,0.2579115331172943,0.2588709592819214,0.25527244806289673,0.2552056908607483,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/015.png,glue,cut,cut|color,False,False,,,0.2566855847835541,,,0.2585778832435608,0.2586975395679474,0.2567821145057678,0.25517594814300537,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/016.png,glue,color,color|cut,False,False,,,0.27235132455825806,,,0.2747119665145874,0.27306050062179565,0.2718663513660431,0.2681097388267517,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/017.png,glue,cut,cut|glue,False,True,,,0.3213503658771515,,,0.3190067708492279,0.32197219133377075,0.3155727684497833,0.3169269263744354,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/glue/018.png,glue,color,color|glue,False,True,,,0.27789366245269775,,,0.2784532904624939,0.27718329429626465,0.2732601761817932,0.27404969930648804,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/000.png,poke,color,color|cut,False,False,,,0.2846258282661438,,,0.28614145517349243,0.2853548526763916,0.28288859128952026,0.2807718813419342,,,,,,,,,
manufacturing_aware,gt_crop,gt_crop,leather,datasets/MVTecAD/leather/test/poke/001.png,poke,color,color|cut,False,False,,,0.2805962860584259,,,0.28134965896606445,0.2810140550136566,0.2798192501068115,0.2765575349330902,,,,,,,,,
