dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000331_002_underexposed.png,1,3,open_clip:ViT-B-32/openai,-0.0002895444631576538,0.24768252670764923,0.24739298224449158,0.013351529836654663,0.013351529836654663,0.008864512046178183,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000331_002_underexposed_cand00_tight.png,0.015680938959121704,0.015680938959121704,0.013130163153012594,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000331_002_underexposed_cand00_context_1.50.png,0.8717085123062134
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000334_003_shift_1.png,1,1,open_clip:ViT-B-32/openai,-0.0029226988554000854,0.25024208426475525,0.24731938540935516,0.01292353868484497,0.01292353868484497,0.01292353868484497,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000334_003_shift_1_cand00_tight.png,-0.003217175602912903,-0.003217175602912903,-0.003217175602912903,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000334_003_shift_1_cand00_context_1.50.png,0.7420337200164795
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000335_003_underexposed.png,1,1,open_clip:ViT-B-32/openai,-0.0024453401565551758,0.2505056858062744,0.24806034564971924,0.011269986629486084,0.011269986629486084,0.011269986629486084,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000335_003_underexposed_cand00_tight.png,-0.0024197250604629517,-0.0024197250604629517,-0.0024197250604629517,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000335_003_underexposed_cand00_context_1.50.png,0.7146259546279907
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000336_004_overexposed.png,1,1,open_clip:ViT-B-32/openai,-0.00288236141204834,0.2567981481552124,0.25391578674316406,0.006504178047180176,0.006504178047180176,0.006504178047180176,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000336_004_overexposed_cand00_tight.png,0.0019203126430511475,0.0019203126430511475,0.0019203126430511475,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000336_004_overexposed_cand00_context_1.50.png,0.7050026059150696
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000338_004_shift_1.png,1,2,open_clip:ViT-B-32/openai,-0.0031424760818481445,0.2581143379211426,0.25497186183929443,0.006361097097396851,0.006361097097396851,0.0040842145681381226,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000338_004_shift_1_cand00_tight.png,0.004201620817184448,0.0067606717348098755,0.005481146275997162,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000338_004_shift_1_cand01_context_1.50.png,0.6595323085784912
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000339_004_underexposed.png,1,1,open_clip:ViT-B-32/openai,-0.002778768539428711,0.25821053981781006,0.25543177127838135,0.007710635662078857,0.007710635662078857,0.007710635662078857,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000339_004_underexposed_cand00_tight.png,-0.0012742280960083008,-0.0012742280960083008,-0.0012742280960083008,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000339_004_underexposed_cand00_context_1.50.png,0.6402290463447571
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000340_005_overexposed.png,1,3,open_clip:ViT-B-32/openai,-0.001977294683456421,0.2550555169582367,0.2530782222747803,0.00861862301826477,0.014729827642440796,0.009671966234842936,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000340_005_overexposed_cand02_tight.png,0.015794426202774048,0.015794426202774048,0.01360410451889038,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000340_005_overexposed_cand00_context_1.50.png,0.8677825927734375
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000342_005_shift_1.png,1,3,open_clip:ViT-B-32/openai,-0.0013049542903900146,0.254171758890152,0.25286680459976196,0.008391082286834717,0.012352734804153442,0.009989192088445028,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000342_005_shift_1_cand02_tight.png,0.015209227800369263,0.015209227800369263,0.012845724821090698,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000342_005_shift_1_cand00_context_1.50.png,0.8772469758987427
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000344_006_overexposed.png,1,2,open_clip:ViT-B-32/openai,-0.003622382879257202,0.26746806502342224,0.26384568214416504,0.010226249694824219,0.010226249694824219,0.009883850812911987,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000344_006_overexposed_cand00_tight.png,0.01207783818244934,0.01207783818244934,0.011478185653686523,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000344_006_overexposed_cand00_context_1.50.png,0.599179744720459
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000345_006_regular.png,1,2,open_clip:ViT-B-32/openai,-0.0030780136585235596,0.26729896664619446,0.2642209529876709,0.01099136471748352,0.01099136471748352,0.009962007403373718,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000345_006_regular_cand00_tight.png,0.011645972728729248,0.011645972728729248,0.009839385747909546,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000345_006_regular_cand00_context_1.50.png,0.5947992205619812
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000347_006_underexposed.png,1,2,open_clip:ViT-B-32/openai,-0.002683877944946289,0.2654534876346588,0.2627696096897125,0.012794405221939087,0.012794405221939087,0.010676786303520203,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000347_006_underexposed_cand00_tight.png,0.016569077968597412,0.016569077968597412,0.014098182320594788,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000347_006_underexposed_cand00_context_1.50.png,0.6007364392280579
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000350_007_shift_1.png,1,2,open_clip:ViT-B-32/openai,-0.0004055500030517578,0.2661580443382263,0.26575249433517456,0.008774727582931519,0.008774727582931519,0.008010730147361755,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000350_007_shift_1_cand00_tight.png,0.005758941173553467,0.01548391580581665,0.010621428489685059,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000350_007_shift_1_cand01_context_1.50.png,0.6626853346824646
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000352_008_overexposed.png,1,1,open_clip:ViT-B-32/openai,-0.0023372024297714233,0.2520343065261841,0.24969710409641266,0.011842787265777588,0.011842787265777588,0.011842787265777588,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000352_008_overexposed_cand00_tight.png,0.005389094352722168,0.005389094352722168,0.005389094352722168,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000352_008_overexposed_cand00_context_1.50.png,0.8787295818328857
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000356_009_overexposed.png,1,1,open_clip:ViT-B-32/openai,0.0008113086223602295,0.2589240074157715,0.2597353160381317,0.012296825647354126,0.012296825647354126,0.012296825647354126,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000356_009_overexposed_cand00_tight.png,0.008634895086288452,0.008634895086288452,0.008634895086288452,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000356_009_overexposed_cand00_context_1.50.png,0.980495274066925
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000358_009_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.0016914904117584229,0.26082903146743774,0.26252052187919617,0.013738065958023071,0.013738065958023071,0.013738065958023071,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000358_009_shift_1_cand00_tight.png,0.007023543119430542,0.007023543119430542,0.007023543119430542,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000358_009_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000360_010_overexposed.png,1,1,open_clip:ViT-B-32/openai,-0.0003952980041503906,0.2525932192802429,0.25219792127609253,0.011171489953994751,0.011171489953994751,0.011171489953994751,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000360_010_overexposed_cand00_tight.png,0.0073527991771698,0.0073527991771698,0.0073527991771698,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000360_010_overexposed_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000361_010_regular.png,1,1,open_clip:ViT-B-32/openai,-0.0005552172660827637,0.2513917088508606,0.25083649158477783,0.012147963047027588,0.012147963047027588,0.012147963047027588,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000361_010_regular_cand00_tight.png,0.009206831455230713,0.009206831455230713,0.009206831455230713,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000361_010_regular_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000362_010_shift_1.png,1,1,open_clip:ViT-B-32/openai,-0.0008610785007476807,0.25214746594429016,0.2512863874435425,0.012948870658874512,0.012948870658874512,0.012948870658874512,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000362_010_shift_1_cand00_tight.png,0.0050559937953948975,0.0050559937953948975,0.0050559937953948975,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000362_010_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000364_011_overexposed.png,1,1,open_clip:ViT-B-32/openai,0.0018117725849151611,0.26860252022743225,0.2704142928123474,0.01486942172050476,0.01486942172050476,0.01486942172050476,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000364_011_overexposed_cand00_tight.png,0.010746657848358154,0.010746657848358154,0.010746657848358154,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000364_011_overexposed_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000365_011_regular.png,1,1,open_clip:ViT-B-32/openai,0.0024141669273376465,0.26610392332077026,0.2685180902481079,0.014923781156539917,0.014923781156539917,0.014923781156539917,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000365_011_regular_cand00_tight.png,0.011776536703109741,0.011776536703109741,0.011776536703109741,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000365_011_regular_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000367_011_underexposed.png,1,1,open_clip:ViT-B-32/openai,0.002619415521621704,0.2618004083633423,0.264419823884964,0.015626847743988037,0.015626847743988037,0.015626847743988037,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000367_011_underexposed_cand00_tight.png,0.012483865022659302,0.012483865022659302,0.012483865022659302,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000367_011_underexposed_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000368_012_overexposed.png,1,3,open_clip:ViT-B-32/openai,-0.0013686567544937134,0.2447490245103836,0.2433803677558899,0.00756460428237915,0.00756460428237915,0.004298036297162374,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000368_012_overexposed_cand00_tight.png,0.005569577217102051,0.011115819215774536,0.00909721851348877,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000368_012_overexposed_cand02_context_1.50.png,0.5555112361907959
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000371_012_underexposed.png,1,3,open_clip:ViT-B-32/openai,-0.0015425831079483032,0.2439252883195877,0.2423827052116394,0.008510991930961609,0.008510991930961609,0.005733196934064229,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000371_012_underexposed_cand00_tight.png,0.005889326333999634,0.011563092470169067,0.009400775035222372,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000371_012_underexposed_cand01_context_1.50.png,0.5732898712158203
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000374_013_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.005834668874740601,0.26526471972465515,0.27109938859939575,0.006991177797317505,0.006991177797317505,0.006991177797317505,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000374_013_shift_1_cand00_tight.png,0.012514621019363403,0.012514621019363403,0.012514621019363403,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000374_013_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/bad/000375_013_underexposed.png,1,1,open_clip:ViT-B-32/openai,0.005983948707580566,0.2662636637687683,0.2722476124763489,0.007830321788787842,0.007830321788787842,0.007830321788787842,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000375_013_underexposed_cand00_tight.png,0.012631654739379883,0.012631654739379883,0.012631654739379883,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000375_013_underexposed_cand00_context_1.50.png,1.0
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000303_000_underexposed.png,0,2,open_clip:ViT-B-32/openai,-2.086162567138672e-05,0.25667980313301086,0.2566589415073395,0.004873603582382202,0.005757927894592285,0.005315765738487244,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000303_000_underexposed_cand01_tight.png,0.007539570331573486,0.009048879146575928,0.008294224739074707,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000303_000_underexposed_cand01_context_1.50.png,0.4903601706027984
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000305_001_regular.png,0,1,open_clip:ViT-B-32/openai,-0.004600942134857178,0.24484504759311676,0.24024410545825958,0.008082270622253418,0.008082270622253418,0.008082270622253418,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000305_001_regular_cand00_tight.png,-0.0012037605047225952,-0.0012037605047225952,-0.0012037605047225952,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000305_001_regular_cand00_context_1.50.png,0.7373324632644653
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000306_001_shift_1.png,0,1,open_clip:ViT-B-32/openai,-0.0038316845893859863,0.24421584606170654,0.24038416147232056,0.0071555376052856445,0.0071555376052856445,0.0071555376052856445,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000306_001_shift_1_cand00_tight.png,0.0010129064321517944,0.0010129064321517944,0.0010129064321517944,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000306_001_shift_1_cand00_context_1.50.png,0.6858506202697754
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000307_001_underexposed.png,0,1,open_clip:ViT-B-32/openai,-0.004198208451271057,0.2422761470079422,0.23807793855667114,0.00823637843132019,0.00823637843132019,0.00823637843132019,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000307_001_underexposed_cand00_tight.png,-0.0015934109687805176,-0.0015934109687805176,-0.0015934109687805176,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000307_001_underexposed_cand00_context_1.50.png,0.746764063835144
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000309_002_regular.png,0,1,open_clip:ViT-B-32/openai,-0.005236178636550903,0.23932214081287384,0.23408596217632294,0.012477666139602661,0.012477666139602661,0.012477666139602661,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000309_002_regular_cand00_tight.png,-0.004405587911605835,-0.004405587911605835,-0.004405587911605835,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000309_002_regular_cand00_context_1.50.png,0.7084732055664062
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000313_003_regular.png,0,2,open_clip:ViT-B-32/openai,-0.0009260773658752441,0.2628169655799866,0.26189088821411133,0.0084008127450943,0.008778095245361328,0.008589453995227814,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000313_003_regular_cand01_tight.png,0.009967327117919922,0.009967327117919922,0.0053185224533081055,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000313_003_regular_cand00_context_1.50.png,0.6131702661514282
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000314_003_shift_1.png,0,2,open_clip:ViT-B-32/openai,-0.0009291172027587891,0.26336878538131714,0.26243966817855835,0.008692026138305664,0.008692026138305664,0.008023262023925781,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000314_003_shift_1_cand00_tight.png,-0.002368837594985962,0.009109318256378174,0.003370240330696106,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000314_003_shift_1_cand01_context_1.50.png,0.7512716054916382
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000315_003_underexposed.png,0,2,open_clip:ViT-B-32/openai,-0.0009606778621673584,0.26241347193717957,0.2614527940750122,0.006867557764053345,0.008091956377029419,0.007479757070541382,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000315_003_underexposed_cand01_tight.png,0.0007882416248321533,0.011347204446792603,0.006067723035812378,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000315_003_underexposed_cand01_context_1.50.png,0.6156240105628967
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000316_004_overexposed.png,0,1,open_clip:ViT-B-32/openai,-0.003257840871810913,0.2586320638656616,0.2553742229938507,0.0104159414768219,0.0104159414768219,0.0104159414768219,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000316_004_overexposed_cand00_tight.png,-0.0017606616020202637,-0.0017606616020202637,-0.0017606616020202637,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000316_004_overexposed_cand00_context_1.50.png,0.7601321935653687
MVTec AD 2,fruit_jelly,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fruit_jelly_folder/test/good/000318_004_shift_1.png,0,1,open_clip:ViT-B-32/openai,-0.002883017063140869,0.2599189877510071,0.2570359706878662,0.006952300667762756,0.006952300667762756,0.006952300667762756,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/tight/000318_004_shift_1_cand00_tight.png,-6.67870044708252e-05,-6.67870044708252e-05,-6.67870044708252e-05,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/fruit_jelly/context_1.50/000318_004_shift_1_cand00_context_1.50.png,0.8938310146331787
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000540_000_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.0011032521724700928,0.3032533526420593,0.3043566048145294,0.011491179466247559,0.018394410610198975,0.014786253372828165,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000540_000_overexposed_cand01_tight.png,0.007881700992584229,0.014541566371917725,0.008959323167800903,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000540_000_overexposed_cand02_context_1.50.png,0.336684376001358
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000543_000_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.0005356967449188232,0.30400240421295166,0.3045381009578705,0.010883957147598267,0.014978885650634766,0.012638618548711142,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000543_000_shift_2_cand02_tight.png,0.006111085414886475,0.015297740697860718,0.010083138942718506,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000543_000_shift_2_cand02_context_1.50.png,0.3172292411327362
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000545_000_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.0001806020736694336,0.31355127692222595,0.3137318789958954,0.013481169939041138,0.015201270580291748,0.014203786849975586,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000545_000_underexposed_cand01_tight.png,0.007577568292617798,0.013770490884780884,0.009259055058161417,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000545_000_underexposed_cand02_context_1.50.png,0.3021983206272125
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000546_001_overexposed.png,1,1,open_clip:ViT-B-32/openai,-0.0010107457637786865,0.30457109212875366,0.303560346364975,0.02032315731048584,0.02032315731048584,0.02032315731048584,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000546_001_overexposed_cand00_tight.png,0.009400159120559692,0.009400159120559692,0.009400159120559692,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000546_001_overexposed_cand00_context_1.50.png,0.96754789352417
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000547_001_regular.png,1,1,open_clip:ViT-B-32/openai,-0.0014523863792419434,0.3130263090133667,0.31157392263412476,0.021410256624221802,0.021410256624221802,0.021410256624221802,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000547_001_regular_cand00_tight.png,0.009976953268051147,0.009976953268051147,0.009976953268051147,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000547_001_regular_cand00_context_1.50.png,0.9751788973808287
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000549_001_shift_2.png,1,1,open_clip:ViT-B-32/openai,-0.0004406273365020752,0.30587270855903625,0.3054320812225342,0.022191256284713745,0.022191256284713745,0.022191256284713745,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000549_001_shift_2_cand00_tight.png,0.010690808296203613,0.010690808296203613,0.010690808296203613,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000549_001_shift_2_cand00_context_1.50.png,0.9885308742523192
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000553_002_regular.png,1,2,open_clip:ViT-B-32/openai,0.0012578964233398438,0.313042551279068,0.31430044770240784,0.01379808783531189,0.01379808783531189,0.012437298893928528,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000553_002_regular_cand00_tight.png,0.007272005081176758,0.012376457452774048,0.009824231266975403,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000553_002_regular_cand01_context_1.50.png,0.8467388153076172
MVTec AD 2,walnuts,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/walnuts_folder/test/bad/000558_003_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.002876758575439453,0.30007147789001465,0.3029482364654541,0.020465552806854248,0.020876169204711914,0.01999261975288391,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/tight/000558_003_overexposed_cand01_tight.png,0.008720099925994873,0.008720099925994873,0.008101264635721842,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/walnuts/context_1.50/000558_003_overexposed_cand00_context_1.50.png,0.3327539563179016
