image_id,category,label,logistic_geometry
4f48fe3f0c136427ccd3648e,pcb1,0,-1.4246056845898012
4fe202240c9ba2184e34b012,pcb1,0,-1.7058857706399582
4fed9d166ca54ae4e2cbdd5e,pcb1,1,3.6577107733873078
50228ea6895579d622003f6f,pcb1,1,2.2134352120209457
5086ac0054bf0f0aaf660376,pcb1,0,-0.9885262150274634
50898a82c14d334f089ba557,pcb1,1,3.0337321082453688
50d38baa510767d19b05b9ec,pcb1,0,2.14098034207954
517b1a09e2b47e3a77e4233f,pcb1,0,-2.4083711772674663
529b697585bca5778aab04c4,pcb1,1,4.768788167370444
52c0fe23ccdac65dc7944451,pcb1,1,1.1200349533656764
5598ea98eb7a14ae876bb81f,pcb1,0,-1.8028784279796273
562e3709953ca4e6e4b2876d,pcb1,1,13.28251178902012
568feba1634c8b558148d80e,pcb1,0,2.6316568642212825
5a72ee44d10a570b1fd8bb25,pcb1,1,15.168021418789262
5a78bd23c475f84804fb68a9,pcb1,0,-1.0606028765899784
5b86366603ab17a8469074b2,pcb1,1,18.38186428137619
5efc4fa924acd2018ce59556,pcb1,0,-0.8128107385381804
5f3f241184dd4ce301edee21,pcb1,0,1.3974456041107364
5f832185524985ca3f0e92d9,pcb1,1,3.059203884142804
6016a0b692e7aea96d304bed,pcb1,1,10.224508107550667
614130625b05ce4668372139,pcb1,0,-2.8399940695270667
635fa95eba6aeafd2fbc4b1b,pcb1,1,7.409134289745277
65cffa9bb35f0e26103179b1,pcb1,1,3.3879042803954045
67aba00d3d4910567e7916ca,pcb1,0,-0.9577330286010326
684f34e6e9fc7364eaf50826,pcb1,1,3.7695421703085685
69ee6908ed17d05a195326d6,pcb1,1,5.762973826559552
6a3a02b2881c1317d6944352,pcb1,1,-0.024547229582160046
6a559f080171b70ceb05a76d,pcb1,1,5.017306915051778
6be096202c2f5627f69df8cb,pcb1,1,1.295763886744861
6c029ad079d487365496de90,pcb1,1,5.34197903299775
6c3010fedf8b5c28e9914b8f,pcb1,1,11.082171804353157
6cfc6e55e1a48e120ca08f74,pcb1,1,2.2513691275040735
6e45e52baaff55c65d1132d8,pcb1,0,-2.3652323254956595
6fd668f7feb0390bd1144115,pcb1,1,5.166714641589962
71cc4b3b7db056e9c9c0e4cf,pcb1,1,1.951324091247939
73c2d04f0f25906e0c65f4e1,pcb1,0,-0.2980869662200687
75ab2d0d05101c31bd2b6306,pcb1,1,5.016919262729499
75d7257576c499aa1ed12a10,pcb1,0,-0.537581764971512
765e635c6a4979adf936fb00,pcb1,0,-0.30805799650336296
76a42f157de24284ad441e6a,pcb1,1,5.614301918514534
76b6c61f2186903165b99fd7,pcb1,1,12.90255354760809
7a26113ea821234e21572b6b,pcb1,0,-1.0561469194155826
7b116d245230d88934628234,pcb1,0,-2.050960202782397
7b2bbe00b4d165b6e192aef2,pcb1,1,0.503589390362964
7b36854cd40e4e9aac0846ac,pcb1,0,-0.6336069406537461
7b7a8cc0a77e4223a6321b73,pcb1,0,-1.5184916232529841
838282bf680c8d4689a08350,pcb1,0,0.33038667462284543
842cbf0745e696a8e10da9a2,pcb1,1,7.255896839832411
84796433e41b95aa753bf782,pcb1,1,17.99103846916098
8663dc42040eee78d0739f78,pcb1,1,3.643096077385831
8750c1aeab594622d8784573,pcb1,0,0.7760238627315665
87ab47efadac77df23c6deae,pcb1,0,1.4465135459724432
88214944719c4af8d3143df7,pcb1,1,1.1252920646706601
88b7afba082517328cdb6fb2,pcb1,0,-1.492015600564845
88df36a01535eb14c196767d,pcb1,1,6.196970657200406
8a19c172453e419aab8e520d,pcb1,1,0.5464045120850025
8ad961d56efb06cc9e822f11,pcb1,1,11.708981704070581
8be118bc14a8534c33f3d714,pcb1,1,4.113170403984524
8c0ead322ee64bc3d0700295,pcb1,1,4.718278482816528
8d6dc0e57924c4f652c3d326,pcb1,0,-0.37626752994659474
8d9cc0fe81cdd6e214ae8157,pcb1,0,-1.1962095494350138
8dd9773724248f7138807228,pcb1,0,-1.8320928193958588
8e0e4defcc18d10300da6b0d,pcb1,0,-2.0388852285560706
90be51adb35b52806ba0d167,pcb1,1,5.867081179528265
90ea34a359c519167346cf51,pcb1,1,2.1354830453096794
92b43bf77b964eec56ba53d4,pcb1,0,-0.061896231879776664
94207dc5834ad224b761e5d1,pcb1,0,-2.2502430749724605
96d29042e067ef2b0e292923,pcb1,1,19.884943252410636
9954fa04012d1a81deffe93d,pcb1,0,-0.7011426292142697
99a60adaa94936c5279259d9,pcb1,0,-1.7131348808084412
9bb458c7f0a120e60f0f5780,pcb1,1,7.341498384326307
9edccd3149b8c7ecf98d85b0,pcb1,1,15.76455834069488
9ee551b136ab48c842ab8213,pcb1,1,3.8240246893786836
a22f68f59b28b1091c66c927,pcb1,0,-2.4768731875703844
a51198ecdfd31320f770ef6d,pcb1,1,4.231176274926658
a7816abdfded36a3b8a8d38b,pcb1,1,8.144185883152474
a7b0d374a67a0a9b5daee1c9,pcb1,1,20.61105818661484
a8fdc87ff474c353e7d68b64,pcb1,0,-0.7908684308760623
ae88f967f93fdad6f994fcae,pcb1,1,14.170253183751608
af0b57367f305eb2a17d8514,pcb1,1,5.890224622594176
b10423a934a65fe8029be8b3,pcb1,1,-0.08200436028625391
b23063e2abb2fd513e544117,pcb1,0,-0.6442547070292706
b35291828b7ef5ca62387b34,pcb1,0,-0.1387438902231235
b3987a6e76637494d22b6173,pcb1,1,-0.3812918514908137
b3c5e4b55365dfe49bbfc529,pcb1,1,10.969438253972909
b7d6be412991b8875483fd9d,pcb1,1,3.403898403673841
b9d7dae8a5c5fcbebbb0a494,pcb1,1,2.4430406381030774
baa4d638140bceaf22b6a72c,pcb1,1,4.512526888881033
bcb8634e535bdd0ef7b0d2c3,pcb1,1,7.239383987583217
bd5ea3af2c9e7796fc4885b2,pcb1,1,13.77720749941183
be71b1c9c44662185bcefb39,pcb1,0,-0.668731742599699
c274dd625fa6667a0f1253e3,pcb1,0,-1.952491626295944
c2de138bd844b8b54a67aa67,pcb1,0,-1.9045597316157223
c367c59aa42bc4ecd3ea4e25,pcb1,0,-1.578869022211549
c415f04e8f8cc4ea36be7511,pcb1,1,12.396626780384484
c42b0d49fffb425a8b7af6a7,pcb1,0,-0.6223983645444189
c4ac42eb5ee0a4789bf270c7,pcb1,1,4.479692118014626
c62ede3434899c46ab3c060b,pcb1,1,12.654633813298531
c6d93e38f2d3cc43ebe963bd,pcb1,0,-2.1027809018868178
c80d99f16349f486cd50d3b9,pcb1,0,-0.11827200820792227
ca28c1ac4809a9f0fb28f49d,pcb1,0,-2.067363395224775
cce5f0ece2e4d97a20ddb6ac,pcb1,0,-1.7793798945205566
cd15115a93c64175713a89c8,pcb1,0,-1.6511158946531108
cd76c7f3317d58ab297a3951,pcb1,1,0.46340169439926426
d05061981f58affed931bdbd,pcb1,1,22.080813326872864
d178bd5629b190173e283933,pcb1,1,0.22799901656334343
d244dab5ed65b8c4fabe3bd3,pcb1,1,21.091617896169573
d2fe252d391127e1e99fef37,pcb1,0,-0.4695865971872284
d36616000cd05d03f27f9267,pcb1,1,1.3401497935148476
d4c3c0fa6e984dee52090406,pcb1,0,-1.444784836122597
dbe0623545dce8b3b6d109c2,pcb1,1,0.26212368745379755
dd8f1a46f5698dcb4de08996,pcb1,0,1.4411210074205567
df6255da319f5f5a957fca34,pcb1,1,8.080371524552163
e2855363f5e93ef846974a16,pcb1,0,-1.6793327778718974
e3b11c995fbb85efa2bf9dc8,pcb1,0,-0.5160334864136453
e3b68fe7ba83c9caac1a62d4,pcb1,0,4.133757128453224
e627b7117defb3cdfbc53291,pcb1,1,3.04278301721071
e9bf42e68f852e5e3569a0d5,pcb1,0,-0.08546681713766469
eb9bbfdc6a5896142320122b,pcb1,0,2.0701644197819538
eba74f816c6d5107132eca7e,pcb1,1,3.548516486399369
ec9fa29331f55801682c7ff0,pcb1,0,-3.7091598520285753
ed7e6d55126c1227b0e4fd86,pcb1,0,-0.9827545451176929
ee2caf42190a2195295595df,pcb1,0,-0.3054423038238998
eea371653e7f4a1666591061,pcb1,0,-1.6743608848261895
ef054abb510290e4a625b03d,pcb1,0,-2.1368521664685156
f0c3fba61a2efd6739f3d64b,pcb1,1,0.9805050553216292
f2bf98b580ac49811aac941d,pcb1,1,0.2841771870760781
f5210dd9617c6866335090e6,pcb1,0,-1.9539416392918423
f5888129ebf48dd56e5780e8,pcb1,0,-0.20309504719672278
f5be8c821d0e2b33f0067ae5,pcb1,1,1.4927688383640376
f6f9cbebb8ba45b8c42b58c3,pcb1,1,-0.6229637119056506
f8d31cce26e9ee33e673a259,pcb1,1,1.4968942591627759
fabb976489bbb5dcb38fc0f5,pcb1,1,0.27641356832454034
fdc9ef93a38479ccb01d0720,pcb1,1,18.558770274910746
0034b5c2e42b8d83e6fcf6d9,pcb2,1,5.151181727818042
0043f160068eb5a09420a18c,pcb2,0,-0.45944572296900876
007dd0e22dd86be207fc7d90,pcb2,0,-2.4609162459212746
017154c854febdf67bcc4cd3,pcb2,1,3.2345933531925466
0396aae0e8543b910447f326,pcb2,1,7.94806894500459
04304d7b1002f4e8647efce6,pcb2,0,-1.767054910024866
044cd9bc7b24ef53e8aae994,pcb2,1,3.8680802808458745
058b8f36da98efd54556c35e,pcb2,0,-0.17173803196765958
05a260a03941e14c4b7fa404,pcb2,1,-0.8286576621735122
05ec8ecb9391c17d882a581c,pcb2,0,-1.2039953255636338
09e2e2bca87650ec39207400,pcb2,0,-0.2258986424614553
0ae1380158a04dc16067fdea,pcb2,0,-1.563283567485398
0c9fd90f15cae099872a5c55,pcb2,0,-1.441331917116107
0cfdad5173e59da7138f0989,pcb2,1,11.21806696319224
0f3fcb53b32e04766a5fcbcd,pcb2,0,-2.6795264039456814
11474c54f7e82004a4d08d3d,pcb2,1,13.07541485956537
117bc18a710b4e277abb6a6f,pcb2,1,4.105456515703961
11f01d17018e97dc327c1871,pcb2,1,4.692756216079037
1396120765feff59f1681771,pcb2,1,1.3709960163736752
143fedb0342ac0b13a1b6316,pcb2,0,-1.2454361594301395
14865019f5e6980bbff89391,pcb2,1,7.997553607934342
185f26a76325221337c2c1ee,pcb2,0,8.015313086557189
1ac6ad7feff9327f8055eead,pcb2,1,3.8534720793131516
1b3b155ce025d33f33447719,pcb2,0,-0.8459114543125841
1ce29bfeaf2d32681988d2e8,pcb2,0,-1.7131359970285582
1da24f7dc6e05ac42a2e436a,pcb2,1,0.7950377864124737
1e89f8f09b48e7ae7efe5a72,pcb2,0,-0.881590777022645
2034cdea012f878d4583fdec,pcb2,0,-1.8220636698991872
22079e0a617255e9a819daa1,pcb2,0,-2.643012847652936
224b4293ccfd7e0d2470c220,pcb2,0,-0.2877287486166564
230daa2a70435f314b40c5c8,pcb2,0,-3.446511315757351
235b228ca68afd7f5ba618d2,pcb2,1,3.6352875315330206
23604140fec2eef8bd39e1b5,pcb2,1,12.803777285592268
258d26e58bb9ac580dfa9a5e,pcb2,0,-2.1110508916798825
2727cab027a82fb59ff47289,pcb2,1,2.5452295430105334
27be79a2c4dff4ebb32b823e,pcb2,1,0.32084279693919804
29fe32a6caa180e3f7411e00,pcb2,0,-1.486735369509029
2a6f82efe4a992edee519e90,pcb2,1,2.5100976320287565
2c48acb2ed19a2050e991dfe,pcb2,0,-1.9470550923133016
2c6d7c05b7b6a314e07d03bc,pcb2,1,2.46073264633365
2d16634cf6ebccfe00de24eb,pcb2,0,-1.0602516169645675
2ea061e8a06eade2f04c6203,pcb2,1,0.8488028419586001
2fa5078aab210427dc187c96,pcb2,1,-0.16198919158304248
31319c2edc009de416c2dbc5,pcb2,0,-1.197301847076667
320c443c643128d0f13cbd13,pcb2,1,1.7763474186972799
330518a2822d4706b2b13b9b,pcb2,0,-0.45925822768645785
34b654a1dca527cd5f37709f,pcb2,1,13.32625074206998
372ae5bdec2320a7643a9f3a,pcb2,1,1.7794791653213933
3756ebdbf929ed787cce6dfc,pcb2,1,5.733882356896754
3806d1e3ed87a3939aaa8b78,pcb2,0,-0.8338153112425712
3a12002344b707eeebd29c0b,pcb2,1,1.6388151009771263
3f05b5758b90f9952024f33c,pcb2,0,-0.1365579230990297
3fbf4037cb36554dd6bc46a0,pcb2,0,-1.5634501310612312
40288d3216a8b6e9f3ff6f84,pcb2,1,4.037021389177999
41fc3e456450643e87a5bfb4,pcb2,0,-0.719939040441008
42ee2d6c129abdc1c0309610,pcb2,1,3.6027569298034257
447aee10c687a4a89f8451c5,pcb2,0,-2.229400328559297
44e8a317d17ba03d731c70e9,pcb2,1,3.994612593426161
4514a0f38695bbc7232e8d7c,pcb2,0,-2.1015884229936423
45835dece90eca01ae528c98,pcb2,1,19.55601417696356
45e729ee5732726e00ba4128,pcb2,0,-2.364329022645137
467b73b06b77bb4318220828,pcb2,1,0.25576526380223563
4811889971e6c4b4e68adab6,pcb2,0,-1.6852968047397194
483f148fc75c8678fab89bb4,pcb2,1,10.812120656069478
49bb6414f376f55f9dfed75a,pcb2,1,2.0128686901185944
4e37ab90cf82b7479ed93cb2,pcb2,0,-1.441253767709226
50b92309c855312aa506352e,pcb2,1,-0.36585123813335985
521ae23eef80d9dd5c535c03,pcb2,0,-1.3120823220236044
5228cf9dae763723ea82b6ba,pcb2,0,-1.3520805908159632
52d274d86324a2d347948688,pcb2,1,9.47227883168669
52e6d8cc25705fa13e93c93a,pcb2,0,0.667391035188238
533d6a6d4804f7c7554f5024,pcb2,0,-1.7735463138791299
5554622b54ec46458487fccd,pcb2,1,1.5444436826998698
557aef73bba69df9a5eecf08,pcb2,0,-0.9432861404017476
55f1898177a830b5e12abe3d,pcb2,1,3.6693512334392664
565dc63184ca13923263ec1b,pcb2,0,7.325241658666702
572283945470c54ea7963474,pcb2,0,-1.4573133467860946
580fe2e2970cd28c647aca81,pcb2,1,-0.26869549863877973
58896642a6f3987d7f1143f5,pcb2,1,4.895645770437428
592c6eaa6aadd46ac503d739,pcb2,1,7.328008318560923
5aae4b6756f58f6d4f3cb4ba,pcb2,0,-0.8708881759050704
6027ce71478d7b3c6f712726,pcb2,1,0.37202750233370363
6074e88848b9c71cf3e3e076,pcb2,1,-0.09284416629263337
628387340d1a6acdb1c9cfb8,pcb2,1,10.004468047217475
62e922cf0c48b441aba9c0b8,pcb2,0,-0.5498836665996709
6340d38f026ae0dc5592b0d0,pcb2,0,-3.1290828052518087
63eff4ec2ea81e620e204ecf,pcb2,0,-2.6338097664620443
64922825f529b3488defd830,pcb2,1,13.043490430772476
67b7085715b2aefa16a4946d,pcb2,0,-0.9337138591233654
6a223f31caa79bb46374aa93,pcb2,0,0.5351391955481142
6a855131c4603895fa33332b,pcb2,0,-3.0169510426527326
6eac6232db1cf69389032b5f,pcb2,0,-1.1481916654416087
6f83b8bb8a22fbd61cb75ad4,pcb2,1,4.2185013635861655
6fdb7f891ca8919f0898fcd1,pcb2,1,2.388825078807532
6fdf24774d86dd530faa8812,pcb2,0,-2.1417208778055112
72f94a321d1b0f8df2f10901,pcb2,0,-1.8678707914643131
734f3cec9eec135b130266c0,pcb2,1,11.33358113282602
73fc18451c00b691448763c1,pcb2,1,1.936821594207121
75a5838a6d051b79a9684558,pcb2,1,11.932337908783474
76c30b6fb52eb38e507d2dc5,pcb2,1,4.5177119140571955
785ab307e32681ec6061b1ad,pcb2,1,2.877024295021073
7866d19f82a8dbd2db3f6299,pcb2,0,-2.0956286476145247
7b2a661d4bc03810c26ed1e1,pcb2,0,-1.4849290882427288
7df8bef9af6f3c502deffc53,pcb2,0,-1.7062835637665934
81fcedac4fe97bbc8303ac91,pcb2,0,-1.0743538698832227
843bca24abf251865e56ed56,pcb2,1,8.449825043424733
844ad8281954962a34a5bf8c,pcb2,1,3.4507644801198056
855890624a7eb1719341b2c9,pcb2,0,-0.986051545762789
87ce66b9c70bf5719b7cb314,pcb2,0,-1.4662371382058241
8826e957d650cd38a0a2066a,pcb2,0,-1.3912469089328567
893858cfd24e0e489f100f4d,pcb2,0,-1.6928047014659402
89db9e94b579861c70f3ff6d,pcb2,0,-0.03306198522879056
8b68baa11ed86b3af31e169e,pcb2,1,2.6973904479011535
8fac390667fd5e96d54f7365,pcb2,1,-0.6650335618232859
90d39ebe20fb5e776e3acbaa,pcb2,0,-1.7435587140438877
91529aaa2b5f2e3163358f18,pcb2,0,-1.9622783755165272
96557f21d6aa5ae880a4458f,pcb2,1,0.7605120716572724
96643ba666ef12f988aa091b,pcb2,1,3.248074861074698
9726685f5a482d2ada538a01,pcb2,0,-0.7144638859765511
98fcc6c0f5f9d6ab1253ae5b,pcb2,0,-1.2885104401531162
995c387397a32e7b9c20e5d8,pcb2,0,-0.9647098836672123
9a426de3fe539d30129fb6e1,pcb2,1,-0.41021970360348226
9cc4e91c8188d17a460ae54d,pcb2,1,11.622339511127922
9dcd7b88aa145c9956d55e28,pcb2,1,0.1375523706623889
a15cc8af2dae04ebbcd5c355,pcb2,1,11.439070884216925
a1dec8717366c386fe7f6c02,pcb2,0,-0.733274537584006
a3677c4e5e6e0329a34190bd,pcb2,0,-2.2156126869404815
a3f3d4706393e7fb6290639a,pcb2,1,-0.8707579395355403
a8c40bc88da010daad3fad02,pcb2,0,-1.0328029871729791
a9efc77de43acab4f98d6ac5,pcb2,0,-1.1124922272006867
aadfd2dcc350943f2416b2dd,pcb2,1,3.265132612733806
ade09ecec40f2c9d7e7a559e,pcb2,1,0.3191894597355147
af5b1e7c35833b942280ea47,pcb2,0,0.3775276666962597
b02694d4f2e93e3b97a88c33,pcb2,0,-1.4788386128004918
b0dbfa0887ba168b245c9f5b,pcb2,1,2.483267339987272
b11dc48e6859c0e3757254f8,pcb2,1,1.2857869897148748
b17c61128d2f2cdff9bdeb32,pcb2,0,1.6628119687956842
b19543d0edfdd53b19e85ff8,pcb2,1,3.5451683404808065
b37f12e30f91df2ea6589046,pcb2,0,0.489952710725047
b3d28df22c7be6b7b38d571a,pcb2,0,-1.2701833862630743
b63757ca9f693879eefc2a56,pcb2,0,-1.6030807299140002
b6856620e4338e04753b122a,pcb2,0,-1.5733493754943537
b6ecc79ae9e795bdd453f1e4,pcb2,0,-1.6031557076802598
b700fef6748f2ca922501100,pcb2,0,2.9622623281712253
b75e572b5fcccacf1c7a4778,pcb2,0,1.5482848292534328
b883a7338b6052eac5107f56,pcb2,1,7.933675013438483
b8f0e0febd4a9334f5037dee,pcb2,0,-2.2014012595574224
ba34b0e5a82437c978dd2c4d,pcb2,0,-0.5384564287880185
ba63aa941366b93f0ebaeca2,pcb2,1,4.775755618721947
bd71e15273755fea66216dfa,pcb2,1,13.847782881208943
be1b9150631085938abac877,pcb2,1,2.634263419552939
be1e18d23a50e340985eff2a,pcb2,0,-1.4168594561753323
bfaef7c70aa976a1630e9543,pcb2,0,0.35486412057913763
c05f5d705b556b4622e08caf,pcb2,0,-0.9698150888352055
c693c3f3c082a56311af0ccb,pcb2,0,-1.1428400948013544
c75d1316fd33a72b0af4c5e4,pcb2,1,3.051458134409419
c7ae6b358d344ed02f059979,pcb2,1,0.06228540572786856
c7d15b9d68a41bfb50c7f1c2,pcb2,0,-1.05621651311569
c838acdc59364f0ae0139747,pcb2,1,3.226157864172114
cb55367a4fb82042d97b9768,pcb2,0,-1.3023120579025744
cc08af32cf19a56d899bcf9a,pcb2,1,0.7705024732163075
cc9cd68b128089ea5db831bd,pcb2,0,-1.8846339273673243
cd68690ce790f663ed5457f7,pcb2,1,6.379130398570833
d0055a1c157529b0573e9797,pcb2,1,0.4481062471408779
d04fb07abcc9f87fd3b69169,pcb2,1,6.435186327314808
d2289d206bd04eca591264a1,pcb2,1,4.074170486012489
d343c2a2cbca687849a3010d,pcb2,1,-0.5671191970847596
d44d841a48fb30c8d123e666,pcb2,0,-0.615736265965424
d5ba7127f32231a9ea444738,pcb2,1,1.186132626173554
d5d38247b3750584b90e5c29,pcb2,1,8.490716167448054
d7f429c88b3074401445b7dd,pcb2,0,-2.1871920617078677
d8de5fa5354169f39de7d6d0,pcb2,1,3.93980266856763
d9b148f21cbbcaf360fd45b1,pcb2,1,-0.2007348567496956
d9fc0603ee4f26815a3e863a,pcb2,1,3.0164747077496665
da446c52dfb32c983fa5f6e2,pcb2,0,-2.0096110798834452
db24cc88cba37b8399b70b31,pcb2,0,-0.15702542085431803
dc8b8c825979219c2b976912,pcb2,0,-2.0779179872623077
de1261a4aa6d2857e59cf93e,pcb2,0,-1.0226921635958703
e0d4d13b2e9fd335e2d592bf,pcb2,0,-0.31549832333212624
e12cc7f03dd0bec2c8be0d63,pcb2,1,4.600332841876789
e26b913937c2f4a11d007da4,pcb2,1,0.7353833224263371
e462bc80c56e663f56044b30,pcb2,0,-0.6901280835626182
e4861796e2e4468e0112e833,pcb2,1,-1.6988659349159247
e6cc72556acfea6bdc4af38a,pcb2,1,5.407642128804959
e96e226b798c2f75f8be448b,pcb2,1,12.208940030964147
ea13e3141c57996d05ca6617,pcb2,0,-1.2887624972637952
ea80968873d9da594441c2d7,pcb2,1,0.4284121603261921
ec677796fb77e7aabe8a688b,pcb2,0,-0.5449820829253031
ecb97538b9b8bb6b843f2f6e,pcb2,0,-0.25990975879975853
ed9e628ab67b6094d5e19bc4,pcb2,0,0.47654909256135913
eeb0f9de2bffec5cced2a0ff,pcb2,1,2.975330704641462
f05ab3c24065985287fcdc4d,pcb2,1,6.035760941667532
f19f9dd394dcf709d33a91a1,pcb2,1,-0.6093589622208562
f3f49db511a77f3f8bae01fa,pcb2,1,10.554927236740056
f5b0f44066263eac6e77f054,pcb2,1,0.738576269266906
f645c03fd2cdd71d8649824d,pcb2,1,8.507503169920186
faf71a290ac9d8c0d6bf4424,pcb2,1,6.936350098318122
fc0211f53eb8a3eb1fa5941b,pcb2,1,3.3513130340170116
fc8325e935edbc2b2277f0f3,pcb2,0,0.5250236219679045
feb3e41656025da3bc354582,pcb2,1,6.1984538133902465
00160ff324c599b2c715a0b5,pcb3,1,2.4031458208605727
00825985d63dafd101884c28,pcb3,0,-2.2201539843433062
009b5b8e3f53c3ec7bca77e5,pcb3,1,2.8405917748175193
00b31381bedc1d3eac00940e,pcb3,0,0.677668043691264
00def363460ce202d13ff3ac,pcb3,1,10.934593585335518
0153cfb8c2d58810b0f93a89,pcb3,0,-1.530447772075837
056786f0aa55115950c55363,pcb3,0,-0.5952779517738176
058aa8dfb17e82e7a4658a4c,pcb3,0,-2.9201734777790698
0623b00ea5cbe2a2f243afb8,pcb3,1,1.1461390871269397
07719a9f44a630b6e3e80f30,pcb3,0,2.170666044912841
07cfaa4af4a3a48294ee60f8,pcb3,0,-1.4258825304347378
08081b2d1087d1c1f63bc2dc,pcb3,0,0.8094635189770572
08ffdedac93baea4ed5e6dcb,pcb3,0,-1.0294500040417371
09b936bb93c833df03447faf,pcb3,0,-1.0267577320129935
0bea9fcc06208b7fcf1752af,pcb3,0,-1.2227444865437358
0ea2a017a831f1fbe8e6fd3c,pcb3,0,-1.906494207187768
0f5903a3646440fdc211f908,pcb3,0,-1.1906295604779624
1059ec31e732828121ee3007,pcb3,0,-2.3656364809449695
11aa823d106daa2240583cd3,pcb3,1,4.504183876635394
122afcd920e04ff96c403870,pcb3,0,-1.9817591734591138
12358e41084724e2c739056e,pcb3,0,-1.5920491284497509
1257ca59dde2218bbaa50c3c,pcb3,0,-1.6091545445557724
12f6de240f34609698a449ec,pcb3,1,-0.5990487227286028
1362c7e36c2b7ed1027b499c,pcb3,0,0.07703764538223834
14f02280ec42c1ccc8aac851,pcb3,1,1.0952367912975343
15c3ae0d8743e8989805d796,pcb3,1,2.4989772753217547
18e1a3f7f9f9b8caa40609cc,pcb3,1,10.808591842812037
195b9a91e8b5e0aff0059c51,pcb3,1,7.913926173165333
1a55f10c2d0e3b015462d6fd,pcb3,0,-1.5960667179998638
1e51370fdebf3dff56edbce7,pcb3,1,11.221238367610308
1eceb5e37343e14cafa05cac,pcb3,1,4.234168326329518
1fbb9f1ade34b0442c15b1c1,pcb3,1,-1.2366922904633728
20090940cea17bc05537f0fa,pcb3,0,-0.21810547261669888
20fc74090c6cda7fa43395f3,pcb3,0,-2.324404391276534
2303f3fe2615e901fed4c38a,pcb3,0,-2.1481619834504304
245d76d36e337b973a9434ac,pcb3,0,-2.3538884673724496
249f8e1272d8883ea47662fb,pcb3,1,2.964367797653792
2980b34e3867b9b914862f14,pcb3,0,-1.756020209971337
30d715d6ea9ac89ebc7d1318,pcb3,0,-1.9641207079566663
32979cfd91f7a33c6b03b5c8,pcb3,0,-1.8753351991893787
32c9f568a03a9e26ef015b76,pcb3,1,2.031295248350941
36890e55c2c6b3d21fb8bd1b,pcb3,1,4.063611235252429
36d1b72ee722b86a7f2dade4,pcb3,1,2.419650297443743
37d281bef1de8488cc105a14,pcb3,1,5.025735587355665
3b28e2f9a6c5bdd055c3352d,pcb3,0,-2.50646781421265
3c0b4bf6bf885018b620760d,pcb3,1,6.384459170376399
3c4a804044a0d360622a6542,pcb3,1,5.493397118849551
3d641a43fe8d5bacb4f61ff1,pcb3,1,6.483582641128016
3d87b297c6b243bf9e8a1daa,pcb3,1,4.363032950070758
3e9539255c363ca5e382d607,pcb3,0,-1.530978926174429
3f5daadf1432eed743eaeb72,pcb3,1,2.790858124694418
3fc30739de9a174fc45f397b,pcb3,0,-3.3106660101000305
4306ab11db3608ce4a569108,pcb3,1,3.081078655097431
43664e73192f5e6f26ceeaa0,pcb3,0,-2.08449332475302
4373511abe35d425e9676a2a,pcb3,1,1.5398183032790125
46bd2a9a13c68a3032f8a029,pcb3,1,11.400160628976868
4773564034a8e983012dbef8,pcb3,1,0.6427100349611807
4a7108d565d999afd544524a,pcb3,0,-1.400982572228531
4a749e9a94c97d05b64241aa,pcb3,1,2.0422718880735697
4f82198a3d1004d1e280622f,pcb3,1,2.7153743747971655
50b6cb3f5abbb04cc838c5af,pcb3,0,0.5494986684305111
50ea033230d5fe7c2043a5de,pcb3,1,8.368492850531227
52546fda84f54d6a1fecaf2e,pcb3,1,3.5237828371794544
560887d7ff6c9b943234f327,pcb3,1,6.498964094005358
5865302646a48d660a3a5df4,pcb3,0,-0.10151284641165281
5a9bd58da8232d623302a431,pcb3,1,0.6108374815883297
5ab4e77da9c98f1e3da1ffc8,pcb3,0,-0.9982354329767544
5df4539192f57bf417e8130d,pcb3,1,14.804036794707201
5e22de1b20c6b8a851188e87,pcb3,1,5.071239153943698
5f570b16714e282159e85e06,pcb3,1,0.4910461301085971
626d37ddb1ff82a0c2afbb6d,pcb3,0,-1.4844981874482033
6273ff3d99faff748cb73ccf,pcb3,1,16.04607448612539
627feee810359bfae22e27d0,pcb3,0,-0.5010223239446836
62d37dfe44c3d4d468b2d037,pcb3,0,-1.741116776327588
63fe5945d26e0efa418a77e6,pcb3,1,1.5633846757087708
64dceb09ff87fa1424e035bd,pcb3,0,-3.381569955925584
650618991b0f82f5a3f8bddd,pcb3,0,1.4382029463417276
652343ecfc3c939f01d8e928,pcb3,1,4.758454528478555
6538009068567c2eeb2cff4f,pcb3,0,-1.1474977133896
6b05141a06e123ce944355e2,pcb3,1,-1.3709306920117237
6b53ac2b2cf0cb53190cd09d,pcb3,0,-2.4112397499667733
6c1fc0e6d225520f1907a225,pcb3,1,3.729322743335361
6e897da71c3dee1fd2084990,pcb3,0,-0.3999470196474537
7197ad0bd1ca57ef77bcdf39,pcb3,1,0.9854226366110317
727e5ef680606d3ca5b33357,pcb3,0,-1.261669187823401
73e73467f7c4ec0ef2864e33,pcb3,0,-0.09440561451377105
73ee4a30b1f3d101236287dd,pcb3,0,-2.1480501097447693
7462910baed1e7cd9439bb84,pcb3,0,0.35122398410136957
74cf0eed3dc4ee871bf28999,pcb3,0,-3.1942358583457358
756646f18b84f9a66f9adf61,pcb3,0,-0.5576720114555125
76efefcee7bc7fd8c486ca1e,pcb3,0,-2.07772735637442
