image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof
c7db64dbf06445bbba36470d,VisA,pcb3,evaluation,30.609468460083008,-0.0041440725326538,-0.0025576055049896,-0.0034462809562683,0.0008937567472457,3,0,0.0140921145211905,0.0210465742275118,7,0.8642028806562578,-1.1645864981808405,-1.2538841948608774,-1.3397353143593225,-0.1744056963675848,-0.2377662168515323,0.3448985921443365,0,VisA/pcb3/Data/Images/Normal/0684.JPG,0.6438090611546998,-0.9784126731301208
c850ed3e3fdd330aeb92bb23,VisA,pcb3,evaluation,29.775671005249023,-0.0023466050624847,0.0060548484325408,0.009695678949356,0.009695678949356,3,0,0.0140644072089344,0.0208420003764331,7,0.3785705114300094,0.7882522880953224,4.548553450985765,5.464283185369681,4.04216182042513,2.9214268483998453,2.210366165927569,1,VisA/pcb3/Data/Images/Anomaly/090.JPG,0.8871417788239766,-0.4117259934199011
c8832e9abcff5f1e39cb0882,VisA,pcb3,evaluation,27.40170288085937,-0.0027548372745513,0.0018202364444732,-6.559491157531738e-05,0.0014999508857727,3,0,0.0140644072089344,0.0207580900751054,7,-1.004110327940608,0.3447328860690449,1.6955835316874273,0.4105553998911816,0.1159920661540965,-0.2967774640247131,-0.4440591308932557,0,VisA/pcb3/Data/Images/Normal/0402.JPG,-0.8626437551574291,-2.2843036496451807
c8d0e8e6a1f461b3389d1110,VisA,pcb3,evaluation,63.28041076660156,-0.0024799406528472,-0.0044133514165878,-0.0034065544605255,-0.0034065544605255,1,0,0.0140644072089344,0.0172881437465548,3,19.89288547639257,0.6433913007493183,-2.5041492199845914,-1.319167620202249,-2.2344730469334397,9.286858928095162,8.829206214729568,1,VisA/pcb3/Data/Images/Anomaly/013.JPG,17.77168016673309,14.86914886032077
ca4bbb42038836cd916fea40,VisA,pcb3,evaluation,35.10555648803711,-0.0032099187374114,0.0014675259590148,0.0013212859630584,0.0013212859630584,1,0,0.0140644072089344,0.0172174097970128,3,3.482879477240332,-0.149685369803437,1.4579531636467782,1.128588569653794,0.0304024992153546,2.305734023447063,1.756640988227843,1,VisA/pcb3/Data/Images/Anomaly/032.JPG,3.2474503864816784,1.5543577515963602
cb0e24bf3e640c774f49f0d4,VisA,pcb3,evaluation,52.483211517333984,-0.0032655596733093,0.001470997929573,0.0014536380767822,0.0014536380767822,1,0,0.0140577565180137,0.0168919041752815,3,13.604224576757543,-0.2101358533472435,1.460292321895763,1.1971115477119805,0.0938058798283576,7.400668062234762,6.84901522829295,1,VisA/pcb3/Data/Images/Anomaly/019.JPG,12.363513273852986,9.991884583388659
ccd22533cc8468c15cea8173,VisA,pcb3,evaluation,35.857364654541016,-0.0028592944145202,-0.0012248754501342,-0.0005554556846618,-0.0005554556846618,2,0,0.0140577565180137,0.0187382930889725,5,3.920758459703319,0.2312465738992316,-0.3559887636475452,0.1569386040473605,-0.8686520126834603,2.03884853187534,1.5260532235099291,1,VisA/pcb3/Data/Images/Anomaly/022.JPG,3.5443764741377235,1.780294431562464
ce08ed8426b8499dce325f94,VisA,pcb3,evaluation,46.88927459716797,-0.0036050975322723,-0.0035591423511505,-0.0015546083450317,-0.0015546083450317,1,0,0.0140577565180137,0.0177389252930879,3,10.346122954963434,-0.5790230301092073,-1.9286460155937928,-0.3603551051124585,-1.3472968535822527,4.992883924925487,4.499413050690591,1,VisA/pcb3/Data/Images/Anomaly/048.JPG,9.275475148955845,7.056679756760786
cf9a7dd1993f876a3309b56e,VisA,pcb3,evaluation,48.99448013305664,-0.00225430727005,-0.0006631016731262,-0.0012836754322052,-0.0012836754322052,2,0,0.0140577565180137,0.0192578821443021,5,11.572267201596317,0.888528210717266,0.0224930646216761,-0.2200843567389002,-1.2175062358941622,5.6760914224287085,5.177380482851078,1,VisA/pcb3/Data/Images/Anomaly/050.JPG,10.393032045762796,8.097673339179924
d0ab37e5a4719ff16e84666d,VisA,pcb3,evaluation,31.05535697937012,-0.0036116540431976,0.0018292963504791,0.0044478774070739,0.0044478774070739,3,0,0.0140473210485652,0.0215857806615531,7,1.1239037190035002,-0.5861462793752156,1.701687429607525,2.7473262753647583,1.528198505405572,1.9356149971841288,1.326051112204536,1,VisA/pcb3/Data/Images/Anomaly/075.JPG,1.286245974639626,-0.1788685781813506
d131209a7aa6c748e7ed53f3,VisA,pcb3,evaluation,34.714324951171875,-0.0033528208732604,-0.0044332146644592,-0.0016382932662963,0.0053889602422714,3,0,0.0140473210485652,0.0212367759086191,7,3.255012748861172,-0.3049398253966624,-2.5175316146021745,-0.4036815006061283,1.9790249524461263,1.4256656241275218,2.617018850653649,1,VisA/pcb3/Data/Images/Anomaly/083.JPG,2.889143323914442,1.1459367007160914
d1dd94e5adef3796605964cb,VisA,pcb3,evaluation,32.28420639038086,-0.0025191903114318,-0.0011591613292694,-0.002586007118225,-0.0008578300476074,2,0,0.0140473210485652,0.0189073188230395,5,1.8396279604624144,0.6007489403705325,-0.311715425115257,-0.8943436717951233,-1.013504680933748,0.4726421443336454,0.4130616397643331,0,VisA/pcb3/Data/Images/Normal/0261.JPG,1.5662307972366607,-0.10263923018293597
d36d19d5a77d3aa36f92d353,VisA,pcb3,evaluation,32.28923797607422,-0.0028124153614044,-0.0044737756252288,-0.0020984411239624,-7.033348083496094e-05,3,0,0.0140473210485652,0.0210070679895579,7,1.8425585293518545,0.2821778061511906,-2.54485860496156,-0.6419149573092127,-0.6362538524451214,0.6003217860213209,0.6031523384533666,0,VisA/pcb3/Data/Images/Normal/0427.JPG,1.5941111806857478,-0.06417281348756432
d3f9ce53374c295ee2be4662,VisA,pcb3,evaluation,30.40085792541504,-0.0029705166816711,-0.0010482370853424,-0.0011887401342391,0.0033237785100936,3,0,0.0141029795631766,0.0213044909760355,7,0.7427009168291658,0.1104103636231279,-0.2369828328172176,-0.1709332766658642,0.98969807495037,0.2858838200816508,0.8661994958897679,1,VisA/pcb3/Data/Images/Anomaly/045.JPG,0.6513374974796629,-0.9127742598196498
d429ab3cad048b887e5471a0,VisA,pcb3,evaluation,30.73723030090332,-0.003292441368103,0.001370221376419,0.0004802942276,0.0037589371204376,3,0,0.0141029795631766,0.0211886619217693,7,0.9386157792499924,-0.2393411753378773,1.3923964968404647,0.6931798964216478,1.1981611377787336,0.81589783783582,1.068388458514363,0,VisA/pcb3/Data/Images/Normal/0685.JPG,0.9140721909671579,-0.6263168628074103
d4b0eec4535fdfd674e4c71e,VisA,pcb3,evaluation,43.30831909179688,-0.0018360614776611,0.0029335618019104,0.004280000925064,0.004280000925064,2,0,0.0141029795631766,0.0194712858647108,5,8.260451073758908,1.3429267570770833,2.4456602244541807,2.6604111807009967,1.4477771491810627,5.460431127229953,4.854114111469985,1,VisA/pcb3/Data/Images/Anomaly/077.JPG,7.700447084453117,5.751120804650027
d56ef36b5765423d254484b6,VisA,pcb3,evaluation,31.879714965820312,-0.0018410384654998,0.0002713203430175,0.0017475187778472,0.0017475187778472,3,0,0.0141029795631766,0.0212544524110853,7,1.6040382165717348,1.337519563316068,0.6520378520780775,1.3492631096646432,0.2345896529030755,1.476650663118189,0.9193139347374052,0,VisA/pcb3/Data/Images/Normal/0552.JPG,1.5785607058810256,0.021396028127316002
d894fb11bf70dcc7fc116ecd,VisA,pcb3,evaluation,26.690750122070312,-0.0029166936874389,0.0011229664087295,-0.0007513463497161,-0.0007513463497161,3,0,0.0140773929888382,0.0208561192266643,7,-1.4181937131284583,0.1688857644159047,1.2258142958730591,0.0555196590402767,-0.9624935845747614,-0.6813370270440908,-1.19034364885161,0,VisA/pcb3/Data/Images/Normal/0294.JPG,-1.2708223759115849,-2.6797688718236596
dbb4aa21ac55939e97e7877a,VisA,pcb3,evaluation,37.77677154541016,-0.0031368732452392,0.00220188498497,0.0056774914264678,0.0056774914264678,3,0,0.0140773929888382,0.0210452717728912,7,5.038687173107178,-0.0703258972989542,1.9527102315715463,3.383937298040442,2.117246035401494,4.21131223557381,3.577966604254336,1,VisA/pcb3/Data/Images/Anomaly/082.JPG,4.873212185600504,3.1717129323827864
dc1e7b75565f5b8171c95bf5,VisA,pcb3,evaluation,42.246673583984375,-0.0022773742675781,-3.978610038757324e-06,-0.0009922236204147,-0.0009922236204147,1,0,0.0140773929888382,0.0173119152896106,3,7.642112147142682,0.8634673246632187,0.4665616776145798,-0.0691903094702594,-1.0778860240714054,3.786460918836212,3.282113061535638,1,VisA/pcb3/Data/Images/Anomaly/058.JPG,6.870981901481388,4.846683797645495
dc5fe9467ee732c258956139,VisA,pcb3,evaluation,47.431114196777344,-0.0020002424716949,-0.0036638379096984,0.0005414485931396,0.0005414485931396,2,0,0.0140773929888382,0.0192053467035293,5,10.66170900883463,1.1645541197750855,-1.999182178071765,0.7248414931285603,-0.3431791852026704,5.6932752509815945,5.15926491181598,1,VisA/pcb3/Data/Images/Anomaly/017.JPG,9.668022257264022,7.474336515461765
dd8237122737951dbb3b11a1,VisA,pcb3,evaluation,33.69245529174805,-0.0033819079399108,-0.0017490088939666,-0.0010110735893249,0.0054768621921539,3,0,0.0140809039585292,0.0216056401841342,7,2.659840646968368,-0.3365411494131354,-0.7091113054921498,-0.0789495491959525,2.0211344483069804,1.2904455488862077,2.3404875476376743,0,VisA/pcb3/Data/Images/Normal/0804.JPG,2.385961627351936,0.6966995586979992
ddbae263d9ad18e5490824e3,VisA,pcb3,evaluation,29.351491928100582,-0.0022317767143249,-0.0018953531980514,-0.0008453428745269,0.0034999102354049,3,0,0.0140809039585292,0.0211772071197628,7,0.1315140002623008,0.9130062854677308,-0.8077073276521505,0.0068546122500223,1.0740741117490296,0.0691843062561615,0.6027940560056652,0,VisA/pcb3/Data/Images/Normal/0423.JPG,0.11904806146107295,-1.3963180874765209
df4ab1814b8f9417ec52e6a1,VisA,pcb3,evaluation,34.8111686706543,-0.0021208226680755,-0.0014763176441192,0.0021401047706604,0.0021401047706604,1,0,0.0140809039585292,0.0171765103004872,3,3.3114178681911355,1.033551090092043,-0.5253920095418381,1.5525175996354807,0.4226582709654687,2.431967733913308,1.8670380695783024,0,VisA/pcb3/Data/Images/Normal/0871.JPG,3.13552784133557,1.4720891619405616
e0014122fe4e6da9c17c7a45,VisA,pcb3,evaluation,29.321428298950195,-0.0027128159999847,-0.0014297366142272,-0.0027018189430236,-0.0014825463294982,3,0,0.0140809039585292,0.0227992427535355,7,0.1140039066931732,0.3903864381830069,-0.4940091396434406,-0.9543032062995396,-1.3127754903032074,-0.4201496498031831,-0.599385791805017,0,VisA/pcb3/Data/Images/Normal/0974.JPG,0.007173195393901918,-1.5480731185040428
e219ccecbb0fa925b4ee168c,VisA,pcb3,evaluation,41.83367156982422,-0.0012887120246887,0.0037601888179779,-0.0004801452159881,-0.0004801452159881,1,0,0.0140617055585607,0.0172726106829941,3,7.4015655426058,1.9375885571657545,3.002580673828366,0.1959292740660583,-0.8325744754600739,3.798747408335929,3.284495533572863,1,VisA/pcb3/Data/Images/Anomaly/002.JPG,6.681001915751827,4.684225130204553
e2965af600501776c8913d73,VisA,pcb3,evaluation,27.933046340942383,-0.0032292008399963,-0.0014285296201705,-0.0014649480581283,-0.0011426210403442,3,0,0.0140617055585607,0.0218625939451158,7,-0.6946375874123213,-0.1706341983266522,-0.4931959558744802,-0.3139350691998142,-1.1499340223293473,-0.5042863283060677,-0.9222858048708342,0,VisA/pcb3/Data/Images/Normal/0619.JPG,-0.6565673355910706,-2.1300128793044575
e29a040a67f4cafdefa3910c,VisA,pcb3,evaluation,48.93272399902344,0.0004602670669555,-0.0009680092334747,0.0003843605518341,0.0003843605518341,1,0,0.0140617055585607,0.0174860982224345,3,11.536298301102647,3.8377476772792103,-0.1829312104458254,0.6435119238097806,-0.418432330712947,6.089905112456214,5.55893298519485,1,VisA/pcb3/Data/Images/Anomaly/008.JPG,10.44701966337336,8.190974154738276
e47b8a6cd8fe57e21effa05d,VisA,pcb3,evaluation,27.9057674407959,-0.0025177597999572,-0.002512589097023,-0.0026546716690063,0.000842273235321,3,0,0.0140617055585607,0.0210796319879591,7,-0.7105257588515842,0.6023031038467525,-1.2235554520703915,-0.9298935347642884,-0.1990689118616093,-0.8202096468079363,-0.4547973353565968,0,VisA/pcb3/Data/Images/Normal/0844.JPG,-0.7324625364428545,-2.2311510899338707
e57bd58b6b3e8258d3f11cb0,VisA,pcb3,evaluation,29.04071044921875,-0.0031419694423675,0.0007155686616897,-0.0018939971923828,-0.0018939971923828,3,0,0.0140578425489366,0.021821049042046,7,-0.049495842147297,-0.0758626046829879,0.9513396755844516,-0.536067709059008,-1.5098813387029189,-0.2927817756031525,-0.779688590425108,0,VisA/pcb3/Data/Images/Normal/0479.JPG,-0.0981530288384681,-1.6245246723619797
e62eb09a27e5eebd8bc72015,VisA,pcb3,evaluation,29.55191802978516,-0.0022844672203063,0.0008009672164916,-0.0045408606529235,-0.0005954951047897,3,0,0.0140578425489366,0.0214932551607489,7,0.2482490682953864,0.855761264093628,1.0088749370648469,-1.9064346924545867,-0.8878329273093484,-0.8290928120796002,-0.3197919295069809,0,VisA/pcb3/Data/Images/Normal/0972.JPG,0.03278069222038907,-1.5721777739032847
e79a6c9e000ca00c71291f4e,VisA,pcb3,evaluation,34.93170928955078,-0.0042566955089569,-0.0034607797861099,-0.0037791728973388,-0.0012838989496231,2,0,0.0140578425489366,0.0193037828430533,5,3.381624878302906,-1.2869444935274097,-1.8623765580764151,-1.5120842593964632,-1.217613312082993,0.9347703094532214,1.0820057831099563,0,VisA/pcb3/Data/Images/Normal/0363.JPG,2.8922539645329692,1.09317345990659
e8c4f14bf1512ee978e3215c,VisA,pcb3,evaluation,38.718597412109375,-0.0029555261135101,-0.0006210356950759,0.0020052194595336,0.0045769959688186,3,0,0.0140578425489366,0.0211438480764627,7,5.587239011916489,0.1266967017176831,0.0508340248658143,1.4826831031951857,1.590052850486823,3.534961057555837,3.5886459312016563,1,VisA/pcb3/Data/Images/Anomaly/039.JPG,5.176783421044359,3.3571320430929075
e91bfb7b8657a277828b3514,VisA,pcb3,evaluation,27.55283737182617,-0.0032964348793029,0.0026783347129821,0.0001724064350128,0.0001724064350128,2,0,0.0140429637394845,0.01955391978845,5,-0.9160843925116948,-0.2436798817089914,2.273706994889321,0.5337764092973236,-0.5199691113748874,-0.1911539916071855,-0.718026751943291,0,VisA/pcb3/Data/Images/Normal/0483.JPG,-0.771098312330793,-2.1934211306301075
ed0b427ea2af383e2c74329d,VisA,pcb3,evaluation,30.25735664367676,-0.0021379888057708,0.0031558573246002,0.0025214850902557,0.0025214850902557,3,0,0.0140429637394845,0.0214868639595806,7,0.6591208254849911,1.0149011283774032,2.5954265882239484,1.7499705494689892,0.6053588027611452,1.2045456874769902,0.6322398141230681,1,VisA/pcb3/Data/Images/Anomaly/061.JPG,0.7682057978833909,-0.7082206641038329
ed49ac7324a7e91df5ff4eec,VisA,pcb3,evaluation,33.96074295043945,-0.0022996366024017,0.0029706954956054,0.0065321326255798,0.0065321326255798,2,0,0.0140429637394845,0.0198598480783402,5,2.816100624219572,0.8392806555645452,2.47067817448195,3.826412740907952,2.526662551014889,3.321256682563762,2.6713815876172307,1,VisA/pcb3/Data/Images/Anomaly/040.JPG,2.9171318358884104,1.3841796509322895
edec0f96045bd10e9803db12,VisA,pcb3,evaluation,29.033531188964844,-0.0040506720542907,0.0004771053791046,-0.0020607113838195,0.0023427605628967,3,0,0.0140429637394845,0.0223754080943763,7,-0.0536772907067562,-1.0631125745459773,0.7906806650329303,-0.6223810482298018,0.5197406821720484,-0.338029169468279,0.2330316957326461,1,VisA/pcb3/Data/Images/Anomaly/042.JPG,-0.11054766645906075,-1.640324942169989
ef98ce7f2a4f4ab08e617a63,VisA,pcb3,evaluation,32.4595947265625,-0.0009373426437377,-0.0035486221313476,-0.0033031105995178,0.0003436207771301,3,0,0.0140762977534905,0.0215504290536046,7,1.9417801710991076,2.319329961012288,-1.9215582657063104,-1.2656113813281296,-0.437948750730505,0.3380843948854889,0.7519157101843011,1,VisA/pcb3/Data/Images/Anomaly/098.JPG,1.621041015856384,-0.07056680619596478
f3fbe0f219a7366dc4b7ec81,VisA,pcb3,evaluation,31.17571258544922,-0.0032954216003417,0.0001812130212783,-0.0012118071317672,-0.0012118071317672,3,0,0.0140762977534905,0.0214109388180077,7,1.1940029712751357,-0.2425790159133356,0.5913301699681577,-0.1828758087570681,-1.18307767197877,0.5055635812590338,0.0054626496481827,0,VisA/pcb3/Data/Images/Normal/0011.JPG,1.0563150932719154,-0.5386926884906205
f51a7ad211ef88f4b46e93ce,VisA,pcb3,evaluation,51.1375732421875,-0.0021872520446777,0.0016100704669952,-0.0008955001831054,-0.0008955001831054,1,0,0.0140762977534905,0.0173278427682816,3,12.820478476439904,0.9613796236650776,1.553989162830422,-0.0191134517157348,-1.03155058795803,6.400682512362085,5.894463944240937,1,VisA/pcb3/Data/Images/Anomaly/007.JPG,11.53651928362434,9.165704517255355
f7277cd24c31a03f79526d0e,VisA,pcb3,evaluation,48.33888626098633,-0.0019108355045318,0.0016311109066009,-0.0002652108669281,-0.0002652108669281,1,0,0.0140762977534905,0.0174954589456319,3,11.19042673962572,1.261689337038835,1.568164662605386,0.3072077513809965,-0.7296100122803897,5.748817245503358,5.230408363672665,1,VisA/pcb3/Data/Images/Anomaly/044.JPG,10.102104840801248,7.854980257592074
f73d56126da134c469e66dd7,VisA,pcb3,evaluation,56.24707412719727,-0.0016683340072631,0.0011971592903137,-0.0025793015956878,-0.0025793015956878,1,0,0.0140347037231549,0.0176713233813643,3,15.796427858349398,1.5251524246638763,1.2757999993996496,-0.8908720054895408,-1.83817693365811,7.452777926429928,6.979125462345644,1,VisA/pcb3/Data/Images/Anomaly/054.JPG,14.127697871965504,11.519274352556284
faa43040d0a6fc9e74142c2f,VisA,pcb3,evaluation,36.3577766418457,-0.0044228732585906,0.0007646828889846,0.0036386102437973,0.0036386102437973,2,0,0.0140347037231549,0.0191499427892267,5,4.212215644628856,-1.4674864840149642,0.9844292274670868,2.3283424411650238,1.140518456124827,3.27027904289694,2.6763670503768413,1,VisA/pcb3/Data/Images/Anomaly/079.JPG,4.023828324282473,2.3328815289432416
faa514ab45e01a4b854740cf,VisA,pcb3,evaluation,36.226783752441406,-0.002929151058197,-0.0028126686811447,-4.5865774154663086e-05,0.0030677020549774,3,0,0.0140347037231549,0.0212094448506832,7,4.135920872002251,0.1553515908104891,-1.4257269920620514,0.4207698136436066,0.8670244546132323,2.278345342822929,2.5014726633077418,1,VisA/pcb3/Data/Images/Anomaly/092.JPG,3.764405766166387,1.9971074280574457
fb567dd8df44f0de4e2c1491,VisA,pcb3,evaluation,31.694263458251957,-0.00315722823143,0.0009559690952301,0.0008292198181152,0.0008292198181152,2,0,0.0140347037231549,0.0194327728822827,5,1.496024868156161,-0.0924403484293343,1.1133037958886252,0.8738299813361369,-0.2053221612893272,1.184927424746149,0.6453513534334169,0,VisA/pcb3/Data/Images/Normal/0654.JPG,1.4338053794741585,-0.1363965677259089
fb95ed02fc4a3d2661758942,VisA,pcb3,evaluation,30.456958770751957,-0.0021549463272094,-0.0037105679512023,-0.0042877793312072,-0.0003427267074584,2,0,0.0141037820139899,0.0197444157674908,5,0.7753759823125278,0.9964778155030456,-2.0306654410280585,-1.7754062912678903,-0.7667440345669064,-0.5000151544776814,0.0043159738728106,0,VisA/pcb3/Data/Images/Normal/0569.JPG,0.520297754954486,-1.1145544845398596
fcb791ab3ea3fb7a609f757e,VisA,pcb3,evaluation,32.34061050415039,-0.0029684007167816,-0.0022527873516082,-0.0004924088716506,0.0037018954753875,3,0,0.0141037820139899,0.0215275082737207,7,1.872479659931152,0.1127092304317033,-1.0485201556281136,0.1895799821338485,1.170835294389117,1.0310298210325002,1.5216574771601343,1,VisA/pcb3/Data/Images/Anomaly/060.JPG,1.7041896921514217,0.07941124780096898
fcee1f61a8facc5ae071042d,VisA,pcb3,evaluation,54.2427978515625,-0.0018534958362579,0.0015348941087722,0.001173585653305,0.001173585653305,2,0,0.0141037820139899,0.018951395060867,5,14.629068290773994,1.3239853897106524,1.503340865121716,1.0521193331628298,-0.040353446364029,7.840593811968412,7.294357422204982,1,VisA/pcb3/Data/Images/Anomaly/005.JPG,13.271373395012878,10.824548844969753
fcf86319d4f4b8e0e3e06fbe,VisA,pcb3,evaluation,31.2039794921875,-0.0022850036621093,0.0040661096572875,0.0012577474117279,0.0012577474117279,3,0,0.0141037820139899,0.0212926110252738,7,1.2104665917988302,0.8551784527900455,3.208687621689563,1.0956926027048963,-3.569206294359546e-05,1.1530795972518637,0.6052154498679433,0,VisA/pcb3/Data/Images/Normal/0168.JPG,1.198989192889437,-0.342508698396387
fd1ba76f2cac314fa9e195a7,VisA,pcb3,evaluation,36.36908721923828,-0.0031524002552032,4.082918167114258e-05,-0.0003752410411834,-0.0003752410411834,3,0,0.0145224722412725,0.0217998130246996,7,4.21880331464947,-0.0871950466970919,0.4967498701240108,0.2502415647133936,-0.7823200508354915,2.234522439681432,1.7182416319069893,1,VisA/pcb3/Data/Images/Anomaly/094.JPG,3.8219471396558626,2.041783692333688
fed78b28902ec90460c78fc3,VisA,pcb3,evaluation,31.645666122436523,-0.0026322603225708,0.0026949346065521,-0.0010655522346496,-0.0010053515434265,3,0,0.0145224722412725,0.0221489509567618,7,1.4677201051788864,0.4779052689376447,2.2848907815389734,-0.1071549092253073,-1.0841749655620672,0.6802825979767896,0.1917725698084096,1,VisA/pcb3/Data/Images/Anomaly/076.JPG,1.310232603738467,-0.2999696911614729
ff9e6c1199683a65dd28821a,VisA,pcb3,evaluation,31.903579711914062,-0.0029679238796234,-0.0021828413009643,-0.0016273558139801,-0.0016273558139801,2,0,0.0145224722412725,0.0202022437006235,5,1.617937867043561,0.1132272849237766,-1.0013956542515692,-0.3980188271210226,-1.3821465838403797,0.6099595199612692,0.1178956416015907,0,VisA/pcb3/Data/Images/Normal/0648.JPG,1.4163421976271027,-0.21639939266424157
005e070227309d82c55c4275,VisA,pcb4,evaluation,42.13153839111328,-0.0020100772380828,0.0060589611530303,0.00854954123497,0.00854954123497,1,0,0.0140678582247346,0.0187208191491663,3,8.244392356307666,-0.6255726866892689,2.600493523635926,3.1518391042819585,3.592263074940228,5.698115730294812,5.918327715623947,1,VisA/pcb4/Data/Images/Anomaly/028.JPG,7.735137031105095,5.823215859002209
00fa6be94b9f1137a440b277,VisA,pcb4,evaluation,35.030052185058594,-0.0011781752109527,0.0003236532211303,0.0006955564022064,0.0039828121662139,2,0,0.0140678582247346,0.0199419995769858,5,4.798700967912784,0.5199802359495117,-1.0788946038214555,-0.4856566733055423,0.397588298452145,2.1565221473036207,2.598144633182464,1,VisA/pcb4/Data/Images/Anomaly/070.JPG,4.270265203790951,2.392503509077192
027038eb34c752939a1e0aa2,VisA,pcb4,evaluation,44.187007904052734,-0.0011200010776519,0.0027242004871368,0.0055572688579559,0.0055572688579559,1,0,0.0140853782650083,0.0177282402291893,3,9.24172071749003,0.6000876840039253,0.4611351931520412,1.7659976023509305,1.4990061850952232,5.503859159920481,5.370363451292628,1,VisA/pcb4/Data/Images/Anomaly/010.JPG,8.49414840597612,6.414012691178565
02acb841616b8cf4e09bc9c1,VisA,pcb4,evaluation,22.712045669555664,-0.0019605159759521,-0.0011515319347381,-0.0006293654441833,0.003254160284996,3,0,0.0140853782650083,0.0223981142044067,7,-1.178083009569694,-0.557325408966682,-2.025274259936257,-1.0992811867845642,-0.1121432294577535,-1.1386820981771293,-0.6451131195137239,0,VisA/pcb4/Data/Images/Normal/0735.JPG,-1.170202827291181,-2.618919238320947
047764c95331feae308c90e2,VisA,pcb4,evaluation,39.082706451416016,-0.0007206201553344,0.0014035105705261,0.0009864866733551,0.0029632002115249,3,0,0.0140853782650083,0.0221883258782327,7,6.765077512279476,1.1500466549963413,-0.3861307003150473,-0.3509151815138737,-0.3156855884828599,3.207081165382801,3.224695961898308,1,VisA/pcb4/Data/Images/Anomaly/084.JPG,6.053478242900142,4.0302004952576835
0526d987ae6faeb2ac46b9cc,VisA,pcb4,evaluation,40.080345153808594,-0.0005660951137542,0.0025840997695922,0.0062950551509857,0.0062950551509857,1,0,0.0140853782650083,0.0188682819716632,3,7.249138874340942,1.3628320638908773,0.3712559882510194,2.107696062788807,2.015127729705029,4.6784174685648745,4.632133302022986,1,VisA/pcb4/Data/Images/Anomaly/091.JPG,6.7349945931857285,4.83336277364538
056f325717dc75cdf75734d6,VisA,pcb4,evaluation,47.419883728027344,-0.0012140870094299,0.005625694990158,0.0079193711280822,0.0079193711280822,1,0,0.0140817222418263,0.0201592040248215,3,10.810334957270127,0.4705286606905116,2.3225390712106853,2.859982021313834,3.151424891842218,6.835158489291981,6.980879924556173,1,VisA/pcb4/Data/Images/Anomaly/011.JPG,10.015299663674497,7.883129822198172
068868c67451fd61d22440f1,VisA,pcb4,evaluation,34.22281265258789,-0.0016937851905822,0.0033140480518341,0.0045414566993713,0.0045414566993713,2,0,0.0140817222418263,0.0197960929945111,5,4.407022631195784,-0.1900294765450624,0.8395417499274135,1.2955341985690183,0.7883904617140133,2.851278414882401,2.5977065464548987,1,VisA/pcb4/Data/Images/Anomaly/008.JPG,4.095873787933107,2.364480231913203
06cea9d17be8bdbeccab1b9a,VisA,pcb4,evaluation,27.643346786499023,-0.0003459751605987,0.0064430832862854,0.0028909146785736,0.0048572719097137,3,0,0.0140817222418263,0.0218449388630688,7,1.2146192078544176,1.665943545104965,2.846920469385611,0.5311019060164693,1.009320337632179,0.8728605569354435,1.1119697727432984,0,VisA/pcb4/Data/Images/Normal/0957.JPG,1.1462674776706228,-0.3843087317493339
072d4a79bd05c7d78e259898,VisA,pcb4,evaluation,34.91169738769531,-0.0014585554599761,0.002376765012741,0.0048308074474334,0.0048308074474334,2,0,0.0140817222418263,0.0196362482383847,5,4.741274382235242,0.1338886010643054,0.2382439421977522,1.4295441497885748,0.9908070102928064,3.085409266011909,2.8660406962640246,1,VisA/pcb4/Data/Images/Anomaly/023.JPG,4.410101358990575,2.6611858273823064
0a393c866e939db3e38a59f9,VisA,pcb4,evaluation,28.83475112915039,-0.001048982143402,0.0014098286628723,0.0015578269958496,0.0037491917610168,2,0,0.0140736119356006,0.0193311092443764,5,1.7926970305037104,0.6978827909269106,-0.3820774368734356,-0.0863045341938492,0.2341581486623458,0.8531962481549306,1.0134275895830285,0,VisA/pcb4/Data/Images/Normal/0011.JPG,1.6047968740339547,-0.011214042168217198
0d0f11a63286028e86709718,VisA,pcb4,evaluation,31.04969596862793,-0.0012371838092803,0.0011628568172454,0.0001109540462493,0.0029533058404922,3,0,0.0140736119356006,0.0219831340946257,7,2.867403949268183,0.438723705648416,-0.540517975272663,-0.7564095009008478,-0.3226072378935262,1.0554972241836675,1.2723983556873284,0,VisA/pcb4/Data/Images/Normal/0688.JPG,2.50502260425128,0.7611946505007914
0faf418cf81ced5dd69c34c7,VisA,pcb4,evaluation,36.07513046264648,-0.0025321543216705,0.0012453496456146,0.0013394355773925,0.0013394355773925,1,0,0.0140736119356006,0.0182414329610764,3,5.30578034774921,-1.34448778659563,-0.4875961205255819,-0.1874503702775767,-1.4515970563004783,2.5591649887358168,1.9270916457243656,1,VisA/pcb4/Data/Images/Anomaly/069.JPG,4.756457275946532,2.858275287298983
