image_id,category,appearance_nn_max,peak_y,peak_x,seconds,label,D_z,map_42,full_42
d1dd94e5adef3796605964cb,pcb3,6.538106129140295,293,423,0.19851368898525834,0,-0.0809713088834728,0.1773104816675186,-0.2400052845478058
d36d19d5a77d3aa36f92d353,pcb3,6.439606769955488,305,424,0.24393027182668447,0,2.496496680494961,2.505246639251709,0.3822560608386993
d3f9ce53374c295ee2be4662,pcb3,4.4592190888736765,270,416,0.18604037817567587,1,1.454416147551545,1.6444928646087646,0.8220815062522888
d429ab3cad048b887e5471a0,pcb3,6.419321161551527,280,421,0.23862632596865296,0,1.6513753862116405,1.7995659112930298,-0.4514150619506836
d4b0eec4535fdfd674e4c71e,pcb3,5.97874994805104,299,391,0.1651010070927441,1,10.577742093891608,5.840476512908936,7.618807315826416
d56ef36b5765423d254484b6,pcb3,6.531271394552123,288,427,0.25160687509924173,0,0.9566420430369104,0.86392742395401,-0.685884952545166
d894fb11bf70dcc7fc116ecd,pcb3,6.138540029520085,279,426,0.21797323878854513,0,-2.2363949193152344,-2.552640199661255,-1.2717429399490356
dbb4aa21ac55939e97e7877a,pcb3,5.599035534241969,271,412,0.1772199240513146,1,9.506117382921897,5.252636909484863,6.59851598739624
dc1e7b75565f5b8171c95bf5,pcb3,6.185996147641953,305,407,0.13689109543338418,1,1.392364606877921,1.693857192993164,0.4816383421421051
dc5fe9467ee732c258956139,pcb3,5.512944486012544,276,426,0.15364054823294282,1,11.05244777690876,5.597980499267578,6.208841323852539
dd8237122737951dbb3b11a1,pcb3,6.921049827489801,282,421,0.2116815452463925,0,3.307154637535611,2.1360604763031006,1.583967924118042
ddbae263d9ad18e5490824e3,pcb3,6.0719542982834405,288,429,0.24137391289696097,0,-1.4838843464849922,-1.7411023378372192,-1.5044618844985962
df4ab1814b8f9417ec52e6a1,pcb3,6.75268583148048,278,428,0.25812982488423586,0,1.7817516131734392,1.6665854454040527,-0.6416992545127869
e0014122fe4e6da9c17c7a45,pcb3,6.774371666692773,288,427,0.21999314706772566,0,0.048837997154775,0.34476238489151,-0.8581541776657104
e219ccecbb0fa925b4ee168c,pcb3,5.410862026819061,289,416,0.18023492908105254,1,13.244506947365872,6.748706817626953,7.264420032501221
e2965af600501776c8913d73,pcb3,5.874877095203566,294,417,0.27406724775210023,0,1.8595873233405704,2.155346632003784,-0.5960814952850342
e29a040a67f4cafdefa3910c,pcb3,6.727947940534,290,409,0.15254421066492796,1,14.16547680631109,5.4347243309021,8.32621955871582
e47b8a6cd8fe57e21effa05d,pcb3,6.650948018801704,285,431,0.27308324398472905,0,-0.643775724147709,-0.48712819814682,-1.1641099452972412
e57bd58b6b3e8258d3f11cb0,pcb3,6.7352968088919996,293,424,0.20834239199757576,0,1.1781152541404525,0.6890603303909302,1.6369166374206543
e62eb09a27e5eebd8bc72015,pcb3,4.427039205936968,239,449,0.25533388275653124,0,0.1717780139269026,-0.1093914359807968,-0.6070507168769836
e79a6c9e000ca00c71291f4e,pcb3,5.375509564529184,283,433,0.21851553115993738,0,4.0686852924141,3.0306971073150635,4.389094352722168
e8c4f14bf1512ee978e3215c,pcb3,6.6982866901324885,288,425,0.18456590920686722,1,6.502383304489108,4.708944320678711,5.959843158721924
e91bfb7b8657a277828b3514,pcb3,6.609576623100679,294,429,0.2842217409051955,0,-0.7613017435090175,-0.5865878462791443,-0.992667019367218
ed0b427ea2af383e2c74329d,pcb3,6.6712899777372145,283,425,0.15914789587259293,1,4.874655923880645,4.221103668212891,5.173903942108154
ed49ac7324a7e91df5ff4eec,pcb3,5.670870066137189,298,394,0.16023973608389497,1,2.9116405992656285,2.806641101837158,2.158482551574707
edec0f96045bd10e9803db12,pcb3,6.45406793375725,298,418,0.14996132580563426,1,2.757052368049904,2.5699586868286133,2.6789298057556152
ef98ce7f2a4f4ab08e617a63,pcb3,6.0002184273891785,277,417,0.14819067204371095,1,2.9205398940380727,2.3796510696411133,2.889068603515625
f3fbe0f219a7366dc4b7ec81,pcb3,6.5151841159806665,297,401,0.21612848294898868,0,1.904767609038414,1.958799123764038,-0.0500085912644863
f51a7ad211ef88f4b46e93ce,pcb3,4.530469761197707,272,413,0.1530708149075508,1,11.275257440773665,5.738092422485352,5.7718892097473145
f7277cd24c31a03f79526d0e,pcb3,6.8305110108862355,285,418,0.15619566990062594,1,10.103406565429353,4.203889846801758,5.970854759216309
f73d56126da134c469e66dd7,pcb3,6.411310126451461,224,95,0.14944372233003378,1,12.653590267748225,4.779223918914795,7.280892848968506
faa43040d0a6fc9e74142c2f,pcb3,6.615753549712698,298,424,0.17586544388905168,1,5.09085930303159,2.913460254669189,1.8909683227539065
faa514ab45e01a4b854740cf,pcb3,4.508778931560063,306,206,0.1571199046447873,1,4.27458084130213,2.790975570678711,3.379011392593384
fb567dd8df44f0de4e2c1491,pcb3,6.074814858709788,310,405,0.2039922997355461,0,1.3078583219951925,1.6323049068450928,1.4617830514907837
fb95ed02fc4a3d2661758942,pcb3,5.30027140812001,233,391,0.19638301013037562,0,1.2781699785106757,0.5861139893531799,2.5555684566497803
fcb791ab3ea3fb7a609f757e,pcb3,6.705539114999722,271,418,0.15307606477290392,1,2.944855151930992,3.446960210800171,3.9143800735473633
fcee1f61a8facc5ae071042d,pcb3,6.285530994873496,279,434,0.18760226713493466,1,12.408181694215996,3.952202320098877,7.238862037658691
fcf86319d4f4b8e0e3e06fbe,pcb3,7.309646234985565,287,421,0.1956496168859303,0,0.417486607466785,0.5533058047294617,-1.0574982166290283
fd1ba76f2cac314fa9e195a7,pcb3,5.747679052389205,296,425,0.1511750128120184,1,7.051881637595772,5.127502918243408,5.945315837860107
fed78b28902ec90460c78fc3,pcb3,6.285256009882955,287,421,0.172726150136441,1,6.975029759271916,5.148313522338867,6.299846172332764
ff9e6c1199683a65dd28821a,pcb3,6.193455841760882,282,432,0.19674927508458495,0,-0.1520877397883099,-0.0678189843893051,0.2494460344314575
005e070227309d82c55c4275,pcb4,1.7973196321455638,165,369,0.42551634972915053,1,11.764621045674929,4.454242706298828,5.190358638763428
00fa6be94b9f1137a440b277,pcb4,2.424722451678565,212,147,0.18355163605883718,1,6.276292255609178,3.47999119758606,3.800994873046875
027038eb34c752939a1e0aa2,pcb4,2.5286725893747093,206,160,0.19188377680256963,1,10.392196807502897,4.094586849212647,7.354901313781738
02acb841616b8cf4e09bc9c1,pcb4,1.8312305342537818,191,158,0.20145469438284636,0,-0.4442518886493372,-0.4705916941165924,-0.468169629573822
047764c95331feae308c90e2,pcb4,2.5718130627070948,236,149,0.16968515422195196,1,7.5668796740658,3.608589172363281,3.91056752204895
0526d987ae6faeb2ac46b9cc,pcb4,2.071654591190398,209,345,0.16541693592444062,1,10.721466029095987,4.733766078948975,6.536133766174316
056f325717dc75cdf75734d6,pcb4,1.8095949549173385,202,153,0.11348629975691438,1,12.872825105029907,5.857474327087402,6.333741664886475
068868c67451fd61d22440f1,pcb4,1.763008055429331,341,185,0.1177287083119154,1,8.549412056352887,4.361731052398682,5.178755760192871
06cea9d17be8bdbeccab1b9a,pcb4,2.20393980158745,288,147,0.16355803236365318,0,3.596500486817747,2.999863386154175,4.0054545402526855
072d4a79bd05c7d78e259898,pcb4,3.6240881342862274,210,146,0.1144621460698545,1,4.848869412972601,2.259752035140991,4.616436004638672
0a393c866e939db3e38a59f9,pcb4,2.365881777759035,143,318,0.1947530759498477,0,0.6278338271911771,0.3913289606571197,-0.4582879245281219
0d0f11a63286028e86709718,pcb4,1.484399072197684,143,235,0.24725592602044344,0,2.733245441723346,2.3825385570526123,1.9235100746154783
0faf418cf81ced5dd69c34c7,pcb4,1.605442833307866,337,184,0.15554508473724127,1,7.387428092012126,4.331200122833252,4.644373893737793
11d19c328a71bea06c5efa35,pcb4,2.078967256333864,254,152,0.19727887911722064,0,-0.6582237082972129,-1.1190581321716309,-0.7517059445381165
12774eb0dd589f4b33059131,pcb4,2.491488460258208,144,320,0.21258077304810286,0,1.0959897588007286,0.7795616984367371,0.7813029289245605
1315e58ccfc03d64e65dd8b1,pcb4,1.832192949332686,256,151,0.20320340478792787,0,0.3315585945526084,0.3625921905040741,-0.8466385006904602
16f97c0d505f09955e660ae5,pcb4,2.643616953486786,222,159,0.16860822215676308,1,11.626346559689074,5.3379411697387695,5.444552421569824
17e584cd0c3324b6eb08e5bf,pcb4,2.761354239567575,226,119,0.154660748783499,1,7.413902230374687,4.128572940826416,4.216939449310303
18b56ae51ab1f4c17be2c55f,pcb4,2.1745242002593406,255,147,0.17687859712168574,1,8.087339083069326,4.656065464019775,4.278580188751221
18bb01bf7702c211e846338c,pcb4,1.903612588473243,260,146,0.16176523501053452,1,6.67548915028166,3.1668732166290283,4.181049346923828
18f0fd2d3dbdc60d5f3513d9,pcb4,1.8157512693952478,213,148,0.1585959061048925,1,16.197945074544332,7.098203659057617,6.616552352905273
190a2a3d2a2b8ee2288dcdb1,pcb4,2.083988373023191,234,149,0.17581895319744945,1,10.293279033143314,4.4514570236206055,6.097199440002441
195faf93735335e019e6e7d4,pcb4,1.8659257194772159,279,128,0.18094423972070217,0,0.5483932082590873,0.3726316690444946,0.4557467103004455
19beac86001ba6a35484fd4e,pcb4,1.7931365748236787,349,194,0.14791342709213495,1,10.045986513438509,4.231539726257324,5.797810077667236
1d4aee12b481c5e7a7512cba,pcb4,2.0436316369151557,193,156,0.17027387116104364,0,1.4653706725147997,1.123910903930664,0.0542629286646842
1e7940bd5a34afe21e45549f,pcb4,2.428030460694249,208,165,0.17530627828091383,1,8.932514836367933,3.76015853881836,5.04091739654541
20d45b89ee36b1a07888cdac,pcb4,1.7715226351849014,254,154,0.17929363809525967,0,0.2333747225520934,0.428302526473999,-0.2579835057258606
22cdb4294c4c5b5f755fc763,pcb4,1.7534562830570206,263,119,0.146630868781358,1,7.991765067499754,4.269121646881104,4.543506622314453
238d45a7dd220fd6070bce30,pcb4,1.940631138857727,246,139,0.2047016597352922,1,5.824766014921707,2.772345781326294,3.0090174674987797
24862581b903415889830797,pcb4,2.853450508672836,196,159,0.1824485152028501,0,2.13476435555506,2.029595375061035,2.3232998847961426
26756bddb7f30592556632f0,pcb4,1.4843169723565497,199,169,0.2088560122065246,0,-0.0757294299140176,-0.354058176279068,0.0922201499342918
2a3381ab00f3a412b4144b3b,pcb4,2.170891151340087,244,140,0.1695319078862667,1,14.849187750306577,7.0771164894104,7.846366882324219
2be0489928254ac7aec80f5c,pcb4,1.8905547230372375,184,162,0.17959681106731296,0,1.093602180891077,0.5827688574790955,0.3899109959602356
2de9d5cdfc61fe53c1d226f1,pcb4,1.717781764695186,245,174,0.16737819835543633,1,9.76515293134964,3.7387731075286874,5.2627153396606445
3075ee08fc7769d799405b7b,pcb4,2.8133365022272656,148,337,0.16869631595909595,0,-0.1138981011679113,-0.6582744121551514,0.0051222066394984
32ccad4fbea9506978472013,pcb4,1.6391249565006178,327,193,0.18527241330593824,1,11.79296155713861,3.831989526748657,6.945075511932373
338cb4d6755dfb5303de9f54,pcb4,2.479850906406201,150,328,0.2053281432017684,0,-0.5174054745785641,-0.7436691522598267,-0.2916801571846008
342efc669ebd5e9a3eed1119,pcb4,1.599667022286229,201,161,0.18201051885262132,0,-0.4929260943251131,-1.239449143409729,-0.4609236419200897
373efaec363f842465bd3acb,pcb4,4.582487083805752,152,477,0.17522337986156344,1,15.573357759290095,6.872394561767578,7.588137626647949
37b09625a0bfb14b576704b7,pcb4,1.9010003695895632,372,115,0.1542771030217409,1,9.763177335182023,4.085837841033936,4.887653827667236
37ee876d87464ced30caa7f8,pcb4,2.986386255981593,140,328,0.2438139021396637,0,-0.4753718397261394,-0.8423524498939514,0.9475978016853333
37f5bc28dd23597ed6ab1e0b,pcb4,2.221240415806647,260,136,0.24988970113918185,1,10.53063608618556,4.103980541229248,4.932135581970215
384d1e991130ef9a8a9babe1,pcb4,1.6422946482809049,191,168,0.22675035009160638,0,0.1778692847351392,0.0889872536063194,0.7153096199035645
388e45cb72ef6d36729020ea,pcb4,2.6054147305060438,172,342,0.16067177755758166,1,9.54163080006316,4.493884086608887,5.121041774749756
3c2fbca5ce7276e377337e6c,pcb4,2.5296251285600384,199,146,0.1650601360015571,1,8.8006078635392,4.3791184425354,5.597357749938965
3cdeb50e2efed16c26b4b2de,pcb4,1.8419484938475417,133,329,0.4992406270466745,0,-0.3481010986409092,-0.8804639577865601,-0.1344113796949386
3d62d967e187ee85d58604ce,pcb4,1.8271565145420923,257,155,0.1990855480544269,0,2.7692143220941934,2.5939791202545166,0.0556704923510551
3f6c5d0aeb2bc5dbe35482db,pcb4,2.1210869641165195,196,160,0.30399862630292773,0,-0.8157157054033688,-1.4775378704071045,-1.1118686199188232
403118cd151e0c0f42b0755d,pcb4,1.867055622435589,144,201,0.28180257324129343,0,-0.3432560017351674,-0.8130576610565186,-0.7148014307022095
431b7db254defeff17e05426,pcb4,2.234911353258226,293,130,0.21512169111520052,0,0.117055989125462,-0.1833903044462204,0.300339937210083
4394acd696bd6fb799311d94,pcb4,3.4711354763678424,200,148,0.24569000117480755,0,-0.2198895062285191,-0.9165248870849608,0.217410534620285
44452abcc72d422a96de6497,pcb4,2.7126826859934643,228,151,0.13880798080936074,1,9.639920062741869,4.094191551208496,3.5015811920166016
46c48a7752644b92848aefdf,pcb4,2.242668994686453,142,323,0.2101907846517861,0,0.6987215135392137,0.3285422027111053,0.8545358180999756
47f8c3c8d23ea75f9eaed475,pcb4,2.097601943931488,232,145,0.1677492819726467,1,8.766760210091297,4.625394821166992,7.090539932250977
48659a6236cca2b8a9785293,pcb4,1.7067014159147613,165,328,0.18299536732956767,1,18.40393292947204,7.395129680633545,8.796244621276855
49092abc7738fc32ba92fb08,pcb4,1.7317822742330446,102,340,0.11086074588820338,1,6.641599340562479,4.688699245452881,5.837814331054688
4a5372483664bf9ff2c9b2e8,pcb4,1.558862354261294,275,136,0.22909255465492606,0,-0.2993272508693872,-0.7453885078430176,-0.251957356929779
4b8d2b38330fa5942f9509a6,pcb4,2.585955189020975,292,146,0.16740218410268426,1,7.450892442226944,3.522135734558105,6.059746265411377
4c816b72ee515729decd9575,pcb4,2.1026241159736783,301,162,0.2250257539562881,1,16.296228588640595,6.478460788726807,6.327575206756592
4e0d26e1684570372c9ff29d,pcb4,2.0264102143653955,274,130,0.13962792698293924,1,12.119274091159802,4.509394645690918,5.162422180175781
4e949d5cc5dbd3a3986df67c,pcb4,1.8720649002601817,142,325,0.4545895578339696,0,0.9221794523217048,0.7905026078224182,0.7273125648498535
5000d4717291375122bf2493,pcb4,2.1909895942242197,238,143,0.17984248511493206,1,9.5528367034465,3.623941659927368,5.184255599975586
50c468e621f244dde7ab1428,pcb4,1.8793212178060583,249,139,0.16337871924042702,1,5.985346916996048,3.4769303798675537,4.525622367858887
51342aaa4b67cd3663b97e60,pcb4,2.21350924755885,187,163,0.2553282370790839,0,0.250158667103168,0.1022535786032676,-1.422817349433899
5212af2e2f675e11ac441f21,pcb4,2.4443245250436565,223,159,0.1883507971651852,1,6.606906645494871,4.088352680206299,4.526625156402588
52e4b266e84dec5255c98f5d,pcb4,3.223509414878334,256,121,0.18438439210876822,1,10.91885127219014,4.3775787353515625,5.402492523193359
530abbba39db08b11beeff4f,pcb4,1.881814260825375,203,147,0.20459718583151698,0,3.206522402196095,2.6251296997070312,3.235711097717285
5395dd6c114fd12bf0ccc220,pcb4,1.7175594035421247,272,153,0.25503845512866974,0,-0.1714644057921112,-0.4293030798435211,-1.0089268684387207
53cc9622e70431b774da2d9c,pcb4,2.3381642692393063,260,155,0.16660390375182033,1,11.64444692962051,5.19381046295166,3.675870895385742
55376591cd13917e8f433996,pcb4,2.301606287296705,194,122,0.1808158028870821,1,6.718616931993161,3.214943647384644,4.623337745666504
563c172d1fd3f1a051c73278,pcb4,2.4039385679307235,231,134,0.24391211196780205,1,11.897288747580816,6.607256412506104,8.621369361877441
579cdbb9cbf43dc43c4648ba,pcb4,2.1982160824210673,328,151,0.20477405469864607,1,6.267968308225931,3.5020854473114014,4.012730121612549
58fe78eccbfcf87922468d12,pcb4,2.8295488667906263,143,341,0.27224951377138495,0,-0.5600886992474974,-0.8010076880455017,-0.0939601138234138
5a4ebea6d6c6dcc23d694629,pcb4,2.0979182037521906,220,150,0.17108770180493593,1,6.825542481701405,3.791676998138428,5.345986366271973
5be8ca0a842a368af73421cb,pcb4,1.667295138122699,204,151,0.22005630983039737,0,-0.257325233220421,-0.8154729604721069,-0.6417903900146484
5f009b1a19fb14d2d967a249,pcb4,2.0116303607948955,199,150,0.23322868207469583,0,-0.4723911997273746,-1.0580049753189087,-1.3186153173446655
610621b5ca199240fdf35fd6,pcb4,2.140848789195041,259,156,0.21714170323684812,0,1.4600781442752666,1.4779075384140017,0.2053969353437423
61b66cece8f62f8e344bdbac,pcb4,1.5299988843840153,192,163,0.2263761917129159,0,0.86358606763364,0.2948773801326751,-0.3821302950382232
62dcac57921e970cd7336352,pcb4,2.3616522541334453,147,333,0.19459366286173463,0,1.108086692463354,0.4168541133403778,1.347522258758545
63d23e80bb60ce2749f0301c,pcb4,2.869808014323156,147,334,0.18670077482238412,0,-0.0714227835641443,0.0124164428561925,-0.4204315841197967
656d7b1bb516335c5b215df9,pcb4,1.630822118168465,126,176,0.15317137259989977,1,6.615485446699933,4.180064678192139,4.188296794891357
660565f9c151fe4823f9903e,pcb4,2.048616797216254,195,144,0.18489679135382175,1,7.294134347479857,4.263461589813232,4.383260726928711
69b616622561642383edc05a,pcb4,2.3987026234249633,143,329,0.23049387382343411,0,0.7513220010262869,1.07351815700531,-0.1889930218458175
69ba060e16646709c1ba4118,pcb4,1.501562562387452,270,152,0.258953841868788,0,-1.3094240859898083,-1.9244438409805296,-0.5527610778808594
69c05e26c0538934208dc521,pcb4,2.3780642687154754,158,359,0.19553604675456882,0,1.41895086925532,1.089782476425171,1.2464101314544678
6a2113d159a9b9248744b3c4,pcb4,1.9722446490727246,204,105,0.15812010876834393,1,11.690686610629983,5.684161186218262,6.553206920623779
6a23f65f01171581e3375726,pcb4,1.4803659011621968,174,412,0.21011118916794658,0,-0.4497772344779751,-1.5074139833450315,-0.9726209044456482
6a5c4f3c38755bfe9e9a730f,pcb4,2.63773481288563,287,132,0.21364615997299552,0,-0.0022548814648335,-0.2421521693468094,0.0337218418717384
6a94827cd153f88a34ff8bea,pcb4,1.4472989561364522,277,146,0.19132696418091655,0,-0.8527308277795657,-1.7378406524658203,-0.9888060688972472
6ae93e59b3c647f7e16d08ed,pcb4,1.8221739799214385,219,193,0.16294565703719854,1,10.795791367747327,3.8554046154022217,5.48239803314209
6aea21099a9f91f24abf4ee3,pcb4,3.0041058841565857,412,107,0.2168764309026301,0,-0.6380270219667709,-0.9706732630729676,-0.7628675699234009
6b81489b9ee73b2f18ca5ddd,pcb4,2.093372807170993,287,146,0.2546928361989558,0,-0.9849415173809148,-1.692399024963379,-0.8680464029312134
6b99d5545bbc8ceabfa2661f,pcb4,2.33063075438119,164,345,0.2191044921055436,0,3.4005562217236456,2.9060847759246826,3.709150075912476
6e2de9d61f899d21b2cfc8e8,pcb4,1.8880835472238482,325,192,0.18868999974802136,1,12.710009920577836,4.306894779205322,5.651472568511963
6ec13877e32339a93d3c5a98,pcb4,2.344994859720953,205,361,0.24283153330907226,0,2.817042528053187,2.2551820278167725,2.6731433868408203
7297bdf13d802055a3b2332e,pcb4,2.0262843498269643,209,355,0.1589047871530056,1,13.123691326822591,6.128098487854004,7.140959739685059
72e94075c44242bba2f16fd4,pcb4,1.5461405828512176,229,137,0.149611528031528,1,11.781518045680793,5.022430419921875,7.564521789550781
73f7e96255ed2f2a4762cc32,pcb4,2.3880372360868276,196,152,0.16683864500373602,1,4.754180679099858,3.559833526611328,3.5834383964538574
755b7f59b1d26d1c46179b0f,pcb4,1.7178188432164807,254,141,0.19954443397000432,1,7.165737842332085,4.01202392578125,4.410545825958252
7702f6e31aa74020b48b62c4,pcb4,2.8250430076191066,268,148,0.18061487609520555,1,3.68214095191892,2.66143012046814,3.288208484649658
782c205c691cff62c71e88a2,pcb4,1.9611230263507824,278,156,0.20177951781079173,0,-0.1050893566649669,0.0220653023570776,0.2231500893831253
7899993537b41d8220507079,pcb4,2.204697644831983,231,120,0.154348102863878,1,5.831068377477762,4.317828178405762,5.481097221374512
79d64fa32eebe85dc9ca3e39,pcb4,1.9806957492866664,148,331,0.21670088730752468,0,-0.7452246712441748,-0.8948391675949097,-0.1636329144239425
79f751ffd9ae6b5e35702cb8,pcb4,2.0022316754399396,231,156,0.17499546706676483,1,11.571198492080908,4.467358589172363,5.718417644500732
7bae5855faac0d2cdea685c1,pcb4,2.4150893927093477,228,143,0.1728017288260162,1,6.510209740153976,2.959674119949341,3.840749263763428
7d7b22f61558a5ef29c9d842,pcb4,1.5175463608393078,278,154,0.26063633570447564,0,-0.1324094947443077,-0.7635748982429504,-1.213332176208496
7df7bce17e9dbffda7284557,pcb4,1.9059565224657922,210,349,0.1660447302274406,1,9.689143258041334,4.13340950012207,5.821254253387451
83592b0bc775afea95d3c11d,pcb4,1.5581695738624426,214,206,0.15040782885625958,1,10.26397275982854,3.869860172271729,5.731997013092041
84c62456176a47f1aed1e84a,pcb4,4.93730678431725,194,153,0.16809260984882712,1,7.781861328030198,4.224748134613037,6.5013041496276855
879a9e187d2fb2c26d3011be,pcb4,2.43836768376172,141,324,0.2112197559326887,0,2.0578099985312948,2.061874389648437,-0.7620046138763428
89f466e67ac653882f8dbc81,pcb4,2.4429057201635604,277,145,0.298288153950125,0,3.805760385053236,2.639409303665161,0.3645823299884796
8b03478c339d4dafa739ce5d,pcb4,1.6143639820829998,264,156,0.21667865989729762,0,-1.3331781867578638,-1.8013637065887451,-1.252586007118225
8be97586538a3ee268d860cf,pcb4,1.6604536451648375,143,235,0.1963975429534912,0,-0.1085078470267796,-0.6311778426170349,-0.160995528101921
8c6c68d6c3d47870ef132cb9,pcb4,3.0193124234078095,428,510,0.23453111434355378,0,0.7011292114874299,0.6932076811790466,-0.6757460832595825
8ed7bbc72b2275a95c7a18f6,pcb4,2.5686322747154176,205,137,0.1622586790472269,1,5.274149542401244,3.101331949234009,3.70009970664978
91d77693499ec166c23c8368,pcb4,3.1464244758957154,79,113,0.23365242592990398,0,-0.588099625317552,-0.7900916934013367,-0.2279983460903167
925ea38d4e5a984148a71d20,pcb4,2.8963314923168904,152,337,0.3311104439198971,0,-0.46608500478302,-1.02603280544281,-0.4468834698200226
9407debbd13a3bb3cb165677,pcb4,1.8871689086695875,122,187,0.1590430373325944,1,6.638604329107592,3.758803606033325,4.197237968444824
94567a9d4533440466e04614,pcb4,1.9871047264690784,193,161,0.2239545681513846,0,-0.4598238404011704,-1.4416178464889526,-1.0417965650558472
94bef49ce9c22a4f81bbfc22,pcb4,1.962566030029304,194,164,0.23816582839936018,0,-0.9418951739207464,-1.3237602710723877,-1.5409395694732666
9669e7c4e182ca1c98dc5744,pcb4,1.9428116475223078,200,161,0.19379576295614243,0,-0.9694605848511588,-1.8473317623138428,-0.9928911328315736
9855a151dc87d8ed941a265d,pcb4,3.388161803375758,233,149,0.16626331815496087,1,8.57088492798656,4.209988117218018,4.745903015136719
9ad36bc24600f804a1e17b9f,pcb4,1.792011368293353,261,137,0.16425415221601725,1,7.686500010011157,3.2489399909973145,4.984846591949463
9b02325c82f1ba6da823079c,pcb4,1.6459719921754286,325,161,0.16478717792779207,1,12.35498513342806,4.26368522644043,6.17491340637207
9b9efc54f6ad27d5092db377,pcb4,2.2938105472918284,209,140,0.20709867728874087,0,0.9022146254832932,0.7240353226661682,-0.1521773189306259
9c34589e1297a75b0fd2685a,pcb4,1.9376288845378185,190,158,0.23591913422569633,0,0.7620201129601434,0.8090888857841492,0.7181404232978821
9c59bacae8072ea00979926c,pcb4,1.4997083212391618,189,132,0.2550347298383713,0,0.7228760988844096,0.1486151367425918,-0.4160563945770263
a31e27ed2e8db09c3e91c9ae,pcb4,2.0751434709308416,233,155,0.18521087616682053,1,11.159205252881415,5.716774940490723,2.631091833114624
a32ea7c7a03c43064664e265,pcb4,1.8512739727731629,155,320,0.2841887981630862,0,3.806676325856457,2.147385358810425,-0.1112860515713691
a45f3bdba386a3c6966dc459,pcb4,3.3536941402423657,221,152,0.2543688998557627,0,2.6130789904455245,1.5634117126464844,1.413920521736145
a594b3da8fff3917c805e6e2,pcb4,1.6790036363462237,131,183,0.16732873488217592,1,5.745644442315422,4.346399784088135,5.296395778656006
a618c028ba8f003626d69f29,pcb4,1.8187779303013818,211,347,0.15851416299119592,1,5.589447792453992,3.981598377227783,4.623841762542725
a786d775373a5dd59e5944a3,pcb4,1.7943019121388384,197,169,0.24422344472259283,0,0.1471785611477107,0.1431395560503006,-0.7712454199790955
a8a94a64acd471f75b56c857,pcb4,1.8918600325414456,211,148,0.18602123390883207,1,14.6293772870867,6.5842108726501465,6.703406810760498
a9bd9794622d2b2d8d684e4e,pcb4,1.8944857810535503,191,158,0.2815302889794111,0,0.9281943857554098,0.8971317410469055,-1.0536272525787354
ad727cd7b964c0f4cdfdb0c5,pcb4,1.9172167829333573,192,154,0.20266358414664865,0,-0.3303494760445888,-0.4604773223400116,-0.6571547389030457
afcb52664763e120dc376f55,pcb4,2.274097390978446,172,369,0.11425225110724568,1,10.05845327257189,4.641590118408203,7.083950519561768
b0703ab5fecbd9a2b2951bd2,pcb4,4.608670546694913,209,156,0.16285680886358023,1,7.939152124750709,3.7228634357452393,6.734086036682129
b18da311930bfdfeb131ac29,pcb4,2.509569388726554,229,145,0.18391814921051264,1,11.599686550494065,5.793749809265137,6.989065647125244
b253c99dac508bb4f47a228a,pcb4,1.5563098487198002,258,147,0.16478371480479836,1,7.702162980985068,3.97900128364563,5.582532405853272
b360b01f699336ea6d7b0cf8,pcb4,2.12385762796746,254,153,0.2520489012822509,0,-0.720780740582482,-1.3144477605819702,-0.2430198639631271
b3a751786ba15b26ece1fc1d,pcb4,1.5775652331230559,135,207,0.16880081500858068,1,9.85380948604134,5.259204864501953,4.091709136962891
b47939562c67b3a5671dc4cc,pcb4,2.8301233329384052,190,160,0.14161276491358876,1,9.726579943130313,4.606466770172119,6.684609413146973
b55a295f7c7ec1ad3fac8596,pcb4,1.4506655114381393,203,205,0.17084385035559535,1,9.625201775483417,3.3309473991394043,5.75627326965332
b6bed1bed1f92488b9c9f1b6,pcb4,1.538972022818293,361,402,0.2219067676924169,0,-0.1460968695506013,-0.7565867304801941,-0.3241744637489319
b79293a8b446c3933777e959,pcb4,1.7775649861432432,259,153,0.24812560016289353,0,0.2170247959757669,-0.3156925439834595,-1.0560885667800903
b80f07883522b9d821bd85bb,pcb4,2.490221387887949,268,147,0.15724341105669737,1,7.1691774108295405,3.0886690616607666,4.871213912963867
bb5f06b43135b48ef4a8e033,pcb4,2.690346757039122,144,342,0.2136619254015386,0,1.1063295424287225,1.0844072103500366,-0.7834020256996155
bd0f51d58e329e45ebadcf50,pcb4,1.777763674093332,197,164,0.2203381508588791,0,-0.507374198208559,-1.2914834022521973,-1.3136059045791626
bd271671372ec7b546a25301,pcb4,2.1041379837155123,232,139,0.1595704099163413,1,3.3041850693880863,3.174282550811768,3.896892547607422
bd4578abc4a144d67800deee,pcb4,1.8522044065689736,264,143,0.22101209219545126,0,6.745673593377018,5.012100696563721,5.602022171020508
bdd0f82397445b34db5a60de,pcb4,3.1366165019007775,255,148,0.18378130486235023,1,10.777800220882384,3.7361581325531006,6.837494850158691
beb6670b85f21ac45fd6b48b,pcb4,1.7663641293999213,125,186,0.16773951426148415,1,5.784370726066678,3.705557107925415,3.999450922012329
c01a47cbeebb24b5df8b09d9,pcb4,3.86872688485333,262,154,0.15641388529911637,1,9.142686843018346,3.765749931335449,6.533473968505859
