image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z
ebd7680b63278eca4ab27673,macaroni1,0.3317241072654724,0.24086493253707886,0.07714916300028563,1,tiny_only,3.315429060841624
f033b99711b2346d705e4972,macaroni1,0.2396422028541565,0.1803184151649475,0.05699704494327307,1,thin_only,2.475092756728698
f35da06699298c8dccfa5b4b,macaroni1,0.3098067045211792,0.18573015928268433,0.06224352074787021,1,tiny_only,1.925064681185852
f51af20dafe318b44789c933,macaroni1,0.32941359281539917,0.19448383152484894,0.06128230690956116,1,tiny_only,2.826062366880921
f54057a6a40346c568758ba4,macaroni1,0.2060667872428894,0.16575342416763306,0.1020841533318162,0,normal,1.6711448528368145
f5c1a5244fd99ed800de704b,macaroni1,0.16580379009246826,0.12429675459861755,0.05824866099283099,0,normal,-0.4083483971795004
f60a118233ac31406d15c996,macaroni1,0.296775221824646,0.19682730734348297,0.0850202520377934,1,mixed_tiny,3.2883157736603965
f78316c6ad95e095ce2064de,macaroni1,0.15015506744384766,0.11510761082172394,0.07771821692585945,0,normal,3.225433070988636
f9425ff9505a9a5ef3ccc7ec,macaroni1,0.23179841041564941,0.12658612430095673,0.0526199322193861,0,normal,0.5773084008020555
fa2bf5f7b5c229d58704a75a,macaroni1,0.1536242961883545,0.12705868482589722,0.05813473789021373,0,normal,-0.7361354926873436
fbd19f86cedb4224b8ae8cc4,macaroni1,0.2495315670967102,0.18181337416172028,0.055519146379083395,0,normal,1.1452808875819036
fc302ffa90bc1fac6118d74c,macaroni1,0.1916639804840088,0.14827726781368256,0.24128111079335213,1,tiny_only,2.102413903389951
fc763410d8b93160846ffc72,macaroni1,0.31586748361587524,0.15610715746879578,0.05617673136293888,1,mixed_tiny,1.239152336442629
fe0f59551edb0f27d3946825,macaroni1,0.3599105477333069,0.22260144352912903,0.06577743077650666,1,tiny_only,2.119628702838231
ff8d68cda19e242035f7a986,macaroni1,0.3088381290435791,0.147652730345726,0.08711223490536213,1,tiny_only,2.648446234949058
02a89308f4b562fed27e6207,macaroni2,0.22535556554794312,0.1558452695608139,0.05925429565832019,0,normal,-0.8891652885651196
058e9aea4df0e4413124ca53,macaroni2,0.1540464162826538,0.13049739599227905,0.056004836689680815,0,normal,0.8036754540098899
0822b68a9a064a98dd389a74,macaroni2,0.48144376277923584,0.23451806604862213,0.0624426519498229,1,tiny_only,6.843031611587331
09f1a0bba5eccd98d28321b7,macaroni2,0.31053054332733154,0.1648070067167282,0.06214927416294813,0,normal,0.1244747706637829
0b1f80db3ba12c4ac074aee5,macaroni2,0.29637300968170166,0.18032868206501007,0.07643520832061768,0,normal,-0.3060713154855362
0d393af7221ca9197c2c5d73,macaroni2,0.1725461483001709,0.1460593193769455,0.05956418812274933,1,tiny_only,1.181057025838908
0d589de7718ba1b4532880ec,macaroni2,0.2541336417198181,0.1509333699941635,0.0556393270380795,1,tiny_only,0.4128188308928318
0deb769b37a56e959b7f77c2,macaroni2,0.19404011964797974,0.15007907152175903,0.061655998695641756,0,normal,1.0256771187548113
0e4daf882b8988af5fcf1473,macaroni2,0.25797224044799805,0.19875389337539673,0.07878982741385698,0,normal,3.028977722881994
112963ef3ded1b898260b897,macaroni2,0.21048462390899658,0.15867166221141815,0.1841400689445436,0,normal,0.0921822838320941
118ef857f2ae60c7e8957fd4,macaroni2,0.1821582317352295,0.1479073017835617,0.087939468678087,0,normal,2.0421714580719423
12aa988e2c192ec197791e10,macaroni2,0.3413235545158386,0.1872202455997467,0.05743702780455351,0,normal,4.426441935453154
14947f4fbed997508681936b,macaroni2,0.27072954177856445,0.17441602051258087,0.06921399896964431,1,tiny_only,2.325065173363557
15fe0ec6952569c6d987e369,macaroni2,0.38749706745147705,0.17847184836864471,0.07503038831055164,1,tiny_only,0.8521431221721409
164c0016c2da5c69740eee95,macaroni2,0.16686302423477173,0.15202926099300385,0.07188147073611617,0,normal,-0.0562013258705984
169f7ea77a6f29b7261b88e9,macaroni2,0.48588085174560547,0.23060131072998047,0.05975606106221676,1,tiny_only,5.46016991598149
1aff5fdea116b013b67f3db7,macaroni2,0.17324191331863403,0.13748961687088013,0.07033129595220089,0,normal,-0.1476807522740646
1b7432f592af1c52df4dc2ff,macaroni2,0.19241571426391602,0.15025165677070618,0.06536703603342175,0,normal,1.2027804958182573
1dea0ee12acb9c510e2cdd46,macaroni2,0.3225593566894531,0.19618110358715057,0.0800561630167067,1,tiny_only,2.112282460449711
21b2c0a524a8bfb810c613c6,macaroni2,0.35428524017333984,0.19578634202480316,0.2259854762814939,1,tiny_only,6.474699816087965
21cbc2dafd0b25d4fa7f8cd9,macaroni2,0.288591206073761,0.19173948466777802,0.05645758891478181,1,tiny_only,4.262174749560517
21f0bb03132d4e3d206597ca,macaroni2,0.1739257574081421,0.1568947583436966,0.053488561883568764,0,normal,0.5228775115418822
22fea48efc706041289e9a7b,macaroni2,0.20232897996902466,0.15497128665447235,0.07290260586887598,1,mixed_tiny,0.6685910421134925
243cf774d89a3f3be1a370ad,macaroni2,0.22895854711532593,0.17186680436134338,0.10044343490153551,1,tiny_only,2.83872428957272
260dc45bbc85f7b24f7f267c,macaroni2,0.21630960702896118,0.14461103081703186,0.062476919032633305,1,tiny_only,0.1154828701635687
26d6fd632bf434a131f6ec4e,macaroni2,0.47933775186538696,0.2326071411371231,0.059279284439980984,1,tiny_only,2.855885585997129
26eec54b18e8cba99626757c,macaroni2,0.2068113088607788,0.16263315081596375,0.05284090107306838,1,other_anomaly,2.1147577651548075
27f6af7a7e085f3e53255dce,macaroni2,0.22812461853027344,0.14566431939601898,0.06968583492562175,0,normal,1.5282685955811175
28485adba20bcc1631a8d377,macaroni2,0.2670566439628601,0.1748654991388321,0.055780756287276745,1,tiny_only,2.399295376601738
2c85cb0ad09b73d534abf8b9,macaroni2,0.23249030113220215,0.15516510605812073,0.09037040313705802,0,normal,1.3573946611590484
2ca215e8e7ea31fa3a35a3cc,macaroni2,0.4155704379081726,0.18421386182308197,0.053699702955782413,1,tiny_only,2.859117728471772
2d9695a99f4fdfb5f7fe0814,macaroni2,0.27051496505737305,0.23055261373519897,0.05817019985988736,1,thin_only,6.274549615945186
2e3f1b75a27dd34d2dbf7338,macaroni2,0.19737815856933594,0.1844494789838791,0.08215501997619867,0,normal,1.7272768610892597
309e0cbefe455b2ea22f3eec,macaroni2,0.1961415410041809,0.15470796823501587,0.05524011701345444,0,normal,2.2581718445030683
310376fc298561257b2f6ac1,macaroni2,0.3094368577003479,0.20675761997699738,0.06283128587529063,1,mixed_tiny,2.6817694921299418
3310468cd5959578286518b4,macaroni2,0.19100695848464966,0.16926226019859314,0.05884806904941797,0,normal,3.671120067441723
33960b3cb617142b581adb73,macaroni2,0.3816545009613037,0.2038067728281021,0.05607545608654618,0,normal,-0.7085537458404945
3428f8693b2e18ca84800e9d,macaroni2,0.2059624195098877,0.16562001407146454,0.07428027223795652,1,other_anomaly,0.9760931148824809
35325a2687895d2bacdc9adf,macaroni2,0.22168201208114624,0.1630358099937439,0.05768204526975751,0,normal,0.4106317923381937
35427a6ae432f98d18759137,macaroni2,0.16667407751083374,0.13389846682548523,0.057048583868891,0,normal,0.8586975598557357
379fa23ea1bb36eb6d0acb95,macaroni2,0.21573156118392944,0.15596839785575867,0.061816384084522724,1,tiny_only,0.7850138380070317
37adcf1d496e402eae667b36,macaroni2,0.45578742027282715,0.19348697364330292,0.05403085192665458,1,tiny_only,3.059169984903196
38adb42e111febc3aaefacba,macaroni2,0.26670998334884644,0.16338977217674255,0.06940517202019691,1,tiny_only,2.7866015401822595
3920b4cb838bea1997e763d6,macaroni2,0.1799706220626831,0.14932191371917725,0.05978788202628493,0,normal,1.4390351965584431
3930ace9c61b018381801321,macaroni2,0.21803820133209229,0.16104362905025482,0.08036817098036408,0,normal,1.6824854210928983
398c22d13c653f57cd601bfe,macaroni2,0.34642601013183594,0.23262029886245728,0.08212431520223618,1,tiny_only,0.6096556398004166
39f845199393307fbf2b60a9,macaroni2,0.2375759482383728,0.1555919051170349,0.06989752035588026,0,normal,-0.3136558316334146
3aa1a84a25f5dcbaef6bd1e2,macaroni2,0.18734776973724365,0.15374644100666046,0.13083231588825583,0,normal,1.0141219868086269
3af11a0cd3054d7196be9fbe,macaroni2,0.22483253479003906,0.16800151765346527,0.05746537633240223,0,normal,1.94280533691114
3c1c6d0235e4b7d97bbf6e9e,macaroni2,0.20887452363967896,0.14969131350517273,0.056976839900016785,0,normal,-0.2272344188236138
3ca20c2162a9adab9d240819,macaroni2,0.21814697980880737,0.16842827200889587,0.05605961522087455,1,tiny_only,0.0581846860254915
3eb54681750f513e21ec52b3,macaroni2,0.2206820845603943,0.15077680349349976,0.07386578898876905,0,normal,1.7850246959021836
3ee6c47f9ef08b16ed10dfb3,macaroni2,0.27148669958114624,0.18087731301784515,0.06868983339518309,0,normal,5.969846729926788
3f4645ae574aa13ac1a18dd6,macaroni2,0.23962879180908203,0.16558825969696045,0.08292200183495879,1,tiny_only,0.8717730453213275
41e5417234996b87cd1835ec,macaroni2,0.1932639479637146,0.15655779838562012,0.07063248194754124,0,normal,-0.0998886731208035
452935a32559a9d95deda4a0,macaroni2,0.21152693033218384,0.17586475610733032,0.06253884127363563,0,normal,-0.5876266522214488
4b036904c7b811b28bb4fa44,macaroni2,0.3276090621948242,0.2120065838098526,0.05474992096424103,1,tiny_only,5.216479284155533
4ce08cc3f03aef08b962dfed,macaroni2,0.3215075731277466,0.18864764273166656,0.05887263920158148,0,normal,2.42902018000058
4f94b8f0b3c53faa0b0a065e,macaroni2,0.17882293462753296,0.140203058719635,0.06966676283627748,0,normal,-0.3421797115714625
50189745af4b016360d4129b,macaroni2,0.20354145765304565,0.16566336154937744,0.062359866220504045,0,normal,-0.1649934162523826
519fe0e89bba0403a2a1022d,macaroni2,0.4109945297241211,0.21265392005443573,0.08792144386097789,1,tiny_only,5.121528420982646
540691390f66f545f0222fa4,macaroni2,0.16945809125900269,0.13895249366760254,0.04840897023677826,0,normal,-0.1348300921458961
56f5ac5c6ad735dba1cd3bb8,macaroni2,0.4032682776451111,0.1982772797346115,0.06312036700546741,1,tiny_only,4.293764935461938
56f69bf206010558832c42a1,macaroni2,0.17088013887405396,0.1463255137205124,0.07476837513968349,0,normal,0.7185846287787506
576ecdd2034b836ce755cc5a,macaroni2,0.3400871753692627,0.18506436049938202,0.07187832472845912,1,tiny_only,5.680243870407512
57a3f07a9f8ab3e2fb963fa5,macaroni2,0.4509861469268799,0.18417170643806458,0.05867980094626546,1,tiny_only,4.591796519141149
59d3f3d775269be95a8f8a32,macaroni2,0.18970578908920288,0.1393638700246811,0.08914144989103079,0,normal,0.5938777982988649
5c67ec12418aacb2a446ba46,macaroni2,0.3003771901130676,0.18486882746219635,0.06656910572201014,0,normal,1.510706620337536
5d05d063e9d61804665f67a7,macaroni2,0.24494999647140503,0.1820691078901291,0.09560289699584246,1,mixed_tiny,0.4771912221827052
5e7411eabc11c44764966a52,macaroni2,0.3467365503311157,0.19667555391788483,0.05468066316097975,1,thin_only,1.4792088131638683
5ebc528bdf155246b8101882,macaroni2,0.2692774534225464,0.1602865755558014,0.12382573122158647,0,normal,1.230861403061778
6008113371fb50d467d8cf5c,macaroni2,0.4314136505126953,0.21593549847602844,0.055668063927441835,1,tiny_only,1.9571863675291967
6121cf68a38bea901bb0f71c,macaroni2,0.19407957792282104,0.16971249878406525,0.06455430295318365,0,normal,1.7290120229756112
6243c02a73546cacb7e4eefd,macaroni2,0.19463932514190674,0.17080369591712952,0.06957963574677706,0,normal,0.3127103409198446
626d3cf021255d3a68499679,macaroni2,0.25974583625793457,0.19884762167930603,0.05856957891955972,1,mixed_tiny,2.0797284193888417
652031ff416a3dde1a8e50d7,macaroni2,0.2604791522026062,0.19819365441799164,0.06430118903517723,1,thin_only,0.6202035097150755
65d42137359fa24e0df540b1,macaroni2,0.21029895544052124,0.1770605444908142,0.06826614402234554,1,tiny_only,0.5422792703634857
66283ca0969bbb84dc6cfe06,macaroni2,0.2585754990577698,0.1632051020860672,0.07720476388931274,1,other_anomaly,1.736264309602594
699733d5d2d16aff08b0199d,macaroni2,0.3582061529159546,0.20650598406791687,0.058727549854665995,1,mixed_tiny,3.487175099540944
6a4390dbe3b8e6b616bd6cef,macaroni2,0.20596659183502197,0.1502501517534256,0.2122622369788587,0,normal,-0.0370611212781757
6a5e077611d91f85af23e4e8,macaroni2,0.23862749338150024,0.15786610543727875,0.07614599959924817,0,normal,-0.5526835637012752
6a8cb89542d8aed5de20cdb8,macaroni2,0.23720872402191162,0.16728146374225616,0.08441565791144967,0,normal,0.6687691215886794
6c43f4bb8134d5daccdba116,macaroni2,0.4330647587776184,0.23223455250263214,0.057849244214594364,1,tiny_only,5.242360909880494
6e319946b7cb0bbef87a6245,macaroni2,0.188027024269104,0.15750651061534882,0.06116460030898452,1,tiny_only,0.0936503265056654
6e71b0a437d17eba07a7a7a4,macaroni2,0.27511733770370483,0.17247754335403442,0.06435286533087492,1,mixed_tiny,3.950618029740867
71468190937308a18f30e53e,macaroni2,0.14403563737869263,0.13296917080879211,0.05794461304321885,0,normal,-0.7112254944666556
717ef4406a5e2364275bb6fb,macaroni2,0.17480343580245972,0.1614719033241272,0.06045487988740206,0,normal,-0.3580738612302455
74889680237c02d94022f094,macaroni2,0.30061525106430054,0.18599310517311096,0.0891670510172844,1,tiny_only,1.2330695885540943
74d31bb9848465744b6b502a,macaroni2,0.30685436725616455,0.19375281035900116,0.10336978593841195,1,other_anomaly,1.5592343903226626
7500067abb6ef1a422f17013,macaroni2,0.220195472240448,0.1563023328781128,0.05310025904327631,0,normal,0.2350342998367963
77480b68d94b0c9f9f2bd72e,macaroni2,0.29351145029067993,0.16659146547317505,0.05891983490437269,1,tiny_only,2.2015392324035017
7a9b644a7222f68cf42429ae,macaroni2,0.17116999626159668,0.15462586283683777,0.07906528608873487,0,normal,-0.4355779443200666
7af698b52f598887c4bb78b9,macaroni2,0.3024017810821533,0.19109004735946655,0.07346194423735142,0,normal,0.2331544483768555
7b1a21bf83ad6a88ead37086,macaroni2,0.36098432540893555,0.20855556428432465,0.06298574432730675,1,mixed_tiny,5.492091774905447
7e8ffcd62777541ce5d7dcfe,macaroni2,0.26787036657333374,0.16150307655334473,0.08927928796038032,1,tiny_only,4.190752637046685
80456b01901cdc1d20ba82c8,macaroni2,0.243522047996521,0.20255382359027863,0.05637938296422362,1,mixed_tiny,2.475075984270767
8055987a8be0ec738d12db2d,macaroni2,0.23833435773849487,0.1686358004808426,0.06932348990812898,1,tiny_only,3.61417581626058
80986fdc48fd5333d3e742ad,macaroni2,0.27876919507980347,0.18012234568595886,0.05153966322541237,0,normal,1.3185121207487276
8248cbd34f6cce2df014846e,macaroni2,0.20083701610565186,0.1506205052137375,0.06353424210101366,1,tiny_only,5.169944891295779
88d8ef3400369b5d4bfedaea,macaroni2,0.2740611433982849,0.19309090077877045,0.07036676304414868,1,tiny_only,5.350987163751014
8911db1dabb5828791f3bdb1,macaroni2,0.22796982526779175,0.17072957754135132,0.061258713249117136,1,other_anomaly,2.0128272995513155
89ddb9c1cd38234b74750970,macaroni2,0.20162290334701538,0.17152898013591766,0.053945088759064674,1,tiny_only,3.104879647193492
8ce78565de343dad369b1098,macaroni2,0.3056411147117615,0.2311808168888092,0.05608056718483567,1,mixed_tiny,5.794815752755829
91226ab04466566299a30600,macaroni2,0.1789831519126892,0.15104249119758606,0.07262070989236236,0,normal,0.1942897159140533
912ee1c771818f300df8bf39,macaroni2,0.34109026193618774,0.17532899975776672,0.055248742923140526,1,tiny_only,2.5610816928056783
9297e2a5561e5cc51211a8a4,macaroni2,0.2623465061187744,0.18818511068820953,0.061580303125083447,1,tiny_only,4.2875989336335945
930961ee952b2753e5c2f2e4,macaroni2,0.29783254861831665,0.19036702811717987,0.05254052625969052,1,mixed_tiny,3.9070430951593735
943d293f3ccaaeec87a2153d,macaroni2,0.14836221933364868,0.12749481201171875,0.09264694480225444,0,normal,1.4549098687746276
9bfbaa8b3543a070404c6402,macaroni2,0.27373450994491577,0.17866571247577667,0.06435629678890109,1,mixed_tiny,1.9535657891993048
9d5b78927cb437cce31ee393,macaroni2,0.25980257987976074,0.16237479448318481,0.08916250616312027,1,mixed_tiny,0.7990865685336697
9da0ffc2091c2342b27f0ed6,macaroni2,0.1727086901664734,0.1352395862340927,0.0619671237654984,0,normal,-0.3680802582406646
9da86506405268facfc8f498,macaroni2,0.3409876227378845,0.19051066040992737,0.06298440275713801,1,tiny_only,1.516716802625091
9fe1a7a0cd53409fd91c9cb5,macaroni2,0.42584484815597534,0.1967494934797287,0.05263258516788483,1,tiny_only,4.835753157183165
a05c6cd02e90eae80a4d2f1c,macaroni2,0.21052032709121704,0.17087630927562714,0.06303678406402469,1,tiny_only,3.601891671462849
a182f91d4187d68dae715f40,macaroni2,0.3003580570220947,0.23018968105316162,0.05188740976154804,1,mixed_tiny,1.9019450013295256
a325436f9233ae63da45f6d3,macaroni2,0.20926284790039062,0.15806995332241058,0.05725867906585336,0,normal,0.669003963896582
a347c980a564f328aebde63b,macaroni2,0.39570510387420654,0.17946752905845642,0.058680355083197355,1,tiny_only,0.8561855262588817
a4ad1746927a2d08c40f7b23,macaroni2,0.46883124113082886,0.21553711593151093,0.061155361123383045,1,tiny_only,5.7124473175016055
a4ea2f7f8f34bb57d9bb8dba,macaroni2,0.27504539489746094,0.2177092730998993,0.07003192510455847,1,tiny_only,4.658689848001636
a5b79a1b2ba4a1da799096c7,macaroni2,0.19612377882003784,0.17180106043815613,0.06625004997476935,0,normal,1.1347118424215374
a5e0aa291b7e878eb282bd94,macaroni2,0.21896392107009888,0.16859669983386993,0.0596879068762064,1,tiny_only,3.958159695515029
a68e74f6c39286379bdb618b,macaroni2,0.3083062767982483,0.18625323474407196,0.0640435409732163,1,thin_only,0.9787631940135652
a9a764ece6fb7ca57e54752f,macaroni2,0.37823694944381714,0.17710624635219574,0.06731240637600422,1,tiny_only,3.3186551531815023
aa33aef7a2c073fb92ac6337,macaroni2,0.19521063566207886,0.13656550645828247,0.064413299318403,0,normal,-0.2709540429786966
abd2cc4c976920cbddc44c3d,macaroni2,0.3332691788673401,0.21622034907341003,0.056820303201675415,1,thin_only,0.4146552754806958
acc1696d07b5d6bd1dfdae41,macaroni2,0.20913124084472656,0.16769391298294067,0.0541864070110023,0,normal,-0.085254992247327
acdf486bceecd691f962c6ce,macaroni2,0.187092125415802,0.15170975029468536,0.053241890855133533,0,normal,-0.2227468160489061
ad4f0fbd7905e6cfb6aa38fd,macaroni2,0.23687744140625,0.16633658111095428,0.06354279769584537,0,normal,1.338761983070906
ae3fd6797784509642603703,macaroni2,0.18865668773651123,0.17516785860061646,0.07260637311264873,0,normal,-0.1734666602811152
b04be9f194980fbb2a9cf26a,macaroni2,0.2032821774482727,0.1469719111919403,0.055348929949104786,0,normal,0.9662620148554508
b0850a01724998d12c702626,macaroni2,0.16219645738601685,0.1477554589509964,0.05383921880275011,1,tiny_only,0.99058210618237
b1d42592bf2998a70a0868be,macaroni2,0.20866739749908447,0.17123793065547943,0.08364041289314628,0,normal,0.5543252338631537
b215ef7749e71b9cb6e4e9fb,macaroni2,0.31354397535324097,0.1906885951757431,0.08402171730995178,1,tiny_only,1.434214807764482
b2bfc2ce945399e86fa4d118,macaroni2,0.3141605854034424,0.16082270443439484,0.060247215908020735,1,other_anomaly,1.3089514789246337
b4eb10027246cf9f94854690,macaroni2,0.2840885519981384,0.20528434216976166,0.05654059397056699,1,mixed_tiny,0.0834808754757784
b615744a82c716e79d04f34d,macaroni2,0.37039536237716675,0.2257431298494339,0.052799122873693705,1,tiny_only,5.742225544743003
b639b503ce63224c0cefbd13,macaroni2,0.497547447681427,0.2394915372133255,0.050330806989222765,0,normal,0.6897134938640885
b715236e21705c0f16885250,macaroni2,0.2549048066139221,0.16659852862358093,0.059297556057572365,1,tiny_only,0.21108038443073
b72ce5b7a2813bddf34f0065,macaroni2,0.21880948543548584,0.15826666355133057,0.0638282080180943,0,normal,0.2455409888728183
b7b8ebc2d46f90d036593472,macaroni2,0.20480483770370483,0.1449575424194336,0.0701256450265646,0,normal,0.122663925000477
b7e61b03528d51c88838e31c,macaroni2,0.26231104135513306,0.16980771720409393,0.07049231696873903,1,tiny_only,1.907132679041064
b86929d14e198629e6ab27c3,macaroni2,0.1852203607559204,0.16876120865345,0.0661648609675467,1,other_anomaly,1.1381432113090435
b93330f8ec0ec06fd567db25,macaroni2,0.34700703620910645,0.17787006497383118,0.06250400422140956,1,tiny_only,1.2812222786446088
bbac3c92a49a7df39fd013a2,macaroni2,0.22410422563552856,0.198834627866745,0.06375259207561612,1,tiny_only,0.0890547630491257
bca9e17fdbb4da05ef608bb9,macaroni2,0.34171348810195923,0.31572243571281433,0.05869670212268829,1,tiny_only,0.5483662494247149
bf5878376781c99626df030d,macaroni2,0.24613982439041138,0.16577482223510742,0.06325552798807621,0,normal,0.5112656167629821
bf7f49ab37ec49e2b3ec1cb7,macaroni2,0.3681644797325134,0.204476460814476,0.065841528121382,1,thin_only,0.6123847077576545
bf9f82d3c74a69eaef139ef6,macaroni2,0.3027980327606201,0.22529619932174683,0.050522054079920053,0,normal,-0.0132296355113003
c0a76fcded4285964ed51841,macaroni2,0.2694706916809082,0.17639435827732086,0.06340200593695045,1,tiny_only,2.7883177811243725
c306d8f37fb5e260b7c60323,macaroni2,0.18080800771713257,0.1549583226442337,0.07054695906117558,0,normal,0.9147324927167064
c325c4637ed0fa9d401e9f02,macaroni2,0.2231007218360901,0.16748671233654022,0.05458905082195997,0,normal,0.4606999497836863
c5e900adfeb212975ed0b2e9,macaroni2,0.21895039081573486,0.19135506451129913,0.05349864810705185,0,normal,-0.2189247853127091
c665ef64c2eca25fee802f1b,macaroni2,0.24135810136795044,0.16036540269851685,0.05451853200793266,0,normal,-0.3382931270255103
c7103f841b898a97a1674921,macaroni2,0.17685860395431519,0.14841996133327484,0.06047708122059703,0,normal,-0.3692272013605407
cab40b14618160dc68f2870f,macaroni2,0.19606328010559082,0.14722716808319092,0.05595682933926582,0,normal,1.0058913760648365
cc1ee3abeee827425ec2c456,macaroni2,0.25206583738327026,0.16963189840316772,0.05663811229169369,1,other_anomaly,2.15672553247274
cd1f67970d567bf75d873a22,macaroni2,0.235595703125,0.188038632273674,0.056562654208391905,0,normal,1.4798187353663832
ceaee2e842571126fc9e9988,macaroni2,0.3727012872695923,0.22681884467601776,0.05244139628484845,1,tiny_only,5.112040123945347
cfff5e11e5db9907d417bb57,macaroni2,0.289908766746521,0.16844947636127472,0.07495783222839236,0,normal,1.525265730430778
d0993e7b4c424800241a3808,macaroni2,0.2446199655532837,0.19185172021389008,0.05359067162498832,0,normal,0.8811812065947908
d0dce877e6cda5e371822352,macaroni2,0.3895518183708191,0.19923479855060577,0.10994256194680929,1,tiny_only,1.4061227705537602
d2aa4f8570cfabc3225ef991,macaroni2,0.20919328927993774,0.16181939840316772,0.05543912295252085,1,other_anomaly,0.6293111618741611
d375ce7f704f3b7c889f1734,macaroni2,0.33297014236450195,0.1751001924276352,0.06116480985656381,0,normal,-0.8636375957970899
d4191d1b56f640d6a801911e,macaroni2,0.21460682153701782,0.1724013239145279,0.06906059198081493,1,tiny_only,0.5309166868498469
d535fdc73b7a40b73f50cba8,macaroni2,0.2518486976623535,0.1734311729669571,0.05534184304997325,1,other_anomaly,2.6238825327270283
d79c739cfd0c7a8ddad5bb2b,macaroni2,0.22491520643234253,0.173834428191185,0.05787870800122619,1,tiny_only,4.899884028184816
d8767d99c1d4860e49c078b3,macaroni2,0.20225417613983154,0.15982012450695038,0.056434884667396545,1,tiny_only,3.832672654334481
da459dabcb47161c978b77d5,macaroni2,0.32384371757507324,0.21926142275333405,0.07011158624663949,1,mixed_tiny,5.272726799390008
dc17dd0347418dcda136fbf6,macaroni2,0.18139100074768066,0.15628501772880554,0.06579663790762424,0,normal,0.5411918725681262
dcbe16d9b9ec8faa5595ad42,macaroni2,0.21064215898513794,0.14667780697345734,0.06263535283505917,0,normal,0.5670089444833345
dd4edc1e6dd864bcb8fa34b5,macaroni2,0.2514943480491638,0.1942899078130722,0.07388866832479835,1,mixed_tiny,3.935775105484046
de66bcee40cc4031e5eaa38a,macaroni2,0.37717193365097046,0.21445442736148834,0.053182694129645824,1,thin_only,0.2133130558508847
df30177d9764643c62bc4257,macaroni2,0.20368391275405884,0.16879020631313324,0.06583182187750936,0,normal,0.0617919083947465
e2b654828a5193f8b616f3bb,macaroni2,0.36972111463546753,0.19241806864738464,0.05614242609590292,1,tiny_only,-0.0860596888758275
e342c21e8cf0553d4ef011ad,macaroni2,0.1996709704399109,0.15574964880943298,0.0568725299090147,0,normal,-0.0487509258274701
e3d133714c0f05814f496648,macaroni2,0.26712578535079956,0.18227270245552063,0.0569168571382761,1,tiny_only,1.819762436527529
e4c92fe01ea54f67f7627042,macaroni2,0.18103361129760742,0.14052586257457733,0.0675587267614901,0,normal,0.8156435077391637
e67e1dd2e4230ef649ae849a,macaroni2,0.1755017638206482,0.14579549431800842,0.05189920589327812,0,normal,0.0102334483412822
e78674eb9a38c75a58aed675,macaroni2,0.2168487310409546,0.14344993233680725,0.06132819317281246,0,normal,-0.3482972980424895
e8a24b423b327939418141bc,macaroni2,0.20911872386932373,0.16355998814105988,0.06398488720878959,0,normal,-0.0117983217294863
e8aa70ccda5f15a47e752d6b,macaroni2,0.17518150806427002,0.1533883512020111,0.06382056418806314,0,normal,0.4440740047815574
ea21fcff9fd1734e44949055,macaroni2,0.3840717673301697,0.18397484719753265,0.0495136477984488,0,normal,0.2811145900348262
ea5e29282e9754ce4894f880,macaroni2,0.20241618156433105,0.16588746011257172,0.05340117309242487,0,normal,-0.4661074443474059
eac5b9adf7b6dc54a203e870,macaroni2,0.18640166521072388,0.14714927971363068,0.05359472008422017,0,normal,-0.1059155503591572
eae40d57f118ed32069bdd26,macaroni2,0.17432951927185059,0.13587239384651184,0.058186027221381664,1,tiny_only,0.523568682504951
eb02ba2ff6dcfb3bda968f32,macaroni2,0.182145357131958,0.15261419117450714,0.06600208999589086,0,normal,-0.6477524045264756
ec2fa0ec4fc668f824a5006b,macaroni2,0.1922370195388794,0.15090088546276093,0.06725382059812546,0,normal,1.4660531919344426
ed993a9c64ca89886c148271,macaroni2,0.19791078567504883,0.1510336846113205,0.07862006407231092,0,normal,-0.205853751833997
f11e3521ef9d69e591cad3df,macaroni2,0.1751861572265625,0.15176185965538025,0.06182274501770735,0,normal,1.363678640639703
f1974de0999ddbae2228d155,macaroni2,0.3683161735534668,0.1975852996110916,0.06022818014025688,1,tiny_only,2.2830729201177844
f1d17364deb292c99d749920,macaroni2,0.37852656841278076,0.2133575826883316,0.059543306939303875,1,tiny_only,5.127836886391137
f3008f1cf24c86b15166c62d,macaroni2,0.1655241847038269,0.13726410269737244,0.07090293988585472,0,normal,0.245423011220507
f3622dc004565594e8cf378c,macaroni2,0.18511879444122314,0.15593653917312622,0.07873629406094551,0,normal,1.342911234842761
f85176278608d1dceff94b4b,macaroni2,0.3231540322303772,0.1850074976682663,0.06086589116603136,1,tiny_only,3.35650483263574
fac9a280713713c1ee92c98c,macaroni2,0.16377943754196167,0.15339085459709167,0.053710083942860365,0,normal,0.6135010434677318
fb6fd948ff3d2f81adef3bad,macaroni2,0.20163333415985107,0.1431400179862976,0.05530926026403904,0,normal,0.2152407661697819
fd40c99a12d76a57de528883,macaroni2,0.3184630870819092,0.17925649881362915,0.06299552228301764,1,tiny_only,2.7275437082299923
fd916768b573d0a26a5c2686,macaroni2,0.21227705478668213,0.19673563539981842,0.07534676184877753,0,normal,-0.7085114519651365
fec2ff06b90f1d99dbb27c30,macaroni2,0.17455393075942993,0.1499793976545334,0.05365882907062769,0,normal,-0.1396215430251413
