dataset,category,strategy,eval_mode,used_mode,image_path,canonical_image_path,label,is_anomaly,vlm_anomaly_score,fallback,num_eval_images
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0631.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0631.JPG,normal,0,-0.009744495153427124,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0648.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0648.JPG,normal,0,-0.007697999477386475,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0654.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0654.JPG,normal,0,-0.006492972373962402,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0657.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0657.JPG,normal,0,-0.0064089298248291016,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0659.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0659.JPG,normal,0,-0.003948599100112915,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0674.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0674.JPG,normal,0,-0.011225700378417969,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0684.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0684.JPG,normal,0,-0.007983684539794922,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0685.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0685.JPG,normal,0,-0.008792370557785034,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0688.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0688.JPG,normal,0,-0.00662386417388916,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0690.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0690.JPG,normal,0,-0.00629812479019165,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0694.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0694.JPG,normal,0,-0.00846514105796814,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0705.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0705.JPG,normal,0,-0.0064494311809539795,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0725.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0725.JPG,normal,0,-0.011055618524551392,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0730.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0730.JPG,normal,0,-0.005631059408187866,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0735.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0735.JPG,normal,0,-0.004188507795333862,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0739.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0739.JPG,normal,0,-0.0068489015102386475,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0751.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0751.JPG,normal,0,-0.006575822830200195,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0755.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0755.JPG,normal,0,-0.007715195417404175,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0764.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0764.JPG,normal,0,-0.003349125385284424,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0768.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0768.JPG,normal,0,-0.004443526268005371,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0779.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0779.JPG,normal,0,-0.00949108600616455,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0784.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0784.JPG,normal,0,-0.0084439218044281,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0790.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0790.JPG,normal,0,-0.0036705732345581055,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0796.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0796.JPG,normal,0,-0.004505336284637451,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0797.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0797.JPG,normal,0,-0.005863547325134277,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0800.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0800.JPG,normal,0,-0.005584508180618286,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0804.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0804.JPG,normal,0,-0.00784844160079956,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0811.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0811.JPG,normal,0,-0.006366133689880371,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0844.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0844.JPG,normal,0,-0.008051097393035889,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0869.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0869.JPG,normal,0,-0.004535764455795288,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0871.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0871.JPG,normal,0,-0.005689442157745361,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0892.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0892.JPG,normal,0,-0.00927385687828064,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0900.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0900.JPG,normal,0,-0.005521267652511597,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0920.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0920.JPG,normal,0,-0.006982147693634033,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0923.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0923.JPG,normal,0,-0.0073569416999816895,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0935.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0935.JPG,normal,0,-0.009619951248168945,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0952.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0952.JPG,normal,0,-0.007484257221221924,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0953.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0953.JPG,normal,0,-0.007629275321960449,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0964.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0964.JPG,normal,0,-0.004109442234039307,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0967.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0967.JPG,normal,0,-0.006834864616394043,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0974.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0974.JPG,normal,0,-0.0075511634349823,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0985.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0985.JPG,normal,0,-0.006124287843704224,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0994.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0994.JPG,normal,0,-0.006449759006500244,1,1
VisA,macaroni2,inspection_binary,crop_topk_ensemble,fallback_full,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0996.JPG,datasets/VisA_anomalib_1cls/macaroni2/test/good/macaroni2_test_normal_0996.JPG,normal,0,-0.008072733879089355,1,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_000.JPG,anomaly,1,0.0015621483325958252,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_001.JPG,anomaly,1,-0.003178834915161133,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_002.JPG,anomaly,1,0.0006581544876098633,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_003.JPG,anomaly,1,0.0016687512397766113,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_004.JPG,anomaly,1,0.0027638375759124756,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_005.JPG,anomaly,1,0.00040435791015625,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_006.JPG,anomaly,1,0.0002981722354888916,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_007.JPG,anomaly,1,-0.0023071467876434326,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_008.JPG,anomaly,1,-0.0014893412590026855,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_009.JPG,anomaly,1,0.0014171302318572998,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_010.JPG,anomaly,1,0.0005750358104705811,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_011.JPG,anomaly,1,-0.0007208883762359619,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_012.JPG,anomaly,1,-0.00022715330123901367,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_013.JPG,anomaly,1,3.331899642944336e-05,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_014.JPG,anomaly,1,-0.001557767391204834,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_015.JPG,anomaly,1,-0.004718616604804993,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_016.JPG,anomaly,1,-0.0005246102809906006,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_017.JPG,anomaly,1,-0.0021502673625946045,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_018.JPG,anomaly,1,0.00199088454246521,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_019.JPG,anomaly,1,-0.00028437376022338867,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_020.JPG,anomaly,1,0.0018552839756011963,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_021.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_021.JPG,anomaly,1,-0.002443641424179077,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_022.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_022.JPG,anomaly,1,0.00016695261001586914,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_023.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_023.JPG,anomaly,1,-0.000517725944519043,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_024.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_024.JPG,anomaly,1,0.0002618730068206787,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_025.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_025.JPG,anomaly,1,-0.001077219843864441,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_026.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_026.JPG,anomaly,1,-0.0005412101745605469,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_027.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_027.JPG,anomaly,1,-0.000493854284286499,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_028.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_028.JPG,anomaly,1,-0.0004691481590270996,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_029.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_029.JPG,anomaly,1,-0.001139611005783081,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_030.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_030.JPG,anomaly,1,0.0009537637233734131,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_031.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_031.JPG,anomaly,1,0.0021450817584991455,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_032.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_032.JPG,anomaly,1,0.0021232664585113525,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_033.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_033.JPG,anomaly,1,0.0005140900611877441,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_034.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_034.JPG,anomaly,1,0.001282811164855957,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top2_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_035.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_035.JPG,anomaly,1,-0.0008217990398406982,0,2
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_036.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_036.JPG,anomaly,1,0.001519232988357544,0,1
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top3_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_037.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_037.JPG,anomaly,1,0.0029999613761901855,0,3
VisA,pcb1,inspection_binary,crop_topk_ensemble,crop_top1_ensemble,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_038.JPG,datasets/VisA_anomalib_1cls/pcb1/test/anomaly/pcb1_test_anomaly_038.JPG,anomaly,1,0.002808123826980591,0,1
