image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_oof,d_only_oof
36890e55c2c6b3d21fb8bd1b,pcb3,0.4516429305076599,0.3109885156154632,0.0596455321647226,1,mixed_tiny,11.354655592798824,10.322550383846092,9.616560027709777
36d1b72ee722b86a7f2dade4,pcb3,0.4542819261550903,0.2315644323825836,0.0620107147842645,1,other_anomaly,4.809822379499698,5.077266441488298,2.8911491995442695
37d281bef1de8488cc105a14,pcb3,0.3399020433425903,0.2724049985408783,0.0609766310080885,1,other_anomaly,4.657246620153482,3.312759129860416,2.7343637428977186
3b28e2f9a6c5bdd055c3352d,pcb3,0.1567978262901306,0.1096583977341651,0.0748020242899656,0,normal,1.1727752876406123,-2.1275277790713334,-0.8462471705317256
3c0b4bf6bf885018b620760d,pcb3,0.4401992559432983,0.2366531640291214,0.0766796027310192,1,other_anomaly,11.6567659995955,10.402205443066661,9.927005922196926
3c4a804044a0d360622a6542,pcb3,0.4752265214920044,0.2909307181835174,0.0939783211797475,1,mixed_tiny,10.55425481329253,10.014869909207576,8.794075497710539
3d641a43fe8d5bacb4f61ff1,pcb3,0.1675337553024292,0.1443552672863006,0.0595073471777141,1,other_anomaly,10.593438595201064,5.631127629630333,8.834340394087217
3d87b297c6b243bf9e8a1daa,pcb3,0.2919215559959411,0.1887922435998916,0.080096242018044,1,mixed_tiny,8.29594382205466,5.56148962470318,6.473455750980531
3e9539255c363ca5e382d607,pcb3,0.2186456322669983,0.1315560340881347,0.0592281711287796,0,normal,0.0410257878646042,-2.153592094461702,-2.0092226188743827
3f5daadf1432eed743eaeb72,pcb3,0.3538603186607361,0.2045212090015411,0.0568102970719337,1,mixed_tiny,10.10174476629606,7.907994859145165,8.32908030673459
3fc30739de9a174fc45f397b,pcb3,0.1824366450309753,0.1631783843040466,0.0597920631989836,0,normal,-0.8143448912255946,-3.3636654965965676,-2.8881937155799426
4306ab11db3608ce4a569108,pcb3,0.3531109094619751,0.2638265788555145,0.071376615203917,1,mixed_tiny,4.596282164962135,3.4530935164084107,2.671717225604665
43664e73192f5e6f26ceeaa0,pcb3,0.208544373512268,0.1255318969488144,0.0720003298483789,0,normal,1.011226202610977,-1.5153744550556585,-1.0122535346863994
4373511abe35d425e9676a2a,pcb3,0.3326184749603271,0.1781507432460785,0.0587917119264602,1,mixed_tiny,5.386252378747838,3.7967120838421566,3.483483401544307
46bd2a9a13c68a3032f8a029,pcb3,0.422465443611145,0.3085678219795227,0.0652877548709511,1,other_anomaly,11.152325216729004,9.740529078650919,9.408647181386709
4773564034a8e983012dbef8,pcb3,0.280095100402832,0.1852117627859115,0.0554735041223466,1,other_anomaly,5.214054531628409,2.9040024484003193,3.3065344667340915
4a7108d565d999afd544524a,pcb3,0.1875624656677246,0.1334472894668579,0.0955443708226084,0,normal,-0.1573575717409064,-2.75977365645634,-2.213079547131566
4a749e9a94c97d05b64241aa,pcb3,0.3831480741500854,0.208743616938591,0.0537008219398558,1,mixed_tiny,5.678678373479316,4.757862337880178,3.783977682652622
4f82198a3d1004d1e280622f,pcb3,0.3812265992164612,0.2148151993751526,0.0608079698868095,1,tiny_only,3.042852596248745,2.6025846745567898,1.075427190132371
50b6cb3f5abbb04cc838c5af,pcb3,0.1882623434066772,0.1419313997030258,0.0617961748503148,0,normal,3.2293656837333056,-0.01588257803343751,1.2670863351835155
50ea033230d5fe7c2043a5de,pcb3,0.3959504961967468,0.2546741366386413,0.0592779470607638,1,other_anomaly,3.1813371561446315,2.9256599041947813,1.2177326589356083
52546fda84f54d6a1fecaf2e,pcb3,0.3861929774284363,0.239381730556488,0.0587326781824231,1,mixed_tiny,8.424069898959065,7.017705346826671,6.605116937278185
560887d7ff6c9b943234f327,pcb3,0.2470552325248718,0.1603035032749176,0.0568955298513174,1,other_anomaly,12.508998157696556,8.318543651513105,10.802751903401925
5865302646a48d660a3a5df4,pcb3,0.1525241136550903,0.130619078874588,0.0548930219374597,0,normal,-1.354570852732118,-4.22899242867516,-3.443324979091645
5a9bd58da8232d623302a431,pcb3,0.3906839489936828,0.1719531714916229,0.0624718801118433,1,mixed_tiny,6.774729388708418,5.750761525922849,4.910269694352005
5ab4e77da9c98f1e3da1ffc8,pcb3,0.191559612751007,0.136644035577774,0.0802872031927108,0,normal,2.1475247070484684,-0.841856109157261,0.1553964292948753
5df4539192f57bf417e8130d,pcb3,0.3054771423339844,0.264969915151596,0.0640482259914279,1,other_anomaly,17.832218086200296,13.453931004999209,16.272844078572717
5e22de1b20c6b8a851188e87,pcb3,0.4421663880348205,0.3350169956684112,0.0692554218694567,1,mixed_tiny,9.80545357873872,8.936007892585515,8.024614188783866
5f570b16714e282159e85e06,pcb3,0.4472026228904724,0.2889322638511657,0.0686024632304906,1,other_anomaly,8.274328744230608,7.772315222292882,6.451244294444997
626d37ddb1ff82a0c2afbb6d,pcb3,0.1666985750198364,0.1283528059720993,0.0548275052569806,0,normal,-0.4719889434024009,-3.313147540683973,-2.536391870744796
6273ff3d99faff748cb73ccf,pcb3,0.3020959496498108,0.2547911703586578,0.055367745924741,1,other_anomaly,18.03449391317782,13.568693212523069,16.4807008707468
627feee810359bfae22e27d0,pcb3,0.1462733149528503,0.1175615638494491,0.0914107980206608,0,normal,0.5195187364328993,-2.8058789315364256,-1.5175276355762688
62d37dfe44c3d4d468b2d037,pcb3,0.1947393417358398,0.1184574514627456,0.0654150019399821,0,normal,0.1903402907639969,-2.376115495875138,-1.855788399563616
63fe5945d26e0efa418a77e6,pcb3,0.2755880951881408,0.1875471472740173,0.0708694378845393,1,mixed_tiny,1.55636840106108,-0.11324869937867943,-0.45207039099737045
64dceb09ff87fa1424e035bd,pcb3,0.1720224618911743,0.1222039461135864,0.0810114936903119,0,normal,0.9982707931896212,-2.04991958827625,-1.025566395070474
650618991b0f82f5a3f8bddd,pcb3,0.2576786279678345,0.2270345836877823,0.0550816943868994,0,normal,1.8236453160601809,-0.154495837463696,-0.17741907450530192
652343ecfc3c939f01d8e928,pcb3,0.3879728317260742,0.2455018907785415,0.0566056719981133,1,mixed_tiny,10.739150909826757,8.9120375501086,8.984073037631038
6538009068567c2eeb2cff4f,pcb3,0.1765928864479065,0.1406626552343368,0.0555084850639104,0,normal,-0.8864695062470578,-3.50574387203074,-2.9623083111752817
6b05141a06e123ce944355e2,pcb3,0.3867181539535522,0.2082826346158981,0.0548563450574874,1,mixed_tiny,6.078792069139343,5.132074566205816,4.195130861594033
6b53ac2b2cf0cb53190cd09d,pcb3,0.1932665705680847,0.1494504511356353,0.0561671783216297,0,normal,-1.1544896526287578,-3.4828301009838327,-3.237723365447286
6c1fc0e6d225520f1907a225,pcb3,0.4514790177345276,0.2950819730758667,0.0632019359618425,1,other_anomaly,10.243406810818446,9.423170383312705,8.474650929716237
6e897da71c3dee1fd2084990,pcb3,0.2700690627098083,0.1599861681461334,0.065921395085752,0,normal,0.3066818155496385,-1.2012248047066652,-1.7362369113807374
7197ad0bd1ca57ef77bcdf39,pcb3,0.3662078380584717,0.2117547243833542,0.0609725401736795,1,mixed_tiny,5.5436459918533,4.405769462105395,3.6452196407066144
727e5ef680606d3ca5b33357,pcb3,0.1767875552177429,0.1267770528793335,0.0602349429391324,0,normal,1.711977479575567,-1.4054188687904299,-0.29216792328045127
73e73467f7c4ec0ef2864e33,pcb3,0.1730452179908752,0.1365502923727035,0.065409786067903,0,normal,1.7212118616292849,-1.4516669549395762,-0.2826787566307507
73ee4a30b1f3d101236287dd,pcb3,0.181860089302063,0.1360947638750076,0.0702005508355796,0,normal,0.1187387625740594,-2.6187305297526215,-1.92936547590886
7462910baed1e7cd9439bb84,pcb3,0.2054190635681152,0.1559275686740875,0.075284288264811,0,normal,1.04941835994876,-1.5293927955403737,-0.9730076226609277
74cf0eed3dc4ee871bf28999,pcb3,0.2257604002952575,0.1289512813091278,0.0562974866479635,0,normal,-1.4327280129074482,-3.241146604599084,-3.5236385629846194
756646f18b84f9a66f9adf61,pcb3,0.212569773197174,0.1572916209697723,0.0602275496348738,0,normal,1.1035836604212337,-1.3830569611100971,-0.9173478546521436
76efefcee7bc7fd8c486ca1e,pcb3,0.1294996738433838,0.108038879930973,0.0613847058266401,0,normal,-1.3917821004994269,-4.5894295859614145,-3.481562917402322
77d504b48ac749d34ae5f78e,pcb3,0.2032829523086547,0.1529444754123687,0.0727992262691259,0,normal,-0.8772331760114718,-3.1152872591480527,-2.9528171425916896
7876f137dbbbfffcc6723509,pcb3,0.1671949625015258,0.1168384402990341,0.0607158290222287,0,normal,-0.3776131691770277,-3.229841920823734,-2.4394121871980734
7975583be402b6b3e95c4253,pcb3,0.3293508291244507,0.2696075737476349,0.0676673459820449,1,other_anomaly,13.894739920314644,10.618085912977243,12.226727481024776
7b3aa78e93b96651be784a04,pcb3,0.4772971868515014,0.3112043738365173,0.0840783938765525,1,mixed_tiny,6.905070548396595,7.098870851609578,5.044207079485252
7b4b5c2c09678c5e8e11b8dd,pcb3,0.2831000685691833,0.2452283799648285,0.0610036449506878,1,other_anomaly,6.162367123089228,3.7126252445729575,4.281011823641612
7b930fe92c62d542c51727f6,pcb3,0.2412770986557006,0.1943980306386947,0.0746817388571798,1,tiny_only,1.535413756890234,-0.622524518786228,-0.47360319194340494
7bd85e3c167af931c064eb67,pcb3,0.3621566295623779,0.3216215372085571,0.0868632500059902,1,other_anomaly,20.159749927385565,16.146120211440213,18.66459453843153
7c25ac8e6a7ced4265891840,pcb3,0.1814004182815551,0.1499395072460174,0.0659285602159798,0,normal,-1.486295221546485,-3.9209504314099872,-3.5786837372884546
7d5f5d3cf83aca5e99c261d1,pcb3,0.3820794224739074,0.3167850375175476,0.0860538310371339,1,other_anomaly,16.919385782917182,13.816307939677529,15.334825941712532
7dc7330688ef283dc165e81e,pcb3,0.2709444165229797,0.156901940703392,0.0915195480920374,0,normal,0.5769433451703246,-0.970501652063283,-1.4585186321655965
7e9bdf56b2622729636c1045,pcb3,0.3704893589019775,0.2967265248298645,0.0649788281880319,1,mixed_tiny,12.16059894971922,9.808579258586192,10.444740059632734
81644969a3d294cfdf20dfad,pcb3,0.1404318213462829,0.1232711300253868,0.053698759060353,0,normal,-0.3044920591301492,-3.554866170230275,-2.364273602416802
819e3482a2214213cb5628bf,pcb3,0.1554674506187439,0.1105784773826599,0.0576276220381259,0,normal,-0.4082015726845021,-3.4228227261664665,-2.470844551241735
8544063c4f0dfa42a7779aab,pcb3,0.2938717603683471,0.2445190399885177,0.059390028938651,1,other_anomaly,9.901717141194062,6.885695398716615,8.123533746272269
86176e294f06afc599e8103e,pcb3,0.3474564552307129,0.13457952439785,0.0697916811332106,0,normal,0.2576499742990101,-0.13030017741486155,-1.7866215835832011
8a06f3e847432f46cd2e1394,pcb3,0.4214098453521728,0.3428912758827209,0.0647185081616044,1,other_anomaly,14.054225880746202,12.067868239271753,12.39061379718746
8a598b3c690058c1f7a27d54,pcb3,0.209936261177063,0.1413883566856384,0.0687871742993593,0,normal,-0.3034867972863267,-2.5566702293511643,-2.3632406045283534
8a7cddd693b1921d790d5b13,pcb3,0.396261990070343,0.2312388122081756,0.0797339030541479,1,other_anomaly,7.56052464875127,6.465119699027781,5.7177457259603575
8ab966121bacd2464840dd22,pcb3,0.230752944946289,0.1208231151103973,0.0604731426574289,0,normal,-0.1210804771792427,-2.110709135831774,-2.175801536122266
8ebf92cb1e8cafbdd898e5f8,pcb3,0.2628291845321655,0.1251659840345382,0.0580875058658421,0,normal,-0.4802355972491074,-1.9403360685788442,-2.5448660569110797
903715a78bb06e4f25826b1b,pcb3,0.2230156064033508,0.1415023058652877,0.0599167151376605,0,normal,2.078792850749912,-0.4459465973051153,0.0847682015730542
91b0cac38312f1899f1637c5,pcb3,0.3759769201278686,0.2849473059177398,0.052177270874381,1,other_anomaly,11.365364748526527,9.245392453153315,9.627564658315986
934643e8423388494ab08704,pcb3,0.2369336485862732,0.1905379146337509,0.2457790640182793,1,mixed_tiny,4.019460581158552,1.3203320791414719,2.0789806348922664
93c53680529d7217c5f47f79,pcb3,0.3693044185638428,0.2056283503770828,0.0599548378959298,1,other_anomaly,6.911520978561123,5.554388168497028,5.050835482602796
97d5d87b9a1c9732d5901804,pcb3,0.296444833278656,0.161426842212677,0.0620730919763445,0,normal,-0.7901163274257935,-1.7080970516231941,-2.8632966647278333
98e51d0425cc0eaec7e070fe,pcb3,0.207014799118042,0.1651695221662521,0.0527941277250647,0,normal,0.8207602541165023,-1.6910726405115772,-1.2079746036051051
9b501d06984dd1b3dedbfd5d,pcb3,0.3894166350364685,0.2669674754142761,0.0546576748602092,1,other_anomaly,4.17324031689911,3.632588481692218,2.2370032866842813
9c9585d138312ae2e742d9e8,pcb3,0.1706810593605041,0.1358132362365722,0.0672002029605209,0,normal,-0.9445116886365992,-3.637431333851489,-3.0219519276298272
a0cd6ddd1e77326e4ea94cac,pcb3,0.2663448452949524,0.1397027373313903,0.0815243329852819,0,normal,1.3943946123842446,-0.37663807197004173,-0.6185131767405787
a1479eb073103ac29bf7aee5,pcb3,0.3653579354286194,0.2129804044961929,0.0560473813675344,1,mixed_tiny,11.243521558146009,8.994655794612147,9.502359708821132
a16bde197fff924d734091fd,pcb3,0.2156908512115478,0.1485888063907623,0.0710004298016429,0,normal,0.8643897870475188,-1.531352970401012,-1.163141294086107
a2fc7a2f4dbd7b0a1425f6a0,pcb3,0.3930562138557434,0.2447833567857742,0.0580469011329114,1,other_anomaly,6.451245478639309,5.523679063869242,4.577860583131972
a34a9649cc479852c9c16a76,pcb3,0.3859486579895019,0.2632481157779693,0.0844847881235182,1,mixed_tiny,8.773552296054937,7.296310325983636,6.964241856291517
a569d3990d1513165c49cccf,pcb3,0.4874354004859924,0.2721911370754242,0.0567639446817338,1,mixed_tiny,7.115618355585106,7.414313064150997,5.260564082966219
a5fbbd4fd9bf7832a02775fe,pcb3,0.3973999619483948,0.2192529439926147,0.0581714799627661,1,other_anomaly,10.949433764281236,9.217061882610945,9.200157778102648
a677358ea82763fa149c1411,pcb3,0.2275309562683105,0.1532875597476959,0.0640070368535816,0,normal,0.6368129221519307,-1.5451539335897824,-1.3969972017200352
a9db794e409615544b31ab56,pcb3,0.3037318587303161,0.2791585922241211,0.0934479897841811,0,normal,-0.0409478605898892,-0.9987811223333214,-2.0934579912624556
ab2961892bc385dfccec7a58,pcb3,0.156421959400177,0.1214943304657936,0.0568229118362069,0,normal,-0.1430014195565501,-3.195049374492747,-2.198327296278898
abb92f5ed9b2fec447effe1f,pcb3,0.1607781648635864,0.1316298544406891,0.0570250446908175,0,normal,0.4875159528893489,-2.62356866963289,-1.5504134036257708
b0ff82f2da12cc7c2476600c,pcb3,0.2878742218017578,0.154314324259758,0.1099816020578146,1,other_anomaly,3.099133622229729,1.3084152122633412,1.1332610583482388
b11e64aff85326eb28f70193,pcb3,0.1852718591690063,0.1530607342720031,0.073297610040754,0,normal,0.481653873648919,-2.2768176689425044,-1.5564372227078276
b1e4cce03596b43b79ea9b56,pcb3,0.3378992080688476,0.2604945302009582,0.0571324685588479,1,mixed_tiny,8.510292532067389,6.394293774841859,6.693718527485457
b284edc37259b804e1588c05,pcb3,0.3771321773529053,0.179860770702362,0.0708848456852138,1,mixed_tiny,6.587840302123358,5.405432876494961,4.718224176059638
b3d3d7fd39292641381fee2e,pcb3,0.1993535161018371,0.1351115405559539,0.0600527329370379,0,normal,0.7373741738078009,-1.8683229175686957,-1.293661378065127
b4b9fbe926831964c7de70f6,pcb3,0.3207195997238159,0.1524652242660522,0.0654214136302471,0,normal,2.9564487822267083,1.6645656020199593,0.9866394200731121
b831d785f037d22df96d4bba,pcb3,0.3278999924659729,0.2395775318145752,0.0776856876909732,1,mixed_tiny,8.139025565324959,5.951109642710504,6.312207983687953
b838036dacda8010bf828f1f,pcb3,0.3872720599174499,0.2041247636079788,0.0684124901890754,1,other_anomaly,6.277553376027221,5.300468190409481,4.399376165026331
b98d92f06c767a228d778397,pcb3,0.1911923289299011,0.1795769184827804,0.1038669836707413,0,normal,2.235058466553872,-0.7764671654927273,0.24534532101169315
bc0a151a73830b91cf629ae6,pcb3,0.325767457485199,0.2401650547981262,0.0561818750575184,1,other_anomaly,11.63432489265947,8.742001097405307,9.903945645691037
bcc4280fb7ff5c2da59097f0,pcb3,0.3673697710037231,0.2015407234430313,0.1034981762059032,1,mixed_tiny,2.9285605587881096,2.3114806391193228,0.9579817364042407
bd114adc58fac621d702f7df,pcb3,0.1278598308563232,0.1152978688478469,0.0551354330964386,0,normal,-1.2749369707009384,-4.5186409160601135,-3.361493929308272
bd6a8f0dad87649b74700383,pcb3,0.2004123330116272,0.1376836597919464,0.0768974968232214,0,normal,-0.9528080211209364,-3.2174863795196904,-3.030477163110365
be68c91ba135f7233398ea1c,pcb3,0.2440129518508911,0.2053845524787902,0.0676248450763523,1,other_anomaly,6.036313911692239,3.0499741950782577,4.151480695005408
c01e7c00d79b21e51e4f511f,pcb3,0.2117363810539245,0.1692223995923996,0.0572291319258511,0,normal,-0.14683933783626,-2.4043888645092313,-2.2022711060468123
c416948642d628c37cf0631c,pcb3,0.1844316124916076,0.1567252576351165,0.0719971768558025,1,other_anomaly,6.197216200341741,2.3248699719628747,4.316822417107825
c5c1b1b2a3612209143a7504,pcb3,0.1819187998771667,0.1215172857046127,0.0896218819543719,0,normal,-0.1318597674541842,-2.8201774494666365,-2.1868782363485946
c744cc8fb211642739d25c50,pcb3,0.1779869794845581,0.1510539501905441,0.058512648101896,0,normal,0.9562640957545432,-1.9982379837090107,-1.0687320936571516
c7c47caf2cb34889a65933e0,pcb3,0.2416516542434692,0.1392525881528854,0.0614201109856367,0,normal,1.5201887155928098,-0.6294397038094157,-0.48924830531205377
c7db64dbf06445bbba36470d,pcb3,0.2691364884376526,0.1671668589115142,0.055248353164643,0,normal,0.6226184690626079,-0.9595752051905979,-1.411583292059639
c850ed3e3fdd330aeb92bb23,pcb3,0.3237672448158264,0.1851922869682312,0.0573566993698477,1,mixed_tiny,4.07688324171411,2.6127418943339205,2.137987636369046
c8832e9abcff5f1e39cb0882,pcb3,0.1879202723503112,0.1243660300970077,0.0535310069099068,0,normal,0.7751104565885014,-2.0019275943559567,-1.2548839185704628
c8d0e8e6a1f461b3389d1110,pcb3,0.3426315188407898,0.2680249214172363,0.0842193900607526,1,other_anomaly,18.15142378888756,14.244764881395557,16.600856942965166
ca4bbb42038836cd916fea40,pcb3,0.273442268371582,0.1696182042360305,0.0672895140014588,1,other_anomaly,6.489137615969439,3.837813731342721,4.616798197338024
cb0e24bf3e640c774f49f0d4,pcb3,0.4802701473236084,0.4349968433380127,0.0660955589264631,1,other_anomaly,12.185654516721934,11.404152351846555,10.470486931422142
ccd22533cc8468c15cea8173,pcb3,0.28968346118927,0.1786693036556244,0.0810140627436339,1,other_anomaly,4.553574122054623,2.5084385035337826,2.627830830816744
ce08ed8426b8499dce325f94,pcb3,0.2074810266494751,0.1852188557386398,0.0662011592648923,1,mixed_tiny,8.313631365233078,4.364051011735699,6.491631308789103
cf9a7dd1993f876a3309b56e,pcb3,0.2841203212738037,0.2214294672012329,0.0546089489944279,1,other_anomaly,9.684492914744352,6.5704140042869685,7.900316115342246
d0ab37e5a4719ff16e84666d,pcb3,0.4946185350418091,0.2154380083084106,0.0545213869772851,1,other_anomaly,4.714926440715598,5.579491936796371,2.793634999648287
d131209a7aa6c748e7ed53f3,pcb3,0.3959007859230041,0.2472117394208908,0.0595184038393199,1,mixed_tiny,2.2898569261334045,2.205321384617843,0.30165571753548814
d1dd94e5adef3796605964cb,pcb3,0.1451319456100464,0.121250569820404,0.0567985433153808,0,normal,-0.0809713088834728,-3.306988123453964,-2.134585721146729
d36d19d5a77d3aa36f92d353,pcb3,0.2913967370986938,0.1462379395961761,0.1307143378071487,0,normal,2.496496680494961,0.8724994516107529,0.5139968416284173
d3f9ce53374c295ee2be4662,pcb3,0.3581970930099487,0.1597627103328704,0.0586514971219003,1,tiny_only,1.454416147551545,0.9898869623587299,-0.5568355954514148
d429ab3cad048b887e5471a0,pcb3,0.2318136692047119,0.1601254343986511,0.0534826959483325,0,normal,1.6513753862116405,-0.6647170207363997,-0.35444208086953344
d4b0eec4535fdfd674e4c71e,pcb3,0.4906129240989685,0.4042218923568725,0.0524742370471358,1,mixed_tiny,10.577742093891608,10.254623368717173,8.818210812716615
d56ef36b5765423d254484b6,pcb3,0.2940689325332641,0.2586081922054291,0.0619755801744759,0,normal,0.9566420430369104,-0.33216395574061597,-1.068343718482037
d894fb11bf70dcc7fc116ecd,pcb3,0.1650372147560119,0.1257458180189132,0.074016076978296,0,normal,-2.2363949193152344,-4.761260674903444,-4.349479335154372
dbb4aa21ac55939e97e7877a,pcb3,0.3973680138587951,0.2636485397815704,0.0584291988052427,1,other_anomaly,9.506117382921897,8.051522280133149,7.717019048159413
dc1e7b75565f5b8171c95bf5,pcb3,0.2413886189460754,0.1457972973585128,0.0788627439178526,1,tiny_only,1.392364606877921,-0.736397067812208,-0.6205991918563996
dc5fe9467ee732c258956139,pcb3,0.3059718012809753,0.1876793950796127,0.0584555398672819,1,other_anomaly,11.05244777690876,7.988228851013826,9.306014036528016
dd8237122737951dbb3b11a1,pcb3,0.2496299147605896,0.1742387562990188,0.0575473331846296,0,normal,3.307154637535611,0.9275315171360401,1.3470215535708419
ddbae263d9ad18e5490824e3,pcb3,0.2003291249275207,0.1413146257400512,0.0582399079576134,0,normal,-1.4838843464849922,-3.647378527876146,-3.5762063440966823
df4ab1814b8f9417ec52e6a1,pcb3,0.2151282429695129,0.1767524033784866,0.0642113676294684,0,normal,1.7817516131734392,-0.7989089112242591,-0.22046866092622386
e0014122fe4e6da9c17c7a45,pcb3,0.2134903073310852,0.1425637453794479,0.0602213167585432,0,normal,0.048837997154775,-2.221264481464053,-2.001194863966091
e219ccecbb0fa925b4ee168c,pcb3,0.1992332935333252,0.1388968080282211,0.0787481521256268,1,mixed_tiny,13.244506947365872,8.226022871752363,11.55855401738115
e2965af600501776c8913d73,pcb3,0.1354506611824035,0.1052558720111846,0.0698087681084871,0,normal,1.8595873233405704,-1.8794464099196535,-0.14048539612548439
e29a040a67f4cafdefa3910c,pcb3,0.386461853981018,0.334666758775711,0.0695197568275034,1,other_anomaly,14.16547680631109,11.656171231486365,12.504934232109647
e47b8a6cd8fe57e21effa05d,pcb3,0.1844249367713928,0.1309472918510437,0.0554604530334472,0,normal,-0.643775724147709,-3.1974459257561794,-2.7129183975037265
e57bd58b6b3e8258d3f11cb0,pcb3,0.1904549598693847,0.1294004023075103,0.0563113531097769,0,normal,1.1781152541404525,-1.6402394122089508,-0.8407598697328162
e62eb09a27e5eebd8bc72015,pcb3,0.1952971816062927,0.1327646374702453,0.0596057148650288,0,normal,0.1717780139269026,-2.3830944627826485,-1.8748628256898505
e79a6c9e000ca00c71291f4e,pcb3,0.220895230770111,0.1563730984926223,0.0676496271044015,0,normal,4.0686852924141,1.1299171830117736,2.129563498550072
e8c4f14bf1512ee978e3215c,pcb3,0.2613610029220581,0.1968178898096084,0.0690700318664312,1,other_anomaly,6.502383304489108,3.6751405613833703,4.630409345872057
e91bfb7b8657a277828b3514,pcb3,0.2082574367523193,0.1357848495244979,0.0582480579614639,0,normal,-0.7613017435090175,-2.9503209537727884,-2.833687061493149
ed0b427ea2af383e2c74329d,pcb3,0.3600649237632751,0.219058871269226,0.0601310236379504,1,other_anomaly,4.874655923880645,3.777593470718209,2.957771557547518
ed49ac7324a7e91df5ff4eec,pcb3,0.1984509825706482,0.1203275471925735,0.0614451081492006,1,other_anomaly,2.9116405992656285,-0.12615187771500613,0.9405949405492464
edec0f96045bd10e9803db12,pcb3,0.3407128453254699,0.1640836894512176,0.0520977941341698,1,mixed_tiny,2.757052368049904,1.790509673861391,0.781741486191911
ef98ce7f2a4f4ab08e617a63,pcb3,0.4607378244400024,0.2241542786359787,0.0979448067955672,1,other_anomaly,2.9205398940380727,3.6448320242486636,0.9497397745694649
f3fbe0f219a7366dc4b7ec81,pcb3,0.1972574591636657,0.1763088852167129,0.0613224389962852,0,normal,1.904767609038414,-0.9560519734573334,-0.09405854722818141
f51a7ad211ef88f4b46e93ce,pcb3,0.2328615188598632,0.1707144826650619,0.0772667052224278,1,other_anomaly,11.275257440773665,7.118958305437966,9.534971211927385
f7277cd24c31a03f79526d0e,pcb3,0.3327417373657226,0.1907652467489242,0.0780991301871836,1,other_anomaly,10.103406565429353,7.606285952751443,8.330787956344755
f73d56126da134c469e66dd7,pcb3,0.3470716476440429,0.2942164540290832,0.1250990922562778,1,mixed_tiny,12.653590267748225,9.870491476867583,10.951333434957654
faa43040d0a6fc9e74142c2f,pcb3,0.2568941116333008,0.186109110713005,0.0617096158675849,1,mixed_tiny,5.09085930303159,2.4716234004540403,3.179940175117954
faa514ab45e01a4b854740cf,pcb3,0.4223752617835998,0.3255256414413452,0.0541646461933851,1,mixed_tiny,4.27458084130213,4.187347374058073,2.341139883896126
fb567dd8df44f0de4e2c1491,pcb3,0.2853253483772278,0.1545376628637313,0.0543822119943797,0,normal,1.3078583219951925,-0.17412327350780776,-0.7074370783045176
fb95ed02fc4a3d2661758942,pcb3,0.1586041450500488,0.1332345753908157,0.0838646008633077,0,normal,1.2781699785106757,-2.0165299797145293,-0.7379445488899168
fcb791ab3ea3fb7a609f757e,pcb3,0.3467544317245483,0.2256621718406677,0.0553664797917008,1,mixed_tiny,2.944855151930992,2.028805182919908,0.9747259114797808
fcee1f61a8facc5ae071042d,pcb3,0.2606131434440613,0.2394433766603469,0.0546637098304927,1,other_anomaly,12.408181694215996,8.431717269935085,10.69915382640712
fcf86319d4f4b8e0e3e06fbe,pcb3,0.1987087130546569,0.1391989886760711,0.135007353965193,0,normal,0.417486607466785,-2.135797061154344,-1.6223749193198946
fd1ba76f2cac314fa9e195a7,pcb3,0.4754681587219238,0.2469371110200882,0.0689223031513392,1,mixed_tiny,7.051881637595772,7.191133999574258,5.19506881374436
fed78b28902ec90460c78fc3,pcb3,0.3264321684837341,0.1944916993379593,0.0538105331361293,1,mixed_tiny,6.975029759271916,4.990439876375196,5.116096525559252
ff9e6c1199683a65dd28821a,pcb3,0.1840786933898925,0.1245118752121925,0.0723986672237515,0,normal,-0.1520877397883099,-2.805511635556666,-2.207664315952781
005e070227309d82c55c4275,pcb4,0.4844812154769897,0.3765929341316223,0.064533257856965,1,other_anomaly,11.764621045674929,11.554374350199415,10.51922519568997
00fa6be94b9f1137a440b277,pcb4,0.3315551280975342,0.2179571688175201,0.0518356072716414,1,mixed_tiny,6.276292255609178,4.7189296029659165,4.648003924735789
027038eb34c752939a1e0aa2,pcb4,0.433771550655365,0.2769483625888824,0.0640291511081159,1,mixed_tiny,10.392196807502897,9.661843213191997,9.051053974877924
02acb841616b8cf4e09bc9c1,pcb4,0.2964022755622864,0.1447208821773529,0.0630493182688951,0,normal,-0.4442518886493372,-1.4157430688387045,-2.5413980301140118
047764c95331feae308c90e2,pcb4,0.2614818215370178,0.2285795956850052,0.0596071798354387,1,other_anomaly,7.5668796740658,4.7679719095922355,6.028628991693117
0526d987ae6faeb2ac46b9cc,pcb4,0.3565152287483215,0.2949890792369842,0.0769719029776752,1,other_anomaly,10.721466029095987,8.801705146396241,9.403294617090747
056f325717dc75cdf75734d6,pcb4,0.4370432496070862,0.3860768973827362,0.0613907342776656,1,other_anomaly,12.872825105029907,11.783611398848185,11.704742954323518
068868c67451fd61d22440f1,pcb4,0.4576840400695801,0.3364688158035278,0.0594951268285512,1,other_anomaly,8.549412056352887,8.472791778099696,7.079707606503313
06cea9d17be8bdbeccab1b9a,pcb4,0.311295211315155,0.2231630384922027,0.0693548079580068,0,normal,3.596500486817747,2.181004364511615,1.7812568626546765
