category,image_key,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0107.JPG,0,0.1739257482915086,0.2411487985238096,0.2075372734076591,0.200814968384429,-2.276369541985817,0.20677019194330065,0.1739257482915086
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0159.JPG,0,0.2148974900569022,0.2598442597365265,0.23737087489671432,0.23287619792875192,-1.8607057214308305,0.23685798781728423,0.2148974900569022
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0168.JPG,0,0.0871583556962197,0.1850983251982682,0.13612834044724395,0.1263343434970391,-3.27672930826668,0.13501074856521483,0.0871583556962197
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0170.JPG,0,0.1357703593955244,0.2401460721023858,0.1879582157489551,0.17752064447826899,-2.543738588039511,0.1867671856741525,0.1357703593955244
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0172.JPG,0,0.1126364739247525,0.3089308947468767,0.2107836843358146,0.19115424225360217,-2.1995040234708445,0.20854377092442822,0.1126364739247525
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0174.JPG,0,0.1135680745687891,0.1518398510550698,0.13270396281192945,0.1288767851633014,-3.3394098960484184,0.13226724400418055,0.1135680745687891
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0178.JPG,0,0.1564806737423153,0.2724045821558918,0.21444262794910357,0.2028502371077459,-2.167202548520529,0.2131198215439679,0.1564806737423153
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0187.JPG,0,0.139348860707881,0.4047810437746708,0.2720649522412759,0.24552173393459692,-1.3180473868915583,0.2690361086084575,0.139348860707881
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0196.JPG,0,0.0184374179194588,0.2488778027308435,0.13365761032515117,0.11061357184401269,-3.27972127652987,0.1310280577056613,0.0184374179194588
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0208.JPG,0,0.1493334463317782,0.3156157375563869,0.23247459194408254,0.21584636282162167,-1.9006139536963134,0.2305771466034044,0.1493334463317782
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0214.JPG,0,0.0942903974251995,0.1961227911704854,0.14520659429784244,0.13502335492331385,-3.147677208025627,0.1440445860068868,0.0942903974251995
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0215.JPG,0,0.0460763131420299,0.2472839373171705,0.1466801252296002,0.12655936281208613,-3.1029752914308797,0.14438414731043414,0.0460763131420299
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0237.JPG,0,0.2693120154250152,0.2991080430813236,0.2842100292531694,0.28123042648753854,-1.2033390142398064,0.28387002711926324,0.2693120154250152
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0261.JPG,0,0.011816324362157,0.4254819578302445,0.21864914109620076,0.17728257774939202,-2.036210341819268,0.21392880724079055,0.011816324362157
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0286.JPG,0,0.204318525944987,0.2788905370801617,0.24160453151257436,0.23414733039905689,-1.793831781667325,0.24075359113863937,0.204318525944987
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0294.JPG,0,0.0839380364177195,0.222027938223215,0.15298298732046725,0.1391739971399177,-3.0292113177810425,0.1514072450159448,0.0839380364177195
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0297.JPG,0,0.2890935025606288,0.5075453091463622,0.3983194058534955,0.37647422519492213,0.45240021479078685,0.3958266547642714,0.2890935025606288
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0303.JPG,0,0.1025529085740586,0.4128608641126137,0.25770688634333616,0.22667609078948064,-1.5098778928572,0.2541659657794219,0.1025529085740586
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0306.JPG,0,0.1213273667850862,0.3323333692436439,0.22683036801436504,0.20572976776850926,-1.969508065388088,0.22442258091165246,0.1213273667850862
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0320.JPG,0,0.0378664972174967,0.2484275426573096,0.14314701993740314,0.12209091539342186,-3.1505856147269573,0.14074431023418874,0.0378664972174967
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0333.JPG,0,0.0314293140850425,0.1459201741373929,0.0886747441112177,0.07722565810598266,-3.9424304124347014,0.08736829020469121,0.0314293140850425
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0363.JPG,0,0.347231475207579,0.2121691762450525,0.27970032572631576,0.2932065556225684,-1.3066419278673926,0.2812415200891091,0.347231475207579
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0377.JPG,0,0.1075114882636278,0.2942794872007421,0.20089548773218496,0.1822186878384735,-2.341341719047621,0.198764280212965,0.1075114882636278
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0394.JPG,0,0.1499269609636598,0.2776088151530477,0.21376788805835373,0.20099970263941497,-2.1738960957582787,0.21231091186722373,0.1499269609636598
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0400.JPG,0,0.1190414670495944,0.3669564352661375,0.24299895115786596,0.21820745433621164,-1.732451747088251,0.2401699962651802,0.1190414670495944
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0402.JPG,0,0.1134542728893346,0.5022968788413751,0.30787557586535486,0.2689913152701508,-0.7829854634788322,0.3034384972956096,0.1134542728893346
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0417.JPG,0,0.1233712049379108,0.4620524677290606,0.2927118363334857,0.25884371005437073,-1.0090492066081804,0.28884714828206826,0.1233712049379108
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0423.JPG,0,0.1483133231668075,0.301337244795077,0.22482528398094226,0.20952289181811531,-2.011753423020303,0.22307912974547017,0.1483133231668075
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0427.JPG,0,0.2988378907124691,0.2944341777781513,0.29663603424531015,0.29707640553874193,-1.0362061151193505,0.2966862849636962,0.2988378907124691
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0457.JPG,0,0.0542380713857067,0.1566352589547918,0.10543666517024924,0.09519694641334076,-3.7087893529437745,0.10426821202337108,0.0542380713857067
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0469.JPG,0,0.5336980958291981,0.1028719963095287,0.3182850460693634,0.36136765602133036,-0.83327251285945,0.3232011978084078,0.5336980958291981
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0479.JPG,0,0.1611910539240369,0.282531290312782,0.22186117211840944,0.20972714847953494,-2.061206279448427,0.2204765600561327,0.1611910539240369
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0483.JPG,0,0.0680556321533255,0.2533279191631284,0.16069177565822695,0.14216454695724667,-2.9090712701434076,0.15857763569085856,0.0680556321533255
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0484.JPG,0,0.2222330381051944,0.3624151618864588,0.2923240999958266,0.27830588761770014,-1.0622744259146524,0.2907244833700499,0.2222330381051944
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0488.JPG,0,0.1335615701867425,0.2039125666757849,0.16873706843126368,0.16170196878235946,-2.8231799565552413,0.16793429400761872,0.1335615701867425
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0490.JPG,0,0.0533359327825357,0.2798684025159385,0.16660216764923708,0.14394892067589682,-2.8157355762913374,0.16401720820441348,0.0533359327825357
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0514.JPG,0,0.2312223705276292,0.1701402988290465,0.20068133467833785,0.2067895418481961,-2.4039897201534637,0.2013783415062441,0.2312223705276292
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0518.JPG,0,0.1532486696729164,0.2135807277639195,0.18341469871841795,0.17738149290931765,-2.618454059985562,0.1827262502872879,0.1532486696729164
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0520.JPG,0,0.08035130573901,0.1837503073094074,0.1320508065242087,0.12171090636716896,-3.3329596918118716,0.13087092168911515,0.08035130573901
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0525.JPG,0,0.1868091168466815,0.1382105062525432,0.16250981154961236,0.1673696726090262,-2.9396772677069816,0.16306436974433147,0.1868091168466815
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0545.JPG,0,0.1109202645782202,0.2024374815269118,0.156678873052566,0.14752715135769684,-2.9882576900747115,0.15563457112713386,0.1109202645782202
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0552.JPG,0,0.3275170051217121,0.2170032567891246,0.27226013095541834,0.28331150578867714,-1.4057350267206048,0.2735212020851835,0.3275170051217121
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0569.JPG,0,0.2166990392964974,0.2613082955584465,0.23900366742747192,0.23454274180127702,-1.8377443427712565,0.23849463170982588,0.2166990392964974
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0615.JPG,0,0.0935322954662603,0.3201570109360749,0.2068446532011676,0.18418218165418615,-2.24779647417095,0.20425864114129128,0.0935322954662603
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0617.JPG,0,0.1274993006175253,0.0689616118758156,0.09823045624667046,0.10408422512084142,-3.849202480372686,0.09889842914949143,0.1274993006175253
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0619.JPG,0,0.1276686618863899,0.2944065544607545,0.2110376081735722,0.19436381891613574,-2.2030310297945257,0.20913496397105533,0.1276686618863899
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0621.JPG,0,0.081271539854935,0.1789631864049073,0.13011736312992114,0.12034819847492392,-3.3616181934275184,0.12900260485828394,0.081271539854935
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0629.JPG,0,0.1657506684768847,0.3640200766270849,0.2648853725519848,0.2450584317369648,-1.4355257682587328,0.2626229225825804,0.1657506684768847
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0631.JPG,0,0.0,0.1972995444915026,0.0986497722457513,0.07891981779660105,-3.781737655656495,0.09639838937956477,0.0
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0648.JPG,0,0.0756528376787495,0.238947220127453,0.15730002890310124,0.14097059065823092,-2.9622241297651946,0.15543667855560284,0.0756528376787495
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0654.JPG,0,0.2419891551500625,0.2576454436719105,0.24981729941098652,0.2482516705588017,-1.692103623938304,0.24963864568009725,0.2419891551500625
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0657.JPG,0,0.141037153861371,0.2115807995845439,0.17630897672295745,0.16925461215064017,-2.7162760269750352,0.17550400398108512,0.141037153861371
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0659.JPG,0,0.173649768988956,0.4746597497879976,0.3241547593884768,0.29405376130857264,-0.574377648770513,0.3207199379089407,0.173649768988956
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0674.JPG,0,0.0528486724554424,0.2108404946783668,0.1318445835669046,0.11604540134461216,-3.3227364813507823,0.13004174067404836,0.0528486724554424
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0684.JPG,0,0.2006488650771745,0.2945032360716387,0.2475760505744066,0.23819061347496018,-1.7049206892496445,0.24650507941064526,0.2006488650771745
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0685.JPG,0,0.2324015796200516,0.1810045495603734,0.20670306459021248,0.21184276759618031,-2.3166788798495968,0.20728955551773828,0.2324015796200516
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0688.JPG,0,0.2116100173303181,0.2218483866601496,0.21672920199523385,0.21570536506225071,-2.1603585501347076,0.21661237207884312,0.2116100173303181
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0690.JPG,0,0.1342853906968968,0.1410032236411398,0.1376443071690183,0.136972523874594,-3.277280916754824,0.13756765005342508,0.1342853906968968
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0694.JPG,0,0.315109757696083,0.2545875424363268,0.2848486500662049,0.29090087159218053,-1.2160546026926493,0.2855392683786326,0.315109757696083
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0705.JPG,0,0.1455924036674239,0.124603260103923,0.13509783188567345,0.13719674624202355,-3.319883245705732,0.13533733876500553,0.1455924036674239
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0725.JPG,0,0.1310797569727171,0.2880283304743219,0.2095540437235195,0.19385918637335903,-2.2263226789343333,0.20776310532999906,0.1310797569727171
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0730.JPG,0,0.30214091284951,0.2108515440053292,0.2564962284274196,0.26562516531183766,-1.6235762292031066,0.25753793038071343,0.30214091284951
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0735.JPG,0,0.1141635897096184,0.3749975829597304,0.2445805863346744,0.2184971870096632,-1.7070231677053092,0.24160421259374262,0.1141635897096184
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0739.JPG,0,0.0492873118674783,0.163157124191671,0.10622221802957466,0.09483523679715537,-3.6949433464978663,0.1049228508916358,0.0492873118674783
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0751.JPG,0,0.1433587444951336,0.3024753254717442,0.2229170349834389,0.20700537688577786,-2.0372176185830146,0.2211013574811913,0.1433587444951336
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0755.JPG,0,0.1690471434937334,0.4316032849649116,0.3003252142293225,0.2740696000822047,-0.9199199632438102,0.2973291890745573,0.1690471434937334
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0764.JPG,0,0.066006110736445,0.1451218602646907,0.10556398550056785,0.09765241054774329,-3.7125934238465743,0.10466119657932396,0.066006110736445
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0768.JPG,0,0.2674276269285419,0.3592108570686692,0.3133192419986055,0.30414091898459283,-0.7776265999910716,0.3122719045996607,0.2674276269285419
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0779.JPG,0,0.1612735749181281,0.2661534254294716,0.21371350017379986,0.2032255151226655,-2.1801491620168774,0.21251671738822375,0.1612735749181281
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0784.JPG,0,0.1836924148384478,0.2925751285174911,0.23813377167796945,0.22724550031006513,-1.8345582389779835,0.23689131226615137,0.1836924148384478
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0796.JPG,0,0.2409285216789017,0.215497785991114,0.22821315383500784,0.2307562274037866,-2.006873743148245,0.22850334367173336,0.2409285216789017
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0797.JPG,0,0.0948446293359269,0.3616168480137474,0.22823073867483715,0.20155351680705508,-1.936329722627602,0.225186603910848,0.0948446293359269
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0800.JPG,0,0.1324191431792898,0.1976614099493647,0.16504027656432724,0.15851604988731977,-2.876579474582653,0.16429579779760795,0.1324191431792898
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0804.JPG,0,0.3116382381463139,0.3016024286420641,0.30662033339418904,0.307623914344614,-0.89665890020735,0.30673485190270566,0.3116382381463139
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0811.JPG,0,0.0573291759726327,0.1870347197476375,0.1221819478601351,0.10921139348263462,-3.465904074432001,0.1207018793700782,0.0573291759726327
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0844.JPG,0,0.0875858735515577,0.1781041012339395,0.13284498739274858,0.12379316462451043,-3.324850670144575,0.13181208492251273,0.0875858735515577
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0869.JPG,0,0.1894719761204703,0.3553242563112366,0.2723981162158534,0.25581288819677683,-1.337301792058117,0.27050557772620915,0.1894719761204703
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0871.JPG,0,0.4239104375781421,0.2113239027327786,0.31761717015546037,0.3388758236399967,-0.7901954917211249,0.32004299269532654,0.4239104375781421
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0892.JPG,0,0.1832616234230136,0.3611665879402135,0.2722141056816135,0.2544236092298936,-1.3369990784095611,0.270184034147714,0.1832616234230136
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0900.JPG,0,0.0540023295926696,0.1414313850607579,0.09771685732671374,0.08897395177990491,-3.821335063807612,0.09671920536560544,0.0540023295926696
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0920.JPG,0,0.0504084607343059,0.3816299414661969,0.21601920110025138,0.18289705302706233,-2.093158789191468,0.21223963653737007,0.0504084607343059
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0923.JPG,0,0.1464058378852111,0.3769063541917029,0.26165609603845696,0.2386060444078078,-1.4733446154412047,0.25902585725915794,0.1464058378852111
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0935.JPG,0,0.2796335504082562,0.3001301058249316,0.2898818281165939,0.2878321725749264,-1.1255336738932682,0.28964794215502276,0.2796335504082562
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0940.JPG,0,0.0682946929725713,0.2372124757950739,0.1527535843838226,0.13586180610157234,-3.0250324114773695,0.15082606547838906,0.0682946929725713
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0952.JPG,0,0.071410894853568,0.2398477402745206,0.1556293175640443,0.13878563302194905,-2.984564696289238,0.15370728662984934,0.071410894853568
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0958.JPG,0,0.3670851625297582,0.2638772640761557,0.315481213302957,0.3258020031483172,-0.7940254683990382,0.31665891746255054,0.3670851625297582
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0964.JPG,0,0.1220063122422554,0.171927527464488,0.1469669198533717,0.14197479833114846,-3.1353232170298337,0.14639726943223055,0.1220063122422554
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0972.JPG,0,0.1791692641077824,0.4245952493418798,0.3018822567248311,0.27733965820142137,-0.9020674373351527,0.2990817035887503,0.1791692641077824
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0974.JPG,0,0.1992944750534943,0.2876139807133975,0.2434542278834459,0.23462227731745555,-1.7644209165172144,0.2424464150052903,0.1992944750534943
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0977.JPG,0,0.1219063777270973,0.3240629480156825,0.22298466287138988,0.20276900584253138,-2.0259090112709166,0.22067785653887778,0.1219063777270973
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0991.JPG,0,0.2682913012005828,0.1418457348216824,0.2050685180111326,0.21771307464902265,-2.357800787006044,0.20651138693606808,0.2682913012005828
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_0994.JPG,0,0.2059964528248391,0.3064862311574485,0.2562413419911438,0.24619236415788287,-1.5810365833333804,0.2550946542694463,0.2059964528248391
pcb3,datasets/VisA_anomalib_1cls/pcb3/test/good/pcb3_test_normal_1002.JPG,0,0.3240855866831212,0.3092651368873513,0.31667536178523625,0.31815740676481324,-0.7559096536727816,0.3168444777698949,0.3240855866831212
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_000.JPG,1,0.6107408264706237,0.8311663758661334,0.7209536011683786,0.6989110462288276,5.006008698532389,0.7184383277223206,0.6107408264706237
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_001.JPG,1,0.6099676649327112,0.6771772455799094,0.6435724552563102,0.6368514971915905,3.8771177362665306,0.6428055274932348,0.6159954405474714
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_002.JPG,1,0.8800127725883724,1.0,0.9400063862941862,0.9280076635530234,8.073200352510087,0.9386372134020137,0.8800127725883724
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_003.JPG,1,0.6854142832792963,0.4587055656032383,0.5720599244412673,0.5947307962088731,2.7971978065659773,0.5746468950493672,0.6854142832792963
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_004.JPG,1,0.5141975601238082,0.8461202046385362,0.6801588823811722,0.6469666179296995,4.457121549590102,0.6763713168463112,0.5141975601238082
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_005.JPG,1,0.3508866316271267,0.6859718735906037,0.5184292526088652,0.48492072841251754,2.1754937473445644,0.5146055987103585,0.3744404962354986
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_006.JPG,1,0.5844543400292191,0.6676468846379889,0.626050612333604,0.617731357872727,3.6336880317759626,0.6251013031498989,0.6001845113130724
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_007.JPG,1,0.5007177770532881,0.7841090798099345,0.6424134284316113,0.6140742981559466,3.9127683938831126,0.6391796534875436,0.5007177770532881
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_008.JPG,1,0.4617052226919391,0.758451817465338,0.6100785200786385,0.5804038606012987,3.459659061083185,0.6066923480487239,0.4617052226919391
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_009.JPG,1,0.4405908047170733,0.4559995262153302,0.44829516546620174,0.44675429331637606,1.1088302192976895,0.44811933671981297,0.4405908047170733
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_010.JPG,1,0.9069903601659532,0.7554883854420567,0.831239372804005,0.8463895702763946,6.472927132494476,0.8329681601205996,0.8956403460818007
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_011.JPG,1,1.0,0.8998446532943942,0.9499223266471971,0.9599378613177577,8.16017764251689,0.9510651981733891,1.0
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_012.JPG,1,0.5109315728988274,0.5045715665416942,0.5077515697202608,0.5083875703559741,1.942664143404528,0.5078241436807238,0.509778603714043
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_013.JPG,1,0.7050928537753631,0.7635973923620467,0.7343451230687049,0.7284946692100366,5.156041166315136,0.7336775284419272,0.7126565373397924
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_014.JPG,1,0.8239393661642835,0.6675079381711014,0.7457236521676924,0.7613667949670107,5.264911616332663,0.7475086894196772,0.8100489197826677
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_015.JPG,1,0.705674401341499,0.4603797566386813,0.5830270789900901,0.6075565434603719,2.947499112877887,0.585826133400857,0.705674401341499
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_016.JPG,1,0.6212418756325577,0.3718253010127176,0.49653358832263766,0.5214752457846217,1.7258792102222609,0.49937967802897365,0.605928044365444
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_017.JPG,1,1.0,0.4646962083559243,0.7323481041779621,0.7858784833423698,4.985004820586877,0.738456449677787,0.9686938812602152
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_018.JPG,1,0.5996203428155008,0.4461252158225869,0.5228727793190439,0.5382222920183353,2.120663678301441,0.5246243104735917,0.582016131035078
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_019.JPG,1,0.8277034994235026,0.7065108947696862,0.7671071970965944,0.7792264575619761,5.575161623703332,0.768490124534817,0.8149696127196491
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_020.JPG,1,0.5404111226126993,0.4322692919196982,0.48634020726619875,0.49715439033549885,1.6160131802177924,0.48757421247065963,0.5404111226126993
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_021.JPG,1,1.0,0.7561774232491565,0.8780887116245782,0.9024709692996626,7.11187265706277,0.8808709682846283,0.9834515274808098
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_022.JPG,1,0.475481395528077,0.7851978734357147,0.6303396344818959,0.5993679866911321,3.748711627714936,0.6268054632625248,0.5102552973266983
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_023.JPG,1,0.5395046862650209,0.5768055068357153,0.5581550965503681,0.5544250144932987,2.6644810177718297,0.5577294573095681,0.5469621163383614
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_024.JPG,1,0.7502493768669213,0.7676906186078887,0.7589699977374049,0.7572258735633082,5.493677867826085,0.7587709759255614,0.7532842418126194
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_025.JPG,1,0.698144123127819,0.7354322601806743,0.7167881916542467,0.7130593779489611,4.903167153267887,0.7163626971449251,0.7024215574790138
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_026.JPG,1,0.8275779361121635,0.9511227330086665,0.889350334560415,0.8769958548707646,7.359179178151114,0.8879405662831685,0.8382858923278267
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_027.JPG,1,1.0,0.8179732949446245,0.9089866474723123,0.9271893179778498,7.562782167592374,0.9110637521407811,1.0
pcb4,datasets/VisA_anomalib_1cls/pcb4/test/anomaly/pcb4_test_anomaly_028.JPG,1,0.8386375659862233,0.3770505992920613,0.6078440826391422,0.6540027793085585,3.2456920083672927,0.6131112462849003,0.8386375659862233
