image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds
20090940cea17bc05537f0fa,pcb3,42.22451400756836,54.38210678100586,67.99040985107422,71.14696502685547,0.13213895307853818
20fc74090c6cda7fa43395f3,pcb3,47.397525787353516,54.34678649902344,73.08682250976562,73.08682250976562,0.13290290674194694
2303f3fe2615e901fed4c38a,pcb3,46.171756744384766,57.44174575805664,68.8858413696289,71.5038070678711,0.1222991468384862
245d76d36e337b973a9434ac,pcb3,44.86717987060547,55.533721923828125,72.50174713134766,72.50174713134766,0.12463269801810384
249f8e1272d8883ea47662fb,pcb3,54.413330078125,61.81328201293945,69.59494018554688,69.59494018554688,0.12382715009152889
2980b34e3867b9b914862f14,pcb3,43.44550704956055,55.13907241821289,71.447998046875,76.30412292480469,0.11977369198575616
30d715d6ea9ac89ebc7d1318,pcb3,42.17747497558594,54.73557662963867,72.1629638671875,72.90760040283203,0.1446389276534319
32979cfd91f7a33c6b03b5c8,pcb3,47.371009826660156,52.18072509765625,71.86451721191406,78.42232513427734,0.16572246979922056
32c9f568a03a9e26ef015b76,pcb3,53.24226379394531,67.35243225097656,69.72898864746094,69.72898864746094,0.1465902179479599
36890e55c2c6b3d21fb8bd1b,pcb3,59.871681213378906,68.36467742919922,73.94052124023438,73.94052124023438,0.130289644934237
36d1b72ee722b86a7f2dade4,pcb3,44.93376922607422,58.83061218261719,77.18462371826172,77.18462371826172,0.12460562400519848
37d281bef1de8488cc105a14,pcb3,48.44058609008789,49.87520980834961,67.37044525146484,68.06147766113281,0.1495492858812213
3b28e2f9a6c5bdd055c3352d,pcb3,42.7887077331543,50.519779205322266,66.64790344238281,72.7381820678711,0.12064672401174903
3c0b4bf6bf885018b620760d,pcb3,58.827632904052734,54.64842224121094,69.5448989868164,78.8341293334961,0.11953107872977853
3c4a804044a0d360622a6542,pcb3,56.75794219970703,65.7301254272461,67.22201538085938,66.7260971069336,0.12740209000185132
3d641a43fe8d5bacb4f61ff1,pcb3,58.022422790527344,56.018699645996094,73.7766342163086,73.7766342163086,0.12374033685773611
3d87b297c6b243bf9e8a1daa,pcb3,54.44408416748047,49.018699645996094,68.47567749023438,75.64994049072266,0.12995723402127624
3e9539255c363ca5e382d607,pcb3,45.76416015625,52.38249206542969,71.81744384765625,76.64765930175781,0.1247435212135315
3f5daadf1432eed743eaeb72,pcb3,56.16762924194336,79.12377166748047,76.6124038696289,76.82954406738281,0.11641931114718318
3fc30739de9a174fc45f397b,pcb3,39.78221893310547,60.813655853271484,69.18562316894531,76.57339477539062,0.1192633849568665
4306ab11db3608ce4a569108,pcb3,45.53461837768555,54.14120101928711,76.59485626220703,76.59485626220703,0.1377635053358972
43664e73192f5e6f26ceeaa0,pcb3,42.68157958984375,48.81282424926758,74.32198333740234,74.32198333740234,0.11860042298212647
4373511abe35d425e9676a2a,pcb3,50.01346969604492,53.285484313964844,76.34075164794922,76.34075164794922,0.12102767592296004
46bd2a9a13c68a3032f8a029,pcb3,60.37870788574219,66.32902526855469,69.51323699951172,69.51323699951172,0.12809619680047035
4773564034a8e983012dbef8,pcb3,53.75922393798828,50.3238639831543,72.21949005126953,72.21949005126953,0.12180214608088136
4a7108d565d999afd544524a,pcb3,49.109493255615234,50.69987106323242,69.92089080810547,76.22000885009766,0.11949497275054455
4a749e9a94c97d05b64241aa,pcb3,47.509765625,52.75977325439453,77.50968933105469,77.50968933105469,0.11931772343814373
4f82198a3d1004d1e280622f,pcb3,54.54277420043945,56.77871322631836,70.46487426757812,70.62464141845703,0.1258443812839687
50b6cb3f5abbb04cc838c5af,pcb3,47.73728942871094,47.22260284423828,67.78668975830078,73.97183227539062,0.11940243979915977
50ea033230d5fe7c2043a5de,pcb3,48.5238037109375,54.16905212402344,75.4791259765625,75.4791259765625,0.12021788023412228
52546fda84f54d6a1fecaf2e,pcb3,55.488922119140625,65.7232666015625,78.488037109375,78.488037109375,0.2006883481517434
560887d7ff6c9b943234f327,pcb3,60.98023986816406,52.32410430908203,73.81903839111328,73.81903839111328,0.12261723726987839
5865302646a48d660a3a5df4,pcb3,44.5191535949707,50.57624816894531,69.49983978271484,75.57037353515625,0.12223759386688471
5a9bd58da8232d623302a431,pcb3,48.948204040527344,65.2563705444336,77.30094146728516,77.30094146728516,0.11995846405625343
5ab4e77da9c98f1e3da1ffc8,pcb3,42.259742736816406,51.914085388183594,68.95684051513672,68.95684051513672,0.1126555628143251
5df4539192f57bf417e8130d,pcb3,73.1546859741211,67.12641906738281,77.8572998046875,77.8572998046875,0.13041411992162466
5e22de1b20c6b8a851188e87,pcb3,55.709205627441406,55.94755172729492,72.27255249023438,72.27255249023438,0.11569642275571823
5f570b16714e282159e85e06,pcb3,52.94437026977539,59.87659454345703,76.8823013305664,76.8823013305664,0.11869266023859382
626d37ddb1ff82a0c2afbb6d,pcb3,39.49854278564453,62.257015228271484,68.2719955444336,68.2719955444336,0.124053955078125
6273ff3d99faff748cb73ccf,pcb3,71.33963775634766,78.08271789550781,80.48304748535156,80.48304748535156,0.25324823521077633
627feee810359bfae22e27d0,pcb3,47.501129150390625,50.79155731201172,71.13939666748047,71.13939666748047,0.11550468811765313
62d37dfe44c3d4d468b2d037,pcb3,44.39097595214844,53.56348419189453,73.99812316894531,73.99812316894531,0.12044438673183322
63fe5945d26e0efa418a77e6,pcb3,45.928768157958984,53.75404357910156,70.32667541503906,75.4443359375,0.1432052180171013
64dceb09ff87fa1424e035bd,pcb3,43.91231155395508,48.43650817871094,66.65304565429688,78.27322387695312,0.11847434099763632
650618991b0f82f5a3f8bddd,pcb3,53.292236328125,62.935062408447266,70.14031982421875,78.48456573486328,0.11937441816553473
652343ecfc3c939f01d8e928,pcb3,55.749046325683594,55.93621826171875,67.14864349365234,70.35372161865234,0.12196215521544218
6538009068567c2eeb2cff4f,pcb3,40.11612319946289,65.4030532836914,67.75656127929688,73.38593292236328,0.11739721894264221
6b05141a06e123ce944355e2,pcb3,47.75008010864258,50.46619415283203,73.78780364990234,73.78780364990234,0.1277558789588511
6b53ac2b2cf0cb53190cd09d,pcb3,37.683082580566406,48.83304214477539,67.64894104003906,77.94869995117188,0.12195506691932678
6c1fc0e6d225520f1907a225,pcb3,55.98812484741211,61.30647277832031,69.67058563232422,70.84088134765625,0.12369455024600029
6e897da71c3dee1fd2084990,pcb3,45.37717819213867,53.6068229675293,71.7369155883789,71.7369155883789,0.20356085430830717
7197ad0bd1ca57ef77bcdf39,pcb3,48.85165023803711,57.03976058959961,75.25835418701172,75.25835418701172,0.11812552390620112
727e5ef680606d3ca5b33357,pcb3,51.6175422668457,59.190982818603516,80.2128677368164,80.2128677368164,0.12094982992857695
73e73467f7c4ec0ef2864e33,pcb3,48.920413970947266,48.45491027832031,78.09635162353516,78.09635162353516,0.12006595591083169
73ee4a30b1f3d101236287dd,pcb3,40.331729888916016,48.896663665771484,74.18905639648438,74.18905639648438,0.1583135910332203
7462910baed1e7cd9439bb84,pcb3,39.7582893371582,47.476619720458984,70.48310852050781,76.53764343261719,0.1235912418924272
74cf0eed3dc4ee871bf28999,pcb3,40.638328552246094,51.44175338745117,74.70648193359375,74.70648193359375,0.1273028659634292
756646f18b84f9a66f9adf61,pcb3,46.66476821899414,45.953250885009766,49.52403259277344,67.10416412353516,0.17413446912541986
76efefcee7bc7fd8c486ca1e,pcb3,40.49375534057617,53.519474029541016,69.21772766113281,75.53811645507812,0.1328902281820774
77d504b48ac749d34ae5f78e,pcb3,49.70571517944336,49.038856506347656,68.4392318725586,68.4392318725586,0.17028162395581603
7876f137dbbbfffcc6723509,pcb3,41.533390045166016,56.138755798339844,69.99905395507812,69.99905395507812,0.11989859072491527
7975583be402b6b3e95c4253,pcb3,62.588890075683594,59.282039642333984,72.33733367919922,72.33733367919922,0.13902524719014764
7b3aa78e93b96651be784a04,pcb3,52.00645065307617,61.98990249633789,67.27143096923828,67.87934875488281,0.13707878766581416
7b4b5c2c09678c5e8e11b8dd,pcb3,53.65435791015625,56.343936920166016,72.57022094726562,72.57022094726562,0.12821898516267538
7b930fe92c62d542c51727f6,pcb3,46.30412673950195,55.4604606628418,81.75310516357422,81.75310516357422,0.1360635282471776
7bd85e3c167af931c064eb67,pcb3,76.37609100341797,64.51482391357422,78.75878143310547,78.75878143310547,0.1529641691595316
7c25ac8e6a7ced4265891840,pcb3,43.110595703125,52.659236907958984,76.45904541015625,76.45904541015625,0.13197273621335626
7d5f5d3cf83aca5e99c261d1,pcb3,68.42280578613281,57.99197769165039,79.17698669433594,79.17698669433594,0.12408195715397596
7dc7330688ef283dc165e81e,pcb3,47.0142936706543,52.69566345214844,71.1863784790039,74.72838592529297,0.11889622313901782
7e9bdf56b2622729636c1045,pcb3,59.17509078979492,64.42220306396484,83.41755676269531,83.41755676269531,0.12586936866864562
81644969a3d294cfdf20dfad,pcb3,49.934722900390625,51.53900909423828,70.19786834716797,70.31492614746094,0.12413357896730304
819e3482a2214213cb5628bf,pcb3,46.5761833190918,50.18743133544922,72.72168731689453,72.72168731689453,0.13127897819504142
8544063c4f0dfa42a7779aab,pcb3,56.11626434326172,59.932708740234375,82.69116973876953,82.69116973876953,0.13887725723907351
86176e294f06afc599e8103e,pcb3,45.841609954833984,51.57646179199219,66.89556884765625,79.52288818359375,0.18055546702817082
8a06f3e847432f46cd2e1394,pcb3,66.61933898925781,68.53251647949219,73.7351303100586,73.7351303100586,0.1284018070437014
8a598b3c690058c1f7a27d54,pcb3,46.3854866027832,55.48777770996094,65.89952850341797,80.46371459960938,0.149931731633842
8a7cddd693b1921d790d5b13,pcb3,51.9359016418457,68.44038391113281,74.78485107421875,74.78485107421875,0.12105772225186229
8ab966121bacd2464840dd22,pcb3,47.27634048461914,50.9621696472168,77.57796478271484,77.57796478271484,0.11941228806972504
8ebf92cb1e8cafbdd898e5f8,pcb3,45.47153854370117,51.5469970703125,74.69156646728516,74.69156646728516,0.14183117588981986
903715a78bb06e4f25826b1b,pcb3,44.386924743652344,48.68629837036133,67.83041381835938,69.0348129272461,0.13770255306735635
91b0cac38312f1899f1637c5,pcb3,59.84622573852539,57.77510452270508,74.75481414794922,74.75481414794922,0.1118781240656972
934643e8423388494ab08704,pcb3,44.66939163208008,52.733055114746094,73.15739440917969,73.15739440917969,0.15534274280071259
93c53680529d7217c5f47f79,pcb3,51.20763397216797,66.2115478515625,69.66094207763672,69.66094207763672,0.12317717401310802
97d5d87b9a1c9732d5901804,pcb3,40.17879867553711,46.93701171875,80.76626586914062,80.76626586914062,0.12375836912542582
98e51d0425cc0eaec7e070fe,pcb3,40.08371353149414,50.662872314453125,69.39552307128906,74.84793090820312,0.1402030372992158
9b501d06984dd1b3dedbfd5d,pcb3,45.7872428894043,61.11261749267578,72.80044555664062,72.80044555664062,0.1767048006877303
9c9585d138312ae2e742d9e8,pcb3,40.09261703491211,58.49612808227539,69.16309356689453,73.21869659423828,0.11582708498463035
a0cd6ddd1e77326e4ea94cac,pcb3,43.467716217041016,53.266292572021484,67.55152893066406,69.26799774169922,0.12160318624228239
a1479eb073103ac29bf7aee5,pcb3,57.21852111816406,49.90982437133789,70.72953796386719,70.72953796386719,0.11891854694113135
a16bde197fff924d734091fd,pcb3,41.10502624511719,51.70623016357422,77.57440948486328,77.57440948486328,0.1179102617315948
a2fc7a2f4dbd7b0a1425f6a0,pcb3,49.68864059448242,63.34116744995117,69.54936218261719,68.53594970703125,0.1297047808766365
a34a9649cc479852c9c16a76,pcb3,53.53543472290039,57.279048919677734,70.9412612915039,73.52827453613281,0.11432191217318177
a569d3990d1513165c49cccf,pcb3,50.71138381958008,55.97239685058594,69.82127380371094,75.1021499633789,0.11714099301025271
a5fbbd4fd9bf7832a02775fe,pcb3,56.856849670410156,49.52015686035156,68.61968994140625,71.50227355957031,0.1360179241746664
a677358ea82763fa149c1411,pcb3,42.62596130371094,51.957672119140625,70.80741119384766,75.8365249633789,0.12842895509675145
a9db794e409615544b31ab56,pcb3,52.378021240234375,62.876365661621094,68.18917083740234,71.47801971435547,0.1255665640346706
ab2961892bc385dfccec7a58,pcb3,39.97248077392578,48.491607666015625,67.43987274169922,76.07903289794922,0.11784113803878427
abb92f5ed9b2fec447effe1f,pcb3,39.98910903930664,61.38372802734375,69.9437026977539,74.86383819580078,0.11995401280000806
b0ff82f2da12cc7c2476600c,pcb3,43.7749137878418,60.38059616088867,79.67842102050781,79.67842102050781,0.12660655984655023
b11e64aff85326eb28f70193,pcb3,38.75478744506836,50.72710418701172,70.5728530883789,70.5728530883789,0.12195359915494919
b1e4cce03596b43b79ea9b56,pcb3,55.779991149902344,49.676002502441406,70.20909881591797,70.6664047241211,0.15439527807757258
b284edc37259b804e1588c05,pcb3,49.41902542114258,48.43001937866211,76.4734115600586,76.4734115600586,0.13429782493039966
b3d3d7fd39292641381fee2e,pcb3,48.368953704833984,62.065120697021484,56.748878479003906,77.2500228881836,0.1580121349543333
b4b9fbe926831964c7de70f6,pcb3,50.513916015625,70.78487396240234,69.72846984863281,77.25787353515625,0.1246258239261806
b831d785f037d22df96d4bba,pcb3,51.58676528930664,55.28959655761719,77.55834197998047,77.55834197998047,0.12328519113361835
b838036dacda8010bf828f1f,pcb3,47.180091857910156,56.513946533203125,76.13727569580078,76.13727569580078,0.1195001439191401
b98d92f06c767a228d778397,pcb3,52.48466873168945,60.5352897644043,71.59263610839844,71.59263610839844,0.1164713129401207
bc0a151a73830b91cf629ae6,pcb3,58.72226333618164,63.78600311279297,73.147705078125,73.147705078125,0.15985930990427732
bcc4280fb7ff5c2da59097f0,pcb3,44.85015869140625,53.071990966796875,74.46695709228516,74.8287124633789,0.12129127606749535
bd114adc58fac621d702f7df,pcb3,40.37340545654297,51.379783630371094,74.28607940673828,74.28607940673828,0.16023304080590606
bd6a8f0dad87649b74700383,pcb3,45.62322235107422,58.66763687133789,69.30113983154297,73.197265625,0.12749938620254397
be68c91ba135f7233398ea1c,pcb3,50.303462982177734,58.62015914916992,71.11504364013672,73.66738891601562,0.12849659007042646
c01e7c00d79b21e51e4f511f,pcb3,43.5067024230957,48.4841194152832,70.57723999023438,70.57723999023438,0.1193469031713903
c416948642d628c37cf0631c,pcb3,50.73067092895508,62.93329620361328,70.46607208251953,71.16231536865234,0.11732544284313917
c5c1b1b2a3612209143a7504,pcb3,41.93788528442383,48.23314666748047,69.42900085449219,69.42900085449219,0.1566731920465827
c744cc8fb211642739d25c50,pcb3,45.96413803100586,50.250057220458984,70.81907653808594,70.81907653808594,0.17921299720183015
c7c47caf2cb34889a65933e0,pcb3,44.73829650878906,58.54169464111328,58.6826057434082,71.53987121582031,0.15166094433516264
c7db64dbf06445bbba36470d,pcb3,40.87239456176758,49.51102828979492,69.5635986328125,75.67996978759766,0.12296587834134698
c850ed3e3fdd330aeb92bb23,pcb3,47.40749740600586,51.33488845825195,74.40007019042969,74.40007019042969,0.11911028204485774
c8832e9abcff5f1e39cb0882,pcb3,44.637596130371094,53.62751770019531,70.6478500366211,78.05138397216797,0.11901298398151994
c8d0e8e6a1f461b3389d1110,pcb3,73.64480590820312,75.98782348632812,74.94721984863281,74.94721984863281,0.11701266188174486
ca4bbb42038836cd916fea40,pcb3,49.20242691040039,51.72968292236328,70.03377532958984,70.76524353027344,0.21350754471495748
cb0e24bf3e640c774f49f0d4,pcb3,61.36833953857422,54.904544830322266,68.8582992553711,69.22843933105469,0.12968494277447462
ccd22533cc8468c15cea8173,pcb3,46.15916061401367,50.361061096191406,68.88890075683594,68.88890075683594,0.11561117833480239
ce08ed8426b8499dce325f94,pcb3,55.27173614501953,54.178462982177734,78.3661880493164,78.3661880493164,0.12983711017295718
cf9a7dd1993f876a3309b56e,pcb3,55.78969955444336,52.49885940551758,63.885868072509766,67.75670623779297,0.1250481647439301
d0ab37e5a4719ff16e84666d,pcb3,53.18574523925781,63.75770950317383,68.43132781982422,80.47257232666016,0.1500023240223527
d131209a7aa6c748e7ed53f3,pcb3,51.68815231323242,56.01869201660156,72.28955841064453,72.28955841064453,0.12427580030634999
d1dd94e5adef3796605964cb,pcb3,40.55968475341797,49.05815124511719,71.24012756347656,72.67986297607422,0.12146725505590439
d36d19d5a77d3aa36f92d353,pcb3,47.93266296386719,55.119911193847656,68.20845031738281,76.12187194824219,0.13543648784980178
d3f9ce53374c295ee2be4662,pcb3,50.09870147705078,51.77296829223633,73.91397857666016,73.91397857666016,0.12273090984672308
d429ab3cad048b887e5471a0,pcb3,48.34354782104492,49.8918571472168,68.41504669189453,68.41504669189453,0.1303989109583199
d4b0eec4535fdfd674e4c71e,pcb3,59.271827697753906,66.01936340332031,72.80533599853516,72.80533599853516,0.15018269745633006
d56ef36b5765423d254484b6,pcb3,51.30036926269531,56.02604675292969,65.30136108398438,70.52012634277344,0.11330484924837947
d894fb11bf70dcc7fc116ecd,pcb3,38.923683166503906,52.1588134765625,67.97826385498047,73.22378540039062,0.135482270270586
dbb4aa21ac55939e97e7877a,pcb3,55.20680618286133,51.662200927734375,68.46063232421875,70.2291488647461,0.12344268383458257
dc1e7b75565f5b8171c95bf5,pcb3,42.700286865234375,52.22752380371094,69.91218566894531,72.1330337524414,0.12052092794328928
dc5fe9467ee732c258956139,pcb3,59.392704010009766,53.82517623901367,74.32657623291016,74.32657623291016,0.16542457416653633
dd8237122737951dbb3b11a1,pcb3,51.04207992553711,61.03407287597656,70.4555435180664,74.37533569335938,0.1206876109354198
ddbae263d9ad18e5490824e3,pcb3,36.37668991088867,56.56005096435547,79.73872375488281,79.73872375488281,0.1892015370540321
df4ab1814b8f9417ec52e6a1,pcb3,43.62152862548828,53.11555862426758,69.22960662841797,69.22960662841797,0.13884070795029402
e0014122fe4e6da9c17c7a45,pcb3,43.02902603149414,48.74557113647461,75.0546646118164,75.0546646118164,0.11403562221676111
e219ccecbb0fa925b4ee168c,pcb3,59.90602111816406,54.28321075439453,72.02737426757812,72.02737426757812,0.11616282816976309
e2965af600501776c8913d73,pcb3,42.30491256713867,52.2655029296875,69.99706268310547,69.99706268310547,0.1325224689207971
e29a040a67f4cafdefa3910c,pcb3,62.460853576660156,53.62766647338867,75.45653533935547,75.45653533935547,0.22106217592954636
e47b8a6cd8fe57e21effa05d,pcb3,42.1079216003418,50.41681671142578,67.94532012939453,67.94532012939453,0.15406295331194997
e57bd58b6b3e8258d3f11cb0,pcb3,42.953086853027344,53.575843811035156,68.59073638916016,72.8141098022461,0.14047796512022614
e62eb09a27e5eebd8bc72015,pcb3,40.083072662353516,62.316871643066406,69.76063537597656,75.15428924560547,0.1716884970664978
e79a6c9e000ca00c71291f4e,pcb3,49.854896545410156,59.79848861694336,69.06997680664062,76.60755157470703,0.11877453187480569
e8c4f14bf1512ee978e3215c,pcb3,48.6956787109375,56.686073303222656,66.14169311523438,70.33058166503906,0.12239781999960542
e91bfb7b8657a277828b3514,pcb3,54.53323745727539,48.61381149291992,68.37606048583984,68.61632537841797,0.27165187522768974
ed0b427ea2af383e2c74329d,pcb3,45.21318817138672,46.27641296386719,78.82768249511719,78.82768249511719,0.1437204428948462
ed49ac7324a7e91df5ff4eec,pcb3,45.578372955322266,52.721473693847656,77.48589324951172,77.48589324951172,0.12265802081674337
edec0f96045bd10e9803db12,pcb3,43.43540954589844,62.67894744873047,79.2287826538086,79.2287826538086,0.12502363696694374
ef98ce7f2a4f4ab08e617a63,pcb3,44.169883728027344,54.690223693847656,74.99626922607422,74.99626922607422,0.12448787176981568
f3fbe0f219a7366dc4b7ec81,pcb3,43.23072814941406,56.154541015625,55.969078063964844,68.5296630859375,0.12249998562037945
f51a7ad211ef88f4b46e93ce,pcb3,59.43836212158203,58.37685012817383,72.09046173095703,73.42041015625,0.1181527329608798
f7277cd24c31a03f79526d0e,pcb3,56.01588439941406,54.02900314331055,72.19639587402344,72.19639587402344,0.11478472175076604
f73d56126da134c469e66dd7,pcb3,59.42058181762695,60.11986541748047,81.55934143066406,83.93630981445312,0.13812297908589244
faa43040d0a6fc9e74142c2f,pcb3,49.50135803222656,56.793235778808594,77.39599609375,77.39599609375,0.11916825780645013
faa514ab45e01a4b854740cf,pcb3,46.90189743041992,57.36751937866211,75.8216323852539,75.8216323852539,0.1619556238874793
fb567dd8df44f0de4e2c1491,pcb3,47.142032623291016,53.60807418823242,70.41596984863281,77.00786590576172,0.11697874497622252
fb95ed02fc4a3d2661758942,pcb3,48.29719543457031,51.54326248168945,68.64651489257812,75.66780853271484,0.12965847179293633
fcb791ab3ea3fb7a609f757e,pcb3,44.58219528198242,63.80276107788086,71.72425842285156,71.72425842285156,0.12336528627201915
fcee1f61a8facc5ae071042d,pcb3,60.16913986206055,63.384647369384766,68.04077911376953,69.77481842041016,0.12149335630238056
fcf86319d4f4b8e0e3e06fbe,pcb3,44.669029235839844,49.34105682373047,69.73210144042969,69.73210144042969,0.1281861960887909
fd1ba76f2cac314fa9e195a7,pcb3,50.89188766479492,60.75496292114258,74.99790954589844,74.99790954589844,0.16348578594624996
fed78b28902ec90460c78fc3,pcb3,49.02769470214844,61.59341812133789,78.01954650878906,78.01954650878906,0.11270651314407587
ff9e6c1199683a65dd28821a,pcb3,40.32449722290039,50.25960922241211,72.56945037841797,77.57722473144531,0.12593349209055305
005e070227309d82c55c4275,pcb4,57.84819030761719,59.75115203857422,60.74617385864258,60.74617385864258,0.1674892222508788
00fa6be94b9f1137a440b277,pcb4,51.28533935546875,56.05641174316406,63.78605651855469,63.78605651855469,0.1309809209778905
027038eb34c752939a1e0aa2,pcb4,55.127071380615234,60.37273406982422,63.465660095214844,63.81424331665039,0.12168257124722004
02acb841616b8cf4e09bc9c1,pcb4,36.52429962158203,46.891944885253906,66.49454498291016,66.49454498291016,0.12274078000336885
047764c95331feae308c90e2,pcb4,57.069393157958984,57.752784729003906,63.75705337524414,63.75705337524414,0.12494714092463255
0526d987ae6faeb2ac46b9cc,pcb4,56.304847717285156,57.749855041503906,62.045597076416016,62.045597076416016,0.1443299762904644
056f325717dc75cdf75734d6,pcb4,59.69318771362305,55.70759201049805,64.2933120727539,65.41474151611328,0.132055405061692
068868c67451fd61d22440f1,pcb4,53.467918395996094,56.72500228881836,62.65516662597656,62.65516662597656,0.14791183080524206
06cea9d17be8bdbeccab1b9a,pcb4,51.64917755126953,56.34245300292969,62.18269348144531,62.18269348144531,0.1341567230410874
072d4a79bd05c7d78e259898,pcb4,52.046417236328125,56.913387298583984,60.52409362792969,62.41511535644531,0.12276026606559753
0a393c866e939db3e38a59f9,pcb4,38.125640869140625,56.14522933959961,61.39232635498047,64.15335845947266,0.12569964490830898
0d0f11a63286028e86709718,pcb4,52.227298736572266,59.09313201904297,60.61314010620117,66.45047760009766,0.20233604544773698
0faf418cf81ced5dd69c34c7,pcb4,53.61428451538086,60.28593063354492,63.31577682495117,63.569068908691406,0.13500838866457343
11d19c328a71bea06c5efa35,pcb4,37.2070198059082,49.24701690673828,65.57167053222656,65.57167053222656,0.12730456003919244
12774eb0dd589f4b33059131,pcb4,38.41270065307617,53.31315994262695,64.07294464111328,64.07294464111328,0.14508156524971128
1315e58ccfc03d64e65dd8b1,pcb4,39.39548110961914,48.283172607421875,65.00340270996094,65.00340270996094,0.14557265397161245
16f97c0d505f09955e660ae5,pcb4,57.52638244628906,60.90462875366211,65.60647583007812,65.72701263427734,0.12625071685761213
17e584cd0c3324b6eb08e5bf,pcb4,50.458885192871094,57.752960205078125,61.19906234741211,61.19906234741211,0.19837947422638535
18b56ae51ab1f4c17be2c55f,pcb4,52.10470962524414,57.558189392089844,63.92975616455078,63.92975616455078,0.11875721719115973
18bb01bf7702c211e846338c,pcb4,54.20186233520508,55.175174713134766,65.76347351074219,65.76347351074219,0.1467658788897097
18f0fd2d3dbdc60d5f3513d9,pcb4,66.09376525878906,64.49990844726562,63.832244873046875,63.832244873046875,0.14273504493758082
190a2a3d2a2b8ee2288dcdb1,pcb4,56.082275390625,59.08791732788086,65.15520477294922,66.58983612060547,0.14318981394171715
195faf93735335e019e6e7d4,pcb4,38.099708557128906,51.99024200439453,64.96854400634766,64.96854400634766,0.16077842097729445
19beac86001ba6a35484fd4e,pcb4,55.40980911254883,56.3943977355957,62.08654022216797,62.08654022216797,0.23156529711559415
1d4aee12b481c5e7a7512cba,pcb4,39.102386474609375,50.03901672363281,59.30720520019531,59.30720520019531,0.12745874980464578
1e7940bd5a34afe21e45549f,pcb4,53.04183578491211,57.35356521606445,62.606536865234375,63.64553451538086,0.11918320879340172
20d45b89ee36b1a07888cdac,pcb4,37.23330307006836,46.64899826049805,60.967498779296875,64.69487762451172,0.1273070047609508
22cdb4294c4c5b5f755fc763,pcb4,54.18366622924805,59.697086334228516,61.637123107910156,61.637123107910156,0.19765014993026853
238d45a7dd220fd6070bce30,pcb4,51.335105895996094,58.43171691894531,62.36190414428711,62.36190414428711,0.13620349392294884
24862581b903415889830797,pcb4,50.95366287231445,58.89979934692383,62.899417877197266,62.899417877197266,0.12225914280861616
26756bddb7f30592556632f0,pcb4,36.87692642211914,50.23456573486328,61.35313034057617,61.634918212890625,0.1328900307416916
2a3381ab00f3a412b4144b3b,pcb4,63.402923583984375,58.70192337036133,71.76097869873047,71.76097869873047,0.12382165668532252
2be0489928254ac7aec80f5c,pcb4,39.33695983886719,45.51094436645508,61.05793380737305,61.05793380737305,0.16290184203535318
2de9d5cdfc61fe53c1d226f1,pcb4,53.82516098022461,53.414405822753906,61.69389343261719,61.69389343261719,0.1230258890427649
3075ee08fc7769d799405b7b,pcb4,38.298377990722656,56.2105598449707,57.08519744873047,65.07617950439453,0.16201383620500565
32ccad4fbea9506978472013,pcb4,56.1995964050293,61.89581298828125,64.32893371582031,64.32893371582031,0.11962754279375076
338cb4d6755dfb5303de9f54,pcb4,39.78953552246094,52.8759651184082,60.829925537109375,61.12853240966797,0.1416039732284844
342efc669ebd5e9a3eed1119,pcb4,36.05354309082031,51.49629592895508,63.03840637207031,63.03840637207031,0.1292261891067028
373efaec363f842465bd3acb,pcb4,65.85169219970703,72.89022064208984,70.24838256835938,70.24838256835938,0.12224606890231371
37b09625a0bfb14b576704b7,pcb4,53.62605285644531,56.578792572021484,61.79882049560547,61.79882049560547,0.13615829590708017
37ee876d87464ced30caa7f8,pcb4,37.78055191040039,47.75784683227539,64.9598388671875,66.15983581542969,0.12601751601323485
37f5bc28dd23597ed6ab1e0b,pcb4,55.97865676879883,61.189456939697266,62.59477233886719,62.59477233886719,0.14217645907774568
384d1e991130ef9a8a9babe1,pcb4,39.833072662353516,50.511592864990234,65.78534698486328,65.78534698486328,0.15820244373753667
388e45cb72ef6d36729020ea,pcb4,54.388458251953125,57.340049743652344,62.40436553955078,63.13291931152344,0.15362144308164716
3c2fbca5ce7276e377337e6c,pcb4,53.10382843017578,72.61248779296875,64.711669921875,71.06358337402344,0.1681936620734632
3cdeb50e2efed16c26b4b2de,pcb4,37.037105560302734,49.521942138671875,62.09621047973633,62.09621047973633,0.15110377501696348
3d62d967e187ee85d58604ce,pcb4,39.58201599121094,47.56870651245117,61.55498123168945,62.267635345458984,0.13690739125013351
3f6c5d0aeb2bc5dbe35482db,pcb4,36.99139404296875,47.84740447998047,62.73306655883789,62.73306655883789,0.12567226123064756
403118cd151e0c0f42b0755d,pcb4,39.52434539794922,47.224342346191406,62.84402084350586,62.84402084350586,0.20569749269634485
431b7db254defeff17e05426,pcb4,40.51219940185547,57.353572845458984,62.781917572021484,62.781917572021484,0.14145570527762175
4394acd696bd6fb799311d94,pcb4,38.888851165771484,48.90461730957031,58.34208297729492,62.915771484375,0.11902593215927482
44452abcc72d422a96de6497,pcb4,53.50994110107422,56.98572540283203,61.800174713134766,61.800174713134766,0.13979217782616615
46c48a7752644b92848aefdf,pcb4,38.972660064697266,51.38206100463867,63.61771011352539,64.0326919555664,0.12408203864470124
