dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,rice,5,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000476_014_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000476_014_shift_1.png,True,True,0.7797935009002686,0.0,0.366474986076355,0.10441286116838455,"[256, 256]"
MVTec AD 2,rice,5,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000477_014_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000477_014_shift_2.png,True,True,0.8805074691772461,0.0,0.4311661422252655,0.12816734611988068,"[256, 256]"
MVTec AD 2,rice,5,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/bad/000479_014_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/ground_truth/bad/000479_014_underexposed.png,True,True,0.5725950002670288,0.0,0.2816624641418457,0.058533117175102234,"[256, 256]"
MVTec AD 2,rice,5,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000349_000_regular.png,None,False,True,0.857850193977356,0.0,0.39146989583969116,0.054989106953144073,"[256, 256]"
MVTec AD 2,rice,5,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000351_000_shift_2.png,None,False,True,1.0,0.0,0.6367636322975159,0.1321612149477005,"[256, 256]"
MVTec AD 2,rice,5,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000352_000_shift_3.png,None,False,True,1.0,0.0,0.6934013366699219,0.2065209597349167,"[256, 256]"
MVTec AD 2,rice,6,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000353_000_underexposed.png,,False,True,0.9457309246063232,0.0,0.4258023798465729,0.05752015858888626,"[256, 256]"
MVTec AD 2,rice,6,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000354_001_overexposed.png,,False,True,0.7979801893234253,0.0,0.4064028263092041,0.08425194770097733,"[256, 256]"
MVTec AD 2,rice,6,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000364_002_shift_3.png,,False,True,1.0,0.0,0.5223497748374939,0.20548228919506073,"[256, 256]"
MVTec AD 2,rice,6,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000365_002_underexposed.png,,False,True,0.5265430212020874,0.0,0.2769671678543091,0.060379765927791595,"[256, 256]"
MVTec AD 2,rice,6,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000370_003_shift_3.png,,False,True,1.0,0.0,0.549613356590271,0.1686500906944275,"[256, 256]"
MVTec AD 2,rice,6,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000371_003_underexposed.png,,False,True,0.5144035816192627,0.0,0.2609044909477234,0.03374374657869339,"[256, 256]"
MVTec AD 2,rice,6,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000372_004_overexposed.png,,False,True,0.5747441649436951,0.0,0.2906348705291748,0.0549866184592247,"[256, 256]"
MVTec AD 2,rice,6,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000373_004_regular.png,,False,True,0.538127601146698,0.0,0.27545514702796936,0.04120051488280296,"[256, 256]"
MVTec AD 2,rice,7,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000375_004_shift_2.png,,False,True,0.7179520130157471,0.0,0.3382079005241394,0.1107972264289856,"[256, 256]"
MVTec AD 2,rice,7,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000377_004_underexposed.png,,False,True,0.5680369138717651,0.0,0.28657466173171997,0.04608192667365074,"[256, 256]"
MVTec AD 2,rice,7,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000378_005_overexposed.png,,False,True,0.8517913818359375,0.0,0.400168776512146,0.08228928595781326,"[256, 256]"
MVTec AD 2,rice,7,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000380_005_shift_1.png,,False,True,0.7883297204971313,0.0,0.3900349736213684,0.11326532065868378,"[256, 256]"
MVTec AD 2,rice,7,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000383_005_underexposed.png,,False,True,0.6227179765701294,0.0,0.3012031614780426,0.055904485285282135,"[256, 256]"
MVTec AD 2,rice,7,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000384_006_overexposed.png,,False,True,0.6288231015205383,0.0,0.3246038556098938,0.08084728568792343,"[256, 256]"
MVTec AD 2,rice,7,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000385_006_regular.png,,False,True,0.5171627998352051,0.0,0.27733802795410156,0.05849767103791237,"[256, 256]"
MVTec AD 2,rice,7,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000387_006_shift_2.png,,False,True,0.7681928873062134,0.0,0.3849847912788391,0.13891559839248657,"[256, 256]"
MVTec AD 2,rice,8,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000388_006_shift_3.png,,False,True,0.9366976022720337,0.0,0.455518513917923,0.20741865038871765,"[256, 256]"
MVTec AD 2,rice,8,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/rice_folder/test/good/000389_006_underexposed.png,,False,True,0.5570489168167114,0.0,0.27633073925971985,0.06227785348892212,"[256, 256]"
MVTec AD 2,sheet_metal,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000180_000_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000180_000_overexposed.png,True,True,0.6358944177627563,0.0,0.3430567979812622,0.13523811101913452,"[256, 256]"
MVTec AD 2,sheet_metal,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000181_000_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000181_000_regular.png,True,True,0.6144353747367859,0.0,0.3266788423061371,0.12658578157424927,"[256, 256]"
MVTec AD 2,sheet_metal,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000183_000_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000183_000_shift_2.png,True,True,0.7962385416030884,0.0,0.41658884286880493,0.1958925575017929,"[256, 256]"
MVTec AD 2,sheet_metal,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000184_000_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000184_000_shift_3.png,True,True,0.7666944861412048,0.0,0.41123509407043457,0.1832103729248047,"[256, 256]"
MVTec AD 2,sheet_metal,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000185_000_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000185_000_underexposed.png,True,True,0.6084131002426147,0.0,0.3186493515968323,0.1219368651509285,"[256, 256]"
MVTec AD 2,sheet_metal,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000189_001_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000189_001_shift_2.png,True,True,0.8954125046730042,0.0,0.4783124625682831,0.1999971568584442,"[256, 256]"
MVTec AD 2,sheet_metal,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000190_001_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000190_001_shift_3.png,True,True,0.8211376667022705,0.0,0.4392958879470825,0.2017012983560562,"[256, 256]"
MVTec AD 2,sheet_metal,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000191_001_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000191_001_underexposed.png,True,True,0.5946635603904724,0.0,0.32688769698143005,0.0968005508184433,"[256, 256]"
MVTec AD 2,sheet_metal,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000192_002_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000192_002_overexposed.png,True,True,0.6178354024887085,0.0,0.3230503499507904,0.11105948686599731,"[256, 256]"
MVTec AD 2,sheet_metal,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000195_002_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000195_002_shift_2.png,True,True,0.8883399963378906,0.0,0.4738859534263611,0.19721373915672302,"[256, 256]"
MVTec AD 2,sheet_metal,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000196_002_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000196_002_shift_3.png,True,True,0.8530697226524353,0.0,0.45120877027511597,0.2006819099187851,"[256, 256]"
MVTec AD 2,sheet_metal,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000202_003_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000202_003_shift_3.png,True,True,0.6385971903800964,0.0,0.3455827236175537,0.18553175032138824,"[256, 256]"
MVTec AD 2,sheet_metal,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000204_004_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000204_004_overexposed.png,True,True,1.0,0.0,0.5794845223426819,0.15723760426044464,"[256, 256]"
MVTec AD 2,sheet_metal,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000206_004_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000206_004_shift_1.png,True,True,1.0,0.0,0.6124181747436523,0.22633303701877594,"[256, 256]"
MVTec AD 2,sheet_metal,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000208_004_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000208_004_shift_3.png,True,True,1.0,0.0,0.6226117014884949,0.22758866846561432,"[256, 256]"
MVTec AD 2,sheet_metal,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000209_004_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000209_004_underexposed.png,True,True,1.0,0.0,0.5755422115325928,0.1579359769821167,"[256, 256]"
MVTec AD 2,sheet_metal,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000210_005_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000210_005_overexposed.png,True,True,0.5354598760604858,0.0,0.2789449095726013,0.08319757878780365,"[256, 256]"
MVTec AD 2,sheet_metal,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000211_005_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000211_005_regular.png,True,True,0.5043349862098694,0.0,0.26562049984931946,0.07759834825992584,"[256, 256]"
MVTec AD 2,sheet_metal,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000212_005_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000212_005_shift_1.png,True,True,0.8371273279190063,0.0,0.437205970287323,0.16402381658554077,"[256, 256]"
MVTec AD 2,sheet_metal,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000214_005_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000214_005_shift_3.png,True,True,0.8103400468826294,0.0,0.4314538836479187,0.1660677194595337,"[256, 256]"
MVTec AD 2,sheet_metal,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000215_005_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000215_005_underexposed.png,True,True,0.5134893655776978,0.0,0.26643407344818115,0.07898059487342834,"[256, 256]"
MVTec AD 2,sheet_metal,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000216_006_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000216_006_overexposed.png,True,True,0.7467145919799805,0.0,0.39403337240219116,0.1101040318608284,"[256, 256]"
MVTec AD 2,sheet_metal,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000217_006_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000217_006_regular.png,True,True,0.6994706392288208,0.0,0.3694520592689514,0.10248009115457535,"[256, 256]"
MVTec AD 2,sheet_metal,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000219_006_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000219_006_shift_2.png,True,True,0.8087964057922363,0.0,0.4269881844520569,0.19001179933547974,"[256, 256]"
MVTec AD 2,sheet_metal,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000220_006_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000220_006_shift_3.png,True,True,0.7032480239868164,0.0,0.3723007142543793,0.18588578701019287,"[256, 256]"
MVTec AD 2,sheet_metal,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000223_007_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000223_007_regular.png,True,True,0.5240640044212341,0.0,0.2847481966018677,0.1031455546617508,"[256, 256]"
MVTec AD 2,sheet_metal,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000225_007_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000225_007_shift_2.png,True,True,0.7732679843902588,0.0,0.412806898355484,0.180287167429924,"[256, 256]"
MVTec AD 2,sheet_metal,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000226_007_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000226_007_shift_3.png,True,True,0.6981586813926697,0.0,0.3686750829219818,0.1727500855922699,"[256, 256]"
MVTec AD 2,sheet_metal,3,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000230_008_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000230_008_shift_1.png,True,True,0.8470450639724731,0.0321868360042572,0.45658552646636963,0.23270747065544128,"[256, 256]"
MVTec AD 2,sheet_metal,3,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000231_008_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000231_008_shift_2.png,True,True,0.821223258972168,0.026806026697158813,0.4513795077800751,0.23082394897937775,"[256, 256]"
MVTec AD 2,sheet_metal,3,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000244_010_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000244_010_shift_3.png,True,True,0.7305170297622681,0.0,0.3695143163204193,0.1855236291885376,"[256, 256]"
MVTec AD 2,sheet_metal,3,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000246_011_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000246_011_overexposed.png,True,True,0.67955482006073,0.0,0.3625900149345398,0.09010669589042664,"[256, 256]"
MVTec AD 2,sheet_metal,4,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000247_011_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000247_011_regular.png,True,True,0.6699771881103516,0.0,0.348852276802063,0.08599667251110077,"[256, 256]"
MVTec AD 2,sheet_metal,4,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000248_011_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000248_011_shift_1.png,True,True,0.7841759324073792,0.0,0.413033127784729,0.1862400323152542,"[256, 256]"
MVTec AD 2,sheet_metal,4,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000250_011_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000250_011_shift_3.png,True,True,0.7371044158935547,0.0,0.3971633315086365,0.18690720200538635,"[256, 256]"
MVTec AD 2,sheet_metal,4,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000254_012_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000254_012_shift_1.png,True,True,0.886436939239502,0.0,0.46403130888938904,0.1825496256351471,"[256, 256]"
MVTec AD 2,sheet_metal,4,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000256_012_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000256_012_shift_3.png,True,True,0.8815904855728149,0.0,0.46949267387390137,0.18282052874565125,"[256, 256]"
MVTec AD 2,sheet_metal,4,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000258_013_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000258_013_overexposed.png,True,True,1.0,0.0,0.8056702613830566,0.2013225257396698,"[256, 256]"
MVTec AD 2,sheet_metal,4,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000259_013_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000259_013_regular.png,True,True,1.0,0.0,0.7916619181632996,0.19699852168560028,"[256, 256]"
MVTec AD 2,sheet_metal,4,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000261_013_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000261_013_shift_2.png,True,True,1.0,0.0,0.7084511518478394,0.2509286403656006,"[256, 256]"
MVTec AD 2,sheet_metal,5,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000262_013_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000262_013_shift_3.png,True,True,1.0,0.0,0.6666513681411743,0.24910838901996613,"[256, 256]"
MVTec AD 2,sheet_metal,5,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000265_014_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000265_014_regular.png,True,True,0.8168046474456787,0.0,0.4068734049797058,0.1044609546661377,"[256, 256]"
MVTec AD 2,sheet_metal,5,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000266_014_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000266_014_shift_1.png,True,True,0.7516642808914185,0.0094565749168396,0.401279091835022,0.1851869821548462,"[256, 256]"
MVTec AD 2,sheet_metal,5,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000267_014_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000267_014_shift_2.png,True,True,0.7425438761711121,0.003873497247695923,0.40881145000457764,0.18627876043319702,"[256, 256]"
MVTec AD 2,sheet_metal,5,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000268_014_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/ground_truth/bad/000268_014_shift_3.png,True,True,0.7392641305923462,0.015911191701889038,0.3873116672039032,0.18283897638320923,"[256, 256]"
MVTec AD 2,sheet_metal,5,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000156_000_overexposed.png,None,False,True,0.6076896786689758,0.0,0.32807546854019165,0.10663938522338867,"[256, 256]"
MVTec AD 2,sheet_metal,5,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000157_000_regular.png,None,False,True,0.5912972688674927,0.0,0.3208605647087097,0.10242258012294769,"[256, 256]"
MVTec AD 2,sheet_metal,5,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000160_000_shift_3.png,None,False,True,0.750885009765625,0.0,0.3915208578109741,0.18211045861244202,"[256, 256]"
MVTec AD 2,sheet_metal,6,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000164_001_shift_1.png,,False,True,0.7450353503227234,0.0,0.40287232398986816,0.174927219748497,"[256, 256]"
MVTec AD 2,sheet_metal,6,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000167_001_underexposed.png,,False,False,0.48938578367233276,0.0,0.2569698691368103,0.09322483837604523,"[256, 256]"
MVTec AD 2,sheet_metal,6,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000169_002_regular.png,,False,True,0.5304611325263977,0.0,0.27635815739631653,0.09741749614477158,"[256, 256]"
MVTec AD 2,sheet_metal,6,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000172_002_shift_3.png,,False,True,0.6062048673629761,0.0,0.3199281096458435,0.18201416730880737,"[256, 256]"
MVTec AD 2,sheet_metal,6,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000173_002_underexposed.png,,False,False,0.4645111858844757,0.0,0.2524188160896301,0.09671923518180847,"[256, 256]"
MVTec AD 2,sheet_metal,6,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000175_003_regular.png,,False,True,0.5540227293968201,0.0,0.3011443018913269,0.13609646260738373,"[256, 256]"
MVTec AD 2,sheet_metal,6,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000176_003_shift_1.png,,False,True,0.706522524356842,0.0,0.37817999720573425,0.20100218057632446,"[256, 256]"
MVTec AD 2,sheet_metal,6,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000178_003_shift_3.png,,False,True,0.6934447884559631,0.0,0.37206536531448364,0.20000025629997253,"[256, 256]"
MVTec AD 2,sheet_metal,7,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/good/000179_003_underexposed.png,,False,True,0.5799899697303772,0.0,0.32086828351020813,0.13661018013954163,"[256, 256]"
MVTec AD 2,vial,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/test/bad/000368_000_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/vial_folder/ground_truth/bad/000368_000_regular.png,True,True,1.0,0.0,0.7451192140579224,0.09594433009624481,"[256, 256]"
