image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange
6a223f31caa79bb46374aa93,VisA,pcb2,evaluation,30.327804565429688,-0.0036492645740509,0.0011374652385711,0.0011870265007019,0.0015393048524856,3,0,0.0140459035756066,0.0218571592122316,7,2.067693213230253,-1.096019191751838,-0.2532834463810752,-0.1511677298870563,-0.9876625500247032,0.9582627416715982,0.5400153316027747,0,VisA/pcb2/Data/Images/Normal/0755.JPG,1.845807118918522,0.201349860251828,1,7,ok,-0.0001251921057701,0.0002180039882659,4.6405941247940063e-05,0.0002791807055473,0.0007971227169036,0.0006989389657974,0.0242402553558349,0.0036710741916757,0.0004880875349044,0.0010091550648212,-0.2700425795070068,0.3225080308269695,0.0141537089676366,-0.2485183974747603,0.7451272928715473,0.486834247755284,-0.671788297225386,-0.2861510859366603,-0.355405453441346,-0.0444316108867774,2.218860943117309,-3.2850398643310017,0.44194744782499373,-1.8011801729600263,-2.193201943718363,3.854370989856256,2.1596808390517497,1.7455538525340144,0.14518231,1.9117636008501597,0.07027462,1.9356660989253447,0.059502203,1.8992197817583316,0.07592789,1.899802560852661,0.07566524,1.9156204207290242,0.06853642,1.9387578517919286,0.058108807,1.8725246572471992,0.087958895,0.4486391357075634,0.3592313188034004
6a855131c4603895fa33332b,VisA,pcb2,evaluation,26.77153968811035,-0.0031540691852569,0.001895397901535,0.0017763078212738,0.0041418373584747,3,0,0.014102954766713,0.0227655190974473,7,0.0672991408325767,-0.1558062337431883,0.1582354067693435,0.1258837842417134,0.4857997148549798,0.0965914625371451,0.2765494278437783,0,VisA/pcb2/Data/Images/Normal/0286.JPG,0.0731576051734903,-1.46232363480703,1,7,ok,-6.084144115447998e-05,-0.0004597157239913,-0.0002602785825729,2.89231538772583e-05,0.0009814351797103,-0.0013157129287719,0.0367436408996582,0.0065277938568102,0.0030920207500457,0.0022347271442413,-0.2157802488366948,-0.394165977017041,-0.3403349100651243,-1.0215051974358424,1.1705458109785043,-1.060954188142287,0.1489151575131541,1.1205895244808404,1.2712586841310711,0.615154715436272,0.0585846434091367,-2.865591477531534,0.5466010733452594,4.059063583820673,4.127761641306482,-0.5248826381706023,-0.9387995117623448,0.07528725682464761,0.1363517,0.0927892556912565,0.43509892,0.09369500829186679,0.4505595,0.09922502432972434,0.5449531,0.09888790070842199,0.53919864,0.09658624735931509,0.49991098,0.09415817439817825,0.45846543,0.09684697656951947,0.50436145,-2.992845529226026,-3.2849047684797688
6eac6232db1cf69389032b5f,VisA,pcb2,evaluation,26.78046607971192,-0.0028315186500549,-7.607042789459229e-05,0.0011395663022994,0.0011395663022994,3,0,0.014102954766713,0.0221581850200891,7,0.0723202237562778,0.4566110053352671,-0.9121715377957684,-0.1734812147527856,-1.2139804416020732,-0.0505804954982538,-0.5708301089228976,0,VisA/pcb2/Data/Images/Normal/0172.JPG,0.0477400799053714,-1.5033911077934294,1,7,ok,-0.000148519873619,6.0424208641052246e-05,-4.404783248901367e-05,0.0003542006015777,0.0002331882715225,-0.0006556585431098,0.0307670831680297,0.0011679301773451,0.0017952248454093,0.0015718676149845,-0.289713224097576,0.1558708057670453,-0.0903994420646678,-0.0167995583069335,-0.5565109816662315,-0.5538568836674617,-0.243377118894724,-1.5187796779747929,0.4611567277687532,0.2584126770752066,0.24580143850906339,-4.228115619317513,0.44048265460030167,-0.7492813019641172,-0.2207372016969913,0.1307603976712277,1.229359430993291,0.03889510146734725,0.13598424,0.04414417913369978,0.11462929,0.03862440397626097,0.13708553,0.037765666676479445,0.14057915,0.038867839791351326,0.13609515,0.041464973186502524,0.12552917,0.03823090990457015,0.13868639,0.02699528649558878,0.18439655,-1.2280816151417744,-1.2335998464536302
6f83b8bb8a22fbd61cb75ad4,VisA,pcb2,evaluation,37.53837966918945,-0.0036080777645111,0.0077186226844787,0.0064683258533477,0.0064683258533477,2,0,0.014102954766713,0.0197788421064615,5,6.123631731232855,-1.017819004705139,3.319950030523908,2.33184323811342,1.802975580663956,4.2277374846731375,3.9633036559484056,1,VisA/pcb2/Data/Images/Anomaly/078.JPG,5.744452881920911,4.035792189255582,1,7,ok,0.0055276900529861,0.0051091909408569,0.0053184404969215,0.0001560300588607,0.0016950666904449,0.0056213736534118,0.0388500392436981,0.0091748829117514,0.0008470118045806,0.003448449075222,4.496630193352441,5.49483295074372,6.107960549463018,-0.6289018211121633,2.8177055046206965,4.268573170736384,0.2871759823073718,2.4241012825385644,-0.1311872460803795,1.2683634520550668,3.791788493119435,-3.1946132203519784,0.441691955606253,-0.286383475891571,-0.3365402245778785,-0.7154770791267988,0.0090971944408836,5.494440479749982,0.16593522,5.56677779626604,0.14685786,5.8131237746617535,0.08188958,5.7753722114295805,0.09184571,5.810324634776992,0.08262779,5.6716285120702965,0.11920581,5.822211027863396,0.079493016,5.924889239785596,0.052413918,4.222710039699567,3.950357109725882
6fdb7f891ca8919f0898fcd1,VisA,pcb2,evaluation,33.00587463378906,-0.0026321113109588,0.0051031708717346,0.0072297155857086,0.0072297155857086,3,0,0.014102954766713,0.021956437267363,7,3.574103920817904,0.8352198704072384,1.899892836733378,2.689811785271757,2.234047637177685,3.1319578530448307,2.904075778997795,1,VisA/pcb2/Data/Images/Anomaly/024.JPG,3.4856747072632897,1.9161556974306309,1,7,ok,0.0009471327066421,0.0004057884216308,0.0006764605641365,0.0002097934484481,0.0007144808769226,0.0023204535245895,0.0607090294361114,0.0129902239233049,0.004909262061119,0.0057988166809082,0.6341725347369024,0.5210860270638645,0.742417367010659,-0.462839337902804,0.5543785580165725,1.732588657985252,1.7219672798429295,4.302897864873509,2.406480299205258,2.5332995260531006,0.884292135546147,-3.441207606813398,0.4429223744292237,-1.1904478090846422,0.2218481165307241,1.2717725900220096,-0.1504906399852041,3.4388321179238908,0.15297185,3.4799724800045526,0.10644835,3.4956692341816464,0.08869771,3.4692950152669786,0.11852294,3.4691883344396977,0.11864358,3.4725998610606665,0.114785664,3.49394431483699,0.09064833,3.5042826304722237,0.07895727,2.4939893433149676,2.391599615128769
6fdf24774d86dd530faa8812,VisA,pcb2,evaluation,25.14287376403809,-0.0038574635982513,0.0077666342258453,-0.0016590654850006,0.0007314085960388,3,0,0.0140884974971413,0.0215846258215606,7,-0.8488231877398832,-1.49132057142495,3.346017853440915,-1.489262229850814,-1.44506496289469,-1.1690427087953486,-1.1469440753172866,0,VisA/pcb2/Data/Images/Normal/0569.JPG,-0.9128670919509764,-2.488125325826667,1,7,ok,0.0005144327878952,1.233816146850586e-05,0.0002633854746818,0.0014231353998184,0.0007678270339965,0.0005200058221817,0.0276461243629455,0.0036572924283241,-0.0021790713071823,-0.0021701157093048,0.2693075218841717,0.1050208459307924,0.2649546760561657,3.284888976344781,0.6775088268194592,0.34936600759243,-0.4482321691090744,-0.2929376693128624,-2.0215663259260634,-1.755472165338941,0.6404390421109308,-4.403367308123653,0.4384809885024569,0.2324666851294294,-0.2636925752679939,-0.0054310900827894,-0.6937083677709005,-0.9331681660663481,0.13169868,-0.9154330819407286,0.10400661,-0.9066209076339959,0.09024703,-0.8760445432940221,0.04250421,-0.8781547426328572,0.045799136,-0.8891344785811508,0.06294321,-0.9040773739491216,0.08627548,-0.9035653241992706,0.08547595,-2.1365259873996547,-1.7128330617376588
72f94a321d1b0f8df2f10901,VisA,pcb2,evaluation,25.11731338500977,-0.0032805502414703,0.0004797875881195,0.0014671683311462,0.0014671683311462,3,0,0.0140884974971413,0.0211352370679378,7,-0.8632008655733273,-0.39595210481858,-0.6103689312553848,-0.0194586198475865,-1.0285037083459605,-0.4413297427104569,-0.945852286959644,0,VisA/pcb2/Data/Images/Normal/0545.JPG,-0.7788266410007533,-2.2777342045113063,1,7,ok,-0.0013193935155868,-0.0005931258201599,-0.0009562596678733,0.0001265555620193,0.0003827512264251,-0.0005819499492645,0.0399852395057678,0.0033027657777795,0.0020491182804107,0.0021212771534919,-1.2770275449845574,-0.5352442820725021,-1.144801241549055,-0.7199416192796003,-0.2112991079303169,-0.4972290813718623,0.3616888231403852,-0.4675179905404765,0.6197626947268563,0.5540974639891263,0.8437422457257409,-4.686959543353973,0.43925115024591466,-0.742640653183462,-0.5002937983672622,3.2578485913986897,1.3189900121386324,-0.7478410045203525,0.13672405,-0.7433856154993793,0.14200456,-0.7186537047637039,0.17131673,-0.6894201121812855,0.20596427,-0.6862267998676522,0.20974897,-0.6960220449675169,0.19813968,-0.7142127618200826,0.17658012,-0.5996980277240391,0.31230253,-1.8799001482142135,-1.9735147298404323
734f3cec9eec135b130266c0,VisA,pcb2,evaluation,52.359676361083984,-0.0018297433853149,0.0008776485919952,0.0006534457206726,0.0006534457206726,1,0,0.0140884974971413,0.0175399621948599,3,14.460590610983594,2.358652313141162,-0.3943506594105401,-0.4020315496898932,-1.4892047977091534,7.029279530646851,6.485692906637221,1,VisA/pcb2/Data/Images/Anomaly/087.JPG,12.974328394916247,10.730189944353729,1,7,ok,-0.0002040117979049,-0.0004085749387741,-0.0003062933683395,0.0008151978254318,0.0010621696710586,-0.0013476908206939,0.0374155044555664,0.0049594648382824,0.0020012259483337,0.0012250989675521,-0.3365056102076238,-0.340085697451494,-0.3935221973082783,1.4071125933138946,1.3568921228148283,-1.0855217134079005,0.193015272599118,0.3482938919111579,0.5898445929101856,0.0717864785148347,14.862622160673487,-3.258096538021482,0.44197289110546767,1.839855512499964,2.47686341009342,0.7963911161229333,-0.0786073266337982,11.278689193267464,0.21408749,12.383637661629288,0.13974337,12.634672285841136,0.12285304,13.21220943122607,0.08399468,13.167394356562196,0.08700997,13.035892141031907,0.095857814,12.740964533869226,0.11570139,13.007837940834927,0.09774538,11.071788354904239,11.353594902284163
73fc18451c00b691448763c1,VisA,pcb2,evaluation,34.76650619506836,-0.0033298432826995,0.0044200718402862,0.0030292868614196,0.0030292868614196,1,0,0.0140884974971413,0.0177331552840769,3,4.564456737707679,-0.4895433561754834,1.52900483606254,0.7149737963044184,-0.1440872016047826,2.6397152670060486,2.210184768051448,1,VisA/pcb2/Data/Images/Anomaly/025.JPG,4.179508443567353,2.4614286157983845,1,7,ok,0.0019759386777877,0.0013979226350784,0.0016869306564331,0.0002545863389968,0.0001017898321151,0.0007136315107345,0.0561409890651702,0.0086294846276933,0.0023156553506851,0.0023834630846977,1.5016913107331222,1.57024660216692,1.9103933154851231,-0.3244846193530994,-0.8597966549354648,0.4981220296340793,1.4221279682679484,2.15552963219414,0.7862670777992857,0.6952023880335907,3.8494829414032603,-3.1633057038533434,0.44326674156205736,-0.3352867967133503,-0.0306998556712054,-0.3548158766798643,3.7716211485447366,3.9579051658029356,0.15756702,3.6830920012430166,0.22895665,3.699964620489203,0.22457357,3.6769443687144876,0.23055366,3.7395553670895163,0.21428888,3.8808751403530257,0.17757751,3.704665015666022,0.22335252,3.2526917008535423,0.34076396,1.977259318607673,1.9283793944541658
75a5838a6d051b79a9684558,VisA,pcb2,evaluation,53.57858276367188,-0.004241943359375,0.0002160370349884,-0.0002481937408447,-0.0002481937408447,1,0,0.0140476450324058,0.0178081821650266,3,15.146223775738845,-2.2213210150497447,-0.7535720552873606,-0.8259387215126717,-1.9996813124174029,7.160142527113086,6.57327123166072,1,VisA/pcb2/Data/Images/Anomaly/004.JPG,13.549007526013693,11.250582410245531,1,7,ok,-0.0007049441337585,-0.0001588314771652,-0.0004318878054618,0.0004377365112304,0.0005189031362533,0.0005923509597778,0.0764732062816619,0.0073536459584943,-0.0008404850959777,-0.0002712532877922,-0.7589061590426073,-0.0759873625101862,-0.5386935219614275,0.2412232468127084,0.1029582289557098,0.4049463128881209,2.756704179933477,1.5272656515844816,-1.1853581727545195,-0.733530078186447,15.972162497251517,-3.262536981035438,0.44219977553310885,-0.8261545077163387,-0.6791904807412876,-0.6597853926846355,-0.9511469325724669,11.65757120870742,0.2184208,13.076227416337343,0.12960026,13.714466650700139,0.08964078,13.77068040365507,0.0861213,13.749557331242556,0.08744379,13.965962971295015,0.073894866,13.834470768560065,0.08212745,14.633872826391887,0.032077745,11.894543017319,12.070819848439452
76c30b6fb52eb38e507d2dc5,VisA,pcb2,evaluation,39.09077453613281,-0.0035766959190368,0.0016322284936904,0.0062386691570281,0.0062386691570281,1,0,0.0140476450324058,0.0176531909964978,3,6.996851695712802,-0.9582352152983558,0.0153478150445569,2.2238697910959564,1.6729520458473446,4.61036074340438,4.334901870780073,1,VisA/pcb2/Data/Images/Anomaly/095.JPG,6.5195535052511175,4.763989706275687,1,7,ok,0.0021063834428787,-0.0005153715610504,0.0007955059409141,0.0008214265108108,0.000277429819107,0.0033367127180099,0.0410252213478088,0.0067227062878307,0.0029019564390182,0.0032594352960586,1.6116860873194163,-0.4530208267190567,0.8800188041173812,1.426351539539369,-0.4543954039914352,2.5133459846930006,0.4299516698419375,1.2165706722071177,1.152526453679411,1.16663879112628,4.772981904616846,-3.1702562096798665,0.4407623998267273,2.083304084165425,2.641294563143094,-0.5781809628813668,-0.4736216107681987,6.182695647128017,0.17057598,5.854403598023134,0.23935731,6.053295221761841,0.197687,6.195077232082711,0.16798188,6.092965055526971,0.18937567,6.132304523083742,0.18113355,6.0834450322573375,0.19137023,6.181971330773673,0.17072773,4.447420958189392,4.698403190910062
785ab307e32681ec6061b1ad,VisA,pcb2,evaluation,34.59152603149414,-0.0038221776485443,-0.0002690553665161,0.0016022324562072,0.0045153796672821,3,0,0.0140476450324058,0.0215268558822572,7,4.466030637831538,-1.4243241738393553,-1.016952535498487,0.044041985120379,0.6972862169820769,2.2550363114759584,2.581658427406808,1,VisA/pcb2/Data/Images/Anomaly/000.JPG,4.023831772560422,2.2758705240173573,1,7,ok,0.0023769736289978,0.0022552609443664,0.0023161172866821,0.0006174743175506,0.000440239906311,0.0019301027059555,0.0254831612110137,0.0164705877449395,-0.0003278702497482,0.0005763247609138,1.839855512499964,2.47686341009342,2.637653683540479,0.7963911161229333,-0.0786073266337982,1.432695418536041,-0.5902058229679283,6.016740908933865,-0.8651302260851705,-0.2773750296130376,4.421988652711159,-3.2832989724838675,0.44117140396210164,1.8636537883572224,1.095531420875641,1.087460723610735,-0.3489092211929844,3.7720180481505245,0.15694581,4.183029676321408,0.06399857,4.325873463471457,0.031695507,4.350631772398588,0.0260966,4.367521620257226,0.022277085,4.364634924084175,0.02292989,4.333736422494013,0.029917357,4.350959555961619,0.026022473,2.9164961396214757,3.0293101402930445
7866d19f82a8dbd2db3f6299,VisA,pcb2,evaluation,27.304746627807617,-0.0039980411529541,0.0020075142383575,0.001361072063446,0.0045221298933029,2,0,0.0140476450324058,0.0195443509146571,5,0.3672273065702543,-1.7582310506574248,0.219108870340902,-0.0693399423731729,0.7011079572670449,0.1489436820985406,0.5341676319186496,0,VisA/pcb2/Data/Images/Normal/0027.JPG,0.3235705816759116,-1.2361620512350306,1,7,ok,0.0010820031166076,0.0008325576782226,0.0009572803974151,0.0004815757274627,0.0004994571208953,-0.000209167599678,0.0300398170948028,0.002720969063895,0.001570239663124,0.0013409331440925,0.747899142331436,0.9723853297320658,1.067009666797207,0.3766322893853068,0.0580741505233726,-0.2108330983477017,-0.2911137720371468,-0.7540133979889139,0.3206096026041602,0.1341268665261814,0.43656724894342724,-3.2361176313027067,0.4727540500736377,1.0657707276730015,0.4495620209601297,0.4602158452356938,0.1943772944523783,0.30727409414593276,0.1373287,0.2594802628090243,0.24680515,0.25042659212647794,0.26754346,0.2543000259622883,0.258671,0.25839095996918143,0.2493003,0.26390196179165193,0.23667681,0.24970514781909364,0.269196,0.244520571897939,0.28107178,-2.14595427110627,-2.1670625345181516
7b2a661d4bc03810c26ed1e1,VisA,pcb2,evaluation,26.00093650817871,-0.0042641460895538,0.00406414270401,0.0023988485336303,0.0057363361120224,3,0,0.0140454829670488,0.021089790854603,7,-0.3661640815323509,-2.263476687517032,1.335753433767186,0.4185722522858074,1.3885487638461251,0.0262040853767282,0.511192341156887,0,VisA/pcb2/Data/Images/Normal/0016.JPG,-0.287690448150535,-1.7875800373923725,1,7,ok,0.0003035217523574,0.0012913793325424,0.0007974505424499,0.0003277212381362,0.0009916573762893,-0.0006913095712661,0.0358171463012695,0.0037800981075827,0.0030901581048965,0.0032384321093559,0.0914612724207943,1.4575793530720305,0.8822665181670029,-0.0985880928587715,1.1941400468440853,-0.5812463544027738,0.0881014430972365,-0.2324642044813442,1.2700950989639634,1.1553351599560229,0.7847363338181583,-4.101479146977006,0.4404677533664068,0.2966931302426167,0.0079615563084186,-1.0088249828781433,-1.0848877287288985,-0.2573202099673946,0.1387012,-0.2747985695050135,0.11642829,-0.2558373126643376,0.14059088,-0.25385062505021405,0.14312254,-0.26057554689628826,0.13455288,-0.24386184172642716,0.15585138,-0.2514220056480037,0.14621736,-0.28994396232813013,0.09712832,-1.529200715699694,-1.6299315422096092
7df8bef9af6f3c502deffc53,VisA,pcb2,evaluation,25.896669387817383,-0.0027863383293151,0.0002349019050598,0.0019287168979644,0.0019287168979644,3,0,0.0140454829670488,0.021920071914792,7,-0.4248141924526593,0.5423935549465523,-0.7433293911616836,0.1975391447461653,-0.7671911617971849,-0.1136375238532469,-0.5960026771249222,0,VisA/pcb2/Data/Images/Normal/0751.JPG,-0.3625788587327768,-1.8710709960324283,1,7,ok,4.4673681259155273e-05,-0.000456616282463,-0.0002059713006019,0.0008564889430999,0.0005493015050888,-0.0014142245054244,0.0267829000949859,0.0043215535795737,0.0033429414033889,0.0023851841688156,-0.1268068637547268,-0.3908883843160987,-0.2775625433689859,1.5346511578851625,0.1731218458154554,-1.136637277392506,-0.5048929140285627,0.0341658784346363,1.4280075691624703,0.6961286522408732,0.6223533371988246,-3.5231903810992997,0.4402431393581836,-0.6438036743591773,-1.1315061522999252,-0.9164964514707225,-0.3087199141828802,-0.3392767281349752,0.13744196,-0.3707780497247782,0.086825505,-0.3595415255046653,0.1048804,-0.3751181219470163,0.07985186,-0.37538744664371004,0.079419106,-0.374606236704057,0.08067436,-0.35875872511047363,0.10613821,-0.3842280600684126,0.06521397,-1.7883803685452673,-1.6093503728563596
81fcedac4fe97bbc8303ac91,VisA,pcb2,evaluation,26.77585220336914,-0.003768116235733,0.0016173124313354,0.0044509172439575,0.0044509172439575,3,0,0.0140454829670488,0.0222869669087231,7,0.0697249246980657,-1.3216793552411552,0.00724915249337,1.3833554949323743,0.6607898627375491,0.72654020981522,0.3652573937178074,0,VisA/pcb2/Data/Images/Normal/0619.JPG,0.2010879817214965,-1.2697696684223678,1,7,ok,-0.0008291602134704,-0.0008254945278167,-0.0008273273706436,0.0007442533969879,0.0015592575073242,-3.591179847717285e-06,0.0284916162490844,0.0050766589234639,0.0044545084238052,0.0044545456767082,-0.8636487290247122,-0.780969188699874,-0.9957717717072831,1.1879819163294822,2.504239228120833,-0.0528957364817177,-0.3927353511092165,0.4060040273989551,2.12239796216694,1.8098310429407816,1.3136305702343085,-3.4302518778259463,0.441029267761941,-1.6785072230157736,-0.0972601997518786,5.912892209794891,7.639906436885706,0.25896601715226875,0.1440596,0.1948032384527118,0.095215745,0.20945031065383518,0.106365815,0.20582414149844536,0.1036054,0.22255061588793995,0.11633841,0.262869744644373,0.1470313,0.21432390188649392,0.11007583,0.8044312280119702,0.55929446,-1.1559482282162001,-1.0945579601341744
843bca24abf251865e56ed56,VisA,pcb2,evaluation,47.2407455444336,-0.0027611553668975,-0.0007092356681823,-0.0012582540512084,-0.0012582540512084,1,0,0.0140454829670488,0.0178441358730196,3,11.581199110100814,0.5902077069396499,-1.2559480317642815,-1.3008201212422152,-2.571541894042708,5.140189494429299,4.504828608029053,1,VisA/pcb2/Data/Images/Anomaly/048.JPG,10.292997186966511,8.138916806821811,1,7,ok,0.001379832625389,-0.0001628249883651,0.0006085038185119,0.0001814812421798,0.0006739050149917,-0.000116229057312,0.0748481750488281,0.0087882309454141,-0.0011420547962188,-0.001971498131752,0.9990375475896331,-0.0802104146440925,0.6638679423110462,-0.5502890934731429,0.4607238870807456,-0.1394315815342672,2.650039569602908,2.2337014229433736,-1.3737472656499088,-1.648578869937482,12.88201923134303,-3.1969223146523285,0.4407491120439135,2.256375600352267,1.1564032507013136,-0.8806650647804546,1.3324380387034171,9.056471981543687,0.19598846,9.872295949624293,0.13265802,10.296614790242167,0.099719174,10.366877307341198,0.094264865,10.35317167030183,0.0953288,10.665208308719613,0.07110615,10.428981362089251,0.08944388,10.568064318986236,0.078647204,8.47954939669745,8.406484057666411
844ad8281954962a34a5bf8c,VisA,pcb2,evaluation,35.31964874267578,-0.0026849210262298,0.0002957880496978,0.0044854581356048,0.0044854581356048,3,0,0.014024055795744,0.0213533411733806,7,4.875598655308289,0.7349516132098789,-0.7102713140546412,1.399594947968092,0.6803456993392171,3.1375968016381903,2.7779721773237527,1,VisA/pcb2/Data/Images/Anomaly/068.JPG,4.527998284574269,2.8304331997874708,1,7,ok,0.0027903765439987,0.0009573400020599,0.0018738582730293,7.931888103485107e-05,0.0014265477657318,0.002368688583374,0.0457347929477691,0.009555138318862,0.0021167695522308,0.0023845955729484,2.1884487369497645,1.1043399512594232,2.126458057979212,-0.8658446325206394,2.1979268890262778,1.7696460108672605,0.7390808787972969,2.611351270712703,0.6620241079962044,0.6958118779015862,3.4760037073401966,-3.3253848846951017,0.44205495818399043,1.00888857624438,0.5493395064522754,0.5248826381706023,-0.3128643827277819,4.32195320860187,0.15927643,4.601606739709706,0.07882383,4.682104379434741,0.055665728,4.636053478452438,0.06891396,4.630835888367026,0.07041499,4.624189725146324,0.072327,4.691049646475151,0.053092293,4.735711831722414,0.040243577,3.465494885764948,3.189579923300073
855890624a7eb1719341b2c9,VisA,pcb2,evaluation,28.70304298400879,-0.0041165053844451,0.0023359358310699,0.0006301403045654,0.0006301403045654,2,0,0.014024055795744,0.0196734070777893,5,1.1537670719964288,-1.9831556118083864,0.397425076762639,-0.412988626716581,-1.5023995036819786,0.3703892226399239,-0.1743162158427749,0,VisA/pcb2/Data/Images/Normal/0629.JPG,0.997091502125128,-0.6175734668967685,1,7,ok,-0.0019104778766632,-0.0018012374639511,-0.0018558576703071,0.0016707479953765,0.0018380433320999,-0.0024291425943374,0.0456525385379791,0.0053340894446525,0.0030593127012252,0.0018993616104125,-1.775446873617014,-1.812796340865254,-2.1846230414701875,4.049706128088109,3.1477152613703328,-1.916364279182312,0.7336818228339692,0.5327710927630329,1.2508261285966615,0.4346655184743671,1.5667556987130098,-3.1243574826405283,0.4444444444444444,-0.6992722534361929,-1.1248485421261365,-0.2808978201293569,0.0197249187593451,0.933066757211484,0.14086454,0.9518273575560512,0.12889037,0.888758781706664,0.16914462,1.019224464038354,0.08587338,0.9936829371711454,0.102175556,0.9189073743770979,0.14990193,0.8853502657802881,0.17132014,0.9735235675439565,0.11504251,-1.0030869021391893,-0.5606223647039599
87ce66b9c70bf5719b7cb314,VisA,pcb2,evaluation,26.569780349731445,-0.0026407539844512,0.0053129196166992,-0.000654324889183,0.0026498138904571,3,0,0.014024055795744,0.0208050212822854,7,-0.0461902078146668,0.8188102797823884,2.013775727912705,-1.0168819020512754,-0.3589314358144785,-0.5315360549329711,-0.2025608218145726,0,VisA/pcb2/Data/Images/Normal/0457.JPG,-0.1432593772383276,-1.7322002726322778,1,7,ok,-0.0001935139298439,-0.0014732405543327,-0.0008333772420883,0.0002369955182075,0.0005939528346061,-0.0019497871398925,0.0404934585094451,0.0080389316907762,0.0012954622507095,-0.0003192946314811,-0.3276535060146784,-1.4659466690537628,-1.0027646598616615,-0.3788185332745653,0.2761832565606649,-1.548091809345632,0.3950475555109025,1.8647223790002732,0.1489575187524467,-0.7593852799550945,0.9706916942366086,-3.8384343789106103,0.4405514385353095,-1.2115383085706022,-1.153511720602165,3.887555870785843,0.0893726266715925,-0.17754100434696884,0.1353167,-0.1297695154089744,0.086102836,-0.13678099762566648,0.09332602,-0.14041346525118512,0.09706816,-0.14293924461242713,0.0996702,-0.1219818355346678,0.07808002,-0.1342934549941315,0.09076337,-0.1594034365615823,0.1166315,-1.432768074559163,-1.56920048513219
8826e957d650cd38a0a2066a,VisA,pcb2,evaluation,26.71689414978028,-0.0033715665340423,-0.0005754232406616,-0.0019066035747528,0.000692993402481,3,0,0.014024055795744,0.022324192803353,7,0.0365611011394067,-0.5687620695368285,-1.1832946953909966,-1.6056426413388816,-1.4668142928166483,-0.7845407700997374,-0.7151265958386209,0,VisA/pcb2/Data/Images/Normal/0484.JPG,-0.1276592731084221,-1.7508293729569373,1,7,ok,-0.0012417286634445,-0.0011777877807617,-0.0012097582221031,0.0016182512044906,0.0005130171775817,-0.0020906776189804,0.0327599048614501,0.002613798129895,0.0001840740442276,-0.0008292943239212,-1.2115383085706022,-1.153511720602165,-1.4378135895349804,3.887555870785843,0.0893726266715925,-1.6563331660028426,-0.1125712949252316,-0.8067878115774337,-0.5453211700759804,-1.03386022044295,1.6422037424782883,-4.235309400484013,0.4415431472081218,1.1280433016690803,1.73637958219593,-0.7847925169630778,-1.0218952462393769,-0.18610623737851578,0.13559057,-0.12326570053179281,0.09732459,-0.1507598524111774,0.11406682,-0.043445612755716824,0.048719116,-0.048254713225494926,0.05164756,-0.07117725319280899,0.06560596,-0.14781678065981946,0.11227467,-0.14550604513467913,0.110867575,-1.4395710559832144,-0.8680743890139571
893858cfd24e0e489f100f4d,VisA,pcb2,evaluation,26.040815353393555,-0.002933382987976,-0.000295951962471,-0.0008779764175415,0.001632809638977,3,0,0.0140499977860599,0.0224806629121303,7,-0.3437322862826197,0.263204175143069,-1.0315560179209569,-1.1220320101673604,-0.9347234323907662,-0.7328821482249901,-0.6392278593366929,0,VisA/pcb2/Data/Images/Normal/0940.JPG,-0.4215622586710937,-2.001828887742403,1,7,ok,-5.2675604820251465e-05,-0.0008698627352714,-0.0004612691700458,1.7940998077392578e-05,0.0004748925566673,-0.0007404461503028,0.0171550512313842,0.0051936144723193,-0.0001375302672386,-0.0009163469076156,-0.2088945808484278,-0.8278876130607179,-0.5726546727456533,-1.0554264973597056,0.0013757571933283,-0.6189963145907328,-1.1368504583563772,0.4635966999305269,-0.7462257850287789,-1.0807107442433344,0.7782997238847407,-4.419048313685806,0.4444444444444444,1.7445870185455108,0.4779573192634851,0.2342272663670813,0.5720914318806749,-0.4480066032213504,0.13397707,-0.4383915453284849,0.12162314,-0.43511163665782343,0.117408946,-0.45202590334701476,0.13914128,-0.45470495353205587,0.14258346,-0.43685450782616375,0.11964828,-0.43277312011141705,0.1144043,-0.4625637798563525,0.15268089,-1.7537369884383436,-1.9530824482750408
