category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder,image_id,D512,naive512,D256,naive256,fixed_source,logistic_source,scene_group,dino_max,dino_top1,seconds
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_overexposed.png,883df9869778548da5cd79220d5aecfd792b0fd0629666c6f39ac3b23bbefdac,0.0590292885899543,0.5242995023727417,True,True,5347d3fb0db6916fd74c9242,0.3918241858981124,0.4761348362369187,0.3947104550716192,0.45268983836293,0.4063063317298814,-1.133588310576155,AD2/walnuts/test_public/good/006,0.22823566198349,0.2100121676921844,0.4179646293632686
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_regular.png,74f741d6bccafcab78bbe3782e1cd40c7ddd27142fb55768661af466c49d1d4d,0.0276010856032371,0.5098628997802734,True,True,c0719988d416d6c2724b2d80,0.4547475277129661,0.2801025003950153,0.4751844362635357,0.8222041472372967,0.5445883784582879,-0.9461856591604328,AD2/walnuts/test_public/good/006,0.2297925353050232,0.2117222398519516,0.355479113291949
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_1.png,54c05bb990b3156443e2771ae773986546f5a724a92772c7b8b7a0a37bcd9236,0.04140480235219,0.5162036418914795,False,True,ab320f13109590a4b005d740,2.0178585930524258,1.0212233167003888,1.5461835888078508,0.2935634724382484,1.2956595655339305,-0.4485921342617178,AD2/walnuts/test_public/good/006,0.3400939106941223,0.3169941902160644,0.3695790399797261
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_2.png,07505c5e0eb03b46fe0512ce2a7b509e3557f2946952a777ff58825f1d24abec,0.0626788288354873,0.5259759426116943,True,True,1db12506eb972e1975694f60,0.8543083099781102,0.293343357940753,0.4727793514495798,0.365047910028121,0.451233063165288,-1.1153183187542184,AD2/walnuts/test_public/good/006,0.2799983620643616,0.240075871348381,0.4460922428406775
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_3.png,839de164bc85a076e013661e61974308e8fd0e63f0b62745b17887dc115f7649,0.2598452568054199,0.6165448427200317,True,True,4c6a0683f13d374b6010ec61,0.8553275023138869,0.5233137678327497,0.7741654650024683,0.1797912435189521,0.6552906207057652,-0.9886698091149388,AD2/walnuts/test_public/good/006,0.3689066767692566,0.3207410275936126,0.3496535108424723
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_underexposed.png,dae60a70ff115f493890f83a136d9d6b21733c97ea2b2865c906ef94c160ff81,0.0057906350120902,0.4998442232608795,False,True,73f5f1cc8320ff14bdd91769,1.1898127726643877,0.8920802888321075,0.7912125808173482,-0.0916011661424257,0.6146498314253935,-1.0771496345806697,AD2/walnuts/test_public/good/006,0.2398778200149536,0.2107772976160049,0.4352297177538275
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_overexposed.png,122abb308bcf19211615f3d551d2fb4ff167ae471db13b835703305662248c0d,0.0053031309507787,0.4996202886104584,True,True,c18028993c393e0c876cae5e,-0.2948708735099196,-0.5133294568270743,-0.4457139214324623,-0.9958582409385714,-0.555742785333684,-2.207114954329377,AD2/walnuts/test_public/good/007,0.2440643906593322,0.1915930062532425,0.3471754258498549
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_regular.png,bc0abd28ba997593c84f0c70a339e0fbd315971c020650aa77d75f70991e5876,0.0010243211872875,0.4976547956466675,True,True,8d8c7ec9e06ee802668af138,-0.855034911212707,-1.7112960748656625,-0.7678777742152336,-1.3554329300882595,-0.8853888053898389,-2.5468956182523925,AD2/walnuts/test_public/good/007,0.236100971698761,0.1891414523124694,0.4279304603114724
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_1.png,0e6c6f86ece5b6d14ab77cb539f5c543a3d822785134dae5768bb5797fa9cd33,0.0039581530727446,0.499002456665039,True,True,9cd3bb7f15fe03aade59fed8,4.336639818890842,1.932763765997676,3.770658284464447,1.8723500052933104,3.39099662863022,1.5661422832850602,AD2/walnuts/test_public/good/007,0.3524813055992126,0.3263063430786133,0.3538871770724654
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_2.png,f6e768fdecf7f7283eb1763ea6cd8dbe2269b8cdfe642c4d2c00b36c7ed3fbfd,0.0672983676195144,0.528097927570343,True,True,bd135bcaddf20c77cdd85ee6,-0.7484797341874606,-1.324068837221127,-0.1334226676156432,-0.4816238689885736,-0.2030629078902293,-1.8170137889046905,AD2/walnuts/test_public/good/007,0.3206228613853454,0.2996806502342224,0.3713311906903982
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_3.png,3024cde04432e12da5e8821ecafd65b56ffc9373504b68aa15fdedc6114a821e,0.1457149386405944,0.5641188025474548,False,True,26e347fad97821cfb6005308,1.672027290000616,0.8669539403077403,3.5639134334635982,2.1081777304162443,3.2727662928541275,1.5191267943821485,AD2/walnuts/test_public/good/007,0.3424718976020813,0.3203648924827575,0.4138219649903476
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_underexposed.png,2d216adf8f04bafd5fa6a31d937cd599b3d652ac7b4297a23254766a43f9eb18,-0.000369787128875,0.4970144033432007,True,True,fbb762101eef6b6b4f95442d,-1.1052003027215154,-1.5012094649107015,-1.1417564344047997,-1.844156380563024,-1.2822364236364443,-2.96740264410632,AD2/walnuts/test_public/good/007,0.2556591033935547,0.1934064179658889,0.4949076059274375
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_overexposed.png,bbc21eaf646b3adcac0e8f943e8c211e65d10ac287faee68ca4ca4a8675fd08a,0.0103013291954994,0.501916229724884,True,True,f7401f37db3728e99c07f453,-0.8665890086970774,-0.6241308910109018,0.4513216077836991,0.3190970464047813,0.4248766955079155,-1.1460144878483898,AD2/walnuts/test_public/good/008,0.2553005814552307,0.2020471692085266,0.4597178278490901
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_regular.png,a759233a3f8d36dd5c0c9dc2e2f3ce0369b316a335e32f5f9ccce0861e5b373a,0.0017021985258907,0.4979661703109741,False,True,e0777cc0676a2642a346a4ce,-1.0942281364272697,-0.5996419896256131,0.7435621317215643,-0.2176071856382667,0.551328268249598,-1.1541002350586025,AD2/walnuts/test_public/good/008,0.2299361824989318,0.203501746058464,0.3648825790733099
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_1.png,c52933f0ff092a9d36c3afc2360339332b57436c4788d1ae6aa71b7df3ec70ac,0.0756559669971466,0.5319370031356812,False,True,fe50b1be242d0d6d470a5ada,-0.4159613262393359,0.1264680706650038,0.6575384369068256,-0.2154471220158058,0.4829413251222993,-1.2088405486510854,AD2/walnuts/test_public/good/008,0.3405635952949524,0.3056762218475342,0.4050077791325748
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_2.png,bbdd230289b6775d9b7dc7e66d2c764b05a1ee1fb1371989179c4ca5aec0e570,0.0787944942712783,0.5333787202835083,True,True,7d226ea8e2f998683299672a,-1.0239753875278594,-0.9177435164569968,0.5435170479288433,0.7635075498235376,0.5875151483077822,-0.9235903636486182,AD2/walnuts/test_public/good/008,0.2419144511222839,0.2104999125003814,0.384491984732449
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_3.png,74cfc7262b5173a6ad5b0d6370df3c0707dbc12dcddb3c2271e25d7ade3cb469,0.3087988197803497,0.6390317678451538,True,True,d540084949399b8564445730,-0.4353682437781512,-0.0986450492969895,0.5066808629281238,0.3913255864337561,0.4836098076292502,-1.0838007563512404,AD2/walnuts/test_public/good/008,0.3183470964431762,0.2945615947246551,0.4638205333612859
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_underexposed.png,8a9a1cb2e1f315f8af3a22e15cefc5b368ca754a057aaa01309cd82e9cf8024b,0.0014292343985289,0.4978407919406891,True,True,62b6eb8dc9b3636f2602b70d,-0.5842581021318927,-0.6315154744329439,0.7035828847424762,-0.36621441308942,0.4896234251760969,-1.2343836726612034,AD2/walnuts/test_public/good/008,0.2205619215965271,0.2058289796113968,0.4306901902891695
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_overexposed.png,0dd8c5b524a877310c0b9c0f704daccd65610d1783df14f1db4f7d003fdd2097,0.0080960057675838,0.5009031891822815,False,True,1c0473afa003c850f8398c87,0.0184600602252747,-0.5966735041549178,0.6756321954941633,-0.5483993724418867,0.4308258819069532,-1.3192107518917644,AD2/walnuts/test_public/good/009,0.2933171987533569,0.2345100194215774,0.4460033727809787
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_regular.png,af206df5b9cfa65664dcf33cffabc3fcebc7cf3f71888a9c8cb6fbcab0819cc7,0.0026624603196978,0.4984072744846344,True,True,eba5c76a35c05bbf216018ea,0.2139190433440315,-0.4739779673030862,0.3554801530704275,-0.87642316840208,0.1090994887759259,-1.646127070358625,AD2/walnuts/test_public/good/009,0.2977003455162048,0.2337771952152252,0.3823919892311096
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_1.png,4da28356522ffc9b44c25ce09dd359854c50568aaba730a3b740dbaafabcd93f,0.0127016454935073,0.5030187964439392,False,True,cfbc86df0d2dab303c4a8da4,0.6744639386256537,0.1016374347379466,0.4344076725611228,-0.6962881366509849,0.2082685107187012,-1.5291436182207718,AD2/walnuts/test_public/good/009,0.3715758919715881,0.3122397661209106,0.3400578740984201
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_2.png,c1e32b066375832a31e0a7b7d99c925b75460aaeb57effae9b5f0b3f65be2b0a,0.0142811676487326,0.50374436378479,True,True,be5d1a483b12748d3d23f3b9,0.1768835119591277,-0.3360371241010302,0.2132464141510179,-1.0873535582089608,-0.0468735803209778,-1.8152661842261493,AD2/walnuts/test_public/good/009,0.3687922358512878,0.3111182153224945,0.4007552117109298
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_3.png,293eb585b656bdfe2b419f5d50b45e20a03bc956cc78dc0aff86f1ca7d0aa775,0.0476129427552223,0.5190553665161133,True,True,0ee95d623f6f3c7d9008dd7d,0.7968482942247322,0.2017345901436815,0.4503846431460798,-0.0696349814076837,0.3463807182353271,-1.2891171018482748,AD2/walnuts/test_public/good/009,0.3384045958518982,0.3142302632331848,0.3238175432197749
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_underexposed.png,8bcaec31d38d854c20305cf6851c6a093e21fc889dbbfc88a4120e0ec39d6d9e,-4.433934736880474e-05,0.4971638917922973,False,True,cb43486bcd1a0843f5a56eb1,0.4947902454155521,-0.4269804633874132,0.435482518282539,-0.968335161919514,0.1547189822421283,-1.6281742188918118,AD2/walnuts/test_public/good/009,0.2998976707458496,0.2320317327976226,0.3619906208477914
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_overexposed.png,510299cfc1fb149600f444e6daeaf24f7065123982a94c85a66ce05aadbc7a69,0.2866590023040771,0.6288617849349976,True,True,74fd03617cec0a81cfec2290,2.938506245951665,1.607582260371598,-0.1030856955193467,0.5136568069676555,0.0202628049780537,-1.4325892126128896,AD2/walnuts/test_public/bad/000,0.3668999671936035,0.2611813545227051,0.3841627370566129
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_regular.png,8a502e73073c10f2e389148df6a7304c4e57d57e27af672790540a381115d817,0.0603102780878543,0.5248879194259644,False,True,9791e068203166e694e4c3b9,2.855030004785041,1.5971949248397035,-0.318410510325552,-0.0863099076314279,-0.2719903897867272,-1.7915211819622132,AD2/walnuts/test_public/bad/000,0.3634493947029114,0.2594457268714905,0.3959423401392996
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_1.png,8a6105abc2c4fc5459f916ebfc7844672d904d59899bf7c9b5c653c84c5a130a,1.8412387371063232,1.0,False,True,048665ab0fdf52c047fa4224,2.6202337736187657,2.176448108581111,2.3330599662228386,2.2177678434447428,2.31000154166722,0.764728536728096,AD2/walnuts/test_public/bad/000,0.5021873116493225,0.3436912298202514,0.3413655119948089
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_2.png,63135ae9f28f00450ae2aa52244676d18f53325dcf96a7b8d6ec72114f024a85,1.1372978687286377,1.0,False,True,f2f433247d21e232b167ff28,2.0337983060422595,1.2590910551360313,-0.0257453753228125,-0.1973208956312016,-0.0600604793844903,-1.6432861642852976,AD2/walnuts/test_public/bad/000,0.3606666922569275,0.253698468208313,0.47905133664608
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_3.png,2d82228c78c42fcef5b5e1cfc6b0474997b43c616eba307a1b11e4b80881399d,1.926447391510009,1.0,True,True,be64f8131592a806275a1de1,1.8711940525737687,0.8031387781791957,0.913618079788476,1.6267236139145664,1.056239186613694,-0.3682439553753978,AD2/walnuts/test_public/bad/000,0.5905265808105469,0.3382997214794159,0.3979965862818062
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_underexposed.png,3262f9aa6cce652db4939db5287cc1cdf3908578fad43315b9fd3b1e839b1b55,0.0152267310768365,0.5041787028312683,True,True,636e579f572106edb7927b9d,2.4958906831479,1.2499800713121212,-0.5070819715355327,-0.0796927825049509,-0.4216041337294163,-1.9108913763200408,AD2/walnuts/test_public/bad/000,0.3637148737907409,0.2561351060867309,0.3768798587843776
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_overexposed.png,b5a06299857b37f3ef96314ca4b07e6206f34df8d647cbf114525dce4e70b04a,0.4280831813812256,0.6938253045082092,False,True,7b771ce9d28617d8ac1d5fd6,7.067490096569843,4.667207638991372,6.531314911074945,4.540208702938713,6.133093669447699,4.326227955776178,AD2/walnuts/test_public/bad/001,0.5653108358383179,0.525599479675293,0.54339992813766
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_regular.png,72490b73732150ebd541e06fb0fd8448de2117d8e6ae69b6134c6165f44b2c97,0.0310100130736827,0.5114287734031677,False,True,fbc67fac12832cd373ec4870,6.576249143762214,3.9940871961177775,6.550083973606787,4.751435742913779,6.190354327468186,4.415773860760767,AD2/walnuts/test_public/bad/001,0.5758392810821533,0.5291663408279419,0.3661886779591441
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_1.png,8705d431088e822b47fb2ed7193a3544fe68cd2c4d35f8197b4288e4c486c66c,0.3101577460765838,0.6396559476852417,True,True,2f89a39d0ecb40e522730c61,7.695863621982133,4.344727761940077,7.671027415095507,5.497958312884739,7.236413594653354,5.41304610096421,AD2/walnuts/test_public/bad/001,0.5866796970367432,0.536812961101532,0.425734216812998
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_2.png,1ce2367c82d61c6b26880dc71c62e07a5a3d2ab87de7fe5aae5461ecf4aa24d7,0.7743622064590454,0.8528894186019897,True,True,b631efa24f0ecaba7b2d6465,6.965517221290297,4.091473556684459,6.987204613174662,4.615229976712491,6.512809685882228,4.648025679008343,AD2/walnuts/test_public/bad/001,0.5894148349761963,0.5433539748191833,0.3681944389827549
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_3.png,a1e244f8fc31e1bee8063603e7e306fae73ca1766b2031a634f2341cbfd0cd2c,0.6135486364364624,0.779019296169281,True,True,eed7f22175e9ed8e82b08e4b,7.86400760029963,4.699114630422153,7.55730059025109,4.939337267092609,7.033707925619394,5.1348562726331455,AD2/walnuts/test_public/bad/001,0.5872247219085693,0.5464670658111572,0.4207094348967075
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_underexposed.png,dccd828a094a9526020bf57b3b3dc65a96e3e0a96dbab2fd771acc3477230c6b,0.0080570001155138,0.5008852481842041,False,True,88edaa4faae036ed1eb0ddd1,5.802119735791043,3.388884107749373,6.107482560957989,4.058823072616336,5.697750663289658,3.8761634260335978,AD2/walnuts/test_public/bad/001,0.5728448629379272,0.5295962691307068,0.4101131958886981
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_overexposed.png,d7ead8507819212c27f959a839fc94ea065afc7cb3b71b296e4f29957d675e24,0.195676252245903,0.5870686173439026,False,True,ba5c7389415a278995082d13,4.89720698211081,3.2903584851332845,4.747552030486932,2.6748513618845218,4.3330118967664495,2.4909442055043822,AD2/walnuts/test_public/bad/002,0.5506829023361206,0.4191795885562897,0.3545418139547109
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_regular.png,cc2f42d9635a5d90fe1b5475810f2e5e19deb81af9892e33de13734fab8b0114,0.0878878012299537,0.5375557541847229,True,True,6dc52a97c5eab8a3ff816874,4.560676825064286,2.9912800706419,4.613891988050889,2.298066007118021,4.150726791864316,2.2665422285529533,AD2/walnuts/test_public/bad/002,0.5540640950202942,0.4185661971569061,0.4378614849410951
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_1.png,96f600ca1d7cdc1e20a0e0c99dee46837908162b2b413c3674bb11d1869262d7,1.608631253242493,1.0,True,True,0193bb86b5fec22fd573e76f,4.530712245291229,2.757988112882257,4.627661294464599,2.727930575578615,4.2477151506874025,2.433006674341585,AD2/walnuts/test_public/bad/002,0.5427069067955017,0.4405823647975921,0.4451178647577762
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_2.png,0af2ba0fdb408d7fca5dcb918e9868ed7413923a634a3e8d22afc0095ba4df31,0.7937041521072388,0.861774206161499,False,True,aa9058c5f87e170a5033cf0f,4.809922180110496,2.584528204321585,5.219329393833238,2.219599872939963,4.619383489654584,2.6286156780782166,AD2/walnuts/test_public/bad/002,0.5455824136734009,0.4347780346870422,0.4171446328982711
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_3.png,d1c44ec3688328da3e981acb59a2b9a5dcd8bc8010c8bda33f5d81b069f55e77,1.35507071018219,1.0,False,True,62cff56df6b5260fc8049978,4.734549086940437,2.9632200099916,5.307187847160773,2.0527479157157864,4.656299860871776,2.62416919158571,AD2/walnuts/test_public/bad/002,0.5704411268234253,0.4547072947025299,0.3796420628204942
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_underexposed.png,32442da4145be392adf83619d3061e4f2e5a0d87f1f8257c9a156ea0ed07e75f,0.0199887380003929,0.5063661336898804,False,True,08cf4c6a2e1d5475f87430c3,4.689969581663445,2.514428460188842,4.735269646215532,1.8677777868339407,4.161771274339214,2.187165874338404,AD2/walnuts/test_public/bad/002,0.5456060171127319,0.4166990220546722,0.504753754939884
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_overexposed.png,6a6b0144707388a9dc92d4543d0062796ac5f3005a0ab993568eec7925d6f953,0.0970711037516594,0.5417740941047668,False,True,0fe479a3417dbc12aa23f127,1.3728577655625285,0.880348372268955,0.2347354944268524,0.8762657843758834,0.3630415524166586,-1.0815887585208128,AD2/walnuts/test_public/bad/003,0.2572506070137024,0.2281366288661956,0.3690844313241541
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_regular.png,7f7d5a32e4d7eecb0c9540dc890b7529d1a8c8bbf99bd3c6f30af10f6e5f3716,0.0427751168608665,0.5168331265449524,True,True,fb35db647c911c3f0b9e7386,1.0911868144811163,0.7945657730402802,0.1066831383420456,0.6291502575701586,0.2111765621876682,-1.2548375676928418,AD2/walnuts/test_public/bad/003,0.2625108361244201,0.2254673540592193,0.4540971769019961
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_1.png,1992a2b522c6772abab35e59ead4143e8926691fe50ec9407203ea1485757b24,0.0688279867172241,0.5288005471229553,True,True,8e259a248d6abc091918806a,1.2714847020404016,0.3199517050232886,3.145525819326119,1.3650560882987324,2.789431873120642,0.9766323380828588,AD2/walnuts/test_public/bad/003,0.4124709963798523,0.3445464372634887,0.3716816660016775
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_2.png,157a2b632632398a8c85f9579d11ba2cdfdd5a2eb945bdd6a557fcfe0862c4b7,0.1321019679307937,0.5578656196594238,False,True,7fdc601e6b5c2e7d2bfed9bf,1.1702481810321586,0.7344508092542973,1.2731931443646194,1.4603135478383011,1.3106172250593555,-0.1971232730070644,AD2/walnuts/test_public/bad/003,0.2832635641098022,0.2634136974811554,0.4481674400158226
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_3.png,ad5632ae0dcf605261de9f52a51261e4754fcfeaef1710d84f8039882660c2ad,0.1858065873384475,0.5825349688529968,False,True,1078f9684b1b73ad05b4a324,1.1902419062794514,0.4387420796631142,2.5533641683507065,0.9466327894042302,2.232017892561412,0.440983885523762,AD2/walnuts/test_public/bad/003,0.3912501335144043,0.3413420021533966,0.3767736651934683
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_underexposed.png,3588016406f10439137c4489ed65bea5587195b88ceace1c11351066a7abd3f7,0.0114434994757175,0.502440869808197,False,True,cd23b933f830556b5a471c28,1.2524792845126498,0.8056709109958757,0.3284037552398263,0.1375709458624708,0.2902371933643552,-1.2919055858976782,AD2/walnuts/test_public/bad/003,0.245760440826416,0.222536027431488,0.4730165051296353
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_overexposed.png,cc48c03fc7419d46f12b8d5da44a82f82fd2a78834f277ed2b1046d58a6fd9d0,0.0582995116710662,0.5239642858505249,True,True,e6783c6dd6985c4e19c48f2f,2.302775679850817,1.4966746842167404,2.346696092044245,1.1891261620574272,2.1151821060468814,0.3964613890182342,AD2/walnuts/test_public/bad/004,0.5514323115348816,0.5095605254173279,0.3891846132464707
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_regular.png,1685cf17cdcd808889262c9cf63f22fec5b677d29b8ea22d1ae307143363b461,0.0254981145262718,0.5088968873023987,True,True,d7b473f1baf62d6f7bcec85f,2.341727682948449,1.546190266167122,2.1373048643327963,0.7770665275585925,1.865257196977956,0.11024103969214,AD2/walnuts/test_public/bad/004,0.5507445335388184,0.5076923966407776,0.3966311910189688
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_1.png,9fcf61fe693e614ed0d094010700662f101cb028076e2f042b4ca898244d9339,0.0549652837216854,0.5224326848983765,False,True,191cced5aef0387a70c5b181,3.629723463379044,2.025992258788334,3.2594767009317054,1.8907702380988545,2.985735408365135,1.2429041019875668,AD2/walnuts/test_public/bad/004,0.5422619581222534,0.5037932991981506,0.3866422628052532
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_2.png,7c41e9eab202df3aab09230a34144da19a5ea07321d6a53f527b3a4981d525ac,0.1842004209756851,0.581797182559967,False,True,50538760d75c29222a20abae,2.2536089963097714,1.4097382456512262,2.143764906474777,1.25893100307738,1.9667981257952976,0.291048670571935,AD2/walnuts/test_public/bad/004,0.5551972389221191,0.5177202820777893,0.3601155648939311
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_3.png,1cdada8b278a5a74872e704de877a45d76c5a1af036bf8b9d1697d29131fe771,0.1908883452415466,0.5848692655563354,True,True,d2d29a78526e2249190e11ad,3.933819896859777,1.994442292913156,2.921373481495922,1.5662037381995122,2.65033953283664,0.905666841921084,AD2/walnuts/test_public/bad/004,0.5496211051940918,0.514997661113739,0.4983394611626863
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_underexposed.png,99d237d59b71fd0ca026327d8176525bcd8c03edb0d7d1a3db718c48d03a050a,0.0111077334731817,0.5022866129875183,True,True,1470840409d3be5a9d0ddf22,2.3343901483333047,1.2575471152977862,2.212094384479089,0.7306995809310124,1.9158154237694736,0.1415242458524552,AD2/walnuts/test_public/bad/004,0.5480077266693115,0.504368782043457,0.3454597350209951
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_overexposed.png,9e1c7cb7b151194dc93db0b683055426288d36ea0cfe475816681d24eb0b9ae5,0.0818168669939041,0.5347670316696167,True,True,aefc01a945702f096ecdb0b5,-0.0427743807333238,0.2229014579225526,1.918290163704528,1.713600868319803,1.8773523046275828,0.3121633125041101,AD2/walnuts/test_public/bad/005,0.2476580739021301,0.2057478725910186,0.4102472430095076
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_regular.png,99a0c62913375ad0ea19778540e010eb1669c214d363737c2a1792663e8545a3,0.0327016897499561,0.5122058987617493,True,True,252e4a7b906ddee68c8a1c14,-0.4270830390964072,-0.3995110925552599,1.544492978700842,1.123504822500331,1.4602953474607396,-0.1454513381174018,AD2/walnuts/test_public/bad/005,0.260940670967102,0.2101988196372985,0.4844779348932206
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_1.png,1991ad5a63839b3950a0c475fea09a6bfadafd68b9a24d90f61b704147ea4e4b,0.5031150579452515,0.728291392326355,True,True,f3c0d9526a007b3faba3442e,1.886455929512536,0.8737075398414772,2.6759905904220087,0.8644351189960204,2.3136794961368112,0.4900134516638377,AD2/walnuts/test_public/bad/005,0.3865745663642883,0.345337837934494,0.4302654881030321
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_2.png,654d379a22bfd7bc475dc2b5134e136c7fcd341ff6294b0af1fb5e33c48728f8,1.0650253295898438,0.9864062070846558,False,True,f5880d601ec8e2cfcf6406d7,0.0799659607055235,0.45892763179862,2.114212916457824,1.2890921660132295,1.9491887663689047,0.2830277415500508,AD2/walnuts/test_public/bad/005,0.2395876049995422,0.2107487767934799,0.4976967619732022
