category,label,path,sha256,efficientad,efficientad_post,legacy_test
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_underexposed.png,632a3941ee5391a30ecf666990dcba663b1766978a5ed659e70398ccc2ea3c45,0.018483728170394897,0.5056748390197754,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_overexposed.png,a066d56fd0d0d865773a3f16a984e899dd886602a2c0f19bb68c9a91c5823544,0.032500941306352615,0.512113630771637,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_regular.png,b6dd602fb3261fac35d007d3ee1806cf4a977fc9c11cea0b673813ce07dd581a,0.01725023426115513,0.5051082372665405,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_shift_1.png,06564a4de0d7097a590b4a0cb2f515755f28c01dc694ba30d8bbd4aa039c79d0,0.07469814270734787,0.531497061252594,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_shift_2.png,7f1e1aa98236beb692ba160d5deaaa357af1de3b76e68862770aa4245558b84f,0.021135272458195686,0.5068928003311157,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_shift_3.png,a3829993facbb8adad7c0cb92b6417f1ee567d2770a00afa65dddc62d7443d8e,0.043260518461465836,0.5170561075210571,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_underexposed.png,758b495ece92899ea53c5b3a700b7ada3ae5e184578bead1042d38fce86198af,0.002623831620439887,0.4983895421028137,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_overexposed.png,f61a09228e943a83ce16f1c4685d6895d05fa66f30c9b4299ba2d89e7b8d1556,0.06550024449825287,0.5272719860076904,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_regular.png,5f0aa48b9bf64eb4d0cdb4150bf1dffe177ea1d442081b15ecc0d5358f5171cd,0.04319453239440918,0.5170257687568665,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_shift_1.png,918d133fcccdfc4367caaa5304e29671756a06d619f9d3a04ead4b68ad1e4b8b,0.5684060454368591,0.7582828998565674,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_shift_2.png,cedeeeb423878ea72211840687f71f8f2b2f43e09250e7a395d9bdc80b6c6942,0.1435386836528778,0.563119113445282,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_shift_3.png,a58c3cccd5d0d3c5fc9246f6c533c01d310c369640cf945491836d5176da5af2,1.1732351779937744,1.0,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_underexposed.png,cc1271ed3429355d71dc3903b2faf84b5d041000a86401d2758cd7620473671f,0.01674346998333931,0.5048754215240479,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_overexposed.png,a1478b73d5d51e046edcafc16b54b1bf5f44464dffe11b40030afce539730789,0.04316537827253342,0.5170124173164368,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_regular.png,843d2f909cc44b75666f19d69f110d73117a4aead8189afd76132164fe3e1683,0.020772656425833702,0.5067262649536133,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_shift_1.png,2a05c9f0e6a16262b26373db0a89e1e847417d3f7466d255238c7c17f9a3ce15,0.020988475531339645,0.5068253874778748,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_shift_2.png,7805871c8df59f57848ff1dc51ab82e6fee55e661e0d66dfa3f15d06486fc811,0.22915548086166382,0.6024473905563354,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_shift_3.png,cd4c199e22488133d2c7ea08428d790241b200b6a5390756e800136ac491fdcb,0.16817288100719452,0.5744348764419556,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_underexposed.png,9f66457d3aadb0ffe3fcd44798a9fdf349c86556b2623c806288f166be9bc63e,0.0021229139529168606,0.4981594383716583,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_overexposed.png,f90f828bde808cf51a0dbdac155b2346bd9308bcc38539de7a5b2a08cd0501f0,0.06416840851306915,0.5266602039337158,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_regular.png,420642cfdc319f1b480e16becf69e58aed7341d4662f00049a477c7028288a7f,0.03736744076013565,0.514349102973938,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_shift_1.png,e17cf9dee2f7700874f9ac86e062948e58f0d8935f99a0012e6ffcb0889b9900,1.0281140804290771,0.9694509506225586,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_shift_2.png,ade9c99f0d2be5889cdc47461fb382c3408ec23f5bf5e61b6f365e1016a2cf1e,0.07163698226213455,0.530090868473053,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_shift_3.png,ee0f122f34fda6e68584281cc11788d641b8506a734e19c1782dde2fb06c8770,0.4953695237636566,0.7247334718704224,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_underexposed.png,fde89ba8a939aef4dd89dc848e84804499b212904f08c0d7f530dd0df22c54a9,0.012412810698151588,0.5028861165046692,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_overexposed.png,4a6022fe4ea2f977af24708be58c7482457ddf5b12f57deca228baac8916ab01,0.2200109362602234,0.5982468128204346,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_regular.png,7bbd412848851943da6b6ff9de4b32503571f1c4d127f57b31a9f7e2f55de813,0.07986145466566086,0.5338688492774963,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_shift_1.png,ccca43a6411aaca8ba826291f8cf630ee8993852dbb6f727c62dc7d8fb53cd55,2.159576892852783,1.0,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_shift_2.png,ce2e23d148d6c5d74c66d92d00c4ed3f84db74416c700416cd3f48f4ea06c141,0.19831788539886475,0.58828204870224,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_shift_3.png,1213ae397e4f6abc93b6892d947cde428dc3c3396c9fa73343eaf7a8a857d691,2.1769301891326904,1.0,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_underexposed.png,30be84bbf54c17bca16c502a36dfc69692be226e8e7a0c61d7d15ce5afb91ef4,0.019442034885287285,0.5061150193214417,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_overexposed.png,883df9869778548da5cd79220d5aecfd792b0fd0629666c6f39ac3b23bbefdac,0.059029288589954376,0.5242995023727417,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_regular.png,74f741d6bccafcab78bbe3782e1cd40c7ddd27142fb55768661af466c49d1d4d,0.027601085603237152,0.5098628997802734,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_1.png,54c05bb990b3156443e2771ae773986546f5a724a92772c7b8b7a0a37bcd9236,0.04140480235219002,0.5162036418914795,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_2.png,07505c5e0eb03b46fe0512ce2a7b509e3557f2946952a777ff58825f1d24abec,0.06267882883548737,0.5259759426116943,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_3.png,839de164bc85a076e013661e61974308e8fd0e63f0b62745b17887dc115f7649,0.2598452568054199,0.6165448427200317,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_underexposed.png,dae60a70ff115f493890f83a136d9d6b21733c97ea2b2865c906ef94c160ff81,0.005790635012090206,0.4998442232608795,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_overexposed.png,122abb308bcf19211615f3d551d2fb4ff167ae471db13b835703305662248c0d,0.005303130950778723,0.4996202886104584,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_regular.png,bc0abd28ba997593c84f0c70a339e0fbd315971c020650aa77d75f70991e5876,0.001024321187287569,0.4976547956466675,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_1.png,0e6c6f86ece5b6d14ab77cb539f5c543a3d822785134dae5768bb5797fa9cd33,0.003958153072744608,0.49900245666503906,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_2.png,f6e768fdecf7f7283eb1763ea6cd8dbe2269b8cdfe642c4d2c00b36c7ed3fbfd,0.06729836761951447,0.528097927570343,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_3.png,3024cde04432e12da5e8821ecafd65b56ffc9373504b68aa15fdedc6114a821e,0.14571493864059448,0.5641188025474548,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_underexposed.png,2d216adf8f04bafd5fa6a31d937cd599b3d652ac7b4297a23254766a43f9eb18,-0.00036978712887503207,0.4970144033432007,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_overexposed.png,bbc21eaf646b3adcac0e8f943e8c211e65d10ac287faee68ca4ca4a8675fd08a,0.01030132919549942,0.501916229724884,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_regular.png,a759233a3f8d36dd5c0c9dc2e2f3ce0369b316a335e32f5f9ccce0861e5b373a,0.001702198525890708,0.4979661703109741,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_1.png,c52933f0ff092a9d36c3afc2360339332b57436c4788d1ae6aa71b7df3ec70ac,0.0756559669971466,0.5319370031356812,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_2.png,bbdd230289b6775d9b7dc7e66d2c764b05a1ee1fb1371989179c4ca5aec0e570,0.07879449427127838,0.5333787202835083,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_3.png,74cfc7262b5173a6ad5b0d6370df3c0707dbc12dcddb3c2271e25d7ade3cb469,0.30879881978034973,0.6390317678451538,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_underexposed.png,8a9a1cb2e1f315f8af3a22e15cefc5b368ca754a057aaa01309cd82e9cf8024b,0.0014292343985289335,0.4978407919406891,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_overexposed.png,0dd8c5b524a877310c0b9c0f704daccd65610d1783df14f1db4f7d003fdd2097,0.008096005767583847,0.5009031891822815,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_regular.png,af206df5b9cfa65664dcf33cffabc3fcebc7cf3f71888a9c8cb6fbcab0819cc7,0.002662460319697857,0.4984072744846344,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_1.png,4da28356522ffc9b44c25ce09dd359854c50568aaba730a3b740dbaafabcd93f,0.012701645493507385,0.5030187964439392,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_2.png,c1e32b066375832a31e0a7b7d99c925b75460aaeb57effae9b5f0b3f65be2b0a,0.014281167648732662,0.50374436378479,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_3.png,293eb585b656bdfe2b419f5d50b45e20a03bc956cc78dc0aff86f1ca7d0aa775,0.04761294275522232,0.5190553665161133,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_underexposed.png,8bcaec31d38d854c20305cf6851c6a093e21fc889dbbfc88a4120e0ec39d6d9e,-4.433934736880474e-05,0.49716389179229736,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_overexposed.png,510299cfc1fb149600f444e6daeaf24f7065123982a94c85a66ce05aadbc7a69,0.28665900230407715,0.6288617849349976,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_regular.png,8a502e73073c10f2e389148df6a7304c4e57d57e27af672790540a381115d817,0.060310278087854385,0.5248879194259644,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_1.png,8a6105abc2c4fc5459f916ebfc7844672d904d59899bf7c9b5c653c84c5a130a,1.8412387371063232,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_2.png,63135ae9f28f00450ae2aa52244676d18f53325dcf96a7b8d6ec72114f024a85,1.1372978687286377,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_3.png,2d82228c78c42fcef5b5e1cfc6b0474997b43c616eba307a1b11e4b80881399d,1.9264473915100098,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_underexposed.png,3262f9aa6cce652db4939db5287cc1cdf3908578fad43315b9fd3b1e839b1b55,0.015226731076836586,0.5041787028312683,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_overexposed.png,b5a06299857b37f3ef96314ca4b07e6206f34df8d647cbf114525dce4e70b04a,0.4280831813812256,0.6938253045082092,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_regular.png,72490b73732150ebd541e06fb0fd8448de2117d8e6ae69b6134c6165f44b2c97,0.031010013073682785,0.5114287734031677,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_1.png,8705d431088e822b47fb2ed7193a3544fe68cd2c4d35f8197b4288e4c486c66c,0.31015774607658386,0.6396559476852417,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_2.png,1ce2367c82d61c6b26880dc71c62e07a5a3d2ab87de7fe5aae5461ecf4aa24d7,0.7743622064590454,0.8528894186019897,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_3.png,a1e244f8fc31e1bee8063603e7e306fae73ca1766b2031a634f2341cbfd0cd2c,0.6135486364364624,0.779019296169281,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_underexposed.png,dccd828a094a9526020bf57b3b3dc65a96e3e0a96dbab2fd771acc3477230c6b,0.008057000115513802,0.5008852481842041,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_overexposed.png,d7ead8507819212c27f959a839fc94ea065afc7cb3b71b296e4f29957d675e24,0.19567625224590302,0.5870686173439026,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_regular.png,cc2f42d9635a5d90fe1b5475810f2e5e19deb81af9892e33de13734fab8b0114,0.08788780122995377,0.5375557541847229,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_1.png,96f600ca1d7cdc1e20a0e0c99dee46837908162b2b413c3674bb11d1869262d7,1.6086312532424927,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_2.png,0af2ba0fdb408d7fca5dcb918e9868ed7413923a634a3e8d22afc0095ba4df31,0.7937041521072388,0.861774206161499,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_3.png,d1c44ec3688328da3e981acb59a2b9a5dcd8bc8010c8bda33f5d81b069f55e77,1.35507071018219,1.0,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_underexposed.png,32442da4145be392adf83619d3061e4f2e5a0d87f1f8257c9a156ea0ed07e75f,0.019988738000392914,0.5063661336898804,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_overexposed.png,6a6b0144707388a9dc92d4543d0062796ac5f3005a0ab993568eec7925d6f953,0.0970711037516594,0.5417740941047668,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_regular.png,7f7d5a32e4d7eecb0c9540dc890b7529d1a8c8bbf99bd3c6f30af10f6e5f3716,0.04277511686086655,0.5168331265449524,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_1.png,1992a2b522c6772abab35e59ead4143e8926691fe50ec9407203ea1485757b24,0.06882798671722412,0.5288005471229553,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_2.png,157a2b632632398a8c85f9579d11ba2cdfdd5a2eb945bdd6a557fcfe0862c4b7,0.13210196793079376,0.5578656196594238,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_3.png,ad5632ae0dcf605261de9f52a51261e4754fcfeaef1710d84f8039882660c2ad,0.18580658733844757,0.5825349688529968,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_underexposed.png,3588016406f10439137c4489ed65bea5587195b88ceace1c11351066a7abd3f7,0.011443499475717545,0.502440869808197,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_overexposed.png,cc48c03fc7419d46f12b8d5da44a82f82fd2a78834f277ed2b1046d58a6fd9d0,0.058299511671066284,0.5239642858505249,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_regular.png,1685cf17cdcd808889262c9cf63f22fec5b677d29b8ea22d1ae307143363b461,0.02549811452627182,0.5088968873023987,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_1.png,9fcf61fe693e614ed0d094010700662f101cb028076e2f042b4ca898244d9339,0.05496528372168541,0.5224326848983765,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_2.png,7c41e9eab202df3aab09230a34144da19a5ea07321d6a53f527b3a4981d525ac,0.18420042097568512,0.581797182559967,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_3.png,1cdada8b278a5a74872e704de877a45d76c5a1af036bf8b9d1697d29131fe771,0.19088834524154663,0.5848692655563354,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_underexposed.png,99d237d59b71fd0ca026327d8176525bcd8c03edb0d7d1a3db718c48d03a050a,0.011107733473181725,0.5022866129875183,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_overexposed.png,9e1c7cb7b151194dc93db0b683055426288d36ea0cfe475816681d24eb0b9ae5,0.08181686699390411,0.5347670316696167,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_regular.png,99a0c62913375ad0ea19778540e010eb1669c214d363737c2a1792663e8545a3,0.03270168974995613,0.5122058987617493,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_1.png,1991ad5a63839b3950a0c475fea09a6bfadafd68b9a24d90f61b704147ea4e4b,0.5031150579452515,0.728291392326355,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_2.png,654d379a22bfd7bc475dc2b5134e136c7fcd341ff6294b0af1fb5e33c48728f8,1.0650253295898438,0.9864062070846558,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_3.png,8877f1ce04470580b8dbfe2a443a33e54fa8e091619649738ada6996c4d77a15,0.539390504360199,0.7449545860290527,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_underexposed.png,39094d816524d9437e688faa4234a1651e2c1c7141988976363a54c27decb3ea,0.007919874042272568,0.5008223056793213,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_overexposed.png,648530e306083e6ee1bcbcb086d29aa590a2f67d757a646be4f872b27dc42de5,0.01804918795824051,0.5054752230644226,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_regular.png,287a33d405f5288323345a1b7f80b897ae5d6bab145f7004f1dc0b4726bf33a6,0.007036922965198755,0.5004166960716248,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_1.png,14c289b64ac9ad839fbbf1d0eb746df1d0c2e0d0b865a2a12b93f7beb90d00fc,0.024006858468055725,0.5082118511199951,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_2.png,a67dbb2c4afcdac998ef1771358590368ec4344fb737e81e3556bc237788589e,0.021308092400431633,0.5069721937179565,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_3.png,2dbc31a7e4dbd07d58a68e6c65b14aa361b82fcc4cebdd8096bd48f5587b678d,0.020700516179203987,0.5066931247711182,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_underexposed.png,599c3a60b8402ed066e90d53e6b60b2f730d93401a71dfd1a08d10955fd446e9,0.0009866880718618631,0.4976375102996826,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_overexposed.png,1ab5921e6875bf79b26ad80983cd9f6b7e82bd3da32f42eeda5f930ab4bc555d,0.09103711694478989,0.5390024185180664,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_regular.png,636d76540c38f666f5eb4f0a7fab13fa82da97ed592516e998c074cd3536f862,0.044598814100027084,0.5176708698272705,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_1.png,0ecae598aeb185774627d66ce818fd806a44c356cfb7530dc11f3baf5025c5ef,0.17228703200817108,0.5763247609138489,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_2.png,52158c31ec60cbbf288f691646b7df964adcd0281b164c2a66b7beae71e59010,0.06870543211698532,0.5287442803382874,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_3.png,e548f584b5d9cea5f1578e80cd9d7c8155632fd7f6ca867858d2fda943043af9,0.21127814054489136,0.5942354202270508,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_underexposed.png,fdd8c71e1c0d1831c97ed04457d91c07d8f852fad1de5ae13efb7270bf33a420,0.007341243326663971,0.500556468963623,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_overexposed.png,4dd6771be2904a2a719c0ceda1488fb15e5744d1d6048c794c6b276fa142e25d,0.06833161413669586,0.5285725593566895,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_regular.png,c031eb8233ddcd83aae5a94ba8f5a33968ddc61866d2f4a0ca235b15e0a95f8b,0.025408921763300896,0.508855938911438,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_1.png,a155256c256b5ce0becef7681ac02ae99c5fbaa6a734986317c1253218abc08f,0.5916674733161926,0.7689681053161621,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_2.png,2c6464fdd8430efbd32623dd441dbc61725018ef1e3b17eab5f090d74b41aa28,0.23715882003307343,0.6061237454414368,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_3.png,78761027b0f6e1eba1963b9068abc570e81d4f0999434316d2c31120201e16d0,0.19792509078979492,0.5881016254425049,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_underexposed.png,3c4d1765f1bd93847a54a9e68b86e0f5e95dfbdcd0e2d66bbbf8bc662189b4b4,0.02582254447042942,0.5090458989143372,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_overexposed.png,31bf6a648862467b13d9b473396bb8ce834d01659b94c1844379cc03916d5fba,0.08999510854482651,0.5385237336158752,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_regular.png,c1c8b2456ddb965345d8bb4b1fdb55f5781f63e58f909a8ef4901d0d14a070c4,0.040326401591300964,0.515708327293396,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_1.png,ea8e4040e4f3f0ccf739d2d50e5970f9eae150986ea0d789f8af799a4d0ddebe,1.0417238473892212,0.9757026433944702,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/009_shift_2.png,77e3c4408dfc53c804a73e20f2f53a51918cbb7536a6f632f644fe968d0a7785,0.15759524703025818,0.5695760250091553,True
