category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder
vial,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/vial/test_public/bad/014_underexposed.png,8e5c0975f6b4f07486e4d881dd74069230b911e4dbc598fa5dd840b27f242a94,0.553349494934082,0.950779676437378,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_overexposed.png,d5988021feb70bc3c65f793b1c37823dd1066378b63245c85bd94b9bed21dcce,0.1169818267226219,0.5509201288223267,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_regular.png,3dcff2e2d08c816ee485c84742c9cf5071c324d4ea9e50a64ec65b708e7a01c9,0.0610204227268695,0.5252141356468201,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_shift_1.png,9e0286743b6f75bef457e4b311424595256f750e80d11ad278f87c70e3ef6c7f,0.1690691709518432,0.574846625328064,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_shift_2.png,8679dc1ceda2e8272f54b17a6211f0e679799ffbc18bf04332b067ee93ae4789,0.1792926788330078,0.5795428156852722,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_shift_3.png,55823c4e59c7b2e197bb060c05254a6f2c0454a8849d9af2bd060020454ae2fb,0.564617395401001,0.7565426230430603,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/000_underexposed.png,632a3941ee5391a30ecf666990dcba663b1766978a5ed659e70398ccc2ea3c45,0.0184837281703948,0.5056748390197754,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_overexposed.png,a066d56fd0d0d865773a3f16a984e899dd886602a2c0f19bb68c9a91c5823544,0.0325009413063526,0.512113630771637,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_regular.png,b6dd602fb3261fac35d007d3ee1806cf4a977fc9c11cea0b673813ce07dd581a,0.0172502342611551,0.5051082372665405,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_shift_1.png,06564a4de0d7097a590b4a0cb2f515755f28c01dc694ba30d8bbd4aa039c79d0,0.0746981427073478,0.531497061252594,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_shift_2.png,7f1e1aa98236beb692ba160d5deaaa357af1de3b76e68862770aa4245558b84f,0.0211352724581956,0.5068928003311157,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_shift_3.png,a3829993facbb8adad7c0cb92b6417f1ee567d2770a00afa65dddc62d7443d8e,0.0432605184614658,0.5170561075210571,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/001_underexposed.png,758b495ece92899ea53c5b3a700b7ada3ae5e184578bead1042d38fce86198af,0.0026238316204398,0.4983895421028137,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_overexposed.png,f61a09228e943a83ce16f1c4685d6895d05fa66f30c9b4299ba2d89e7b8d1556,0.0655002444982528,0.5272719860076904,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_regular.png,5f0aa48b9bf64eb4d0cdb4150bf1dffe177ea1d442081b15ecc0d5358f5171cd,0.0431945323944091,0.5170257687568665,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_shift_1.png,918d133fcccdfc4367caaa5304e29671756a06d619f9d3a04ead4b68ad1e4b8b,0.5684060454368591,0.7582828998565674,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_shift_2.png,cedeeeb423878ea72211840687f71f8f2b2f43e09250e7a395d9bdc80b6c6942,0.1435386836528778,0.563119113445282,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_shift_3.png,a58c3cccd5d0d3c5fc9246f6c533c01d310c369640cf945491836d5176da5af2,1.1732351779937744,1.0,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/002_underexposed.png,cc1271ed3429355d71dc3903b2faf84b5d041000a86401d2758cd7620473671f,0.0167434699833393,0.5048754215240479,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_overexposed.png,a1478b73d5d51e046edcafc16b54b1bf5f44464dffe11b40030afce539730789,0.0431653782725334,0.5170124173164368,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_regular.png,843d2f909cc44b75666f19d69f110d73117a4aead8189afd76132164fe3e1683,0.0207726564258337,0.5067262649536133,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_shift_1.png,2a05c9f0e6a16262b26373db0a89e1e847417d3f7466d255238c7c17f9a3ce15,0.0209884755313396,0.5068253874778748,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_shift_2.png,7805871c8df59f57848ff1dc51ab82e6fee55e661e0d66dfa3f15d06486fc811,0.2291554808616638,0.6024473905563354,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_shift_3.png,cd4c199e22488133d2c7ea08428d790241b200b6a5390756e800136ac491fdcb,0.1681728810071945,0.5744348764419556,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/003_underexposed.png,9f66457d3aadb0ffe3fcd44798a9fdf349c86556b2623c806288f166be9bc63e,0.0021229139529168,0.4981594383716583,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_overexposed.png,f90f828bde808cf51a0dbdac155b2346bd9308bcc38539de7a5b2a08cd0501f0,0.0641684085130691,0.5266602039337158,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_regular.png,420642cfdc319f1b480e16becf69e58aed7341d4662f00049a477c7028288a7f,0.0373674407601356,0.514349102973938,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_shift_1.png,e17cf9dee2f7700874f9ac86e062948e58f0d8935f99a0012e6ffcb0889b9900,1.0281140804290771,0.9694509506225586,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_shift_2.png,ade9c99f0d2be5889cdc47461fb382c3408ec23f5bf5e61b6f365e1016a2cf1e,0.0716369822621345,0.530090868473053,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_shift_3.png,ee0f122f34fda6e68584281cc11788d641b8506a734e19c1782dde2fb06c8770,0.4953695237636566,0.7247334718704224,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/004_underexposed.png,fde89ba8a939aef4dd89dc848e84804499b212904f08c0d7f530dd0df22c54a9,0.0124128106981515,0.5028861165046692,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_overexposed.png,4a6022fe4ea2f977af24708be58c7482457ddf5b12f57deca228baac8916ab01,0.2200109362602234,0.5982468128204346,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_regular.png,7bbd412848851943da6b6ff9de4b32503571f1c4d127f57b31a9f7e2f55de813,0.0798614546656608,0.5338688492774963,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_shift_1.png,ccca43a6411aaca8ba826291f8cf630ee8993852dbb6f727c62dc7d8fb53cd55,2.159576892852783,1.0,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_shift_2.png,ce2e23d148d6c5d74c66d92d00c4ed3f84db74416c700416cd3f48f4ea06c141,0.1983178853988647,0.58828204870224,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_shift_3.png,1213ae397e4f6abc93b6892d947cde428dc3c3396c9fa73343eaf7a8a857d691,2.1769301891326904,1.0,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/005_underexposed.png,30be84bbf54c17bca16c502a36dfc69692be226e8e7a0c61d7d15ce5afb91ef4,0.0194420348852872,0.5061150193214417,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_overexposed.png,883df9869778548da5cd79220d5aecfd792b0fd0629666c6f39ac3b23bbefdac,0.0590292885899543,0.5242995023727417,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_regular.png,74f741d6bccafcab78bbe3782e1cd40c7ddd27142fb55768661af466c49d1d4d,0.0276010856032371,0.5098628997802734,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_1.png,54c05bb990b3156443e2771ae773986546f5a724a92772c7b8b7a0a37bcd9236,0.04140480235219,0.5162036418914795,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_2.png,07505c5e0eb03b46fe0512ce2a7b509e3557f2946952a777ff58825f1d24abec,0.0626788288354873,0.5259759426116943,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_shift_3.png,839de164bc85a076e013661e61974308e8fd0e63f0b62745b17887dc115f7649,0.2598452568054199,0.6165448427200317,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/006_underexposed.png,dae60a70ff115f493890f83a136d9d6b21733c97ea2b2865c906ef94c160ff81,0.0057906350120902,0.4998442232608795,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_overexposed.png,122abb308bcf19211615f3d551d2fb4ff167ae471db13b835703305662248c0d,0.0053031309507787,0.4996202886104584,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_regular.png,bc0abd28ba997593c84f0c70a339e0fbd315971c020650aa77d75f70991e5876,0.0010243211872875,0.4976547956466675,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_1.png,0e6c6f86ece5b6d14ab77cb539f5c543a3d822785134dae5768bb5797fa9cd33,0.0039581530727446,0.499002456665039,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_2.png,f6e768fdecf7f7283eb1763ea6cd8dbe2269b8cdfe642c4d2c00b36c7ed3fbfd,0.0672983676195144,0.528097927570343,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_shift_3.png,3024cde04432e12da5e8821ecafd65b56ffc9373504b68aa15fdedc6114a821e,0.1457149386405944,0.5641188025474548,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/007_underexposed.png,2d216adf8f04bafd5fa6a31d937cd599b3d652ac7b4297a23254766a43f9eb18,-0.000369787128875,0.4970144033432007,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_overexposed.png,bbc21eaf646b3adcac0e8f943e8c211e65d10ac287faee68ca4ca4a8675fd08a,0.0103013291954994,0.501916229724884,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_regular.png,a759233a3f8d36dd5c0c9dc2e2f3ce0369b316a335e32f5f9ccce0861e5b373a,0.0017021985258907,0.4979661703109741,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_1.png,c52933f0ff092a9d36c3afc2360339332b57436c4788d1ae6aa71b7df3ec70ac,0.0756559669971466,0.5319370031356812,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_2.png,bbdd230289b6775d9b7dc7e66d2c764b05a1ee1fb1371989179c4ca5aec0e570,0.0787944942712783,0.5333787202835083,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_shift_3.png,74cfc7262b5173a6ad5b0d6370df3c0707dbc12dcddb3c2271e25d7ade3cb469,0.3087988197803497,0.6390317678451538,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/008_underexposed.png,8a9a1cb2e1f315f8af3a22e15cefc5b368ca754a057aaa01309cd82e9cf8024b,0.0014292343985289,0.4978407919406891,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_overexposed.png,0dd8c5b524a877310c0b9c0f704daccd65610d1783df14f1db4f7d003fdd2097,0.0080960057675838,0.5009031891822815,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_regular.png,af206df5b9cfa65664dcf33cffabc3fcebc7cf3f71888a9c8cb6fbcab0819cc7,0.0026624603196978,0.4984072744846344,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_1.png,4da28356522ffc9b44c25ce09dd359854c50568aaba730a3b740dbaafabcd93f,0.0127016454935073,0.5030187964439392,False,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_2.png,c1e32b066375832a31e0a7b7d99c925b75460aaeb57effae9b5f0b3f65be2b0a,0.0142811676487326,0.50374436378479,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_shift_3.png,293eb585b656bdfe2b419f5d50b45e20a03bc956cc78dc0aff86f1ca7d0aa775,0.0476129427552223,0.5190553665161133,True,True
walnuts,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/good/009_underexposed.png,8bcaec31d38d854c20305cf6851c6a093e21fc889dbbfc88a4120e0ec39d6d9e,-4.433934736880474e-05,0.4971638917922973,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_overexposed.png,510299cfc1fb149600f444e6daeaf24f7065123982a94c85a66ce05aadbc7a69,0.2866590023040771,0.6288617849349976,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_regular.png,8a502e73073c10f2e389148df6a7304c4e57d57e27af672790540a381115d817,0.0603102780878543,0.5248879194259644,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_1.png,8a6105abc2c4fc5459f916ebfc7844672d904d59899bf7c9b5c653c84c5a130a,1.8412387371063232,1.0,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_2.png,63135ae9f28f00450ae2aa52244676d18f53325dcf96a7b8d6ec72114f024a85,1.1372978687286377,1.0,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_shift_3.png,2d82228c78c42fcef5b5e1cfc6b0474997b43c616eba307a1b11e4b80881399d,1.9264473915100095,1.0,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/000_underexposed.png,3262f9aa6cce652db4939db5287cc1cdf3908578fad43315b9fd3b1e839b1b55,0.0152267310768365,0.5041787028312683,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_overexposed.png,b5a06299857b37f3ef96314ca4b07e6206f34df8d647cbf114525dce4e70b04a,0.4280831813812256,0.6938253045082092,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_regular.png,72490b73732150ebd541e06fb0fd8448de2117d8e6ae69b6134c6165f44b2c97,0.0310100130736827,0.5114287734031677,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_1.png,8705d431088e822b47fb2ed7193a3544fe68cd2c4d35f8197b4288e4c486c66c,0.3101577460765838,0.6396559476852417,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_2.png,1ce2367c82d61c6b26880dc71c62e07a5a3d2ab87de7fe5aae5461ecf4aa24d7,0.7743622064590454,0.8528894186019897,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_shift_3.png,a1e244f8fc31e1bee8063603e7e306fae73ca1766b2031a634f2341cbfd0cd2c,0.6135486364364624,0.779019296169281,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/001_underexposed.png,dccd828a094a9526020bf57b3b3dc65a96e3e0a96dbab2fd771acc3477230c6b,0.0080570001155138,0.5008852481842041,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_overexposed.png,d7ead8507819212c27f959a839fc94ea065afc7cb3b71b296e4f29957d675e24,0.195676252245903,0.5870686173439026,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_regular.png,cc2f42d9635a5d90fe1b5475810f2e5e19deb81af9892e33de13734fab8b0114,0.0878878012299537,0.5375557541847229,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_1.png,96f600ca1d7cdc1e20a0e0c99dee46837908162b2b413c3674bb11d1869262d7,1.608631253242493,1.0,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_2.png,0af2ba0fdb408d7fca5dcb918e9868ed7413923a634a3e8d22afc0095ba4df31,0.7937041521072388,0.861774206161499,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_shift_3.png,d1c44ec3688328da3e981acb59a2b9a5dcd8bc8010c8bda33f5d81b069f55e77,1.35507071018219,1.0,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/002_underexposed.png,32442da4145be392adf83619d3061e4f2e5a0d87f1f8257c9a156ea0ed07e75f,0.0199887380003929,0.5063661336898804,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_overexposed.png,6a6b0144707388a9dc92d4543d0062796ac5f3005a0ab993568eec7925d6f953,0.0970711037516594,0.5417740941047668,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_regular.png,7f7d5a32e4d7eecb0c9540dc890b7529d1a8c8bbf99bd3c6f30af10f6e5f3716,0.0427751168608665,0.5168331265449524,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_1.png,1992a2b522c6772abab35e59ead4143e8926691fe50ec9407203ea1485757b24,0.0688279867172241,0.5288005471229553,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_2.png,157a2b632632398a8c85f9579d11ba2cdfdd5a2eb945bdd6a557fcfe0862c4b7,0.1321019679307937,0.5578656196594238,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_shift_3.png,ad5632ae0dcf605261de9f52a51261e4754fcfeaef1710d84f8039882660c2ad,0.1858065873384475,0.5825349688529968,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/003_underexposed.png,3588016406f10439137c4489ed65bea5587195b88ceace1c11351066a7abd3f7,0.0114434994757175,0.502440869808197,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_overexposed.png,cc48c03fc7419d46f12b8d5da44a82f82fd2a78834f277ed2b1046d58a6fd9d0,0.0582995116710662,0.5239642858505249,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_regular.png,1685cf17cdcd808889262c9cf63f22fec5b677d29b8ea22d1ae307143363b461,0.0254981145262718,0.5088968873023987,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_1.png,9fcf61fe693e614ed0d094010700662f101cb028076e2f042b4ca898244d9339,0.0549652837216854,0.5224326848983765,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_2.png,7c41e9eab202df3aab09230a34144da19a5ea07321d6a53f527b3a4981d525ac,0.1842004209756851,0.581797182559967,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_shift_3.png,1cdada8b278a5a74872e704de877a45d76c5a1af036bf8b9d1697d29131fe771,0.1908883452415466,0.5848692655563354,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/004_underexposed.png,99d237d59b71fd0ca026327d8176525bcd8c03edb0d7d1a3db718c48d03a050a,0.0111077334731817,0.5022866129875183,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_overexposed.png,9e1c7cb7b151194dc93db0b683055426288d36ea0cfe475816681d24eb0b9ae5,0.0818168669939041,0.5347670316696167,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_regular.png,99a0c62913375ad0ea19778540e010eb1669c214d363737c2a1792663e8545a3,0.0327016897499561,0.5122058987617493,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_1.png,1991ad5a63839b3950a0c475fea09a6bfadafd68b9a24d90f61b704147ea4e4b,0.5031150579452515,0.728291392326355,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_2.png,654d379a22bfd7bc475dc2b5134e136c7fcd341ff6294b0af1fb5e33c48728f8,1.0650253295898438,0.9864062070846558,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_shift_3.png,8877f1ce04470580b8dbfe2a443a33e54fa8e091619649738ada6996c4d77a15,0.539390504360199,0.7449545860290527,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/005_underexposed.png,39094d816524d9437e688faa4234a1651e2c1c7141988976363a54c27decb3ea,0.0079198740422725,0.5008223056793213,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_overexposed.png,648530e306083e6ee1bcbcb086d29aa590a2f67d757a646be4f872b27dc42de5,0.0180491879582405,0.5054752230644226,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_regular.png,287a33d405f5288323345a1b7f80b897ae5d6bab145f7004f1dc0b4726bf33a6,0.0070369229651987,0.5004166960716248,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_1.png,14c289b64ac9ad839fbbf1d0eb746df1d0c2e0d0b865a2a12b93f7beb90d00fc,0.0240068584680557,0.5082118511199951,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_2.png,a67dbb2c4afcdac998ef1771358590368ec4344fb737e81e3556bc237788589e,0.0213080924004316,0.5069721937179565,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_shift_3.png,2dbc31a7e4dbd07d58a68e6c65b14aa361b82fcc4cebdd8096bd48f5587b678d,0.0207005161792039,0.5066931247711182,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/006_underexposed.png,599c3a60b8402ed066e90d53e6b60b2f730d93401a71dfd1a08d10955fd446e9,0.0009866880718618,0.4976375102996826,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_overexposed.png,1ab5921e6875bf79b26ad80983cd9f6b7e82bd3da32f42eeda5f930ab4bc555d,0.0910371169447898,0.5390024185180664,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_regular.png,636d76540c38f666f5eb4f0a7fab13fa82da97ed592516e998c074cd3536f862,0.044598814100027,0.5176708698272705,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_1.png,0ecae598aeb185774627d66ce818fd806a44c356cfb7530dc11f3baf5025c5ef,0.172287032008171,0.5763247609138489,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_2.png,52158c31ec60cbbf288f691646b7df964adcd0281b164c2a66b7beae71e59010,0.0687054321169853,0.5287442803382874,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_shift_3.png,e548f584b5d9cea5f1578e80cd9d7c8155632fd7f6ca867858d2fda943043af9,0.2112781405448913,0.5942354202270508,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/007_underexposed.png,fdd8c71e1c0d1831c97ed04457d91c07d8f852fad1de5ae13efb7270bf33a420,0.0073412433266639,0.500556468963623,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_overexposed.png,4dd6771be2904a2a719c0ceda1488fb15e5744d1d6048c794c6b276fa142e25d,0.0683316141366958,0.5285725593566895,True,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_regular.png,c031eb8233ddcd83aae5a94ba8f5a33968ddc61866d2f4a0ca235b15e0a95f8b,0.0254089217633008,0.508855938911438,False,True
walnuts,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/walnuts/test_public/bad/008_shift_1.png,a155256c256b5ce0becef7681ac02ae99c5fbaa6a734986317c1253218abc08f,0.5916674733161926,0.7689681053161621,False,True
